	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
13	CHEMBL3754487-CHEMBL3754712	1	305	22	-1	-1	0.0	CHEMBL3753020-CHEMBL3754712; CHEMBL3753468-CHEMBL3754712; CHEMBL3752251-CHEMBL3754712; CHEMBL3754069-CHEMBL3754712; CHEMBL3754262-CHEMBL3754712	0.45833333333333326; 0.45833333333333326; 0.45833333333333326; 0.48888888888888893; 0.48888888888888893
14	CHEMBL3355671-CHEMBL3355682_CHEMBL3393381	1	305	22	1	1	0.6	CHEMBL3355670-CHEMBL3355682_CHEMBL3393381; CHEMBL3355666-CHEMBL3355682_CHEMBL3393381; CHEMBL3355673-CHEMBL3355682_CHEMBL3393381; CHEMBL3352850-CHEMBL3355682_CHEMBL3393381; CHEMBL3355681-CHEMBL3355684	0.25806451612903225; 0.303030303030303; 0.303030303030303; 0.4117647058823529; 0.532258064516129
15	CHEMBL3398613-CHEMBL3398614	1	305	22	-1	1	0.6	CHEMBL3398613-CHEMBL3398622; CHEMBL3398613-CHEMBL3398615; CHEMBL3398613-CHEMBL3355683_CHEMBL3398612; CHEMBL3398613-CHEMBL3398627; CHEMBL3398620-CHEMBL3398614	0.3666666666666667; 0.4285714285714286; 0.6111111111111112; 0.6153846153846154; 0.6388888888888888
16	CHEMBL3751935-CHEMBL3753374	1	305	22	-1	-1	0.0	CHEMBL3753890-CHEMBL3753374; CHEMBL3754262-CHEMBL3753374; CHEMBL3752147-CHEMBL3751935; CHEMBL3753468-CHEMBL3753374; CHEMBL3752772-CHEMBL3753374	0.5476190476190477; 0.55; 0.5609756097560976; 0.5652173913043478; 0.5714285714285714
17	CHEMBL3780751-CHEMBL3781679	1	305	22	-1	-1	0.0	CHEMBL3780501-CHEMBL3781679; CHEMBL3781581-CHEMBL3781679; CHEMBL3781581-CHEMBL3780930; CHEMBL3781505-CHEMBL3781679; CHEMBL3781981-CHEMBL3781679	0.33333333333333326; 0.45945945945945943; 0.5128205128205128; 0.5476190476190477; 0.5945945945945946
18	CHEMBL3398631-CHEMBL3398630	1	305	22	-1	-1	0.0	CHEMBL3398631-CHEMBL3398632; CHEMBL3398630-CHEMBL3398632; CHEMBL3398631-CHEMBL3398628; CHEMBL3398630-CHEMBL3398628; CHEMBL3398635-CHEMBL3398629	0.375; 0.4375; 0.5675675675675675; 0.6216216216216216; 0.6388888888888888
19	CHEMBL3398628-CHEMBL3398619	1	305	22	-1	-1	0.0	CHEMBL3398628-CHEMBL3398618; CHEMBL3398628-CHEMBL3398623; CHEMBL3398628-CHEMBL3398622; CHEMBL3398627-CHEMBL3398619; CHEMBL3398628-CHEMBL3398624	0.3829787234042553; 0.4772727272727273; 0.4772727272727273; 0.5; 0.58
20	CHEMBL3355674-CHEMBL3355677	1	305	22	-1	-1	0.0	CHEMBL3355675-CHEMBL3355678; CHEMBL3355674-CHEMBL3355678; CHEMBL3355675-CHEMBL3355677; CHEMBL3355667-CHEMBL3355678; CHEMBL3355675-CHEMBL3355669	0.3076923076923077; 0.4; 0.4; 0.47058823529411764; 0.47058823529411764
21	CHEMBL3781981-CHEMBL3781277	1	305	22	-1	-1	0.0	CHEMBL3781580_CHEMBL3781788-CHEMBL3781277; CHEMBL3781277-CHEMBL3780751; CHEMBL3781277-CHEMBL3781468; CHEMBL3781277-CHEMBL3781505; CHEMBL3781277-CHEMBL3780189_CHEMBL3780324	0.5517241379310345; 0.5806451612903226; 0.625; 0.625; 0.6363636363636364
22	CHEMBL3355673-CHEMBL3355675	1	305	22	-1	-1	0.0	CHEMBL3355673-CHEMBL3355667; CHEMBL3355672-CHEMBL3355675; CHEMBL3355673-CHEMBL3355678; CHEMBL3355665-CHEMBL3355675; CHEMBL3355673-CHEMBL3352850	0.4; 0.4285714285714286; 0.4375; 0.5517241379310345; 0.5666666666666667
23	CHEMBL3780189_CHEMBL3780324-CHEMBL3780285_CHEMBL3780922_CHEMBL3781202	1	305	22	-1	-1	0.0	CHEMBL3780189_CHEMBL3780324-CHEMBL3781505; CHEMBL3781553-CHEMBL3780189_CHEMBL3780324; CHEMBL3781277-CHEMBL3780189_CHEMBL3780324; CHEMBL3781553-CHEMBL3780285_CHEMBL3780922_CHEMBL3781202; CHEMBL3781581-CHEMBL3781468	0.46341463414634143; 0.5476190476190477; 0.5952380952380952; 0.6046511627906976; 0.6222222222222222
24	CHEMBL3781581-CHEMBL3780501	1	305	22	-1	-1	0.0	CHEMBL3780501-CHEMBL3781679; CHEMBL3781581-CHEMBL3780930; CHEMBL3780501-CHEMBL3781468; CHEMBL3781581-CHEMBL3781679; CHEMBL3780189_CHEMBL3780324-CHEMBL3781505	0.5365853658536586; 0.5853658536585366; 0.6; 0.6428571428571429; 0.6739130434782609
25	CHEMBL3355666-CHEMBL3355675	1	305	22	-1	-1	0.0	CHEMBL3355666-CHEMBL3355667; CHEMBL3355672-CHEMBL3355675; CHEMBL3355666-CHEMBL3355678; CHEMBL3355665-CHEMBL3355675; CHEMBL3355665-CHEMBL3355666	0.4; 0.4285714285714286; 0.4375; 0.5517241379310345; 0.5517241379310345
26	CHEMBL3355683_CHEMBL3398612-CHEMBL3398627	1	305	22	1	1	0.8	CHEMBL3355683_CHEMBL3398612-CHEMBL3398625; CHEMBL3355683_CHEMBL3398612-CHEMBL3398615; CHEMBL3398613-CHEMBL3398627; CHEMBL3355683_CHEMBL3398612-CHEMBL3398623; CHEMBL3355683_CHEMBL3398612-CHEMBL3398622	0.46153846153846156; 0.4871794871794872; 0.55; 0.5675675675675675; 0.5675675675675675
27	CHEMBL3355673-CHEMBL3355671	1	305	22	-1	-1	0.0	CHEMBL3355672-CHEMBL3355671; CHEMBL3355673-CHEMBL3352850; CHEMBL3355673-CHEMBL3355667; CHEMBL3355673-CHEMBL3355676; CHEMBL3355665-CHEMBL3355671	0.5; 0.6071428571428571; 0.625; 0.65625; 0.6666666666666666
28	CHEMBL3398629-CHEMBL3398626	1	305	22	-1	-1	0.0	CHEMBL3398630-CHEMBL3398626; CHEMBL3398629-CHEMBL3398625; CHEMBL3398626-CHEMBL3398627; CHEMBL3398628-CHEMBL3398626; CHEMBL3398633-CHEMBL3398626	0.3076923076923077; 0.35; 0.44736842105263164; 0.45238095238095233; 0.4651162790697674
29	CHEMBL3754635-CHEMBL3754712	1	305	22	-1	-1	0.0	CHEMBL3754712-CHEMBL3753374; CHEMBL3754069-CHEMBL3754712; CHEMBL3754262-CHEMBL3754712; CHEMBL3752772-CHEMBL3754712; CHEMBL3753468-CHEMBL3754712	0.5833333333333334; 0.5869565217391305; 0.5869565217391305; 0.6041666666666666; 0.6078431372549019
30	CHEMBL3398620-CHEMBL3355683_CHEMBL3398612	1	305	22	1	1	1.0	CHEMBL3355683_CHEMBL3398612-CHEMBL3398622; CHEMBL3355683_CHEMBL3398612-CHEMBL3398623; CHEMBL3398620-CHEMBL3398614; CHEMBL3398613-CHEMBL3398620; CHEMBL3355683_CHEMBL3398612-CHEMBL3398625	0.7272727272727273; 0.7647058823529411; 0.8; 0.8; 0.8048780487804879
31	CHEMBL3355682_CHEMBL3393381-CHEMBL3355676	1	305	22	1	1	0.8	CHEMBL3355682_CHEMBL3393381-CHEMBL3355678; CHEMBL3355682_CHEMBL3393381-CHEMBL3355668; CHEMBL3355670-CHEMBL3355682_CHEMBL3393381; CHEMBL3355682_CHEMBL3393381-CHEMBL3355669; CHEMBL3355666-CHEMBL3355682_CHEMBL3393381	0.368421052631579; 0.4054054054054055; 0.41666666666666674; 0.4651162790697674; 0.5609756097560976
32	CHEMBL3355671-CHEMBL3355678	1	305	22	-1	-1	0.0	CHEMBL3355671-CHEMBL3355677; CHEMBL3355672-CHEMBL3355678; CHEMBL3355673-CHEMBL3355678; CHEMBL3355666-CHEMBL3355678; CHEMBL3355671-CHEMBL3355669	0.30000000000000004; 0.3125; 0.3125; 0.3125; 0.3529411764705883
33	CHEMBL3355666-CHEMBL3352850	1	305	22	-1	-1	0.0	CHEMBL3355671-CHEMBL3352850; CHEMBL3355673-CHEMBL3352850; CHEMBL3355665-CHEMBL3355666; CHEMBL3355674-CHEMBL3352850; CHEMBL3355675-CHEMBL3352850	0.4; 0.4444444444444444; 0.4814814814814814; 0.5517241379310345; 0.5517241379310345
34	CHEMBL3781277-CHEMBL3780285_CHEMBL3780922_CHEMBL3781202	1	305	22	-1	-1	0.0	CHEMBL3781277-CHEMBL3781468; CHEMBL3781277-CHEMBL3781505; CHEMBL3781277-CHEMBL3780751; CHEMBL3781580_CHEMBL3781788-CHEMBL3780285_CHEMBL3780922_CHEMBL3781202; CHEMBL3781553-CHEMBL3780285_CHEMBL3780922_CHEMBL3781202	0.5405405405405406; 0.5405405405405406; 0.5405405405405406; 0.55; 0.5641025641025641
35	CHEMBL3752772-CHEMBL3751935	1	305	22	-1	-1	0.0	CHEMBL3752147-CHEMBL3751935; CHEMBL3752951-CHEMBL3751935; CHEMBL3752147-CHEMBL3752772; CHEMBL3754262-CHEMBL3752772; CHEMBL3754069-CHEMBL3752772	0.4285714285714286; 0.5238095238095238; 0.5428571428571428; 0.5833333333333334; 0.6111111111111112
36	CHEMBL3781468-CHEMBL3781679	1	305	22	-1	-1	0.0	CHEMBL3781468-CHEMBL3780930; CHEMBL3781505-CHEMBL3781679; CHEMBL3781581-CHEMBL3781468; CHEMBL3780930-CHEMBL3781505; CHEMBL3780501-CHEMBL3781468	0.2571428571428571; 0.42500000000000004; 0.5238095238095238; 0.5348837209302325; 0.5555555555555556
37	CHEMBL3355675-CHEMBL3355664_CHEMBL3393362	1	305	22	-1	-1	0.0	CHEMBL3355674-CHEMBL3355664_CHEMBL3393362; CHEMBL3355667-CHEMBL3355664_CHEMBL3393362; CHEMBL3355665-CHEMBL3355675; CHEMBL3355675-CHEMBL3352850; CHEMBL3355670-CHEMBL3355664_CHEMBL3393362	0.36363636363636365; 0.46153846153846156; 0.48; 0.5; 0.5217391304347826
38	CHEMBL3355675-CHEMBL3355674	1	305	22	-1	-1	0.0	CHEMBL3355678-CHEMBL3355677; CHEMBL3355674-CHEMBL3355667; CHEMBL3355674-CHEMBL3355678; CHEMBL3355675-CHEMBL3355677; CHEMBL3355672-CHEMBL3355675	0.46153846153846156; 0.46153846153846156; 0.5333333333333333; 0.5333333333333333; 0.6666666666666666
39	CHEMBL3398626-CHEMBL3398622	1	305	22	-1	-1	0.0	CHEMBL3398622-CHEMBL3398625; CHEMBL3398626-CHEMBL3398619; CHEMBL3398626-CHEMBL3398618; CHEMBL3398621-CHEMBL3398626; CHEMBL3398622-CHEMBL3398624	0.4242424242424243; 0.525; 0.525; 0.5833333333333334; 0.6111111111111112
40	CHEMBL3752147-CHEMBL3753374	1	305	22	-1	-1	0.0	CHEMBL3754262-CHEMBL3753374; CHEMBL3752147-CHEMBL3752735; CHEMBL3753890-CHEMBL3753374; CHEMBL3752772-CHEMBL3753374; CHEMBL3753468-CHEMBL3753374	0.4545454545454546; 0.4571428571428571; 0.4571428571428571; 0.48571428571428577; 0.4871794871794872
41	CHEMBL3752772-CHEMBL3754487	1	305	22	-1	-1	0.0	CHEMBL3754069-CHEMBL3754487; CHEMBL3754262-CHEMBL3754487; CHEMBL3752147-CHEMBL3754487; CHEMBL3754487-CHEMBL3753374; CHEMBL3752147-CHEMBL3752772	0.34285714285714286; 0.38888888888888884; 0.41666666666666674; 0.5116279069767442; 0.5555555555555556
42	CHEMBL3355668-CHEMBL3355669	1	305	22	-1	-1	0.0	CHEMBL3355668-CHEMBL3355678; CHEMBL3355667-CHEMBL3355668; CHEMBL3355665-CHEMBL3355669; CHEMBL3355669-CHEMBL3355664_CHEMBL3393362; CHEMBL3355665-CHEMBL3355667	0.36363636363636365; 0.44736842105263164; 0.44736842105263164; 0.4571428571428571; 0.48571428571428577
43	CHEMBL3355666-CHEMBL3355674	1	305	22	-1	-1	0.0	CHEMBL3355666-CHEMBL3355667; CHEMBL3355671-CHEMBL3355674; CHEMBL3355672-CHEMBL3355674; CHEMBL3355666-CHEMBL3355677; CHEMBL3355665-CHEMBL3355666	0.4; 0.42307692307692313; 0.4285714285714286; 0.4375; 0.5517241379310345
44	CHEMBL3752147-CHEMBL3752951	1	305	22	-1	-1	0.0	CHEMBL3754069-CHEMBL3752951; CHEMBL3754262-CHEMBL3752951; CHEMBL3753890-CHEMBL3752951; CHEMBL3752772-CHEMBL3752951; CHEMBL3752951-CHEMBL3751935	0.3939393939393939; 0.3939393939393939; 0.4285714285714286; 0.4285714285714286; 0.4871794871794872
45	CHEMBL3781277-CHEMBL3781581	1	305	22	-1	-1	0.0	CHEMBL3781277-CHEMBL3780189_CHEMBL3780324; CHEMBL3781981-CHEMBL3781581; CHEMBL3781581-CHEMBL3393364; CHEMBL3781277-CHEMBL3780751; CHEMBL3781277-CHEMBL3780501	0.25; 0.375; 0.47058823529411764; 0.4722222222222222; 0.4736842105263157
46	CHEMBL3355672-CHEMBL3355668	1	305	22	-1	-1	0.0	CHEMBL3355666-CHEMBL3355668; CHEMBL3355673-CHEMBL3355668; CHEMBL3355665-CHEMBL3355672; CHEMBL3355672-CHEMBL3355664_CHEMBL3393362; CHEMBL3352850-CHEMBL3355668	0.375; 0.375; 0.4666666666666667; 0.48275862068965525; 0.48484848484848486
47	CHEMBL3398630-CHEMBL3398629	1	305	22	-1	-1	0.0	CHEMBL3398635-CHEMBL3398629; CHEMBL3398630-CHEMBL3398632; CHEMBL3398629-CHEMBL3398632; CHEMBL3398629-CHEMBL3398628; CHEMBL3398630-CHEMBL3398628	0.3793103448275862; 0.4; 0.4; 0.6; 0.6
48	CHEMBL3398627-CHEMBL3398614	1	305	22	1	1	0.8	CHEMBL3398614-CHEMBL3398625; CHEMBL3398623-CHEMBL3398615; CHEMBL3398627-CHEMBL3398615; CHEMBL3398627-CHEMBL3398619; CHEMBL3398613-CHEMBL3398627	0.4864864864864865; 0.5; 0.5405405405405406; 0.5476190476190477; 0.6
49	CHEMBL3398633-CHEMBL3398619	1	305	22	-1	-1	0.0	CHEMBL3398633-CHEMBL3398618; CHEMBL3398633-CHEMBL3398623; CHEMBL3398633-CHEMBL3398622; CHEMBL3398627-CHEMBL3398619; CHEMBL3398621-CHEMBL3398619	0.36734693877551017; 0.4444444444444444; 0.4444444444444444; 0.5769230769230769; 0.5882352941176471
50	CHEMBL3398626-CHEMBL3398623	1	305	22	-1	-1	0.0	CHEMBL3398626-CHEMBL3398624; CHEMBL3398626-CHEMBL3398619; CHEMBL3398626-CHEMBL3398618; CHEMBL3398621-CHEMBL3398626; CHEMBL3398622-CHEMBL3398625	0.5142857142857142; 0.525; 0.525; 0.5833333333333334; 0.5945945945945946
51	CHEMBL3127475-CHEMBL3127479	1	305	22	-1	-1	0.0	CHEMBL3127470-CHEMBL3127479; CHEMBL3127475-CHEMBL3127470; CHEMBL3127475-CHEMBL3127476; CHEMBL3127477-CHEMBL3127479; CHEMBL3127480-CHEMBL3127479	0.36363636363636365; 0.4242424242424243; 0.4242424242424243; 0.43243243243243246; 0.43243243243243246
52	CHEMBL3398626-CHEMBL3398625	1	305	22	-1	-1	0.0	CHEMBL3398626-CHEMBL3398624; CHEMBL3398626-CHEMBL3398627; CHEMBL3398627-CHEMBL3398625; CHEMBL3398629-CHEMBL3398625; CHEMBL3398622-CHEMBL3398625	0.5; 0.6216216216216216; 0.725; 0.7391304347826086; 0.7560975609756098
53	CHEMBL3355672-CHEMBL3352850	1	305	22	-1	-1	0.0	CHEMBL3355671-CHEMBL3352850; CHEMBL3355673-CHEMBL3352850; CHEMBL3355665-CHEMBL3355672; CHEMBL3355672-CHEMBL3355664_CHEMBL3393362; CHEMBL3355674-CHEMBL3352850	0.4; 0.4444444444444444; 0.4814814814814814; 0.5; 0.5517241379310345
54	CHEMBL4082288-CHEMBL4095863	1	305	22	-1	-1	0.0	CHEMBL3701219-CHEMBL4082288; CHEMBL3754635-CHEMBL3753374; CHEMBL4062109-CHEMBL4095863; CHEMBL3754069-CHEMBL3754635; CHEMBL3701219-CHEMBL4100305	0.39473684210526316; 0.5396825396825397; 0.6363636363636364; 0.7213868003341688; 0.723404255319149
55	CHEMBL3398627-CHEMBL3398623	1	305	22	-1	-1	0.2	CHEMBL3398623-CHEMBL3398615; CHEMBL3398627-CHEMBL3398619; CHEMBL3398622-CHEMBL3398624; CHEMBL3398627-CHEMBL3398624; CHEMBL3398623-CHEMBL3398624	0.5142857142857142; 0.525; 0.5294117647058824; 0.5714285714285714; 0.5757575757575758
56	CHEMBL3753890-CHEMBL3751935	1	305	22	-1	-1	0.0	CHEMBL3752147-CHEMBL3751935; CHEMBL3752951-CHEMBL3751935; CHEMBL3752147-CHEMBL3753890; CHEMBL3754262-CHEMBL3753890; CHEMBL3753890-CHEMBL3753468	0.4285714285714286; 0.5238095238095238; 0.5428571428571428; 0.5833333333333334; 0.6190476190476191
57	CHEMBL3355683_CHEMBL3398612-CHEMBL3398624	1	305	22	1	1	0.6	CHEMBL3398621-CHEMBL3398624; CHEMBL3355683_CHEMBL3398612-CHEMBL3398625; CHEMBL3355683_CHEMBL3398612-CHEMBL3398615; CHEMBL3355683_CHEMBL3398612-CHEMBL3398623; CHEMBL3398620-CHEMBL3398615	0.303030303030303; 0.33333333333333326; 0.36111111111111116; 0.4411764705882353; 0.5128205128205128
58	CHEMBL3355676-CHEMBL3355664_CHEMBL3393362	1	305	22	-1	-1	0.0	CHEMBL3355665-CHEMBL3355676; CHEMBL3352850-CHEMBL3355676; CHEMBL3355678-CHEMBL3355664_CHEMBL3393362; CHEMBL3355671-CHEMBL3355676; CHEMBL3355677-CHEMBL3355664_CHEMBL3393362	0.4642857142857143; 0.48275862068965525; 0.5185185185185185; 0.5517241379310345; 0.5714285714285714
59	CHEMBL3781580_CHEMBL3781788-CHEMBL3780930	1	305	22	-1	-1	0.0	CHEMBL3781580_CHEMBL3781788-CHEMBL3780189_CHEMBL3780324; CHEMBL3780930-CHEMBL3393364; CHEMBL3781580_CHEMBL3781788-CHEMBL3781277; CHEMBL3781277-CHEMBL3780930; CHEMBL3781580_CHEMBL3781788-CHEMBL3780285_CHEMBL3780922_CHEMBL3781202	0.475; 0.48571428571428577; 0.5526315789473685; 0.5641025641025641; 0.5813953488372093
60	CHEMBL3398621-CHEMBL3398623	1	305	22	-1	-1	0.2	CHEMBL3398620-CHEMBL3398623; CHEMBL3398621-CHEMBL3398622; CHEMBL3355683_CHEMBL3398612-CHEMBL3398623; CHEMBL3398621-CHEMBL3398624; CHEMBL3398621-CHEMBL3398618	0.3076923076923077; 0.3076923076923077; 0.3571428571428572; 0.46875; 0.5405405405405406
61	CHEMBL3398627-CHEMBL3398622	1	305	22	-1	-1	0.2	CHEMBL3398622-CHEMBL3398624; CHEMBL3398622-CHEMBL3398625; CHEMBL3398627-CHEMBL3398619; CHEMBL3398630-CHEMBL3398622; CHEMBL3398613-CHEMBL3398627	0.48484848484848486; 0.5142857142857142; 0.525; 0.5897435897435898; 0.6153846153846154
62	CHEMBL4100305-CHEMBL4095863	1	305	22	-1	-1	0.0	CHEMBL3701219-CHEMBL4100305; CHEMBL4062109-CHEMBL4095863; CHEMBL3701219-CHEMBL4082288; CHEMBL3754635-CHEMBL3753374; CHEMBL3754712-CHEMBL3753374	0.4054054054054055; 0.627906976744186; 0.723404255319149; 0.7530003871467286; 0.7954144620811288
63	CHEMBL3752251-CHEMBL3754487	1	305	22	-1	-1	0.0	CHEMBL3752951-CHEMBL3754487; CHEMBL3753020-CHEMBL3754487; CHEMBL3753020-CHEMBL3752251; CHEMBL3754487-CHEMBL3753468; CHEMBL3752951-CHEMBL3752251	0.625; 0.65625; 0.65625; 0.696969696969697; 0.696969696969697
64	CHEMBL3398623-CHEMBL3398622	1	305	22	-1	-1	0.2	CHEMBL3398622-CHEMBL3398614; CHEMBL3398622-CHEMBL3398624; CHEMBL3398622-CHEMBL3398618; CHEMBL3398622-CHEMBL3398619; CHEMBL3398623-CHEMBL3398619	0.4545454545454546; 0.6333333333333333; 0.65625; 0.65625; 0.65625
65	CHEMBL3754262-CHEMBL3754635	1	305	22	-1	-1	0.0	CHEMBL3754069-CHEMBL3754635; CHEMBL3752147-CHEMBL3754635; CHEMBL3752772-CHEMBL3754635; CHEMBL3753890-CHEMBL3754635; CHEMBL3752951-CHEMBL3754635	0.24242424242424243; 0.37142857142857144; 0.3783783783783784; 0.3783783783783784; 0.47619047619047616
66	CHEMBL3127470-CHEMBL3127482	1	305	22	-1	-1	0.0	CHEMBL3127477-CHEMBL3127482; CHEMBL3127480-CHEMBL3127482; CHEMBL3127482-CHEMBL3127476; CHEMBL3127475-CHEMBL3127482; CHEMBL3127482-CHEMBL3127479	0.25; 0.25; 0.32258064516129026; 0.36363636363636365; 0.4
67	CHEMBL3754487-CHEMBL3751935	1	305	22	-1	-1	0.0	CHEMBL3752147-CHEMBL3754487; CHEMBL3754069-CHEMBL3754487; CHEMBL3754262-CHEMBL3754487; CHEMBL3752147-CHEMBL3751935; CHEMBL3752951-CHEMBL3751935	0.475; 0.4878048780487805; 0.4878048780487805; 0.5; 0.5111111111111111
68	CHEMBL3355667-CHEMBL3355677	1	305	22	-1	-1	0.0	CHEMBL3355674-CHEMBL3355669; CHEMBL3355667-CHEMBL3355678; CHEMBL3355675-CHEMBL3355669; CHEMBL3355675-CHEMBL3355677; CHEMBL3355674-CHEMBL3355678	0.0; 0.23529411764705888; 0.23529411764705888; 0.3529411764705883; 0.3529411764705883
69	CHEMBL3751935-CHEMBL3752735	1	305	22	-1	-1	0.0	CHEMBL3752147-CHEMBL3752735; CHEMBL3754262-CHEMBL3752735; CHEMBL3753890-CHEMBL3753374; CHEMBL3752147-CHEMBL3751935; CHEMBL3752951-CHEMBL3751935	0.46341463414634143; 0.5; 0.5681818181818182; 0.5813953488372093; 0.64
70	CHEMBL3114852-CHEMBL3114854	1	305	22	-1	-1	0.0	CHEMBL3114852-CHEMBL3114856; CHEMBL3114856-CHEMBL3114854; CHEMBL3114857-CHEMBL3114854; CHEMBL3114852-CHEMBL3114851; CHEMBL3114854-CHEMBL3114851	0.37142857142857144; 0.4285714285714286; 0.4285714285714286; 0.4722222222222222; 0.5277777777777778
71	CHEMBL3355671-CHEMBL3355675	1	305	22	-1	-1	0.0	CHEMBL3355671-CHEMBL3355674; CHEMBL3355672-CHEMBL3355675; CHEMBL3355665-CHEMBL3355675; CHEMBL3355675-CHEMBL3352850; CHEMBL3355672-CHEMBL3355674	0.375; 0.3846153846153846; 0.5185185185185185; 0.5357142857142857; 0.5517241379310345
