	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL352192-CHEMBL349716	0	557	38	-1	-1	0.0	CHEMBL166301-CHEMBL350042; CHEMBL165083-CHEMBL352345; CHEMBL166301-CHEMBL165560; CHEMBL165083-CHEMBL164647; CHEMBL165620-CHEMBL349716	0.12765957446808507; 0.20833333333333337; 0.4355444305381727; 0.48774509803921573; 0.5
11	CHEMBL353299-CHEMBL164905	0	557	38	-1	-1	0.0	CHEMBL352707-CHEMBL424161; CHEMBL353299-CHEMBL165778; CHEMBL353299-CHEMBL350205; CHEMBL353299-CHEMBL351075; CHEMBL353299-CHEMBL164509	0.12765957446808507; 0.3913043478260869; 0.3913043478260869; 0.3913043478260869; 0.43999999999999995
12	CHEMBL177183-CHEMBL358735	0	557	38	-1	-1	0.4	CHEMBL366737-CHEMBL422820; CHEMBL1181535_CHEMBL176010-CHEMBL422820; CHEMBL177183-CHEMBL175870; CHEMBL366667-CHEMBL137950; CHEMBL163968-CHEMBL330286	0.44000000000000006; 0.52; 0.6129032258064516; 0.6502857142857142; 0.6571428571428571
13	CHEMBL351075-CHEMBL165778	0	557	38	-1	-1	0.0	CHEMBL166684-CHEMBL165620; CHEMBL348975-CHEMBL164685; CHEMBL351285-CHEMBL572765; CHEMBL350205-CHEMBL165778; CHEMBL350205-CHEMBL351075	0.12765957446808507; 0.17391304347826086; 0.29166666666666674; 0.42105263157894735; 0.42105263157894735
14	CHEMBL342059-CHEMBL179349	0	557	38	-1	-1	0.0	CHEMBL414620-CHEMBL179349; CHEMBL137879-CHEMBL179349; CHEMBL179349-CHEMBL344706; CHEMBL362190-CHEMBL175986; CHEMBL362038-CHEMBL179240	0.2857142857142857; 0.3571428571428572; 0.4375; 0.4423076923076923; 0.4528301886792453
15	CHEMBL348925-CHEMBL164281	0	557	38	-1	-1	0.0	CHEMBL165600-CHEMBL352345; CHEMBL350205-CHEMBL350042; CHEMBL350830-CHEMBL349716; CHEMBL572765-CHEMBL164281; CHEMBL351285-CHEMBL164281	0.26086956521739135; 0.29166666666666674; 0.32000000000000006; 0.32000000000000006; 0.32000000000000006
16	CHEMBL175871-CHEMBL175474	0	557	38	-1	-1	0.4	CHEMBL361401-CHEMBL180583; CHEMBL366396-CHEMBL177066; CHEMBL358735-CHEMBL330286; CHEMBL315150-CHEMBL360448; CHEMBL359044-CHEMBL423934	0.3392857142857143; 0.3508771929824561; 0.38235294117647056; 0.43137254901960786; 0.44385026737967914
17	CHEMBL65271-CHEMBL352345	0	557	38	-1	-1	0.0	CHEMBL302765-CHEMBL350042; CHEMBL330286-CHEMBL349716; CHEMBL329791-CHEMBL164281; CHEMBL348975-CHEMBL352345; CHEMBL165600-CHEMBL352345	0.17391304347826086; 0.20833333333333337; 0.26086956521739135; 0.37037037037037035; 0.37037037037037035
18	CHEMBL141154-CHEMBL423934	0	557	38	-1	-1	0.0	CHEMBL352073-CHEMBL424161; CHEMBL164275-CHEMBL352707; CHEMBL165600-CHEMBL350830; CHEMBL164685-CHEMBL165620; CHEMBL165083-CHEMBL352192	0.2075471698113207; 0.21818181818181814; 0.2727272727272727; 0.2727272727272727; 0.288135593220339
19	CHEMBL352073-CHEMBL352796	0	557	38	-1	-1	0.0	CHEMBL164905-CHEMBL168018; CHEMBL167753-CHEMBL324735; CHEMBL165600-CHEMBL352796; CHEMBL164685-CHEMBL352796; CHEMBL165044-CHEMBL352796	0.17391304347826086; 0.26086956521739135; 0.42105263157894735; 0.42105263157894735; 0.47619047619047616
20	CHEMBL164992-CHEMBL164325	0	557	38	-1	-1	0.0	CHEMBL329791-CHEMBL330286; CHEMBL344501-CHEMBL423934; CHEMBL349019-CHEMBL352707; CHEMBL572765-CHEMBL165620; CHEMBL351285-CHEMBL166684	0.19999999999999996; 0.2142857142857143; 0.27586206896551724; 0.29824561403508776; 0.29824561403508776
21	CHEMBL165224-CHEMBL344501	0	557	38	-1	-1	0.0	CHEMBL165083-CHEMBL141154; CHEMBL166301-CHEMBL138332; CHEMBL165224-CHEMBL164992; CHEMBL165224-CHEMBL324735; CHEMBL167753-CHEMBL165224	0.26086956521739135; 0.29166666666666674; 0.375; 0.43333333333333335; 0.4838709677419355
22	CHEMBL165083-CHEMBL164381	0	557	38	-1	-1	0.0	CHEMBL166301-CHEMBL350261; CHEMBL352192-CHEMBL164325; CHEMBL165224-CHEMBL164992; CHEMBL165083-CHEMBL141154; CHEMBL165083-CHEMBL352796	0.17391304347826086; 0.20833333333333337; 0.26086956521739135; 0.375; 0.46875
23	CHEMBL164685-CHEMBL165910	0	557	38	-1	-1	0.0	CHEMBL572765-CHEMBL354161; CHEMBL352073-CHEMBL165910; CHEMBL165600-CHEMBL165910; CHEMBL348975-CHEMBL165910; CHEMBL165044-CHEMBL165910	0.26086956521739135; 0.36363636363636365; 0.36363636363636365; 0.36363636363636365; 0.41666666666666674
24	CHEMBL464859-CHEMBL1234591	0	557	38	1	-1	0.4	CHEMBL1234591-CHEMBL378606; CHEMBL1235128-CHEMBL1234591; CHEMBL464859-CHEMBL1235128; CHEMBL129903-CHEMBL1234591; CHEMBL2070507-CHEMBL1234591	0.5; 0.5625; 0.6; 0.6470588235294118; 0.65
25	CHEMBL66393-CHEMBL388757	0	557	38	-1	-1	0.0	CHEMBL139000_CHEMBL420705-CHEMBL66393; CHEMBL66393-CHEMBL411066; CHEMBL388757-CHEMBL406643; CHEMBL388757-CHEMBL411066; CHEMBL207924-CHEMBL334221	0.5; 0.6; 0.7666666666666667; 0.7666666666666667; 0.7904761904761904
26	CHEMBL138332-CHEMBL165560	0	557	38	-1	-1	0.0	CHEMBL423934-CHEMBL349611; CHEMBL344501-CHEMBL351211; CHEMBL138332-CHEMBL350042; CHEMBL350261-CHEMBL165560; CHEMBL424161-CHEMBL349611	0.12765957446808507; 0.29166666666666674; 0.4193548387096775; 0.4242424242424243; 0.4934797529169527
27	CHEMBL351075-CHEMBL166301	0	557	38	-1	-1	0.0	CHEMBL166684-CHEMBL352192; CHEMBL348975-CHEMBL165083; CHEMBL164905-CHEMBL166301; CHEMBL350205-CHEMBL166301; CHEMBL165778-CHEMBL166301	0.12765957446808507; 0.17391304347826086; 0.3076923076923077; 0.3076923076923077; 0.3076923076923077
28	CHEMBL344501-CHEMBL342906	0	557	38	1	-1	0.4	CHEMBL329791-CHEMBL139182; CHEMBL138332-CHEMBL342906; CHEMBL342500-CHEMBL342906; CHEMBL342059-CHEMBL423542; CHEMBL359044-CHEMBL342906	0.29824561403508776; 0.4; 0.4347826086956521; 0.462962962962963; 0.4782608695652174
29	CHEMBL359044-CHEMBL145123	0	557	38	-1	-1	0.0	CHEMBL342500-CHEMBL145123; CHEMBL359044-CHEMBL137950; CHEMBL341852-CHEMBL145123; CHEMBL145123-CHEMBL137950; CHEMBL359044-CHEMBL342906	0.46875; 0.5517241379310345; 0.6111111111111112; 0.6176470588235294; 0.625
30	CHEMBL329791-CHEMBL354161	0	557	38	-1	-1	0.0	CHEMBL302765-CHEMBL355415; CHEMBL330286-CHEMBL167915; CHEMBL167753-CHEMBL354161; CHEMBL572765-CHEMBL354161; CHEMBL348925-CHEMBL354161	0.29166666666666674; 0.32000000000000006; 0.41666666666666674; 0.41666666666666674; 0.41666666666666674
31	CHEMBL424161-CHEMBL349240	0	557	38	-1	-1	0.0	CHEMBL164905-CHEMBL168018; CHEMBL167753-CHEMBL324735; CHEMBL166684-CHEMBL349240; CHEMBL350830-CHEMBL349240; CHEMBL349954-CHEMBL349240	0.12765957446808507; 0.32000000000000006; 0.42105263157894735; 0.42105263157894735; 0.47619047619047616
32	CHEMBL330286-CHEMBL422820	0	557	38	-1	-1	0.4	CHEMBL302765-CHEMBL422820; CHEMBL330286-CHEMBL139182; CHEMBL65271-CHEMBL422820; CHEMBL16894-CHEMBL16867; CHEMBL65271-CHEMBL139182	0.26315789473684204; 0.36363636363636365; 0.4; 0.4528301886792453; 0.4545454545454546
33	CHEMBL164275-CHEMBL164685	0	557	38	-1	-1	0.0	CHEMBL353299-CHEMBL165778; CHEMBL352707-CHEMBL165620; CHEMBL164275-CHEMBL165044; CHEMBL164275-CHEMBL165910; CHEMBL353299-CHEMBL351075	0.17391304347826086; 0.20833333333333337; 0.4; 0.42307692307692313; 0.46124763705103966
34	CHEMBL341376-CHEMBL165073	0	557	38	-1	-1	0.0	CHEMBL164281-CHEMBL352345; CHEMBL167753-CHEMBL352073; CHEMBL351285-CHEMBL348975; CHEMBL348925-CHEMBL165600; CHEMBL329791-CHEMBL65271	0.3571428571428572; 0.375; 0.375; 0.375; 0.39655172413793105
35	CHEMBL164275-CHEMBL165600	0	557	38	-1	-1	0.0	CHEMBL353299-CHEMBL350205; CHEMBL352707-CHEMBL350830; CHEMBL349019-CHEMBL348925; CHEMBL164275-CHEMBL165044; CHEMBL164275-CHEMBL165910	0.17391304347826086; 0.20833333333333337; 0.26086956521739135; 0.4; 0.42307692307692313
36	CHEMBL177183-CHEMBL359044	0	557	38	-1	-1	0.0	CHEMBL366667-CHEMBL137950; CHEMBL177183-CHEMBL175870; CHEMBL349464-CHEMBL138332; CHEMBL165073-CHEMBL141154; CHEMBL177183-CHEMBL361401	0.28; 0.6363636363636364; 0.6404230317273796; 0.6603995299647474; 0.6756756756756757
37	CHEMBL163968-CHEMBL423934	0	557	38	-1	-1	0.0	CHEMBL349464-CHEMBL138332; CHEMBL165073-CHEMBL141154; CHEMBL163968-CHEMBL164325; CHEMBL163968-CHEMBL424161; CHEMBL163968-CHEMBL352707	0.13636363636363635; 0.2222222222222222; 0.3529411764705883; 0.40625; 0.4117647058823529
38	CHEMBL118507-CHEMBL207924	0	557	38	-1	-1	0.0	CHEMBL413507-CHEMBL207808; CHEMBL118507-CHEMBL334221; CHEMBL207924-CHEMBL334221; CHEMBL207924-CHEMBL206941; CHEMBL206941-CHEMBL378430	0.19999999999999996; 0.7272727272727273; 0.7777777777777778; 0.8; 0.8391812865497076
39	CHEMBL362038-CHEMBL354161	0	557	38	-1	-1	0.0	CHEMBL362038-CHEMBL348925; CHEMBL362038-CHEMBL351285; CHEMBL362038-CHEMBL349019; CHEMBL362038-CHEMBL344501; CHEMBL362038-CHEMBL164992	0.3928571428571428; 0.3928571428571428; 0.5; 0.5588235294117647; 0.5833333333333334
40	CHEMBL350205-CHEMBL164509	0	557	38	-1	-1	0.0	CHEMBL350830-CHEMBL349954; CHEMBL165600-CHEMBL165044; CHEMBL351075-CHEMBL164509; CHEMBL164509-CHEMBL164905; CHEMBL164509-CHEMBL165778	0.12765957446808507; 0.17391304347826086; 0.38095238095238093; 0.38095238095238093; 0.38095238095238093
41	CHEMBL165778-CHEMBL350042	0	557	38	-1	-1	0.0	CHEMBL165620-CHEMBL349716; CHEMBL164685-CHEMBL352345; CHEMBL572765-CHEMBL164281; CHEMBL351075-CHEMBL350042; CHEMBL350205-CHEMBL350042	0.12765957446808507; 0.17391304347826086; 0.29166666666666674; 0.32000000000000006; 0.32000000000000006
42	CHEMBL342059-CHEMBL137879	0	557	38	-1	-1	0.0	CHEMBL167753-CHEMBL352073; CHEMBL348925-CHEMBL165600; CHEMBL351285-CHEMBL348975; CHEMBL164281-CHEMBL352345; CHEMBL329791-CHEMBL65271	0.43137254901960786; 0.43137254901960786; 0.43137254901960786; 0.4423076923076923; 0.4528301886792453
43	CHEMBL424161-CHEMBL167915	0	557	38	-1	-1	0.0	CHEMBL164905-CHEMBL355415; CHEMBL352073-CHEMBL165910; CHEMBL167753-CHEMBL354161; CHEMBL166684-CHEMBL167915; CHEMBL330286-CHEMBL167915	0.12765957446808507; 0.20833333333333337; 0.32000000000000006; 0.36363636363636365; 0.41666666666666674
44	CHEMBL352345-CHEMBL164647	0	557	38	-1	-1	0.0	CHEMBL349716-CHEMBL349611; CHEMBL164281-CHEMBL351211; CHEMBL352796-CHEMBL352345; CHEMBL164275-CHEMBL164647; CHEMBL352073-CHEMBL164647	0.20833333333333337; 0.26086956521739135; 0.6428571428571429; 0.6470588235294118; 0.65625
45	CHEMBL348975-CHEMBL351075	0	557	38	-1	-1	0.0	CHEMBL164685-CHEMBL165778; CHEMBL352796-CHEMBL168018; CHEMBL165044-CHEMBL164509; CHEMBL165910-CHEMBL355415; CHEMBL165083-CHEMBL166301	0.16000000000000003; 0.16326530612244894; 0.1923076923076923; 0.2075471698113207; 0.2807017543859649
46	CHEMBL164905-CHEMBL165778	0	557	38	-1	-1	0.0	CHEMBL424161-CHEMBL165620; CHEMBL350205-CHEMBL164905; CHEMBL350205-CHEMBL165778; CHEMBL165778-CHEMBL302765; CHEMBL164509-CHEMBL164905	0.12765957446808507; 0.42105263157894735; 0.42105263157894735; 0.47619047619047616; 0.47619047619047616
47	CHEMBL144979-CHEMBL141550	0	557	38	-1	-1	0.0	CHEMBL329791-CHEMBL344501; CHEMBL65271-CHEMBL141154; CHEMBL357663-CHEMBL344724; CHEMBL302765-CHEMBL138332; CHEMBL330286-CHEMBL423934	0.41999999999999993; 0.4423076923076923; 0.4423076923076923; 0.462962962962963; 0.4821428571428572
48	CHEMBL341376-CHEMBL362190	0	557	38	-1	-1	0.0	CHEMBL341376-CHEMBL362038; CHEMBL341376-CHEMBL324735; CHEMBL177183-CHEMBL361401; CHEMBL165073-CHEMBL164685; CHEMBL165073-CHEMBL165600	0.6; 0.7058823529411765; 0.711436170212766; 0.7322259136212625; 0.7322259136212625
49	CHEMBL352073-CHEMBL165083	0	557	38	-1	-1	0.0	CHEMBL164905-CHEMBL166301; CHEMBL424161-CHEMBL352192; CHEMBL167753-CHEMBL165224; CHEMBL165600-CHEMBL165083; CHEMBL348975-CHEMBL165083	0.17391304347826086; 0.20833333333333337; 0.26086956521739135; 0.3076923076923077; 0.3076923076923077
50	CHEMBL164685-CHEMBL165083	0	557	38	-1	-1	0.0	CHEMBL165778-CHEMBL166301; CHEMBL165620-CHEMBL352192; CHEMBL572765-CHEMBL165224; CHEMBL348975-CHEMBL165083; CHEMBL165600-CHEMBL165083	0.17391304347826086; 0.20833333333333337; 0.26086956521739135; 0.3076923076923077; 0.3076923076923077
51	CHEMBL139000_CHEMBL420705-CHEMBL411066	0	557	38	-1	-1	0.0	CHEMBL388757-CHEMBL411066; CHEMBL139000_CHEMBL420705-CHEMBL406643; CHEMBL66393-CHEMBL411066; CHEMBL139000_CHEMBL420705-CHEMBL66393; CHEMBL139000_CHEMBL420705-CHEMBL388757	0.4642857142857143; 0.5454545454545454; 0.6285714285714286; 0.6285714285714286; 0.6333333333333333
52	CHEMBL349954-CHEMBL330286	0	557	38	-1	-1	0.0	CHEMBL164509-CHEMBL302765; CHEMBL165044-CHEMBL65271; CHEMBL165620-CHEMBL330286; CHEMBL166684-CHEMBL349954; CHEMBL350830-CHEMBL349954	0.12765957446808507; 0.20833333333333337; 0.4347826086956521; 0.4347826086956521; 0.4347826086956521
53	CHEMBL179638-CHEMBL358735	0	557	38	-1	-1	0.0	CHEMBL361412-CHEMBL422820; CHEMBL366864-CHEMBL139182; CHEMBL179638-CHEMBL175871; CHEMBL361401-CHEMBL358735; CHEMBL366396-CHEMBL358735	0.26415094339622636; 0.2909090909090909; 0.47619047619047616; 0.5; 0.5185185185185185
54	CHEMBL165778-CHEMBL355415	0	557	38	-1	-1	0.0	CHEMBL572765-CHEMBL354161; CHEMBL164905-CHEMBL355415; CHEMBL351075-CHEMBL355415; CHEMBL302765-CHEMBL355415; CHEMBL164509-CHEMBL355415	0.29166666666666674; 0.36363636363636365; 0.36363636363636365; 0.41666666666666674; 0.41666666666666674
55	CHEMBL487334-CHEMBL488149	0	557	38	-1	-1	0.2	CHEMBL488148-CHEMBL487334; CHEMBL488148-CHEMBL488149; CHEMBL2070508-CHEMBL464859; CHEMBL2070507-CHEMBL464859; CHEMBL529896-CHEMBL487334	0.46153846153846156; 0.6153846153846154; 0.6656534954407295; 0.6656534954407295; 0.7142857142857143
56	CHEMBL329791-CHEMBL422820	0	557	38	-1	-1	0.2	CHEMBL65271-CHEMBL422820; CHEMBL329791-CHEMBL139182; CHEMBL304726-CHEMBL422820; CHEMBL302765-CHEMBL422820; CHEMBL342059-CHEMBL16867	0.3125; 0.3529411764705883; 0.38888888888888884; 0.4444444444444444; 0.4528301886792453
57	CHEMBL352073-CHEMBL164685	0	557	38	-1	-1	0.0	CHEMBL424161-CHEMBL165620; CHEMBL348975-CHEMBL164685; CHEMBL348975-CHEMBL352073; CHEMBL165600-CHEMBL164685; CHEMBL165600-CHEMBL352073	0.20833333333333337; 0.42105263157894735; 0.42105263157894735; 0.42105263157894735; 0.42105263157894735
58	CHEMBL141154-CHEMBL164647	0	557	38	-1	-1	0.0	CHEMBL423934-CHEMBL349611; CHEMBL344501-CHEMBL351211; CHEMBL352073-CHEMBL164647; CHEMBL164381-CHEMBL164647; CHEMBL164275-CHEMBL164647	0.20833333333333337; 0.26086956521739135; 0.4193548387096775; 0.4242424242424243; 0.4242424242424243
59	CHEMBL142926-CHEMBL359379	0	557	38	-1	-1	0.4	CHEMBL342500-CHEMBL341852; CHEMBL358735-CHEMBL359379; CHEMBL330286-CHEMBL359379; CHEMBL138332-CHEMBL341852; CHEMBL139182-CHEMBL359379	0.29824561403508776; 0.5357142857142857; 0.5357142857142857; 0.6350877192982456; 0.6470588235294118
60	CHEMBL348975-CHEMBL166684	0	557	38	-1	-1	0.0	CHEMBL352073-CHEMBL424161; CHEMBL165600-CHEMBL350830; CHEMBL164685-CHEMBL165620; CHEMBL65271-CHEMBL330286; CHEMBL164275-CHEMBL352707	0.16000000000000003; 0.16000000000000003; 0.16000000000000003; 0.1923076923076923; 0.2407407407407407
61	CHEMBL423934-CHEMBL349240	0	557	38	-1	-1	0.0	CHEMBL141154-CHEMBL352796; CHEMBL166684-CHEMBL423934; CHEMBL330286-CHEMBL423934; CHEMBL167915-CHEMBL423934; CHEMBL165778-CHEMBL138332	0.20833333333333337; 0.43999999999999995; 0.4814814814814814; 0.5; 0.5114893617021277
62	CHEMBL175870-CHEMBL179638	0	557	38	-1	-1	0.0	CHEMBL263045-CHEMBL368643; CHEMBL175494-CHEMBL361412; CHEMBL177524-CHEMBL366864; CHEMBL175870-CHEMBL361401; CHEMBL179638-CHEMBL361401	0.20408163265306123; 0.26415094339622636; 0.2909090909090909; 0.7222222222222222; 0.7222222222222222
63	CHEMBL164281-CHEMBL349716	0	557	38	-1	-1	0.0	CHEMBL349019-CHEMBL352707; CHEMBL351285-CHEMBL166684; CHEMBL572765-CHEMBL165620; CHEMBL344501-CHEMBL423934; CHEMBL164686-CHEMBL349954	0.2857142857142857; 0.3090909090909091; 0.3090909090909091; 0.3157894736842105; 0.33333333333333326
64	CHEMBL366864-CHEMBL342906	0	557	38	-1	-1	0.0	CHEMBL361412-CHEMBL137950; CHEMBL179638-CHEMBL359044; CHEMBL175870-CHEMBL359044; CHEMBL366396-CHEMBL359044; CHEMBL139182-CHEMBL342906	0.11764705882352944; 0.2909090909090909; 0.5375494071146245; 0.6332288401253918; 0.6451612903225806
65	CHEMBL349954-CHEMBL349611	0	557	38	-1	-1	0.0	CHEMBL165044-CHEMBL164647; CHEMBL350830-CHEMBL349611; CHEMBL165620-CHEMBL349611; CHEMBL424161-CHEMBL349611; CHEMBL349954-CHEMBL349716	0.20833333333333337; 0.3448275862068966; 0.3448275862068966; 0.3448275862068966; 0.4
66	CHEMBL138332-CHEMBL168018	0	557	38	-1	-1	0.0	CHEMBL141154-CHEMBL352796; CHEMBL165778-CHEMBL138332; CHEMBL351075-CHEMBL138332; CHEMBL302765-CHEMBL138332; CHEMBL166684-CHEMBL423934	0.17391304347826086; 0.43999999999999995; 0.43999999999999995; 0.4814814814814814; 0.5114893617021277
67	CHEMBL362190-CHEMBL344501	0	557	38	-1	-1	0.0	CHEMBL362190-CHEMBL164992; CHEMBL362190-CHEMBL167753; CHEMBL362190-CHEMBL165224; CHEMBL362190-CHEMBL348925; CHEMBL362190-CHEMBL572765	0.3870967741935484; 0.4285714285714286; 0.5294117647058824; 0.5333333333333333; 0.5333333333333333
68	CHEMBL350205-CHEMBL165560	0	557	38	-1	-1	0.0	CHEMBL350830-CHEMBL349611; CHEMBL165600-CHEMBL164647; CHEMBL165778-CHEMBL165560; CHEMBL355415-CHEMBL165560; CHEMBL424161-CHEMBL349611	0.12765957446808507; 0.17391304347826086; 0.2962962962962963; 0.3666666666666667; 0.38613081166272656
69	CHEMBL362190-CHEMBL349019	0	557	38	-1	-1	0.0	CHEMBL362190-CHEMBL167753; CHEMBL362190-CHEMBL572765; CHEMBL362190-CHEMBL348925; CHEMBL362190-CHEMBL165224; CHEMBL362190-CHEMBL329791	0.40740740740740744; 0.4642857142857143; 0.4642857142857143; 0.46875; 0.5
70	CHEMBL175870-CHEMBL358735	0	557	38	-1	-1	0.0	CHEMBL175494-CHEMBL422820; CHEMBL177524-CHEMBL139182; CHEMBL175870-CHEMBL175871; CHEMBL361401-CHEMBL358735; CHEMBL366396-CHEMBL358735	0.26415094339622636; 0.2909090909090909; 0.47619047619047616; 0.5; 0.5185185185185185
71	CHEMBL367773-CHEMBL359531	0	557	38	-1	-1	0.0	CHEMBL175870-CHEMBL175494; CHEMBL179638-CHEMBL361412; CHEMBL359044-CHEMBL137950; CHEMBL175870-CHEMBL177524; CHEMBL359044-CHEMBL342906	0.4; 0.42622950819672134; 0.4776119402985075; 0.5636363636363637; 0.6200814111261872
72	CHEMBL344501-CHEMBL324735	0	557	38	-1	-1	0.0	CHEMBL141154-CHEMBL352796; CHEMBL348925-CHEMBL344501; CHEMBL572765-CHEMBL344501; CHEMBL351285-CHEMBL344501; CHEMBL329791-CHEMBL344501	0.26086956521739135; 0.43999999999999995; 0.43999999999999995; 0.43999999999999995; 0.4814814814814814
73	CHEMBL164275-CHEMBL141154	0	557	38	-1	-1	0.0	CHEMBL353299-CHEMBL138332; CHEMBL352707-CHEMBL423934; CHEMBL349019-CHEMBL344501; CHEMBL165083-CHEMBL141154; CHEMBL352073-CHEMBL141154	0.17391304347826086; 0.20833333333333337; 0.26086956521739135; 0.5161290322580645; 0.5185185185185185
74	CHEMBL362038-CHEMBL167753	0	557	38	-1	-1	0.0	CHEMBL362038-CHEMBL348925; CHEMBL362038-CHEMBL351285; CHEMBL362038-CHEMBL349019; CHEMBL362038-CHEMBL344501; CHEMBL362038-CHEMBL164281	0.32000000000000006; 0.32000000000000006; 0.3928571428571428; 0.4137931034482758; 0.5333333333333333
75	CHEMBL167753-CHEMBL424161	0	557	38	-1	-1	0.0	CHEMBL351285-CHEMBL166684; CHEMBL572765-CHEMBL165620; CHEMBL164686-CHEMBL349954; CHEMBL329791-CHEMBL330286; CHEMBL349019-CHEMBL352707	0.16000000000000003; 0.16000000000000003; 0.1923076923076923; 0.1923076923076923; 0.2075471698113207
76	CHEMBL342059-CHEMBL344706	0	557	38	-1	-1	0.0	CHEMBL324735-CHEMBL168018; CHEMBL341376-CHEMBL349464; CHEMBL572765-CHEMBL165778; CHEMBL348925-CHEMBL350205; CHEMBL167753-CHEMBL164905	0.40816326530612246; 0.41999999999999993; 0.43137254901960786; 0.43137254901960786; 0.43137254901960786
77	CHEMBL352192-CHEMBL423934	0	557	38	-1	-1	0.0	CHEMBL166301-CHEMBL138332; CHEMBL165083-CHEMBL141154; CHEMBL352192-CHEMBL164325; CHEMBL352707-CHEMBL352192; CHEMBL166301-CHEMBL350261	0.12765957446808507; 0.20833333333333337; 0.375; 0.4516129032258065; 0.45478723404255317
78	CHEMBL165224-CHEMBL165083	0	557	38	-1	-1	0.0	CHEMBL349019-CHEMBL164275; CHEMBL348925-CHEMBL165600; CHEMBL351285-CHEMBL348975; CHEMBL167753-CHEMBL352073; CHEMBL344501-CHEMBL141154	0.2586206896551724; 0.2807017543859649; 0.2807017543859649; 0.2807017543859649; 0.288135593220339
79	CHEMBL145623-CHEMBL315150	0	557	38	-1	-1	0.0	CHEMBL142926-CHEMBL358735; CHEMBL342500-CHEMBL359044; CHEMBL145623-CHEMBL344706; CHEMBL145623-CHEMBL16894; CHEMBL342059-CHEMBL145623	0.4528301886792453; 0.462962962962963; 0.5; 0.5714285714285714; 0.5882352941176471
