	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
27	CHEMBL425864-CHEMBL180076	2	161	11	-1	-1	0.2	CHEMBL179460-CHEMBL180262; CHEMBL179460-CHEMBL359810; CHEMBL179460-CHEMBL426783; CHEMBL364914-CHEMBL371613; CHEMBL497747-CHEMBL190929	0.8083623693379791; 0.8606271777003485; 0.8809523809523809; 0.8840321141837645; 0.8850574712643677
28	CHEMBL363759-CHEMBL359810	2	161	11	-1	-1	0.0	CHEMBL363759-CHEMBL426783; CHEMBL360935-CHEMBL363759; CHEMBL179460-CHEMBL363759; CHEMBL179460-CHEMBL359810; CHEMBL426783-CHEMBL359810	0.43999999999999995; 0.5666666666666667; 0.6206896551724138; 0.6206896551724138; 0.7142857142857143
29	CHEMBL426780-CHEMBL116071	2	161	11	-1	-1	0.2	CHEMBL426780-CHEMBL407719; CHEMBL117637_CHEMBL119391-CHEMBL116071; CHEMBL23969-CHEMBL359682; CHEMBL116071-CHEMBL116074; CHEMBL423291-CHEMBL426780	0.48888888888888893; 0.6285714285714286; 0.6304347826086957; 0.6363636363636364; 0.6909090909090909
30	CHEMBL179531-CHEMBL179612	2	161	11	-1	-1	0.0	CHEMBL179531-CHEMBL361798; CHEMBL179612-CHEMBL361798; CHEMBL179531-CHEMBL369326; CHEMBL179612-CHEMBL366865; CHEMBL179531-CHEMBL360367	0.4347826086956521; 0.4347826086956521; 0.4347826086956521; 0.48; 0.48
31	CHEMBL116259_CHEMBL117670-CHEMBL117396_CHEMBL119149	2	161	11	-1	-1	0.0	CHEMBL359682-CHEMBL116074; CHEMBL116071-CHEMBL116074; CHEMBL179600_CHEMBL3085404-CHEMBL117396_CHEMBL119149; CHEMBL116259_CHEMBL117670-CHEMBL180076; CHEMBL493794-CHEMBL116259_CHEMBL117670	0.5333333333333333; 0.6; 0.6285714285714286; 0.6363636363636364; 0.6764705882352942
32	CHEMBL436276-CHEMBL179612	2	161	11	-1	-1	0.0	CHEMBL436276-CHEMBL369326; CHEMBL436276-CHEMBL179531; CHEMBL436276-CHEMBL361798; CHEMBL436276-CHEMBL366865; CHEMBL436276-CHEMBL360367	0.4482758620689655; 0.4482758620689655; 0.48275862068965525; 0.4838709677419355; 0.4838709677419355
33	CHEMBL359810-CHEMBL179612	2	161	11	-1	-1	0.0	CHEMBL359810-CHEMBL369326; CHEMBL359810-CHEMBL179531; CHEMBL359810-CHEMBL360367; CHEMBL179663-CHEMBL179612; CHEMBL359810-CHEMBL361798	0.3846153846153846; 0.3846153846153846; 0.4285714285714286; 0.5; 0.5
34	CHEMBL360910-CHEMBL179531	2	161	11	1	-1	0.2	CHEMBL360910-CHEMBL360367; CHEMBL360910-CHEMBL176270; CHEMBL360910-CHEMBL360056; CHEMBL180117-CHEMBL360910; CHEMBL359810-CHEMBL179531	0.4444444444444444; 0.6428571428571429; 0.6451612903225806; 0.6666666666666666; 0.6774193548387096
35	CHEMBL360934-CHEMBL361016	2	161	11	-1	-1	0.0	CHEMBL178805-CHEMBL361016; CHEMBL180117-CHEMBL361016; CHEMBL360934-CHEMBL361798; CHEMBL360934-CHEMBL369326; CHEMBL360934-CHEMBL366865	0.18518518518518512; 0.43333333333333335; 0.4516129032258065; 0.4516129032258065; 0.48484848484848486
36	CHEMBL370711-CHEMBL365985	2	161	11	-1	-1	0.2	CHEMBL370711-CHEMBL189164; CHEMBL370711-CHEMBL372680; CHEMBL435689-CHEMBL365985; CHEMBL365561-CHEMBL370711; CHEMBL497747-CHEMBL190929	0.43333333333333335; 0.46875; 0.5; 0.5555555555555556; 0.6486486486486487
37	CHEMBL181582-CHEMBL425529	2	161	11	-1	-1	0.0	CHEMBL181582-CHEMBL361619; CHEMBL362237_CHEMBL468552-CHEMBL181945; CHEMBL539167-CHEMBL466736; CHEMBL364914-CHEMBL371613; CHEMBL435689-CHEMBL365985	0.5454545454545454; 0.8622004357298475; 0.9024630541871921; 0.9067796610169492; 0.9087221095334685
38	CHEMBL117396_CHEMBL119149-CHEMBL180076	2	161	11	-1	-1	0.0	CHEMBL116074-CHEMBL180076; CHEMBL493794-CHEMBL117396_CHEMBL119149; CHEMBL116259_CHEMBL117670-CHEMBL180076; CHEMBL493794-CHEMBL180076; CHEMBL23969-CHEMBL180076	0.3870967741935484; 0.5882352941176471; 0.5882352941176471; 0.5882352941176471; 0.6585365853658537
39	CHEMBL360910-CHEMBL361016	2	161	11	-1	-1	0.2	CHEMBL180117-CHEMBL361016; CHEMBL178805-CHEMBL361016; CHEMBL360910-CHEMBL360367; CHEMBL178127-CHEMBL361016; CHEMBL176270-CHEMBL361016	0.3928571428571428; 0.43333333333333335; 0.4666666666666667; 0.5588235294117647; 0.5588235294117647
40	CHEMBL468551-CHEMBL466730	2	161	11	-1	-1	0.0	CHEMBL468551-CHEMBL466731; CHEMBL192955-CHEMBL192912; CHEMBL189164-CHEMBL192172; CHEMBL189164-CHEMBL371613; CHEMBL360367-CHEMBL179612	0.47058823529411764; 0.6666666666666666; 0.7435897435897436; 0.7963800904977376; 0.8341523341523341
41	CHEMBL365561-CHEMBL189164	2	161	11	-1	-1	0.0	CHEMBL365561-CHEMBL193031; CHEMBL365561-CHEMBL372680; CHEMBL365561-CHEMBL192955; CHEMBL365561-CHEMBL365985; CHEMBL365561-CHEMBL435689	0.4814814814814814; 0.5172413793103449; 0.5483870967741935; 0.5555555555555556; 0.5806451612903226
42	CHEMBL360934-CHEMBL436276	2	161	11	-1	-1	0.0	CHEMBL360934-CHEMBL178127; CHEMBL360934-CHEMBL179663; CHEMBL360934-CHEMBL361798; CHEMBL360934-CHEMBL369326; CHEMBL436276-CHEMBL434906	0.5; 0.5151515151515151; 0.53125; 0.5757575757575758; 0.5882352941176471
43	CHEMBL362065-CHEMBL436276	2	161	11	-1	-1	0.0	CHEMBL436276-CHEMBL360367; CHEMBL362065-CHEMBL179612; CHEMBL360367-CHEMBL179612; CHEMBL362065-CHEMBL361798; CHEMBL178127-CHEMBL436276	0.5294117647058824; 0.5294117647058824; 0.5806451612903226; 0.6; 0.6363636363636364
44	CHEMBL359810-CHEMBL434906	2	161	11	-1	-1	0.0	CHEMBL359810-CHEMBL179531; CHEMBL359810-CHEMBL369326; CHEMBL359810-CHEMBL360367; CHEMBL359810-CHEMBL361798; CHEMBL434906-CHEMBL369326	0.5; 0.5; 0.5357142857142857; 0.6153846153846154; 0.6666666666666666
45	CHEMBL423291-CHEMBL23969	2	161	11	-1	-1	0.0	CHEMBL423291-CHEMBL426780; CHEMBL423291-CHEMBL117396_CHEMBL119149; CHEMBL423291-CHEMBL179600_CHEMBL3085404; CHEMBL423291-CHEMBL116074; CHEMBL423291-CHEMBL493794	0.375; 0.56; 0.5686274509803921; 0.5769230769230769; 0.58
46	CHEMBL362065-CHEMBL369326	2	161	11	-1	-1	0.0	CHEMBL362065-CHEMBL179612; CHEMBL362065-CHEMBL179531; CHEMBL362065-CHEMBL361798; CHEMBL436276-CHEMBL369326; CHEMBL436276-CHEMBL360367	0.32258064516129026; 0.32258064516129026; 0.3548387096774194; 0.4375; 0.47058823529411764
47	CHEMBL360910-CHEMBL362065	2	161	11	1	-1	0.4	CHEMBL360910-CHEMBL360367; CHEMBL359810-CHEMBL362065; CHEMBL362065-CHEMBL360056; CHEMBL362065-CHEMBL179531; CHEMBL362065-CHEMBL179612	0.43333333333333335; 0.5833333333333334; 0.5897435897435898; 0.6216216216216216; 0.6216216216216216
48	CHEMBL434906-CHEMBL361798	2	161	11	-1	-1	0.0	CHEMBL434906-CHEMBL369326; CHEMBL178127-CHEMBL361798; CHEMBL361798-CHEMBL178142; CHEMBL179612-CHEMBL361798; CHEMBL179531-CHEMBL361798	0.4347826086956521; 0.48; 0.5185185185185185; 0.6153846153846154; 0.6153846153846154
49	CHEMBL360126_CHEMBL513346-CHEMBL362237_CHEMBL468552	2	161	11	-1	-1	0.2	CHEMBL539167-CHEMBL466736; CHEMBL362237_CHEMBL468552-CHEMBL181945; CHEMBL192955-CHEMBL190929; CHEMBL401807_CHEMBL404180-CHEMBL257599_CHEMBL401632; CHEMBL192912-CHEMBL370480	0.6440677966101694; 0.65625; 0.7983050847457627; 0.8028169014084507; 0.8210590383444918
50	CHEMBL359682-CHEMBL407719	2	161	11	-1	-1	0.0	CHEMBL116259_CHEMBL117670-CHEMBL407719; CHEMBL407719-CHEMBL116074; CHEMBL116071-CHEMBL407719; CHEMBL407719-CHEMBL117396_CHEMBL119149; CHEMBL426780-CHEMBL407719	0.375; 0.43243243243243246; 0.47058823529411764; 0.6; 0.6
51	CHEMBL190929-CHEMBL365985	2	161	11	-1	-1	0.2	CHEMBL497747-CHEMBL190929; CHEMBL435689-CHEMBL365985; CHEMBL365561-CHEMBL190929; CHEMBL192955-CHEMBL190929; CHEMBL370711-CHEMBL189164	0.3870967741935484; 0.5; 0.5555555555555556; 0.6388888888888888; 0.6944444444444444
52	CHEMBL23969-CHEMBL116074	2	161	11	-1	-1	0.0	CHEMBL23969-CHEMBL180076; CHEMBL23969-CHEMBL359682; CHEMBL116074-CHEMBL180076; CHEMBL23969-CHEMBL407719; CHEMBL423291-CHEMBL116074	0.47619047619047616; 0.47619047619047616; 0.627906976744186; 0.64; 0.6730769230769231
53	CHEMBL190929-CHEMBL372680	2	161	11	-1	-1	0.0	CHEMBL370711-CHEMBL372680; CHEMBL435689-CHEMBL372680; CHEMBL192955-CHEMBL372680; CHEMBL372680-CHEMBL193031; CHEMBL365561-CHEMBL190929	0.375; 0.4516129032258065; 0.5294117647058824; 0.5806451612903226; 0.5897435897435898
54	CHEMBL370711-CHEMBL190929	2	161	11	-1	-1	0.0	CHEMBL423291-CHEMBL493794; CHEMBL423291-CHEMBL117396_CHEMBL119149; CHEMBL370711-CHEMBL189164; CHEMBL180117-CHEMBL178805; CHEMBL423291-CHEMBL116074	0.9767156862745098; 0.9773449920508744; 0.9774294670846395; 0.9778225806451613; 0.9785067873303167
55	CHEMBL180262-CHEMBL426783	2	161	11	-1	-1	0.0	CHEMBL180262-CHEMBL359810; CHEMBL426783-CHEMBL359810; CHEMBL179460-CHEMBL180262; CHEMBL364914-CHEMBL371613; CHEMBL370711-CHEMBL189164	0.43999999999999995; 0.56; 0.65625; 0.732905982905983; 0.7464503042596349
56	CHEMBL179663-CHEMBL361798	2	161	11	-1	-1	0.0	CHEMBL179663-CHEMBL369326; CHEMBL179663-CHEMBL179612; CHEMBL179663-CHEMBL361016; CHEMBL178127-CHEMBL361798; CHEMBL179663-CHEMBL178142	0.3793103448275862; 0.3793103448275862; 0.4545454545454546; 0.4642857142857143; 0.5454545454545454
57	CHEMBL181945-CHEMBL362283_CHEMBL523709	2	161	11	-1	-1	0.0	CHEMBL426783-CHEMBL359810; CHEMBL362237_CHEMBL468552-CHEMBL181945; CHEMBL189164-CHEMBL193031; CHEMBL372680-CHEMBL189164; CHEMBL372680-CHEMBL193031	0.5490196078431373; 0.5925925925925926; 0.6440677966101694; 0.8297715549005158; 0.8297715549005158
58	CHEMBL497747-CHEMBL372680	2	161	11	1	1	0.8	CHEMBL497747-CHEMBL189164; CHEMBL497747-CHEMBL192955; CHEMBL497747-CHEMBL189964; CHEMBL497747-CHEMBL190929; CHEMBL497747-CHEMBL365561	0.4444444444444444; 0.5757575757575758; 0.5757575757575758; 0.6; 0.6363636363636364
59	CHEMBL361016-CHEMBL178142	2	161	11	-1	-1	0.0	CHEMBL361798-CHEMBL178142; CHEMBL369326-CHEMBL178142; CHEMBL179612-CHEMBL178142; CHEMBL366865-CHEMBL178142; CHEMBL361016-CHEMBL360056	0.4516129032258065; 0.4516129032258065; 0.4516129032258065; 0.48484848484848486; 0.5405405405405406
60	CHEMBL360935-CHEMBL426783	2	161	11	-1	-1	0.0	CHEMBL360935-CHEMBL363759; CHEMBL179460-CHEMBL426783; CHEMBL426783-CHEMBL359810; CHEMBL360935-CHEMBL179460; CHEMBL363759-CHEMBL426783	0.5806451612903226; 0.5862068965517241; 0.6785714285714286; 0.71875; 0.75
61	CHEMBL360367-CHEMBL360056	2	161	11	1	-1	0.4	CHEMBL362065-CHEMBL360056; CHEMBL361016-CHEMBL360056; CHEMBL366865-CHEMBL360056; CHEMBL359810-CHEMBL360367; CHEMBL176270-CHEMBL360367	0.4; 0.4117647058823529; 0.4242424242424243; 0.5588235294117647; 0.5588235294117647
62	CHEMBL363759-CHEMBL180262	2	161	11	-1	-1	0.0	CHEMBL363759-CHEMBL426783; CHEMBL179460-CHEMBL180262; CHEMBL360935-CHEMBL363759; CHEMBL179460-CHEMBL363759; CHEMBL180262-CHEMBL359810	0.5517241379310345; 0.5625; 0.6470588235294118; 0.65625; 0.6875
63	CHEMBL435689-CHEMBL193031	2	161	11	-1	-1	0.0	CHEMBL435689-CHEMBL372680; CHEMBL435689-CHEMBL365985; CHEMBL189164-CHEMBL193031; CHEMBL365561-CHEMBL435689; CHEMBL372680-CHEMBL193031	0.4814814814814814; 0.5384615384615384; 0.6538461538461539; 0.6666666666666666; 0.6785714285714286
64	CHEMBL359682-CHEMBL117396_CHEMBL119149	2	161	11	-1	-1	0.0	CHEMBL116071-CHEMBL116074; CHEMBL359682-CHEMBL116074; CHEMBL493794-CHEMBL359682; CHEMBL179600_CHEMBL3085404-CHEMBL117396_CHEMBL119149; CHEMBL407719-CHEMBL117396_CHEMBL119149	0.4571428571428571; 0.5151515151515151; 0.5555555555555556; 0.5675675675675675; 0.625
65	CHEMBL434906-CHEMBL179612	2	161	11	-1	-1	0.0	CHEMBL434906-CHEMBL369326; CHEMBL178127-CHEMBL179612; CHEMBL179663-CHEMBL179612; CHEMBL179612-CHEMBL178142; CHEMBL436276-CHEMBL434906	0.4347826086956521; 0.43999999999999995; 0.4444444444444444; 0.5185185185185185; 0.5357142857142857
66	CHEMBL365985-CHEMBL372680	2	161	11	-1	-1	0.0	CHEMBL372680-CHEMBL193031; CHEMBL372680-CHEMBL189164; CHEMBL435689-CHEMBL372680; CHEMBL435689-CHEMBL365985; CHEMBL365561-CHEMBL372680	0.5416666666666666; 0.5416666666666666; 0.6551724137931034; 0.6666666666666666; 0.6774193548387096
67	CHEMBL423291-CHEMBL116259_CHEMBL117670	2	161	11	-1	-1	0.0	CHEMBL423291-CHEMBL116071; CHEMBL423291-CHEMBL179600_CHEMBL3085404; CHEMBL423291-CHEMBL117396_CHEMBL119149; CHEMBL423291-CHEMBL116074; CHEMBL423291-CHEMBL493794	0.3076923076923077; 0.4418604651162791; 0.4651162790697674; 0.5833333333333334; 0.5869565217391305
68	CHEMBL369326-CHEMBL179612	2	161	11	-1	-1	0.0	CHEMBL179531-CHEMBL369326; CHEMBL179612-CHEMBL361798; CHEMBL369326-CHEMBL361798; CHEMBL369326-CHEMBL366865; CHEMBL369326-CHEMBL360367	0.4347826086956521; 0.4347826086956521; 0.4347826086956521; 0.48; 0.48
69	CHEMBL365985-CHEMBL189164	2	161	11	-1	-1	0.2	CHEMBL497747-CHEMBL189164; CHEMBL189164-CHEMBL193031; CHEMBL365561-CHEMBL365985; CHEMBL372680-CHEMBL189164; CHEMBL435689-CHEMBL365985	0.5416666666666666; 0.5909090909090909; 0.6; 0.625; 0.64
