	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL182269-CHEMBL185424	1	111	5	-1	-1	0.0	CHEMBL183421-CHEMBL185424; CHEMBL185131-CHEMBL185424; CHEMBL182269-CHEMBL184596; CHEMBL364814-CHEMBL185424; CHEMBL184384-CHEMBL182269	0.45833333333333326; 0.5517241379310345; 0.6; 0.6206896551724138; 0.6296296296296297
11	CHEMBL184936-CHEMBL185080	1	111	5	-1	-1	0.0	CHEMBL184936-CHEMBL360377; CHEMBL185080-CHEMBL361748; CHEMBL184936-CHEMBL363743; CHEMBL184936-CHEMBL185435; CHEMBL184936-CHEMBL361748	0.5833333333333334; 0.696969696969697; 0.7; 0.75; 0.75
12	CHEMBL3586419_CHEMBL3649136-CHEMBL3586420_CHEMBL3646197	1	111	5	-1	-1	0.0	CHEMBL3586422_CHEMBL3649128-CHEMBL3586425_CHEMBL3646170; CHEMBL3586437-CHEMBL3586426_CHEMBL3646194; CHEMBL183421-CHEMBL185424; CHEMBL185131-CHEMBL185424; CHEMBL364814-CHEMBL185424	0.54; 0.8427051671732523; 0.8939393939393939; 0.9425505050505051; 0.9446640316205533
13	CHEMBL3585949-CHEMBL3585939	1	111	5	-1	-1	0.0	CHEMBL3585939-CHEMBL3585946; CHEMBL3585949-CHEMBL3585946; CHEMBL3585950-CHEMBL3585939; CHEMBL3585939-CHEMBL3585943; CHEMBL3585949-CHEMBL3585943	0.37037037037037035; 0.4444444444444444; 0.5588235294117647; 0.5625; 0.625
14	CHEMBL360377-CHEMBL185435	1	111	5	-1	-1	0.0	CHEMBL360377-CHEMBL363743; CHEMBL184936-CHEMBL185435; CHEMBL360377-CHEMBL362742; CHEMBL185435-CHEMBL361748; CHEMBL185080-CHEMBL361748	0.4347826086956521; 0.43999999999999995; 0.5925925925925926; 0.6153846153846154; 0.6875
15	CHEMBL3099884-CHEMBL3099890	1	111	5	-1	-1	0.0	CHEMBL3099888-CHEMBL3099884; CHEMBL3099891-CHEMBL3099890; CHEMBL3099891-CHEMBL3099884; CHEMBL3099888-CHEMBL3099890; CHEMBL3099891-CHEMBL3099888	0.4285714285714286; 0.45945945945945943; 0.5263157894736842; 0.631578947368421; 0.7441860465116279
16	CHEMBL3394845-CHEMBL3394844	1	111	5	-1	1	0.6	CHEMBL3394846-CHEMBL3394845; CHEMBL3394846-CHEMBL3394844; CHEMBL3394845-CHEMBL3394843; CHEMBL3394846-CHEMBL3394843; CHEMBL3394831-CHEMBL3394834	0.5769230769230769; 0.6153846153846154; 0.696969696969697; 0.8823529411764706; 0.9688109161793372
17	CHEMBL3586418_CHEMBL3649129-CHEMBL3586423_CHEMBL3649134	1	111	5	-1	-1	0.0	CHEMBL3586419_CHEMBL3649136-CHEMBL3586423_CHEMBL3649134; CHEMBL3586422_CHEMBL3649128-CHEMBL3586423_CHEMBL3649134; CHEMBL3586422_CHEMBL3649128-CHEMBL3586418_CHEMBL3649129; CHEMBL3586422_CHEMBL3649128-CHEMBL3586419_CHEMBL3649136; CHEMBL3586425_CHEMBL3646170-CHEMBL3586420_CHEMBL3646197	0.37142857142857144; 0.5277777777777778; 0.6666666666666666; 0.6818181818181818; 0.8090909090909091
18	CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585939	1	111	5	-1	-1	0.0	CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585940; CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585942; CHEMBL3585941-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938; CHEMBL3585933-CHEMBL3585939; CHEMBL3343259_CHEMBL3343260-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938	0.3939393939393939; 0.4; 0.5; 0.6470588235294118; 0.7073170731707317
19	CHEMBL3585939-CHEMBL3585940	1	111	5	-1	-1	0.0	CHEMBL3585940-CHEMBL3585942; CHEMBL3585941-CHEMBL3585940; CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585940; CHEMBL3585941-CHEMBL3585939; CHEMBL3585941-CHEMBL3585942	0.5333333333333333; 0.6176470588235294; 0.7435897435897436; 0.7714285714285715; 0.775
20	CHEMBL184936-CHEMBL362742	1	111	5	-1	-1	0.0	CHEMBL360377-CHEMBL362742; CHEMBL184936-CHEMBL185435; CHEMBL361748-CHEMBL362742; CHEMBL184936-CHEMBL361748; CHEMBL184936-CHEMBL363743	0.40740740740740744; 0.5333333333333333; 0.6060606060606061; 0.6666666666666666; 0.696969696969697
21	CHEMBL3585949-CHEMBL3585945	1	111	5	-1	-1	0.0	CHEMBL3585939-CHEMBL3585945; CHEMBL3585949-CHEMBL3585944; CHEMBL3585950-CHEMBL3585945; CHEMBL3585943-CHEMBL3585945; CHEMBL3585947-CHEMBL3585945	0.4; 0.4193548387096775; 0.5161290322580645; 0.5333333333333333; 0.6060606060606061
22	CHEMBL363743-CHEMBL185382	1	111	5	-1	-1	0.0	CHEMBL363743-CHEMBL361748; CHEMBL361748-CHEMBL185382; CHEMBL360377-CHEMBL363743; CHEMBL185435-CHEMBL361748; CHEMBL184936-CHEMBL363743	0.4347826086956521; 0.4347826086956521; 0.6153846153846154; 0.7142857142857143; 0.7741935483870968
23	CHEMBL184936-CHEMBL185382	1	111	5	-1	-1	0.0	CHEMBL184936-CHEMBL361748; CHEMBL184936-CHEMBL185435; CHEMBL184936-CHEMBL363743; CHEMBL184936-CHEMBL360377; CHEMBL360377-CHEMBL363743	0.3846153846153846; 0.3846153846153846; 0.42307692307692313; 0.6153846153846154; 0.6551724137931034
24	CHEMBL185080-CHEMBL362742	1	111	5	-1	-1	0.0	CHEMBL360377-CHEMBL362742; CHEMBL361748-CHEMBL362742; CHEMBL185080-CHEMBL361748; CHEMBL184936-CHEMBL185435; CHEMBL360377-CHEMBL363743	0.4137931034482758; 0.6; 0.6111111111111112; 0.7631578947368421; 0.8421052631578947
25	CHEMBL3634012-CHEMBL3634017	1	111	5	-1	-1	0.2	CHEMBL3634006_CHEMBL3634018-CHEMBL3634017; CHEMBL3634009-CHEMBL3634017; CHEMBL3634021_CHEMBL3665688-CHEMBL3634017; CHEMBL3634009-CHEMBL3634012; CHEMBL3634008_CHEMBL3634015_CHEMBL3634016-CHEMBL3634012	0.32352941176470584; 0.5714285714285714; 0.6; 0.6666666666666666; 0.7291666666666666
26	CHEMBL183421-CHEMBL182269	1	111	5	-1	-1	0.0	CHEMBL185131-CHEMBL182269; CHEMBL182269-CHEMBL184596; CHEMBL184384-CHEMBL182269; CHEMBL185131-CHEMBL183421; CHEMBL183421-CHEMBL185424	0.45833333333333326; 0.5769230769230769; 0.6666666666666666; 0.6666666666666666; 0.7692307692307693
27	CHEMBL3585943-CHEMBL3585944	1	111	5	-1	-1	0.0	CHEMBL3585943-CHEMBL3585945; CHEMBL3585950-CHEMBL3585944; CHEMBL3585947-CHEMBL3585944; CHEMBL3585946-CHEMBL3585944; CHEMBL3585949-CHEMBL3585944	0.4482758620689655; 0.4545454545454546; 0.48484848484848486; 0.5294117647058824; 0.5294117647058824
28	CHEMBL3585935-CHEMBL3585939	1	111	5	-1	-1	0.0	CHEMBL3585933-CHEMBL3585935; CHEMBL3585941-CHEMBL3585935; CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585940; CHEMBL3585933-CHEMBL3585939; CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585942	0.5; 0.53125; 0.6216216216216216; 0.625; 0.65
29	CHEMBL3634025-CHEMBL3634024	1	111	5	-1	-1	0.4	CHEMBL3634006_CHEMBL3634018-CHEMBL3634023; CHEMBL3634008_CHEMBL3634015_CHEMBL3634016-CHEMBL3634012; CHEMBL3634006_CHEMBL3634018-CHEMBL3634012; CHEMBL3634009-CHEMBL3634012; CHEMBL3394845-CHEMBL3394843	0.9189542483660131; 0.9742424242424242; 0.9763888888888889; 0.9806818181818182; 0.9904420549581839
30	CHEMBL3343259_CHEMBL3343260-CHEMBL3585942	1	111	5	-1	-1	0.0	CHEMBL3343259_CHEMBL3343260-CHEMBL3585939; CHEMBL3585941-CHEMBL3343259_CHEMBL3343260; CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585942; CHEMBL3343259_CHEMBL3343260-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938; CHEMBL3585941-CHEMBL3585942	0.38888888888888884; 0.5853658536585366; 0.6521739130434783; 0.6590909090909091; 0.6888888888888889
31	CHEMBL183421-CHEMBL184596	1	111	5	-1	-1	0.0	CHEMBL182269-CHEMBL184596; CHEMBL185131-CHEMBL184596; CHEMBL364814-CHEMBL184596; CHEMBL185424-CHEMBL184596; CHEMBL183421-CHEMBL185424	0.45833333333333326; 0.45833333333333326; 0.5; 0.6; 0.72
32	CHEMBL3394826-CHEMBL3394827	1	111	5	-1	-1	0.0	CHEMBL3394831-CHEMBL3394832; CHEMBL3394830-CHEMBL3394832; CHEMBL3394833-CHEMBL3394834; CHEMBL3394833-CHEMBL3394832; CHEMBL3394831-CHEMBL3394834	0.9256521739130434; 0.9256521739130434; 0.9395454545454546; 0.9547619047619047; 0.9604166666666667
33	CHEMBL3586415_CHEMBL3649132-CHEMBL3586414_CHEMBL3649123	1	111	5	-1	-1	0.0	CHEMBL3586415_CHEMBL3649132-CHEMBL3586417_CHEMBL3646167; CHEMBL3586414_CHEMBL3649123-CHEMBL3586417_CHEMBL3646167; CHEMBL3586426_CHEMBL3646194-CHEMBL3586431_CHEMBL3649099; CHEMBL3586422_CHEMBL3649128-CHEMBL3586418_CHEMBL3649129; CHEMBL3586422_CHEMBL3649128-CHEMBL3586423_CHEMBL3649134	0.3448275862068966; 0.3448275862068966; 0.9622878692646134; 0.9658119658119658; 0.9665551839464883
34	CHEMBL3394830-CHEMBL3394831	1	111	5	-1	-1	0.0	CHEMBL3394831-CHEMBL3394834; CHEMBL3394830-CHEMBL3394834; CHEMBL3394830-CHEMBL3394832; CHEMBL3394831-CHEMBL3394832; CHEMBL3394833-CHEMBL3394832	0.6486486486486487; 0.6486486486486487; 0.7317073170731707; 0.7317073170731707; 0.8108108108108109
35	CHEMBL3634010-CHEMBL3634017	1	111	5	-1	-1	0.0	CHEMBL3634006_CHEMBL3634018-CHEMBL3634017; CHEMBL3634009-CHEMBL3634017; CHEMBL3634021_CHEMBL3665688-CHEMBL3634017; CHEMBL3634010-CHEMBL3634009; CHEMBL3634021_CHEMBL3665688-CHEMBL3634010	0.4722222222222222; 0.55; 0.7021276595744681; 0.7111111111111111; 0.7843137254901961
36	CHEMBL3099899-CHEMBL3099895	1	111	5	1	-1	0.0	CHEMBL3099893-CHEMBL3099898; CHEMBL3099895-CHEMBL3099897; CHEMBL3099899-CHEMBL3099898; CHEMBL3099893-CHEMBL3099894; CHEMBL3099894-CHEMBL3099897	0.4; 0.5; 0.5263157894736842; 0.6; 0.6296296296296297
37	CHEMBL3585951-CHEMBL3585952	1	111	5	-1	-1	0.0	CHEMBL3585952-CHEMBL3585949; CHEMBL3585952-CHEMBL3585950; CHEMBL3585951-CHEMBL3585948; CHEMBL3585951-CHEMBL3585949; CHEMBL3585952-CHEMBL3585947	0.5833333333333334; 0.5945945945945946; 0.6756756756756757; 0.7027027027027027; 0.7073170731707317
38	CHEMBL3585957-CHEMBL3545367	1	111	5	-1	-1	0.0	CHEMBL3585951-CHEMBL3585948; CHEMBL3585951-CHEMBL3585949; CHEMBL3585952-CHEMBL3585949; CHEMBL3585950-CHEMBL3585946; CHEMBL3585949-CHEMBL3585946	0.5325396825396825; 0.5571428571428572; 0.6924603174603174; 0.7047619047619047; 0.7232142857142857
39	CHEMBL3586419_CHEMBL3649136-CHEMBL3586418_CHEMBL3649129	1	111	5	-1	-1	0.0	CHEMBL3586422_CHEMBL3649128-CHEMBL3586419_CHEMBL3649136; CHEMBL3586419_CHEMBL3649136-CHEMBL3586423_CHEMBL3649134; CHEMBL3586425_CHEMBL3646170-CHEMBL3586420_CHEMBL3646197; CHEMBL3586414_CHEMBL3649123-CHEMBL3586417_CHEMBL3646167; CHEMBL3586415_CHEMBL3649132-CHEMBL3586417_CHEMBL3646167	0.625; 0.7441860465116279; 0.775; 0.8076923076923077; 0.8076923076923077
40	CHEMBL3394834-CHEMBL3394832	1	111	5	-1	-1	0.0	CHEMBL3394833-CHEMBL3394834; CHEMBL3394830-CHEMBL3394832; CHEMBL3394831-CHEMBL3394832; CHEMBL3394833-CHEMBL3394832; CHEMBL3394831-CHEMBL3394834	0.34375; 0.5384615384615384; 0.5384615384615384; 0.6388888888888888; 0.6585365853658537
41	CHEMBL3585948-CHEMBL3585945	1	111	5	1	-1	0.0	CHEMBL3585939-CHEMBL3585945; CHEMBL3585943-CHEMBL3585945; CHEMBL3585947-CHEMBL3585945; CHEMBL3585950-CHEMBL3585945; CHEMBL3585946-CHEMBL3585944	0.4; 0.5333333333333333; 0.6060606060606061; 0.6060606060606061; 0.6388888888888888
42	CHEMBL3585952-CHEMBL3585948	1	111	5	-1	-1	0.0	CHEMBL3585952-CHEMBL3585949; CHEMBL3585951-CHEMBL3585948; CHEMBL3585951-CHEMBL3585949; CHEMBL3585952-CHEMBL3585950; CHEMBL3585952-CHEMBL3585947	0.3125; 0.375; 0.5833333333333334; 0.5897435897435898; 0.6
43	CHEMBL3394833-CHEMBL3394830	1	111	5	-1	-1	0.0	CHEMBL3394830-CHEMBL3394832; CHEMBL3394831-CHEMBL3394832; CHEMBL3394830-CHEMBL3394834; CHEMBL3394833-CHEMBL3394834; CHEMBL3394831-CHEMBL3394834	0.2727272727272727; 0.45945945945945943; 0.5135135135135135; 0.6052631578947368; 0.6585365853658537
44	CHEMBL3585944-CHEMBL3585945	1	111	5	-1	-1	0.0	CHEMBL3585950-CHEMBL3585944; CHEMBL3585943-CHEMBL3585945; CHEMBL3585946-CHEMBL3585944; CHEMBL3585947-CHEMBL3585944; CHEMBL3585949-CHEMBL3585944	0.6470588235294118; 0.7096774193548387; 0.7142857142857143; 0.7142857142857143; 0.7142857142857143
45	CHEMBL3343259_CHEMBL3343260-CHEMBL3585940	1	111	5	-1	-1	0.0	CHEMBL3343259_CHEMBL3343260-CHEMBL3585939; CHEMBL3585941-CHEMBL3343259_CHEMBL3343260; CHEMBL3343259_CHEMBL3343260-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938; CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585940; CHEMBL3585941-CHEMBL3585940	0.32352941176470584; 0.5384615384615384; 0.5853658536585366; 0.6818181818181818; 0.6976744186046512
46	CHEMBL3394833-CHEMBL3394831	1	111	5	-1	-1	0.0	CHEMBL3394831-CHEMBL3394832; CHEMBL3394830-CHEMBL3394832; CHEMBL3394831-CHEMBL3394834; CHEMBL3394833-CHEMBL3394834; CHEMBL3394830-CHEMBL3394834	0.2727272727272727; 0.45945945945945943; 0.5135135135135135; 0.6052631578947368; 0.6585365853658537
47	CHEMBL363743-CHEMBL185435	1	111	5	-1	-1	0.0	CHEMBL185435-CHEMBL361748; CHEMBL363743-CHEMBL361748; CHEMBL360377-CHEMBL363743; CHEMBL184936-CHEMBL185435; CHEMBL361748-CHEMBL185382	0.4347826086956521; 0.4347826086956521; 0.6153846153846154; 0.7; 0.7142857142857143
