	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL3321790-CHEMBL3321791	0	163	9	-1	-1	0.0	CHEMBL1946122_CHEMBL3321789-CHEMBL3321791; CHEMBL1946122_CHEMBL3321789-CHEMBL3321792; CHEMBL1946122_CHEMBL3321789-CHEMBL3321790; CHEMBL2180074_CHEMBL3928893-CHEMBL2180073; CHEMBL421867-CHEMBL67024	0.7708333333333333; 0.8988970588235294; 0.9334677419354839; 0.9888111888111888; 0.9930795847750865
11	CHEMBL237512-CHEMBL236046	0	163	9	-1	-1	0.0	CHEMBL237512-CHEMBL391074; CHEMBL270625-CHEMBL270165; CHEMBL273157-CHEMBL409877; CHEMBL408206-CHEMBL402644; CHEMBL257738-CHEMBL408206	0.5217391304347826; 0.9803921568627452; 0.9869565217391304; 0.9880059970014993; 0.9917440660474717
12	CHEMBL218262-CHEMBL384199	0	163	9	-1	-1	0.0	CHEMBL386493-CHEMBL384199; CHEMBL220765-CHEMBL384199; CHEMBL376737-CHEMBL384199; CHEMBL385607-CHEMBL384199; CHEMBL384199-CHEMBL220713	0.5; 0.5; 0.5294117647058824; 0.5294117647058824; 0.5625
13	CHEMBL1818463-CHEMBL1818545	0	163	9	-1	-1	0.0	CHEMBL1818466-CHEMBL1818545; CHEMBL1173532-CHEMBL1818545; CHEMBL1818467-CHEMBL1818545; CHEMBL1818465-CHEMBL1818545; CHEMBL1818464-CHEMBL1818545	0.4482758620689655; 0.45833333333333326; 0.4814814814814814; 0.4838709677419355; 0.4838709677419355
14	CHEMBL220819-CHEMBL220801	0	163	9	-1	-1	0.0	CHEMBL220819-CHEMBL221067; CHEMBL218174-CHEMBL220819; CHEMBL220765-CHEMBL218568; CHEMBL386493-CHEMBL218568; CHEMBL385607-CHEMBL218568	0.4285714285714286; 0.5384615384615384; 0.7243589743589743; 0.7243589743589743; 0.7415865384615385
15	CHEMBL205005-CHEMBL205025_CHEMBL383682	0	163	9	-1	-1	0.0	CHEMBL202860_CHEMBL383464-CHEMBL205005; CHEMBL202644_CHEMBL444540-CHEMBL205005; CHEMBL205005-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492; CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492-CHEMBL205025_CHEMBL383682; CHEMBL202860_CHEMBL383464-CHEMBL205025_CHEMBL383682	0.44999999999999996; 0.5; 0.5121951219512195; 0.6666666666666666; 0.7209302325581395
16	CHEMBL115710-CHEMBL325826	0	163	9	1	1	0.6	CHEMBL115710-CHEMBL327055; CHEMBL326706-CHEMBL325826; CHEMBL324518-CHEMBL115710; CHEMBL111928-CHEMBL115710; CHEMBL3085020-CHEMBL115710	0.4838709677419355; 0.56; 0.6925133689839572; 0.7933177933177934; 0.80339985218034
17	CHEMBL3321790-CHEMBL3321792	0	163	9	-1	-1	0.0	CHEMBL1946122_CHEMBL3321789-CHEMBL3321792; CHEMBL1946122_CHEMBL3321789-CHEMBL3321791; CHEMBL1946122_CHEMBL3321789-CHEMBL3321790; CHEMBL2180074_CHEMBL3928893-CHEMBL2180073; CHEMBL421867-CHEMBL67024	0.79375; 0.9017857142857142; 0.95703125; 0.9888111888111888; 0.9889705882352942
18	CHEMBL1173532-CHEMBL1818458	0	163	9	-1	-1	0.0	CHEMBL1818458-CHEMBL1818463; CHEMBL1818467-CHEMBL1818458; CHEMBL1818458-CHEMBL1818468; CHEMBL1818458-CHEMBL1818545; CHEMBL1818458-CHEMBL1818453	0.45833333333333326; 0.52; 0.5517241379310345; 0.5806451612903226; 0.5862068965517241
19	CHEMBL1818458-CHEMBL1818466	0	163	9	-1	-1	0.0	CHEMBL1818458-CHEMBL1818465; CHEMBL1818467-CHEMBL1818458; CHEMBL1818458-CHEMBL1818463; CHEMBL1818458-CHEMBL1818468; CHEMBL1818466-CHEMBL1818464	0.4516129032258065; 0.48275862068965525; 0.48275862068965525; 0.5151515151515151; 0.53125
20	CHEMBL1818468-CHEMBL1818459	0	163	9	-1	-1	0.0	CHEMBL1818467-CHEMBL1818459; CHEMBL1818466-CHEMBL1818459; CHEMBL1173532-CHEMBL1818459; CHEMBL1818468-CHEMBL1818465; CHEMBL1818468-CHEMBL1818464	0.5; 0.5454545454545454; 0.5517241379310345; 0.5588235294117647; 0.5588235294117647
21	CHEMBL376737-CHEMBL220713	0	163	9	-1	-1	0.0	CHEMBL385607-CHEMBL220713; CHEMBL376737-CHEMBL386073; CHEMBL383879-CHEMBL220713; CHEMBL376737-CHEMBL384199; CHEMBL376737-CHEMBL386493	0.46153846153846156; 0.46153846153846156; 0.5384615384615384; 0.5625; 0.5714285714285714
22	CHEMBL221903-CHEMBL220801	0	163	9	-1	-1	0.0	CHEMBL221903-CHEMBL221067; CHEMBL218262-CHEMBL386073; CHEMBL218174-CHEMBL221903; CHEMBL386493-CHEMBL218568; CHEMBL386493-CHEMBL218262	0.5; 0.5865384615384616; 0.6363636363636364; 0.6819526627218935; 0.6819526627218935
23	CHEMBL1818453-CHEMBL1818459	0	163	9	-1	-1	0.0	CHEMBL1818466-CHEMBL1818459; CHEMBL1818467-CHEMBL1818459; CHEMBL1173532-CHEMBL1818459; CHEMBL1818453-CHEMBL1818465; CHEMBL1818459-CHEMBL1818463	0.5757575757575758; 0.5806451612903226; 0.5862068965517241; 0.5882352941176471; 0.6129032258064516
24	CHEMBL1818453-CHEMBL1818466	0	163	9	-1	-1	0.0	CHEMBL1818453-CHEMBL1818465; CHEMBL1818468-CHEMBL1818466; CHEMBL1173532-CHEMBL1818466; CHEMBL1818458-CHEMBL1818453; CHEMBL1818544-CHEMBL1818453	0.48275862068965525; 0.5714285714285714; 0.7037037037037037; 0.7428571428571429; 0.75
25	CHEMBL384649-CHEMBL384199	0	163	9	-1	-1	0.0	CHEMBL384649-CHEMBL218568; CHEMBL383879-CHEMBL384199; CHEMBL385607-CHEMBL384199; CHEMBL376737-CHEMBL384199; CHEMBL384649-CHEMBL386493	0.33333333333333326; 0.375; 0.5789473684210527; 0.5789473684210527; 0.6111111111111112
26	CHEMBL1818544-CHEMBL1818465	0	163	9	-1	-1	0.0	CHEMBL1818544-CHEMBL1818463; CHEMBL1818465-CHEMBL1818545; CHEMBL1818544-CHEMBL1818459; CHEMBL1818467-CHEMBL1818544; CHEMBL1818458-CHEMBL1818544	0.4838709677419355; 0.5; 0.5; 0.5454545454545454; 0.5675675675675675
27	CHEMBL221067-CHEMBL220801	0	163	9	-1	-1	0.0	CHEMBL386073-CHEMBL218568; CHEMBL220713-CHEMBL218568; CHEMBL386073-CHEMBL220713; CHEMBL221903-CHEMBL221067; CHEMBL218174-CHEMBL221067	0.17307692307692313; 0.6241258741258742; 0.6241258741258742; 0.6923076923076923; 0.7272727272727273
28	CHEMBL199166_CHEMBL3085021-CHEMBL325826	0	163	9	-1	-1	0.2	CHEMBL324518-CHEMBL326706; CHEMBL199166_CHEMBL3085021-CHEMBL327055; CHEMBL324518-CHEMBL327055; CHEMBL324518-CHEMBL115710; CHEMBL326706-CHEMBL325826	0.68; 0.6818181818181818; 0.7333333333333333; 0.75; 0.8008658008658008
29	CHEMBL220819-CHEMBL221903	0	163	9	-1	-1	0.0	CHEMBL220819-CHEMBL221067; CHEMBL218174-CHEMBL220819; CHEMBL221903-CHEMBL221067; CHEMBL218174-CHEMBL221903; CHEMBL220765-CHEMBL218262	0.5333333333333333; 0.5384615384615384; 0.6666666666666666; 0.6923076923076923; 0.7243589743589743
30	CHEMBL386073-CHEMBL384199	0	163	9	-1	-1	0.0	CHEMBL386073-CHEMBL218568; CHEMBL384199-CHEMBL220713; CHEMBL220765-CHEMBL384199; CHEMBL386493-CHEMBL384199; CHEMBL385607-CHEMBL384199	0.41666666666666674; 0.4285714285714286; 0.5625; 0.5625; 0.5882352941176471
31	CHEMBL324518-CHEMBL325826	0	163	9	-1	-1	0.2	CHEMBL324518-CHEMBL327055; CHEMBL324518-CHEMBL326706; CHEMBL324518-CHEMBL115710; CHEMBL2308105-CHEMBL324518; CHEMBL199166_CHEMBL3085021-CHEMBL327055	0.6129032258064516; 0.7333333333333333; 0.7837837837837838; 0.8514173998044966; 0.8666666666666667
32	CHEMBL385607-CHEMBL386493	0	163	9	-1	-1	0.0	CHEMBL376737-CHEMBL386493; CHEMBL385607-CHEMBL218262; CHEMBL385607-CHEMBL220713; CHEMBL385607-CHEMBL218568; CHEMBL220765-CHEMBL385607	0.46153846153846156; 0.5714285714285714; 0.5714285714285714; 0.5714285714285714; 0.5714285714285714
33	CHEMBL220765-CHEMBL220713	0	163	9	-1	-1	0.0	CHEMBL220765-CHEMBL386073; CHEMBL220765-CHEMBL218568; CHEMBL220765-CHEMBL384199; CHEMBL220765-CHEMBL386493; CHEMBL386493-CHEMBL220713	0.5; 0.5; 0.6; 0.6153846153846154; 0.6153846153846154
34	CHEMBL112528-CHEMBL115710	0	163	9	1	-1	0.4	CHEMBL115253-CHEMBL115710; CHEMBL112528-CHEMBL325826; CHEMBL112528-CHEMBL327055; CHEMBL115253-CHEMBL326706; CHEMBL3085020-CHEMBL115710	0.2682926829268293; 0.5; 0.5294117647058824; 0.5777777777777777; 0.58
35	CHEMBL205005-CHEMBL383071_CHEMBL424682	0	163	9	-1	-1	0.0	CHEMBL202644_CHEMBL444540-CHEMBL205005; CHEMBL202860_CHEMBL383464-CHEMBL205005; CHEMBL205005-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492; CHEMBL202644_CHEMBL444540-CHEMBL383071_CHEMBL424682; CHEMBL202860_CHEMBL383464-CHEMBL383071_CHEMBL424682	0.46153846153846156; 0.4878048780487805; 0.5121951219512195; 0.6829268292682927; 0.6976744186046512
36	CHEMBL325826-CHEMBL327055	0	163	9	-1	-1	0.2	CHEMBL115710-CHEMBL327055; CHEMBL324518-CHEMBL327055; CHEMBL326706-CHEMBL325826; CHEMBL2308105-CHEMBL327055; CHEMBL115253-CHEMBL327055	0.7058823529411765; 0.70772238514174; 0.7307692307692307; 0.7696969696969698; 0.8228438228438228
37	CHEMBL220766-CHEMBL385607	0	163	9	1	-1	0.2	CHEMBL383879-CHEMBL385607; CHEMBL220766-CHEMBL218262; CHEMBL220766-CHEMBL386493; CHEMBL220766-CHEMBL386073; CHEMBL220765-CHEMBL385607	0.6153846153846154; 0.7142857142857143; 0.7142857142857143; 0.7142857142857143; 0.7333333333333333
38	CHEMBL2308105-CHEMBL326706	0	163	9	-1	-1	0.0	CHEMBL2308105-CHEMBL199166_CHEMBL3085021; CHEMBL111928-CHEMBL326706; CHEMBL2308105-CHEMBL327055; CHEMBL115253-CHEMBL326706; CHEMBL3085020-CHEMBL326706	0.4444444444444444; 0.5; 0.5405405405405406; 0.5714285714285714; 0.5714285714285714
39	CHEMBL1818466-CHEMBL1818469	0	163	9	-1	-1	0.0	CHEMBL1173532-CHEMBL1818466; CHEMBL1818453-CHEMBL1818469; CHEMBL1818466-CHEMBL1818463; CHEMBL1818466-CHEMBL1818545; CHEMBL1818466-CHEMBL1818459	0.5769230769230769; 0.6; 0.6428571428571429; 0.6571428571428571; 0.6764705882352942
40	CHEMBL1173532-CHEMBL1818544	0	163	9	-1	-1	0.0	CHEMBL1818544-CHEMBL1818463; CHEMBL1818467-CHEMBL1818544; CHEMBL1818544-CHEMBL1818469; CHEMBL1818544-CHEMBL1818453; CHEMBL1818544-CHEMBL1818459	0.45833333333333326; 0.48; 0.5357142857142857; 0.5517241379310345; 0.5806451612903226
41	CHEMBL1818453-CHEMBL1818463	0	163	9	-1	-1	0.0	CHEMBL1818453-CHEMBL1818465; CHEMBL1818544-CHEMBL1818453; CHEMBL1818453-CHEMBL1818469; CHEMBL1818458-CHEMBL1818453; CHEMBL1818467-CHEMBL1818463	0.5517241379310345; 0.6129032258064516; 0.6428571428571429; 0.6451612903225806; 0.6666666666666666
42	CHEMBL1818468-CHEMBL1818463	0	163	9	-1	-1	0.0	CHEMBL1173532-CHEMBL1818468; CHEMBL1818468-CHEMBL1818465; CHEMBL1818468-CHEMBL1818464; CHEMBL1818468-CHEMBL1818466; CHEMBL1818467-CHEMBL1818468	0.5; 0.5517241379310345; 0.5517241379310345; 0.5925925925925926; 0.6
43	CHEMBL3321791-CHEMBL3321792	0	163	9	-1	-1	0.0	CHEMBL1946122_CHEMBL3321789-CHEMBL3321792; CHEMBL1946122_CHEMBL3321789-CHEMBL3321791; CHEMBL1946122_CHEMBL3321789-CHEMBL3321790; CHEMBL115253-CHEMBL112528; CHEMBL324518-CHEMBL327055	0.8854166666666667; 0.8885135135135135; 0.9607142857142857; 0.9883333333333333; 0.9895833333333334
44	CHEMBL218262-CHEMBL220713	0	163	9	-1	-1	0.0	CHEMBL218262-CHEMBL386073; CHEMBL221903-CHEMBL221067; CHEMBL386493-CHEMBL220713; CHEMBL386493-CHEMBL218262; CHEMBL220765-CHEMBL218262	0.5; 0.5865384615384616; 0.6153846153846154; 0.6153846153846154; 0.6153846153846154
45	CHEMBL391074-CHEMBL236046	0	163	9	-1	-1	0.0	CHEMBL237512-CHEMBL391074; CHEMBL257738-CHEMBL408206; CHEMBL270625-CHEMBL270165; CHEMBL273157-CHEMBL409877; CHEMBL408206-CHEMBL402644	0.8148148148148148; 0.9509803921568627; 0.9785247432306255; 0.9857142857142857; 0.986863711001642
46	CHEMBL1214059_CHEMBL1944824-CHEMBL1945251_CHEMBL611180	0	163	9	-1	-1	0.0	CHEMBL385173-CHEMBL216736; CHEMBL1944829_CHEMBL2079586_CHEMBL2096857_CHEMBL222705_CHEMBL40560-CHEMBL1214005_CHEMBL1947098; CHEMBL14391_CHEMBL2096860_CHEMBL215376_CHEMBL242338_CHEMBL290970_CHEMBL300226_CHEMBL311347_CHEMBL375889_CHEMBL4066427_CHEMBL610766-CHEMBL1945251_CHEMBL611180; CHEMBL1945251_CHEMBL611180-CHEMBL3105243; CHEMBL386073-CHEMBL220713	0.9151515151515152; 0.9348837209302325; 0.9572649572649573; 0.9659090909090909; 0.9962406015037594
47	CHEMBL202644_CHEMBL444540-CHEMBL202860_CHEMBL383464	0	163	9	-1	-1	0.0	CHEMBL202860_CHEMBL383464-CHEMBL204814_CHEMBL381842; CHEMBL202860_CHEMBL383464-CHEMBL383071_CHEMBL424682; CHEMBL202860_CHEMBL383464-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492; CHEMBL202644_CHEMBL444540-CHEMBL383071_CHEMBL424682; CHEMBL202860_CHEMBL383464-CHEMBL205025_CHEMBL383682	0.3448275862068966; 0.6111111111111112; 0.631578947368421; 0.6666666666666666; 0.6756756756756757
48	CHEMBL383879-CHEMBL218262	0	163	9	-1	-1	0.0	CHEMBL384649-CHEMBL218262; CHEMBL220766-CHEMBL218262; CHEMBL376737-CHEMBL218262; CHEMBL218174-CHEMBL221903; CHEMBL383879-CHEMBL220765	0.46153846153846156; 0.5; 0.5384615384615384; 0.5865384615384616; 0.6153846153846154
49	CHEMBL1818544-CHEMBL1818464	0	163	9	-1	-1	0.0	CHEMBL1818544-CHEMBL1818463; CHEMBL1818458-CHEMBL1818544; CHEMBL1818464-CHEMBL1818545; CHEMBL1818544-CHEMBL1818459; CHEMBL1818467-CHEMBL1818544	0.4838709677419355; 0.48571428571428577; 0.5; 0.5; 0.5454545454545454
50	CHEMBL1818453-CHEMBL1818545	0	163	9	-1	-1	0.0	CHEMBL1818466-CHEMBL1818545; CHEMBL1818469-CHEMBL1818545; CHEMBL1818467-CHEMBL1818545; CHEMBL1818544-CHEMBL1818453; CHEMBL1173532-CHEMBL1818545	0.48484848484848486; 0.5151515151515151; 0.5161290322580645; 0.5294117647058824; 0.5517241379310345
51	CHEMBL384649-CHEMBL220713	0	163	9	-1	-1	0.0	CHEMBL384649-CHEMBL218568; CHEMBL383879-CHEMBL220713; CHEMBL384649-CHEMBL386493; CHEMBL384649-CHEMBL220765; CHEMBL384649-CHEMBL218262	0.4285714285714286; 0.46153846153846156; 0.5333333333333333; 0.5333333333333333; 0.5333333333333333
52	CHEMBL1818468-CHEMBL1818545	0	163	9	-1	-1	0.0	CHEMBL1818467-CHEMBL1818545; CHEMBL1818466-CHEMBL1818545; CHEMBL1173532-CHEMBL1818545; CHEMBL1818464-CHEMBL1818545; CHEMBL1818465-CHEMBL1818545	0.4666666666666667; 0.48484848484848486; 0.5517241379310345; 0.5945945945945946; 0.5945945945945946
53	CHEMBL1818459-CHEMBL1818469	0	163	9	-1	-1	0.0	CHEMBL1173532-CHEMBL1818459; CHEMBL1818459-CHEMBL1818463; CHEMBL1818467-CHEMBL1818459; CHEMBL1818544-CHEMBL1818459; CHEMBL1818459-CHEMBL1818545	0.5714285714285714; 0.6; 0.6129032258064516; 0.6486486486486487; 0.6756756756756757
54	CHEMBL202644_CHEMBL444540-CHEMBL204814_CHEMBL381842	0	163	9	-1	-1	0.0	CHEMBL202860_CHEMBL383464-CHEMBL204814_CHEMBL381842; CHEMBL202644_CHEMBL444540-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492; CHEMBL202644_CHEMBL444540-CHEMBL383071_CHEMBL424682; CHEMBL202644_CHEMBL444540-CHEMBL205005; CHEMBL383071_CHEMBL424682-CHEMBL205025_CHEMBL383682	0.5806451612903226; 0.7222222222222222; 0.7428571428571429; 0.7804878048780488; 0.8235294117647058
55	CHEMBL384199-CHEMBL218568	0	163	9	-1	-1	0.0	CHEMBL384199-CHEMBL220713; CHEMBL386493-CHEMBL384199; CHEMBL220765-CHEMBL384199; CHEMBL385607-CHEMBL384199; CHEMBL376737-CHEMBL384199	0.5714285714285714; 0.6875; 0.6875; 0.7058823529411765; 0.7058823529411765
56	CHEMBL1645613-CHEMBL1645599	0	163	9	-1	-1	0.0	CHEMBL408206-CHEMBL402644; CHEMBL257738-CHEMBL408206; CHEMBL218174-CHEMBL220819; CHEMBL270625-CHEMBL270165; CHEMBL220819-CHEMBL221067	0.9953007518796992; 0.996998799519808; 0.9970588235294118; 0.9972776769509982; 0.9974424552429667
57	CHEMBL220766-CHEMBL383879	0	163	9	1	-1	0.2	CHEMBL220766-CHEMBL384649; CHEMBL383879-CHEMBL384649; CHEMBL383879-CHEMBL220765; CHEMBL383879-CHEMBL218568; CHEMBL383879-CHEMBL220713	0.5454545454545454; 0.75; 0.7692307692307693; 0.7692307692307693; 0.7692307692307693
58	CHEMBL1173532-CHEMBL1818465	0	163	9	-1	-1	0.0	CHEMBL1818467-CHEMBL1818465; CHEMBL1818465-CHEMBL1818463; CHEMBL1173532-CHEMBL1818466; CHEMBL1818465-CHEMBL1818545; CHEMBL1818468-CHEMBL1818465	0.52; 0.5416666666666666; 0.5454545454545454; 0.5806451612903226; 0.5862068965517241
59	CHEMBL1818467-CHEMBL1818466	0	163	9	-1	-1	0.0	CHEMBL1818467-CHEMBL1818465; CHEMBL1173532-CHEMBL1818466; CHEMBL1818468-CHEMBL1818466; CHEMBL1818467-CHEMBL1818463; CHEMBL1818466-CHEMBL1818459	0.52; 0.6086956521739131; 0.6296296296296297; 0.6521739130434783; 0.6666666666666666
60	CHEMBL257221-CHEMBL273157	0	163	9	-1	-1	0.0	CHEMBL257738-CHEMBL408206; CHEMBL273157-CHEMBL409877; CHEMBL270625-CHEMBL270165; CHEMBL408206-CHEMBL402644; CHEMBL218174-CHEMBL220819	0.3902439024390244; 0.9500805152979066; 0.9680464778503994; 0.9700854700854701; 0.9982758620689656
61	CHEMBL204814_CHEMBL381842-CHEMBL383071_CHEMBL424682	0	163	9	-1	-1	0.0	CHEMBL202644_CHEMBL444540-CHEMBL383071_CHEMBL424682; CHEMBL202860_CHEMBL383464-CHEMBL383071_CHEMBL424682; CHEMBL202860_CHEMBL383464-CHEMBL204814_CHEMBL381842; CHEMBL202860_CHEMBL383464-CHEMBL205025_CHEMBL383682; CHEMBL204586_CHEMBL382783-CHEMBL204060_CHEMBL383745	0.3666666666666667; 0.5; 0.6388888888888888; 0.6842105263157895; 0.6957403651115619
62	CHEMBL218262-CHEMBL218568	0	163	9	-1	-1	0.0	CHEMBL218262-CHEMBL386073; CHEMBL221903-CHEMBL221067; CHEMBL386493-CHEMBL218568; CHEMBL386493-CHEMBL218262; CHEMBL220765-CHEMBL218568	0.5; 0.5865384615384616; 0.6153846153846154; 0.6153846153846154; 0.6153846153846154
63	CHEMBL1818467-CHEMBL1818464	0	163	9	-1	-1	0.0	CHEMBL1818466-CHEMBL1818464; CHEMBL1173532-CHEMBL1818464; CHEMBL1818468-CHEMBL1818464; CHEMBL1818467-CHEMBL1818458; CHEMBL1818463-CHEMBL1818464	0.5172413793103449; 0.52; 0.5333333333333333; 0.5714285714285714; 0.5925925925925926
64	CHEMBL317757-CHEMBL326706	0	163	9	-1	-1	0.0	CHEMBL115253-CHEMBL326706; CHEMBL3085020-CHEMBL326706; CHEMBL111928-CHEMBL326706; CHEMBL317757-CHEMBL327055; CHEMBL317757-CHEMBL199166_CHEMBL3085021	0.6896551724137931; 0.6896551724137931; 0.7142857142857143; 0.72; 0.8
65	CHEMBL1818467-CHEMBL1818453	0	163	9	-1	-1	0.0	CHEMBL1818453-CHEMBL1818465; CHEMBL1818458-CHEMBL1818453; CHEMBL1818467-CHEMBL1818468; CHEMBL1818544-CHEMBL1818453; CHEMBL1818453-CHEMBL1818469	0.6451612903225806; 0.6451612903225806; 0.6538461538461539; 0.65625; 0.6896551724137931
66	CHEMBL111928-CHEMBL199166_CHEMBL3085021	0	163	9	-1	-1	0.4	CHEMBL111928-CHEMBL326706; CHEMBL111928-CHEMBL115710; CHEMBL2308105-CHEMBL199166_CHEMBL3085021; CHEMBL111928-CHEMBL324518; CHEMBL3085020-CHEMBL111928	0.4642857142857143; 0.5714285714285714; 0.5769230769230769; 0.6363636363636364; 0.6470588235294118
67	CHEMBL3085020-CHEMBL324518	0	163	9	-1	-1	0.4	CHEMBL3085020-CHEMBL2308105; CHEMBL3085020-CHEMBL325826; CHEMBL3085020-CHEMBL115253; CHEMBL3085020-CHEMBL111928; CHEMBL111928-CHEMBL324518	0.4411764705882353; 0.4571428571428571; 0.5; 0.5405405405405406; 0.5675675675675675
68	CHEMBL1645606-CHEMBL1645597	0	163	9	-1	-1	0.0	CHEMBL270625-CHEMBL270165; CHEMBL408206-CHEMBL402644; CHEMBL273157-CHEMBL409877; CHEMBL218174-CHEMBL220819; CHEMBL220819-CHEMBL221067	0.9932126696832579; 0.9932126696832579; 0.9936974789915967; 0.9974937343358395; 0.9978354978354979
69	CHEMBL1818453-CHEMBL1818464	0	163	9	-1	-1	0.0	CHEMBL1818468-CHEMBL1818464; CHEMBL1818458-CHEMBL1818453; CHEMBL1818466-CHEMBL1818464; CHEMBL1173532-CHEMBL1818464; CHEMBL1818453-CHEMBL1818465	0.5151515151515151; 0.5151515151515151; 0.5454545454545454; 0.5517241379310345; 0.5588235294117647
70	CHEMBL2308105-CHEMBL325826	0	163	9	-1	-1	0.0	CHEMBL2308105-CHEMBL324518; CHEMBL2308105-CHEMBL327055; CHEMBL3085020-CHEMBL325826; CHEMBL115253-CHEMBL325826; CHEMBL3085020-CHEMBL2308105	0.5161290322580645; 0.5277777777777778; 0.6111111111111112; 0.6111111111111112; 0.6388888888888888
