	ids	loop	#tr	#ac_tr	trueY	predY	prob
136	CHEMBL3805552-CHEMBL3805792	2	470	22	0	1.0	0.6496464610099792
137	CHEMBL3806136-CHEMBL3804985	2	470	22	0	0.0	0.14912918210029602
138	CHEMBL3309860-CHEMBL3310680	2	470	22	1	1.0	0.9571448564529419
139	CHEMBL3804944-CHEMBL3805920	2	470	22	0	0.0	0.11874020844697952
140	CHEMBL3805792-CHEMBL3805110	2	470	22	0	1.0	0.5945826768875122
141	CHEMBL3804985-CHEMBL3805027	2	470	22	0	0.0	0.26591557264328003
142	CHEMBL3805794-CHEMBL3804981	2	470	22	0	0.0	0.20765091478824615
143	CHEMBL3805965-CHEMBL3804958	2	470	22	0	0.0	0.1952715367078781
144	CHEMBL3310671-CHEMBL3310679	2	470	22	0	1.0	0.9596006274223328
145	CHEMBL3805965-CHEMBL3804985	2	470	22	0	0.0	0.07726072520017624
146	CHEMBL3805794-CHEMBL3805991	2	470	22	0	0.0	0.34019961953163147
147	CHEMBL3805286-CHEMBL3805853	2	470	22	0	0.0	0.2562955617904663
148	CHEMBL3804872-CHEMBL3805526	2	470	22	0	1.0	0.5595936179161072
149	CHEMBL3805612-CHEMBL3805621	2	470	22	0	0.0	0.2900005578994751
150	CHEMBL3805350-CHEMBL3806136	2	470	22	0	0.0	0.20029285550117493
151	CHEMBL3804944-CHEMBL3804872	2	470	22	0	0.0	0.2815208435058594
152	CHEMBL3805552-CHEMBL3805874	2	470	22	0	0.0	0.34355729818344116
153	CHEMBL3805552-CHEMBL3806252	2	470	22	0	0.0	0.3066733181476593
154	CHEMBL3804981-CHEMBL3804944	2	470	22	0	0.0	0.09365873038768768
155	CHEMBL3806136-CHEMBL3805571	2	470	22	0	0.0	0.24057307839393616
156	CHEMBL3805571-CHEMBL3805768	2	470	22	0	0.0	0.14792293310165405
157	CHEMBL3804875-CHEMBL3805249	2	470	22	0	0.0	0.4525737464427948
158	CHEMBL3426787-CHEMBL3805027	2	470	22	0	0.0	0.4459187686443329
159	CHEMBL3805428-CHEMBL3805121	2	470	22	0	1.0	0.6650598049163818
160	CHEMBL3804875-CHEMBL3426787	2	470	22	0	0.0	0.148851215839386
161	CHEMBL3805612-CHEMBL3805286	2	470	22	0	0.0	0.42579108476638794
162	CHEMBL3805286-CHEMBL3804875	2	470	22	0	0.0	0.13402298092842102
163	CHEMBL3805621-CHEMBL3805792	2	470	22	0	0.0	0.2586309611797333
164	CHEMBL3805991-CHEMBL3805920	2	470	22	0	0.0	0.1268066167831421
165	CHEMBL3804985-CHEMBL3804936	2	470	22	0	0.0	0.38559669256210327
166	CHEMBL3805121-CHEMBL3805768	2	470	22	0	0.0	0.3293314576148987
167	CHEMBL3805286-CHEMBL3805768	2	470	22	0	0.0	0.1538548618555069
168	CHEMBL3805146-CHEMBL3804958	2	470	22	0	0.0	0.4416669011116028
169	CHEMBL3805991-CHEMBL3805110	2	470	22	0	0.0	0.3340011537075043
170	CHEMBL3310526-CHEMBL3309860	2	470	22	0	1.0	0.9258951544761658
171	CHEMBL3804944-CHEMBL3805874	2	470	22	0	0.0	0.12430805712938309
172	CHEMBL3805920-CHEMBL3805110	2	470	22	0	0.0	0.27631574869155884
173	CHEMBL3805874-CHEMBL3805110	2	470	22	0	0.0	0.2927585542201996
174	CHEMBL3804875-CHEMBL3805027	2	470	22	0	0.0	0.2815241813659668
175	CHEMBL3805286-CHEMBL3805432	2	470	22	0	0.0	0.29322561621665955
176	CHEMBL3805552-CHEMBL3805526	2	470	22	0	1.0	0.63959139585495
177	CHEMBL3235335-CHEMBL3235338	2	470	22	0	0.0	0.00160623574629426
178	CHEMBL3804981-CHEMBL3806252	2	470	22	0	0.0	0.08338136970996857
179	CHEMBL3805991-CHEMBL3805432	2	470	22	0	0.0	0.26069068908691406
180	CHEMBL3805428-CHEMBL3805526	2	470	22	0	1.0	0.6329042315483093
181	CHEMBL3805249-CHEMBL3805027	2	470	22	0	1.0	0.7951001524925232
182	CHEMBL3804875-CHEMBL3805571	2	470	22	0	0.0	0.12938134372234344
183	CHEMBL3806252-CHEMBL3804958	2	470	22	0	0.0	0.25116166472435
184	CHEMBL3805121-CHEMBL3805027	2	470	22	0	1.0	0.6567299365997314
185	CHEMBL3235343-CHEMBL3235338	2	470	22	0	0.0	0.006321648135781288
186	CHEMBL3805428-CHEMBL3805004	2	470	22	0	0.0	0.35480713844299316
187	CHEMBL3805794-CHEMBL3805874	2	470	22	0	0.0	0.3008635938167572
188	CHEMBL3235343-CHEMBL3235336	2	470	22	0	0.0	0.019012313336133957
189	CHEMBL3805792-CHEMBL3805874	2	470	22	0	0.0	0.3076237738132477
190	CHEMBL3805428-CHEMBL3805027	2	470	22	0	1.0	0.6589758992195129
191	CHEMBL3805612-CHEMBL3805792	2	470	22	0	1.0	0.6482668519020081
192	CHEMBL3805621-CHEMBL3805432	2	470	22	0	0.0	0.1860162615776062
193	CHEMBL3805965-CHEMBL3805858	2	470	22	0	0.0	0.30486875772476196
194	CHEMBL3805874-CHEMBL3805768	2	470	22	0	0.0	0.12154792994260788
195	CHEMBL3806136-CHEMBL3426787	2	470	22	0	0.0	0.2790561318397522
196	CHEMBL3805874-CHEMBL3805027	2	470	22	0	0.0	0.32477301359176636
197	CHEMBL3804981-CHEMBL3805570	2	470	22	0	0.0	0.08515854179859161
198	CHEMBL3805432-CHEMBL3805428	2	470	22	0	1.0	0.5380356311798096
199	CHEMBL3805286-CHEMBL3806252	2	470	22	0	0.0	0.13563747704029083
200	CHEMBL3805570-CHEMBL3805428	2	470	22	0	0.0	0.30811235308647156
201	CHEMBL3805570-CHEMBL3804936	2	470	22	0	0.0	0.4264027774333954
