	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
13	CHEMBL495817-CHEMBL502518	2	51	3	-1	-1	0.0	CHEMBL495818-CHEMBL502518; CHEMBL522238-CHEMBL502518; CHEMBL524063-CHEMBL502518; CHEMBL501980-CHEMBL502518; CHEMBL526371-CHEMBL502518	0.23076923076923084; 0.4642857142857143; 0.4642857142857143; 0.5833333333333334; 0.6216216216216216
14	CHEMBL495990-CHEMBL501440	2	51	3	-1	-1	0.0	CHEMBL495990-CHEMBL525989; CHEMBL495990-CHEMBL501439; CHEMBL524063-CHEMBL522238; CHEMBL524063-CHEMBL495817; CHEMBL524063-CHEMBL526371	0.5; 0.5625; 0.7628205128205128; 0.8706293706293706; 0.8905325443786982
15	CHEMBL501440-CHEMBL499038	2	51	3	-1	-1	0.0	CHEMBL501982-CHEMBL499038; CHEMBL482857-CHEMBL499038; CHEMBL499038-CHEMBL486892; CHEMBL501440-CHEMBL501982; CHEMBL482659-CHEMBL499038	0.4642857142857143; 0.5185185185185185; 0.6451612903225806; 0.6896551724137931; 0.75
16	CHEMBL497204-CHEMBL499038	2	51	3	-1	-1	0.2	CHEMBL496593-CHEMBL499038; CHEMBL497204-CHEMBL486892; CHEMBL482857-CHEMBL499038; CHEMBL497204-CHEMBL482857; CHEMBL497203-CHEMBL501440	0.4285714285714286; 0.6; 0.6129032258064516; 0.6428571428571429; 0.6451612903225806
17	CHEMBL596014-CHEMBL596042	2	51	3	-1	-1	0.0	CHEMBL594625-CHEMBL596042; CHEMBL522152-CHEMBL596014; CHEMBL596014-CHEMBL603424; CHEMBL522152-CHEMBL596042; CHEMBL522152-CHEMBL594625	0.2857142857142857; 0.46153846153846156; 0.6111111111111112; 0.6153846153846154; 0.625
18	CHEMBL501439-CHEMBL501440	2	51	3	-1	-1	0.0	CHEMBL495990-CHEMBL501439; CHEMBL495990-CHEMBL525989; CHEMBL524063-CHEMBL522238; CHEMBL524063-CHEMBL495817; CHEMBL522238-CHEMBL501980	0.6666666666666666; 0.8636363636363636; 0.9251012145748988; 0.9726331360946746; 0.9754641909814323
19	CHEMBL522238-CHEMBL501979	2	51	3	-1	-1	0.0	CHEMBL522238-CHEMBL502518; CHEMBL501980-CHEMBL501979; CHEMBL526371-CHEMBL501979; CHEMBL524063-CHEMBL502518; CHEMBL495818-CHEMBL502518	0.5217391304347826; 0.5925925925925926; 0.6428571428571429; 0.6923076923076923; 0.7666666666666667
20	CHEMBL501440-CHEMBL482857	2	51	3	-1	-1	0.0	CHEMBL482857-CHEMBL499038; CHEMBL482857-CHEMBL501982; CHEMBL482857-CHEMBL486892; CHEMBL482659-CHEMBL499038; CHEMBL482659-CHEMBL486892	0.56; 0.5769230769230769; 0.7037037037037037; 0.71875; 0.78125
21	CHEMBL594625-CHEMBL603424	2	51	3	-1	-1	0.0	CHEMBL596014-CHEMBL603424; CHEMBL594625-CHEMBL596042; CHEMBL522152-CHEMBL603424; CHEMBL522152-CHEMBL594625; CHEMBL596042-CHEMBL603424	0.23529411764705888; 0.55; 0.5789473684210527; 0.5789473684210527; 0.6666666666666666
22	CHEMBL495818-CHEMBL501979	2	51	3	-1	-1	0.0	CHEMBL495818-CHEMBL502518; CHEMBL501980-CHEMBL501979; CHEMBL526371-CHEMBL501979; CHEMBL501980-CHEMBL495818; CHEMBL522238-CHEMBL502518	0.46153846153846156; 0.6333333333333333; 0.6774193548387096; 0.7333333333333333; 0.7666666666666667
