	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
17	CHEMBL3586426_CHEMBL3646194-CHEMBL3586431_CHEMBL3649099	2	111	5	-1	-1	0.0	CHEMBL3586425_CHEMBL3646170-CHEMBL3586431_CHEMBL3649099; CHEMBL3586422_CHEMBL3649128-CHEMBL3586423_CHEMBL3649134; CHEMBL3586418_CHEMBL3649129-CHEMBL3586423_CHEMBL3649134; CHEMBL3586425_CHEMBL3646170-CHEMBL3586420_CHEMBL3646197; CHEMBL3586415_CHEMBL3649132-CHEMBL3586414_CHEMBL3649123	0.7352941176470589; 0.9210526315789473; 0.9230769230769231; 0.9565217391304348; 0.9622878692646134
18	CHEMBL3634021_CHEMBL3665688-CHEMBL3634017	2	111	5	-1	-1	0.0	CHEMBL3634006_CHEMBL3634018-CHEMBL3634017; CHEMBL3634012-CHEMBL3634017; CHEMBL3634009-CHEMBL3634017; CHEMBL3634021_CHEMBL3665688-CHEMBL3634006_CHEMBL3634018; CHEMBL3634010-CHEMBL3634017	0.55; 0.6; 0.6444444444444445; 0.6511627906976745; 0.7021276595744681
19	CHEMBL184936-CHEMBL362742	2	111	5	-1	-1	0.0	CHEMBL360377-CHEMBL362742; CHEMBL185080-CHEMBL362742; CHEMBL184936-CHEMBL185435; CHEMBL361748-CHEMBL362742; CHEMBL184936-CHEMBL185382	0.40740740740740744; 0.4193548387096775; 0.5333333333333333; 0.6060606060606061; 0.6666666666666666
20	CHEMBL183421-CHEMBL185424	2	111	5	-1	-1	0.0	CHEMBL185131-CHEMBL185424; CHEMBL364814-CHEMBL185424; CHEMBL185424-CHEMBL184596; CHEMBL183421-CHEMBL364814; CHEMBL183421-CHEMBL184596	0.45833333333333326; 0.4782608695652174; 0.6; 0.7083333333333334; 0.72
21	CHEMBL3585951-CHEMBL3585949	2	111	5	-1	-1	0.0	CHEMBL3585952-CHEMBL3585949; CHEMBL3585957-CHEMBL3545367; CHEMBL3585952-CHEMBL3585939; CHEMBL3585950-CHEMBL3585949; CHEMBL3585949-CHEMBL3585946	0.40625; 0.5571428571428572; 0.6052631578947368; 0.6176470588235294; 0.625
22	CHEMBL185435-CHEMBL185382	2	111	5	-1	-1	0.0	CHEMBL361748-CHEMBL185382; CHEMBL363743-CHEMBL185382; CHEMBL185435-CHEMBL361748; CHEMBL360377-CHEMBL185382; CHEMBL360377-CHEMBL185435	0.4347826086956521; 0.4347826086956521; 0.4347826086956521; 0.6153846153846154; 0.6153846153846154
23	CHEMBL3585950-CHEMBL3585947	2	111	5	-1	-1	0.0	CHEMBL3585949-CHEMBL3585947; CHEMBL3585950-CHEMBL3585946; CHEMBL3585950-CHEMBL3585943; CHEMBL3585939-CHEMBL3585947; CHEMBL3585946-CHEMBL3585947	0.4545454545454546; 0.5428571428571428; 0.5454545454545454; 0.5675675675675675; 0.5714285714285714
24	CHEMBL3099891-CHEMBL3099888	2	111	5	-1	-1	0.0	CHEMBL3099891-CHEMBL3099890; CHEMBL3099888-CHEMBL3099884; CHEMBL3099891-CHEMBL3099884; CHEMBL3099888-CHEMBL3099890; CHEMBL3634006_CHEMBL3634018-CHEMBL3634017	0.4411764705882353; 0.5; 0.5555555555555556; 0.6666666666666666; 0.9718969555035128
25	CHEMBL3343259_CHEMBL3343260-CHEMBL3585942	2	111	5	-1	-1	0.0	CHEMBL3343259_CHEMBL3343260-CHEMBL3585940; CHEMBL3585941-CHEMBL3343259_CHEMBL3343260; CHEMBL3343259_CHEMBL3343260-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938; CHEMBL3585941-CHEMBL3585942; CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585940	0.3055555555555556; 0.5853658536585366; 0.6590909090909091; 0.6888888888888889; 0.7708333333333334
26	CHEMBL3394833-CHEMBL3394831	2	111	5	-1	-1	0.0	CHEMBL3394833-CHEMBL3394830; CHEMBL3394831-CHEMBL3394832; CHEMBL3394830-CHEMBL3394832; CHEMBL3394831-CHEMBL3394834; CHEMBL3394833-CHEMBL3394834	0.25; 0.2727272727272727; 0.45945945945945943; 0.5135135135135135; 0.6052631578947368
27	CHEMBL3585950-CHEMBL3585939	2	111	5	-1	-1	0.0	CHEMBL3585950-CHEMBL3585946; CHEMBL3585950-CHEMBL3585949; CHEMBL3585950-CHEMBL3585943; CHEMBL3585939-CHEMBL3585947; CHEMBL3585939-CHEMBL3585945	0.375; 0.4375; 0.5588235294117647; 0.5789473684210527; 0.5945945945945946
28	CHEMBL3586431_CHEMBL3649099-CHEMBL3586420_CHEMBL3646197	2	111	5	-1	-1	0.0	CHEMBL3586425_CHEMBL3646170-CHEMBL3586420_CHEMBL3646197; CHEMBL3586425_CHEMBL3646170-CHEMBL3586431_CHEMBL3649099; CHEMBL3586418_CHEMBL3649129-CHEMBL3586423_CHEMBL3649134; CHEMBL3586419_CHEMBL3649136-CHEMBL3586418_CHEMBL3649129; CHEMBL3586422_CHEMBL3649128-CHEMBL3586418_CHEMBL3649129	0.627906976744186; 0.6829268292682927; 0.85; 0.8744186046511628; 0.8772727272727272
29	CHEMBL3585947-CHEMBL3585944	2	111	5	-1	-1	0.0	CHEMBL3585947-CHEMBL3585945; CHEMBL3585946-CHEMBL3585944; CHEMBL3585949-CHEMBL3585944; CHEMBL3585950-CHEMBL3585944; CHEMBL3585939-CHEMBL3585944	0.4193548387096775; 0.5555555555555556; 0.5945945945945946; 0.6052631578947368; 0.6153846153846154
30	CHEMBL3585948-CHEMBL3585945	2	111	5	1	-1	0.0	CHEMBL3585949-CHEMBL3585945; CHEMBL3585939-CHEMBL3585945; CHEMBL3585943-CHEMBL3585945; CHEMBL3585950-CHEMBL3585945; CHEMBL3585947-CHEMBL3585945	0.3571428571428572; 0.4; 0.5333333333333333; 0.6060606060606061; 0.6060606060606061
31	CHEMBL3585943-CHEMBL3585944	2	111	5	-1	-1	0.0	CHEMBL3585943-CHEMBL3585945; CHEMBL3585950-CHEMBL3585944; CHEMBL3585946-CHEMBL3585944; CHEMBL3585949-CHEMBL3585944; CHEMBL3585939-CHEMBL3585944	0.4482758620689655; 0.4545454545454546; 0.5294117647058824; 0.5294117647058824; 0.5555555555555556
32	CHEMBL185131-CHEMBL182269	2	111	5	-1	-1	0.0	CHEMBL185131-CHEMBL183421; CHEMBL183421-CHEMBL182269; CHEMBL185131-CHEMBL185424; CHEMBL185131-CHEMBL184596; CHEMBL182269-CHEMBL184596	0.45833333333333326; 0.45833333333333326; 0.6451612903225806; 0.6451612903225806; 0.6451612903225806
33	CHEMBL3099899-CHEMBL3099898	2	111	5	-1	-1	0.2	CHEMBL3099898-CHEMBL3099897; CHEMBL3099899-CHEMBL3099895; CHEMBL3099893-CHEMBL3099894; CHEMBL3099893-CHEMBL3099898; CHEMBL3099895-CHEMBL3099897	0.5217391304347826; 0.5263157894736842; 0.6; 0.6086956521739131; 0.7307692307692307
34	CHEMBL3585952-CHEMBL3585944	2	111	5	-1	-1	0.0	CHEMBL3585946-CHEMBL3585944; CHEMBL3585949-CHEMBL3585944; CHEMBL3585939-CHEMBL3585944; CHEMBL3585950-CHEMBL3585944; CHEMBL3585952-CHEMBL3585947	0.5; 0.5384615384615384; 0.5609756097560976; 0.5853658536585366; 0.6046511627906976
35	CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585942	2	111	5	-1	-1	0.0	CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585940; CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585939; CHEMBL3585941-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938; CHEMBL3585941-CHEMBL3585942; CHEMBL3585935-CHEMBL3585939	0.3142857142857143; 0.4; 0.6097560975609756; 0.627906976744186; 0.65
36	CHEMBL3586422_CHEMBL3649128-CHEMBL3586419_CHEMBL3649136	2	111	5	-1	-1	0.0	CHEMBL3586425_CHEMBL3646170-CHEMBL3586420_CHEMBL3646197; CHEMBL3586422_CHEMBL3649128-CHEMBL3586418_CHEMBL3649129; CHEMBL3586419_CHEMBL3649136-CHEMBL3586418_CHEMBL3649129; CHEMBL3586422_CHEMBL3649128-CHEMBL3586423_CHEMBL3649134; CHEMBL3586418_CHEMBL3649129-CHEMBL3586423_CHEMBL3649134	0.4; 0.4444444444444444; 0.625; 0.6744186046511628; 0.6818181818181818
37	CHEMBL3585951-CHEMBL3585950	2	111	5	-1	-1	0.0	CHEMBL3585950-CHEMBL3585946; CHEMBL3585950-CHEMBL3585949; CHEMBL3585951-CHEMBL3585952; CHEMBL3585950-CHEMBL3585943; CHEMBL3585949-CHEMBL3585943	0.5714285714285714; 0.5882352941176471; 0.7105263157894737; 0.7297297297297297; 0.7297297297297297
38	CHEMBL3586415_CHEMBL3649132-CHEMBL3586417_CHEMBL3646167	2	111	5	-1	-1	0.0	CHEMBL3586415_CHEMBL3649132-CHEMBL3586414_CHEMBL3649123; CHEMBL3586419_CHEMBL3649136-CHEMBL3586418_CHEMBL3649129; CHEMBL3586425_CHEMBL3646170-CHEMBL3586420_CHEMBL3646197; CHEMBL3586422_CHEMBL3649128-CHEMBL3586418_CHEMBL3649129; CHEMBL3586422_CHEMBL3649128-CHEMBL3586423_CHEMBL3649134	0.3448275862068966; 0.8076923076923077; 0.9317492416582407; 0.9658119658119658; 0.9665551839464883
39	CHEMBL3585951-CHEMBL3585946	2	111	5	-1	-1	0.0	CHEMBL3585957-CHEMBL3545367; CHEMBL3585952-CHEMBL3585949; CHEMBL3585950-CHEMBL3585946; CHEMBL3585949-CHEMBL3585946; CHEMBL3585951-CHEMBL3585952	0.26190476190476186; 0.5833333333333334; 0.6; 0.625; 0.6285714285714286
40	CHEMBL3394826-CHEMBL3394827	2	111	5	-1	-1	0.0	CHEMBL3394834-CHEMBL3394832; CHEMBL3394830-CHEMBL3394832; CHEMBL3394831-CHEMBL3394832; CHEMBL3394833-CHEMBL3394834; CHEMBL3394833-CHEMBL3394830	0.9136363636363636; 0.9256521739130434; 0.9256521739130434; 0.9395454545454546; 0.9525
41	CHEMBL3585941-CHEMBL3585935	2	111	5	-1	-1	0.0	CHEMBL3585941-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938; CHEMBL3585933-CHEMBL3585935; CHEMBL3585935-CHEMBL3585939; CHEMBL3585941-CHEMBL3585939; CHEMBL3585941-CHEMBL3343259_CHEMBL3343260	0.3870967741935484; 0.5161290322580645; 0.53125; 0.6470588235294118; 0.6923076923076923
42	CHEMBL3585952-CHEMBL3585948	2	111	5	-1	-1	0.0	CHEMBL3585952-CHEMBL3585949; CHEMBL3585952-CHEMBL3585939; CHEMBL3585952-CHEMBL3585947; CHEMBL3585948-CHEMBL3585946; CHEMBL3585951-CHEMBL3585952	0.3125; 0.3529411764705883; 0.6; 0.6176470588235294; 0.6216216216216216
43	CHEMBL3585952-CHEMBL3585950	2	111	5	-1	-1	0.0	CHEMBL3585952-CHEMBL3585949; CHEMBL3585950-CHEMBL3585946; CHEMBL3585951-CHEMBL3585952; CHEMBL3585952-CHEMBL3585939; CHEMBL3585952-CHEMBL3585947	0.5135135135135135; 0.5675675675675675; 0.5945945945945946; 0.6097560975609756; 0.6097560975609756
44	CHEMBL3343259_CHEMBL3343260-CHEMBL3585939	2	111	5	-1	-1	0.0	CHEMBL3343259_CHEMBL3343260-CHEMBL3585940; CHEMBL3585941-CHEMBL3343259_CHEMBL3343260; CHEMBL3343259_CHEMBL3343260-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938; CHEMBL3585935-CHEMBL3585939; CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585939	0.32352941176470584; 0.4571428571428571; 0.5526315789473685; 0.717948717948718; 0.7317073170731707
45	CHEMBL3634008_CHEMBL3634015_CHEMBL3634016-CHEMBL3634012	2	111	5	1	-1	0.0	CHEMBL3634009-CHEMBL3634012; CHEMBL3634021_CHEMBL3665688-CHEMBL3634006_CHEMBL3634018; CHEMBL3634012-CHEMBL3634017; CHEMBL3634010-CHEMBL3634009; CHEMBL3634006_CHEMBL3634018-CHEMBL3634017	0.627906976744186; 0.6666666666666666; 0.7291666666666666; 0.8431372549019608; 0.9019607843137255
46	CHEMBL3099884-CHEMBL3099890	2	111	5	-1	-1	0.0	CHEMBL3099888-CHEMBL3099884; CHEMBL3099891-CHEMBL3099890; CHEMBL3099891-CHEMBL3099884; CHEMBL3099888-CHEMBL3099890; CHEMBL3099893-CHEMBL3099897	0.4285714285714286; 0.45945945945945943; 0.5263157894736842; 0.631578947368421; 0.9769696969696969
47	CHEMBL363743-CHEMBL185435	2	111	5	-1	-1	0.0	CHEMBL363743-CHEMBL185382; CHEMBL185435-CHEMBL361748; CHEMBL360377-CHEMBL363743; CHEMBL360377-CHEMBL185435; CHEMBL184936-CHEMBL185435	0.4347826086956521; 0.4347826086956521; 0.6153846153846154; 0.6153846153846154; 0.7
