	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
11	CHEMBL2170975-CHEMBL2170977	1	90	8	-1	1	0.8	CHEMBL3087504-CHEMBL2170977; CHEMBL2170994-CHEMBL2170977; CHEMBL2170997-CHEMBL2170977; CHEMBL2170986-CHEMBL2170977; CHEMBL2171000-CHEMBL2170975	0.6206896551724138; 0.6428571428571429; 0.6666666666666666; 0.71875; 0.7333333333333333
12	CHEMBL2170988-CHEMBL2170985	1	90	8	-1	-1	0.0	CHEMBL2170988-CHEMBL2170989; CHEMBL2170988-CHEMBL2170986; CHEMBL2170988-CHEMBL2170987; CHEMBL2170988-CHEMBL2170999; CHEMBL2170987-CHEMBL2170985	0.46153846153846156; 0.5; 0.5925925925925926; 0.59375; 0.6071428571428571
13	CHEMBL2170998-CHEMBL2170999	1	90	8	-1	-1	0.0	CHEMBL2170995-CHEMBL2170999; CHEMBL2170994-CHEMBL2170999; CHEMBL3087504-CHEMBL2170999; CHEMBL2170992-CHEMBL2170999; CHEMBL2170989-CHEMBL2170999	0.3870967741935484; 0.3870967741935484; 0.4242424242424243; 0.4242424242424243; 0.4838709677419355
14	CHEMBL418052_CHEMBL45041-CHEMBL538693	1	90	8	1	-1	0.0	CHEMBL2171180-CHEMBL2171178; CHEMBL3087639-CHEMBL538693; CHEMBL472733-CHEMBL563938; CHEMBL2171175-CHEMBL2171178; CHEMBL2171180-CHEMBL2171182_CHEMBL556265	0.8998548621190131; 0.9037037037037037; 0.9465020576131687; 0.9517819706498951; 0.9593160377358491
15	CHEMBL2171177-CHEMBL2171176	1	90	8	-1	-1	0.0	CHEMBL2171179-CHEMBL2171176; CHEMBL2171176-CHEMBL2171180; CHEMBL2171176-CHEMBL2171181; CHEMBL2171179-CHEMBL2171177; CHEMBL2171176-CHEMBL2171178	0.6; 0.6428571428571429; 0.6666666666666666; 0.7; 0.7333333333333333
16	CHEMBL2170997-CHEMBL2170994	1	90	8	-1	-1	0.0	CHEMBL2170997-CHEMBL2170996; CHEMBL3087504-CHEMBL2170994; CHEMBL2170995-CHEMBL2170997; CHEMBL2170992-CHEMBL2170997; CHEMBL2170994-CHEMBL2170996	0.38095238095238093; 0.38095238095238093; 0.38095238095238093; 0.4347826086956521; 0.47619047619047616
17	CHEMBL2170992-CHEMBL2171168	1	90	8	-1	-1	0.0	CHEMBL2170992-CHEMBL2170999; CHEMBL2170992-CHEMBL2171001; CHEMBL2170985-CHEMBL2170992; CHEMBL2170987-CHEMBL2171168; CHEMBL2170992-CHEMBL2170989	0.4545454545454546; 0.5833333333333334; 0.6; 0.6; 0.6129032258064516
18	CHEMBL2171178-CHEMBL2171182_CHEMBL556265	1	90	8	-1	-1	0.0	CHEMBL2171180-CHEMBL2171182_CHEMBL556265; CHEMBL2171175-CHEMBL2171182_CHEMBL556265; CHEMBL2171181-CHEMBL2171182_CHEMBL556265; CHEMBL2171174-CHEMBL2171182_CHEMBL556265; CHEMBL2171179-CHEMBL2171182_CHEMBL556265	0.5217391304347826; 0.5238095238095238; 0.5238095238095238; 0.5263157894736842; 0.5714285714285714
19	CHEMBL2171168-CHEMBL2170999	1	90	8	-1	-1	0.0	CHEMBL2170989-CHEMBL2170999; CHEMBL2171001-CHEMBL2171168; CHEMBL2170985-CHEMBL2171168; CHEMBL2171001-CHEMBL2170999; CHEMBL2170985-CHEMBL2170999	0.6129032258064516; 0.6388888888888888; 0.6571428571428571; 0.6666666666666666; 0.6857142857142857
20	CHEMBL2170996-CHEMBL2170989	1	90	8	-1	-1	0.0	CHEMBL2170994-CHEMBL2170989; CHEMBL2170995-CHEMBL2170989; CHEMBL2170992-CHEMBL2170989; CHEMBL2170994-CHEMBL2170996; CHEMBL2170996-CHEMBL2171000	0.42105263157894735; 0.42105263157894735; 0.47619047619047616; 0.5; 0.5384615384615384
21	CHEMBL3087639-CHEMBL563938	1	90	8	-1	-1	0.0	CHEMBL3087639-CHEMBL538693; CHEMBL472733-CHEMBL563938; CHEMBL2171179-CHEMBL2171177; CHEMBL2171177-CHEMBL2171181; CHEMBL2171177-CHEMBL2171175	0.33333333333333326; 0.33333333333333326; 0.9791459781529295; 0.9811320754716981; 0.9811320754716981
22	CHEMBL2171181-CHEMBL2171180	1	90	8	-1	-1	0.0	CHEMBL2171179-CHEMBL2171180; CHEMBL2171176-CHEMBL2171180; CHEMBL2171180-CHEMBL2171182_CHEMBL556265; CHEMBL2171177-CHEMBL2171180; CHEMBL2171180-CHEMBL2171178	0.4666666666666667; 0.5882352941176471; 0.6190476190476191; 0.625; 0.631578947368421
23	CHEMBL2171174-CHEMBL2171175	1	90	8	-1	-1	0.0	CHEMBL2171179-CHEMBL2171175; CHEMBL2171177-CHEMBL2171175; CHEMBL2171181-CHEMBL2171175; CHEMBL2171175-CHEMBL2171178; CHEMBL2171175-CHEMBL2171182_CHEMBL556265	0.4444444444444444; 0.4444444444444444; 0.6363636363636364; 0.7142857142857143; 0.75
24	CHEMBL2170986-CHEMBL2170999	1	90	8	-1	-1	0.0	CHEMBL2170986-CHEMBL2171168; CHEMBL2170985-CHEMBL2170999; CHEMBL2170986-CHEMBL2170977; CHEMBL2170989-CHEMBL2170999; CHEMBL2170985-CHEMBL2170986	0.4285714285714286; 0.48484848484848486; 0.5945945945945946; 0.6176470588235294; 0.6285714285714286
25	CHEMBL2171001-CHEMBL2170989	1	90	8	-1	-1	0.0	CHEMBL2170996-CHEMBL2171001; CHEMBL2170995-CHEMBL2171001; CHEMBL2170992-CHEMBL2171001; CHEMBL2170998-CHEMBL2171001; CHEMBL2170985-CHEMBL2171001	0.33333333333333326; 0.33333333333333326; 0.3793103448275862; 0.4193548387096775; 0.43333333333333335
26	CHEMBL2170996-CHEMBL2170999	1	90	8	-1	-1	0.0	CHEMBL2170994-CHEMBL2170999; CHEMBL2170995-CHEMBL2170999; CHEMBL2170992-CHEMBL2170999; CHEMBL3087504-CHEMBL2170999; CHEMBL2170989-CHEMBL2170999	0.2962962962962963; 0.2962962962962963; 0.3448275862068966; 0.3448275862068966; 0.40740740740740744
27	CHEMBL2170995-CHEMBL2170996	1	90	8	-1	-1	0.0	CHEMBL2170995-CHEMBL2170994; CHEMBL2170994-CHEMBL2170996; CHEMBL2170992-CHEMBL2170996; CHEMBL2170995-CHEMBL2170992; CHEMBL2170995-CHEMBL2170997	0.42105263157894735; 0.42105263157894735; 0.47619047619047616; 0.47619047619047616; 0.47619047619047616
28	CHEMBL538693-CHEMBL563938	1	90	8	-1	-1	0.0	CHEMBL2171180-CHEMBL2171178; CHEMBL2171175-CHEMBL2171178; CHEMBL3087639-CHEMBL538693; CHEMBL2171174-CHEMBL2171178; CHEMBL2171179-CHEMBL2171178	0.9086395233366436; 0.9276729559748428; 0.9371980676328502; 0.9457547169811321; 0.9517819706498951
29	CHEMBL2170987-CHEMBL2170977	1	90	8	-1	1	0.6	CHEMBL2170987-CHEMBL2170985; CHEMBL2170994-CHEMBL2170977; CHEMBL2170997-CHEMBL2170977; CHEMBL3087504-CHEMBL2170977; CHEMBL2170987-CHEMBL2170975	0.5384615384615384; 0.6; 0.625; 0.625; 0.625
30	CHEMBL2170997-CHEMBL2170989	1	90	8	-1	-1	0.0	CHEMBL2170995-CHEMBL2170997; CHEMBL2170997-CHEMBL2170996; CHEMBL2170994-CHEMBL2170989; CHEMBL2170995-CHEMBL2170989; CHEMBL2170992-CHEMBL2170997	0.4545454545454546; 0.4545454545454546; 0.47619047619047616; 0.47619047619047616; 0.5
31	CHEMBL2170986-CHEMBL2170975	1	90	8	-1	-1	0.0	CHEMBL2170988-CHEMBL2170986; CHEMBL2170987-CHEMBL2170986; CHEMBL2170986-CHEMBL2170977; CHEMBL2170986-CHEMBL2171168; CHEMBL2170985-CHEMBL2170986	0.5333333333333333; 0.5357142857142857; 0.5483870967741935; 0.6666666666666666; 0.71875
32	CHEMBL472733-CHEMBL3087639	1	90	8	-1	-1	0.0	CHEMBL2171179-CHEMBL2171177; CHEMBL2171177-CHEMBL2171175; CHEMBL2171177-CHEMBL2171181; CHEMBL2171177-CHEMBL2171182_CHEMBL556265; CHEMBL2171177-CHEMBL2171180	0.8392857142857143; 0.875; 0.875; 0.9196428571428571; 0.9375
33	CHEMBL2170997-CHEMBL2171000	1	90	8	-1	-1	0.0	CHEMBL3087504-CHEMBL2171000; CHEMBL2170996-CHEMBL2171000; CHEMBL2170995-CHEMBL2171000; CHEMBL2170994-CHEMBL2171000; CHEMBL2170998-CHEMBL2171000	0.27586206896551724; 0.3448275862068966; 0.3448275862068966; 0.3448275862068966; 0.375
34	CHEMBL472733-CHEMBL538693	1	90	8	-1	-1	0.0	CHEMBL3087639-CHEMBL538693; CHEMBL472733-CHEMBL563938; CHEMBL2171174-CHEMBL2171178; CHEMBL2171179-CHEMBL2171178; CHEMBL2171176-CHEMBL2171178	0.2941176470588236; 0.4; 0.9811320754716981; 0.9827727645611157; 0.9834905660377359
35	CHEMBL3087498-CHEMBL2169919_CHEMBL3643720	1	90	8	-1	-1	0.2	CHEMBL2170987-CHEMBL2171168; CHEMBL2170995-CHEMBL2170989; CHEMBL2170995-CHEMBL2170994; CHEMBL2170994-CHEMBL2170975; CHEMBL2170995-CHEMBL3087504	0.9945945945945945; 0.9968573224387178; 0.9968573224387178; 0.9969287469287469; 0.996996996996997
36	CHEMBL2170986-CHEMBL2171001	1	90	8	-1	-1	0.0	CHEMBL2170985-CHEMBL2171001; CHEMBL2170986-CHEMBL2171168; CHEMBL2170996-CHEMBL2171001; CHEMBL2170995-CHEMBL2171001; CHEMBL2170988-CHEMBL2171001	0.4411764705882353; 0.5641025641025641; 0.6216216216216216; 0.6216216216216216; 0.631578947368421
37	CHEMBL2171181-CHEMBL2171178	1	90	8	-1	-1	0.0	CHEMBL2171179-CHEMBL2171178; CHEMBL2171174-CHEMBL2171178; CHEMBL2171175-CHEMBL2171178; CHEMBL2171176-CHEMBL2171178; CHEMBL2171180-CHEMBL2171178	0.4666666666666667; 0.5; 0.5; 0.5882352941176471; 0.631578947368421
38	CHEMBL2171168-CHEMBL2170989	1	90	8	-1	-1	0.0	CHEMBL2170985-CHEMBL2171168; CHEMBL2170989-CHEMBL2170999; CHEMBL2170986-CHEMBL2171168; CHEMBL2170987-CHEMBL2171168; CHEMBL2171001-CHEMBL2171168	0.4482758620689655; 0.5357142857142857; 0.6; 0.625; 0.6571428571428571
