	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL4443056-CHEMBL4104956	0	98	5	-1	-1	0.0	CHEMBL4098709-CHEMBL4080666; CHEMBL3970220-CHEMBL3898479; CHEMBL3928793-CHEMBL3898479; CHEMBL3898684-CHEMBL3898479; CHEMBL3904317-CHEMBL3898479	0.9717868338557993; 0.9764957264957265; 0.9796296296296296; 0.9796296296296296; 0.9830246913580247
11	CHEMBL4543331-CHEMBL4448214	0	98	5	-1	-1	0.0	CHEMBL4543331-CHEMBL4469087; CHEMBL4448214-CHEMBL4469087; CHEMBL4543331-CHEMBL4449858; CHEMBL4449858-CHEMBL4451065; CHEMBL4449858-CHEMBL4469087	0.3793103448275862; 0.6666666666666666; 0.6842105263157895; 0.7619047619047619; 0.7692307692307693
12	CHEMBL3970220-CHEMBL3904317	0	98	5	-1	-1	0.0	CHEMBL3904317-CHEMBL3898479; CHEMBL3898684-CHEMBL3904317; CHEMBL3928793-CHEMBL3904317; CHEMBL3970220-CHEMBL3898684; CHEMBL3970220-CHEMBL3898479	0.4; 0.4666666666666667; 0.5882352941176471; 0.6428571428571429; 0.7333333333333333
13	CHEMBL4208136-CHEMBL4212062	0	98	5	-1	-1	0.0	CHEMBL4202833-CHEMBL4208136; CHEMBL4217818-CHEMBL4208136; CHEMBL4208136-CHEMBL4212498; CHEMBL4208136-CHEMBL4208129; CHEMBL4202833-CHEMBL4212062	0.5652173913043478; 0.6086956521739131; 0.6538461538461539; 0.6896551724137931; 0.6956521739130435
14	CHEMBL4462452-CHEMBL4548821	0	98	5	-1	-1	0.0	CHEMBL4466636-CHEMBL4548821; CHEMBL4533303-CHEMBL4548821; CHEMBL4548821-CHEMBL4438006; CHEMBL4548821-CHEMBL4469036; CHEMBL4466636-CHEMBL4462452	0.6129032258064516; 0.6666666666666666; 0.6944444444444444; 0.7142857142857143; 0.71875
15	CHEMBL4543331-CHEMBL4451065	0	98	5	-1	-1	0.0	CHEMBL4543331-CHEMBL4469087; CHEMBL4449858-CHEMBL4451065; CHEMBL4451065-CHEMBL4469087; CHEMBL4543331-CHEMBL4449858; CHEMBL4449858-CHEMBL4469087	0.3793103448275862; 0.5945945945945946; 0.6666666666666666; 0.6842105263157895; 0.7692307692307693
16	CHEMBL4543331-CHEMBL4588843	0	98	5	-1	-1	0.0	CHEMBL4543331-CHEMBL4469087; CHEMBL4588843-CHEMBL4469087; CHEMBL4543331-CHEMBL4449858; CHEMBL4588843-CHEMBL4448214; CHEMBL4449858-CHEMBL4451065	0.4193548387096775; 0.6285714285714286; 0.7; 0.75; 0.7727272727272727
17	CHEMBL4202833-CHEMBL4212498	0	98	5	-1	-1	0.0	CHEMBL4217818-CHEMBL4212498; CHEMBL4202833-CHEMBL4217457; CHEMBL4212062-CHEMBL4212498; CHEMBL4208136-CHEMBL4212498; CHEMBL4202833-CHEMBL4208129	0.47619047619047616; 0.48; 0.5652173913043478; 0.6153846153846154; 0.6296296296296297
18	CHEMBL4462452-CHEMBL4453380	0	98	5	-1	-1	0.0	CHEMBL4482929-CHEMBL4453380; CHEMBL4456035-CHEMBL4462452; CHEMBL4526101-CHEMBL4453380; CHEMBL4526101-CHEMBL4462452; CHEMBL4456035-CHEMBL4526101	0.47058823529411764; 0.5263157894736842; 0.5263157894736842; 0.5263157894736842; 0.8
19	CHEMBL4289190-CHEMBL4277865	0	98	5	-1	-1	0.0	CHEMBL4286225-CHEMBL4284197; CHEMBL4482929-CHEMBL4453380; CHEMBL4078267-CHEMBL4075943; CHEMBL4079684-CHEMBL4096183; CHEMBL4464145-CHEMBL4482929	0.9848024316109423; 0.9917582417582418; 0.9932692307692308; 0.994131455399061; 0.9954887218045113
20	CHEMBL4208136-CHEMBL4217457	0	98	5	-1	-1	0.0	CHEMBL4208136-CHEMBL4212498; CHEMBL4212062-CHEMBL4217457; CHEMBL4202833-CHEMBL4217457; CHEMBL4208136-CHEMBL4208129; CHEMBL4217818-CHEMBL4208136	0.4444444444444444; 0.5172413793103449; 0.5333333333333333; 0.6363636363636364; 0.6551724137931034
21	CHEMBL4217818-CHEMBL4217457	0	98	5	-1	-1	0.0	CHEMBL4202833-CHEMBL4217457; CHEMBL4212062-CHEMBL4217457; CHEMBL4217818-CHEMBL4212498; CHEMBL4217457-CHEMBL4208129; CHEMBL4212498-CHEMBL4217457	0.4; 0.5; 0.5217391304347826; 0.6451612903225806; 0.7142857142857143
22	CHEMBL4462452-CHEMBL4469036	0	98	5	-1	-1	0.0	CHEMBL4548821-CHEMBL4469036; CHEMBL4466636-CHEMBL4469036; CHEMBL4444993-CHEMBL4469036; CHEMBL4470615-CHEMBL4462452; CHEMBL4533303-CHEMBL4469036	0.5161290322580645; 0.5666666666666667; 0.5806451612903226; 0.5925925925925926; 0.6
23	CHEMBL4449858-CHEMBL4448214	0	98	5	-1	-1	0.0	CHEMBL4449858-CHEMBL4451065; CHEMBL4449858-CHEMBL4469087; CHEMBL4543331-CHEMBL4449858; CHEMBL4448214-CHEMBL4469087; CHEMBL4543331-CHEMBL4469087	0.32258064516129026; 0.4; 0.6842105263157895; 0.7428571428571429; 0.7948717948717948
24	CHEMBL3911104-CHEMBL3948433	0	98	5	-1	-1	0.0	CHEMBL3911104-CHEMBL3926000; CHEMBL3911104-CHEMBL3964603; CHEMBL4202833-CHEMBL4208136; CHEMBL4217818-CHEMBL4208136; CHEMBL4208136-CHEMBL4212498	0.4736842105263157; 0.7857142857142857; 0.931640625; 0.94140625; 0.9479166666666666
25	CHEMBL4548821-CHEMBL4469831	0	98	5	-1	-1	0.0	CHEMBL4533303-CHEMBL4548821; CHEMBL4462452-CHEMBL4469831; CHEMBL4548821-CHEMBL4438006; CHEMBL4470615-CHEMBL4548821; CHEMBL4548821-CHEMBL4469036	0.5161290322580645; 0.5333333333333333; 0.5588235294117647; 0.5714285714285714; 0.5757575757575758
26	CHEMBL4589949-CHEMBL4438006	0	98	5	1	-1	0.0	CHEMBL4466636-CHEMBL4438006; CHEMBL4469036-CHEMBL4438006; CHEMBL4444993-CHEMBL4438006; CHEMBL4548821-CHEMBL4438006; CHEMBL4462452-CHEMBL4438006	0.5384615384615384; 0.5384615384615384; 0.5555555555555556; 0.5862068965517241; 0.6071428571428571
27	CHEMBL4482929-CHEMBL4462452	0	98	5	-1	-1	0.0	CHEMBL4482929-CHEMBL4453380; CHEMBL4526101-CHEMBL4462452; CHEMBL4456035-CHEMBL4462452; CHEMBL4526101-CHEMBL4453380; CHEMBL4456035-CHEMBL4526101	0.47058823529411764; 0.5263157894736842; 0.5263157894736842; 0.782608695652174; 0.8
28	CHEMBL4451065-CHEMBL4588843	0	98	5	-1	-1	0.0	CHEMBL4588843-CHEMBL4448214; CHEMBL4588843-CHEMBL4469087; CHEMBL4451065-CHEMBL4469087; CHEMBL4448214-CHEMBL4469087; CHEMBL4449858-CHEMBL4451065	0.37037037037037035; 0.5; 0.5714285714285714; 0.7878787878787878; 0.8
29	CHEMBL4438006-CHEMBL4469831	0	98	5	-1	-1	0.0	CHEMBL4462452-CHEMBL4438006; CHEMBL4466636-CHEMBL4438006; CHEMBL4469036-CHEMBL4438006; CHEMBL4444993-CHEMBL4438006; CHEMBL4548821-CHEMBL4438006	0.5625; 0.59375; 0.59375; 0.6060606060606061; 0.6285714285714286
30	CHEMBL4558280-CHEMBL4548821	0	98	5	-1	-1	0.0	CHEMBL4466636-CHEMBL4558280; CHEMBL4444993-CHEMBL4558280; CHEMBL4533303-CHEMBL4558280; CHEMBL4558280-CHEMBL4438006; CHEMBL4466636-CHEMBL4548821	0.5641025641025641; 0.575; 0.5853658536585366; 0.6136363636363636; 0.6578947368421053
31	CHEMBL4462452-CHEMBL4558280	0	98	5	-1	-1	0.0	CHEMBL4466636-CHEMBL4558280; CHEMBL4444993-CHEMBL4558280; CHEMBL4533303-CHEMBL4558280; CHEMBL4558280-CHEMBL4438006; CHEMBL4466636-CHEMBL4462452	0.4444444444444444; 0.45945945945945943; 0.5128205128205128; 0.5476190476190477; 0.6388888888888888
32	CHEMBL4451065-CHEMBL4448214	0	98	5	-1	-1	0.0	CHEMBL4588843-CHEMBL4448214; CHEMBL4448214-CHEMBL4469087; CHEMBL4451065-CHEMBL4469087; CHEMBL4588843-CHEMBL4469087; CHEMBL4449858-CHEMBL4451065	0.4444444444444444; 0.5384615384615384; 0.5384615384615384; 0.7878787878787878; 0.7894736842105263
33	CHEMBL4558280-CHEMBL4469036	0	98	5	-1	-1	0.0	CHEMBL4533303-CHEMBL4558280; CHEMBL4558280-CHEMBL4438006; CHEMBL4466636-CHEMBL4558280; CHEMBL4444993-CHEMBL4558280; CHEMBL4548821-CHEMBL4469036	0.4871794871794872; 0.5238095238095238; 0.575; 0.5853658536585366; 0.6153846153846154
34	CHEMBL4470615-CHEMBL4444993	0	98	5	-1	-1	0.2	CHEMBL4589949-CHEMBL4444993; CHEMBL4444993-CHEMBL4469036; CHEMBL4533303-CHEMBL4444993; CHEMBL4470615-CHEMBL4466636; CHEMBL4444993-CHEMBL4438006	0.25; 0.5769230769230769; 0.6153846153846154; 0.6190476190476191; 0.6551724137931034
35	CHEMBL4277865-CHEMBL4284197	0	98	5	-1	-1	0.0	CHEMBL4286225-CHEMBL4284197; CHEMBL4277865-CHEMBL4286225; CHEMBL4470615-CHEMBL4548821; CHEMBL4470615-CHEMBL4466636; CHEMBL4470615-CHEMBL4462452	0.5333333333333333; 0.91156462585034; 0.9894736842105263; 0.9906015037593985; 0.9912280701754386
36	CHEMBL4513991-CHEMBL4470311	0	98	5	-1	-1	0.0	CHEMBL4436251-CHEMBL4470311; CHEMBL4436251-CHEMBL4513991; CHEMBL4513991-CHEMBL4472759; CHEMBL4436251-CHEMBL4472759; CHEMBL4472759-CHEMBL4470311	0.33333333333333326; 0.4; 0.4375; 0.6486486486486487; 0.9808641975308642
37	CHEMBL4444993-CHEMBL4548821	0	98	5	-1	-1	0.0	CHEMBL4466636-CHEMBL4548821; CHEMBL4444993-CHEMBL4462452; CHEMBL4533303-CHEMBL4548821; CHEMBL4470615-CHEMBL4548821; CHEMBL4548821-CHEMBL4438006	0.4482758620689655; 0.5333333333333333; 0.6060606060606061; 0.6206896551724138; 0.6388888888888888
38	CHEMBL4444993-CHEMBL4469831	0	98	5	-1	-1	0.2	CHEMBL4466636-CHEMBL4469831; CHEMBL4533303-CHEMBL4444993; CHEMBL4589949-CHEMBL4444993; CHEMBL4444993-CHEMBL4438006; CHEMBL4462452-CHEMBL4469831	0.4814814814814814; 0.5517241379310345; 0.5833333333333334; 0.59375; 0.6
39	CHEMBL4086135-CHEMBL4064625	0	98	5	-1	-1	0.0	CHEMBL3970220-CHEMBL3898684; CHEMBL4079684-CHEMBL4096183; CHEMBL3898684-CHEMBL3898479; CHEMBL3898684-CHEMBL3904317; CHEMBL3970220-CHEMBL3898479	0.6101694915254238; 0.746268656716418; 0.8050847457627119; 0.8700564971751412; 0.8700564971751412
40	CHEMBL4061028-CHEMBL3963357	0	98	5	-1	-1	0.0	CHEMBL3926000-CHEMBL3964603; CHEMBL3911104-CHEMBL3964603; CHEMBL4217818-CHEMBL4208136; CHEMBL4208136-CHEMBL4212498; CHEMBL4208136-CHEMBL4208129	0.8712121212121212; 0.875366568914956; 0.9701492537313433; 0.97303803562831; 0.9754170324846356
41	CHEMBL4558280-CHEMBL4469831	0	98	5	-1	-1	0.0	CHEMBL4533303-CHEMBL4558280; CHEMBL4558280-CHEMBL4438006; CHEMBL4466636-CHEMBL4558280; CHEMBL4444993-CHEMBL4558280; CHEMBL4466636-CHEMBL4469831	0.43243243243243246; 0.475; 0.5263157894736842; 0.5384615384615384; 0.6388888888888888
42	CHEMBL4456035-CHEMBL4453380	0	98	5	-1	-1	0.0	CHEMBL4456035-CHEMBL4462452; CHEMBL4456035-CHEMBL4526101; CHEMBL4482929-CHEMBL4453380; CHEMBL4526101-CHEMBL4453380; CHEMBL4526101-CHEMBL4462452	0.42105263157894735; 0.47619047619047616; 0.5263157894736842; 0.5714285714285714; 0.8
