	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL4453623-CHEMBL4469501	2	273	21	-1	-1	0.0	CHEMBL4453623-CHEMBL4573177; CHEMBL4593200-CHEMBL4469501; CHEMBL4453623-CHEMBL4457120; CHEMBL4453623-CHEMBL4586855; CHEMBL4453623-CHEMBL4550339	0.26086956521739135; 0.4814814814814814; 0.48275862068965525; 0.5; 0.5517241379310345
11	CHEMBL3360590-CHEMBL3360586	2	273	21	-1	-1	0.0	CHEMBL3360588-CHEMBL3360586; CHEMBL3360589-CHEMBL3360587; CHEMBL3360589-CHEMBL3360591; CHEMBL3360591-CHEMBL3360587; CHEMBL4460569-CHEMBL4582861	0.4347826086956521; 0.5889328063241106; 0.8074866310160428; 0.9358288770053476; 0.9718111346018323
12	CHEMBL4593200-CHEMBL4475435	2	273	21	-1	-1	0.0	CHEMBL4461778-CHEMBL4475435; CHEMBL4593200-CHEMBL4586708; CHEMBL4593200-CHEMBL4521611; CHEMBL4573177-CHEMBL4475435; CHEMBL4453623-CHEMBL4475435	0.2666666666666666; 0.27586206896551724; 0.32258064516129026; 0.33333333333333326; 0.375
13	CHEMBL4469501-CHEMBL4450666	2	273	21	-1	-1	0.0	CHEMBL4461778-CHEMBL4450666; CHEMBL4577408-CHEMBL4450666; CHEMBL4586855-CHEMBL4450666; CHEMBL4457120-CHEMBL4450666; CHEMBL4476050-CHEMBL4450666	0.34375; 0.3666666666666667; 0.40625; 0.4117647058823529; 0.43333333333333335
14	CHEMBL3969743-CHEMBL3925554	2	273	21	-1	-1	0.0	CHEMBL3889623-CHEMBL3925554; CHEMBL3907577-CHEMBL3925554; CHEMBL3894919-CHEMBL3969743; CHEMBL3894919-CHEMBL3925554; CHEMBL3969743-CHEMBL3897472	0.40909090909090917; 0.43999999999999995; 0.6; 0.6153846153846154; 0.6153846153846154
15	CHEMBL3917491-CHEMBL3978103	2	273	21	-1	-1	0.0	CHEMBL3969743-CHEMBL3917491; CHEMBL3907577-CHEMBL3917491; CHEMBL3889623-CHEMBL3917491; CHEMBL3917491-CHEMBL3925554; CHEMBL3889623-CHEMBL3978103	0.375; 0.4444444444444444; 0.5; 0.5714285714285714; 0.6086956521739131
16	CHEMBL4588654-CHEMBL4584854	2	273	21	-1	-1	0.0	CHEMBL4445271-CHEMBL4555368; CHEMBL4522179-CHEMBL4588654; CHEMBL4584974-CHEMBL4588654; CHEMBL4590611-CHEMBL4588654; CHEMBL4469524-CHEMBL4588654	0.34883720930232553; 0.3928571428571428; 0.3928571428571428; 0.3928571428571428; 0.4642857142857143
17	CHEMBL21-CHEMBL4562842	2	273	21	-1	-1	0.0	CHEMBL1593568_CHEMBL419-CHEMBL4558023; CHEMBL6852-CHEMBL4476550; CHEMBL3898548-CHEMBL3907577; CHEMBL3889623-CHEMBL3907577; CHEMBL21-CHEMBL3402961	0.5555555555555556; 0.6; 0.9863945578231292; 0.9863945578231292; 0.9866666666666667
18	CHEMBL4461778-CHEMBL4577187	2	273	21	-1	-1	0.0	CHEMBL4593200-CHEMBL4577187; CHEMBL4472013-CHEMBL4461778; CHEMBL4516972-CHEMBL4461778; CHEMBL4469501-CHEMBL4577187; CHEMBL4453623-CHEMBL4577187	0.3157894736842105; 0.4814814814814814; 0.4814814814814814; 0.5; 0.5714285714285714
19	CHEMBL4586708-CHEMBL4440330	2	273	21	-1	-1	0.0	CHEMBL4475435-CHEMBL4440330; CHEMBL4586708-CHEMBL4476050; CHEMBL4573177-CHEMBL4586708; CHEMBL4593200-CHEMBL4586708; CHEMBL4586708-CHEMBL4550339	0.3076923076923077; 0.4; 0.4642857142857143; 0.5; 0.5
20	CHEMBL4437653-CHEMBL4434892	2	273	21	-1	-1	0.0	CHEMBL4537993-CHEMBL4434892; CHEMBL4437281-CHEMBL4434892; CHEMBL4437653-CHEMBL4445271; CHEMBL4437281-CHEMBL4445271; CHEMBL4454775-CHEMBL4445271	0.47058823529411764; 0.47058823529411764; 0.5142857142857142; 0.53125; 0.5588235294117647
21	CHEMBL4443290-CHEMBL4462700	2	273	21	1	-1	0.0	CHEMBL4516972-CHEMBL4462700; CHEMBL4569748-CHEMBL4462700; CHEMBL4453623-CHEMBL4462700; CHEMBL4462700-CHEMBL4476050; CHEMBL4462700-CHEMBL4440330	0.3448275862068966; 0.4137931034482758; 0.4516129032258065; 0.4642857142857143; 0.5
22	CHEMBL4454775-CHEMBL4437653	2	273	21	-1	-1	0.0	CHEMBL4537993-CHEMBL4437653; CHEMBL4437281-CHEMBL4437653; CHEMBL4437653-CHEMBL4555368; CHEMBL4454775-CHEMBL4449503; CHEMBL4454775-CHEMBL4537993	0.32000000000000006; 0.32000000000000006; 0.3846153846153846; 0.43999999999999995; 0.43999999999999995
23	CHEMBL4590611-CHEMBL4522179	2	273	21	-1	-1	0.0	CHEMBL4469524-CHEMBL4522179; CHEMBL4584974-CHEMBL4590611; CHEMBL4590611-CHEMBL4584854; CHEMBL4522179-CHEMBL4584854; CHEMBL4454775-CHEMBL4449503	0.36363636363636365; 0.36363636363636365; 0.4347826086956521; 0.4347826086956521; 0.5856236786469344
24	CHEMBL4569748-CHEMBL4469501	2	273	21	-1	-1	0.0	CHEMBL4569748-CHEMBL4573177; CHEMBL4569748-CHEMBL4577408; CHEMBL4573177-CHEMBL4469501; CHEMBL4569748-CHEMBL4586855; CHEMBL4569748-CHEMBL4586708	0.3157894736842105; 0.5833333333333334; 0.6086956521739131; 0.6153846153846154; 0.6551724137931034
25	CHEMBL3918052-CHEMBL3979377	2	273	21	-1	-1	0.0	CHEMBL3927339-CHEMBL3946274; CHEMBL3918390-CHEMBL3890026; CHEMBL3936291-CHEMBL3954963; CHEMBL3982616-CHEMBL3953934; CHEMBL3974625-CHEMBL3953934	0.23809523809523814; 0.23809523809523814; 0.26190476190476186; 0.28888888888888886; 0.7206349206349205
26	CHEMBL4543874-CHEMBL4472013	2	273	21	-1	-1	0.2	CHEMBL4586708-CHEMBL4475435; CHEMBL4516972-CHEMBL4472013; CHEMBL4543874-CHEMBL4440932; CHEMBL4521611-CHEMBL4475435; CHEMBL4543874-CHEMBL4446872	0.3555555555555556; 0.47058823529411764; 0.5882352941176471; 0.6588235294117648; 0.68
27	CHEMBL3982616-CHEMBL3945204	2	273	21	-1	-1	0.0	CHEMBL3982616-CHEMBL3974625; CHEMBL3894919-CHEMBL3978103; CHEMBL3894919-CHEMBL3969743; CHEMBL3894919-CHEMBL3898548; CHEMBL3982616-CHEMBL3953934	0.47619047619047616; 0.4772727272727273; 0.7261904761904762; 0.7261904761904762; 0.7407407407407407
28	CHEMBL4543874-CHEMBL4586855	2	273	21	1	1	0.6	CHEMBL4516972-CHEMBL4586855; CHEMBL4443290-CHEMBL4586855; CHEMBL4543874-CHEMBL4577408; CHEMBL4516972-CHEMBL4440330; CHEMBL4543874-CHEMBL4550339	0.33333333333333326; 0.4; 0.4347826086956521; 0.5384615384615384; 0.6071428571428571
29	CHEMBL4577408-CHEMBL4476050	2	273	21	-1	-1	0.0	CHEMBL4586855-CHEMBL4476050; CHEMBL4577408-CHEMBL4440330; CHEMBL4469501-CHEMBL4476050; CHEMBL4573177-CHEMBL4577408; CHEMBL4461778-CHEMBL4476050	0.6; 0.6; 0.6190476190476191; 0.6190476190476191; 0.6521739130434783
30	CHEMBL4586708-CHEMBL4577408	2	273	21	-1	-1	0.0	CHEMBL4521611-CHEMBL4577408; CHEMBL4475435-CHEMBL4577408; CHEMBL4586708-CHEMBL4476050; CHEMBL4469501-CHEMBL4586708; CHEMBL4461778-CHEMBL4586708	0.33333333333333326; 0.33333333333333326; 0.34782608695652173; 0.42307692307692313; 0.4642857142857143
31	CHEMBL4543874-CHEMBL4462700	2	273	21	1	-1	0.2	CHEMBL4516972-CHEMBL4462700; CHEMBL4569748-CHEMBL4462700; CHEMBL4453623-CHEMBL4462700; CHEMBL4462700-CHEMBL4476050; CHEMBL4543874-CHEMBL4577408	0.25806451612903225; 0.5142857142857142; 0.5405405405405406; 0.5588235294117647; 0.5666666666666667
32	CHEMBL4644738-CHEMBL4641115	2	273	21	-1	-1	0.0	CHEMBL4647614-CHEMBL4633714; CHEMBL4641115-CHEMBL4637053; CHEMBL4638497-CHEMBL4646611; CHEMBL4633714-CHEMBL4633807; CHEMBL4648263-CHEMBL4641798	0.32608695652173914; 0.5714285714285714; 0.6729323308270676; 0.7111801242236024; 0.729100529100529
33	CHEMBL3917491-CHEMBL3897472	2	273	21	-1	-1	0.0	CHEMBL3889623-CHEMBL3897472; CHEMBL3917491-CHEMBL3925554; CHEMBL3969743-CHEMBL3917491; CHEMBL3889623-CHEMBL3917491; CHEMBL3897472-CHEMBL3925554	0.48; 0.5517241379310345; 0.5862068965517241; 0.5925925925925926; 0.6206896551724138
34	CHEMBL3897472-CHEMBL3978103	2	273	21	-1	-1	0.0	CHEMBL3969743-CHEMBL3897472; CHEMBL3898548-CHEMBL3897472; CHEMBL3889623-CHEMBL3897472; CHEMBL3907577-CHEMBL3897472; CHEMBL3897472-CHEMBL3986308	0.40909090909090917; 0.40909090909090917; 0.4545454545454546; 0.48; 0.5185185185185185
35	CHEMBL4593200-CHEMBL4586855	2	273	21	-1	-1	0.0	CHEMBL4593200-CHEMBL4440330; CHEMBL4461778-CHEMBL4440330; CHEMBL4573177-CHEMBL4586855; CHEMBL4453623-CHEMBL4586855; CHEMBL4593200-CHEMBL4476050	0.26086956521739135; 0.32000000000000006; 0.4; 0.4444444444444444; 0.48
36	CHEMBL4569748-CHEMBL4440330	2	273	21	-1	-1	0.0	CHEMBL4569748-CHEMBL4586855; CHEMBL4453623-CHEMBL4440330; CHEMBL4569748-CHEMBL4476050; CHEMBL4573177-CHEMBL4440330; CHEMBL4569748-CHEMBL4577408	0.2857142857142857; 0.4347826086956521; 0.47619047619047616; 0.5217391304347826; 0.5217391304347826
37	CHEMBL4569748-CHEMBL4593200	2	273	21	-1	-1	0.0	CHEMBL4453623-CHEMBL4573177; CHEMBL4569748-CHEMBL4453623; CHEMBL4569748-CHEMBL4573177; CHEMBL4593200-CHEMBL4469501; CHEMBL4573177-CHEMBL4593200	0.34782608695652173; 0.5217391304347826; 0.5217391304347826; 0.5555555555555556; 0.56
38	CHEMBL4159209-CHEMBL4174349	2	273	21	-1	-1	0.0	CHEMBL4169857-CHEMBL4174349; CHEMBL4159209-CHEMBL4173906; CHEMBL4159209-CHEMBL4167060; CHEMBL4174349-CHEMBL4167060; CHEMBL4174349-CHEMBL4174943	0.47058823529411764; 0.5909090909090909; 0.6818181818181818; 0.7272727272727273; 0.7916666666666666
39	CHEMBL3894919-CHEMBL3917491	2	273	21	-1	-1	0.0	CHEMBL3936291-CHEMBL3954963; CHEMBL3927339-CHEMBL3946274; CHEMBL3918390-CHEMBL3890026; CHEMBL3982616-CHEMBL3953934; CHEMBL3894919-CHEMBL3889623	0.42500000000000004; 0.4390243902439024; 0.4390243902439024; 0.4772727272727273; 0.5416666666666666
40	CHEMBL4449503-CHEMBL4555368	2	273	21	-1	-1	0.0	CHEMBL4590611-CHEMBL4584854; CHEMBL4454775-CHEMBL4555368; CHEMBL4437281-CHEMBL4555368; CHEMBL4437281-CHEMBL4449503; CHEMBL4454775-CHEMBL4449503	0.34883720930232553; 0.36363636363636365; 0.36363636363636365; 0.4347826086956521; 0.4347826086956521
41	CHEMBL4593200-CHEMBL4450666	2	273	21	-1	-1	0.0	CHEMBL4461778-CHEMBL4450666; CHEMBL4453623-CHEMBL4450666; CHEMBL4476050-CHEMBL4450666; CHEMBL4577408-CHEMBL4450666; CHEMBL4457120-CHEMBL4450666	0.2068965517241379; 0.3448275862068966; 0.4666666666666667; 0.5; 0.5277777777777778
42	CHEMBL4206779-CHEMBL4216972	2	273	21	-1	-1	0.2	CHEMBL4211657-CHEMBL4211148; CHEMBL4216620-CHEMBL4216120; CHEMBL4069845-CHEMBL4069467; CHEMBL4174349-CHEMBL4167060; CHEMBL4169857-CHEMBL4174349	0.21276595744680848; 0.27659574468085113; 0.7288135593220338; 0.9702479338842975; 0.9766233766233766
43	CHEMBL4453623-CHEMBL4586708	2	273	21	-1	-1	0.0	CHEMBL4453623-CHEMBL4475435; CHEMBL4569748-CHEMBL4586708; CHEMBL4593200-CHEMBL4586708; CHEMBL4453623-CHEMBL4446872; CHEMBL4453623-CHEMBL4586855	0.27586206896551724; 0.3571428571428572; 0.4; 0.4516129032258065; 0.5
44	CHEMBL4543874-CHEMBL4573177	2	273	21	1	1	0.8	CHEMBL4472013-CHEMBL4573177; CHEMBL4443290-CHEMBL4573177; CHEMBL4543874-CHEMBL4569748; CHEMBL4516972-CHEMBL4469501; CHEMBL4543874-CHEMBL4550339	0.34782608695652173; 0.42105263157894735; 0.4545454545454546; 0.5185185185185185; 0.5384615384615384
45	CHEMBL4550339-CHEMBL4450666	2	273	21	-1	-1	0.0	CHEMBL4457120-CHEMBL4450666; CHEMBL4476050-CHEMBL4450666; CHEMBL4577408-CHEMBL4450666; CHEMBL4586855-CHEMBL4450666; CHEMBL4461778-CHEMBL4450666	0.19999999999999996; 0.43333333333333335; 0.46875; 0.5; 0.5277777777777778
46	CHEMBL4453623-CHEMBL4521611	2	273	21	-1	-1	0.0	CHEMBL4453623-CHEMBL4475435; CHEMBL4569748-CHEMBL4521611; CHEMBL4593200-CHEMBL4521611; CHEMBL4453623-CHEMBL4446872; CHEMBL4521611-CHEMBL4450666	0.32258064516129026; 0.33333333333333326; 0.375; 0.48484848484848486; 0.5263157894736842
47	CHEMBL4469501-CHEMBL4521611	2	273	21	-1	-1	0.0	CHEMBL4573177-CHEMBL4521611; CHEMBL4469501-CHEMBL4586708; CHEMBL4469501-CHEMBL4475435; CHEMBL4521611-CHEMBL4577408; CHEMBL4521611-CHEMBL4457120	0.2857142857142857; 0.2962962962962963; 0.3448275862068966; 0.3928571428571428; 0.4375
48	CHEMBL4462700-CHEMBL4450666	2	273	21	-1	-1	0.0	CHEMBL4586708-CHEMBL4450666; CHEMBL4577408-CHEMBL4450666; CHEMBL4475435-CHEMBL4450666; CHEMBL4521611-CHEMBL4450666; CHEMBL4586855-CHEMBL4450666	0.46153846153846156; 0.4722222222222222; 0.4878048780487805; 0.4878048780487805; 0.5
49	CHEMBL3953934-CHEMBL3945204	2	273	21	-1	-1	0.0	CHEMBL3974625-CHEMBL3953934; CHEMBL3982616-CHEMBL3953934; CHEMBL3927339-CHEMBL3946274; CHEMBL3918390-CHEMBL3890026; CHEMBL3936291-CHEMBL3954963	0.375; 0.5384615384615384; 0.6565295169946332; 0.6565295169946332; 0.667262969588551
50	CHEMBL4440932-CHEMBL4453623	2	273	21	-1	-1	0.2	CHEMBL4516972-CHEMBL4453623; CHEMBL4453623-CHEMBL4577187; CHEMBL4443290-CHEMBL4440932; CHEMBL4516972-CHEMBL4593200; CHEMBL4543874-CHEMBL4569748	0.4; 0.5652173913043478; 0.5714285714285714; 0.6451612903225806; 0.6666666666666666
51	CHEMBL3898548-CHEMBL3925554	2	273	21	-1	-1	0.0	CHEMBL3889623-CHEMBL3925554; CHEMBL3907577-CHEMBL3925554; CHEMBL3894919-CHEMBL3898548; CHEMBL3894919-CHEMBL3925554; CHEMBL3898548-CHEMBL3897472	0.40909090909090917; 0.43999999999999995; 0.6; 0.6153846153846154; 0.6153846153846154
52	CHEMBL4593200-CHEMBL4550339	2	273	21	-1	-1	0.0	CHEMBL4593200-CHEMBL4457120; CHEMBL4461778-CHEMBL4457120; CHEMBL4573177-CHEMBL4550339; CHEMBL4453623-CHEMBL4550339; CHEMBL4469501-CHEMBL4550339	0.24; 0.37037037037037035; 0.4; 0.4444444444444444; 0.5
53	CHEMBL4169857-CHEMBL4167060	2	273	21	-1	-1	0.0	CHEMBL4159209-CHEMBL4167060; CHEMBL4174349-CHEMBL4167060; CHEMBL4173906-CHEMBL4167060; CHEMBL4169857-CHEMBL4174349; CHEMBL4169857-CHEMBL4173906	0.4; 0.44999999999999996; 0.6538461538461539; 0.6818181818181818; 0.7407407407407407
54	CHEMBL3946274-CHEMBL3979377	2	273	21	-1	-1	0.0	CHEMBL3927339-CHEMBL3918052; CHEMBL3979377-CHEMBL3953934; CHEMBL3890026-CHEMBL3946274; CHEMBL3946274-CHEMBL3953934; CHEMBL3918390-CHEMBL3918052	0.36170212765957444; 0.43999999999999995; 0.4545454545454546; 0.52; 0.5938104448742747
55	CHEMBL4453623-CHEMBL4461778	2	273	21	-1	-1	0.0	CHEMBL4453623-CHEMBL4593200; CHEMBL4593200-CHEMBL4461778; CHEMBL4453623-CHEMBL4573177; CHEMBL4453623-CHEMBL4457120; CHEMBL4453623-CHEMBL4586855	0.2857142857142857; 0.56; 0.6428571428571429; 0.6451612903225806; 0.6666666666666666
56	CHEMBL4469524-CHEMBL4590611	2	273	21	-1	-1	0.0	CHEMBL4437281-CHEMBL4449503; CHEMBL4584974-CHEMBL4590611; CHEMBL4469524-CHEMBL4522179; CHEMBL4469524-CHEMBL4584974; CHEMBL4590611-CHEMBL4584854	0.34883720930232553; 0.36363636363636365; 0.36363636363636365; 0.36363636363636365; 0.4347826086956521
57	CHEMBL4440932-CHEMBL4577408	2	273	21	1	-1	0.4	CHEMBL4543874-CHEMBL4577408; CHEMBL4443290-CHEMBL4577408; CHEMBL4443290-CHEMBL4440932; CHEMBL4516972-CHEMBL4476050; CHEMBL4516972-CHEMBL4586855	0.36363636363636365; 0.5; 0.55; 0.6153846153846154; 0.6666666666666666
58	CHEMBL3894919-CHEMBL3897472	2	273	21	-1	-1	0.0	CHEMBL3889623-CHEMBL3897472; CHEMBL3897472-CHEMBL3925554; CHEMBL3894919-CHEMBL3889623; CHEMBL3894919-CHEMBL3925554; CHEMBL3969743-CHEMBL3897472	0.5416666666666666; 0.5769230769230769; 0.5833333333333334; 0.6153846153846154; 0.6153846153846154
59	CHEMBL4469501-CHEMBL4446872	2	273	21	-1	-1	0.0	CHEMBL4573177-CHEMBL4446872; CHEMBL4469501-CHEMBL4475435; CHEMBL4573177-CHEMBL4475435; CHEMBL4577408-CHEMBL4446872; CHEMBL4586855-CHEMBL4446872	0.23076923076923084; 0.2857142857142857; 0.2857142857142857; 0.3928571428571428; 0.43333333333333335
60	CHEMBL3969743-CHEMBL3978103	2	273	21	-1	-1	0.0	CHEMBL3898548-CHEMBL3978103; CHEMBL3889623-CHEMBL3978103; CHEMBL3898548-CHEMBL3969743; CHEMBL3894919-CHEMBL3969743; CHEMBL3969743-CHEMBL3986308	0.47058823529411764; 0.47058823529411764; 0.5555555555555556; 0.6363636363636364; 0.64
61	CHEMBL3889623-CHEMBL3969743	2	273	21	-1	-1	0.0	CHEMBL3898548-CHEMBL3969743; CHEMBL3889623-CHEMBL3907577; CHEMBL3889623-CHEMBL3978103; CHEMBL3969743-CHEMBL3917491; CHEMBL3894919-CHEMBL3969743	0.47058823529411764; 0.55; 0.5555555555555556; 0.625; 0.6956521739130435
62	CHEMBL4472013-CHEMBL4440932	2	273	21	-1	-1	0.0	CHEMBL4543874-CHEMBL4440932; CHEMBL4516972-CHEMBL4472013; CHEMBL4516972-CHEMBL4440932; CHEMBL4586708-CHEMBL4475435; CHEMBL4521611-CHEMBL4475435	0.47058823529411764; 0.5263157894736842; 0.5263157894736842; 0.6588235294117648; 0.6947368421052631
63	CHEMBL4445271-CHEMBL4434892	2	273	21	-1	-1	0.0	CHEMBL4437653-CHEMBL4445271; CHEMBL4437281-CHEMBL4434892; CHEMBL4437281-CHEMBL4437653; CHEMBL4445271-CHEMBL4555368; CHEMBL4537993-CHEMBL4434892	0.48571428571428577; 0.48571428571428577; 0.53125; 0.53125; 0.5675675675675675
64	CHEMBL3889623-CHEMBL3986308	2	273	21	-1	-1	0.0	CHEMBL3969743-CHEMBL3986308; CHEMBL3898548-CHEMBL3986308; CHEMBL3925554-CHEMBL3986308; CHEMBL3897472-CHEMBL3986308; CHEMBL3894919-CHEMBL3986308	0.32000000000000006; 0.32000000000000006; 0.48275862068965525; 0.48275862068965525; 0.5
65	CHEMBL4593200-CHEMBL4446872	2	273	21	-1	-1	0.0	CHEMBL4461778-CHEMBL4475435; CHEMBL4573177-CHEMBL4446872; CHEMBL4453623-CHEMBL4446872; CHEMBL4593200-CHEMBL4586708; CHEMBL4446872-CHEMBL4476050	0.33333333333333326; 0.3571428571428572; 0.4; 0.4516129032258065; 0.4642857142857143
66	CHEMBL3917491-CHEMBL3986308	2	273	21	-1	-1	0.0	CHEMBL3907577-CHEMBL3917491; CHEMBL3894919-CHEMBL3986308; CHEMBL3897472-CHEMBL3986308; CHEMBL3925554-CHEMBL3986308; CHEMBL3969743-CHEMBL3986308	0.53125; 0.5483870967741935; 0.5757575757575758; 0.5757575757575758; 0.59375
67	CHEMBL3898548-CHEMBL3889623	2	273	21	-1	-1	0.0	CHEMBL3898548-CHEMBL3969743; CHEMBL3889623-CHEMBL3907577; CHEMBL3898548-CHEMBL3907577; CHEMBL3898548-CHEMBL3978103; CHEMBL3889623-CHEMBL3978103	0.47058823529411764; 0.55; 0.55; 0.5555555555555556; 0.5555555555555556
68	CHEMBL3974625-CHEMBL3945204	2	273	21	-1	-1	0.0	CHEMBL3982616-CHEMBL3974625; CHEMBL3898548-CHEMBL3978103; CHEMBL3889623-CHEMBL3978103; CHEMBL3974625-CHEMBL3953934; CHEMBL3898548-CHEMBL3969743	0.6363636363636364; 0.7232620320855615; 0.7232620320855615; 0.7307692307692307; 0.7676767676767677
69	CHEMBL4586855-CHEMBL4440330	2	273	21	-1	-1	0.0	CHEMBL4586855-CHEMBL4476050; CHEMBL4577408-CHEMBL4440330; CHEMBL4573177-CHEMBL4586855; CHEMBL4469501-CHEMBL4440330; CHEMBL4461778-CHEMBL4440330	0.6363636363636364; 0.6363636363636364; 0.68; 0.68; 0.7037037037037037
70	CHEMBL4169857-CHEMBL4174943	2	273	21	-1	-1	0.0	CHEMBL4174349-CHEMBL4174943; CHEMBL4169857-CHEMBL4174349; CHEMBL4173906-CHEMBL4174943; CHEMBL4169857-CHEMBL4173906; CHEMBL4174349-CHEMBL4167060	0.4782608695652174; 0.5454545454545454; 0.6206896551724138; 0.6785714285714286; 0.6923076923076923
71	CHEMBL4440330-CHEMBL4476050	2	273	21	-1	-1	0.0	CHEMBL4577408-CHEMBL4440330; CHEMBL4586855-CHEMBL4476050; CHEMBL4586855-CHEMBL4577408; CHEMBL4573177-CHEMBL4440330; CHEMBL4593200-CHEMBL4440330	0.33333333333333326; 0.33333333333333326; 0.5; 0.5238095238095238; 0.5652173913043478
72	CHEMBL4440932-CHEMBL4577187	2	273	21	-1	-1	0.0	CHEMBL4443290-CHEMBL4440932; CHEMBL4472013-CHEMBL4577187; CHEMBL4516972-CHEMBL4577187; CHEMBL4543874-CHEMBL4440932; CHEMBL4443290-CHEMBL4543874	0.3076923076923077; 0.5882352941176471; 0.5882352941176471; 0.7368421052631579; 0.75
73	CHEMBL4577408-CHEMBL4550339	2	273	21	-1	-1	0.0	CHEMBL4457120-CHEMBL4476050; CHEMBL4469501-CHEMBL4550339; CHEMBL4586708-CHEMBL4550339; CHEMBL4521611-CHEMBL4550339; CHEMBL4573177-CHEMBL4550339	0.34782608695652173; 0.46153846153846156; 0.4642857142857143; 0.5; 0.5384615384615384
74	CHEMBL4449503-CHEMBL4437653	2	273	21	-1	-1	0.0	CHEMBL4437281-CHEMBL4437653; CHEMBL4537993-CHEMBL4437653; CHEMBL4437653-CHEMBL4555368; CHEMBL4454775-CHEMBL4449503; CHEMBL4437281-CHEMBL4449503	0.32000000000000006; 0.32000000000000006; 0.3846153846153846; 0.43999999999999995; 0.43999999999999995
75	CHEMBL4453623-CHEMBL4476050	2	273	21	-1	-1	0.0	CHEMBL4453623-CHEMBL4440330; CHEMBL4569748-CHEMBL4476050; CHEMBL4453623-CHEMBL4586855; CHEMBL4453623-CHEMBL4573177; CHEMBL4593200-CHEMBL4476050	0.4347826086956521; 0.47619047619047616; 0.48; 0.5; 0.5217391304347826
