	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL1836514-CHEMBL1836516	0	200	15	-1	-1	0.0	CHEMBL1836514-CHEMBL1836518; CHEMBL1836514-CHEMBL1836517; CHEMBL1836514-CHEMBL1836519; CHEMBL1836511-CHEMBL1836516; CHEMBL1836516-CHEMBL1836513	0.2857142857142857; 0.2857142857142857; 0.33333333333333326; 0.46153846153846156; 0.6111111111111112
11	CHEMBL381190-CHEMBL198802	0	200	15	-1	-1	0.2	CHEMBL383186-CHEMBL198802; CHEMBL371133-CHEMBL198802; CHEMBL199163-CHEMBL198802; CHEMBL200672-CHEMBL198802; CHEMBL381190-CHEMBL371133	0.53125; 0.631578947368421; 0.6341463414634146; 0.65; 0.6578947368421053
12	CHEMBL435913-CHEMBL198802	0	200	15	-1	-1	0.0	CHEMBL200426-CHEMBL198802; CHEMBL199214-CHEMBL198802; CHEMBL435913-CHEMBL200426; CHEMBL435913-CHEMBL372410; CHEMBL435913-CHEMBL199214	0.48275862068965525; 0.6578947368421053; 0.71875; 0.7631578947368421; 0.775
13	CHEMBL1836470-CHEMBL1836464	0	200	15	-1	-1	0.0	CHEMBL1836506-CHEMBL1836464; CHEMBL1836506-CHEMBL1836465; CHEMBL1836470-CHEMBL1836463; CHEMBL1836465-CHEMBL1836464; CHEMBL1836506-CHEMBL1836470	0.5862068965517241; 0.6538461538461539; 0.7058823529411765; 0.7419354838709677; 0.7419354838709677
14	CHEMBL1836518-CHEMBL1836463	0	200	15	-1	-1	0.0	CHEMBL1836517-CHEMBL1836463; CHEMBL1836516-CHEMBL1836463; CHEMBL1836519-CHEMBL1836469; CHEMBL1836512-CHEMBL1836463; CHEMBL1836516-CHEMBL1836469	0.09090909090909094; 0.18181818181818188; 0.40740740740740744; 0.48; 0.5185185185185185
15	CHEMBL199470-CHEMBL200287	0	200	15	-1	-1	0.0	CHEMBL200507-CHEMBL200287; CHEMBL199470-CHEMBL200494; CHEMBL199470-CHEMBL426819; CHEMBL199470-CHEMBL199358; CHEMBL199470-CHEMBL200596	0.4285714285714286; 0.5454545454545454; 0.5666666666666667; 0.5666666666666667; 0.5806451612903226
16	CHEMBL200708-CHEMBL200543	0	200	15	-1	-1	0.0	CHEMBL426819-CHEMBL200708; CHEMBL200708-CHEMBL200602; CHEMBL200494-CHEMBL200708; CHEMBL200708-CHEMBL199358; CHEMBL198798-CHEMBL200494	0.7692307692307693; 0.85; 0.8888888888888888; 0.8888888888888888; 0.8924825174825175
17	CHEMBL105708-CHEMBL419727	0	200	15	-1	-1	0.0	CHEMBL100017-CHEMBL419727; CHEMBL105708-CHEMBL100702; CHEMBL105708-CHEMBL316864; CHEMBL101306-CHEMBL100702; CHEMBL100017-CHEMBL100702	0.4117647058823529; 0.42105263157894735; 0.47619047619047616; 0.6818181818181818; 0.6818181818181818
18	CHEMBL200287-CHEMBL200543	0	200	15	-1	-1	0.0	CHEMBL200287-CHEMBL199358; CHEMBL200596-CHEMBL200543; CHEMBL198798-CHEMBL200543; CHEMBL200494-CHEMBL200708; CHEMBL198798-CHEMBL199358	0.4285714285714286; 0.4545454545454546; 0.6176470588235294; 0.6285714285714286; 0.6363636363636364
19	CHEMBL200672-CHEMBL199214	0	200	15	-1	-1	0.0	CHEMBL200672-CHEMBL372410; CHEMBL371133-CHEMBL199214; CHEMBL200672-CHEMBL200426; CHEMBL383186-CHEMBL199214; CHEMBL199214-CHEMBL199014	0.3125; 0.36363636363636365; 0.4375; 0.46875; 0.575
20	CHEMBL379622-CHEMBL209215	0	200	15	-1	-1	0.2	CHEMBL209215-CHEMBL209114; CHEMBL379622-CHEMBL211050; CHEMBL379622-CHEMBL209114; CHEMBL200203-CHEMBL200619; CHEMBL199214-CHEMBL199014	0.68; 0.6842105263157895; 0.7272727272727273; 0.9534482758620689; 0.9611734253666955
21	CHEMBL200494-CHEMBL426819	0	200	15	-1	-1	0.0	CHEMBL198798-CHEMBL426819; CHEMBL200494-CHEMBL200708; CHEMBL198798-CHEMBL199358; CHEMBL200494-CHEMBL200602; CHEMBL200506-CHEMBL381026	0.36; 0.37037037037037035; 0.42307692307692313; 0.4516129032258065; 0.5632411067193677
22	CHEMBL1836512-CHEMBL1836513	0	200	15	-1	-1	0.0	CHEMBL1836514-CHEMBL1836513; CHEMBL1836516-CHEMBL1836513; CHEMBL1836511-CHEMBL1836512; CHEMBL1836518-CHEMBL1836513; CHEMBL1836517-CHEMBL1836513	0.6875; 0.7222222222222222; 0.75; 0.75; 0.75
23	CHEMBL383186-CHEMBL200426	0	200	15	-1	-1	0.2	CHEMBL383186-CHEMBL372410; CHEMBL200426-CHEMBL199014; CHEMBL383186-CHEMBL199214; CHEMBL200672-CHEMBL200426; CHEMBL199163-CHEMBL200426	0.5217391304347826; 0.5384615384615384; 0.56; 0.5769230769230769; 0.6551724137931034
24	CHEMBL1836516-CHEMBL1836512	0	200	15	-1	-1	0.0	CHEMBL1836517-CHEMBL1836512; CHEMBL1836516-CHEMBL1836513; CHEMBL1836511-CHEMBL1836516; CHEMBL1836517-CHEMBL1836513; CHEMBL1836518-CHEMBL1836513	0.2857142857142857; 0.33333333333333326; 0.33333333333333326; 0.5; 0.5
25	CHEMBL101306-CHEMBL419727	0	200	15	-1	-1	0.0	CHEMBL101306-CHEMBL100702; CHEMBL100017-CHEMBL419727; CHEMBL105708-CHEMBL100702; CHEMBL105708-CHEMBL316864; CHEMBL100017-CHEMBL100702	0.4736842105263157; 0.5; 0.6363636363636364; 0.6666666666666666; 0.6818181818181818
26	CHEMBL200287-CHEMBL200708	0	200	15	-1	-1	0.0	CHEMBL200287-CHEMBL199358; CHEMBL198798-CHEMBL200708; CHEMBL200708-CHEMBL199358; CHEMBL200494-CHEMBL200708; CHEMBL200507-CHEMBL200708	0.46153846153846156; 0.5666666666666667; 0.5769230769230769; 0.5806451612903226; 0.5862068965517241
27	CHEMBL371064-CHEMBL200301	0	200	15	-1	-1	0.0	CHEMBL440035-CHEMBL200301; CHEMBL200203-CHEMBL371064; CHEMBL200602-CHEMBL199358; CHEMBL198859-CHEMBL371064; CHEMBL371064-CHEMBL383186	0.5454545454545454; 0.6086956521739131; 0.6388888888888888; 0.64; 0.7272727272727273
28	CHEMBL426819-CHEMBL200543	0	200	15	-1	-1	0.0	CHEMBL198798-CHEMBL200494; CHEMBL200494-CHEMBL200287; CHEMBL200507-CHEMBL199358; CHEMBL200596-CHEMBL200494; CHEMBL200287-CHEMBL199358	0.8817307692307692; 0.8873626373626373; 0.8888888888888888; 0.8924825174825175; 0.8933333333333333
29	CHEMBL371133-CHEMBL200426	0	200	15	-1	-1	0.2	CHEMBL371133-CHEMBL435913; CHEMBL200672-CHEMBL200426; CHEMBL371133-CHEMBL199214; CHEMBL199163-CHEMBL200426; CHEMBL381190-CHEMBL371133	0.4285714285714286; 0.4444444444444444; 0.4666666666666667; 0.5333333333333333; 0.5666666666666667
30	CHEMBL200507-CHEMBL200596	0	200	15	-1	-1	0.0	CHEMBL199470-CHEMBL200596; CHEMBL200507-CHEMBL200287; CHEMBL200596-CHEMBL199358; CHEMBL200596-CHEMBL426819; CHEMBL200507-CHEMBL426819	0.5172413793103449; 0.5172413793103449; 0.6; 0.6; 0.6206896551724138
31	CHEMBL2153169-CHEMBL2153166	0	200	15	-1	-1	0.0	CHEMBL2153164-CHEMBL2153166; CHEMBL2153164-CHEMBL2153169; CHEMBL2153167-CHEMBL2153166; CHEMBL2153162_CHEMBL2153172-CHEMBL2153163; CHEMBL2381998-CHEMBL2382005	0.6; 0.6; 0.7096774193548387; 0.9413919413919414; 0.9657142857142857
32	CHEMBL1836519-CHEMBL1836506	0	200	15	-1	-1	0.0	CHEMBL1836518-CHEMBL1836506; CHEMBL1836517-CHEMBL1836506; CHEMBL1836516-CHEMBL1836506; CHEMBL1836519-CHEMBL1836465; CHEMBL1836518-CHEMBL1836465	0.050000000000000044; 0.1428571428571428; 0.23809523809523814; 0.33333333333333326; 0.375
33	CHEMBL1651356-CHEMBL1651357	0	200	15	-1	-1	0.0	CHEMBL1651349-CHEMBL1651350; CHEMBL2381998-CHEMBL2382005; CHEMBL2153164-CHEMBL2153169; CHEMBL2382000-CHEMBL2382005; CHEMBL2381999-CHEMBL2382005	0.35; 0.9792099792099792; 0.9797297297297297; 0.9816849816849816; 0.9816849816849816
34	CHEMBL200543-CHEMBL199358	0	200	15	-1	-1	0.0	CHEMBL200494-CHEMBL200543; CHEMBL198798-CHEMBL199358; CHEMBL200596-CHEMBL200543; CHEMBL200494-CHEMBL200708; CHEMBL198798-CHEMBL426819	0.5384615384615384; 0.5925925925925926; 0.625; 0.6333333333333333; 0.6428571428571429
35	CHEMBL211050-CHEMBL209215	0	200	15	1	-1	0.4	CHEMBL209215-CHEMBL209114; CHEMBL211050-CHEMBL209114; CHEMBL379622-CHEMBL211050; CHEMBL200203-CHEMBL200619; CHEMBL440035-CHEMBL200619	0.5416666666666666; 0.6666666666666666; 0.7727272727272727; 0.9224137931034483; 0.9445812807881774
36	CHEMBL4453372-CHEMBL4544942	0	200	15	-1	-1	0.4	CHEMBL4519086-CHEMBL4434867; CHEMBL4453372-CHEMBL4556756; CHEMBL4544942-CHEMBL4556756; CHEMBL3974129-CHEMBL4519086; CHEMBL3974129-CHEMBL4434867	0.2222222222222222; 0.4838709677419355; 0.7352941176470589; 0.7407407407407407; 0.7643097643097644
37	CHEMBL1836465-CHEMBL1836470	0	200	15	-1	-1	0.0	CHEMBL1836506-CHEMBL1836464; CHEMBL1836506-CHEMBL1836470; CHEMBL1836465-CHEMBL1836464; CHEMBL1836506-CHEMBL1836465; CHEMBL1836470-CHEMBL1836463	0.3846153846153846; 0.4; 0.46153846153846156; 0.56; 0.59375
38	CHEMBL372410-CHEMBL199014	0	200	15	-1	-1	0.0	CHEMBL199214-CHEMBL199014; CHEMBL200426-CHEMBL199014; CHEMBL383186-CHEMBL372410; CHEMBL435913-CHEMBL199014; CHEMBL200672-CHEMBL372410	0.303030303030303; 0.3870967741935484; 0.4666666666666667; 0.5405405405405406; 0.6052631578947368
39	CHEMBL2153167-CHEMBL2153164	0	200	15	-1	-1	0.0	CHEMBL2153167-CHEMBL2153166; CHEMBL2153164-CHEMBL2153166; CHEMBL2153164-CHEMBL2153169; CHEMBL200203-CHEMBL200619; CHEMBL440035-CHEMBL200619	0.5; 0.7857142857142857; 0.7857142857142857; 0.9351851851851851; 0.9537037037037037
40	CHEMBL608115-CHEMBL3902105	0	200	15	1	1	1.0	CHEMBL604281-CHEMBL3912190; CHEMBL608115-CHEMBL3982135; CHEMBL2153161-CHEMBL2153162_CHEMBL2153172; CHEMBL3912190-CHEMBL3907022; CHEMBL206525-CHEMBL64925	0.33333333333333326; 0.4838709677419355; 0.9129032258064516; 0.9712918660287082; 0.9798449612403101
41	CHEMBL198859-CHEMBL200619	0	200	15	-1	-1	0.0	CHEMBL200203-CHEMBL200619; CHEMBL200301-CHEMBL200619; CHEMBL440035-CHEMBL200619; CHEMBL198859-CHEMBL383186; CHEMBL200203-CHEMBL198859	0.33333333333333326; 0.6; 0.6; 0.6666666666666666; 0.75
42	CHEMBL594179-CHEMBL594622	0	200	15	-1	-1	0.0	CHEMBL596265-CHEMBL594622; CHEMBL596265-CHEMBL594179; CHEMBL594623-CHEMBL594179; CHEMBL426819-CHEMBL200708; CHEMBL213930-CHEMBL212879	0.8260869565217391; 0.8260869565217391; 0.8333333333333334; 0.9957805907172995; 0.9958847736625515
43	CHEMBL200507-CHEMBL200543	0	200	15	-1	-1	0.0	CHEMBL200507-CHEMBL199358; CHEMBL200596-CHEMBL200543; CHEMBL200507-CHEMBL426819; CHEMBL200507-CHEMBL200708; CHEMBL199470-CHEMBL200494	0.4444444444444444; 0.5294117647058824; 0.5517241379310345; 0.5806451612903226; 0.6
44	CHEMBL1836512-CHEMBL1836464	0	200	15	-1	-1	0.0	CHEMBL1836514-CHEMBL1836464; CHEMBL1836516-CHEMBL1836464; CHEMBL1836519-CHEMBL1836464; CHEMBL1836512-CHEMBL1836465; CHEMBL1836513-CHEMBL1836470	0.34782608695652173; 0.4; 0.4642857142857143; 0.5217391304347826; 0.5357142857142857
45	CHEMBL200543-CHEMBL200602	0	200	15	-1	-1	0.0	CHEMBL200708-CHEMBL200602; CHEMBL200602-CHEMBL199358; CHEMBL200494-CHEMBL200602; CHEMBL199214-CHEMBL198802; CHEMBL200507-CHEMBL200602	0.6; 0.8444444444444444; 0.8518518518518519; 0.8898521162672106; 0.9074074074074074
46	CHEMBL198798-CHEMBL200602	0	200	15	-1	-1	0.0	CHEMBL200494-CHEMBL200602; CHEMBL198798-CHEMBL426819; CHEMBL198798-CHEMBL200708; CHEMBL200596-CHEMBL200602; CHEMBL200602-CHEMBL199358	0.29032258064516125; 0.4666666666666667; 0.5; 0.5142857142857142; 0.5161290322580645
47	CHEMBL2153167-CHEMBL2153169	0	200	15	-1	-1	0.0	CHEMBL2153167-CHEMBL2153166; CHEMBL2153164-CHEMBL2153169; CHEMBL2153164-CHEMBL2153166; CHEMBL2153162_CHEMBL2153172-CHEMBL2153163; CHEMBL379622-CHEMBL209114	0.5517241379310345; 0.6785714285714286; 0.9117647058823529; 0.9445599445599445; 0.968421052631579
48	CHEMBL4226425-CHEMBL4228126	0	200	15	-1	-1	0.4	CHEMBL2153161-CHEMBL2153162_CHEMBL2153172; CHEMBL383186-CHEMBL199163; CHEMBL200203-CHEMBL440035; CHEMBL200203-CHEMBL200301; CHEMBL198859-CHEMBL440035	0.9796659404502541; 0.9929865575686733; 0.9940476190476191; 0.9940476190476191; 0.9945054945054945
49	CHEMBL381190-CHEMBL435913	0	200	15	-1	-1	0.2	CHEMBL381190-CHEMBL199214; CHEMBL371133-CHEMBL435913; CHEMBL381190-CHEMBL199163; CHEMBL381190-CHEMBL371133; CHEMBL381190-CHEMBL200672	0.6341463414634146; 0.7105263157894737; 0.7317073170731707; 0.7368421052631579; 0.75
50	CHEMBL2382000-CHEMBL2381999	0	200	15	-1	-1	0.0	CHEMBL2382000-CHEMBL2381998; CHEMBL2382000-CHEMBL2382005; CHEMBL2381999-CHEMBL2382005; CHEMBL2381998-CHEMBL2382005; CHEMBL100702-CHEMBL419727	0.5833333333333334; 0.7419354838709677; 0.7419354838709677; 0.9032258064516129; 0.9755283648498332
51	CHEMBL381190-CHEMBL200426	0	200	15	-1	-1	0.2	CHEMBL381190-CHEMBL199214; CHEMBL381190-CHEMBL199163; CHEMBL381190-CHEMBL371133; CHEMBL381190-CHEMBL200672; CHEMBL381190-CHEMBL199014	0.48571428571428577; 0.6756756756756757; 0.6764705882352942; 0.6944444444444444; 0.7368421052631579
52	CHEMBL200287-CHEMBL200602	0	200	15	-1	-1	0.0	CHEMBL200596-CHEMBL200602; CHEMBL200602-CHEMBL199358; CHEMBL200494-CHEMBL200602; CHEMBL200507-CHEMBL200602; CHEMBL200287-CHEMBL199358	0.4545454545454546; 0.5; 0.5142857142857142; 0.5151515151515151; 0.5333333333333333
53	CHEMBL198859-CHEMBL200301	0	200	15	-1	-1	0.0	CHEMBL200203-CHEMBL200301; CHEMBL200301-CHEMBL200619; CHEMBL198859-CHEMBL440035; CHEMBL383186-CHEMBL371133; CHEMBL200596-CHEMBL200494	0.3076923076923077; 0.55; 0.5882352941176471; 0.6268382352941176; 0.6629901960784313
54	CHEMBL286364_CHEMBL31674-CHEMBL433985	0	200	15	-1	-1	0.2	CHEMBL2153162_CHEMBL2153172-CHEMBL2153163; CHEMBL100702-CHEMBL419727; CHEMBL316864-CHEMBL100702; CHEMBL97402-CHEMBL98540; CHEMBL99561-CHEMBL98540	0.9830508474576272; 0.9855072463768116; 0.9858442871587462; 0.9864130434782609; 0.9874581939799331
55	CHEMBL1836517-CHEMBL1836464	0	200	15	-1	-1	0.0	CHEMBL1836519-CHEMBL1836464; CHEMBL1836516-CHEMBL1836464; CHEMBL1836517-CHEMBL1836470; CHEMBL1836518-CHEMBL1836470; CHEMBL1836517-CHEMBL1836465	0.12; 0.16666666666666663; 0.3571428571428572; 0.4137931034482758; 0.4444444444444444
56	CHEMBL371064-CHEMBL200619	0	200	15	-1	-1	0.0	CHEMBL371064-CHEMBL383186; CHEMBL200203-CHEMBL371064; CHEMBL198859-CHEMBL371064; CHEMBL440035-CHEMBL200619; CHEMBL200301-CHEMBL200619	0.3928571428571428; 0.40909090909090917; 0.45833333333333326; 0.48; 0.5384615384615384
57	CHEMBL199470-CHEMBL200543	0	200	15	-1	-1	0.0	CHEMBL199470-CHEMBL200494; CHEMBL199470-CHEMBL199358; CHEMBL200596-CHEMBL200543; CHEMBL199470-CHEMBL426819; CHEMBL199470-CHEMBL200708	0.30000000000000004; 0.4137931034482758; 0.4242424242424243; 0.5161290322580645; 0.5454545454545454
58	CHEMBL1836518-CHEMBL1836464	0	200	15	-1	-1	0.0	CHEMBL1836519-CHEMBL1836464; CHEMBL1836516-CHEMBL1836464; CHEMBL1836518-CHEMBL1836470; CHEMBL1836517-CHEMBL1836470; CHEMBL1836518-CHEMBL1836465	0.04166666666666663; 0.16666666666666663; 0.3571428571428572; 0.4137931034482758; 0.4444444444444444
59	CHEMBL1836513-CHEMBL1836464	0	200	15	-1	-1	0.0	CHEMBL1836513-CHEMBL1836470; CHEMBL1836514-CHEMBL1836464; CHEMBL1836513-CHEMBL1836465; CHEMBL1836516-CHEMBL1836464; CHEMBL1836519-CHEMBL1836464	0.37037037037037035; 0.42307692307692313; 0.46153846153846156; 0.4642857142857143; 0.5161290322580645
60	CHEMBL426819-CHEMBL199358	0	200	15	-1	-1	0.0	CHEMBL200506-CHEMBL381026; CHEMBL440035-CHEMBL200301; CHEMBL200708-CHEMBL199358; CHEMBL200602-CHEMBL199358; CHEMBL200287-CHEMBL199358	0.26086956521739135; 0.38095238095238093; 0.5; 0.5833333333333334; 0.625
61	CHEMBL199470-CHEMBL198798	0	200	15	-1	-1	0.0	CHEMBL199470-CHEMBL200494; CHEMBL199470-CHEMBL199358; CHEMBL199470-CHEMBL426819; CHEMBL199470-CHEMBL200708; CHEMBL198798-CHEMBL426819	0.31034482758620685; 0.5806451612903226; 0.5806451612903226; 0.6060606060606061; 0.625
62	CHEMBL200596-CHEMBL200708	0	200	15	-1	-1	0.0	CHEMBL200596-CHEMBL426819; CHEMBL200596-CHEMBL199358; CHEMBL199470-CHEMBL200708; CHEMBL200596-CHEMBL200602; CHEMBL200596-CHEMBL200543	0.3846153846153846; 0.4444444444444444; 0.48275862068965525; 0.5; 0.5454545454545454
63	CHEMBL1836514-CHEMBL1836463	0	200	15	-1	-1	0.0	CHEMBL1836512-CHEMBL1836463; CHEMBL1836516-CHEMBL1836463; CHEMBL1836513-CHEMBL1836463; CHEMBL1836517-CHEMBL1836463; CHEMBL1836506-CHEMBL1836463	0.38095238095238093; 0.4347826086956521; 0.45833333333333326; 0.48; 0.5925925925925926
64	CHEMBL1836518-CHEMBL1836512	0	200	15	-1	-1	0.0	CHEMBL1836517-CHEMBL1836512; CHEMBL1836511-CHEMBL1836518; CHEMBL1836518-CHEMBL1836513; CHEMBL1836517-CHEMBL1836513; CHEMBL1836511-CHEMBL1836517	0.1428571428571428; 0.2857142857142857; 0.2941176470588236; 0.38888888888888884; 0.4
65	CHEMBL4228921-CHEMBL4228082	0	200	15	-1	-1	0.0	CHEMBL2153164-CHEMBL2153169; CHEMBL100702-CHEMBL419727; CHEMBL316864-CHEMBL100702; CHEMBL2381998-CHEMBL2382005; CHEMBL2382000-CHEMBL2381998	0.9956140350877193; 0.9957325746799431; 0.9958448753462604; 0.997001998667555; 0.997001998667555
66	CHEMBL213244-CHEMBL212907	0	200	15	-1	-1	0.0	CHEMBL213244-CHEMBL213930; CHEMBL213244-CHEMBL212879; CHEMBL199470-CHEMBL199358; CHEMBL199470-CHEMBL426819; CHEMBL199470-CHEMBL200708	0.4; 0.4444444444444444; 0.8; 0.8; 0.8148148148148148
67	CHEMBL372410-CHEMBL198802	0	200	15	-1	-1	0.2	CHEMBL199214-CHEMBL198802; CHEMBL200426-CHEMBL198802; CHEMBL435913-CHEMBL372410; CHEMBL435913-CHEMBL199214; CHEMBL199163-CHEMBL198802	0.3125; 0.43333333333333335; 0.5714285714285714; 0.7317073170731707; 0.832535885167464
68	CHEMBL200287-CHEMBL426819	0	200	15	-1	-1	0.0	CHEMBL200287-CHEMBL199358; CHEMBL200596-CHEMBL426819; CHEMBL198798-CHEMBL426819; CHEMBL200507-CHEMBL200287; CHEMBL200507-CHEMBL426819	0.41666666666666674; 0.5555555555555556; 0.6071428571428571; 0.6206896551724138; 0.6296296296296297
69	CHEMBL200672-CHEMBL435913	0	200	15	-1	-1	0.0	CHEMBL371133-CHEMBL435913; CHEMBL200672-CHEMBL200426; CHEMBL381190-CHEMBL200672; CHEMBL200672-CHEMBL372410; CHEMBL200672-CHEMBL198802	0.3870967741935484; 0.4; 0.5428571428571428; 0.5555555555555556; 0.5555555555555556
70	CHEMBL1836514-CHEMBL1836465	0	200	15	-1	-1	0.0	CHEMBL1836511-CHEMBL1836465; CHEMBL1836512-CHEMBL1836465; CHEMBL1836516-CHEMBL1836465; CHEMBL1836513-CHEMBL1836465; CHEMBL1836517-CHEMBL1836465	0.3529411764705883; 0.42105263157894735; 0.47619047619047616; 0.5; 0.5217391304347826
71	CHEMBL1836519-CHEMBL1836512	0	200	15	-1	-1	0.0	CHEMBL1836517-CHEMBL1836512; CHEMBL1836518-CHEMBL1836513; CHEMBL1836511-CHEMBL1836518; CHEMBL1836517-CHEMBL1836513; CHEMBL1836511-CHEMBL1836517	0.19999999999999996; 0.33333333333333326; 0.33333333333333326; 0.42105263157894735; 0.4375
72	CHEMBL200507-CHEMBL200494	0	200	15	-1	-1	0.0	CHEMBL199470-CHEMBL200494; CHEMBL200507-CHEMBL199358; CHEMBL200507-CHEMBL200287; CHEMBL200494-CHEMBL200708; CHEMBL198798-CHEMBL199358	0.4; 0.42307692307692313; 0.5806451612903226; 0.6060606060606061; 0.6129032258064516
73	CHEMBL100017-CHEMBL101306	0	200	15	-1	-1	0.0	CHEMBL105708-CHEMBL101306; CHEMBL100017-CHEMBL100702; CHEMBL100017-CHEMBL105708; CHEMBL100017-CHEMBL419727; CHEMBL101306-CHEMBL100702	0.5833333333333334; 0.7222222222222222; 0.75; 0.7647058823529411; 0.85
74	CHEMBL383186-CHEMBL200672	0	200	15	-1	-1	0.0	CHEMBL381190-CHEMBL200672; CHEMBL200672-CHEMBL199014; CHEMBL198859-CHEMBL440035; CHEMBL200672-CHEMBL200426; CHEMBL383186-CHEMBL371133	0.5555555555555556; 0.56; 0.5972222222222223; 0.6153846153846154; 0.631578947368421
75	CHEMBL199163-CHEMBL199214	0	200	15	1	-1	0.4	CHEMBL199163-CHEMBL372410; CHEMBL199163-CHEMBL200426; CHEMBL371133-CHEMBL199214; CHEMBL383186-CHEMBL199214; CHEMBL381190-CHEMBL199214	0.2941176470588236; 0.4117647058823529; 0.4444444444444444; 0.5428571428571428; 0.5813953488372093
76	CHEMBL426819-CHEMBL200744	0	200	15	-1	-1	0.0	CHEMBL200708-CHEMBL200744; CHEMBL199358-CHEMBL200744; CHEMBL200602-CHEMBL200744; CHEMBL200543-CHEMBL200744; CHEMBL200287-CHEMBL200744	0.3846153846153846; 0.4; 0.4666666666666667; 0.5161290322580645; 0.5333333333333333
77	CHEMBL426819-CHEMBL200602	0	200	15	-1	-1	0.0	CHEMBL200708-CHEMBL200602; CHEMBL440035-CHEMBL371064; CHEMBL200426-CHEMBL372410; CHEMBL200602-CHEMBL199358; CHEMBL200507-CHEMBL200602	0.33333333333333326; 0.84; 0.8640350877192983; 0.8933333333333333; 0.9080459770114943
78	CHEMBL1836517-CHEMBL1836469	0	200	15	-1	-1	0.0	CHEMBL1836519-CHEMBL1836469; CHEMBL1836516-CHEMBL1836469; CHEMBL1836517-CHEMBL1836463; CHEMBL1836512-CHEMBL1836469; CHEMBL1836516-CHEMBL1836463	0.13043478260869568; 0.18181818181818188; 0.3846153846153846; 0.48; 0.5185185185185185
