	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
19	CHEMBL3261389-CHEMBL3261395	0	1225	69	-1	1	0.6	CHEMBL3261389-CHEMBL3261393; CHEMBL3261391-CHEMBL3261395; CHEMBL3261387-CHEMBL3261395; CHEMBL3261388-CHEMBL3261395; CHEMBL3401465-CHEMBL3261389	0.38095238095238093; 0.4; 0.4545454545454546; 0.4545454545454546; 0.5
20	CHEMBL4640698-CHEMBL4632436	0	1225	69	-1	-1	0.0	CHEMBL4645839-CHEMBL4632436; CHEMBL4640698-CHEMBL4634837; CHEMBL4640698-CHEMBL4644997; CHEMBL4643115-CHEMBL4632436; CHEMBL4649709-CHEMBL4632436	0.3076923076923077; 0.37037037037037035; 0.37037037037037035; 0.42307692307692313; 0.43333333333333335
21	CHEMBL3604415-CHEMBL3586211	0	1225	69	1	-1	0.0	CHEMBL3604415-CHEMBL3586219; CHEMBL3604415-CHEMBL3586215; CHEMBL3604415-CHEMBL3310914; CHEMBL3604415-CHEMBL3586218; CHEMBL3604406-CHEMBL3586211	0.4666666666666667; 0.46875; 0.48484848484848486; 0.5; 0.5384615384615384
22	CHEMBL3586216-CHEMBL3311025	0	1225	69	-1	-1	0.0	CHEMBL3586216-CHEMBL3310915; CHEMBL3586216-CHEMBL3311024; CHEMBL3310911-CHEMBL3586216; CHEMBL3310911-CHEMBL3311025; CHEMBL3586215-CHEMBL3311025	0.34615384615384615; 0.4; 0.5; 0.5416666666666666; 0.5625
23	CHEMBL3291093-CHEMBL3291092	0	1225	69	-1	-1	0.0	CHEMBL3291094-CHEMBL3291092; CHEMBL3291089-CHEMBL3291088; CHEMBL3291094-CHEMBL3291093; CHEMBL2436877-CHEMBL2436876; CHEMBL3291106-CHEMBL3291105	0.47058823529411764; 0.5294117647058824; 0.5555555555555556; 0.8863636363636364; 0.8871794871794871
24	CHEMBL3604417-CHEMBL3310915	0	1225	69	-1	-1	0.0	CHEMBL3604405-CHEMBL3310915; CHEMBL3604417-CHEMBL3311025; CHEMBL3604417-CHEMBL3311024; CHEMBL3604418-CHEMBL3310915; CHEMBL3604417-CHEMBL3586217	0.34782608695652173; 0.375; 0.40740740740740744; 0.4444444444444444; 0.46153846153846156
25	CHEMBL4454802-CHEMBL3359169	0	1225	69	-1	1	0.8	CHEMBL4454802-CHEMBL3402959; CHEMBL4454802-CHEMBL1338403; CHEMBL4454802-CHEMBL3402958; CHEMBL174847-CHEMBL3359169; CHEMBL4454802-CHEMBL3402960	0.4; 0.4545454545454546; 0.4736842105263157; 0.5; 0.5454545454545454
26	CHEMBL1165117-CHEMBL1164486	0	1225	69	-1	-1	0.2	CHEMBL1164486-CHEMBL1163376; CHEMBL1164486-CHEMBL1164420; CHEMBL1165117-CHEMBL1163376; CHEMBL4462614-CHEMBL2333400; CHEMBL1164420-CHEMBL1163376	0.6666666666666666; 0.7272727272727273; 0.8181818181818182; 0.9191919191919192; 0.9333333333333333
27	CHEMBL3609196-CHEMBL3609200	0	1225	69	-1	-1	0.0	CHEMBL3609196-CHEMBL3609198; CHEMBL1736901-CHEMBL3609197; CHEMBL3609196-CHEMBL3609201; CHEMBL3609196-CHEMBL3609199; CHEMBL1736901-CHEMBL3609200	0.5217391304347826; 0.55; 0.56; 0.56; 0.5652173913043478
28	CHEMBL3586212-CHEMBL3311028	0	1225	69	-1	-1	0.0	CHEMBL3586212-CHEMBL3586218; CHEMBL3310912-CHEMBL3311028; CHEMBL3586213-CHEMBL3311028; CHEMBL3586212-CHEMBL3310915; CHEMBL3310911-CHEMBL3586212	0.3125; 0.3666666666666667; 0.3870967741935484; 0.40625; 0.48275862068965525
29	CHEMBL3423252-CHEMBL3343274	0	1225	69	-1	-1	0.0	CHEMBL3423258-CHEMBL3423252; CHEMBL3423256-CHEMBL3343274; CHEMBL3343274-CHEMBL3343267; CHEMBL3423252-CHEMBL3343267; CHEMBL3343274-CHEMBL3343273	0.6666666666666666; 0.7647058823529411; 0.7857142857142857; 0.7857142857142857; 0.8333333333333334
30	CHEMBL3356258-CHEMBL3356257	0	1225	69	-1	-1	0.0	CHEMBL3356275-CHEMBL3356274; CHEMBL3356261-CHEMBL3356257; CHEMBL3356262-CHEMBL3356257; CHEMBL3356258-CHEMBL3356261; CHEMBL3356278-CHEMBL3356274	0.24390243902439024; 0.47058823529411764; 0.55; 0.5555555555555556; 0.599713055954089
31	CHEMBL4436477-CHEMBL4544253	0	1225	69	-1	-1	0.0	CHEMBL4476550-CHEMBL4443515; CHEMBL3423258-CHEMBL3423252; CHEMBL4634837-CHEMBL4638496; CHEMBL4587801-CHEMBL4556985; CHEMBL4458581-CHEMBL4467853	0.6206896551724138; 0.9693877551020408; 0.975; 0.9846153846153847; 0.9846938775510204
32	CHEMBL3585749-CHEMBL3585754_CHEMBL3585755	0	1225	69	-1	-1	0.0	CHEMBL3585750-CHEMBL3585754_CHEMBL3585755; CHEMBL3585754_CHEMBL3585755-CHEMBL3585751; CHEMBL3585754_CHEMBL3585755-CHEMBL3585752_CHEMBL3585753; CHEMBL3585749-CHEMBL3585752_CHEMBL3585753; CHEMBL3401465-CHEMBL3261395	0.5263157894736842; 0.5555555555555556; 0.631578947368421; 0.8235294117647058; 0.9183673469387755
33	CHEMBL21-CHEMBL3359169	0	1225	69	-1	-1	0.0	CHEMBL174847-CHEMBL3359169; CHEMBL2333966-CHEMBL3359169; CHEMBL21-CHEMBL3402959; CHEMBL174847-CHEMBL3359170; CHEMBL21-CHEMBL1338403	0.33333333333333326; 0.5555555555555556; 0.6153846153846154; 0.625; 0.6666666666666666
34	CHEMBL2208444-CHEMBL2203339	0	1225	69	-1	-1	0.0	CHEMBL4587801-CHEMBL4556985; CHEMBL2208444-CHEMBL2208445; CHEMBL4539483-CHEMBL4444999; CHEMBL4458581-CHEMBL4467853; CHEMBL3359169-CHEMBL3402970	0.8461538461538461; 0.92; 0.9375; 0.9375; 0.9384615384615385
35	CHEMBL3237848-CHEMBL3237851	0	1225	69	-1	-1	0.0	CHEMBL3237848-CHEMBL3237854; CHEMBL3233061-CHEMBL3237851; CHEMBL3237853-CHEMBL3237851; CHEMBL3237850-CHEMBL3237851; CHEMBL3237855-CHEMBL3237848	0.38095238095238093; 0.4; 0.4285714285714286; 0.4545454545454546; 0.5
36	CHEMBL3601532-CHEMBL3601534	0	1225	69	-1	-1	0.2	CHEMBL3601533-CHEMBL3601534; CHEMBL3601543-CHEMBL3601545; CHEMBL3601532-CHEMBL3601536; CHEMBL3601532-CHEMBL3601535; CHEMBL3609198-CHEMBL3609199	0.34782608695652173; 0.43333333333333335; 0.46153846153846156; 0.6071428571428571; 0.64247311827957
37	CHEMBL4467898-CHEMBL4474063	0	1225	69	-1	-1	0.0	CHEMBL4460842-CHEMBL4474063; CHEMBL4467898-CHEMBL4573514; CHEMBL4458485-CHEMBL4568640; CHEMBL4536441-CHEMBL4544270; CHEMBL4586587-CHEMBL4451643	0.4117647058823529; 0.4736842105263157; 0.5424836601307189; 0.5906432748538011; 0.6257309941520467
38	CHEMBL270671-CHEMBL3758730	0	1225	69	-1	-1	0.4	CHEMBL3758730-CHEMBL3343262; CHEMBL3423256-CHEMBL3343274; CHEMBL270671-CHEMBL3343262; CHEMBL271911-CHEMBL3758730; CHEMBL3423256-CHEMBL3343267	0.6666666666666666; 0.6666666666666666; 0.75; 0.8071428571428572; 0.8260869565217391
39	CHEMBL3604515-CHEMBL3586220	0	1225	69	-1	-1	0.0	CHEMBL3604515-CHEMBL3586218; CHEMBL3604509-CHEMBL3586220; CHEMBL3604514-CHEMBL3586220; CHEMBL3604515-CHEMBL3310915; CHEMBL3604418-CHEMBL3586220	0.303030303030303; 0.375; 0.375; 0.3939393939393939; 0.4117647058823529
40	CHEMBL3326407-CHEMBL3908714	0	1225	69	-1	-1	0.0	CHEMBL3326408-CHEMBL3918252; CHEMBL3343274-CHEMBL3343267; CHEMBL1643294-CHEMBL1643303; CHEMBL3423252-CHEMBL3343267; CHEMBL3609195-CHEMBL3609197	0.8888888888888888; 0.9272727272727272; 0.9272727272727272; 0.9272727272727272; 0.9307359307359307
41	CHEMBL1738792-CHEMBL1813211	0	1225	69	-1	-1	0.0	CHEMBL1738792-CHEMBL1738787; CHEMBL1738792-CHEMBL3120749; CHEMBL1813210-CHEMBL1738792; CHEMBL1813210-CHEMBL1813211; CHEMBL3120749-CHEMBL1738787	0.33333333333333326; 0.4285714285714286; 0.7037037037037037; 0.7037037037037037; 0.782608695652174
42	CHEMBL3127564-CHEMBL2326513	0	1225	69	-1	-1	0.0	CHEMBL3127559-CHEMBL2326513; CHEMBL3127573-CHEMBL3127565; CHEMBL3127564-CHEMBL3127561; CHEMBL3127564-CHEMBL3127558; CHEMBL3127559-CHEMBL3127564	0.47058823529411764; 0.4878048780487805; 0.5454545454545454; 0.5454545454545454; 0.5555555555555556
43	CHEMBL3233061-CHEMBL3237854	0	1225	69	-1	-1	0.0	CHEMBL3237853-CHEMBL3237854; CHEMBL3237852-CHEMBL3237854; CHEMBL3237848-CHEMBL3237854; CHEMBL3237850-CHEMBL3237854; CHEMBL3233061-CHEMBL3237851	0.0625; 0.36363636363636365; 0.4; 0.4; 0.42105263157894735
44	CHEMBL3604409-CHEMBL3586217	0	1225	69	-1	-1	0.0	CHEMBL3604414-CHEMBL3586217; CHEMBL3604509-CHEMBL3586217; CHEMBL3604514-CHEMBL3586217; CHEMBL3604418-CHEMBL3586217; CHEMBL3604515-CHEMBL3586217	0.2962962962962963; 0.2962962962962963; 0.4666666666666667; 0.5; 0.5294117647058824
45	CHEMBL1165321-CHEMBL1165319	0	1225	69	-1	-1	0.0	CHEMBL3309356-CHEMBL3309357; CHEMBL1165117-CHEMBL1163376; CHEMBL4174691-CHEMBL4167473; CHEMBL4171612-CHEMBL4169349; CHEMBL3309356-CHEMBL3309358	0.8333333333333334; 0.8974358974358975; 0.9245283018867925; 0.9318181818181818; 0.95
46	CHEMBL3121763-CHEMBL3121760	0	1225	69	-1	-1	0.0	CHEMBL3121765-CHEMBL3121760; CHEMBL3121761-CHEMBL3121760; CHEMBL3121766-CHEMBL3121760; CHEMBL3121765-CHEMBL3121763; CHEMBL3121761-CHEMBL3121763	0.47058823529411764; 0.47058823529411764; 0.55; 0.5555555555555556; 0.5555555555555556
47	CHEMBL3121770-CHEMBL3121767	0	1225	69	-1	-1	0.0	CHEMBL3121771-CHEMBL3121767; CHEMBL3121768-CHEMBL3121767; CHEMBL3121772-CHEMBL3121767; CHEMBL3121768-CHEMBL3121770; CHEMBL3121771-CHEMBL3121770	0.47058823529411764; 0.47058823529411764; 0.47058823529411764; 0.5555555555555556; 0.5555555555555556
48	CHEMBL3356275-CHEMBL3356276	0	1225	69	-1	-1	0.0	CHEMBL3356269-CHEMBL3356270; CHEMBL3352855-CHEMBL3356264; CHEMBL3356277-CHEMBL3356276; CHEMBL3356275-CHEMBL3356278; CHEMBL3356275-CHEMBL3356277	0.36363636363636365; 0.37777777777777777; 0.42105263157894735; 0.5263157894736842; 0.5263157894736842
49	CHEMBL1736901-CHEMBL3609198	0	1225	69	-1	-1	0.2	CHEMBL1736901-CHEMBL3609200; CHEMBL3601530-CHEMBL3601532; CHEMBL3609196-CHEMBL3609198; CHEMBL3601541-CHEMBL3601543; CHEMBL1736901-CHEMBL3609201	0.36363636363636365; 0.3870967741935484; 0.3913043478260869; 0.3928571428571428; 0.5
50	CHEMBL4551727-CHEMBL4468548	0	1225	69	-1	-1	0.0	CHEMBL4454859-CHEMBL4468548; CHEMBL4454859-CHEMBL4551727; CHEMBL4464320-CHEMBL4468548; CHEMBL4559832-CHEMBL4468548; CHEMBL4464320-CHEMBL4551727	0.6; 0.6; 0.6206896551724138; 0.6666666666666666; 0.7
51	CHEMBL3585750-CHEMBL3585752_CHEMBL3585753	0	1225	69	-1	-1	0.4	CHEMBL3585749-CHEMBL3585752_CHEMBL3585753; CHEMBL3585750-CHEMBL3585751; CHEMBL3585750-CHEMBL3585754_CHEMBL3585755; CHEMBL3401465-CHEMBL3261387; CHEMBL3261387-CHEMBL3261395	0.5263157894736842; 0.5416666666666666; 0.56; 0.6713211600429645; 0.6819727891156462
52	CHEMBL3310911-CHEMBL3310915	0	1225	69	-1	-1	0.0	CHEMBL3586211-CHEMBL3310915; CHEMBL3604416-CHEMBL3310915; CHEMBL3310912-CHEMBL3310915; CHEMBL3604405-CHEMBL3310915; CHEMBL3310911-CHEMBL3311025	0.375; 0.5; 0.5238095238095238; 0.5238095238095238; 0.5294117647058824
53	CHEMBL4175397-CHEMBL4167532	0	1225	69	-1	-1	0.0	CHEMBL4175397-CHEMBL4159562; CHEMBL4175397-CHEMBL4167473; CHEMBL4175397-CHEMBL4174691; CHEMBL4175397-CHEMBL4174295; CHEMBL4175397-CHEMBL4166379	0.38095238095238093; 0.44999999999999996; 0.4736842105263157; 0.5238095238095238; 0.5925925925925926
54	CHEMBL4452401-CHEMBL4460569	0	1225	69	-1	-1	0.0	CHEMBL3608873-CHEMBL4460569; CHEMBL4541944-CHEMBL4460569; CHEMBL4452401-CHEMBL4582861; CHEMBL4460569-CHEMBL4582861; CHEMBL4541944-CHEMBL4582861	0.4782608695652174; 0.5769230769230769; 0.7407407407407407; 0.75; 0.7931034482758621
55	CHEMBL3402960-CHEMBL3402959	0	1225	69	-1	-1	0.0	CHEMBL3402960-CHEMBL1338403; CHEMBL3402958-CHEMBL3402960; CHEMBL3402960-CHEMBL3359170; CHEMBL3402961-CHEMBL3402959; CHEMBL3402961-CHEMBL3402960	0.3846153846153846; 0.4; 0.6; 0.6153846153846154; 0.6153846153846154
56	CHEMBL4170860-CHEMBL4167473	0	1225	69	-1	-1	0.0	CHEMBL4174691-CHEMBL4167473; CHEMBL4170860-CHEMBL4167532; CHEMBL4162920-CHEMBL4167473; CHEMBL4174295-CHEMBL4170860; CHEMBL4170860-CHEMBL4166379	0.5714285714285714; 0.6; 0.6; 0.6666666666666666; 0.7333333333333333
57	CHEMBL174847-CHEMBL3402959	0	1225	69	-1	-1	0.2	CHEMBL21-CHEMBL3402959; CHEMBL174847-CHEMBL1338403; CHEMBL4454802-CHEMBL3402959; CHEMBL2333966-CHEMBL3402959; CHEMBL174847-CHEMBL3359169	0.33333333333333326; 0.4; 0.5; 0.5263157894736842; 0.5333333333333333
58	CHEMBL3104157-CHEMBL3104162	0	1225	69	-1	-1	0.0	CHEMBL3104156-CHEMBL3104161; CHEMBL3104159-CHEMBL3104163; CHEMBL3104157-CHEMBL3104056; CHEMBL3104162-CHEMBL3104050; CHEMBL3104157-CHEMBL3104050	0.2558139534883721; 0.39583333333333326; 0.6382978723404256; 0.6382978723404256; 0.6530612244897959
59	CHEMBL3342250-CHEMBL3342248	0	1225	69	-1	-1	0.0	CHEMBL3342250-CHEMBL3342249; CHEMBL3342250-CHEMBL3342247; CHEMBL3342251-CHEMBL3342247; CHEMBL3342250-CHEMBL1093729_CHEMBL1094036; CHEMBL3342251-CHEMBL1090030_CHEMBL1091073	0.1333333333333333; 0.2068965517241379; 0.36363636363636365; 0.6; 0.6363636363636364
60	CHEMBL3352855-CHEMBL3356267	0	1225	69	-1	-1	0.0	CHEMBL3356258-CHEMBL3356262; CHEMBL3356275-CHEMBL3356279; CHEMBL3356267-CHEMBL3356263; CHEMBL3352855-CHEMBL3356266; CHEMBL3352855-CHEMBL3356265	0.34883720930232553; 0.37777777777777777; 0.47619047619047616; 0.55; 0.55
61	CHEMBL4536441-CHEMBL4568640	0	1225	69	-1	-1	0.0	CHEMBL4458485-CHEMBL4568640; CHEMBL4536441-CHEMBL4544270; CHEMBL4460842-CHEMBL4474063; CHEMBL4467898-CHEMBL4573514; CHEMBL4586587-CHEMBL4451643	0.4117647058823529; 0.4736842105263157; 0.5424836601307189; 0.5906432748538011; 0.6257309941520467
62	CHEMBL3126816-CHEMBL3126820	0	1225	69	-1	-1	0.0	CHEMBL3126823-CHEMBL3126812; CHEMBL3126805-CHEMBL3126809; CHEMBL3126815-CHEMBL3126820; CHEMBL3126819-CHEMBL3126820; CHEMBL3126817-CHEMBL3126820	0.3125; 0.3529411764705883; 0.4545454545454546; 0.4545454545454546; 0.4545454545454546
63	CHEMBL3121764-CHEMBL3121760	0	1225	69	-1	-1	0.0	CHEMBL3121765-CHEMBL3121760; CHEMBL3121761-CHEMBL3121760; CHEMBL3121766-CHEMBL3121760; CHEMBL3121765-CHEMBL3121764; CHEMBL3121761-CHEMBL3121764	0.47058823529411764; 0.47058823529411764; 0.55; 0.5555555555555556; 0.5555555555555556
64	CHEMBL3126804-CHEMBL3126815	0	1225	69	-1	-1	0.0	CHEMBL3126808-CHEMBL3126819; CHEMBL3126821-CHEMBL3126814; CHEMBL3126809-CHEMBL3126820; CHEMBL3126822-CHEMBL3126815; CHEMBL3126822-CHEMBL3126804	0.2222222222222222; 0.25; 0.28205128205128205; 0.5714285714285714; 0.5714285714285714
65	CHEMBL174847-CHEMBL3402960	0	1225	69	-1	1	0.8	CHEMBL21-CHEMBL3402960; CHEMBL4454802-CHEMBL3402960; CHEMBL3402960-CHEMBL106848; CHEMBL3402960-CHEMBL2333400; CHEMBL2333964-CHEMBL3402960	0.33333333333333326; 0.5; 0.5789473684210527; 0.5789473684210527; 0.6111111111111112
66	CHEMBL3896854-CHEMBL3986431	0	1225	69	-1	-1	0.0	CHEMBL3956977-CHEMBL3928695; CHEMBL3960492-CHEMBL3896854; CHEMBL3977549-CHEMBL3928695; CHEMBL1441824-CHEMBL1466024; CHEMBL4175236-CHEMBL4171790	0.2790697674418605; 0.47619047619047616; 0.5674418604651164; 0.9576719576719577; 0.9627791563275434
67	CHEMBL3342248-CHEMBL1093729_CHEMBL1094036	0	1225	69	-1	-1	0.0	CHEMBL3342249-CHEMBL1093729_CHEMBL1094036; CHEMBL3342247-CHEMBL1093729_CHEMBL1094036; CHEMBL3342248-CHEMBL1090030_CHEMBL1091073; CHEMBL3342249-CHEMBL1090030_CHEMBL1091073; CHEMBL3342247-CHEMBL1090030_CHEMBL1091073	0.1333333333333333; 0.2068965517241379; 0.36363636363636365; 0.4444444444444444; 0.5142857142857142
68	CHEMBL4483693-CHEMBL4579267	0	1225	69	-1	-1	0.0	CHEMBL4483693-CHEMBL4442253; CHEMBL4515899-CHEMBL4483693; CHEMBL4483693-CHEMBL4521065; CHEMBL4473283-CHEMBL4483693; CHEMBL4579267-CHEMBL4442253	0.40740740740740744; 0.4642857142857143; 0.5; 0.5517241379310345; 0.7037037037037037
69	CHEMBL2436880-CHEMBL2436883	0	1225	69	-1	-1	0.0	CHEMBL2436877-CHEMBL2436883; CHEMBL2436878-CHEMBL2436883; CHEMBL2436880-CHEMBL2436876; CHEMBL2436880-CHEMBL2436879; CHEMBL2436880-CHEMBL2436881	0.42307692307692313; 0.4814814814814814; 0.5; 0.5172413793103449; 0.5483870967741935
70	CHEMBL3609196-CHEMBL3609478	0	1225	69	-1	-1	0.0	CHEMBL1736901-CHEMBL3609478; CHEMBL1736901-CHEMBL3609200; CHEMBL3609196-CHEMBL3609475; CHEMBL3609195-CHEMBL3609478; CHEMBL3609196-CHEMBL3609198	0.42307692307692313; 0.5185185185185185; 0.5483870967741935; 0.5555555555555556; 0.5862068965517241
71	CHEMBL3126809-CHEMBL3126821	0	1225	69	-1	-1	0.0	CHEMBL3126820-CHEMBL3126814; CHEMBL3126808-CHEMBL3126809; CHEMBL3126807-CHEMBL3126809; CHEMBL3126804-CHEMBL3126809; CHEMBL3126805-CHEMBL3126809	0.3529411764705883; 0.47619047619047616; 0.47619047619047616; 0.47619047619047616; 0.5217391304347826
72	CHEMBL3356276-CHEMBL3356279	0	1225	69	-1	-1	0.0	CHEMBL3356259-CHEMBL3356262; CHEMBL3356270-CHEMBL3356273; CHEMBL3356277-CHEMBL3356279; CHEMBL3356278-CHEMBL3356279; CHEMBL3356275-CHEMBL3356279	0.24390243902439024; 0.36363636363636365; 0.4545454545454546; 0.4545454545454546; 0.4545454545454546
73	CHEMBL3604405-CHEMBL3311025	0	1225	69	-1	-1	0.2	CHEMBL3604417-CHEMBL3311025; CHEMBL3604405-CHEMBL3310915; CHEMBL3604405-CHEMBL3586219; CHEMBL3604405-CHEMBL3311024; CHEMBL3310911-CHEMBL3311025	0.33333333333333326; 0.375; 0.4; 0.4285714285714286; 0.5
74	CHEMBL3356265-CHEMBL3356267	0	1225	69	-1	-1	0.0	CHEMBL3356271-CHEMBL3356273; CHEMBL3356277-CHEMBL3356279; CHEMBL3356267-CHEMBL3356263; CHEMBL3352855-CHEMBL3356265; CHEMBL3356266-CHEMBL3356265	0.34883720930232553; 0.37777777777777777; 0.47619047619047616; 0.55; 0.55
