	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
11	CHEMBL410931-CHEMBL1775047	1	248	16	-1	-1	0.0	CHEMBL270286-CHEMBL410931; CHEMBL406658-CHEMBL1775046; CHEMBL2397809-CHEMBL2397803; CHEMBL408966-CHEMBL1775046; CHEMBL2397812-CHEMBL2397803	0.5; 0.5689189189189189; 0.6081081081081081; 0.6081081081081081; 0.6081081081081081
12	CHEMBL2397814-CHEMBL2397805	1	248	16	1	-1	0.4	CHEMBL2397804-CHEMBL2397805; CHEMBL2397803-CHEMBL2397805; CHEMBL2397812-CHEMBL2397805; CHEMBL261827-CHEMBL273090; CHEMBL429600-CHEMBL273090	0.3793103448275862; 0.4444444444444444; 0.4482758620689655; 0.4864864864864865; 0.5135135135135135
13	CHEMBL515135-CHEMBL515885	1	248	16	-1	-1	0.0	CHEMBL515885-CHEMBL475337; CHEMBL475739-CHEMBL443929; CHEMBL475739-CHEMBL454119; CHEMBL515885-CHEMBL238304; CHEMBL475739-CHEMBL475740	0.5833333333333334; 0.6411483253588517; 0.6710526315789473; 0.6896551724137931; 0.7462406015037595
14	CHEMBL235756-CHEMBL1629808	1	248	16	-1	-1	0.2	CHEMBL235758-CHEMBL1629808; CHEMBL235758-CHEMBL241539; CHEMBL1629808-CHEMBL241539; CHEMBL289125-CHEMBL1629808; CHEMBL235756-CHEMBL288280	0.33333333333333326; 0.33333333333333326; 0.3928571428571428; 0.43333333333333335; 0.43333333333333335
15	CHEMBL475337-CHEMBL238304	1	248	16	-1	-1	0.0	CHEMBL475336-CHEMBL238304; CHEMBL443929-CHEMBL473102; CHEMBL41910-CHEMBL392301; CHEMBL508027-CHEMBL473517; CHEMBL312214-CHEMBL289125	0.26315789473684204; 0.41052631578947363; 0.4130434782608696; 0.4222222222222223; 0.4289473684210525
16	CHEMBL473727-CHEMBL510861	1	248	16	-1	-1	0.0	CHEMBL473726-CHEMBL454923; CHEMBL473727-CHEMBL1775040; CHEMBL473726-CHEMBL1775039; CHEMBL1775041-CHEMBL1775036; CHEMBL40798-CHEMBL454922	0.2790697674418605; 0.6818181818181818; 0.7706131078224101; 0.9107692307692308; 0.9166666666666667
17	CHEMBL270492-CHEMBL1775047	1	248	16	1	-1	0.2	CHEMBL411043-CHEMBL270958; CHEMBL261827-CHEMBL270492; CHEMBL270286-CHEMBL273090; CHEMBL270492-CHEMBL1773092; CHEMBL2397810-CHEMBL2397803	0.5762162162162161; 0.5806451612903226; 0.6; 0.6129032258064516; 0.6603603603603603
18	CHEMBL515885-CHEMBL475336	1	248	16	-1	-1	0.0	CHEMBL475739-CHEMBL443929; CHEMBL515885-CHEMBL475337; CHEMBL475739-CHEMBL454119; CHEMBL473103-CHEMBL454144; CHEMBL473923-CHEMBL473727	0.21052631578947367; 0.2857142857142857; 0.43609022556390975; 0.4418604651162791; 0.5111111111111111
19	CHEMBL235757-CHEMBL241540	1	248	16	-1	-1	0.0	CHEMBL241540-CHEMBL236375; CHEMBL235757-CHEMBL551542; CHEMBL453358-CHEMBL241540; CHEMBL235757-CHEMBL288280; CHEMBL235757-CHEMBL241539	0.33333333333333326; 0.33333333333333326; 0.3793103448275862; 0.3928571428571428; 0.40625
20	CHEMBL1775037-CHEMBL1775039	1	248	16	-1	-1	0.2	CHEMBL473102-CHEMBL241750; CHEMBL473517-CHEMBL473516; CHEMBL1775037-CHEMBL1775038; CHEMBL235756-CHEMBL288280; CHEMBL289125-CHEMBL1629808	0.509090909090909; 0.5272727272727272; 0.5416666666666666; 0.7024; 0.7024
21	CHEMBL510861-CHEMBL454923	1	248	16	-1	-1	0.0	CHEMBL1775040-CHEMBL1775039; CHEMBL473727-CHEMBL473726; CHEMBL443929-CHEMBL241750; CHEMBL475336-CHEMBL241749; CHEMBL40798-CHEMBL288280	0.30000000000000004; 0.3913043478260869; 0.4375; 0.4375; 0.47932816537467704
22	CHEMBL2397809-CHEMBL2397804	1	248	16	1	-1	0.2	CHEMBL406658-CHEMBL408966; CHEMBL270286-CHEMBL429600; CHEMBL2397812-CHEMBL2397804; CHEMBL2397809-CHEMBL2397814; CHEMBL2397809-CHEMBL2397815	0.21621621621621623; 0.21621621621621623; 0.32000000000000006; 0.3846153846153846; 0.4285714285714286
23	CHEMBL83847-CHEMBL551542	1	248	16	-1	-1	0.0	CHEMBL83847-CHEMBL236375; CHEMBL83847-CHEMBL415264; CHEMBL83847-CHEMBL235756; CHEMBL83847-CHEMBL235758; CHEMBL83847-CHEMBL235757	0.6451612903225806; 0.6451612903225806; 0.7222222222222222; 0.7222222222222222; 0.7428571428571429
24	CHEMBL270286-CHEMBL1775047	1	248	16	-1	-1	0.0	CHEMBL406658-CHEMBL1775046; CHEMBL270286-CHEMBL410931; CHEMBL2397809-CHEMBL2397803; CHEMBL272169-CHEMBL411043; CHEMBL270286-CHEMBL429600	0.21621621621621623; 0.44999999999999996; 0.5689189189189189; 0.5837837837837837; 0.6296296296296297
25	CHEMBL2397810-CHEMBL2397808	1	248	16	-1	-1	0.2	CHEMBL2397810-CHEMBL2397804; CHEMBL2397810-CHEMBL2397812; CHEMBL2397810-CHEMBL2397814; CHEMBL2397810-CHEMBL2397803; CHEMBL2397810-CHEMBL2397809	0.40625; 0.4516129032258065; 0.4545454545454546; 0.4838709677419355; 0.5483870967741935
26	CHEMBL415264-CHEMBL453358	1	248	16	-1	-1	0.0	CHEMBL564746-CHEMBL453358; CHEMBL415264-CHEMBL235757; CHEMBL235758-CHEMBL453358; CHEMBL235756-CHEMBL453358; CHEMBL564746-CHEMBL391724	0.2962962962962963; 0.3571428571428572; 0.5151515151515151; 0.5454545454545454; 0.5757575757575758
27	CHEMBL2397807-CHEMBL2397805	1	248	16	1	-1	0.0	CHEMBL2397807-CHEMBL2397803; CHEMBL2397804-CHEMBL2397805; CHEMBL2397807-CHEMBL2397812; CHEMBL2397807-CHEMBL2397809; CHEMBL429600-CHEMBL273090	0.6; 0.65625; 0.696969696969697; 0.696969696969697; 0.7305743243243243
28	CHEMBL238304-CHEMBL241749	1	248	16	-1	-1	0.2	CHEMBL473102-CHEMBL241750; CHEMBL473517-CHEMBL473516; CHEMBL235758-CHEMBL288280; CHEMBL289125-CHEMBL1629808; CHEMBL235756-CHEMBL288280	0.19999999999999996; 0.4222222222222223; 0.628; 0.628; 0.628
29	CHEMBL415264-CHEMBL236375	1	248	16	-1	-1	0.2	CHEMBL415264-CHEMBL235757; CHEMBL289125-CHEMBL236375; CHEMBL235756-CHEMBL236375; CHEMBL564746-CHEMBL391724; CHEMBL235757-CHEMBL551542	0.3793103448275862; 0.3928571428571428; 0.5; 0.5; 0.5294117647058824
30	CHEMBL40798-CHEMBL289125	1	248	16	-1	-1	0.0	CHEMBL41910-CHEMBL392301; CHEMBL508027-CHEMBL473517; CHEMBL312214-CHEMBL289125; CHEMBL40798-CHEMBL564746; CHEMBL40798-CHEMBL415264	0.24390243902439024; 0.25; 0.26315789473684204; 0.3913043478260869; 0.3913043478260869
31	CHEMBL2397815-CHEMBL2397805	1	248	16	1	-1	0.2	CHEMBL2397807-CHEMBL2397815; CHEMBL2397804-CHEMBL2397805; CHEMBL2397803-CHEMBL2397805; CHEMBL261827-CHEMBL273090; CHEMBL429600-CHEMBL273090	0.4117647058823529; 0.4193548387096775; 0.48275862068965525; 0.5196163905841324; 0.5448997384481256
32	CHEMBL2397806-CHEMBL2397803	1	248	16	-1	-1	0.0	CHEMBL2397809-CHEMBL2397803; CHEMBL2397812-CHEMBL2397803; CHEMBL2397808-CHEMBL2397803; CHEMBL270286-CHEMBL410931; CHEMBL272169-CHEMBL411043	0.42105263157894735; 0.42105263157894735; 0.5217391304347826; 0.5462304409672831; 0.561877667140825
33	CHEMBL475337-CHEMBL241749	1	248	16	-1	-1	0.0	CHEMBL454119-CHEMBL241750; CHEMBL40798-CHEMBL288280; CHEMBL475336-CHEMBL241749; CHEMBL443929-CHEMBL241750; CHEMBL508027-CHEMBL473516	0.19999999999999996; 0.22499999999999998; 0.2777777777777778; 0.42222222222222217; 0.4222222222222223
34	CHEMBL241540-CHEMBL551542	1	248	16	-1	-1	0.0	CHEMBL551542-CHEMBL241539; CHEMBL241540-CHEMBL288280; CHEMBL475740-CHEMBL241750; CHEMBL564746-CHEMBL551542; CHEMBL235756-CHEMBL551542	0.5185185185185185; 0.5454545454545454; 0.6477272727272727; 0.6551724137931034; 0.6666666666666666
35	CHEMBL235756-CHEMBL241539	1	248	16	-1	-1	0.2	CHEMBL235758-CHEMBL241539; CHEMBL235758-CHEMBL1629808; CHEMBL289125-CHEMBL1629808; CHEMBL235756-CHEMBL288280; CHEMBL235758-CHEMBL288280	0.5; 0.5; 0.6; 0.6; 0.6
36	CHEMBL564746-CHEMBL235756	1	248	16	-1	-1	0.0	CHEMBL415264-CHEMBL235756; CHEMBL564746-CHEMBL241539; CHEMBL564746-CHEMBL235758; CHEMBL415264-CHEMBL235758; CHEMBL415264-CHEMBL241539	0.2962962962962963; 0.4; 0.4285714285714286; 0.4666666666666667; 0.5882352941176471
37	CHEMBL235758-CHEMBL391724	1	248	16	-1	-1	0.2	CHEMBL235758-CHEMBL236375; CHEMBL235758-CHEMBL453358; CHEMBL235756-CHEMBL391724; CHEMBL289125-CHEMBL391724; CHEMBL564746-CHEMBL391724	0.34375; 0.34375; 0.34375; 0.4; 0.40625
38	CHEMBL288280-CHEMBL391724	1	248	16	-1	-1	0.2	CHEMBL241750-CHEMBL514140; CHEMBL289125-CHEMBL391724; CHEMBL453358-CHEMBL288280; CHEMBL411043-CHEMBL270958; CHEMBL288280-CHEMBL236375	0.22499999999999998; 0.375; 0.375; 0.40476190476190477; 0.4347826086956521
39	CHEMBL40798-CHEMBL235757	1	248	16	-1	-1	0.0	CHEMBL40798-CHEMBL453358; CHEMBL291273-CHEMBL235757; CHEMBL40798-CHEMBL564746; CHEMBL40798-CHEMBL235758; CHEMBL235757-CHEMBL551542	0.3846153846153846; 0.4285714285714286; 0.5714285714285714; 0.5806451612903226; 0.6176470588235294
40	CHEMBL2397806-CHEMBL2397814	1	248	16	-1	-1	0.2	CHEMBL2397809-CHEMBL2397814; CHEMBL2397812-CHEMBL2397804; CHEMBL2397812-CHEMBL2397814; CHEMBL2397814-CHEMBL2397803; CHEMBL2397808-CHEMBL2397814	0.32000000000000006; 0.3846153846153846; 0.4; 0.43999999999999995; 0.4642857142857143
41	CHEMBL241539-CHEMBL288280	1	248	16	-1	-1	0.0	CHEMBL235756-CHEMBL288280; CHEMBL412298-CHEMBL411043; CHEMBL551542-CHEMBL241539; CHEMBL241540-CHEMBL241539; CHEMBL1629808-CHEMBL241539	0.4; 0.40476190476190477; 0.4814814814814814; 0.52; 0.5384615384615384
42	CHEMBL291273-CHEMBL288280	1	248	16	-1	-1	0.0	CHEMBL455163-CHEMBL473516; CHEMBL291273-CHEMBL289125; CHEMBL291273-CHEMBL241539; CHEMBL291273-CHEMBL551542; CHEMBL40798-CHEMBL288280	0.25; 0.375; 0.40740740740740744; 0.42307692307692313; 0.5
43	CHEMBL41910-CHEMBL454922	1	248	16	-1	-1	0.0	CHEMBL428029-CHEMBL401447; CHEMBL40798-CHEMBL454922; CHEMBL288280-CHEMBL454923; CHEMBL83847-CHEMBL508986; CHEMBL400211-CHEMBL401447	0.42592592592592593; 0.6666666666666666; 0.7659574468085106; 0.8027210884353742; 0.808641975308642
44	CHEMBL1775041-CHEMBL428029	1	248	16	-1	-1	0.0	CHEMBL1775041-CHEMBL400211; CHEMBL1775041-CHEMBL1775036; CHEMBL473923-CHEMBL473727; CHEMBL401447-CHEMBL1775036; CHEMBL515885-CHEMBL475337	0.375; 0.7777777777777778; 0.7893772893772895; 0.8112244897959184; 0.83399209486166
45	CHEMBL2397807-CHEMBL2397810	1	248	16	-1	-1	0.2	CHEMBL2397810-CHEMBL2397804; CHEMBL2397807-CHEMBL2397809; CHEMBL2397810-CHEMBL2397803; CHEMBL2397807-CHEMBL2397803; CHEMBL2397810-CHEMBL2397814	0.5294117647058824; 0.53125; 0.6470588235294118; 0.6470588235294118; 0.6486486486486487
46	CHEMBL415264-CHEMBL288280	1	248	16	-1	-1	0.2	CHEMBL564746-CHEMBL288280; CHEMBL289125-CHEMBL241540; CHEMBL415264-CHEMBL1629808; CHEMBL415264-CHEMBL241539; CHEMBL473102-CHEMBL475740	0.33333333333333326; 0.33333333333333326; 0.3928571428571428; 0.3928571428571428; 0.4833333333333333
47	CHEMBL454120-CHEMBL392301	1	248	16	-1	-1	0.0	CHEMBL83847-CHEMBL415264; CHEMBL83847-CHEMBL235756; CHEMBL83847-CHEMBL235758; CHEMBL83847-CHEMBL453358; CHEMBL83847-CHEMBL235757	0.5241025641025641; 0.5485347985347985; 0.5485347985347985; 0.6016483516483516; 0.6016483516483516
48	CHEMBL473726-CHEMBL288280	1	248	16	-1	-1	0.0	CHEMBL473726-CHEMBL454923; CHEMBL473726-CHEMBL1775039; CHEMBL473727-CHEMBL1775040; CHEMBL1775041-CHEMBL400211; CHEMBL508986-CHEMBL510861	0.6923076923076923; 0.8; 0.8558139534883722; 0.884; 0.9749455337690631
49	CHEMBL429600-CHEMBL270492	1	248	16	-1	-1	0.0	CHEMBL261827-CHEMBL270492; CHEMBL429600-CHEMBL273090; CHEMBL261827-CHEMBL273090; CHEMBL2397804-CHEMBL2397805; CHEMBL429600-CHEMBL410931	0.3793103448275862; 0.3793103448275862; 0.5; 0.5135135135135135; 0.5517241379310345
50	CHEMBL410931-CHEMBL273090	1	248	16	-1	-1	0.2	CHEMBL2397803-CHEMBL2397805; CHEMBL270286-CHEMBL273090; CHEMBL261827-CHEMBL273090; CHEMBL429600-CHEMBL273090; CHEMBL288280-CHEMBL236375	0.21621621621621623; 0.43999999999999995; 0.4444444444444444; 0.4814814814814814; 0.5531914893617021
51	CHEMBL1785020_CHEMBL2070045-CHEMBL1785021_CHEMBL2070048	1	248	16	-1	-1	0.0	CHEMBL40798-CHEMBL41910; CHEMBL400211-CHEMBL401447; CHEMBL83847-CHEMBL508986; CHEMBL288280-CHEMBL454923; CHEMBL40798-CHEMBL454922	0.9736842105263158; 0.9835164835164836; 0.9880952380952381; 0.9884169884169884; 0.9887218045112782
52	CHEMBL291273-CHEMBL415264	1	248	16	-1	-1	0.0	CHEMBL291273-CHEMBL564746; CHEMBL291273-CHEMBL289125; CHEMBL40798-CHEMBL415264; CHEMBL291273-CHEMBL235758; CHEMBL291273-CHEMBL235756	0.32000000000000006; 0.36; 0.46153846153846156; 0.5161290322580645; 0.5161290322580645
53	CHEMBL454120-CHEMBL508986	1	248	16	-1	-1	0.0	CHEMBL428029-CHEMBL401447; CHEMBL83847-CHEMBL508986; CHEMBL40798-CHEMBL454922; CHEMBL288280-CHEMBL454923; CHEMBL400211-CHEMBL401447	0.4716981132075472; 0.6666666666666666; 0.8027210884353742; 0.8055555555555556; 0.8238993710691824
54	CHEMBL403731-CHEMBL255225	1	248	16	-1	-1	0.0	CHEMBL255324-CHEMBL255738; CHEMBL255164-CHEMBL271010; CHEMBL255225-CHEMBL271009; CHEMBL403731-CHEMBL271009; CHEMBL403731-CHEMBL255368	0.27586206896551724; 0.47058823529411764; 0.5; 0.5; 0.56
55	CHEMBL551542-CHEMBL236375	1	248	16	-1	-1	0.0	CHEMBL235757-CHEMBL551542; CHEMBL551542-CHEMBL391724; CHEMBL241540-CHEMBL236375; CHEMBL288280-CHEMBL236375; CHEMBL453358-CHEMBL551542	0.31034482758620685; 0.3571428571428572; 0.37037037037037035; 0.4814814814814814; 0.5151515151515151
56	CHEMBL235756-CHEMBL235757	1	248	16	-1	-1	0.0	CHEMBL235756-CHEMBL236375; CHEMBL235757-CHEMBL241539; CHEMBL235756-CHEMBL453358; CHEMBL235758-CHEMBL235757; CHEMBL241539-CHEMBL236375	0.34375; 0.34375; 0.3548387096774194; 0.3548387096774194; 0.3870967741935484
57	CHEMBL443929-CHEMBL475740	1	248	16	-1	-1	0.0	CHEMBL454119-CHEMBL475740; CHEMBL443929-CHEMBL241750; CHEMBL1775040-CHEMBL1775038; CHEMBL475336-CHEMBL241749; CHEMBL473102-CHEMBL475740	0.26315789473684204; 0.4736842105263157; 0.509090909090909; 0.5789473684210525; 0.6
58	CHEMBL235758-CHEMBL241540	1	248	16	-1	-1	0.2	CHEMBL235758-CHEMBL551542; CHEMBL235758-CHEMBL288280; CHEMBL289125-CHEMBL241540; CHEMBL235756-CHEMBL241540; CHEMBL564746-CHEMBL241539	0.32258064516129026; 0.3793103448275862; 0.3928571428571428; 0.4; 0.4375
59	CHEMBL83847-CHEMBL241539	1	248	16	-1	-1	0.0	CHEMBL83847-CHEMBL235756; CHEMBL83847-CHEMBL235758; CHEMBL83847-CHEMBL236375; CHEMBL83847-CHEMBL453358; CHEMBL83847-CHEMBL415264	0.3448275862068966; 0.5882352941176471; 0.625; 0.6857142857142857; 0.7058823529411765
60	CHEMBL475740-CHEMBL514140	1	248	16	-1	-1	0.0	CHEMBL241540-CHEMBL391724; CHEMBL1836676-CHEMBL1836675; CHEMBL241750-CHEMBL514140; CHEMBL453358-CHEMBL241540; CHEMBL551542-CHEMBL391724	0.22499999999999998; 0.4222222222222223; 0.48; 0.4932692307692308; 0.5407407407407407
61	CHEMBL473102-CHEMBL514140	1	248	16	-1	-1	0.4	CHEMBL289125-CHEMBL391724; CHEMBL241750-CHEMBL514140; CHEMBL453358-CHEMBL288280; CHEMBL289125-CHEMBL236375; CHEMBL564746-CHEMBL391724	0.22499999999999998; 0.375; 0.4730000000000001; 0.523076923076923; 0.5294642857142857
62	CHEMBL507594-CHEMBL473103	1	248	16	-1	-1	0.0	CHEMBL455164-CHEMBL473103; CHEMBL473103-CHEMBL454144; CHEMBL473103-CHEMBL508027; CHEMBL473103-CHEMBL473516; CHEMBL473103-CHEMBL473517	0.07692307692307687; 0.7916666666666666; 0.8076923076923077; 0.8214285714285714; 0.8333333333333334
63	CHEMBL3394083-CHEMBL3394091	1	248	16	-1	-1	0.0	CHEMBL3393071-CHEMBL3394091; CHEMBL3394083-CHEMBL3393071; CHEMBL400211-CHEMBL401447; CHEMBL40798-CHEMBL41910; CHEMBL288280-CHEMBL454923	0.36363636363636365; 0.9090909090909091; 0.9387755102040817; 0.9478114478114478; 0.9541420118343196
64	CHEMBL1629808-CHEMBL288280	1	248	16	-1	-1	0.2	CHEMBL289125-CHEMBL1629808; CHEMBL241540-CHEMBL1629808; CHEMBL1629808-CHEMBL241539; CHEMBL1629808-CHEMBL236375; CHEMBL1629808-CHEMBL391724	0.4; 0.43999999999999995; 0.5384615384615384; 0.5517241379310345; 0.5517241379310345
65	CHEMBL83847-CHEMBL288280	1	248	16	-1	-1	0.0	CHEMBL83847-CHEMBL236375; CHEMBL83847-CHEMBL235758; CHEMBL83847-CHEMBL235756; CHEMBL83847-CHEMBL235757; CHEMBL83847-CHEMBL453358	0.5; 0.6129032258064516; 0.6129032258064516; 0.6333333333333333; 0.6333333333333333
66	CHEMBL272999-CHEMBL255368	1	248	16	-1	-1	0.0	CHEMBL271008-CHEMBL272288; CHEMBL408291-CHEMBL402288; CHEMBL255368-CHEMBL271009; CHEMBL272999-CHEMBL271009; CHEMBL272288-CHEMBL409082	0.27586206896551724; 0.47058823529411764; 0.5384615384615384; 0.5384615384615384; 0.6657824933687002
67	CHEMBL2397806-CHEMBL2397796	1	248	16	-1	-1	0.2	CHEMBL2397812-CHEMBL2397804; CHEMBL2397809-CHEMBL2397814; CHEMBL270286-CHEMBL429600; CHEMBL406658-CHEMBL408966; CHEMBL270286-CHEMBL261827	0.5; 0.5; 0.5176715176715176; 0.5176715176715176; 0.5297297297297298
68	CHEMBL454119-CHEMBL473102	1	248	16	-1	-1	0.0	CHEMBL443929-CHEMBL473102; CHEMBL454119-CHEMBL241750; CHEMBL475336-CHEMBL238304; CHEMBL41910-CHEMBL392301; CHEMBL508027-CHEMBL473517	0.26315789473684204; 0.40909090909090917; 0.41052631578947363; 0.4130434782608696; 0.4222222222222223
69	CHEMBL2397810-CHEMBL2397805	1	248	16	1	-1	0.4	CHEMBL2397810-CHEMBL2397803; CHEMBL2397809-CHEMBL2397805; CHEMBL2397810-CHEMBL2397804; CHEMBL2397810-CHEMBL2397812; CHEMBL270286-CHEMBL273090	0.5; 0.5333333333333333; 0.6; 0.6060606060606061; 0.6342342342342342
70	CHEMBL83847-CHEMBL454120	1	248	16	-1	-1	0.0	CHEMBL40798-CHEMBL41910; CHEMBL83847-CHEMBL508986; CHEMBL40798-CHEMBL454922; CHEMBL288280-CHEMBL454923; CHEMBL400211-CHEMBL401447	0.40816326530612246; 0.5714285714285714; 0.7463556851311953; 0.75; 0.7735849056603774
71	CHEMBL83847-CHEMBL564746	1	248	16	-1	-1	0.0	CHEMBL83847-CHEMBL415264; CHEMBL83847-CHEMBL235758; CHEMBL83847-CHEMBL235756; CHEMBL83847-CHEMBL235757; CHEMBL83847-CHEMBL453358	0.32000000000000006; 0.4137931034482758; 0.5161290322580645; 0.5333333333333333; 0.5806451612903226
72	CHEMBL238561-CHEMBL3394092	1	248	16	-1	-1	0.0	CHEMBL401238-CHEMBL1775035_CHEMBL3393979_CHEMBL3393980; CHEMBL400211-CHEMBL1775036; CHEMBL288280-CHEMBL1775039; CHEMBL241540-CHEMBL1775038; CHEMBL401447-CHEMBL1775036	0.19999999999999996; 0.20408163265306123; 0.40384615384615385; 0.4464285714285714; 0.5392051557465092
73	CHEMBL475740-CHEMBL241540	1	248	16	-1	-1	0.2	CHEMBL514140-CHEMBL391724; CHEMBL1836676-CHEMBL475740; CHEMBL238304-CHEMBL289125; CHEMBL1836675-CHEMBL514140; CHEMBL473102-CHEMBL473517	0.38095238095238093; 0.5357142857142857; 0.6448202959830867; 0.7125850340136054; 0.7408637873754153
74	CHEMBL271010-CHEMBL270454	1	248	16	-1	-1	0.0	CHEMBL255164-CHEMBL270454; CHEMBL255225-CHEMBL271009; CHEMBL271010-CHEMBL408291; CHEMBL255164-CHEMBL271010; CHEMBL255738-CHEMBL409082	0.42105263157894735; 0.47058823529411764; 0.5; 0.5; 0.5142857142857142
75	CHEMBL255738-CHEMBL272288	1	248	16	-1	-1	0.0	CHEMBL255225-CHEMBL255368; CHEMBL255324-CHEMBL272288; CHEMBL255738-CHEMBL271008; CHEMBL271010-CHEMBL402288; CHEMBL272288-CHEMBL409082	0.27586206896551724; 0.4; 0.46153846153846156; 0.5142857142857142; 0.52
76	CHEMBL415264-CHEMBL241540	1	248	16	-1	-1	0.2	CHEMBL564746-CHEMBL241540; CHEMBL289125-CHEMBL241540; CHEMBL415264-CHEMBL241539; CHEMBL473102-CHEMBL475740; CHEMBL415264-CHEMBL1629808	0.33333333333333326; 0.4; 0.4482758620689655; 0.535; 0.5483870967741935
77	CHEMBL454144-CHEMBL473516	1	248	16	-1	-1	0.0	CHEMBL508027-CHEMBL473516; CHEMBL443929-CHEMBL241750; CHEMBL475336-CHEMBL241749; CHEMBL455163-CHEMBL473516; CHEMBL40798-CHEMBL288280	0.2777777777777778; 0.4222222222222223; 0.4222222222222223; 0.4285714285714286; 0.45833333333333337
78	CHEMBL2397812-CHEMBL2397809	1	248	16	-1	-1	0.0	CHEMBL2397812-CHEMBL2397803; CHEMBL2397809-CHEMBL2397803; CHEMBL2397809-CHEMBL2397814; CHEMBL2397808-CHEMBL2397809; CHEMBL2397808-CHEMBL2397812	0.5; 0.5; 0.56; 0.5833333333333334; 0.5833333333333334
79	CHEMBL475739-CHEMBL473102	1	248	16	-1	-1	0.0	CHEMBL515885-CHEMBL238304; CHEMBL473103-CHEMBL473517; CHEMBL475739-CHEMBL443929; CHEMBL475739-CHEMBL454119; CHEMBL475739-CHEMBL514140	0.21052631578947367; 0.4418604651162791; 0.5185185185185185; 0.5517241379310345; 0.5757575757575758
