	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
33	CHEMBL4449930-CHEMBL4455188	0	321	22	-1	-1	0.2	CHEMBL3103868-CHEMBL3103865; CHEMBL2387471-CHEMBL2387465; CHEMBL3103865-CHEMBL3103863; CHEMBL2387463-CHEMBL2387464; CHEMBL3634761-CHEMBL3634772	0.9920112781954887; 0.993103448275862; 0.9932216905901117; 0.9945757458349477; 0.9947124917382684
34	CHEMBL573956-CHEMBL575469	0	321	22	-1	-1	0.0	CHEMBL585182-CHEMBL583273; CHEMBL573956-CHEMBL573696; CHEMBL575460-CHEMBL575469; CHEMBL572809-CHEMBL573956; CHEMBL575460-CHEMBL573696	0.5116279069767442; 0.5833333333333334; 0.6086956521739131; 0.7222222222222222; 0.7666666666666667
35	CHEMBL583385-CHEMBL572815	0	321	22	-1	-1	0.0	CHEMBL575471-CHEMBL572815; CHEMBL583385-CHEMBL583273; CHEMBL583385-CHEMBL584563; CHEMBL583385-CHEMBL572783; CHEMBL582844-CHEMBL572815	0.25; 0.4444444444444444; 0.4666666666666667; 0.5161290322580645; 0.5333333333333333
36	CHEMBL573705-CHEMBL575263	0	321	22	-1	-1	0.0	CHEMBL582844-CHEMBL575263; CHEMBL572514-CHEMBL575263; CHEMBL583385-CHEMBL575263; CHEMBL585182-CHEMBL573705; CHEMBL572550-CHEMBL573705	0.3846153846153846; 0.5172413793103449; 0.5172413793103449; 0.5185185185185185; 0.5517241379310345
37	CHEMBL573956-CHEMBL573477	0	321	22	-1	-1	0.0	CHEMBL573697-CHEMBL573477; CHEMBL575460-CHEMBL573477; CHEMBL575469-CHEMBL573477; CHEMBL572809-CHEMBL573477; CHEMBL573696-CHEMBL573477	0.4782608695652174; 0.5384615384615384; 0.5454545454545454; 0.6190476190476191; 0.6666666666666666
38	CHEMBL583273-CHEMBL575263	0	321	22	-1	-1	0.0	CHEMBL574169-CHEMBL575263; CHEMBL573011-CHEMBL575264; CHEMBL575461-CHEMBL575263; CHEMBL582844-CHEMBL575263; CHEMBL575255-CHEMBL575263	0.4285714285714286; 0.44680851063829785; 0.45833333333333326; 0.45833333333333326; 0.4782608695652174
39	CHEMBL572513_CHEMBL574819-CHEMBL573475	0	321	22	-1	-1	0.0	CHEMBL573475-CHEMBL584564; CHEMBL584564-CHEMBL573659; CHEMBL572513_CHEMBL574819-CHEMBL584564; CHEMBL584564-CHEMBL573462; CHEMBL572513_CHEMBL574819-CHEMBL573462	0.4; 0.6521739130434783; 0.75; 0.7586206896551724; 0.7586206896551724
40	CHEMBL572784-CHEMBL575263	0	321	22	-1	-1	0.0	CHEMBL583273-CHEMBL572784; CHEMBL574169-CHEMBL575263; CHEMBL585182-CHEMBL572784; CHEMBL574169-CHEMBL572784; CHEMBL572550-CHEMBL575263	0.5416666666666666; 0.56; 0.56; 0.56; 0.5925925925925926
41	CHEMBL572815-CHEMBL584563	0	321	22	-1	-1	0.0	CHEMBL583273-CHEMBL584563; CHEMBL572783-CHEMBL584563; CHEMBL573705-CHEMBL584563; CHEMBL582844-CHEMBL584563; CHEMBL574169-CHEMBL584563	0.56; 0.6551724137931034; 0.6774193548387096; 0.6774193548387096; 0.6785714285714286
42	CHEMBL370177-CHEMBL372585	0	321	22	-1	-1	0.0	CHEMBL574169-CHEMBL575255; CHEMBL583273-CHEMBL572781; CHEMBL572745-CHEMBL573659; CHEMBL583273-CHEMBL573011; CHEMBL575255-CHEMBL575254	0.961038961038961; 0.984375; 0.9857142857142858; 0.9868421052631579; 0.987012987012987
43	CHEMBL572784-CHEMBL573036	0	321	22	-1	-1	0.0	CHEMBL575461-CHEMBL572784; CHEMBL583273-CHEMBL573036; CHEMBL583273-CHEMBL572784; CHEMBL574169-CHEMBL572784; CHEMBL585182-CHEMBL572784	0.5; 0.5652173913043478; 0.5833333333333334; 0.6; 0.6
44	CHEMBL575461-CHEMBL584563	0	321	22	-1	-1	0.0	CHEMBL583273-CHEMBL584563; CHEMBL582844-CHEMBL584563; CHEMBL573705-CHEMBL584563; CHEMBL572815-CHEMBL575461; CHEMBL585182-CHEMBL584563	0.42307692307692313; 0.5161290322580645; 0.5161290322580645; 0.5333333333333333; 0.5517241379310345
45	CHEMBL3623162-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	0	321	22	-1	-1	0.0	CHEMBL3623162-CHEMBL4439756; CHEMBL3623162-CHEMBL4459538; CHEMBL3623162-CHEMBL3623150; CHEMBL3623150-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL4450356-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	0.39473684210526316; 0.42500000000000004; 0.5263157894736842; 0.631578947368421; 0.6666666666666666
46	CHEMBL573956-CHEMBL583690	0	321	22	-1	-1	0.0	CHEMBL575460-CHEMBL583690; CHEMBL573696-CHEMBL583690; CHEMBL575460-CHEMBL573477; CHEMBL573697-CHEMBL573477; CHEMBL575469-CHEMBL573477	0.5172413793103449; 0.6363636363636364; 0.6774193548387096; 0.6896551724137931; 0.7037037037037037
47	CHEMBL573956-CHEMBL573478	0	321	22	-1	-1	0.0	CHEMBL575469-CHEMBL573478; CHEMBL572809-CHEMBL573478; CHEMBL573477-CHEMBL573478; CHEMBL573475-CHEMBL573478; CHEMBL572513_CHEMBL574819-CHEMBL573478	0.4137931034482758; 0.5357142857142857; 0.5454545454545454; 0.6666666666666666; 0.6842105263157895
48	CHEMBL3634764-CHEMBL3634770	0	321	22	1	1	0.8	CHEMBL3634764-CHEMBL3634772; CHEMBL3634764-CHEMBL3634782; CHEMBL3634764-CHEMBL3634781; CHEMBL3634764-CHEMBL3634769; CHEMBL3634764-CHEMBL3634765	0.41666666666666674; 0.5277777777777778; 0.5277777777777778; 0.6341463414634146; 0.6857142857142857
49	CHEMBL572783-CHEMBL572815	0	321	22	-1	-1	0.0	CHEMBL572783-CHEMBL584563; CHEMBL583273-CHEMBL572815; CHEMBL572783-CHEMBL573705; CHEMBL573705-CHEMBL572815; CHEMBL572783-CHEMBL582844	0.5714285714285714; 0.5833333333333334; 0.6206896551724138; 0.6206896551724138; 0.6206896551724138
50	CHEMBL2387470-CHEMBL2387469	0	321	22	-1	-1	0.0	CHEMBL2387476_CHEMBL2387477_CHEMBL2387478_CHEMBL2387479-CHEMBL2387469; CHEMBL2387462-CHEMBL2387469; CHEMBL2387462-CHEMBL2387470; CHEMBL2387462-CHEMBL2387476_CHEMBL2387477_CHEMBL2387478_CHEMBL2387479; CHEMBL2387471-CHEMBL2387465	0.46875; 0.5; 0.7575757575757576; 0.8809523809523809; 0.8947368421052632
51	CHEMBL572783-CHEMBL583273	0	321	22	-1	-1	0.0	CHEMBL574169-CHEMBL572783; CHEMBL585182-CHEMBL572783; CHEMBL572783-CHEMBL582844; CHEMBL572783-CHEMBL575461; CHEMBL572783-CHEMBL573705	0.4545454545454546; 0.4545454545454546; 0.45833333333333326; 0.45833333333333326; 0.45833333333333326
52	CHEMBL3634782-CHEMBL3634761	0	321	22	-1	-1	0.0	CHEMBL3634782-CHEMBL3634771; CHEMBL3634782-CHEMBL3634772; CHEMBL3634782-CHEMBL3634769; CHEMBL3634781-CHEMBL3634771; CHEMBL3634781-CHEMBL3634772	0.33333333333333326; 0.3548387096774194; 0.6578947368421053; 0.6842105263157895; 0.6923076923076923
53	CHEMBL572809-CHEMBL583690	0	321	22	-1	-1	0.0	CHEMBL572809-CHEMBL573477; CHEMBL573696-CHEMBL583690; CHEMBL575460-CHEMBL583690; CHEMBL572809-CHEMBL575460; CHEMBL573697-CHEMBL573477	0.5; 0.6666666666666666; 0.6896551724137931; 0.75; 0.7777777777777778
54	CHEMBL584564-CHEMBL573477	0	321	22	-1	-1	0.0	CHEMBL573475-CHEMBL573477; CHEMBL573659-CHEMBL573477; CHEMBL584564-CHEMBL575469; CHEMBL584564-CHEMBL572809; CHEMBL584159-CHEMBL573477	0.3870967741935484; 0.4; 0.40625; 0.48275862068965525; 0.5151515151515151
55	CHEMBL3634764-CHEMBL3634783	0	321	22	1	1	1.0	CHEMBL3634764-CHEMBL3634782; CHEMBL3634765-CHEMBL3634783; CHEMBL3634764-CHEMBL3634781; CHEMBL3634764-CHEMBL3634769; CHEMBL3634764-CHEMBL3634772	0.4571428571428571; 0.5151515151515151; 0.5405405405405406; 0.6097560975609756; 0.6190476190476191
56	CHEMBL583913-CHEMBL575263	0	321	22	-1	-1	0.0	CHEMBL582844-CHEMBL575263; CHEMBL572514-CHEMBL575263; CHEMBL574169-CHEMBL583913; CHEMBL575461-CHEMBL575263; CHEMBL573702-CHEMBL583913	0.3846153846153846; 0.5172413793103449; 0.5185185185185185; 0.5517241379310345; 0.5517241379310345
57	CHEMBL575471-CHEMBL572783	0	321	22	-1	-1	0.0	CHEMBL583385-CHEMBL572783; CHEMBL572783-CHEMBL582844; CHEMBL572783-CHEMBL573036; CHEMBL574169-CHEMBL572783; CHEMBL585182-CHEMBL572783	0.25; 0.46153846153846156; 0.5384615384615384; 0.5769230769230769; 0.5769230769230769
58	CHEMBL3634769-CHEMBL3634772	0	321	22	-1	-1	0.0	CHEMBL3634769-CHEMBL3634771; CHEMBL3634769-CHEMBL3634761; CHEMBL3634783-CHEMBL3634772; CHEMBL3634781-CHEMBL3634769; CHEMBL3634782-CHEMBL3634769	0.3421052631578947; 0.36111111111111116; 0.5714285714285714; 0.5952380952380952; 0.5952380952380952
59	CHEMBL572514-CHEMBL583913	0	321	22	-1	-1	0.0	CHEMBL572514-CHEMBL582844; CHEMBL575675-CHEMBL583913; CHEMBL572514-CHEMBL573705; CHEMBL572514-CHEMBL583273; CHEMBL572514-CHEMBL585182	0.40740740740740744; 0.40740740740740744; 0.4444444444444444; 0.5185185185185185; 0.5555555555555556
60	CHEMBL573957-CHEMBL572783	0	321	22	-1	-1	0.0	CHEMBL573957-CHEMBL583273; CHEMBL573957-CHEMBL572815; CHEMBL572783-CHEMBL573036; CHEMBL573957-CHEMBL585182; CHEMBL573957-CHEMBL582844	0.5652173913043478; 0.6153846153846154; 0.6296296296296297; 0.64; 0.6428571428571429
61	CHEMBL573957-CHEMBL574169	0	321	22	-1	-1	0.4	CHEMBL573046-CHEMBL574169; CHEMBL573957-CHEMBL585182; CHEMBL573046-CHEMBL585182; CHEMBL573957-CHEMBL583273; CHEMBL573957-CHEMBL573702	0.05882352941176472; 0.4; 0.4285714285714286; 0.44999999999999996; 0.4545454545454546
62	CHEMBL3634783-CHEMBL3634769	0	321	22	-1	-1	0.2	CHEMBL3634782-CHEMBL3634769; CHEMBL3634781-CHEMBL3634769; CHEMBL3634769-CHEMBL3634771; CHEMBL3634765-CHEMBL3634769; CHEMBL3634769-CHEMBL3634761	0.4571428571428571; 0.5405405405405406; 0.6190476190476191; 0.6410256410256411; 0.65
63	CHEMBL574169-CHEMBL573705	0	321	22	-1	-1	0.0	CHEMBL585182-CHEMBL573705; CHEMBL575255-CHEMBL573705; CHEMBL572550-CHEMBL573705; CHEMBL573702-CHEMBL573705; CHEMBL574169-CHEMBL583913	0.34782608695652173; 0.4; 0.4; 0.4; 0.41666666666666674
64	CHEMBL573702-CHEMBL572784	0	321	22	-1	-1	0.0	CHEMBL574169-CHEMBL572784; CHEMBL585182-CHEMBL572784; CHEMBL583273-CHEMBL572784; CHEMBL575255-CHEMBL572784; CHEMBL573702-CHEMBL583273	0.4347826086956521; 0.4347826086956521; 0.4782608695652174; 0.48; 0.5833333333333334
65	CHEMBL582844-CHEMBL575461	0	321	22	-1	-1	0.0	CHEMBL583913-CHEMBL575461; CHEMBL582844-CHEMBL583273; CHEMBL583273-CHEMBL575461; CHEMBL575471-CHEMBL575461; CHEMBL582844-CHEMBL573036	0.3846153846153846; 0.45833333333333326; 0.45833333333333326; 0.4814814814814814; 0.5357142857142857
66	CHEMBL573475-CHEMBL584159	0	321	22	-1	-1	0.0	CHEMBL573475-CHEMBL573659; CHEMBL572513_CHEMBL574819-CHEMBL573462; CHEMBL573475-CHEMBL572809; CHEMBL572745-CHEMBL573475; CHEMBL584564-CHEMBL573659	0.4736842105263157; 0.7241379310344828; 0.7272727272727273; 0.7272727272727273; 0.7692307692307693
67	CHEMBL3103868-CHEMBL3793221	0	321	22	1	1	1.0	CHEMBL3103868-CHEMBL3793267; CHEMBL3103868-CHEMBL3792552; CHEMBL3103867-CHEMBL3792905; CHEMBL3103867-CHEMBL3793600; CHEMBL3103867-CHEMBL3793440	0.5135135135135135; 0.5526315789473685; 0.5622435020519836; 0.627906976744186; 0.681063122923588
68	CHEMBL573475-CHEMBL573956	0	321	22	-1	-1	0.0	CHEMBL573475-CHEMBL575469; CHEMBL573659-CHEMBL573956; CHEMBL584159-CHEMBL573956; CHEMBL573475-CHEMBL572809; CHEMBL573475-CHEMBL573477	0.36; 0.4; 0.42307692307692313; 0.5217391304347826; 0.5333333333333333
69	CHEMBL2387470-CHEMBL2387476_CHEMBL2387477_CHEMBL2387478_CHEMBL2387479	0	321	22	-1	-1	0.0	CHEMBL2387471-CHEMBL2387465; CHEMBL2387463-CHEMBL2387464; CHEMBL2387462-CHEMBL2387476_CHEMBL2387477_CHEMBL2387478_CHEMBL2387479; CHEMBL2387476_CHEMBL2387477_CHEMBL2387478_CHEMBL2387479-CHEMBL2387469; CHEMBL2387465-CHEMBL2387475	0.3508771929824561; 0.3620689655172413; 0.5625; 0.7027027027027027; 0.7800586510263929
70	CHEMBL573470-CHEMBL576387	0	321	22	-1	-1	0.0	CHEMBL572745-CHEMBL573475; CHEMBL573475-CHEMBL572809; CHEMBL573475-CHEMBL573659; CHEMBL576387-CHEMBL573463; CHEMBL572745-CHEMBL572513_CHEMBL574819	0.9755813953488371; 0.9755813953488371; 0.9767441860465116; 0.97678916827853; 0.9778012684989429
71	CHEMBL3634781-CHEMBL3634761	0	321	22	-1	-1	0.0	CHEMBL3634781-CHEMBL3634771; CHEMBL3634781-CHEMBL3634772; CHEMBL3634781-CHEMBL3634770; CHEMBL3956349-CHEMBL3634756_CHEMBL3634758; CHEMBL3634781-CHEMBL3634769	0.33333333333333326; 0.3548387096774194; 0.4137931034482758; 0.6171710063335678; 0.6578947368421053
72	CHEMBL572513_CHEMBL574819-CHEMBL573659	0	321	22	-1	-1	0.0	CHEMBL573475-CHEMBL573659; CHEMBL584564-CHEMBL573659; CHEMBL572513_CHEMBL574819-CHEMBL573462; CHEMBL573475-CHEMBL584564; CHEMBL572745-CHEMBL572513_CHEMBL574819	0.368421052631579; 0.38095238095238093; 0.43999999999999995; 0.4782608695652174; 0.6086956521739131
73	CHEMBL573957-CHEMBL575263	0	321	22	-1	-1	0.4	CHEMBL573957-CHEMBL583273; CHEMBL573957-CHEMBL585182; CHEMBL573046-CHEMBL574169; CHEMBL573046-CHEMBL585182; CHEMBL573957-CHEMBL584563	0.5652173913043478; 0.5833333333333334; 0.6; 0.6; 0.6153846153846154
74	CHEMBL4450356-CHEMBL4472966	0	321	22	-1	-1	0.0	CHEMBL4450356-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL4450356-CHEMBL4453890; CHEMBL3648680-CHEMBL4472966; CHEMBL4450356-CHEMBL3648680; CHEMBL4450356-CHEMBL3648675	0.3793103448275862; 0.4838709677419355; 0.5161290322580645; 0.53125; 0.5555555555555556
75	CHEMBL575463-CHEMBL576388	0	321	22	-1	-1	0.0	CHEMBL574169-CHEMBL575463; CHEMBL575255-CHEMBL575463; CHEMBL574169-CHEMBL576388; CHEMBL575255-CHEMBL576388; CHEMBL3634781-CHEMBL3634780	0.834368530020704; 0.8476190476190477; 0.8674948240165632; 0.878095238095238; 0.9954566106315311
76	CHEMBL573697-CHEMBL583690	0	321	22	-1	-1	0.0	CHEMBL573697-CHEMBL573477; CHEMBL575460-CHEMBL583690; CHEMBL573696-CHEMBL583690; CHEMBL573697-CHEMBL575460; CHEMBL573697-CHEMBL573956	0.375; 0.5806451612903226; 0.6470588235294118; 0.6666666666666666; 0.7037037037037037
