	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
46	CHEMBL199399-CHEMBL202665	2	588	22	-1	-1	0.0	CHEMBL199999-CHEMBL202665; CHEMBL201281-CHEMBL202665; CHEMBL381522-CHEMBL202665; CHEMBL201145-CHEMBL202665; CHEMBL382764-CHEMBL202665	0.42105263157894735; 0.42105263157894735; 0.42105263157894735; 0.42105263157894735; 0.42105263157894735
47	CHEMBL202358-CHEMBL370205	2	588	22	-1	-1	0.0	CHEMBL201239-CHEMBL370205; CHEMBL382764-CHEMBL370205; CHEMBL201281-CHEMBL370205; CHEMBL381522-CHEMBL370205; CHEMBL201145-CHEMBL370205	0.33333333333333326; 0.3571428571428572; 0.3571428571428572; 0.3571428571428572; 0.3571428571428572
48	CHEMBL201329-CHEMBL370629	2	588	22	-1	-1	0.0	CHEMBL201329-CHEMBL199999; CHEMBL201329-CHEMBL381522; CHEMBL201329-CHEMBL201791; CHEMBL201329-CHEMBL201749; CHEMBL201329-CHEMBL201024	0.3939393939393939; 0.3939393939393939; 0.4; 0.4285714285714286; 0.4285714285714286
49	CHEMBL201721-CHEMBL201554	2	588	22	-1	-1	0.0	CHEMBL201745-CHEMBL438071; CHEMBL201548-CHEMBL199664; CHEMBL201721-CHEMBL380481; CHEMBL201721-CHEMBL203088; CHEMBL199446-CHEMBL381538	0.34615384615384615; 0.37254901960784315; 0.7857142857142857; 0.8221884498480243; 0.8258928571428571
50	CHEMBL201895-CHEMBL199999	2	588	22	-1	-1	0.0	CHEMBL201895-CHEMBL201281; CHEMBL201895-CHEMBL381522; CHEMBL201895-CHEMBL199399; CHEMBL201895-CHEMBL382764; CHEMBL201895-CHEMBL202665	0.3076923076923077; 0.3076923076923077; 0.3076923076923077; 0.3076923076923077; 0.34615384615384615
51	CHEMBL201895-CHEMBL370629	2	588	22	-1	-1	0.0	CHEMBL201895-CHEMBL381540; CHEMBL201895-CHEMBL199399; CHEMBL201895-CHEMBL382764; CHEMBL201895-CHEMBL201281; CHEMBL201895-CHEMBL381522	0.40625; 0.4516129032258065; 0.4516129032258065; 0.4516129032258065; 0.4516129032258065
52	CHEMBL199722-CHEMBL201239	2	588	22	-1	-1	0.0	CHEMBL199999-CHEMBL199722; CHEMBL370629-CHEMBL201239; CHEMBL199722-CHEMBL381522; CHEMBL199722-CHEMBL199399; CHEMBL201024-CHEMBL199722	0.375; 0.375; 0.375; 0.375; 0.4117647058823529
53	CHEMBL197605-CHEMBL201321	2	588	22	-1	-1	0.0	CHEMBL197605-CHEMBL201054; CHEMBL197605-CHEMBL203148; CHEMBL201006-CHEMBL201321; CHEMBL197605-CHEMBL425395; CHEMBL197605-CHEMBL199834	0.32000000000000006; 0.32000000000000006; 0.34615384615384615; 0.37037037037037035; 0.3928571428571428
54	CHEMBL201329-CHEMBL198403	2	588	22	-1	-1	0.0	CHEMBL201329-CHEMBL201791; CHEMBL201329-CHEMBL381522; CHEMBL201329-CHEMBL199999; CHEMBL201329-CHEMBL201749; CHEMBL201329-CHEMBL201024	0.25806451612903225; 0.3548387096774194; 0.3548387096774194; 0.3939393939393939; 0.3939393939393939
55	CHEMBL201329-CHEMBL199898	2	588	22	-1	-1	0.0	CHEMBL201329-CHEMBL201791; CHEMBL199898-CHEMBL424671; CHEMBL201329-CHEMBL381522; CHEMBL201329-CHEMBL199999; CHEMBL201329-CHEMBL201024	0.34285714285714286; 0.42105263157894735; 0.4285714285714286; 0.4285714285714286; 0.45945945945945943
56	CHEMBL425395-CHEMBL201523	2	588	22	-1	-1	0.0	CHEMBL201054-CHEMBL201523; CHEMBL201321-CHEMBL201523; CHEMBL199326-CHEMBL201523; CHEMBL199327-CHEMBL201523; CHEMBL202358-CHEMBL200112	0.4; 0.4; 0.4; 0.43999999999999995; 0.4772727272727273
57	CHEMBL202876-CHEMBL201323	2	588	22	-1	-1	0.0	CHEMBL203196-CHEMBL201323; CHEMBL202876-CHEMBL199688; CHEMBL202876-CHEMBL199826; CHEMBL202876-CHEMBL200105; CHEMBL202876-CHEMBL201796	0.33333333333333326; 0.43333333333333335; 0.5263157894736842; 0.5405405405405406; 0.5405405405405406
58	CHEMBL201157-CHEMBL383321	2	588	22	-1	-1	0.0	CHEMBL202766-CHEMBL383321; CHEMBL201157-CHEMBL201329; CHEMBL198338-CHEMBL383321; CHEMBL201157-CHEMBL424671; CHEMBL201157-CHEMBL202665	0.38888888888888884; 0.41025641025641024; 0.42105263157894735; 0.44736842105263164; 0.5
59	CHEMBL203305-CHEMBL203043	2	588	22	-1	-1	0.0	CHEMBL201323-CHEMBL203043; CHEMBL199688-CHEMBL203043; CHEMBL199826-CHEMBL203043; CHEMBL201745-CHEMBL203043; CHEMBL203043-CHEMBL370378	0.24242424242424243; 0.33333333333333326; 0.46341463414634143; 0.5526315789473685; 0.5526315789473685
60	CHEMBL113-CHEMBL282038	2	588	22	-1	-1	0.0	CHEMBL382413-CHEMBL198345; CHEMBL201721-CHEMBL203088; CHEMBL382413-CHEMBL198243; CHEMBL203305-CHEMBL201109; CHEMBL201721-CHEMBL380481	0.9625; 0.9672727272727273; 0.9673469387755103; 0.9689655172413794; 0.9714285714285714
61	CHEMBL201329-CHEMBL201145	2	588	22	-1	-1	0.0	CHEMBL201329-CHEMBL381522; CHEMBL201329-CHEMBL199999; CHEMBL201329-CHEMBL201024; CHEMBL201329-CHEMBL201749; CHEMBL201329-CHEMBL200011	0.2857142857142857; 0.2857142857142857; 0.33333333333333326; 0.33333333333333326; 0.3548387096774194
62	CHEMBL203030-CHEMBL201108	2	588	22	-1	-1	0.0	CHEMBL199327-CHEMBL201523; CHEMBL202665-CHEMBL200112; CHEMBL201054-CHEMBL201523; CHEMBL201321-CHEMBL201523; CHEMBL199326-CHEMBL201523	0.2564102564102564; 0.4772727272727273; 0.5473801560758083; 0.5473801560758083; 0.5473801560758083
63	CHEMBL199999-CHEMBL424671	2	588	22	-1	-1	0.0	CHEMBL382764-CHEMBL424671; CHEMBL199399-CHEMBL424671; CHEMBL381522-CHEMBL424671; CHEMBL201281-CHEMBL424671; CHEMBL202358-CHEMBL424671	0.3076923076923077; 0.3076923076923077; 0.3076923076923077; 0.3076923076923077; 0.3571428571428572
64	CHEMBL370629-CHEMBL200011	2	588	22	-1	-1	0.0	CHEMBL199722-CHEMBL200011; CHEMBL370629-CHEMBL381522; CHEMBL370629-CHEMBL199399; CHEMBL199999-CHEMBL370629; CHEMBL370629-CHEMBL202358	0.3870967741935484; 0.40740740740740744; 0.40740740740740744; 0.40740740740740744; 0.4482758620689655
65	CHEMBL201796-CHEMBL201721	2	588	22	-1	-1	0.0	CHEMBL202828-CHEMBL201796; CHEMBL201796-CHEMBL200105; CHEMBL203196-CHEMBL201796; CHEMBL199688-CHEMBL201796; CHEMBL202876-CHEMBL201796	0.43333333333333335; 0.4375; 0.5; 0.5172413793103449; 0.5294117647058824
66	CHEMBL490262-CHEMBL203037	2	588	22	-1	-1	0.0	CHEMBL201109-CHEMBL203037; CHEMBL490262-CHEMBL201127; CHEMBL490262-CHEMBL200052; CHEMBL201773-CHEMBL379688; CHEMBL201895-CHEMBL379688	0.5142857142857142; 0.5517241379310345; 0.5517241379310345; 0.5930232558139534; 0.6046511627906976
67	CHEMBL199399-CHEMBL200112	2	588	22	-1	-1	0.0	CHEMBL382764-CHEMBL200112; CHEMBL201281-CHEMBL200112; CHEMBL381522-CHEMBL200112; CHEMBL202665-CHEMBL200112; CHEMBL201024-CHEMBL200112	0.34782608695652173; 0.34782608695652173; 0.34782608695652173; 0.3913043478260869; 0.4
68	CHEMBL198403-CHEMBL424671	2	588	22	-1	-1	0.0	CHEMBL201791-CHEMBL424671; CHEMBL200967-CHEMBL424671; CHEMBL199898-CHEMBL424671; CHEMBL199399-CHEMBL424671; CHEMBL382764-CHEMBL424671	0.27586206896551724; 0.33333333333333326; 0.36363636363636365; 0.3793103448275862; 0.3793103448275862
69	CHEMBL201329-CHEMBL202358	2	588	22	-1	-1	0.0	CHEMBL201329-CHEMBL201239; CHEMBL201329-CHEMBL381522; CHEMBL201329-CHEMBL199999; CHEMBL201329-CHEMBL201024; CHEMBL201329-CHEMBL201749	0.3125; 0.33333333333333326; 0.33333333333333326; 0.375; 0.375
70	CHEMBL201006-CHEMBL381473	2	588	22	-1	-1	0.0	CHEMBL201006-CHEMBL203359; CHEMBL197605-CHEMBL381473; CHEMBL199326-CHEMBL381473; CHEMBL201006-CHEMBL201679; CHEMBL201006-CHEMBL201321	0.3793103448275862; 0.4285714285714286; 0.4642857142857143; 0.5757575757575758; 0.59375
71	CHEMBL201895-CHEMBL199722	2	588	22	-1	-1	0.0	CHEMBL201895-CHEMBL381540; CHEMBL201895-CHEMBL201791; CHEMBL201895-CHEMBL200967; CHEMBL201895-CHEMBL201281; CHEMBL201895-CHEMBL382764	0.4722222222222222; 0.5135135135135135; 0.5135135135135135; 0.5142857142857142; 0.5142857142857142
72	CHEMBL201745-CHEMBL378815	2	588	22	-1	-1	0.0	CHEMBL199884-CHEMBL378815; CHEMBL199688-CHEMBL378815; CHEMBL203305-CHEMBL378815; CHEMBL201323-CHEMBL378815; CHEMBL199446-CHEMBL378815	0.5833333333333334; 0.59375; 0.6060606060606061; 0.6060606060606061; 0.6129032258064516
73	CHEMBL201791-CHEMBL383321	2	588	22	-1	-1	0.0	CHEMBL198403-CHEMBL383321; CHEMBL201145-CHEMBL383321; CHEMBL381522-CHEMBL383321; CHEMBL201281-CHEMBL383321; CHEMBL200967-CHEMBL383321	0.2857142857142857; 0.3928571428571428; 0.3928571428571428; 0.3928571428571428; 0.4
74	CHEMBL439868-CHEMBL201548	2	588	22	1	1	0.6	CHEMBL370378-CHEMBL201548; CHEMBL382135-CHEMBL201548; CHEMBL381214-CHEMBL201548; CHEMBL200105-CHEMBL201548; CHEMBL202828-CHEMBL439868	0.4782608695652174; 0.52; 0.5384615384615384; 0.5555555555555556; 0.625
75	CHEMBL203305-CHEMBL382135	2	588	22	-1	-1	0.0	CHEMBL201323-CHEMBL382135; CHEMBL382234-CHEMBL201585; CHEMBL203305-CHEMBL199446; CHEMBL203305-CHEMBL370378; CHEMBL203305-CHEMBL381214	0.2857142857142857; 0.34090909090909083; 0.3571428571428572; 0.3571428571428572; 0.4193548387096775
76	CHEMBL201585-CHEMBL199353	2	588	22	-1	-1	0.0	CHEMBL382135-CHEMBL199446; CHEMBL201243-CHEMBL201585; CHEMBL199353-CHEMBL199354; CHEMBL370378-CHEMBL382135; CHEMBL382135-CHEMBL201721	0.34090909090909083; 0.38095238095238093; 0.5454545454545454; 0.5919913419913418; 0.640495867768595
77	CHEMBL490262-CHEMBL383638	2	588	22	-1	-1	0.0	CHEMBL201109-CHEMBL383638; CHEMBL490262-CHEMBL201127; CHEMBL490262-CHEMBL200052; CHEMBL383638-CHEMBL203088; CHEMBL383638-CHEMBL200052	0.5; 0.5172413793103449; 0.5172413793103449; 0.6176470588235294; 0.6571428571428571
78	CHEMBL372148-CHEMBL199583	2	588	22	-1	-1	0.0	CHEMBL201127-CHEMBL201281; CHEMBL380481-CHEMBL202665; CHEMBL203037-CHEMBL379688; CHEMBL198345-CHEMBL200112; CHEMBL201721-CHEMBL380481	0.16981132075471694; 0.2222222222222222; 0.2833333333333333; 0.320754716981132; 0.32727272727272727
79	CHEMBL199884-CHEMBL199446	2	588	22	-1	-1	0.0	CHEMBL199884-CHEMBL370378; CHEMBL199884-CHEMBL382135; CHEMBL199884-CHEMBL439868; CHEMBL199884-CHEMBL200105; CHEMBL199884-CHEMBL201323	0.25806451612903225; 0.303030303030303; 0.32352941176470584; 0.34285714285714286; 0.3529411764705883
80	CHEMBL16677-CHEMBL201022	2	588	22	1	1	1.0	CHEMBL432664-CHEMBL201022; CHEMBL275427-CHEMBL201022; CHEMBL16929-CHEMBL201022; CHEMBL275605-CHEMBL201022; CHEMBL27041-CHEMBL201022	0.30000000000000004; 0.30000000000000004; 0.30000000000000004; 0.4242424242424243; 0.5517241379310345
