	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL575255-CHEMBL572784	1	258	16	-1	-1	0.0	CHEMBL574169-CHEMBL572784; CHEMBL585182-CHEMBL572784; CHEMBL583273-CHEMBL572784; CHEMBL573702-CHEMBL572784; CHEMBL572514-CHEMBL572784	0.4347826086956521; 0.4347826086956521; 0.4782608695652174; 0.48; 0.5862068965517241
11	CHEMBL583273-CHEMBL573036	1	258	16	-1	-1	0.0	CHEMBL575255-CHEMBL573036; CHEMBL573702-CHEMBL573036; CHEMBL572550-CHEMBL573036; CHEMBL575675-CHEMBL573036; CHEMBL585182-CHEMBL575461	0.5; 0.5; 0.5; 0.6153846153846154; 0.6923076923076923
12	CHEMBL3648680-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	1	258	16	-1	-1	0.0	CHEMBL3648680-CHEMBL3623150; CHEMBL4450356-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL4450356-CHEMBL3648680; CHEMBL3648675-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL4439756-CHEMBL3648675	0.5161290322580645; 0.5333333333333333; 0.5333333333333333; 0.5806451612903226; 0.6176470588235294
13	CHEMBL574169-CHEMBL575255	1	258	16	-1	-1	0.0	CHEMBL575255-CHEMBL576388; CHEMBL575255-CHEMBL575463; CHEMBL572745-CHEMBL573659; CHEMBL583273-CHEMBL572781; CHEMBL585182-CHEMBL583187	0.7857142857142857; 0.8; 0.8833333333333333; 0.8892045454545454; 0.8892045454545454
14	CHEMBL572550-CHEMBL572783	1	258	16	-1	-1	0.0	CHEMBL585182-CHEMBL572783; CHEMBL574169-CHEMBL572783; CHEMBL575255-CHEMBL572783; CHEMBL573702-CHEMBL572783; CHEMBL575675-CHEMBL572783	0.41666666666666674; 0.41666666666666674; 0.46153846153846156; 0.46153846153846156; 0.5666666666666667
15	CHEMBL573036-CHEMBL584563	1	258	16	-1	-1	0.0	CHEMBL575461-CHEMBL584563; CHEMBL583273-CHEMBL584563; CHEMBL574169-CHEMBL584563; CHEMBL585182-CHEMBL584563; CHEMBL573702-CHEMBL584563	0.4444444444444444; 0.52; 0.5384615384615384; 0.5384615384615384; 0.5714285714285714
16	CHEMBL573957-CHEMBL573702	1	258	16	-1	-1	0.0	CHEMBL573046-CHEMBL573702; CHEMBL573957-CHEMBL574169; CHEMBL573957-CHEMBL585182; CHEMBL573957-CHEMBL583273; CHEMBL573957-CHEMBL575675	0.05263157894736836; 0.4545454545454546; 0.4545454545454546; 0.5; 0.6071428571428571
17	CHEMBL573702-CHEMBL582844	1	258	16	-1	-1	0.0	CHEMBL573702-CHEMBL573705; CHEMBL573702-CHEMBL583913; CHEMBL585182-CHEMBL582844; CHEMBL574169-CHEMBL582844; CHEMBL572550-CHEMBL582844	0.3846153846153846; 0.3846153846153846; 0.4; 0.4; 0.4444444444444444
18	CHEMBL3103868-CHEMBL3793267	1	258	16	1	1	1.0	CHEMBL3103869-CHEMBL3793267; CHEMBL3103868-CHEMBL3793927; CHEMBL3103868-CHEMBL3792552; CHEMBL3103867-CHEMBL3793440; CHEMBL3103867-CHEMBL3792474	0.41666666666666674; 0.4444444444444444; 0.4864864864864865; 0.627906976744186; 0.6379635449402892
19	CHEMBL4449930-CHEMBL4455188	1	258	16	-1	-1	0.2	CHEMBL3103865-CHEMBL3103862; CHEMBL3103868-CHEMBL3103865; CHEMBL3103865-CHEMBL3103864; CHEMBL3103865-CHEMBL3103860; CHEMBL3103865-CHEMBL3103861	0.9920112781954887; 0.9920112781954887; 0.9920112781954887; 0.9922867513611615; 0.9927843803056027
20	CHEMBL572745-CHEMBL573478	1	258	16	-1	-1	0.0	CHEMBL572809-CHEMBL573478; CHEMBL573659-CHEMBL573478; CHEMBL584159-CHEMBL573478; CHEMBL572513_CHEMBL574819-CHEMBL573478; CHEMBL572745-CHEMBL573476	0.2857142857142857; 0.42307692307692313; 0.4444444444444444; 0.5; 0.56
21	CHEMBL584159-CHEMBL573476	1	258	16	-1	-1	0.0	CHEMBL573659-CHEMBL573476; CHEMBL573475-CHEMBL573476; CHEMBL572745-CHEMBL573476; CHEMBL584159-CHEMBL573478; CHEMBL572513_CHEMBL574819-CHEMBL573476	0.3214285714285714; 0.3666666666666667; 0.4444444444444444; 0.4516129032258065; 0.4545454545454546
22	CHEMBL582844-CHEMBL575461	1	258	16	-1	-1	0.0	CHEMBL583913-CHEMBL575461; CHEMBL582844-CHEMBL583273; CHEMBL572514-CHEMBL575461; CHEMBL574169-CHEMBL575461; CHEMBL585182-CHEMBL575461	0.3846153846153846; 0.45833333333333326; 0.59375; 0.6206896551724138; 0.6206896551724138
23	CHEMBL572550-CHEMBL573705	1	258	16	-1	-1	0.0	CHEMBL572550-CHEMBL583913; CHEMBL572550-CHEMBL582844; CHEMBL585182-CHEMBL573705; CHEMBL574169-CHEMBL573705; CHEMBL575255-CHEMBL573705	0.3846153846153846; 0.3846153846153846; 0.4; 0.4; 0.4444444444444444
24	CHEMBL583273-CHEMBL572815	1	258	16	-1	-1	0.0	CHEMBL573705-CHEMBL572815; CHEMBL582844-CHEMBL572815; CHEMBL583913-CHEMBL572815; CHEMBL573702-CHEMBL572815; CHEMBL575255-CHEMBL572815	0.5; 0.5; 0.5; 0.5416666666666666; 0.5416666666666666
25	CHEMBL3634782-CHEMBL3634769	1	258	16	-1	-1	0.0	CHEMBL3634783-CHEMBL3634769; CHEMBL3634781-CHEMBL3634769; CHEMBL3634769-CHEMBL3634770; CHEMBL3634769-CHEMBL3634771; CHEMBL3634769-CHEMBL3634772	0.4571428571428571; 0.4571428571428571; 0.5405405405405406; 0.5853658536585366; 0.5952380952380952
26	CHEMBL3103869-CHEMBL3792552	1	258	16	1	1	1.0	CHEMBL3103868-CHEMBL3792552; CHEMBL3103869-CHEMBL3793927; CHEMBL3103869-CHEMBL3793267; CHEMBL3103869-CHEMBL3793221; CHEMBL3103868-CHEMBL3793927	0.41666666666666674; 0.4736842105263157; 0.4736842105263157; 0.5384615384615384; 0.7333333333333333
27	CHEMBL4439756-CHEMBL4459538	1	258	16	-1	-1	0.0	CHEMBL3623150-CHEMBL4459538; CHEMBL4439756-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL3623150-CHEMBL4439756; CHEMBL4453890-CHEMBL4459538; CHEMBL3648724-CHEMBL4439756	0.5945945945945946; 0.6176470588235294; 0.6486486486486487; 0.6578947368421053; 0.6578947368421053
28	CHEMBL583385-CHEMBL572514	1	258	16	-1	-1	0.0	CHEMBL583385-CHEMBL575675; CHEMBL572514-CHEMBL582844; CHEMBL583385-CHEMBL573705; CHEMBL583385-CHEMBL573702; CHEMBL583385-CHEMBL575255	0.3928571428571428; 0.5483870967741935; 0.5666666666666667; 0.59375; 0.59375
29	CHEMBL572783-CHEMBL575461	1	258	16	-1	-1	0.0	CHEMBL572783-CHEMBL583913; CHEMBL572783-CHEMBL573705; CHEMBL585182-CHEMBL572783; CHEMBL574169-CHEMBL572783; CHEMBL585182-CHEMBL575461	0.5517241379310345; 0.5517241379310345; 0.6071428571428571; 0.6071428571428571; 0.6206896551724138
30	CHEMBL574169-CHEMBL585182	1	258	16	-1	-1	0.0	CHEMBL575255-CHEMBL585182; CHEMBL572550-CHEMBL585182; CHEMBL585182-CHEMBL583273; CHEMBL572514-CHEMBL574169; CHEMBL574169-CHEMBL583913	0.5263157894736842; 0.5263157894736842; 0.5555555555555556; 0.6086956521739131; 0.6086956521739131
31	CHEMBL572514-CHEMBL585182	1	258	16	-1	-1	0.0	CHEMBL572514-CHEMBL574169; CHEMBL572514-CHEMBL575255; CHEMBL572514-CHEMBL572550; CHEMBL572514-CHEMBL573702; CHEMBL572514-CHEMBL583273	0.3913043478260869; 0.43999999999999995; 0.43999999999999995; 0.43999999999999995; 0.45833333333333326
32	CHEMBL572550-CHEMBL574169	1	258	16	-1	-1	0.0	CHEMBL572550-CHEMBL585182; CHEMBL572550-CHEMBL575255; CHEMBL573702-CHEMBL572550; CHEMBL572514-CHEMBL572550; CHEMBL572550-CHEMBL575263	0.42105263157894735; 0.47619047619047616; 0.47619047619047616; 0.6153846153846154; 0.64
33	CHEMBL573659-CHEMBL584159	1	258	16	-1	-1	0.0	CHEMBL573475-CHEMBL584159; CHEMBL573462-CHEMBL584159; CHEMBL573475-CHEMBL573659; CHEMBL572513_CHEMBL574819-CHEMBL573659; CHEMBL573659-CHEMBL573462	0.5263157894736842; 0.5454545454545454; 0.5789473684210527; 0.6956521739130435; 0.7916666666666666
34	CHEMBL2387462-CHEMBL2387469	1	258	16	-1	-1	0.0	CHEMBL2387462-CHEMBL2387470; CHEMBL2387471-CHEMBL2387465; CHEMBL2387463-CHEMBL2387464; CHEMBL573929-CHEMBL584161; CHEMBL2387471-CHEMBL2387463	0.7272727272727273; 0.9690893901420217; 0.9696223316912972; 0.9862961553102398; 0.9864864864864865
35	CHEMBL573046-CHEMBL575675	1	258	16	-1	-1	0.0	CHEMBL573957-CHEMBL575675; CHEMBL573957-CHEMBL572514; CHEMBL573046-CHEMBL582844; CHEMBL573046-CHEMBL573705; CHEMBL573957-CHEMBL573705	0.045454545454545414; 0.40740740740740744; 0.5172413793103449; 0.5172413793103449; 0.5517241379310345
36	CHEMBL573702-CHEMBL583273	1	258	16	-1	-1	0.0	CHEMBL573045-CHEMBL572781; CHEMBL573702-CHEMBL573705; CHEMBL573702-CHEMBL575461; CHEMBL573702-CHEMBL583913; CHEMBL585182-CHEMBL583273	0.4347826086956521; 0.5; 0.5; 0.5; 0.5263157894736842
37	CHEMBL573957-CHEMBL583913	1	258	16	-1	-1	0.0	CHEMBL573957-CHEMBL582844; CHEMBL573957-CHEMBL573705; CHEMBL573046-CHEMBL582844; CHEMBL573046-CHEMBL573705; CHEMBL573957-CHEMBL583273	0.4; 0.4; 0.42307692307692313; 0.42307692307692313; 0.4782608695652174
38	CHEMBL572514-CHEMBL573705	1	258	16	-1	-1	0.0	CHEMBL575675-CHEMBL573705; CHEMBL572514-CHEMBL582844; CHEMBL572514-CHEMBL583913; CHEMBL572514-CHEMBL583273; CHEMBL585182-CHEMBL573705	0.3846153846153846; 0.40740740740740744; 0.4444444444444444; 0.5185185185185185; 0.5714285714285714
39	CHEMBL3792905-CHEMBL3792428	1	258	16	-1	-1	0.0	CHEMBL3792428-CHEMBL3792474; CHEMBL3792905-CHEMBL3793440; CHEMBL3793221-CHEMBL3793927; CHEMBL3792905-CHEMBL3792474; CHEMBL3793600-CHEMBL3792428	0.53125; 0.5333333333333333; 0.6527131782945736; 0.7058823529411765; 0.7058823529411765
40	CHEMBL4450356-CHEMBL3623150	1	258	16	-1	-1	0.0	CHEMBL3648680-CHEMBL3623150; CHEMBL4453890-CHEMBL3623150; CHEMBL4450356-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL4450356-CHEMBL4439756; CHEMBL3648724-CHEMBL3623150	0.5; 0.5; 0.5151515151515151; 0.5277777777777778; 0.5277777777777778
41	CHEMBL575675-CHEMBL585182	1	258	16	-1	-1	0.0	CHEMBL575675-CHEMBL573702; CHEMBL575675-CHEMBL583913; CHEMBL575675-CHEMBL573036; CHEMBL585182-CHEMBL582844; CHEMBL572514-CHEMBL574169	0.4; 0.5357142857142857; 0.5714285714285714; 0.5925925925925926; 0.5925925925925926
42	CHEMBL3648680-CHEMBL4439756	1	258	16	-1	-1	0.0	CHEMBL4453890-CHEMBL4439756; CHEMBL3648724-CHEMBL4439756; CHEMBL4439756-CHEMBL3648675; CHEMBL4450356-CHEMBL4439756; CHEMBL4439756-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	0.3666666666666667; 0.40625; 0.48484848484848486; 0.5; 0.53125
43	CHEMBL573705-CHEMBL583273	1	258	16	-1	-1	0.0	CHEMBL582844-CHEMBL583273; CHEMBL583913-CHEMBL583273; CHEMBL585182-CHEMBL573705; CHEMBL574169-CHEMBL573705; CHEMBL573705-CHEMBL572815	0.47619047619047616; 0.47619047619047616; 0.4782608695652174; 0.4782608695652174; 0.52
44	CHEMBL583187-CHEMBL573012	1	258	16	-1	-1	0.0	CHEMBL572781-CHEMBL573012; CHEMBL585182-CHEMBL575263; CHEMBL573045-CHEMBL573012; CHEMBL583187-CHEMBL572781; CHEMBL583273-CHEMBL575263	0.4285714285714286; 0.4347826086956521; 0.4347826086956521; 0.6363636363636364; 0.6770186335403727
45	CHEMBL573046-CHEMBL575255	1	258	16	-1	-1	0.0	CHEMBL573957-CHEMBL585182; CHEMBL573957-CHEMBL574169; CHEMBL573046-CHEMBL573702; CHEMBL573957-CHEMBL583273; CHEMBL573046-CHEMBL573036	0.4782608695652174; 0.4782608695652174; 0.48; 0.5217391304347826; 0.6153846153846154
46	CHEMBL3634764-CHEMBL3634783	1	258	16	1	-1	0.2	CHEMBL3634765-CHEMBL3634783; CHEMBL3634783-CHEMBL3634761; CHEMBL3634783-CHEMBL3634769; CHEMBL3634783-CHEMBL3634771; CHEMBL3978766-CHEMBL3634767	0.5151515151515151; 0.7317073170731707; 0.7441860465116279; 0.7441860465116279; 0.7448107448107448
47	CHEMBL3634790-CHEMBL3634791	1	258	16	-1	-1	0.2	CHEMBL3103865-CHEMBL3103860; CHEMBL3103860-CHEMBL3103861; CHEMBL3103868-CHEMBL3103860; CHEMBL3634781-CHEMBL3634769; CHEMBL3634782-CHEMBL3634783	0.9563636363636363; 0.9563636363636363; 0.9583333333333333; 0.97340930674264; 0.9771241830065359
48	CHEMBL3634757-CHEMBL3634767	1	258	16	-1	-1	0.0	CHEMBL3634756_CHEMBL3634758-CHEMBL3634770; CHEMBL3956349-CHEMBL3634781; CHEMBL3634761-CHEMBL3915064; CHEMBL3634781-CHEMBL3634780; CHEMBL3956461-CHEMBL3915064	0.25; 0.5212765957446808; 0.7888198757763976; 0.88394584139265; 0.9328063241106719
49	CHEMBL575675-CHEMBL575461	1	258	16	-1	-1	0.0	CHEMBL572514-CHEMBL575461; CHEMBL575675-CHEMBL573036; CHEMBL585182-CHEMBL575461; CHEMBL574169-CHEMBL575461; CHEMBL573702-CHEMBL575461	0.3448275862068966; 0.4482758620689655; 0.5172413793103449; 0.5172413793103449; 0.5483870967741935
50	CHEMBL3634770-CHEMBL3634761	1	258	16	-1	-1	0.0	CHEMBL3634770-CHEMBL3634771; CHEMBL3634761-CHEMBL3634771; CHEMBL3634770-CHEMBL3634772; CHEMBL3634761-CHEMBL3634772; CHEMBL3634781-CHEMBL3634761	0.75; 0.7777777777777778; 0.8; 0.8181818181818182; 0.9760348583877996
51	CHEMBL3648675-CHEMBL4472966	1	258	16	-1	-1	0.0	CHEMBL3648675-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL4453890-CHEMBL3648675; CHEMBL3648724-CHEMBL3648675; CHEMBL3648680-CHEMBL3648675; CHEMBL4439756-CHEMBL3648675	0.3793103448275862; 0.5588235294117647; 0.6216216216216216; 0.6857142857142857; 0.717948717948718
52	CHEMBL4450356-CHEMBL4459538	1	258	16	-1	-1	0.0	CHEMBL4450356-CHEMBL4439756; CHEMBL4453890-CHEMBL4459538; CHEMBL4450356-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL3648724-CHEMBL4459538; CHEMBL3623150-CHEMBL4459538	0.3529411764705883; 0.4444444444444444; 0.5142857142857142; 0.5263157894736842; 0.5384615384615384
53	CHEMBL4453890-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	1	258	16	-1	-1	0.0	CHEMBL4453890-CHEMBL4439756; CHEMBL4453890-CHEMBL3623150; CHEMBL4450356-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL4453890-CHEMBL4459538; CHEMBL4453890-CHEMBL3648675	0.5161290322580645; 0.5161290322580645; 0.5333333333333333; 0.5454545454545454; 0.5625
54	CHEMBL572815-CHEMBL573036	1	258	16	-1	-1	0.0	CHEMBL583385-CHEMBL572815; CHEMBL572815-CHEMBL572784; CHEMBL575255-CHEMBL572815; CHEMBL573702-CHEMBL572815; CHEMBL572550-CHEMBL572815	0.6; 0.6071428571428571; 0.6071428571428571; 0.6071428571428571; 0.6071428571428571
55	CHEMBL3648680-CHEMBL3648724	1	258	16	-1	-1	0.0	CHEMBL3648724-CHEMBL3648675; CHEMBL4450356-CHEMBL3648724; CHEMBL3648724-CHEMBL4439756; CHEMBL4450356-CHEMBL3648680; CHEMBL3648724-CHEMBL3623150	0.5; 0.5625; 0.5882352941176471; 0.625; 0.6285714285714286
56	CHEMBL582844-CHEMBL573036	1	258	16	-1	-1	0.0	CHEMBL575675-CHEMBL573036; CHEMBL585182-CHEMBL582844; CHEMBL574169-CHEMBL582844; CHEMBL572550-CHEMBL582844; CHEMBL582844-CHEMBL575263	0.5357142857142857; 0.5555555555555556; 0.5555555555555556; 0.5862068965517241; 0.5862068965517241
57	CHEMBL575470-CHEMBL584161	1	258	16	-1	-1	0.0	CHEMBL572745-CHEMBL573476; CHEMBL573659-CHEMBL573476; CHEMBL573475-CHEMBL573476; CHEMBL572513_CHEMBL574819-CHEMBL573476; CHEMBL573462-CHEMBL573476	0.2857142857142857; 0.5879120879120879; 0.6173469387755102; 0.6428571428571428; 0.6543778801843319
58	CHEMBL3103867-CHEMBL3792905	1	258	16	1	1	0.8	CHEMBL3103867-CHEMBL3792474; CHEMBL3103867-CHEMBL3793600; CHEMBL3103867-CHEMBL3793440; CHEMBL3103868-CHEMBL3793927; CHEMBL3792905-CHEMBL3793440	0.4571428571428571; 0.5405405405405406; 0.5714285714285714; 0.6379635449402892; 0.6666666666666666
59	CHEMBL575675-CHEMBL572550	1	258	16	-1	-1	0.0	CHEMBL572514-CHEMBL572550; CHEMBL575675-CHEMBL573702; CHEMBL572550-CHEMBL582844; CHEMBL572550-CHEMBL583913; CHEMBL575675-CHEMBL573036	0.3846153846153846; 0.4444444444444444; 0.5517241379310345; 0.6; 0.6
60	CHEMBL572550-CHEMBL583273	1	258	16	-1	-1	0.0	CHEMBL572550-CHEMBL585182; CHEMBL572550-CHEMBL583913; CHEMBL572550-CHEMBL582844; CHEMBL585182-CHEMBL583273; CHEMBL572550-CHEMBL572815	0.5; 0.5; 0.5; 0.5263157894736842; 0.5416666666666666
61	CHEMBL572783-CHEMBL582844	1	258	16	-1	-1	0.0	CHEMBL572783-CHEMBL573705; CHEMBL572783-CHEMBL583913; CHEMBL575675-CHEMBL572783; CHEMBL582844-CHEMBL572815; CHEMBL582844-CHEMBL583273	0.3846153846153846; 0.3846153846153846; 0.5333333333333333; 0.5517241379310345; 0.5769230769230769
62	CHEMBL583385-CHEMBL572550	1	258	16	-1	-1	0.0	CHEMBL583385-CHEMBL583273; CHEMBL583385-CHEMBL573702; CHEMBL583385-CHEMBL575255; CHEMBL572550-CHEMBL582844; CHEMBL583385-CHEMBL572784	0.42307692307692313; 0.4285714285714286; 0.4285714285714286; 0.5172413793103449; 0.5333333333333333
63	CHEMBL575675-CHEMBL572815	1	258	16	-1	-1	0.0	CHEMBL572514-CHEMBL572815; CHEMBL575675-CHEMBL584563; CHEMBL575675-CHEMBL572783; CHEMBL573705-CHEMBL572815; CHEMBL582844-CHEMBL572815	0.3571428571428572; 0.4838709677419355; 0.5161290322580645; 0.5333333333333333; 0.5333333333333333
64	CHEMBL573957-CHEMBL572550	1	258	16	-1	-1	0.0	CHEMBL573957-CHEMBL585182; CHEMBL573957-CHEMBL574169; CHEMBL573957-CHEMBL583273; CHEMBL573046-CHEMBL573702; CHEMBL573957-CHEMBL572514	0.4545454545454546; 0.4545454545454546; 0.5; 0.52; 0.6071428571428571
65	CHEMBL3792905-CHEMBL3793600	1	258	16	-1	-1	0.0	CHEMBL3793600-CHEMBL3792474; CHEMBL3792905-CHEMBL3793440; CHEMBL3792905-CHEMBL3792474; CHEMBL3793600-CHEMBL3792428; CHEMBL3793600-CHEMBL3793440	0.5483870967741935; 0.5806451612903226; 0.625; 0.6666666666666666; 0.7272727272727273
66	CHEMBL3634782-CHEMBL3634770	1	258	16	-1	-1	0.0	CHEMBL3634782-CHEMBL3634761; CHEMBL3634782-CHEMBL3634772; CHEMBL3634781-CHEMBL3634770; CHEMBL3978766-CHEMBL3634767; CHEMBL3634782-CHEMBL3634781	0.4137931034482758; 0.46875; 0.5333333333333333; 0.5913978494623655; 0.65625
67	CHEMBL3634791-CHEMBL3634766	1	258	16	-1	-1	0.0	CHEMBL3634781-CHEMBL3634770; CHEMBL3956349-CHEMBL3634756_CHEMBL3634758; CHEMBL3634781-CHEMBL3634761; CHEMBL3634781-CHEMBL3634772; CHEMBL3634782-CHEMBL3634781	0.4772727272727273; 0.5306122448979592; 0.6935736677115987; 0.7223011363636364; 0.8203125
68	CHEMBL3793927-CHEMBL3792428	1	258	16	-1	1	0.8	CHEMBL3651966_CHEMBL3651968-CHEMBL3651953; CHEMBL3103868-CHEMBL3103864; CHEMBL3103868-CHEMBL3103865; CHEMBL3103868-CHEMBL3103860; CHEMBL2387471-CHEMBL2387463	0.7878787878787878; 0.8214285714285714; 0.8214285714285714; 0.8626373626373627; 0.8641975308641975
69	CHEMBL3648680-CHEMBL4453890	1	258	16	-1	-1	0.0	CHEMBL4453890-CHEMBL3648675; CHEMBL4450356-CHEMBL3648680; CHEMBL4453890-CHEMBL4439756; CHEMBL4453890-CHEMBL3623150; CHEMBL3648680-CHEMBL3623150	0.5333333333333333; 0.6; 0.625; 0.6666666666666666; 0.6666666666666666
70	CHEMBL572514-CHEMBL572783	1	258	16	-1	-1	0.0	CHEMBL575675-CHEMBL572783; CHEMBL585182-CHEMBL572783; CHEMBL572514-CHEMBL583273; CHEMBL572514-CHEMBL572815; CHEMBL572783-CHEMBL573705	0.3571428571428572; 0.4814814814814814; 0.5; 0.5161290322580645; 0.5333333333333333
71	CHEMBL3634781-CHEMBL3634771	1	258	16	-1	-1	0.0	CHEMBL3634781-CHEMBL3634761; CHEMBL3634781-CHEMBL3634772; CHEMBL3634781-CHEMBL3634770; CHEMBL3634783-CHEMBL3634771; CHEMBL3634769-CHEMBL3634771	0.33333333333333326; 0.3939393939393939; 0.4516129032258065; 0.5675675675675675; 0.6097560975609756
72	CHEMBL575675-CHEMBL575255	1	258	16	-1	-1	0.0	CHEMBL572514-CHEMBL575255; CHEMBL575675-CHEMBL573702; CHEMBL575255-CHEMBL573705; CHEMBL575675-CHEMBL573036; CHEMBL575255-CHEMBL583913	0.3846153846153846; 0.4444444444444444; 0.5517241379310345; 0.6; 0.6
73	CHEMBL573702-CHEMBL575255	1	258	16	-1	-1	0.0	CHEMBL575255-CHEMBL585182; CHEMBL573702-CHEMBL572550; CHEMBL572550-CHEMBL575255; CHEMBL572514-CHEMBL575255; CHEMBL572514-CHEMBL573702	0.47619047619047616; 0.5217391304347826; 0.5217391304347826; 0.6428571428571429; 0.6428571428571429
74	CHEMBL4450356-CHEMBL4453890	1	258	16	-1	-1	0.0	CHEMBL4450356-CHEMBL3648680; CHEMBL4450356-CHEMBL3648724; CHEMBL4450356-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL4450356-CHEMBL4439756; CHEMBL4453890-CHEMBL3623150	0.3571428571428572; 0.4; 0.4666666666666667; 0.5714285714285714; 0.5882352941176471
75	CHEMBL573705-CHEMBL573036	1	258	16	-1	-1	0.0	CHEMBL575675-CHEMBL573036; CHEMBL585182-CHEMBL573705; CHEMBL574169-CHEMBL573705; CHEMBL573705-CHEMBL575263; CHEMBL575255-CHEMBL573705	0.5357142857142857; 0.5555555555555556; 0.5555555555555556; 0.5862068965517241; 0.5862068965517241
76	CHEMBL3103869-CHEMBL3794146	1	258	16	1	1	1.0	CHEMBL3103869-CHEMBL3793927; CHEMBL3103869-CHEMBL3793221; CHEMBL3103869-CHEMBL3793267; CHEMBL3103868-CHEMBL3793927; CHEMBL3103868-CHEMBL3792552	0.46153846153846156; 0.525; 0.5714285714285714; 0.717391304347826; 0.82
