	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL1818466-CHEMBL1818469	2	284	15	-1	-1	0.0	CHEMBL1818465-CHEMBL1818469; CHEMBL1818468-CHEMBL1818469; CHEMBL1173532-CHEMBL1818466; CHEMBL1818453-CHEMBL1818469; CHEMBL1818464-CHEMBL1818469	0.4137931034482758; 0.5333333333333333; 0.5769230769230769; 0.6; 0.6060606060606061
11	CHEMBL441358-CHEMBL208070	2	284	15	-1	-1	0.0	CHEMBL207067_CHEMBL207214-CHEMBL208070; CHEMBL207480-CHEMBL208070; CHEMBL381079-CHEMBL208070; CHEMBL426316-CHEMBL208070; CHEMBL206152-CHEMBL208070	0.55; 0.5909090909090909; 0.5909090909090909; 0.6190476190476191; 0.6190476190476191
12	CHEMBL377057-CHEMBL377882	2	284	15	-1	-1	0.0	CHEMBL382554-CHEMBL377882; CHEMBL377882-CHEMBL208121; CHEMBL208420-CHEMBL377882; CHEMBL208191-CHEMBL377882; CHEMBL377882-CHEMBL207023	0.6; 0.6; 0.6; 0.6470588235294118; 0.6666666666666666
13	CHEMBL208191-CHEMBL380890	2	284	15	-1	-1	0.0	CHEMBL377057-CHEMBL208191; CHEMBL208191-CHEMBL208121; CHEMBL208191-CHEMBL378498; CHEMBL208191-CHEMBL382248; CHEMBL208191-CHEMBL207023	0.4285714285714286; 0.5; 0.5; 0.5789473684210527; 0.5789473684210527
14	CHEMBL207023-CHEMBL208178	2	284	15	-1	-1	0.0	CHEMBL426316-CHEMBL207755; CHEMBL383611-CHEMBL208178; CHEMBL208121-CHEMBL382248; CHEMBL208069-CHEMBL208178; CHEMBL207023-CHEMBL383611	0.3939393939393939; 0.5; 0.5294117647058824; 0.5555555555555556; 0.6
15	CHEMBL209094-CHEMBL206152	2	284	15	-1	-1	0.2	CHEMBL209094-CHEMBL206153; CHEMBL381079-CHEMBL206152; CHEMBL441358-CHEMBL206152; CHEMBL209094-CHEMBL207854; CHEMBL209094-CHEMBL207635	0.3529411764705883; 0.5263157894736842; 0.5294117647058824; 0.5625; 0.5625
16	CHEMBL1645606-CHEMBL1645597	2	284	15	-1	-1	0.0	CHEMBL1645611-CHEMBL1645597; CHEMBL1645609-CHEMBL1645601; CHEMBL1645608-CHEMBL1645600; CHEMBL1645612-CHEMBL1645598; CHEMBL1645611-CHEMBL1645606	0.4375; 0.6551724137931034; 0.6551724137931034; 0.6576086956521738; 0.6842105263157895
17	CHEMBL1818453-CHEMBL1818466	2	284	15	-1	-1	0.0	CHEMBL1818453-CHEMBL1818465; CHEMBL1818468-CHEMBL1818466; CHEMBL1818453-CHEMBL1818463; CHEMBL1818453-CHEMBL1818464; CHEMBL1818467-CHEMBL1818466	0.48275862068965525; 0.5714285714285714; 0.5925925925925926; 0.6764705882352942; 0.6785714285714286
18	CHEMBL376737-CHEMBL386073	2	284	15	-1	-1	0.0	CHEMBL376737-CHEMBL220713; CHEMBL383879-CHEMBL386073; CHEMBL376737-CHEMBL384199; CHEMBL220765-CHEMBL376737; CHEMBL376737-CHEMBL218262	0.46153846153846156; 0.5384615384615384; 0.5625; 0.5714285714285714; 0.5714285714285714
19	CHEMBL383734-CHEMBL208191	2	284	15	1	-1	0.2	CHEMBL377057-CHEMBL208191; CHEMBL208191-CHEMBL378498; CHEMBL208191-CHEMBL208121; CHEMBL208191-CHEMBL207023; CHEMBL383734-CHEMBL380890	0.4666666666666667; 0.5263157894736842; 0.5294117647058824; 0.6; 0.6666666666666666
20	CHEMBL1818544-CHEMBL1818463	2	284	15	1	-1	0.4	CHEMBL1818467-CHEMBL1818544; CHEMBL1818544-CHEMBL1818468; CHEMBL1818544-CHEMBL1818453; CHEMBL1818544-CHEMBL1818545; CHEMBL1173532-CHEMBL1818463	0.4814814814814814; 0.5483870967741935; 0.5483870967741935; 0.696969696969697; 0.75
21	CHEMBL386073-CHEMBL384199	2	284	15	-1	-1	0.0	CHEMBL386073-CHEMBL218568; CHEMBL384199-CHEMBL220713; CHEMBL218262-CHEMBL384199; CHEMBL386493-CHEMBL384199; CHEMBL220765-CHEMBL384199	0.41666666666666674; 0.4285714285714286; 0.5625; 0.5625; 0.5625
22	CHEMBL204814_CHEMBL381842-CHEMBL204530_CHEMBL380406	2	284	15	-1	-1	0.0	CHEMBL202644_CHEMBL444540-CHEMBL204530_CHEMBL380406; CHEMBL202644_CHEMBL444540-CHEMBL204814_CHEMBL381842; CHEMBL202860_CHEMBL383464-CHEMBL204814_CHEMBL381842; CHEMBL202644_CHEMBL444540-CHEMBL202860_CHEMBL383464; CHEMBL204530_CHEMBL380406-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492	0.4; 0.4; 0.4285714285714286; 0.6666666666666666; 0.7222222222222222
23	CHEMBL1818458-CHEMBL1818453	2	284	15	-1	-1	0.0	CHEMBL1818453-CHEMBL1818464; CHEMBL1818458-CHEMBL1818469; CHEMBL1818458-CHEMBL1818466; CHEMBL1818458-CHEMBL1818463; CHEMBL1818467-CHEMBL1818458	0.5151515151515151; 0.53125; 0.5454545454545454; 0.5806451612903226; 0.5806451612903226
24	CHEMBL426316-CHEMBL206153	2	284	15	-1	-1	0.0	CHEMBL207023-CHEMBL383611; CHEMBL207854-CHEMBL206153; CHEMBL206153-CHEMBL207755; CHEMBL207854-CHEMBL206152; CHEMBL206153-CHEMBL207635	0.3939393939393939; 0.4117647058823529; 0.5; 0.5294117647058824; 0.5789473684210527
25	CHEMBL1818466-CHEMBL1818465	2	284	15	-1	-1	0.0	CHEMBL1818465-CHEMBL1818463; CHEMBL1818453-CHEMBL1818465; CHEMBL1818468-CHEMBL1818465; CHEMBL1818466-CHEMBL1818459; CHEMBL1818466-CHEMBL1818463	0.6296296296296297; 0.65625; 0.65625; 0.6875; 0.7037037037037037
26	CHEMBL1818453-CHEMBL1818545	2	284	15	-1	1	0.6	CHEMBL1818468-CHEMBL1818545; CHEMBL1818469-CHEMBL1818545; CHEMBL1818467-CHEMBL1818545; CHEMBL1818544-CHEMBL1818453; CHEMBL1173532-CHEMBL1818545	0.48484848484848486; 0.5151515151515151; 0.5161290322580645; 0.5294117647058824; 0.5517241379310345
27	CHEMBL208191-CHEMBL382554	2	284	15	-1	-1	0.0	CHEMBL208191-CHEMBL377678; CHEMBL208191-CHEMBL208121; CHEMBL377057-CHEMBL208191; CHEMBL208191-CHEMBL378498; CHEMBL208191-CHEMBL382248	0.4117647058823529; 0.5; 0.5333333333333333; 0.5789473684210527; 0.5789473684210527
28	CHEMBL381079-CHEMBL207854	2	284	15	-1	-1	0.0	CHEMBL381079-CHEMBL207635; CHEMBL381079-CHEMBL377574; CHEMBL381079-CHEMBL441358; CHEMBL207854-CHEMBL207634; CHEMBL381079-CHEMBL207755	0.375; 0.44999999999999996; 0.47058823529411764; 0.5; 0.5238095238095238
29	CHEMBL380890-CHEMBL208178	2	284	15	-1	-1	0.0	CHEMBL208069-CHEMBL208178; CHEMBL380890-CHEMBL382248; CHEMBL441358-CHEMBL207755; CHEMBL377057-CHEMBL208178; CHEMBL208420-CHEMBL208178	0.375; 0.375; 0.3939393939393939; 0.4117647058823529; 0.4444444444444444
30	CHEMBL1645614-CHEMBL1645601	2	284	15	-1	-1	0.0	CHEMBL1645615_CHEMBL1645616_CHEMBL1645617-CHEMBL1645600; CHEMBL1645612-CHEMBL1645598; CHEMBL1645609-CHEMBL1645601; CHEMBL1645613-CHEMBL1645599; CHEMBL1645608-CHEMBL1645600	0.37037037037037035; 0.3846153846153846; 0.4375; 0.4482758620689655; 0.6458333333333333
31	CHEMBL220766-CHEMBL220765	2	284	15	-1	-1	0.0	CHEMBL383879-CHEMBL220765; CHEMBL220766-CHEMBL386073; CHEMBL220766-CHEMBL220713; CHEMBL220766-CHEMBL218568; CHEMBL220766-CHEMBL386493	0.5; 0.6153846153846154; 0.6153846153846154; 0.6153846153846154; 0.6153846153846154
32	CHEMBL1173532-CHEMBL1818464	2	284	15	-1	-1	0.0	CHEMBL1818467-CHEMBL1818464; CHEMBL1818464-CHEMBL1818469; CHEMBL1818453-CHEMBL1818464; CHEMBL1173532-CHEMBL1818458; CHEMBL1173532-CHEMBL1818459	0.52; 0.5357142857142857; 0.5517241379310345; 0.64; 0.6923076923076923
33	CHEMBL377057-CHEMBL383611	2	284	15	-1	-1	0.0	CHEMBL383734-CHEMBL383611; CHEMBL380890-CHEMBL383611; CHEMBL208069-CHEMBL383611; CHEMBL208420-CHEMBL383611; CHEMBL208191-CHEMBL383611	0.38888888888888884; 0.4117647058823529; 0.4375; 0.5; 0.5
34	CHEMBL1645614-CHEMBL1645609	2	284	15	-1	-1	0.0	CHEMBL1645612-CHEMBL1645607; CHEMBL1645610-CHEMBL1645607; CHEMBL1645611-CHEMBL1645606; CHEMBL1645609-CHEMBL1645601; CHEMBL1645608-CHEMBL1645600	0.3846153846153846; 0.6437246963562753; 0.6551724137931034; 0.6842105263157895; 0.8011695906432749
35	CHEMBL207067_CHEMBL207214-CHEMBL207854	2	284	15	-1	-1	0.0	CHEMBL207480-CHEMBL207854; CHEMBL377882-CHEMBL208121; CHEMBL207480-CHEMBL426316; CHEMBL207067_CHEMBL207214-CHEMBL206152; CHEMBL441358-CHEMBL207067_CHEMBL207214	0.2857142857142857; 0.3939393939393939; 0.5; 0.5294117647058824; 0.5333333333333333
36	CHEMBL202860_CHEMBL383464-CHEMBL205005	2	284	15	-1	-1	0.0	CHEMBL202644_CHEMBL444540-CHEMBL205005; CHEMBL202860_CHEMBL383464-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492; CHEMBL202644_CHEMBL444540-CHEMBL202860_CHEMBL383464; CHEMBL202860_CHEMBL383464-CHEMBL204814_CHEMBL381842; CHEMBL204530_CHEMBL380406-CHEMBL205025_CHEMBL383682	0.41025641025641024; 0.6363636363636364; 0.6976744186046512; 0.6976744186046512; 0.782608695652174
37	CHEMBL1173532-CHEMBL1818467	2	284	15	-1	-1	0.4	CHEMBL1173532-CHEMBL1818466; CHEMBL1173532-CHEMBL1818468; CHEMBL1818467-CHEMBL1818545; CHEMBL1818467-CHEMBL1818544; CHEMBL1818467-CHEMBL1818458	0.7; 0.7; 0.72; 0.72; 0.76
38	CHEMBL207634-CHEMBL426316	2	284	15	-1	-1	0.0	CHEMBL207854-CHEMBL207634; CHEMBL207634-CHEMBL207755; CHEMBL441358-CHEMBL207634; CHEMBL207634-CHEMBL208070; CHEMBL206152-CHEMBL207634	0.2777777777777778; 0.4347826086956521; 0.5454545454545454; 0.56; 0.5652173913043478
39	CHEMBL207854-CHEMBL208070	2	284	15	-1	-1	0.0	CHEMBL426316-CHEMBL208070; CHEMBL206152-CHEMBL208070; CHEMBL206153-CHEMBL208070; CHEMBL207634-CHEMBL208070; CHEMBL207067_CHEMBL207214-CHEMBL208070	0.2941176470588236; 0.4736842105263157; 0.5238095238095238; 0.5454545454545454; 0.55
40	CHEMBL1645610-CHEMBL1645598	2	284	15	-1	-1	0.0	CHEMBL1645612-CHEMBL1645598; CHEMBL1645613-CHEMBL1645599; CHEMBL1645610-CHEMBL1645607; CHEMBL1645615_CHEMBL1645616_CHEMBL1645617-CHEMBL1645600; CHEMBL1645611-CHEMBL1645597	0.3529411764705883; 0.5341176470588236; 0.5454545454545454; 0.6018099547511313; 0.6061381074168799
41	CHEMBL385607-CHEMBL386073	2	284	15	-1	-1	0.0	CHEMBL385607-CHEMBL218568; CHEMBL385607-CHEMBL218262; CHEMBL385607-CHEMBL386493; CHEMBL220765-CHEMBL385607; CHEMBL218262-CHEMBL386073	0.46153846153846156; 0.5714285714285714; 0.5714285714285714; 0.5714285714285714; 0.6428571428571429
42	CHEMBL208069-CHEMBL208121	2	284	15	-1	-1	0.0	CHEMBL378498-CHEMBL208121; CHEMBL380890-CHEMBL208121; CHEMBL382554-CHEMBL208121; CHEMBL377882-CHEMBL208121; CHEMBL378498-CHEMBL207023	0.5833333333333334; 0.6363636363636364; 0.6363636363636364; 0.6923076923076923; 0.75
43	CHEMBL384649-CHEMBL220713	2	284	15	1	-1	0.0	CHEMBL384649-CHEMBL218568; CHEMBL383879-CHEMBL220713; CHEMBL384649-CHEMBL386073; CHEMBL384649-CHEMBL386493; CHEMBL220766-CHEMBL220713	0.4285714285714286; 0.46153846153846156; 0.5; 0.5333333333333333; 0.5714285714285714
44	CHEMBL209094-CHEMBL208070	2	284	15	-1	-1	0.0	CHEMBL381079-CHEMBL208070; CHEMBL207067_CHEMBL207214-CHEMBL208070; CHEMBL207480-CHEMBL208070; CHEMBL209094-CHEMBL377574; CHEMBL207634-CHEMBL208070	0.4285714285714286; 0.5238095238095238; 0.5652173913043478; 0.5714285714285714; 0.5833333333333334
45	CHEMBL380890-CHEMBL377882	2	284	15	-1	-1	0.0	CHEMBL441358-CHEMBL207067_CHEMBL207214; CHEMBL378498-CHEMBL377882; CHEMBL208420-CHEMBL377882; CHEMBL377882-CHEMBL208121; CHEMBL382554-CHEMBL377882	0.3939393939393939; 0.5294117647058824; 0.5333333333333333; 0.5333333333333333; 0.5333333333333333
46	CHEMBL1818467-CHEMBL1818453	2	284	15	-1	-1	0.0	CHEMBL1818453-CHEMBL1818463; CHEMBL1173532-CHEMBL1818453; CHEMBL1818453-CHEMBL1818464; CHEMBL1818453-CHEMBL1818465; CHEMBL1818453-CHEMBL1818459	0.56; 0.5652173913043478; 0.6129032258064516; 0.6451612903225806; 0.6451612903225806
47	CHEMBL207067_CHEMBL207214-CHEMBL207755	2	284	15	-1	-1	0.0	CHEMBL207480-CHEMBL207755; CHEMBL377882-CHEMBL208178; CHEMBL441358-CHEMBL207755; CHEMBL209094-CHEMBL207755; CHEMBL207067_CHEMBL207214-CHEMBL206153	0.21052631578947367; 0.3939393939393939; 0.5; 0.5238095238095238; 0.5454545454545454
48	CHEMBL207067_CHEMBL207214-CHEMBL207480	2	284	15	-1	-1	0.2	CHEMBL207480-CHEMBL207854; CHEMBL207480-CHEMBL207635; CHEMBL441358-CHEMBL207480; CHEMBL209094-CHEMBL207480; CHEMBL207480-CHEMBL426316	0.7894736842105263; 0.7894736842105263; 0.7894736842105263; 0.8; 0.8181818181818182
49	CHEMBL208420-CHEMBL208121	2	284	15	-1	-1	0.2	CHEMBL208420-CHEMBL207023; CHEMBL208069-CHEMBL208420; CHEMBL382554-CHEMBL208121; CHEMBL208420-CHEMBL378498; CHEMBL208420-CHEMBL377678	0.3846153846153846; 0.4; 0.5; 0.6; 0.6
50	CHEMBL1173532-CHEMBL1818465	2	284	15	-1	-1	0.0	CHEMBL1818465-CHEMBL1818469; CHEMBL1818465-CHEMBL1818463; CHEMBL1173532-CHEMBL1818466; CHEMBL1818453-CHEMBL1818465; CHEMBL1818468-CHEMBL1818465	0.5357142857142857; 0.5416666666666666; 0.5454545454545454; 0.5862068965517241; 0.5862068965517241
51	CHEMBL386493-CHEMBL218262	2	284	15	-1	-1	0.0	CHEMBL218262-CHEMBL218568; CHEMBL218262-CHEMBL386073; CHEMBL386493-CHEMBL218568; CHEMBL386493-CHEMBL386073; CHEMBL220765-CHEMBL386493	0.6153846153846154; 0.6153846153846154; 0.6153846153846154; 0.6153846153846154; 0.6153846153846154
52	CHEMBL206152-CHEMBL207635	2	284	15	-1	-1	0.0	CHEMBL206153-CHEMBL207635; CHEMBL207854-CHEMBL206152; CHEMBL441358-CHEMBL206152; CHEMBL206152-CHEMBL208070; CHEMBL206152-CHEMBL377574	0.4; 0.4285714285714286; 0.5625; 0.5789473684210527; 0.5789473684210527
53	CHEMBL204814_CHEMBL381842-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492	2	284	15	-1	-1	0.0	CHEMBL202644_CHEMBL444540-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492; CHEMBL204530_CHEMBL380406-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492; CHEMBL202860_CHEMBL383464-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492; CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492-CHEMBL205025_CHEMBL383682; CHEMBL202860_CHEMBL383464-CHEMBL204814_CHEMBL381842	0.32258064516129026; 0.32258064516129026; 0.4571428571428571; 0.5555555555555556; 0.6842105263157895
54	CHEMBL377057-CHEMBL382554	2	284	15	-1	-1	0.0	CHEMBL377057-CHEMBL377678; CHEMBL383734-CHEMBL382554; CHEMBL377057-CHEMBL208420; CHEMBL377057-CHEMBL208069; CHEMBL208069-CHEMBL382554	0.5384615384615384; 0.5384615384615384; 0.5454545454545454; 0.6; 0.6363636363636364
55	CHEMBL207023-CHEMBL382248	2	284	15	-1	-1	0.0	CHEMBL208121-CHEMBL382248; CHEMBL383611-CHEMBL382248; CHEMBL208069-CHEMBL208178; CHEMBL377678-CHEMBL382248; CHEMBL377678-CHEMBL207023	0.33333333333333326; 0.5; 0.5555555555555556; 0.6; 0.6
56	CHEMBL2096859_CHEMBL218082_CHEMBL224819_CHEMBL97887-CHEMBL1214007_CHEMBL1947100	2	284	15	-1	-1	0.0	CHEMBL1944829_CHEMBL2079586_CHEMBL2096857_CHEMBL222705_CHEMBL40560-CHEMBL1214005_CHEMBL1947098; CHEMBL3085019_CHEMBL3350391-CHEMBL3085028; CHEMBL3085019_CHEMBL3350391-CHEMBL3085023; CHEMBL1945251_CHEMBL611180-CHEMBL3105243; CHEMBL218174-CHEMBL221903	0.23529411764705888; 0.958974358974359; 0.9746031746031746; 0.9838882921589689; 0.9844074844074844
57	CHEMBL382554-CHEMBL383611	2	284	15	-1	-1	0.0	CHEMBL208420-CHEMBL383611; CHEMBL208069-CHEMBL383611; CHEMBL377678-CHEMBL383611; CHEMBL380890-CHEMBL383611; CHEMBL377882-CHEMBL383611	0.3529411764705883; 0.375; 0.42105263157894735; 0.4444444444444444; 0.5
58	CHEMBL1818467-CHEMBL1818465	2	284	15	-1	-1	0.0	CHEMBL1818467-CHEMBL1818466; CHEMBL1818468-CHEMBL1818465; CHEMBL1818453-CHEMBL1818465; CHEMBL1818465-CHEMBL1818469; CHEMBL1818465-CHEMBL1818463	0.52; 0.5333333333333333; 0.5806451612903226; 0.5806451612903226; 0.5925925925925926
59	CHEMBL1818468-CHEMBL1818453	2	284	15	-1	-1	0.0	CHEMBL1818468-CHEMBL1818466; CHEMBL1818468-CHEMBL1818469; CHEMBL1818453-CHEMBL1818463; CHEMBL1818468-CHEMBL1818463; CHEMBL1173532-CHEMBL1818468	0.5714285714285714; 0.6451612903225806; 0.6896551724137931; 0.6896551724137931; 0.7037037037037037
60	CHEMBL208420-CHEMBL382248	2	284	15	-1	-1	0.0	CHEMBL208420-CHEMBL208178; CHEMBL380890-CHEMBL382248; CHEMBL377882-CHEMBL382248; CHEMBL208121-CHEMBL382248; CHEMBL377057-CHEMBL382248	0.375; 0.5; 0.5555555555555556; 0.5625; 0.5625
61	CHEMBL3085029_CHEMBL371932-CHEMBL3085030	2	284	15	-1	-1	0.0	CHEMBL3085030-CHEMBL3085023; CHEMBL3085028-CHEMBL3085030; CHEMBL3085031-CHEMBL3085029_CHEMBL371932; CHEMBL3085029_CHEMBL371932-CHEMBL3085018; CHEMBL3085031-CHEMBL3085030	0.45833333333333326; 0.5384615384615384; 0.6875; 0.7142857142857143; 0.75
62	CHEMBL1818467-CHEMBL1818468	2	284	15	-1	-1	0.0	CHEMBL1818468-CHEMBL1818463; CHEMBL1173532-CHEMBL1818468; CHEMBL1818468-CHEMBL1818466; CHEMBL1818468-CHEMBL1818459; CHEMBL1818468-CHEMBL1818469	0.6; 0.6086956521739131; 0.6296296296296297; 0.6451612903225806; 0.6551724137931034
63	CHEMBL205005-CHEMBL205025_CHEMBL383682	2	284	15	-1	-1	0.0	CHEMBL202644_CHEMBL444540-CHEMBL205005; CHEMBL202644_CHEMBL444540-CHEMBL205025_CHEMBL383682; CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492-CHEMBL205025_CHEMBL383682; CHEMBL204530_CHEMBL380406-CHEMBL205025_CHEMBL383682; CHEMBL204586_CHEMBL382783-CHEMBL204060_CHEMBL383745	0.5; 0.6585365853658537; 0.6666666666666666; 0.6829268292682927; 0.7813288477712363
64	CHEMBL208121-CHEMBL377678	2	284	15	-1	-1	0.0	CHEMBL377678-CHEMBL207023; CHEMBL208069-CHEMBL377678; CHEMBL377678-CHEMBL382248; CHEMBL378498-CHEMBL377678; CHEMBL380890-CHEMBL377678	0.33333333333333326; 0.3846153846153846; 0.5294117647058824; 0.5555555555555556; 0.5625
65	CHEMBL207480-CHEMBL206152	2	284	15	-1	-1	0.2	CHEMBL207067_CHEMBL207214-CHEMBL206152; CHEMBL207480-CHEMBL206153; CHEMBL207480-CHEMBL207854; CHEMBL207480-CHEMBL207635; CHEMBL207067_CHEMBL207214-CHEMBL206153	0.23529411764705888; 0.30000000000000004; 0.4736842105263157; 0.4736842105263157; 0.47619047619047616
66	CHEMBL220765-CHEMBL386073	2	284	15	-1	-1	0.0	CHEMBL220765-CHEMBL218568; CHEMBL220765-CHEMBL220713; CHEMBL220765-CHEMBL384199; CHEMBL220765-CHEMBL386493; CHEMBL220765-CHEMBL218262	0.5; 0.5; 0.6; 0.6153846153846154; 0.6153846153846154
67	CHEMBL1818458-CHEMBL1818465	2	284	15	-1	-1	0.0	CHEMBL1818458-CHEMBL1818466; CHEMBL1818465-CHEMBL1818464; CHEMBL1818458-CHEMBL1818459; CHEMBL1818458-CHEMBL1818463; CHEMBL1818467-CHEMBL1818458	0.4516129032258065; 0.53125; 0.5454545454545454; 0.5806451612903226; 0.625
68	CHEMBL208191-CHEMBL208420	2	284	15	-1	-1	0.0	CHEMBL208191-CHEMBL208121; CHEMBL377057-CHEMBL208191; CHEMBL208191-CHEMBL382248; CHEMBL208191-CHEMBL378498; CHEMBL208191-CHEMBL207023	0.5; 0.5333333333333333; 0.5789473684210527; 0.5789473684210527; 0.5789473684210527
69	CHEMBL207854-CHEMBL377574	2	284	15	-1	-1	0.0	CHEMBL426316-CHEMBL377574; CHEMBL206152-CHEMBL377574; CHEMBL441358-CHEMBL377574; CHEMBL206153-CHEMBL377574; CHEMBL209094-CHEMBL377574	0.3125; 0.5263157894736842; 0.5555555555555556; 0.5714285714285714; 0.5789473684210527
70	CHEMBL221067-CHEMBL220801	2	284	15	-1	-1	0.0	CHEMBL386073-CHEMBL218568; CHEMBL220713-CHEMBL218568; CHEMBL220819-CHEMBL220801; CHEMBL220819-CHEMBL221067; CHEMBL386493-CHEMBL386073	0.17307692307692313; 0.6241258741258742; 0.7333333333333333; 0.7333333333333333; 0.7455621301775148
71	CHEMBL1645615_CHEMBL1645616_CHEMBL1645617-CHEMBL1645608	2	284	15	-1	-1	0.0	CHEMBL1645612-CHEMBL1645607; CHEMBL1645610-CHEMBL1645607; CHEMBL1645611-CHEMBL1645606; CHEMBL1645608-CHEMBL1645600; CHEMBL1645615_CHEMBL1645616_CHEMBL1645617-CHEMBL1645600	0.3846153846153846; 0.6437246963562753; 0.6551724137931034; 0.6842105263157895; 0.7
72	CHEMBL381079-CHEMBL207067_CHEMBL207214	2	284	15	-1	-1	0.0	CHEMBL381079-CHEMBL207480; CHEMBL207067_CHEMBL207214-CHEMBL207634; CHEMBL209094-CHEMBL207067_CHEMBL207214; CHEMBL207480-CHEMBL207634; CHEMBL381079-CHEMBL207635	0.2222222222222222; 0.4; 0.5; 0.5217391304347826; 0.5263157894736842
73	CHEMBL384199-CHEMBL218568	2	284	15	-1	-1	0.0	CHEMBL384199-CHEMBL220713; CHEMBL220765-CHEMBL384199; CHEMBL218262-CHEMBL384199; CHEMBL386493-CHEMBL384199; CHEMBL376737-CHEMBL384199	0.5714285714285714; 0.6875; 0.6875; 0.6875; 0.7058823529411765
74	CHEMBL220766-CHEMBL218262	2	284	15	-1	-1	0.0	CHEMBL383879-CHEMBL218262; CHEMBL218174-CHEMBL221903; CHEMBL220766-CHEMBL386493; CHEMBL220766-CHEMBL220713; CHEMBL220766-CHEMBL218568	0.5; 0.5865384615384616; 0.6153846153846154; 0.6153846153846154; 0.6153846153846154
