	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL3585749-CHEMBL3585754_CHEMBL3585755	1	1225	69	-1	-1	0.2	CHEMBL3585754_CHEMBL3585755-CHEMBL3585751; CHEMBL3585754_CHEMBL3585755-CHEMBL3585752_CHEMBL3585753; CHEMBL3401465-CHEMBL3401464; CHEMBL3401465-CHEMBL3401463; CHEMBL3357169-CHEMBL3261393	0.5555555555555556; 0.631578947368421; 0.9229024943310657; 0.9229024943310657; 0.9369202226345084
11	CHEMBL3401465-CHEMBL3261387	1	1225	69	1	-1	0.4	CHEMBL3585749-CHEMBL3585750; CHEMBL3357169-CHEMBL3261387; CHEMBL3261387-CHEMBL3261395; CHEMBL3261387-CHEMBL3401464; CHEMBL3401465-CHEMBL3261391	0.30612244897959184; 0.4375; 0.5; 0.5263157894736842; 0.6153846153846154
12	CHEMBL3104160-CHEMBL3104157	1	1225	69	-1	-1	0.0	CHEMBL3104065-CHEMBL3104062; CHEMBL3104368-CHEMBL3104365; CHEMBL3104156-CHEMBL3104157; CHEMBL3104164-CHEMBL3104162; CHEMBL3104059-CHEMBL3104056	0.34615384615384615; 0.4; 0.4285714285714286; 0.47272727272727266; 0.49090909090909096
13	CHEMBL3608881-CHEMBL3608882	1	1225	69	-1	-1	0.0	CHEMBL3608873-CHEMBL3608874; CHEMBL3608893-CHEMBL3608894; CHEMBL3608888-CHEMBL3608889; CHEMBL3608873-CHEMBL4452401; CHEMBL4541944-CHEMBL3608873	0.4285714285714286; 0.5128205128205128; 0.575; 0.7647058823529412; 0.7777777777777778
14	CHEMBL3311024-CHEMBL3310915	1	1225	69	-1	-1	0.0	CHEMBL3311025-CHEMBL3311024; CHEMBL3311024-CHEMBL3586218; CHEMBL3311024-CHEMBL3311028; CHEMBL3586217-CHEMBL3311024; CHEMBL3310911-CHEMBL3311024	0.52; 0.5517241379310345; 0.5517241379310345; 0.5517241379310345; 0.6538461538461539
15	CHEMBL3402961-CHEMBL3359170	1	1225	69	-1	-1	0.0	CHEMBL3402958-CHEMBL3359170; CHEMBL3402961-CHEMBL1338403; CHEMBL3402960-CHEMBL3359170; CHEMBL3402961-CHEMBL3402959; CHEMBL3402958-CHEMBL3402961	0.4285714285714286; 0.5; 0.5; 0.6; 0.6428571428571429
16	CHEMBL3604514-CHEMBL3310912	1	1225	69	-1	-1	0.0	CHEMBL3604509-CHEMBL3310912; CHEMBL3604414-CHEMBL3310912; CHEMBL3604514-CHEMBL3586213; CHEMBL3604514-CHEMBL3586212; CHEMBL3604514-CHEMBL3310913	0.32000000000000006; 0.32000000000000006; 0.34615384615384615; 0.3793103448275862; 0.4482758620689655
17	CHEMBL4446087-CHEMBL4441389	1	1225	69	-1	-1	0.0	CHEMBL4538508-CHEMBL4452122; CHEMBL4538508-CHEMBL4441389; CHEMBL4452122-CHEMBL4441389; CHEMBL3342502-CHEMBL3342487; CHEMBL3342502-CHEMBL3342489	0.40909090909090917; 0.5; 0.9518518518518518; 0.959643605870021; 0.9607343192248853
18	CHEMBL687-CHEMBL278395	1	1225	69	-1	-1	0.0	CHEMBL23417-CHEMBL278395; CHEMBL687-CHEMBL23591; CHEMBL174847-CHEMBL278395; CHEMBL687-CHEMBL23417; CHEMBL278395-CHEMBL2164729	0.5; 0.5384615384615384; 0.6363636363636364; 0.6666666666666666; 0.7142857142857143
19	CHEMBL2326520-CHEMBL3127563	1	1225	69	-1	-1	0.0	CHEMBL2326520-CHEMBL3127558; CHEMBL2326520-CHEMBL3127561; CHEMBL3127559-CHEMBL3127563; CHEMBL3127569-CHEMBL3127572; CHEMBL3127559-CHEMBL2326522	0.3846153846153846; 0.3846153846153846; 0.4; 0.4878048780487805; 0.5
20	CHEMBL3604418-CHEMBL3310913	1	1225	69	-1	-1	0.0	CHEMBL3604509-CHEMBL3310913; CHEMBL3604514-CHEMBL3310913; CHEMBL3604417-CHEMBL3310913; CHEMBL3604414-CHEMBL3310913; CHEMBL3310911-CHEMBL3604418	0.33333333333333326; 0.33333333333333326; 0.4; 0.48484848484848486; 0.5
21	CHEMBL3402961-CHEMBL3402960	1	1225	69	-1	-1	0.0	CHEMBL3402958-CHEMBL3402961; CHEMBL3402958-CHEMBL3402960; CHEMBL4454802-CHEMBL2333964; CHEMBL3402961-CHEMBL3402959; CHEMBL3402960-CHEMBL3402959	0.5454545454545454; 0.5454545454545454; 0.6; 0.6153846153846154; 0.6153846153846154
22	CHEMBL3310911-CHEMBL3604414	1	1225	69	-1	-1	0.0	CHEMBL3310911-CHEMBL3604514; CHEMBL3604414-CHEMBL3310912; CHEMBL3604414-CHEMBL3310915; CHEMBL3604414-CHEMBL3586219; CHEMBL3604414-CHEMBL3311025	0.4444444444444444; 0.4782608695652174; 0.4782608695652174; 0.5; 0.5
23	CHEMBL3342253-CHEMBL3342247	1	1225	69	-1	-1	0.0	CHEMBL3342253-CHEMBL3342248; CHEMBL3342253-CHEMBL3342249; CHEMBL3342253-CHEMBL1090030_CHEMBL1091073; CHEMBL3342253-CHEMBL1093729_CHEMBL1094036; CHEMBL3342250-CHEMBL3342253	0.19354838709677424; 0.24242424242424243; 0.4871794871794872; 0.5384615384615384; 0.575
24	CHEMBL3586213-CHEMBL3311024	1	1225	69	-1	-1	0.0	CHEMBL3586212-CHEMBL3311024; CHEMBL3586213-CHEMBL3310915; CHEMBL3586213-CHEMBL3311025; CHEMBL3310911-CHEMBL3311024; CHEMBL3604416-CHEMBL3311024	0.36363636363636365; 0.3928571428571428; 0.4137931034482758; 0.4444444444444444; 0.5454545454545454
25	CHEMBL4067954-CHEMBL4071722	1	1225	69	-1	-1	0.0	CHEMBL4067954-CHEMBL4069597_CHEMBL4082238; CHEMBL4067954-CHEMBL4100256; CHEMBL4092504-CHEMBL4090611; CHEMBL4071722-CHEMBL4062048; CHEMBL4071722-CHEMBL4069597_CHEMBL4082238	0.6333333333333333; 0.6451612903225806; 0.7857142857142857; 0.8235294117647058; 0.84375
26	CHEMBL3604415-CHEMBL3604509	1	1225	69	-1	-1	0.0	CHEMBL3604415-CHEMBL3604514; CHEMBL3604418-CHEMBL3604415; CHEMBL3604515-CHEMBL3604414; CHEMBL3604415-CHEMBL3604409; CHEMBL3604515-CHEMBL3604509	0.2962962962962963; 0.3448275862068966; 0.3571428571428572; 0.40740740740740744; 0.40740740740740744
27	CHEMBL4467898-CHEMBL4474063	1	1225	69	-1	-1	0.0	CHEMBL4536441-CHEMBL4568640; CHEMBL4586587-CHEMBL4533369; CHEMBL4467898-CHEMBL4573514; CHEMBL4459844-CHEMBL4533369; CHEMBL4467898-CHEMBL4585732	0.2222222222222222; 0.28888888888888886; 0.4736842105263157; 0.5816993464052287; 0.64
28	CHEMBL4637911-CHEMBL4634778	1	1225	69	-1	-1	0.0	CHEMBL4635881-CHEMBL4647308; CHEMBL4644477-CHEMBL4634778; CHEMBL4632763-CHEMBL4635881; CHEMBL4649199-CHEMBL4635881; CHEMBL4649780-CHEMBL4634778	0.2142857142857143; 0.6538461538461539; 0.6995798319327731; 0.7019704433497538; 0.7142857142857143
29	CHEMBL4645453-CHEMBL4635602	1	1225	69	-1	-1	0.0	CHEMBL4646950-CHEMBL4644301; CHEMBL4648208-CHEMBL4635602; CHEMBL4648323-CHEMBL4644301; CHEMBL4648263-CHEMBL4635898; CHEMBL3402958-CHEMBL1338403	0.22857142857142854; 0.45833333333333326; 0.5821428571428571; 0.8277511961722488; 0.9532163742690059
30	CHEMBL3233061-CHEMBL3237852	1	1225	69	-1	-1	0.0	CHEMBL3237853-CHEMBL3237852; CHEMBL3233061-CHEMBL3237850; CHEMBL3261391-CHEMBL3261392; CHEMBL3261390-CHEMBL3261388; CHEMBL3237855-CHEMBL3237850	0.06666666666666665; 0.375; 0.5510204081632653; 0.7358943577430972; 0.7368421052631579
31	CHEMBL3127558-CHEMBL3127563	1	1225	69	-1	-1	0.0	CHEMBL3127563-CHEMBL3127561; CHEMBL3127558-CHEMBL2326522; CHEMBL3127563-CHEMBL2326513; CHEMBL3127558-CHEMBL2326513; CHEMBL3127559-CHEMBL3127563	0.4347826086956521; 0.48; 0.5833333333333334; 0.5833333333333334; 0.6296296296296297
32	CHEMBL3401465-CHEMBL3261390	1	1225	69	1	1	0.6	CHEMBL3401465-CHEMBL3261391; CHEMBL3357169-CHEMBL3261390; CHEMBL3261390-CHEMBL3261395; CHEMBL3357169-CHEMBL3261391; CHEMBL3261391-CHEMBL3261395	0.11111111111111116; 0.4666666666666667; 0.5294117647058824; 0.5333333333333333; 0.5882352941176471
33	CHEMBL3127569-CHEMBL3124967	1	1225	69	-1	-1	0.0	CHEMBL3127574-CHEMBL3127568; CHEMBL3127569-CHEMBL3127572; CHEMBL3127573-CHEMBL3124967; CHEMBL3127574-CHEMBL3124967; CHEMBL2326520-CHEMBL3127558	0.3846153846153846; 0.3846153846153846; 0.4; 0.48; 0.4878048780487805
34	CHEMBL3594404-CHEMBL3594405	1	1225	69	-1	-1	0.0	CHEMBL3356265-CHEMBL3356263; CHEMBL3356266-CHEMBL3356263; CHEMBL3352855-CHEMBL3356266; CHEMBL3352855-CHEMBL3356265; CHEMBL3356258-CHEMBL3356257	0.9885204081632653; 0.9885204081632653; 0.9885204081632653; 0.9885204081632653; 0.9891581632653061
35	CHEMBL2337540-CHEMBL2333966	1	1225	69	1	1	0.6	CHEMBL2337540-CHEMBL2333964; CHEMBL2337540-CHEMBL2164729; CHEMBL687-CHEMBL2333966; CHEMBL23591-CHEMBL2333966; CHEMBL23417-CHEMBL2337540	0.4736842105263157; 0.5263157894736842; 0.5294117647058824; 0.5714285714285714; 0.6
36	CHEMBL3604405-CHEMBL3604406	1	1225	69	-1	1	0.6	CHEMBL3604405-CHEMBL3604418; CHEMBL3604417-CHEMBL3604406; CHEMBL3604405-CHEMBL3604409; CHEMBL3604405-CHEMBL3604415; CHEMBL3604406-CHEMBL3604409	0.41666666666666674; 0.41666666666666674; 0.4782608695652174; 0.5555555555555556; 0.6153846153846154
37	CHEMBL4446087-CHEMBL4452122	1	1225	69	-1	-1	0.0	CHEMBL4538508-CHEMBL4441389; CHEMBL4538508-CHEMBL4452122; CHEMBL4452122-CHEMBL4441389; CHEMBL4552517-CHEMBL4585562; CHEMBL4470233-CHEMBL4585562	0.0; 0.5185185185185185; 0.6944444444444444; 0.8863247863247863; 0.8863247863247863
38	CHEMBL3104065-CHEMBL3104155	1	1225	69	-1	-1	0.0	CHEMBL3104061-CHEMBL3104155; CHEMBL3104053-CHEMBL3104054; CHEMBL3104065-CHEMBL3104063; CHEMBL3104055-CHEMBL3104060; CHEMBL3104065-CHEMBL3104062	0.3793103448275862; 0.42307692307692313; 0.6; 0.6592292089249492; 0.6756756756756757
39	CHEMBL3604405-CHEMBL3586218	1	1225	69	-1	-1	0.0	CHEMBL3604417-CHEMBL3586218; CHEMBL3604406-CHEMBL3586218; CHEMBL3604405-CHEMBL3310915; CHEMBL3604418-CHEMBL3586218; CHEMBL3586211-CHEMBL3586218	0.3076923076923077; 0.4; 0.4814814814814814; 0.5; 0.5
40	CHEMBL1643294-CHEMBL1643303	1	1225	69	-1	-1	0.0	CHEMBL2047802-CHEMBL2047803; CHEMBL4643678-CHEMBL4636758; CHEMBL3423252-CHEMBL3343267; CHEMBL3609195-CHEMBL3609197; CHEMBL3343274-CHEMBL3343267	0.6666666666666666; 0.7692307692307693; 0.7906976744186046; 0.8243243243243243; 0.8803986710963455
41	CHEMBL2333966-CHEMBL3359169	1	1225	69	-1	-1	0.0	CHEMBL2333966-CHEMBL3359170; CHEMBL2333966-CHEMBL3402959; CHEMBL2333966-CHEMBL1338403; CHEMBL174847-CHEMBL3359169; CHEMBL21-CHEMBL3359169	0.2857142857142857; 0.38095238095238093; 0.4347826086956521; 0.5263157894736842; 0.5555555555555556
42	CHEMBL4458902-CHEMBL4585562	1	1225	69	-1	-1	0.0	CHEMBL4470233-CHEMBL4585562; CHEMBL4552517-CHEMBL4585562; CHEMBL4552517-CHEMBL4458902; CHEMBL4452122-CHEMBL4441389; CHEMBL4458902-CHEMBL4529889	0.42105263157894735; 0.42105263157894735; 0.5; 0.5; 0.5454545454545454
43	CHEMBL3104056-CHEMBL3104050	1	1225	69	-1	-1	0.0	CHEMBL3104055-CHEMBL3104049; CHEMBL3104057-CHEMBL3104051; CHEMBL3104059-CHEMBL3104053; CHEMBL3104060-CHEMBL3104054; CHEMBL3104056-CHEMBL3104365	0.2558139534883721; 0.3829787234042553; 0.4285714285714286; 0.45999999999999996; 0.6428571428571429
44	CHEMBL3609195-CHEMBL3609478	1	1225	69	-1	-1	0.0	CHEMBL3609195-CHEMBL3609197; CHEMBL3609195-CHEMBL3609481; CHEMBL1736901-CHEMBL3609478; CHEMBL3609200-CHEMBL3609478; CHEMBL3609198-CHEMBL3609478	0.5714285714285714; 0.5925925925925926; 0.6153846153846154; 0.6153846153846154; 0.6153846153846154
45	CHEMBL2436877-CHEMBL2436878	1	1225	69	-1	-1	0.0	CHEMBL2436877-CHEMBL2436876; CHEMBL2436880-CHEMBL2436878; CHEMBL3609200-CHEMBL3609198; CHEMBL2436877-CHEMBL2436883; CHEMBL2436878-CHEMBL2436881	0.5555555555555556; 0.5714285714285714; 0.7692307692307693; 0.7692307692307693; 0.7777777777777778
46	CHEMBL3604514-CHEMBL3311023	1	1225	69	-1	-1	0.0	CHEMBL3604414-CHEMBL3311023; CHEMBL3604515-CHEMBL3311023; CHEMBL3604417-CHEMBL3311023; CHEMBL3604406-CHEMBL3311023; CHEMBL3604416-CHEMBL3311023	0.2857142857142857; 0.375; 0.4137931034482758; 0.48484848484848486; 0.5
47	CHEMBL3601535-CHEMBL3601531	1	1225	69	-1	-1	0.2	CHEMBL3601533-CHEMBL3601534; CHEMBL3601545-CHEMBL3601542; CHEMBL3609476-CHEMBL3609475; CHEMBL3601530-CHEMBL3601532; CHEMBL3609197-CHEMBL3609478	0.8064516129032258; 0.8256410256410256; 0.8276209677419355; 0.8387096774193549; 0.8410991636798089
48	CHEMBL3601533-CHEMBL3601535	1	1225	69	1	-1	0.0	CHEMBL3601533-CHEMBL3601534; CHEMBL3609200-CHEMBL3609475; CHEMBL3601533-CHEMBL3601532; CHEMBL3609200-CHEMBL3609478; CHEMBL3609200-CHEMBL3609476	0.6071428571428571; 0.7373271889400921; 0.7777777777777778; 0.7886540600667408; 0.8022892819979188
49	CHEMBL3360588-CHEMBL3360586	1	1225	69	-1	-1	0.0	CHEMBL3360590-CHEMBL3360586; CHEMBL3360589-CHEMBL3360591; CHEMBL3586217-CHEMBL3310915; CHEMBL3586217-CHEMBL3311025; CHEMBL3586217-CHEMBL3586219	0.4347826086956521; 0.6623376623376623; 0.8604651162790697; 0.9274418604651162; 0.9274418604651162
50	CHEMBL4643162-CHEMBL4649709	1	1225	69	-1	-1	0.0	CHEMBL4645839-CHEMBL4649709; CHEMBL4640698-CHEMBL4633355; CHEMBL4643162-CHEMBL4646670; CHEMBL4640698-CHEMBL4649709; CHEMBL4649709-CHEMBL4643115	0.3076923076923077; 0.37037037037037035; 0.37037037037037035; 0.3846153846153846; 0.42307692307692313
51	CHEMBL3356275-CHEMBL3356276	1	1225	69	-1	-1	0.0	CHEMBL3356258-CHEMBL3356259; CHEMBL3356269-CHEMBL3356270; CHEMBL3352855-CHEMBL3356264; CHEMBL3356277-CHEMBL3356276; CHEMBL3356278-CHEMBL3356276	0.24390243902439024; 0.36363636363636365; 0.37777777777777777; 0.42105263157894735; 0.42105263157894735
52	CHEMBL3604414-CHEMBL3311028	1	1225	69	-1	-1	0.0	CHEMBL3604514-CHEMBL3311028; CHEMBL3604414-CHEMBL3310915; CHEMBL3604418-CHEMBL3311028; CHEMBL3310911-CHEMBL3311028; CHEMBL3604515-CHEMBL3311028	0.2857142857142857; 0.4482758620689655; 0.48484848484848486; 0.5; 0.5142857142857142
53	CHEMBL3104052-CHEMBL3104064	1	1225	69	-1	-1	0.0	CHEMBL3104049-CHEMBL3104061; CHEMBL3104053-CHEMBL3104065; CHEMBL3104050-CHEMBL3104062; CHEMBL3104058-CHEMBL3104064; CHEMBL3104051-CHEMBL3104063	0.23809523809523814; 0.34782608695652173; 0.39583333333333326; 0.4117647058823529; 0.4693877551020409
54	CHEMBL4643162-CHEMBL4643115	1	1225	69	-1	-1	0.0	CHEMBL4640698-CHEMBL4643115; CHEMBL4645839-CHEMBL4643115; CHEMBL4645839-CHEMBL4643162; CHEMBL4643162-CHEMBL4640698; CHEMBL4643162-CHEMBL4642319	0.4; 0.4; 0.47619047619047616; 0.47619047619047616; 0.47619047619047616
55	CHEMBL3126824-CHEMBL3126822	1	1225	69	-1	-1	0.0	CHEMBL3126806-CHEMBL3126804; CHEMBL3126817-CHEMBL3126815; CHEMBL3126822-CHEMBL3126811; CHEMBL3126824-CHEMBL3126825; CHEMBL3126822-CHEMBL3126823	0.3125; 0.3125; 0.47058823529411764; 0.47058823529411764; 0.5263157894736842
56	CHEMBL4643870-CHEMBL4635881	1	1225	69	-1	-1	0.0	CHEMBL4649199-CHEMBL4635881; CHEMBL4632763-CHEMBL4635881; CHEMBL4635881-CHEMBL4647308; CHEMBL4632845-CHEMBL4633211; CHEMBL4644477-CHEMBL4634778	0.4; 0.6071428571428571; 0.6153846153846154; 0.8592132505175983; 0.8633540372670807
57	CHEMBL4444999-CHEMBL4447240	1	1225	69	-1	-1	0.0	CHEMBL4574353-CHEMBL4451848; CHEMBL4462536-CHEMBL4456216; CHEMBL4587801-CHEMBL4556985; CHEMBL4539483-CHEMBL4444999; CHEMBL4552490-CHEMBL4451848	0.21621621621621623; 0.3170731707317074; 0.7803030303030303; 0.8; 0.8040540540540541
58	CHEMBL3604415-CHEMBL3586215	1	1225	69	-1	-1	0.2	CHEMBL3604515-CHEMBL3586215; CHEMBL3604415-CHEMBL3310914; CHEMBL3604415-CHEMBL3586211; CHEMBL3604514-CHEMBL3586215; CHEMBL3604509-CHEMBL3586215	0.24242424242424243; 0.2647058823529411; 0.46875; 0.5; 0.5
59	CHEMBL3310913-CHEMBL3586216	1	1225	69	-1	-1	0.0	CHEMBL3310911-CHEMBL3310913; CHEMBL3586213-CHEMBL3586216; CHEMBL3310911-CHEMBL3586216; CHEMBL3310913-CHEMBL3310914; CHEMBL3310913-CHEMBL3586215	0.5; 0.5161290322580645; 0.5384615384615384; 0.5428571428571428; 0.5588235294117647
60	CHEMBL3586217-CHEMBL3586220	1	1225	69	-1	-1	0.0	CHEMBL3586217-CHEMBL3311028; CHEMBL3586217-CHEMBL3310915; CHEMBL3586217-CHEMBL3311024; CHEMBL3586217-CHEMBL3311025; CHEMBL3310911-CHEMBL3586220	0.3846153846153846; 0.5384615384615384; 0.59375; 0.6; 0.6153846153846154
61	CHEMBL3104060-CHEMBL3104369	1	1225	69	-1	-1	0.0	CHEMBL3104057-CHEMBL3104366; CHEMBL3104056-CHEMBL3104365; CHEMBL3104059-CHEMBL3104368; CHEMBL3104058-CHEMBL3104367; CHEMBL3104054-CHEMBL3104369	0.4375; 0.45999999999999996; 0.5098039215686274; 0.5098039215686274; 0.5769230769230769
62	CHEMBL3604414-CHEMBL3586215	1	1225	69	-1	-1	0.0	CHEMBL3604514-CHEMBL3586215; CHEMBL3604509-CHEMBL3586215; CHEMBL3604418-CHEMBL3586215; CHEMBL3604409-CHEMBL3310914; CHEMBL3604515-CHEMBL3586215	0.27586206896551724; 0.4375; 0.47058823529411764; 0.5; 0.5
63	CHEMBL3604417-CHEMBL3310914	1	1225	69	-1	-1	0.4	CHEMBL3604405-CHEMBL3310914; CHEMBL3604417-CHEMBL3586215; CHEMBL3604509-CHEMBL3310914; CHEMBL3604406-CHEMBL3310914; CHEMBL3604409-CHEMBL3310914	0.2857142857142857; 0.3214285714285714; 0.3870967741935484; 0.47058823529411764; 0.48484848484848486
64	CHEMBL4203646-CHEMBL4079507	1	1225	69	-1	-1	0.0	CHEMBL4212619-CHEMBL4069089; CHEMBL4215319-CHEMBL4097542; CHEMBL4079507-CHEMBL4087725; CHEMBL4203780-CHEMBL4079848; CHEMBL4069089-CHEMBL4103176	0.7540983606557377; 0.7777777777777778; 0.8048780487804879; 0.853968253968254; 0.9520191923230708
65	CHEMBL3604418-CHEMBL3311023	1	1225	69	-1	-1	0.0	CHEMBL3604406-CHEMBL3311023; CHEMBL3604417-CHEMBL3311023; CHEMBL3604515-CHEMBL3311023; CHEMBL3604414-CHEMBL3311023; CHEMBL3310911-CHEMBL3604418	0.2666666666666666; 0.4; 0.4117647058823529; 0.48484848484848486; 0.5
66	CHEMBL3604515-CHEMBL3311024	1	1225	69	-1	-1	0.0	CHEMBL3604515-CHEMBL3310915; CHEMBL3604509-CHEMBL3311024; CHEMBL3604515-CHEMBL3586219; CHEMBL3604515-CHEMBL3586220; CHEMBL3604414-CHEMBL3311024	0.33333333333333326; 0.3529411764705883; 0.4444444444444444; 0.4736842105263157; 0.4864864864864865
67	CHEMBL3104050-CHEMBL3104051	1	1225	69	-1	-1	0.0	CHEMBL3104056-CHEMBL3104057; CHEMBL3104049-CHEMBL3104051; CHEMBL3104055-CHEMBL3104057; CHEMBL3104053-CHEMBL3104051; CHEMBL3104364-CHEMBL3104366	0.24444444444444446; 0.4482758620689655; 0.5831417624521074; 0.5882352941176471; 0.5987460815047022
68	CHEMBL3604515-CHEMBL3604409	1	1225	69	-1	-1	0.0	CHEMBL3604515-CHEMBL3604414; CHEMBL3604415-CHEMBL3604514; CHEMBL3604418-CHEMBL3604415; CHEMBL3604415-CHEMBL3604409; CHEMBL3604515-CHEMBL3604509	0.2962962962962963; 0.3571428571428572; 0.4; 0.40740740740740744; 0.40740740740740744
69	CHEMBL3310912-CHEMBL3311028	1	1225	69	-1	-1	0.0	CHEMBL3586212-CHEMBL3311028; CHEMBL3310912-CHEMBL3586218; CHEMBL3310913-CHEMBL3311028; CHEMBL3310911-CHEMBL3311028; CHEMBL3310912-CHEMBL3310915	0.3666666666666667; 0.37037037037037035; 0.43333333333333335; 0.45833333333333326; 0.4814814814814814
70	CHEMBL4170860-CHEMBL4167473	1	1225	69	-1	-1	0.0	CHEMBL4170860-CHEMBL4167532; CHEMBL4174295-CHEMBL4170860; CHEMBL4162920-CHEMBL4167532; CHEMBL4174691-CHEMBL4162920; CHEMBL4162920-CHEMBL4166379	0.6; 0.6666666666666666; 0.6923076923076923; 0.7; 0.7777777777777778
71	CHEMBL1738792-CHEMBL3120749	1	1225	69	-1	-1	0.0	CHEMBL1738792-CHEMBL1738787; CHEMBL3120749-CHEMBL1738787; CHEMBL1813209-CHEMBL3120749; CHEMBL1813210-CHEMBL3120749; CHEMBL1813209-CHEMBL1738792	0.4736842105263157; 0.65; 0.6521739130434783; 0.6923076923076923; 0.7083333333333334
72	CHEMBL3402838-CHEMBL3402840	1	1225	69	-1	-1	0.0	CHEMBL3402839-CHEMBL3402840; CHEMBL3402838-CHEMBL3402839; CHEMBL4097494-CHEMBL4063412; CHEMBL4072219-CHEMBL4063412; CHEMBL49732-CHEMBL191528	0.5714285714285714; 0.8571428571428571; 0.8571428571428571; 0.9387755102040816; 0.975
73	CHEMBL4648208-CHEMBL4632777	1	1225	69	-1	-1	0.0	CHEMBL4645453-CHEMBL4648208; CHEMBL4646950-CHEMBL4648323; CHEMBL4167473-CHEMBL4166379; CHEMBL4159562-CHEMBL4166379; CHEMBL3423262-CHEMBL3423266	0.16216216216216217; 0.3170731707317074; 0.7758620689655172; 0.835632183908046; 0.8358662613981763
74	CHEMBL3121771-CHEMBL3121767	1	1225	69	-1	-1	0.0	CHEMBL3121770-CHEMBL3121767; CHEMBL3121768-CHEMBL3121767; CHEMBL3121772-CHEMBL3121767; CHEMBL3121772-CHEMBL3121771; CHEMBL3121768-CHEMBL3121771	0.47058823529411764; 0.47058823529411764; 0.47058823529411764; 0.5555555555555556; 0.5555555555555556
