	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
22	CHEMBL3814559-CHEMBL3813855	2	184	10	-1	-1	0.0	CHEMBL3814821-CHEMBL3813855; CHEMBL3814559-CHEMBL3813726; CHEMBL3815000-CHEMBL3813855; CHEMBL3814559-CHEMBL3813796; CHEMBL3813789-CHEMBL3813855	0.33333333333333326; 0.33333333333333326; 0.33333333333333326; 0.33333333333333326; 0.40625
23	CHEMBL3814485-CHEMBL3814708	2	184	10	-1	-1	0.0	CHEMBL3814485-CHEMBL3814737; CHEMBL3814485-CHEMBL3813789; CHEMBL3814708-CHEMBL3814737; CHEMBL3814708-CHEMBL3813789; CHEMBL3814485-CHEMBL3735756	0.34782608695652173; 0.34782608695652173; 0.34782608695652173; 0.34782608695652173; 0.41666666666666674
24	CHEMBL3814708-CHEMBL3815112	2	184	10	-1	-1	0.0	CHEMBL3813789-CHEMBL3815112; CHEMBL3814737-CHEMBL3815112; CHEMBL3814708-CHEMBL3813726; CHEMBL3814708-CHEMBL3813855; CHEMBL3814821-CHEMBL3815112	0.27586206896551724; 0.31034482758620685; 0.33333333333333326; 0.33333333333333326; 0.3939393939393939
25	CHEMBL3735756-CHEMBL3813855	2	184	10	-1	-1	0.0	CHEMBL3735756-CHEMBL3813726; CHEMBL3814485-CHEMBL3813855; CHEMBL3814708-CHEMBL3813855; CHEMBL3814737-CHEMBL3813855; CHEMBL3815000-CHEMBL3813855	0.37037037037037035; 0.3793103448275862; 0.3793103448275862; 0.3793103448275862; 0.3870967741935484
26	CHEMBL3735756-CHEMBL3813796	2	184	10	-1	-1	0.0	CHEMBL3735756-CHEMBL3813726; CHEMBL3814737-CHEMBL3813796; CHEMBL3814485-CHEMBL3813796; CHEMBL3814559-CHEMBL3813796; CHEMBL3815000-CHEMBL3813796	0.37037037037037035; 0.3793103448275862; 0.3793103448275862; 0.3870967741935484; 0.3870967741935484
27	CHEMBL3358500-CHEMBL3358495	2	184	10	-1	-1	0.0	CHEMBL3358499-CHEMBL3358495; CHEMBL3358500-CHEMBL3358098; CHEMBL3358498-CHEMBL3358495; CHEMBL3358500-CHEMBL3358100; CHEMBL3358099-CHEMBL3358495	0.33333333333333326; 0.5555555555555556; 0.6; 0.6071428571428571; 0.625
28	CHEMBL4544583-CHEMBL3597643	2	184	10	-1	-1	0.0	CHEMBL3358104-CHEMBL4544583; CHEMBL4521947-CHEMBL3597643; CHEMBL4476699-CHEMBL3358105; CHEMBL3358493-CHEMBL4476699; CHEMBL3597637-CHEMBL3597635	0.6216216216216216; 0.6904761904761905; 0.7037037037037037; 0.7132616487455197; 0.758220502901354
29	CHEMBL3358100-CHEMBL3358498	2	184	10	-1	-1	0.0	CHEMBL3358498-CHEMBL3358099; CHEMBL3358100-CHEMBL3358099; CHEMBL3358499-CHEMBL3358100; CHEMBL3358498-CHEMBL3358495; CHEMBL3358497-CHEMBL3358498	0.48; 0.48; 0.6296296296296297; 0.6666666666666666; 0.7058823529411765
30	CHEMBL230930-CHEMBL230070	2	184	10	1	-1	0.0	CHEMBL231430-CHEMBL230070; CHEMBL231640-CHEMBL230070; CHEMBL231431-CHEMBL230070; CHEMBL231431-CHEMBL231430; CHEMBL244773-CHEMBL398175	0.7; 0.71875; 0.7428571428571429; 0.9736842105263158; 0.9953161592505855
31	CHEMBL196598-CHEMBL197796	2	184	10	-1	-1	0.2	CHEMBL197796-CHEMBL370128; CHEMBL196598-CHEMBL196169; CHEMBL197796-CHEMBL196370_CHEMBL430500; CHEMBL196598-CHEMBL196370_CHEMBL430500; CHEMBL372453-CHEMBL197408	0.7241379310344828; 0.7241379310344828; 0.7419354838709677; 0.7419354838709677; 0.8214285714285714
32	CHEMBL196598-CHEMBL197408	2	184	10	1	1	0.6	CHEMBL372453-CHEMBL197408; CHEMBL196598-CHEMBL196169; CHEMBL196598-CHEMBL196370_CHEMBL430500; CHEMBL197408-CHEMBL370128; CHEMBL197408-CHEMBL196169	0.4545454545454546; 0.6428571428571429; 0.6666666666666666; 0.7666666666666667; 0.7666666666666667
33	CHEMBL197408-CHEMBL196370_CHEMBL430500	2	184	10	1	-1	0.4	CHEMBL197408-CHEMBL196169; CHEMBL197408-CHEMBL370128; CHEMBL372453-CHEMBL196370_CHEMBL430500; CHEMBL197796-CHEMBL196370_CHEMBL430500; CHEMBL196598-CHEMBL196370_CHEMBL430500	0.46153846153846156; 0.46153846153846156; 0.4814814814814814; 0.5172413793103449; 0.5172413793103449
34	CHEMBL209573-CHEMBL209735	2	184	10	-1	-1	0.0	CHEMBL439504-CHEMBL209387; CHEMBL210124-CHEMBL209735; CHEMBL376962-CHEMBL209735; CHEMBL209573-CHEMBL211850; CHEMBL209573-CHEMBL213987	0.49056603773584906; 0.5833333333333334; 0.5833333333333334; 0.6190476190476191; 0.6363636363636364
35	CHEMBL3770106-CHEMBL3770981	2	184	10	-1	-1	0.0	CHEMBL27173-CHEMBL412876; CHEMBL3814708-CHEMBL3813855; CHEMBL3814708-CHEMBL3813726; CHEMBL3814559-CHEMBL3813796; CHEMBL3814708-CHEMBL3813789	0.9701492537313433; 1.0; 1.0; 1.0; 1.0
36	CHEMBL4459533-CHEMBL4476699	2	184	10	-1	-1	0.0	CHEMBL4546210-CHEMBL4553059; CHEMBL4436025-CHEMBL4517102; CHEMBL4459533-CHEMBL3358493; CHEMBL4459533-CHEMBL3358105; CHEMBL4459533-CHEMBL3358107	0.36363636363636365; 0.36363636363636365; 0.5; 0.5128205128205128; 0.5813953488372093
37	CHEMBL3813796-CHEMBL3815112	2	184	10	-1	-1	0.0	CHEMBL3813796-CHEMBL3813855; CHEMBL3813726-CHEMBL3813796; CHEMBL3815112-CHEMBL3813855; CHEMBL3813726-CHEMBL3815112; CHEMBL3814821-CHEMBL3815112	0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.6111111111111112
38	CHEMBL4459533-CHEMBL496739	2	184	10	-1	-1	0.0	CHEMBL4459533-CHEMBL3358492; CHEMBL4459533-CHEMBL3358107; CHEMBL4459533-CHEMBL3358493; CHEMBL4459533-CHEMBL3358105; CHEMBL4521947-CHEMBL3358104	0.3783783783783784; 0.4358974358974359; 0.46153846153846156; 0.5128205128205128; 0.6246246246246245
39	CHEMBL3815000-CHEMBL3735756	2	184	10	-1	-1	0.0	CHEMBL3814821-CHEMBL3735756; CHEMBL3815066-CHEMBL3735756; CHEMBL3814559-CHEMBL3735756; CHEMBL3814485-CHEMBL3815000; CHEMBL3813789-CHEMBL3815000	0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.3793103448275862; 0.3793103448275862
40	CHEMBL4521947-CHEMBL4544583	2	184	10	-1	-1	0.2	CHEMBL4521947-CHEMBL3597643; CHEMBL4476394_CHEMBL4555827_CHEMBL4570554-CHEMBL1627305_CHEMBL1627306_CHEMBL1627307; CHEMBL4521947-CHEMBL3358104; CHEMBL4546210-CHEMBL4553059; CHEMBL4436025-CHEMBL4517102	0.5121951219512195; 0.6111111111111112; 0.6222222222222222; 0.6666666666666666; 0.6666666666666666
41	CHEMBL3815066-CHEMBL3815000	2	184	10	-1	-1	0.0	CHEMBL3815000-CHEMBL3814559; CHEMBL3815066-CHEMBL3814559; CHEMBL3814821-CHEMBL3815000; CHEMBL3815066-CHEMBL3735756; CHEMBL3814485-CHEMBL3815000	0.3448275862068966; 0.3448275862068966; 0.3448275862068966; 0.4666666666666667; 0.5151515151515151
42	CHEMBL372453-CHEMBL197796	2	184	10	-1	-1	0.2	CHEMBL372453-CHEMBL197408; CHEMBL197796-CHEMBL370128; CHEMBL197796-CHEMBL196370_CHEMBL430500; CHEMBL372453-CHEMBL196169; CHEMBL372453-CHEMBL196370_CHEMBL430500	0.5909090909090909; 0.6538461538461539; 0.7241379310344828; 0.7777777777777778; 0.7931034482758621
43	CHEMBL3814485-CHEMBL3815112	2	184	10	-1	-1	0.0	CHEMBL3813789-CHEMBL3815112; CHEMBL3814737-CHEMBL3815112; CHEMBL3814485-CHEMBL3813855; CHEMBL3814485-CHEMBL3813796; CHEMBL3814485-CHEMBL3813726	0.27586206896551724; 0.31034482758620685; 0.33333333333333326; 0.33333333333333326; 0.3666666666666667
44	CHEMBL476935-CHEMBL140872	2	184	10	-1	-1	0.0	CHEMBL3358500-CHEMBL3358098; CHEMBL3358499-CHEMBL3358098; CHEMBL372453-CHEMBL196169; CHEMBL372453-CHEMBL196370_CHEMBL430500; CHEMBL3358499-CHEMBL3358495	0.9209726443768997; 0.9209726443768997; 0.9534023668639053; 0.9567307692307693; 0.956781914893617
45	CHEMBL3814821-CHEMBL3813726	2	184	10	-1	-1	0.0	CHEMBL3814821-CHEMBL3813855; CHEMBL3814821-CHEMBL3815112; CHEMBL3815000-CHEMBL3813726; CHEMBL3814559-CHEMBL3813726; CHEMBL3814821-CHEMBL3813796	0.303030303030303; 0.303030303030303; 0.303030303030303; 0.303030303030303; 0.33333333333333326
46	CHEMBL212769-CHEMBL214398	2	184	10	-1	-1	0.0	CHEMBL209573-CHEMBL213987; CHEMBL209573-CHEMBL211850; CHEMBL212886-CHEMBL212270; CHEMBL215864-CHEMBL213272; CHEMBL386332-CHEMBL377174	0.5; 0.5357142857142857; 0.6101694915254238; 0.6140350877192983; 0.6140350877192983
47	CHEMBL231249-CHEMBL231349	2	184	10	-1	-1	0.4	CHEMBL385921-CHEMBL213368; CHEMBL74355-CHEMBL402143_CHEMBL515472; CHEMBL4543685-CHEMBL4440301; CHEMBL210124-CHEMBL209735; CHEMBL376962-CHEMBL209735	0.9841269841269841; 0.9901960784313726; 0.9956896551724138; 0.9958592132505176; 0.9958592132505176
48	CHEMBL3813789-CHEMBL3813726	2	184	10	-1	-1	0.0	CHEMBL3814708-CHEMBL3813726; CHEMBL3814485-CHEMBL3813726; CHEMBL3813789-CHEMBL3815112; CHEMBL3813789-CHEMBL3813855; CHEMBL3735756-CHEMBL3813726	0.27586206896551724; 0.31034482758620685; 0.33333333333333326; 0.3666666666666667; 0.3793103448275862
49	CHEMBL244562-CHEMBL398175	2	184	10	-1	-1	0.0	CHEMBL244562-CHEMBL180010; CHEMBL244773-CHEMBL244562; CHEMBL244562-CHEMBL244774; CHEMBL398175-CHEMBL244774; CHEMBL244773-CHEMBL398175	0.5333333333333333; 0.6060606060606061; 0.6363636363636364; 0.6363636363636364; 0.6764705882352942
50	CHEMBL370128-CHEMBL196169	2	184	10	-1	-1	0.4	CHEMBL196169-CHEMBL196370_CHEMBL430500; CHEMBL370128-CHEMBL196370_CHEMBL430500; CHEMBL197408-CHEMBL370128; CHEMBL197408-CHEMBL196169; CHEMBL372453-CHEMBL196169	0.5217391304347826; 0.5217391304347826; 0.6538461538461539; 0.6538461538461539; 0.6923076923076923
51	CHEMBL2181170-CHEMBL2181166	2	184	10	-1	-1	0.2	CHEMBL2181170-CHEMBL3093187; CHEMBL197664-CHEMBL198124; CHEMBL4543685-CHEMBL4440301; CHEMBL201117-CHEMBL380763; CHEMBL198123-CHEMBL371753	0.7083333333333334; 0.9880059970014993; 0.9880059970014993; 0.9880358923230309; 0.9889579020013802
52	CHEMBL197796-CHEMBL197408	2	184	10	1	-1	0.0	CHEMBL197796-CHEMBL370128; CHEMBL197796-CHEMBL196370_CHEMBL430500; CHEMBL372453-CHEMBL370128; CHEMBL372453-CHEMBL196169; CHEMBL196598-CHEMBL196169	0.8626373626373627; 0.8724489795918366; 0.8809523809523809; 0.8857142857142857; 0.8941798941798942
53	CHEMBL3955519-CHEMBL4572905	2	184	10	-1	-1	0.0	CHEMBL2012686-CHEMBL4471712; CHEMBL201117-CHEMBL380763; CHEMBL201117-CHEMBL379223; CHEMBL201117-CHEMBL202538; CHEMBL211850-CHEMBL211267	0.52; 0.9989939637826962; 0.9990913221263062; 0.9990913221263062; 0.9994121105232217
54	CHEMBL3358498-CHEMBL3358098	2	184	10	-1	-1	0.0	CHEMBL3358100-CHEMBL3358098; CHEMBL3358099-CHEMBL3358098; CHEMBL3358499-CHEMBL3358098; CHEMBL3358498-CHEMBL3358495; CHEMBL3358500-CHEMBL3358098	0.37037037037037035; 0.4137931034482758; 0.4814814814814814; 0.5333333333333333; 0.5862068965517241
55	CHEMBL209735-CHEMBL211850	2	184	10	-1	-1	0.0	CHEMBL376962-CHEMBL209735; CHEMBL210124-CHEMBL209735; CHEMBL209387-CHEMBL385921; CHEMBL209573-CHEMBL211850; CHEMBL209573-CHEMBL213987	0.4285714285714286; 0.4285714285714286; 0.5224056603773585; 0.5263157894736842; 0.55
56	CHEMBL231350-CHEMBL231349	2	184	10	-1	-1	0.0	CHEMBL1632220-CHEMBL1631532; CHEMBL3771331-CHEMBL3770106; CHEMBL3814708-CHEMBL3814559; CHEMBL3814708-CHEMBL3735756; CHEMBL3814708-CHEMBL3813855	0.9945205479452055; 0.9962121212121212; 1.0; 1.0; 1.0
57	CHEMBL3358104-CHEMBL3597643	2	184	10	-1	-1	0.0	CHEMBL3358104-CHEMBL4544583; CHEMBL4521947-CHEMBL3358104; CHEMBL4521947-CHEMBL3597643; CHEMBL3597637-CHEMBL3597635; CHEMBL496739-CHEMBL3358105	0.5142857142857142; 0.7333333333333333; 0.7555555555555555; 0.8274870615296147; 0.845679012345679
58	CHEMBL231431-CHEMBL231640	2	184	10	-1	-1	0.0	CHEMBL231431-CHEMBL231430; CHEMBL231431-CHEMBL230070; CHEMBL231640-CHEMBL230070; CHEMBL231430-CHEMBL230070; CHEMBL372453-CHEMBL196169	0.43999999999999995; 0.625; 0.71875; 0.8857142857142857; 0.9735537190082645
59	CHEMBL3815066-CHEMBL3814821	2	184	10	-1	-1	0.0	CHEMBL3815066-CHEMBL3814559; CHEMBL3814821-CHEMBL3814559; CHEMBL3814821-CHEMBL3815000; CHEMBL3815066-CHEMBL3735756; CHEMBL3814821-CHEMBL3735756	0.3448275862068966; 0.3448275862068966; 0.3448275862068966; 0.4666666666666667; 0.4666666666666667
60	CHEMBL196598-CHEMBL370128	2	184	10	-1	-1	0.2	CHEMBL196598-CHEMBL196169; CHEMBL196598-CHEMBL196370_CHEMBL430500; CHEMBL372453-CHEMBL370128; CHEMBL197796-CHEMBL370128; CHEMBL197408-CHEMBL370128	0.4; 0.4444444444444444; 0.45833333333333326; 0.46153846153846156; 0.5555555555555556
61	CHEMBL398175-CHEMBL180010	2	184	10	-1	-1	0.0	CHEMBL244773-CHEMBL398175; CHEMBL398175-CHEMBL244774; CHEMBL244562-CHEMBL180010; CHEMBL244774-CHEMBL180010; CHEMBL244773-CHEMBL244562	0.5666666666666667; 0.6129032258064516; 0.6451612903225806; 0.71875; 0.7777777777777778
62	CHEMBL3358502-CHEMBL3358503	2	184	10	-1	-1	0.0	CHEMBL3358100-CHEMBL3358099; CHEMBL496739-CHEMBL3358492; CHEMBL3358502-CHEMBL3358501; CHEMBL3358498-CHEMBL3358099; CHEMBL3358099-CHEMBL3358495	0.40909090909090917; 0.4782608695652174; 0.6153846153846154; 0.6454545454545455; 0.7784090909090909
63	CHEMBL3358497-CHEMBL3358098	2	184	10	-1	-1	0.0	CHEMBL3358497-CHEMBL3358499; CHEMBL3358497-CHEMBL3358500; CHEMBL3358497-CHEMBL3358498; CHEMBL3358497-CHEMBL3358099; CHEMBL3358100-CHEMBL3358098	0.6; 0.6; 0.6216216216216216; 0.6410256410256411; 0.6571428571428571
64	CHEMBL202324-CHEMBL380763	2	184	10	-1	-1	0.0	CHEMBL201117-CHEMBL380763; CHEMBL202324-CHEMBL379223; CHEMBL202324-CHEMBL202538; CHEMBL380763-CHEMBL202538; CHEMBL380763-CHEMBL379223	0.5652173913043478; 0.5909090909090909; 0.5909090909090909; 0.7692307692307693; 0.7692307692307693
65	CHEMBL184770-CHEMBL183776	2	184	10	-1	-1	0.4	CHEMBL3358493-CHEMBL3358105; CHEMBL300780-CHEMBL110365; CHEMBL3358493-CHEMBL4476699; CHEMBL3597636-CHEMBL3597649; CHEMBL244990-CHEMBL242644	0.888243831640058; 0.9017857142857143; 0.9221698113207547; 0.9227110582639715; 0.9333333333333333
66	CHEMBL386431-CHEMBL208894	2	184	10	-1	-1	0.0	CHEMBL386332-CHEMBL377174; CHEMBL215864-CHEMBL213272; CHEMBL209573-CHEMBL213987; CHEMBL209431-CHEMBL213328; CHEMBL212886-CHEMBL212270	0.19047619047619047; 0.19047619047619047; 0.2272727272727273; 0.2272727272727273; 0.24444444444444446
67	CHEMBL231640-CHEMBL231430	2	184	10	-1	-1	0.2	CHEMBL231640-CHEMBL230070; CHEMBL231431-CHEMBL231430; CHEMBL231430-CHEMBL230070; CHEMBL231431-CHEMBL230070; CHEMBL372453-CHEMBL197408	0.7037037037037037; 0.7307692307692307; 0.7777777777777778; 0.9142857142857143; 0.9404958677685951
68	CHEMBL3815066-CHEMBL3813796	2	184	10	-1	-1	0.0	CHEMBL3815000-CHEMBL3813796; CHEMBL3815066-CHEMBL3815112; CHEMBL3814559-CHEMBL3813796; CHEMBL3814821-CHEMBL3813796; CHEMBL3814485-CHEMBL3813796	0.303030303030303; 0.303030303030303; 0.303030303030303; 0.33333333333333326; 0.3939393939393939
69	CHEMBL3735756-CHEMBL3815112	2	184	10	-1	-1	0.0	CHEMBL3735756-CHEMBL3813726; CHEMBL3813789-CHEMBL3815112; CHEMBL3814821-CHEMBL3815112; CHEMBL3815066-CHEMBL3815112; CHEMBL3814737-CHEMBL3815112	0.37037037037037035; 0.3793103448275862; 0.3870967741935484; 0.3870967741935484; 0.4137931034482758
70	CHEMBL201117-CHEMBL202324	2	184	10	-1	-1	0.0	CHEMBL201117-CHEMBL380763; CHEMBL201117-CHEMBL379223; CHEMBL201117-CHEMBL202538; CHEMBL202324-CHEMBL202538; CHEMBL202324-CHEMBL379223	0.5652173913043478; 0.6153846153846154; 0.6153846153846154; 0.8076923076923077; 0.8076923076923077
71	CHEMBL3815066-CHEMBL3813726	2	184	10	-1	-1	0.0	CHEMBL3815000-CHEMBL3813726; CHEMBL3815066-CHEMBL3815112; CHEMBL3814559-CHEMBL3813726; CHEMBL3814485-CHEMBL3813726; CHEMBL3735756-CHEMBL3813726	0.33333333333333326; 0.33333333333333326; 0.33333333333333326; 0.40625; 0.4193548387096775
72	CHEMBL244773-CHEMBL180010	2	184	10	-1	-1	0.0	CHEMBL244773-CHEMBL398175; CHEMBL244773-CHEMBL244774; CHEMBL244773-CHEMBL244562; CHEMBL244562-CHEMBL180010; CHEMBL244774-CHEMBL180010	0.6129032258064516; 0.625; 0.6666666666666666; 0.7272727272727273; 0.7575757575757576
73	CHEMBL1632206-CHEMBL1632220	2	184	10	-1	-1	0.0	CHEMBL1632220-CHEMBL1632210; CHEMBL1632220-CHEMBL1631535; CHEMBL1632206-CHEMBL1631532; CHEMBL1632206-CHEMBL1632210; CHEMBL1632206-CHEMBL1631535	0.55; 0.5882352941176471; 0.7333333333333333; 0.8; 0.8823529411764706
74	CHEMBL231350-CHEMBL231249	2	184	10	-1	-1	0.0	CHEMBL1632220-CHEMBL1631532; CHEMBL3771331-CHEMBL3770106; CHEMBL370128-CHEMBL196370_CHEMBL430500; CHEMBL196169-CHEMBL196370_CHEMBL430500; CHEMBL372453-CHEMBL196370_CHEMBL430500	0.9863013698630136; 0.9959595959595959; 0.9960655737704918; 0.9960655737704918; 0.9963570127504554
75	CHEMBL3814708-CHEMBL3813796	2	184	10	-1	-1	0.0	CHEMBL3814485-CHEMBL3813796; CHEMBL3814737-CHEMBL3813796; CHEMBL3814708-CHEMBL3813726; CHEMBL3814708-CHEMBL3813855; CHEMBL3814821-CHEMBL3813796	0.31034482758620685; 0.31034482758620685; 0.3666666666666667; 0.3666666666666667; 0.40625
