	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL187287-CHEMBL189415	1	47	3	-1	-1	0.0	CHEMBL183993-CHEMBL189415; CHEMBL189235-CHEMBL189415; CHEMBL188785-CHEMBL186606; CHEMBL189343-CHEMBL263448; CHEMBL186166-CHEMBL439850	0.38888888888888884; 0.5; 0.6851851851851851; 0.9069090909090909; 0.9406451612903226
11	CHEMBL2177167-CHEMBL2177161	1	47	3	-1	-1	0.0	CHEMBL2177164-CHEMBL2177167; CHEMBL2177169-CHEMBL2177168; CHEMBL2177164-CHEMBL2177161; CHEMBL2177167-CHEMBL2177159; CHEMBL2177161-CHEMBL2177159	0.4545454545454546; 0.5555555555555556; 0.5909090909090909; 0.6129032258064516; 0.7096774193548387
12	CHEMBL2177162-CHEMBL2177159	1	47	3	-1	-1	0.0	CHEMBL2177163-CHEMBL2177159; CHEMBL2177161-CHEMBL2177159; CHEMBL2177165-CHEMBL2177159; CHEMBL2177164-CHEMBL2177159; CHEMBL2177162-CHEMBL2177166	0.05555555555555558; 0.36363636363636365; 0.36363636363636365; 0.4444444444444444; 0.5217391304347826
13	CHEMBL186425-CHEMBL360408	1	47	3	-1	-1	0.2	CHEMBL189343-CHEMBL263448; CHEMBL186166-CHEMBL439850; CHEMBL189459-CHEMBL434158; CHEMBL186425-CHEMBL185910; CHEMBL189343-CHEMBL186213	0.28260869565217384; 0.28888888888888886; 0.3023255813953488; 0.5833333333333334; 0.7130434782608694
14	CHEMBL189288-CHEMBL188794	1	47	3	1	1	0.6	CHEMBL189343-CHEMBL186213; CHEMBL186166-CHEMBL427159; CHEMBL365297-CHEMBL188257; CHEMBL364646-CHEMBL427159; CHEMBL189148-CHEMBL186116	0.3076923076923077; 0.3137254901960784; 0.35185185185185186; 0.6026831785345717; 0.6219119226638024
15	CHEMBL2177161-CHEMBL2177166	1	47	3	-1	-1	0.0	CHEMBL2177162-CHEMBL2177166; CHEMBL2177161-CHEMBL2177159; CHEMBL2177164-CHEMBL2177161; CHEMBL2177169-CHEMBL2177168; CHEMBL2177163-CHEMBL2177159	0.36363636363636365; 0.48; 0.55; 0.6148148148148147; 0.7241379310344828
16	CHEMBL2177176-CHEMBL2177177	1	47	3	1	-1	0.0	CHEMBL2177161-CHEMBL2177177; CHEMBL2177179-CHEMBL2177176; CHEMBL2177179-CHEMBL2177178; CHEMBL2177180-CHEMBL2177178; CHEMBL2177176-CHEMBL2177178	0.5294117647058824; 0.6764705882352942; 0.8333333333333334; 0.8409090909090909; 0.8461538461538461
17	CHEMBL2177178-CHEMBL2177175	1	47	3	-1	-1	0.0	CHEMBL2177175-CHEMBL2177161; CHEMBL2177176-CHEMBL2177178; CHEMBL2177179-CHEMBL2177178; CHEMBL2177180-CHEMBL2177178; CHEMBL2177179-CHEMBL2177175	0.5555555555555556; 0.6571428571428571; 0.6578947368421053; 0.675; 0.7105263157894737
18	CHEMBL189874-CHEMBL188794	1	47	3	-1	1	0.6	CHEMBL364646-CHEMBL427159; CHEMBL189148-CHEMBL186116; CHEMBL189343-CHEMBL186213; CHEMBL186166-CHEMBL427159; CHEMBL365297-CHEMBL188257	0.3137254901960784; 0.346938775510204; 0.5991902834008097; 0.6026831785345717; 0.6247563352826511
19	CHEMBL2177164-CHEMBL2177162	1	47	3	-1	-1	0.0	CHEMBL2177162-CHEMBL2177166; CHEMBL2177164-CHEMBL2177161; CHEMBL2177163-CHEMBL2177159; CHEMBL2177162-CHEMBL2177161; CHEMBL2177161-CHEMBL2177159	0.6111111111111112; 0.6153846153846154; 0.631578947368421; 0.8235294117647058; 0.8260869565217391
20	CHEMBL2177162-CHEMBL2177165	1	47	3	-1	-1	0.0	CHEMBL2177163-CHEMBL2177165; CHEMBL2177161-CHEMBL2177165; CHEMBL2177162-CHEMBL2177161; CHEMBL2177165-CHEMBL2177159; CHEMBL2177162-CHEMBL2177166	0.07692307692307687; 0.47058823529411764; 0.5882352941176471; 0.8076923076923077; 0.8846153846153846
