	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
20	CHEMBL572745-CHEMBL572513_CHEMBL574819	2	258	16	-1	-1	0.0	CHEMBL572745-CHEMBL573475; CHEMBL585182-CHEMBL583187; CHEMBL573702-CHEMBL573045; CHEMBL576387-CHEMBL573463; CHEMBL575263-CHEMBL573012	0.3529411764705883; 0.35897435897435903; 0.3902439024390244; 0.40476190476190477; 0.40476190476190477
21	CHEMBL572513_CHEMBL574819-CHEMBL573462	2	258	16	-1	-1	0.0	CHEMBL573475-CHEMBL573659; CHEMBL573462-CHEMBL572809; CHEMBL572745-CHEMBL573462; CHEMBL573462-CHEMBL573476; CHEMBL572513_CHEMBL574819-CHEMBL573475	0.6153846153846154; 0.6428571428571429; 0.6428571428571429; 0.75; 0.7586206896551724
22	CHEMBL3651966_CHEMBL3651968-CHEMBL3651953	2	258	16	1	1	0.6	CHEMBL3793927-CHEMBL3792428; CHEMBL2387471-CHEMBL2387463; CHEMBL3103868-CHEMBL3103865; CHEMBL3103868-CHEMBL3103860; CHEMBL3103868-CHEMBL3103861	0.7878787878787878; 0.8941176470588236; 0.9044776119402985; 0.9265212399540758; 0.9402985074626866
23	CHEMBL3634761-CHEMBL3634772	2	258	16	-1	-1	0.0	CHEMBL3634770-CHEMBL3634772; CHEMBL3634771-CHEMBL3634772; CHEMBL3634761-CHEMBL3634771; CHEMBL3634781-CHEMBL3634772; CHEMBL3634783-CHEMBL3634772	0.4545454545454546; 0.46153846153846156; 0.7692307692307693; 0.9411764705882353; 0.9429065743944637
24	CHEMBL573697-CHEMBL573476	2	258	16	-1	-1	0.0	CHEMBL572809-CHEMBL573476; CHEMBL585182-CHEMBL583913; CHEMBL572514-CHEMBL583913; CHEMBL574169-CHEMBL583913; CHEMBL573702-CHEMBL583913	0.6956521739130435; 0.7876643073811931; 0.8430232558139535; 0.8552971576227391; 0.8652766639935846
25	CHEMBL573957-CHEMBL572550	2	258	16	-1	-1	0.0	CHEMBL573957-CHEMBL585182; CHEMBL573957-CHEMBL574169; CHEMBL573957-CHEMBL573702; CHEMBL573046-CHEMBL575255; CHEMBL573046-CHEMBL573702	0.4545454545454546; 0.4545454545454546; 0.5; 0.52; 0.52
26	CHEMBL573705-CHEMBL575263	2	258	16	-1	-1	0.0	CHEMBL582844-CHEMBL575263; CHEMBL583913-CHEMBL575263; CHEMBL583273-CHEMBL575263; CHEMBL572514-CHEMBL575263; CHEMBL585182-CHEMBL573705	0.3846153846153846; 0.3846153846153846; 0.45833333333333326; 0.5172413793103449; 0.5185185185185185
27	CHEMBL573957-CHEMBL575255	2	258	16	-1	-1	0.0	CHEMBL573046-CHEMBL575255; CHEMBL573957-CHEMBL574169; CHEMBL573957-CHEMBL585182; CHEMBL573957-CHEMBL573702; CHEMBL573046-CHEMBL573702	0.05263157894736836; 0.4545454545454546; 0.4545454545454546; 0.5; 0.52
28	CHEMBL572550-CHEMBL582844	2	258	16	-1	-1	0.0	CHEMBL572550-CHEMBL573705; CHEMBL574169-CHEMBL582844; CHEMBL585182-CHEMBL582844; CHEMBL575255-CHEMBL582844; CHEMBL573702-CHEMBL582844	0.3846153846153846; 0.4; 0.4; 0.4444444444444444; 0.4444444444444444
29	CHEMBL573475-CHEMBL584159	2	258	16	-1	-1	0.0	CHEMBL573475-CHEMBL573659; CHEMBL573475-CHEMBL572809; CHEMBL572745-CHEMBL573475; CHEMBL584159-CHEMBL572809; CHEMBL573475-CHEMBL573476	0.4736842105263157; 0.7272727272727273; 0.7272727272727273; 0.7727272727272727; 0.8235294117647058
30	CHEMBL3634781-CHEMBL3634771	2	258	16	-1	-1	0.0	CHEMBL3634781-CHEMBL3634761; CHEMBL3634781-CHEMBL3634772; CHEMBL3634781-CHEMBL3634770; CHEMBL3634782-CHEMBL3634771; CHEMBL3634783-CHEMBL3634771	0.33333333333333326; 0.3939393939393939; 0.4516129032258065; 0.47058823529411764; 0.5675675675675675
31	CHEMBL3648680-CHEMBL4453890	2	258	16	-1	-1	0.0	CHEMBL3648680-CHEMBL3648724; CHEMBL4453890-CHEMBL3648675; CHEMBL3648680-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL4453890-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL4450356-CHEMBL4453890	0.46153846153846156; 0.5333333333333333; 0.5714285714285714; 0.5714285714285714; 0.6
32	CHEMBL574169-CHEMBL575263	2	258	16	-1	-1	0.0	CHEMBL585182-CHEMBL575263; CHEMBL583273-CHEMBL575263; CHEMBL572514-CHEMBL575263; CHEMBL572784-CHEMBL575263; CHEMBL582844-CHEMBL575263	0.38095238095238093; 0.4285714285714286; 0.5555555555555556; 0.56; 0.5925925925925926
33	CHEMBL3623150-CHEMBL4439756	2	258	16	-1	-1	0.0	CHEMBL3623150-CHEMBL4459538; CHEMBL3648724-CHEMBL3623150; CHEMBL3648724-CHEMBL4439756; CHEMBL3648680-CHEMBL4439756; CHEMBL4450356-CHEMBL3623150	0.36363636363636365; 0.6052631578947368; 0.6052631578947368; 0.6111111111111112; 0.631578947368421
34	CHEMBL4439756-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	2	258	16	-1	-1	0.0	CHEMBL3648724-CHEMBL4439756; CHEMBL3648680-CHEMBL4439756; CHEMBL4439756-CHEMBL3648675; CHEMBL4439756-CHEMBL4459538; CHEMBL3648680-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	0.5294117647058824; 0.53125; 0.6; 0.6176470588235294; 0.625
35	CHEMBL583273-CHEMBL575461	2	258	16	-1	-1	0.0	CHEMBL583913-CHEMBL575461; CHEMBL585182-CHEMBL575461; CHEMBL574169-CHEMBL575461; CHEMBL572550-CHEMBL575461; CHEMBL575255-CHEMBL575461	0.45833333333333326; 0.4782608695652174; 0.4782608695652174; 0.52; 0.52
36	CHEMBL575461-CHEMBL584563	2	258	16	-1	-1	0.0	CHEMBL573705-CHEMBL584563; CHEMBL582844-CHEMBL584563; CHEMBL583913-CHEMBL584563; CHEMBL574169-CHEMBL584563; CHEMBL585182-CHEMBL584563	0.5161290322580645; 0.5161290322580645; 0.5161290322580645; 0.5517241379310345; 0.5517241379310345
37	CHEMBL583385-CHEMBL575255	2	258	16	-1	-1	0.0	CHEMBL583385-CHEMBL583273; CHEMBL583385-CHEMBL573702; CHEMBL583385-CHEMBL572550; CHEMBL575255-CHEMBL582844; CHEMBL575255-CHEMBL573705	0.42307692307692313; 0.4285714285714286; 0.4285714285714286; 0.5172413793103449; 0.5172413793103449
38	CHEMBL572783-CHEMBL575461	2	258	16	-1	-1	0.0	CHEMBL572783-CHEMBL583273; CHEMBL572783-CHEMBL583913; CHEMBL572783-CHEMBL573705; CHEMBL572783-CHEMBL582844; CHEMBL574169-CHEMBL572783	0.45833333333333326; 0.5517241379310345; 0.5517241379310345; 0.5517241379310345; 0.6071428571428571
39	CHEMBL572784-CHEMBL584563	2	258	16	-1	-1	0.0	CHEMBL574169-CHEMBL584563; CHEMBL585182-CHEMBL584563; CHEMBL572815-CHEMBL572784; CHEMBL573702-CHEMBL584563; CHEMBL575255-CHEMBL584563	0.5185185185185185; 0.5185185185185185; 0.5357142857142857; 0.5517241379310345; 0.5517241379310345
40	CHEMBL583273-CHEMBL572784	2	258	16	-1	-1	0.0	CHEMBL585182-CHEMBL572784; CHEMBL574169-CHEMBL572784; CHEMBL575461-CHEMBL572784; CHEMBL582844-CHEMBL572784; CHEMBL583913-CHEMBL572784	0.4285714285714286; 0.4285714285714286; 0.45833333333333326; 0.45833333333333326; 0.45833333333333326
41	CHEMBL583385-CHEMBL572514	2	258	16	-1	-1	0.0	CHEMBL572514-CHEMBL573705; CHEMBL572514-CHEMBL582844; CHEMBL583385-CHEMBL572550; CHEMBL583385-CHEMBL573702; CHEMBL583385-CHEMBL583273	0.5333333333333333; 0.5483870967741935; 0.59375; 0.59375; 0.6
42	CHEMBL575675-CHEMBL583913	2	258	16	-1	-1	0.0	CHEMBL572514-CHEMBL583913; CHEMBL575675-CHEMBL583273; CHEMBL572514-CHEMBL582844; CHEMBL575675-CHEMBL585182; CHEMBL575675-CHEMBL575461	0.40740740740740744; 0.4814814814814814; 0.5333333333333333; 0.5357142857142857; 0.5625
43	CHEMBL572514-CHEMBL585182	2	258	16	-1	-1	0.0	CHEMBL572514-CHEMBL574169; CHEMBL572514-CHEMBL572550; CHEMBL572514-CHEMBL575255; CHEMBL572514-CHEMBL583273; CHEMBL575675-CHEMBL585182	0.3913043478260869; 0.43999999999999995; 0.43999999999999995; 0.45833333333333326; 0.45833333333333326
44	CHEMBL2387471-CHEMBL2387475	2	258	16	-1	-1	0.0	CHEMBL2387471-CHEMBL2387465; CHEMBL2387462-CHEMBL2387470; CHEMBL3634781-CHEMBL3634780; CHEMBL574169-CHEMBL576388; CHEMBL3648680-CHEMBL3648724	0.9126984126984127; 0.9585253456221198; 0.9905882352941177; 0.9935897435897436; 0.9936826458565589
45	CHEMBL3793221-CHEMBL3793927	2	258	16	-1	-1	0.0	CHEMBL3794146-CHEMBL3793221; CHEMBL3793221-CHEMBL3793267; CHEMBL3793221-CHEMBL3792552; CHEMBL3792428-CHEMBL3792474; CHEMBL3793927-CHEMBL3793267	0.6060606060606061; 0.625; 0.6363636363636364; 0.7293868921775899; 0.7352941176470589
46	CHEMBL572550-CHEMBL583913	2	258	16	-1	-1	0.0	CHEMBL572550-CHEMBL573705; CHEMBL574169-CHEMBL583913; CHEMBL573702-CHEMBL583913; CHEMBL585182-CHEMBL583913; CHEMBL572550-CHEMBL583273	0.3846153846153846; 0.4; 0.4444444444444444; 0.48; 0.5
47	CHEMBL572809-CHEMBL573478	2	258	16	-1	-1	0.0	CHEMBL584159-CHEMBL573478; CHEMBL573475-CHEMBL573478; CHEMBL572513_CHEMBL574819-CHEMBL573478; CHEMBL572745-CHEMBL573476; CHEMBL573659-CHEMBL573476	0.4444444444444444; 0.4642857142857143; 0.5; 0.6666666666666666; 0.71875
48	CHEMBL573659-CHEMBL584159	2	258	16	-1	-1	0.0	CHEMBL573475-CHEMBL573659; CHEMBL584159-CHEMBL572809; CHEMBL572745-CHEMBL573659; CHEMBL584159-CHEMBL573476; CHEMBL584159-CHEMBL573478	0.5789473684210527; 0.75; 0.8; 0.84375; 0.84375
49	CHEMBL582844-CHEMBL575461	2	258	16	-1	-1	0.0	CHEMBL583913-CHEMBL575461; CHEMBL582844-CHEMBL583273; CHEMBL582844-CHEMBL573036; CHEMBL575675-CHEMBL575461; CHEMBL572514-CHEMBL575461	0.3846153846153846; 0.45833333333333326; 0.5357142857142857; 0.5483870967741935; 0.59375
50	CHEMBL573659-CHEMBL573478	2	258	16	-1	-1	0.0	CHEMBL584159-CHEMBL573478; CHEMBL573475-CHEMBL573478; CHEMBL572513_CHEMBL574819-CHEMBL573478; CHEMBL573659-CHEMBL573476; CHEMBL584159-CHEMBL573476	0.3214285714285714; 0.3448275862068966; 0.4375; 0.4666666666666667; 0.6571428571428571
51	CHEMBL582844-CHEMBL573705	2	258	16	-1	-1	0.0	CHEMBL582844-CHEMBL583913; CHEMBL573705-CHEMBL583913; CHEMBL573705-CHEMBL583273; CHEMBL582844-CHEMBL583273; CHEMBL572514-CHEMBL582844	0.4347826086956521; 0.4347826086956521; 0.5833333333333334; 0.5833333333333334; 0.6206896551724138
52	CHEMBL3793600-CHEMBL3792428	2	258	16	-1	-1	0.0	CHEMBL3793600-CHEMBL3793440; CHEMBL3792428-CHEMBL3792474; CHEMBL3792905-CHEMBL3793600; CHEMBL3792742-CHEMBL3792428; CHEMBL3793600-CHEMBL3792474	0.5714285714285714; 0.6363636363636364; 0.6666666666666666; 0.696969696969697; 0.7352941176470589
53	CHEMBL575255-CHEMBL575463	2	258	16	-1	-1	0.0	CHEMBL574169-CHEMBL575463; CHEMBL575255-CHEMBL576388; CHEMBL575255-CHEMBL575254; CHEMBL575463-CHEMBL576388; CHEMBL574169-CHEMBL576388	0.2666666666666666; 0.7727272727272727; 0.7777777777777778; 0.8476190476190477; 0.9130434782608695
54	CHEMBL3623150-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	2	258	16	-1	-1	0.0	CHEMBL3623150-CHEMBL4459538; CHEMBL3648724-CHEMBL3623150; CHEMBL4450356-CHEMBL3623150; CHEMBL3648680-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL4453890-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	0.5; 0.5294117647058824; 0.5588235294117647; 0.6666666666666666; 0.6666666666666666
55	CHEMBL3634769-CHEMBL3634772	2	258	16	-1	-1	0.0	CHEMBL3634769-CHEMBL3634761; CHEMBL3634769-CHEMBL3634770; CHEMBL3634783-CHEMBL3634772; CHEMBL3634781-CHEMBL3634769; CHEMBL3634782-CHEMBL3634769	0.36111111111111116; 0.4054054054054055; 0.5714285714285714; 0.5952380952380952; 0.5952380952380952
56	CHEMBL573957-CHEMBL583273	2	258	16	-1	-1	0.0	CHEMBL573957-CHEMBL574169; CHEMBL573957-CHEMBL585182; CHEMBL573957-CHEMBL573705; CHEMBL573957-CHEMBL575461; CHEMBL573957-CHEMBL582844	0.44999999999999996; 0.44999999999999996; 0.4782608695652174; 0.4782608695652174; 0.4782608695652174
57	CHEMBL573957-CHEMBL572514	2	258	16	-1	-1	0.0	CHEMBL573957-CHEMBL575675; CHEMBL573046-CHEMBL575675; CHEMBL573957-CHEMBL585182; CHEMBL573957-CHEMBL573705; CHEMBL573046-CHEMBL573705	0.3846153846153846; 0.40740740740740744; 0.52; 0.5357142857142857; 0.5517241379310345
58	CHEMBL2387463-CHEMBL2387464	2	258	16	-1	-1	0.0	CHEMBL2387471-CHEMBL2387465; CHEMBL2387462-CHEMBL2387470; CHEMBL2387470-CHEMBL2387469; CHEMBL2387462-CHEMBL2387469; CHEMBL3634771-CHEMBL3634772	0.1929824561403508; 0.8646812957157785; 0.896551724137931; 0.9696223316912972; 0.985553772070626
59	CHEMBL2387465-CHEMBL2387464	2	258	16	-1	1	0.6	CHEMBL2387471-CHEMBL2387463; CHEMBL3793927-CHEMBL3792428; CHEMBL3103868-CHEMBL3103865; CHEMBL3103868-CHEMBL3103860; CHEMBL3103868-CHEMBL3103861	0.23809523809523814; 0.872093023255814; 0.9555555555555555; 0.9658119658119658; 0.9722222222222222
60	CHEMBL572513_CHEMBL574819-CHEMBL573659	2	258	16	-1	-1	0.0	CHEMBL573475-CHEMBL573659; CHEMBL572513_CHEMBL574819-CHEMBL573475; CHEMBL572513_CHEMBL574819-CHEMBL573478; CHEMBL572513_CHEMBL574819-CHEMBL573476; CHEMBL585182-CHEMBL583187	0.368421052631579; 0.6521739130434783; 0.7428571428571429; 0.7428571428571429; 0.7491638795986623
61	CHEMBL573036-CHEMBL584563	2	258	16	-1	-1	0.0	CHEMBL572815-CHEMBL573036; CHEMBL574169-CHEMBL584563; CHEMBL585182-CHEMBL584563; CHEMBL573702-CHEMBL584563; CHEMBL575255-CHEMBL584563	0.5384615384615384; 0.5384615384615384; 0.5384615384615384; 0.5714285714285714; 0.5714285714285714
62	CHEMBL4450356-CHEMBL4439756	2	258	16	-1	-1	0.0	CHEMBL4450356-CHEMBL4459538; CHEMBL3648680-CHEMBL4439756; CHEMBL3648724-CHEMBL4439756; CHEMBL4450356-CHEMBL3648675; CHEMBL4450356-CHEMBL3623150	0.3529411764705883; 0.5; 0.5; 0.5135135135135135; 0.5277777777777778
63	CHEMBL3103868-CHEMBL3103864	2	258	16	1	-1	0.4	CHEMBL3103868-CHEMBL3103865; CHEMBL3103864-CHEMBL3103861; CHEMBL3103864-CHEMBL3103862; CHEMBL3103864-CHEMBL3103860; CHEMBL3103868-CHEMBL3103860	0.5185185185185185; 0.5666666666666667; 0.5714285714285714; 0.5862068965517241; 0.6071428571428571
64	CHEMBL575675-CHEMBL573036	2	258	16	-1	-1	0.0	CHEMBL575675-CHEMBL575461; CHEMBL575675-CHEMBL583273; CHEMBL582844-CHEMBL573036; CHEMBL573705-CHEMBL573036; CHEMBL575675-CHEMBL572784	0.4482758620689655; 0.5185185185185185; 0.5357142857142857; 0.5357142857142857; 0.5666666666666667
65	CHEMBL572809-CHEMBL573697	2	258	16	-1	-1	0.0	CHEMBL572809-CHEMBL573476; CHEMBL572783-CHEMBL583913; CHEMBL583913-CHEMBL572815; CHEMBL583913-CHEMBL583273; CHEMBL573957-CHEMBL585182	0.5882352941176471; 0.90608228980322; 0.90608228980322; 0.9112050739957717; 0.9112050739957717
66	CHEMBL572745-CHEMBL573478	2	258	16	-1	-1	0.0	CHEMBL584159-CHEMBL573478; CHEMBL573475-CHEMBL573478; CHEMBL572513_CHEMBL574819-CHEMBL573478; CHEMBL572745-CHEMBL573476; CHEMBL575470-CHEMBL584161	0.4444444444444444; 0.4642857142857143; 0.5; 0.56; 0.6857142857142857
67	CHEMBL573659-CHEMBL572809	2	258	16	-1	-1	0.0	CHEMBL572745-CHEMBL573659; CHEMBL584159-CHEMBL572809; CHEMBL573462-CHEMBL572809; CHEMBL573475-CHEMBL572809; CHEMBL573659-CHEMBL573476	0.4285714285714286; 0.5625; 0.5789473684210527; 0.5882352941176471; 0.64
68	CHEMBL575255-CHEMBL585182	2	258	16	-1	-1	0.0	CHEMBL573702-CHEMBL575255; CHEMBL572550-CHEMBL575255; CHEMBL574169-CHEMBL585182; CHEMBL572514-CHEMBL575255; CHEMBL572550-CHEMBL585182	0.47619047619047616; 0.47619047619047616; 0.5263157894736842; 0.56; 0.5714285714285714
69	CHEMBL583273-CHEMBL584563	2	258	16	-1	-1	0.0	CHEMBL585182-CHEMBL584563; CHEMBL574169-CHEMBL584563; CHEMBL582844-CHEMBL584563; CHEMBL583913-CHEMBL584563; CHEMBL573705-CHEMBL584563	0.3913043478260869; 0.3913043478260869; 0.42307692307692313; 0.42307692307692313; 0.42307692307692313
70	CHEMBL575263-CHEMBL584563	2	258	16	-1	-1	0.0	CHEMBL574169-CHEMBL584563; CHEMBL585182-CHEMBL584563; CHEMBL575255-CHEMBL584563; CHEMBL572550-CHEMBL584563; CHEMBL573702-CHEMBL584563	0.5925925925925926; 0.5925925925925926; 0.6206896551724138; 0.6206896551724138; 0.6206896551724138
71	CHEMBL573659-CHEMBL573462	2	258	16	-1	-1	0.0	CHEMBL572745-CHEMBL573462; CHEMBL573462-CHEMBL572809; CHEMBL573462-CHEMBL573476; CHEMBL573475-CHEMBL573659; CHEMBL572513_CHEMBL574819-CHEMBL573475	0.6666666666666666; 0.6666666666666666; 0.7777777777777778; 0.8; 0.8461538461538461
72	CHEMBL572514-CHEMBL572784	2	258	16	-1	-1	0.0	CHEMBL575675-CHEMBL572784; CHEMBL572514-CHEMBL583273; CHEMBL585182-CHEMBL572784; CHEMBL573705-CHEMBL572784; CHEMBL583913-CHEMBL572784	0.37037037037037035; 0.4814814814814814; 0.5; 0.5172413793103449; 0.5172413793103449
73	CHEMBL3634769-CHEMBL3634771	2	258	16	-1	-1	0.0	CHEMBL3634769-CHEMBL3634761; CHEMBL3634769-CHEMBL3634770; CHEMBL3634781-CHEMBL3634769; CHEMBL3634782-CHEMBL3634769; CHEMBL3634783-CHEMBL3634771	0.34285714285714286; 0.38888888888888884; 0.5853658536585366; 0.5853658536585366; 0.5853658536585366
74	CHEMBL572513_CHEMBL574819-CHEMBL572809	2	258	16	-1	-1	0.0	CHEMBL573475-CHEMBL572809; CHEMBL572513_CHEMBL574819-CHEMBL573476; CHEMBL585182-CHEMBL583187; CHEMBL573702-CHEMBL573045; CHEMBL572513_CHEMBL574819-CHEMBL573478	0.3529411764705883; 0.5517241379310345; 0.5726495726495726; 0.5934959349593496; 0.6
75	CHEMBL575255-CHEMBL575263	2	258	16	-1	-1	0.0	CHEMBL585182-CHEMBL575263; CHEMBL583273-CHEMBL575263; CHEMBL572514-CHEMBL575263; CHEMBL572784-CHEMBL575263; CHEMBL575255-CHEMBL575461	0.4347826086956521; 0.4782608695652174; 0.5862068965517241; 0.5925925925925926; 0.6206896551724138
76	CHEMBL573011-CHEMBL575264	2	258	16	-1	-1	0.0	CHEMBL583273-CHEMBL575263; CHEMBL572781-CHEMBL573012; CHEMBL585182-CHEMBL575263; CHEMBL583913-CHEMBL575263; CHEMBL582844-CHEMBL575263	0.44680851063829785; 0.5272727272727272; 0.6838905775075987; 0.7003546099290779; 0.7003546099290779
77	CHEMBL573475-CHEMBL573462	2	258	16	-1	-1	0.0	CHEMBL573475-CHEMBL573659; CHEMBL572745-CHEMBL573462; CHEMBL573462-CHEMBL572809; CHEMBL573475-CHEMBL572809; CHEMBL572745-CHEMBL573475	0.5217391304347826; 0.6153846153846154; 0.6153846153846154; 0.7307692307692307; 0.7307692307692307
