	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
18	CHEMBL2171180-CHEMBL2171178	2	90	8	-1	-1	0.0	CHEMBL2171181-CHEMBL2171180; CHEMBL2171175-CHEMBL2171178; CHEMBL2171175-CHEMBL2171180; CHEMBL2171174-CHEMBL2171178; CHEMBL2171179-CHEMBL2171178	0.631578947368421; 0.631578947368421; 0.631578947368421; 0.6470588235294118; 0.6842105263157895
19	CHEMBL2171177-CHEMBL2171176	2	90	8	-1	-1	0.0	CHEMBL2171174-CHEMBL2171176; CHEMBL2171176-CHEMBL2171180; CHEMBL2171176-CHEMBL2171175; CHEMBL2171176-CHEMBL2171181; CHEMBL2171179-CHEMBL2171177	0.5; 0.6428571428571429; 0.6666666666666666; 0.6666666666666666; 0.7
20	CHEMBL2171001-CHEMBL2171168	2	90	8	-1	-1	0.0	CHEMBL2171001-CHEMBL2170999; CHEMBL2171001-CHEMBL2170989; CHEMBL2170985-CHEMBL2171001; CHEMBL2171168-CHEMBL2170999; CHEMBL2170995-CHEMBL2171001	0.4545454545454546; 0.5454545454545454; 0.6216216216216216; 0.6388888888888888; 0.6388888888888888
21	CHEMBL2170995-CHEMBL2170998	2	90	8	-1	-1	0.0	CHEMBL2170994-CHEMBL2170998; CHEMBL2170996-CHEMBL2170998; CHEMBL3087504-CHEMBL2170998; CHEMBL2170992-CHEMBL2170998; CHEMBL2170995-CHEMBL2170997	0.34782608695652173; 0.34782608695652173; 0.4; 0.4; 0.5
22	CHEMBL2170992-CHEMBL2171168	2	90	8	-1	-1	0.0	CHEMBL2171168-CHEMBL2170989; CHEMBL2170992-CHEMBL2170999; CHEMBL2170992-CHEMBL2171001; CHEMBL2170985-CHEMBL2170992; CHEMBL2170987-CHEMBL2171168	0.43333333333333335; 0.4545454545454546; 0.5833333333333334; 0.6; 0.6
23	CHEMBL2170996-CHEMBL2170999	2	90	8	-1	-1	0.0	CHEMBL2170995-CHEMBL2170999; CHEMBL2170992-CHEMBL2170999; CHEMBL2170998-CHEMBL2170999; CHEMBL2170989-CHEMBL2170999; CHEMBL2170996-CHEMBL2171001	0.2962962962962963; 0.3448275862068966; 0.3870967741935484; 0.40740740740740744; 0.6060606060606061
24	CHEMBL2170997-CHEMBL2170989	2	90	8	-1	-1	0.0	CHEMBL2170997-CHEMBL2170996; CHEMBL2170995-CHEMBL2170997; CHEMBL2170997-CHEMBL2170994; CHEMBL2170995-CHEMBL2170989; CHEMBL2170994-CHEMBL2170989	0.4545454545454546; 0.4545454545454546; 0.4545454545454546; 0.47619047619047616; 0.47619047619047616
25	CHEMBL418052_CHEMBL45041-CHEMBL538693	2	90	8	1	-1	0.0	CHEMBL472733-CHEMBL538693; CHEMBL3087639-CHEMBL538693; CHEMBL472733-CHEMBL563938; CHEMBL2171181-CHEMBL2171180; CHEMBL2171175-CHEMBL2171178	0.8930041152263375; 0.9037037037037037; 0.9465020576131687; 0.9517819706498951; 0.9517819706498951
26	CHEMBL2171176-CHEMBL2171182_CHEMBL556265	2	90	8	-1	-1	0.0	CHEMBL2171179-CHEMBL2171182_CHEMBL556265; CHEMBL2171177-CHEMBL2171182_CHEMBL556265; CHEMBL2171181-CHEMBL2171182_CHEMBL556265; CHEMBL2171175-CHEMBL2171182_CHEMBL556265; CHEMBL2171180-CHEMBL2171182_CHEMBL556265	0.4117647058823529; 0.4117647058823529; 0.5263157894736842; 0.5263157894736842; 0.5909090909090909
27	CHEMBL2170994-CHEMBL2170977	2	90	8	1	1	0.8	CHEMBL3087504-CHEMBL2170977; CHEMBL2170997-CHEMBL2170977; CHEMBL2170998-CHEMBL2170977; CHEMBL2170994-CHEMBL2170975; CHEMBL2170987-CHEMBL2170977	0.3571428571428572; 0.3571428571428572; 0.4; 0.5925925925925926; 0.6
28	CHEMBL2171001-CHEMBL2171000	2	90	8	-1	-1	0.0	CHEMBL2171001-CHEMBL2170989; CHEMBL2170996-CHEMBL2171001; CHEMBL2170995-CHEMBL2171001; CHEMBL2170985-CHEMBL2171001; CHEMBL2170992-CHEMBL2171001	0.4375; 0.5428571428571428; 0.5428571428571428; 0.5675675675675675; 0.5675675675675675
29	CHEMBL2171177-CHEMBL2171178	2	90	8	-1	-1	0.0	CHEMBL2171174-CHEMBL2171178; CHEMBL2171179-CHEMBL2171178; CHEMBL2171176-CHEMBL2171178; CHEMBL2171175-CHEMBL2171178; CHEMBL2171177-CHEMBL2171175	0.33333333333333326; 0.4285714285714286; 0.4666666666666667; 0.5625; 0.7333333333333333
30	CHEMBL2171000-CHEMBL2170989	2	90	8	-1	-1	0.2	CHEMBL2170996-CHEMBL2171000; CHEMBL2170994-CHEMBL2171000; CHEMBL2170992-CHEMBL2171000; CHEMBL2170997-CHEMBL2171000; CHEMBL2171000-CHEMBL2170977	0.40740740740740744; 0.40740740740740744; 0.4482758620689655; 0.4482758620689655; 0.6363636363636364
31	CHEMBL2171179-CHEMBL2171176	2	90	8	-1	-1	0.0	CHEMBL2171174-CHEMBL2171176; CHEMBL2171176-CHEMBL2171181; CHEMBL2171176-CHEMBL2171175; CHEMBL2171179-CHEMBL2171177; CHEMBL2171176-CHEMBL2171178	0.5; 0.5454545454545454; 0.6666666666666666; 0.7; 0.7333333333333333
32	CHEMBL2170986-CHEMBL2170999	2	90	8	-1	-1	0.0	CHEMBL2170986-CHEMBL2171168; CHEMBL2170985-CHEMBL2170999; CHEMBL2170986-CHEMBL2171001; CHEMBL2170989-CHEMBL2170999; CHEMBL2170985-CHEMBL2170986	0.4285714285714286; 0.48484848484848486; 0.5526315789473685; 0.6176470588235294; 0.6285714285714286
33	CHEMBL2170994-CHEMBL2170999	2	90	8	-1	-1	0.0	CHEMBL2170995-CHEMBL2170999; CHEMBL2170992-CHEMBL2170999; CHEMBL2170998-CHEMBL2170999; CHEMBL2170989-CHEMBL2170999; CHEMBL2170988-CHEMBL2170999	0.2962962962962963; 0.3448275862068966; 0.3870967741935484; 0.40740740740740744; 0.6176470588235294
34	CHEMBL2170995-CHEMBL2171000	2	90	8	-1	-1	0.0	CHEMBL2170996-CHEMBL2171000; CHEMBL2170994-CHEMBL2171000; CHEMBL2170997-CHEMBL2171000; CHEMBL2170992-CHEMBL2171000; CHEMBL2170995-CHEMBL2170989	0.2962962962962963; 0.2962962962962963; 0.3448275862068966; 0.3448275862068966; 0.5384615384615384
35	CHEMBL2170995-CHEMBL3087504	2	90	8	-1	-1	0.0	CHEMBL2170995-CHEMBL2170997; CHEMBL3087504-CHEMBL2170994; CHEMBL3087504-CHEMBL2170996; CHEMBL2170995-CHEMBL2170996; CHEMBL2170995-CHEMBL2170994	0.38095238095238093; 0.38095238095238093; 0.38095238095238093; 0.47619047619047616; 0.47619047619047616
36	CHEMBL2171174-CHEMBL2171182_CHEMBL556265	2	90	8	-1	-1	0.0	CHEMBL2171177-CHEMBL2171182_CHEMBL556265; CHEMBL2171179-CHEMBL2171182_CHEMBL556265; CHEMBL2171181-CHEMBL2171182_CHEMBL556265; CHEMBL2171175-CHEMBL2171182_CHEMBL556265; CHEMBL2171180-CHEMBL2171182_CHEMBL556265	0.2857142857142857; 0.2857142857142857; 0.4375; 0.4375; 0.5263157894736842
37	CHEMBL2170992-CHEMBL2170989	2	90	8	-1	-1	0.0	CHEMBL2170995-CHEMBL2170992; CHEMBL2170992-CHEMBL2170996; CHEMBL2170996-CHEMBL2170989; CHEMBL2170994-CHEMBL2170989; CHEMBL2170995-CHEMBL2170989	0.4545454545454546; 0.4545454545454546; 0.47619047619047616; 0.47619047619047616; 0.47619047619047616
38	CHEMBL2170997-CHEMBL2170975	2	90	8	1	1	1.0	CHEMBL3087504-CHEMBL2170975; CHEMBL2170994-CHEMBL2170975; CHEMBL2170998-CHEMBL2170975; CHEMBL2170997-CHEMBL2170977; CHEMBL2171000-CHEMBL2170975	0.40909090909090917; 0.4545454545454546; 0.48; 0.5517241379310345; 0.6666666666666666
