	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
31	CHEMBL2420811-CHEMBL2420838	2	112	6	-1	-1	0.0	CHEMBL2420811-CHEMBL2420813	0.4814814814814814
32	CHEMBL2420832-CHEMBL2420813	2	112	6	-1	-1	0.0	CHEMBL2420821-CHEMBL2420813	0.5
33	CHEMBL2420821-CHEMBL2420839	2	112	6	-1	-1	0.0	CHEMBL2420821-CHEMBL2420832	0.5454545454545454
34	CHEMBL4075453-CHEMBL4071399	2	112	6	-1	-1	0.0	CHEMBL4084436-CHEMBL4075453	0.36363636363636365
35	CHEMBL2392484-CHEMBL2392480	2	112	6	-1	-1	0.0	CHEMBL2392483-CHEMBL2392480	0.5238095238095238
36	CHEMBL4080904-CHEMBL4071399	2	112	6	-1	-1	0.0	CHEMBL4084436-CHEMBL4080904	0.23529411764705888
37	CHEMBL2436941-CHEMBL2436943	2	112	6	-1	-1	0.0	CHEMBL2436940-CHEMBL2436943	0.4285714285714286
38	CHEMBL2420837-CHEMBL2420838	2	112	6	-1	-1	0.0	CHEMBL2420836-CHEMBL2420838	0.09999999999999998
39	CHEMBL2436941-CHEMBL2436939	2	112	6	-1	-1	0.0	CHEMBL2436942-CHEMBL2436941	0.5714285714285714
40	CHEMBL4070262-CHEMBL4097446	2	112	6	-1	-1	0.0	CHEMBL4075453-CHEMBL4097446	0.3913043478260869
41	CHEMBL4097446-CHEMBL4080904	2	112	6	-1	-1	0.0	CHEMBL4069942-CHEMBL4097446	0.92
42	CHEMBL2420840-CHEMBL2420813	2	112	6	-1	-1	0.0	CHEMBL2420821-CHEMBL2420813	0.5
43	CHEMBL2436954-CHEMBL2436947	2	112	6	-1	-1	0.0	CHEMBL2436946-CHEMBL2436954	0.375
44	CHEMBL2436948-CHEMBL2434989	2	112	6	-1	-1	0.0	CHEMBL2434989-CHEMBL2436954	0.5333333333333333
45	CHEMBL4097446-CHEMBL4093872	2	112	6	-1	-1	0.0	CHEMBL4075453-CHEMBL4097446	0.40909090909090917
46	CHEMBL2436949-CHEMBL2436947	2	112	6	-1	-1	0.0	CHEMBL2436948-CHEMBL2436947	0.23076923076923084
47	CHEMBL2420811-CHEMBL2420835	2	112	6	-1	-1	0.0	CHEMBL2420811-CHEMBL2420832	0.43999999999999995
