	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
48	CHEMBL4127283-CHEMBL4127711	0	141	8	-1	-1	0.0	CHEMBL4126365-CHEMBL4127711	0.2727272727272727
49	CHEMBL260635-CHEMBL411124	0	141	8	-1	-1	0.0	CHEMBL411237-CHEMBL260635	0.4782608695652174
50	CHEMBL3354257-CHEMBL3354255	0	141	8	-1	-1	0.0	CHEMBL3354257-CHEMBL3354259	0.5454545454545454
51	CHEMBL2011969-CHEMBL2011976	0	141	8	-1	-1	0.0	CHEMBL2011969-CHEMBL2011973	0.4571428571428571
52	CHEMBL4129654-CHEMBL4126365	0	141	8	-1	-1	0.0	CHEMBL4127283-CHEMBL4126365	0.6666666666666666
53	CHEMBL4129654-CHEMBL4127283	0	141	8	-1	-1	0.0	CHEMBL4127283-CHEMBL4126365	0.4
54	CHEMBL2011968-CHEMBL2011969	0	141	8	-1	-1	0.0	CHEMBL2011969-CHEMBL2011975	0.43333333333333335
55	CHEMBL3354259-CHEMBL3354262	0	141	8	-1	-1	0.0	CHEMBL3354257-CHEMBL3354262	0.3125
56	CHEMBL260173-CHEMBL260635	0	141	8	-1	-1	0.0	CHEMBL260173-CHEMBL265953	0.4375
57	CHEMBL3354256-CHEMBL3354253	0	141	8	-1	-1	0.0	CHEMBL3354256-CHEMBL3354252	0.3793103448275862
58	CHEMBL2011965_CHEMBL2012069-CHEMBL2011988	0	141	8	-1	-1	0.0	CHEMBL2012000-CHEMBL2011965_CHEMBL2012069	0.4347826086956521
59	CHEMBL573162-CHEMBL575567	0	141	8	-1	-1	0.0	CHEMBL572940-CHEMBL578437	0.7804878048780488
60	CHEMBL3354258-CHEMBL3354253	0	141	8	-1	-1	0.0	CHEMBL3354258-CHEMBL3354252	0.3548387096774194
