	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
37	CHEMBL1926860-CHEMBL1926862	0	116	8	-1	-1	0.0	CHEMBL1926838-CHEMBL1926840	0.39534883720930236
38	CHEMBL1926844-CHEMBL1926840	0	116	8	-1	-1	0.0	CHEMBL1926844-CHEMBL1926836	0.5263157894736842
39	CHEMBL1926838-CHEMBL1926841	0	116	8	-1	-1	0.0	CHEMBL1926839-CHEMBL1926841	0.48275862068965525
40	CHEMBL1926841-CHEMBL1926843	0	116	8	-1	-1	0.0	CHEMBL1926841-CHEMBL1926842	0.24
41	CHEMBL1926962-CHEMBL1926859	0	116	8	-1	-1	0.0	CHEMBL1926962-CHEMBL1926863	0.4
42	CHEMBL1926845-CHEMBL1926850	0	116	8	1	-1	0.0	CHEMBL1926847-CHEMBL1926850	0.5238095238095238
43	CHEMBL2252345-CHEMBL2252341	0	116	8	-1	-1	0.0	CHEMBL2252345-CHEMBL2252344	0.6875
44	CHEMBL2252341-CHEMBL2252340	0	116	8	-1	-1	0.0	CHEMBL2252344-CHEMBL2252340	0.55
45	CHEMBL1926861-CHEMBL1926862	0	116	8	-1	-1	0.0	CHEMBL1926861-CHEMBL1926858	0.3846153846153846
46	CHEMBL1926840-CHEMBL1926843	0	116	8	-1	-1	0.0	CHEMBL1926840-CHEMBL1926842	0.24
47	CHEMBL1926844-CHEMBL1926841	0	116	8	-1	-1	0.0	CHEMBL1926962-CHEMBL1926863	0.39534883720930236
48	CHEMBL1926856-CHEMBL1926851	0	116	8	-1	-1	0.0	CHEMBL1926850-CHEMBL1926846	0.2564102564102564
49	CHEMBL1926860-CHEMBL1926961	0	116	8	-1	-1	0.0	CHEMBL1926860-CHEMBL1926960	0.25
