	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
18	CHEMBL469220-CHEMBL513184	1	1463	100	-1	-1	0.0	CHEMBL468367-CHEMBL513184	0.47058823529411764
19	CHEMBL4547434-CHEMBL4544270	1	1463	100	-1	-1	0.0	CHEMBL4579656-CHEMBL4451643	0.28888888888888886
20	CHEMBL3608874-CHEMBL4582861	1	1463	100	1	1	1.0	CHEMBL3608873-CHEMBL4582861	0.4
21	CHEMBL4638841-CHEMBL4645735	1	1463	100	-1	-1	0.0	CHEMBL4636750-CHEMBL4638841	0.46153846153846156
22	CHEMBL366082-CHEMBL187974	1	1463	100	-1	-1	0.0	CHEMBL187919-CHEMBL187974	0.37037037037037035
23	CHEMBL4573177-CHEMBL4440330	1	1463	100	-1	-1	0.0	CHEMBL4469501-CHEMBL4440330	0.2857142857142857
24	CHEMBL4593200-CHEMBL4462700	1	1463	100	-1	-1	0.0	CHEMBL4461778-CHEMBL4462700	0.25
25	CHEMBL4573177-CHEMBL4577408	1	1463	100	-1	-1	0.0	CHEMBL4469501-CHEMBL4476050	0.38095238095238093
26	CHEMBL4174691-CHEMBL4167532	1	1463	100	-1	-1	0.0	CHEMBL4170860-CHEMBL4167532	0.4444444444444444
27	CHEMBL3126817-CHEMBL3126816	1	1463	100	-1	-1	0.0	CHEMBL3126824-CHEMBL3126823	0.3125
28	CHEMBL3126815-CHEMBL3126819	1	1463	100	-1	-1	0.0	CHEMBL3126822-CHEMBL3126811	0.3125
29	CHEMBL4444999-CHEMBL4447240	1	1463	100	-1	-1	0.0	CHEMBL4547531-CHEMBL4556985	0.12121212121212122
30	CHEMBL4472013-CHEMBL4475435	1	1463	100	-1	-1	0.0	CHEMBL4472013-CHEMBL4446872	0.26086956521739135
31	CHEMBL4644997-CHEMBL4453778	1	1463	100	-1	-1	0.0	CHEMBL4634837-CHEMBL4453778	0.3448275862068966
32	CHEMBL3982616-CHEMBL3974625	1	1463	100	-1	-1	0.0	CHEMBL3982616-CHEMBL3945204	0.47619047619047616
33	CHEMBL3314182-CHEMBL3314176	1	1463	100	-1	-1	0.0	CHEMBL3314174-CHEMBL3314168	0.47619047619047616
34	CHEMBL4469524-CHEMBL4588654	1	1463	100	1	-1	0.0	CHEMBL4437281-CHEMBL4445271	0.34883720930232553
35	CHEMBL4593200-CHEMBL4586708	1	1463	100	-1	-1	0.0	CHEMBL4593200-CHEMBL4475435	0.27586206896551724
36	CHEMBL4569077-CHEMBL4451643	1	1463	100	-1	-1	0.0	CHEMBL4533369-CHEMBL4569077	0.4545454545454546
37	CHEMBL4070147-CHEMBL4080804	1	1463	100	-1	-1	0.0	CHEMBL4097153-CHEMBL4080804	0.5
38	CHEMBL1736901-CHEMBL3609476	1	1463	100	-1	-1	0.0	CHEMBL1736901-CHEMBL3609199	0.4285714285714286
39	CHEMBL3808553-CHEMBL3809966	1	1463	100	-1	-1	0.0	CHEMBL3808953-CHEMBL3809966	0.42105263157894735
40	CHEMBL195811-CHEMBL195978	1	1463	100	-1	-1	0.0	CHEMBL365344-CHEMBL195978	0.6666666666666666
41	CHEMBL3126807-CHEMBL3126809	1	1463	100	-1	-1	0.0	CHEMBL3126818-CHEMBL3126820	0.3529411764705883
42	CHEMBL2208442-CHEMBL2208439	1	1463	100	-1	-1	0.0	CHEMBL1240574-CHEMBL2208442	0.5625
43	CHEMBL4285604-CHEMBL4277397	1	1463	100	-1	-1	0.0	CHEMBL4288695-CHEMBL4277397	0.5
44	CHEMBL196435-CHEMBL195978	1	1463	100	-1	-1	0.0	CHEMBL365344-CHEMBL195978	0.5128205128205128
45	CHEMBL3969743-CHEMBL3917491	1	1463	100	-1	-1	0.0	CHEMBL3898548-CHEMBL3917491	0.33333333333333326
46	CHEMBL3342488-CHEMBL3342495	1	1463	100	-1	-1	0.0	CHEMBL3342491-CHEMBL3342495	0.27586206896551724
47	CHEMBL4440932-CHEMBL4577187	1	1463	100	-1	-1	0.0	CHEMBL4440932-CHEMBL4453623	0.5454545454545454
48	CHEMBL4437653-CHEMBL4445271	1	1463	100	-1	-1	0.0	CHEMBL4437281-CHEMBL4434892	0.3125
49	CHEMBL4090611-CHEMBL4062048	1	1463	100	1	-1	0.0	CHEMBL4092504-CHEMBL4062048	0.40740740740740744
50	CHEMBL3237855-CHEMBL3237852	1	1463	100	1	1	1.0	CHEMBL3237855-CHEMBL3237850	0.2857142857142857
51	CHEMBL3326408-CHEMBL4165727	1	1463	100	1	-1	0.0	CHEMBL3908714-CHEMBL4165727	0.48
52	CHEMBL3909323-CHEMBL3973519	1	1463	100	-1	-1	0.0	CHEMBL3979541-CHEMBL3973519	0.4285714285714286
53	CHEMBL4586708-CHEMBL4475435	1	1463	100	-1	-1	0.0	CHEMBL4586708-CHEMBL4521611	0.5882352941176471
54	CHEMBL4452401-CHEMBL4582861	1	1463	100	-1	1	1.0	CHEMBL3608873-CHEMBL4582861	0.4
55	CHEMBL3329922_CHEMBL3329925-CHEMBL2323135_CHEMBL2323137	1	1463	100	-1	-1	0.0	CHEMBL3329922_CHEMBL3329925-CHEMBL3329923_CHEMBL3329926	0.6470588235294118
56	CHEMBL3884722-CHEMBL3884591	1	1463	100	-1	-1	0.0	CHEMBL3884021-CHEMBL3884591	0.3571428571428572
57	CHEMBL4643115-CHEMBL4450272	1	1463	100	-1	-1	0.0	CHEMBL4643115-CHEMBL4469954	0.47619047619047616
58	CHEMBL3356273-CHEMBL3356268	1	1463	100	-1	-1	0.0	CHEMBL3356267-CHEMBL3356263	0.34883720930232553
59	CHEMBL4586708-CHEMBL4577408	1	1463	100	-1	-1	0.0	CHEMBL4475435-CHEMBL4577408	0.33333333333333326
60	CHEMBL469220-CHEMBL469221	1	1463	100	-1	-1	0.0	CHEMBL469221-CHEMBL513184	0.5652173913043478
61	CHEMBL270671-CHEMBL3343262	1	1463	100	-1	-1	0.0	CHEMBL271911-CHEMBL3343262	0.33333333333333326
62	CHEMBL3104049-CHEMBL3104364	1	1463	100	-1	-1	0.0	CHEMBL3104052-CHEMBL3104367	0.23809523809523814
63	CHEMBL4166970_CHEMBL4167883-CHEMBL4164457_CHEMBL4172337	1	1463	100	-1	-1	0.0	CHEMBL4161747_CHEMBL4169677-CHEMBL4165182_CHEMBL4173083	0.4186046511627908
64	CHEMBL2337531-CHEMBL2337541	1	1463	100	-1	-1	0.0	CHEMBL2337531-CHEMBL1347917	0.6
65	CHEMBL4458581-CHEMBL4537582	1	1463	100	-1	-1	0.0	CHEMBL4587801-CHEMBL4556985	0.12121212121212122
66	CHEMBL4467898-CHEMBL4474063	1	1463	100	-1	-1	0.0	CHEMBL4536441-CHEMBL4568640	0.2222222222222222
67	CHEMBL3918252-CHEMBL3936646	1	1463	100	-1	-1	0.0	CHEMBL3979541-CHEMBL3936646	0.5
68	CHEMBL3126807-CHEMBL3126808	1	1463	100	-1	-1	0.0	CHEMBL3126825-CHEMBL3126811	0.3125
69	CHEMBL3890026-CHEMBL3946274	1	1463	100	-1	-1	0.0	CHEMBL3918390-CHEMBL3927339	0.36170212765957444
70	CHEMBL4169857-CHEMBL4174349	1	1463	100	-1	-1	0.0	CHEMBL4159209-CHEMBL4174349	0.47058823529411764
71	CHEMBL120304-CHEMBL2164732	1	1463	100	-1	-1	0.0	CHEMBL23417-CHEMBL2164729	0.65
72	CHEMBL3953934-CHEMBL3945204	1	1463	100	-1	-1	0.0	CHEMBL3917491-CHEMBL3978103	0.4772727272727273
73	CHEMBL3601535-CHEMBL3601531	1	1463	100	-1	-1	0.0	CHEMBL3601533-CHEMBL3601535	0.41666666666666674
74	CHEMBL4440932-CHEMBL4469501	1	1463	100	-1	-1	0.0	CHEMBL4440932-CHEMBL4573177	0.25
75	CHEMBL4067954-CHEMBL4090611	1	1463	100	1	-1	0.0	CHEMBL4067954-CHEMBL4092504	0.5555555555555556
76	CHEMBL3356266-CHEMBL3356265	1	1463	100	-1	1	1.0	CHEMBL3356272-CHEMBL3356271	0.34883720930232553
77	CHEMBL3237855-CHEMBL3237854	1	1463	100	-1	-1	0.0	CHEMBL3233061-CHEMBL3237854	0.5
78	CHEMBL3402961-CHEMBL4462614	1	1463	100	-1	-1	0.0	CHEMBL3402958-CHEMBL4462614	0.5789473684210527
79	CHEMBL3601533-CHEMBL3601534	1	1463	100	-1	-1	0.0	CHEMBL3601544-CHEMBL3601545	0.43333333333333335
80	CHEMBL3126824-CHEMBL3126811	1	1463	100	-1	-1	0.0	CHEMBL3126806-CHEMBL3126808	0.3125
81	CHEMBL193648-CHEMBL2164729	1	1463	100	-1	-1	0.0	CHEMBL174847-CHEMBL193648	0.7777777777777778
82	CHEMBL4099828-CHEMBL4102291	1	1463	100	-1	-1	0.0	CHEMBL4068266-CHEMBL4102291	0.5416666666666666
83	CHEMBL3126824-CHEMBL3126810	1	1463	100	-1	-1	0.0	CHEMBL3126817-CHEMBL3126814	0.3125
84	CHEMBL3608888-CHEMBL3608889	1	1463	100	-1	-1	0.0	CHEMBL3608873-CHEMBL3608874	0.5142857142857142
85	CHEMBL687-CHEMBL4454802	1	1463	100	-1	-1	0.0	CHEMBL278395-CHEMBL4454802	0.46153846153846156
86	CHEMBL4475435-CHEMBL4446872	1	1463	100	-1	-1	0.0	CHEMBL4521611-CHEMBL4446872	0.5172413793103449
87	CHEMBL4543874-CHEMBL4453623	1	1463	100	-1	-1	0.0	CHEMBL4440932-CHEMBL4453623	0.34782608695652173
88	CHEMBL3342490-CHEMBL3342492	1	1463	100	-1	-1	0.0	CHEMBL3342488-CHEMBL3342492	0.36363636363636365
89	CHEMBL4634837-CHEMBL4469954	1	1463	100	-1	-1	0.0	CHEMBL4634837-CHEMBL4450272	0.4
90	CHEMBL1338403-CHEMBL2333400	1	1463	100	-1	-1	0.0	CHEMBL3402958-CHEMBL2333400	0.5263157894736842
91	CHEMBL3609201-CHEMBL3609198	1	1463	100	-1	1	1.0	CHEMBL3609201-CHEMBL3609200	0.4285714285714286
92	CHEMBL4454802-CHEMBL193648	1	1463	100	-1	-1	0.0	CHEMBL174847-CHEMBL193648	0.6
93	CHEMBL4070147-CHEMBL1363627	1	1463	100	-1	-1	0.0	CHEMBL4070147-CHEMBL4086993	0.34782608695652173
94	CHEMBL4646746-CHEMBL4636215	1	1463	100	-1	-1	0.0	CHEMBL4636631-CHEMBL4636215	0.6666666666666666
95	CHEMBL3309356-CHEMBL3309357	1	1463	100	-1	-1	0.0	CHEMBL3309356-CHEMBL3309358	0.7
96	CHEMBL3359170-CHEMBL2333400	1	1463	100	-1	-1	0.0	CHEMBL3359169-CHEMBL2333400	0.30000000000000004
97	CHEMBL4551727-CHEMBL4559832	1	1463	100	-1	1	1.0	CHEMBL4576680-CHEMBL4441149	0.5333333333333333
98	CHEMBL4242770-CHEMBL4250970	1	1463	100	-1	-1	0.0	CHEMBL4242394-CHEMBL4238069	0.3125
99	CHEMBL4462614-CHEMBL2333400	1	1463	100	-1	-1	0.0	CHEMBL3402961-CHEMBL3402959	0.6
100	CHEMBL4277666-CHEMBL4281925	1	1463	100	-1	-1	0.0	CHEMBL4277666-CHEMBL4277397	0.36363636363636365
101	CHEMBL4437281-CHEMBL4454775	1	1463	100	-1	-1	0.0	CHEMBL4437281-CHEMBL4449503	0.36363636363636365
102	CHEMBL3126811-CHEMBL3126819	1	1463	100	1	-1	0.0	CHEMBL3126823-CHEMBL3126816	0.26315789473684204
103	CHEMBL4285726-CHEMBL4292113	1	1463	100	-1	-1	0.0	CHEMBL4290322-CHEMBL4277762	0.375
104	CHEMBL2436880-CHEMBL2436876	1	1463	100	-1	-1	0.0	CHEMBL2436867-CHEMBL2436880	0.48
105	CHEMBL4285726-CHEMBL4284225	1	1463	100	-1	-1	0.0	CHEMBL4290322-CHEMBL4280099	0.375
106	CHEMBL4216120-CHEMBL4209378	1	1463	100	-1	-1	0.0	CHEMBL3104364-CHEMBL3104365	0.90625
107	CHEMBL4246543-CHEMBL4238246	1	1463	100	-1	-1	0.0	CHEMBL4245748-CHEMBL4238246	0.36363636363636365
108	CHEMBL174847-CHEMBL3402958	1	1463	100	-1	-1	0.0	CHEMBL174847-CHEMBL3402961	0.6428571428571429
109	CHEMBL2436879-CHEMBL2436883	1	1463	100	-1	-1	0.0	CHEMBL2436881-CHEMBL2436883	0.46153846153846156
110	CHEMBL3356262-CHEMBL3356257	1	1463	100	-1	-1	0.0	CHEMBL3356267-CHEMBL3356263	0.34883720930232553
111	CHEMBL4648323-CHEMBL4644301	1	1463	100	-1	-1	0.0	CHEMBL4648208-CHEMBL4635602	0.22857142857142854
112	CHEMBL3104161-CHEMBL3104162	1	1463	100	-1	-1	0.0	CHEMBL3104364-CHEMBL3104365	0.42553191489361697
113	CHEMBL4472013-CHEMBL4440932	1	1463	100	-1	-1	0.0	CHEMBL4543874-CHEMBL4440932	0.47058823529411764
114	CHEMBL469220-CHEMBL468367	1	1463	100	-1	-1	0.0	CHEMBL468367-CHEMBL513184	0.5555555555555556
115	CHEMBL2436882-CHEMBL2436878	1	1463	100	-1	-1	0.0	CHEMBL2436882-CHEMBL2436877	0.33333333333333326
116	CHEMBL3121771-CHEMBL3121767	1	1463	100	-1	-1	0.0	CHEMBL3121770-CHEMBL3121767	0.47058823529411764
117	CHEMBL4648944-CHEMBL4639603	1	1463	100	-1	-1	0.0	CHEMBL4648944-CHEMBL4636631	0.3448275862068966
118	CHEMBL4645249-CHEMBL4633773	1	1463	100	-1	-1	0.0	CHEMBL4634667-CHEMBL4633211	0.2272727272727273
119	CHEMBL1736901-CHEMBL3609475	1	1463	100	-1	-1	0.0	CHEMBL1736901-CHEMBL3609197	0.5833333333333334
120	CHEMBL4644997-CHEMBL4634837	1	1463	100	-1	-1	0.0	CHEMBL4632436-CHEMBL4634837	0.41666666666666674
121	CHEMBL174847-CHEMBL4454802	1	1463	100	-1	-1	0.0	CHEMBL278395-CHEMBL4454802	0.5833333333333334
122	CHEMBL4469524-CHEMBL4584974	1	1463	100	-1	-1	0.0	CHEMBL4469524-CHEMBL4590611	0.36363636363636365
123	CHEMBL3356279-CHEMBL3356274	1	1463	100	-1	-1	0.0	CHEMBL3356267-CHEMBL3356263	0.37777777777777777
124	CHEMBL2436867-CHEMBL2436879	1	1463	100	-1	-1	0.0	CHEMBL2436867-CHEMBL2436881	0.48
125	CHEMBL4569531-CHEMBL4567068	1	1463	100	-1	-1	0.0	CHEMBL4569531-CHEMBL4542010	0.6
126	CHEMBL4285351-CHEMBL4277397	1	1463	100	-1	1	1.0	CHEMBL4279656-CHEMBL4291819	0.375
127	CHEMBL3601532-CHEMBL3601534	1	1463	100	-1	-1	0.0	CHEMBL3601543-CHEMBL3601545	0.43333333333333335
128	CHEMBL3104156-CHEMBL3104157	1	1463	100	-1	-1	0.0	CHEMBL3104364-CHEMBL3104365	0.4
129	CHEMBL1271572-CHEMBL1233768	1	1463	100	-1	-1	0.0	CHEMBL1233727-CHEMBL1233725	0.2702702702702703
130	CHEMBL3121761-CHEMBL3121763	1	1463	100	-1	-1	0.0	CHEMBL3121761-CHEMBL3121764	0.47058823529411764
131	CHEMBL3884257-CHEMBL3883931	1	1463	100	-1	1	1.0	CHEMBL3884021-CHEMBL3883931	0.34782608695652173
132	CHEMBL459356-CHEMBL451538	1	1463	100	-1	-1	0.0	CHEMBL1165321-CHEMBL1165319	0.9428571428571428
133	CHEMBL3609198-CHEMBL3609199	1	1463	100	-1	1	1.0	CHEMBL3609200-CHEMBL3609199	0.4347826086956521
134	CHEMBL4292113-CHEMBL4288695	1	1463	100	-1	-1	0.0	CHEMBL4277762-CHEMBL4287995	0.375
135	CHEMBL3314170-CHEMBL4648292	1	1463	100	-1	-1	0.0	CHEMBL3314170-CHEMBL2164731	0.44999999999999996
136	CHEMBL3946274-CHEMBL3979377	1	1463	100	-1	-1	0.0	CHEMBL3946274-CHEMBL3953934	0.52
137	CHEMBL4586855-CHEMBL4450666	1	1463	100	-1	-1	0.0	CHEMBL4577408-CHEMBL4450666	0.3448275862068966
138	CHEMBL4538508-CHEMBL4446087	1	1463	100	-1	-1	0.0	CHEMBL4452122-CHEMBL4441389	0.19999999999999996
139	CHEMBL215810-CHEMBL2164731	1	1463	100	-1	-1	0.0	CHEMBL215810-CHEMBL4648292	0.5
140	CHEMBL3609200-CHEMBL3609475	1	1463	100	1	-1	0.0	CHEMBL3609198-CHEMBL3609475	0.33333333333333326
141	CHEMBL2333969-CHEMBL2333968	1	1463	100	-1	-1	0.0	CHEMBL2333976-CHEMBL2333968	0.42105263157894735
142	CHEMBL4569748-CHEMBL4577408	1	1463	100	-1	-1	0.0	CHEMBL4569748-CHEMBL4476050	0.3157894736842105
143	CHEMBL3126812-CHEMBL3126820	1	1463	100	-1	-1	0.0	CHEMBL3126823-CHEMBL3126816	0.3170731707317074
144	CHEMBL468367-CHEMBL469221	1	1463	100	-1	-1	0.0	CHEMBL469221-CHEMBL513184	0.4782608695652174
145	CHEMBL3104059-CHEMBL3104060	1	1463	100	-1	-1	0.0	CHEMBL3104368-CHEMBL3104369	0.26190476190476186
146	CHEMBL4248709-CHEMBL4246204	1	1463	100	-1	-1	0.0	CHEMBL4243345-CHEMBL4246936	0.3529411764705883
147	CHEMBL3104051-CHEMBL3104063	1	1463	100	-1	-1	0.0	CHEMBL3104050-CHEMBL3104062	0.3829787234042553
148	CHEMBL3104159-CHEMBL3104163	1	1463	100	-1	-1	0.0	CHEMBL3104160-CHEMBL3104164	0.34782608695652173
149	CHEMBL4569077-CHEMBL4579656	1	1463	100	-1	-1	0.0	CHEMBL4579656-CHEMBL4451643	0.4814814814814814
150	CHEMBL2333418-CHEMBL2333416	1	1463	100	-1	-1	0.0	CHEMBL2333420-CHEMBL2333416	0.6666666666666666
151	CHEMBL4642319-CHEMBL4646670	1	1463	100	-1	-1	0.0	CHEMBL4640698-CHEMBL4646670	0.3846153846153846
152	CHEMBL4160295-CHEMBL4163665	1	1463	100	-1	-1	0.0	CHEMBL4161638-CHEMBL4163665	0.5
153	CHEMBL3098535-CHEMBL3098534	1	1463	100	-1	-1	0.0	CHEMBL3098535-CHEMBL3098520	0.6428571428571429
154	CHEMBL3423262-CHEMBL3423266	1	1463	100	-1	-1	0.0	CHEMBL1579806-CHEMBL3759307	0.4375
155	CHEMBL4285351-CHEMBL4285604	1	1463	100	-1	-1	0.0	CHEMBL4285351-CHEMBL4285726	0.6071428571428571
156	CHEMBL4248709-CHEMBL4238246	1	1463	100	-1	-1	0.0	CHEMBL4243927-CHEMBL4238069	0.3529411764705883
157	CHEMBL4646670-CHEMBL4453778	1	1463	100	1	-1	0.0	CHEMBL4649709-CHEMBL4453778	0.3870967741935484
158	CHEMBL3126818-CHEMBL3126814	1	1463	100	-1	-1	0.0	CHEMBL3126825-CHEMBL3126810	0.3125
159	CHEMBL3356258-CHEMBL3356260	1	1463	100	-1	-1	0.0	CHEMBL3356275-CHEMBL3356277	0.24390243902439024
160	CHEMBL3104160-CHEMBL3104065	1	1463	100	-1	-1	0.0	CHEMBL3104156-CHEMBL3104061	0.3181818181818181
161	CHEMBL4566532-CHEMBL4577540	1	1463	100	-1	-1	0.0	CHEMBL4569531-CHEMBL4542010	0.5
162	CHEMBL4243927-CHEMBL4242394	1	1463	100	-1	-1	0.0	CHEMBL4243345-CHEMBL4246936	0.2666666666666666
163	CHEMBL4538434-CHEMBL4464928	1	1463	100	-1	-1	0.0	CHEMBL4538434-CHEMBL4441149	0.5555555555555556
164	CHEMBL4569748-CHEMBL4457120	1	1463	100	-1	-1	0.0	CHEMBL4569748-CHEMBL4550339	0.26086956521739135
165	CHEMBL4585732-CHEMBL4573514	1	1463	100	-1	-1	0.0	CHEMBL4579656-CHEMBL4451643	0.28888888888888886
166	CHEMBL174847-CHEMBL3359169	1	1463	100	-1	-1	0.0	CHEMBL174847-CHEMBL3359170	0.4
167	CHEMBL3973519-CHEMBL4165727	1	1463	100	-1	-1	0.0	CHEMBL3979541-CHEMBL4165727	0.4444444444444444
168	CHEMBL3918252-CHEMBL4165727	1	1463	100	-1	-1	0.0	CHEMBL3979541-CHEMBL4165727	0.3548387096774194
169	CHEMBL1518113-CHEMBL4080804	1	1463	100	-1	-1	0.0	CHEMBL1736901-CHEMBL3609478	0.4375
170	CHEMBL3104049-CHEMBL3104061	1	1463	100	-1	-1	0.0	CHEMBL3104052-CHEMBL3104064	0.23809523809523814
171	CHEMBL4216620-CHEMBL4216120	1	1463	100	-1	-1	0.0	CHEMBL4206779-CHEMBL4216972	0.27659574468085113
172	CHEMBL4573177-CHEMBL4476050	1	1463	100	-1	-1	0.0	CHEMBL4469501-CHEMBL4476050	0.3157894736842105
173	CHEMBL4290322-CHEMBL4287995	1	1463	100	-1	-1	0.0	CHEMBL4290322-CHEMBL4280099	0.5217391304347826
174	CHEMBL3104053-CHEMBL3104050	1	1463	100	-1	-1	0.0	CHEMBL3104368-CHEMBL3104365	0.2727272727272727
175	CHEMBL3104053-CHEMBL3104051	1	1463	100	-1	-1	0.0	CHEMBL3104368-CHEMBL3104366	0.2727272727272727
176	CHEMBL3121763-CHEMBL3121766	1	1463	100	-1	-1	0.0	CHEMBL3121761-CHEMBL3121766	0.4
177	CHEMBL3326409-CHEMBL3326410	1	1463	100	-1	-1	0.0	CHEMBL468367-CHEMBL513184	0.7849264705882353
178	CHEMBL23417-CHEMBL214201	1	1463	100	-1	-1	0.0	CHEMBL687-CHEMBL214201	0.4
179	CHEMBL184674-CHEMBL208531	1	1463	100	-1	-1	0.0	CHEMBL184674-CHEMBL204740	0.6
180	CHEMBL4443290-CHEMBL4543874	1	1463	100	-1	-1	0.0	CHEMBL4543874-CHEMBL4569748	0.5882352941176471
181	CHEMBL3342247-CHEMBL1093729_CHEMBL1094036	1	1463	100	-1	-1	0.0	CHEMBL3342247-CHEMBL1090030_CHEMBL1091073	0.3870967741935484
182	CHEMBL4643115-CHEMBL4632436	1	1463	100	-1	-1	0.0	CHEMBL4643115-CHEMBL4643924	0.41666666666666674
183	CHEMBL4643700-CHEMBL4453778	1	1463	100	-1	-1	0.0	CHEMBL4649709-CHEMBL4453778	0.3870967741935484
184	CHEMBL4633355-CHEMBL4643115	1	1463	100	-1	-1	0.0	CHEMBL4643700-CHEMBL4643115	0.41666666666666674
185	CHEMBL4094554-CHEMBL4102291	1	1463	100	-1	-1	0.0	CHEMBL4068266-CHEMBL4102291	0.5
186	CHEMBL3897472-CHEMBL3925554	1	1463	100	-1	-1	0.0	CHEMBL3889623-CHEMBL3925554	0.56
187	CHEMBL4167473-CHEMBL4167532	1	1463	100	-1	-1	0.0	CHEMBL4159562-CHEMBL4167532	0.5
188	CHEMBL4174691-CHEMBL4174295	1	1463	100	-1	-1	0.0	CHEMBL4174295-CHEMBL4167473	0.5714285714285714
189	CHEMBL4446087-CHEMBL4441389	1	1463	100	-1	-1	0.0	CHEMBL4538508-CHEMBL4452122	0.40909090909090917
190	CHEMBL3342490-CHEMBL3342486	1	1463	100	-1	-1	0.0	CHEMBL3342488-CHEMBL3342486	0.42105263157894735
191	CHEMBL4070147-CHEMBL4067239	1	1463	100	-1	-1	0.0	CHEMBL4070147-CHEMBL4086993	0.4
192	CHEMBL3104059-CHEMBL3104057	1	1463	100	-1	-1	0.0	CHEMBL3104368-CHEMBL3104366	0.26190476190476186
193	CHEMBL4452583-CHEMBL4636215	1	1463	100	-1	-1	0.0	CHEMBL4636631-CHEMBL4636215	0.5454545454545454
194	CHEMBL4080055-CHEMBL2164731	1	1463	100	-1	-1	0.0	CHEMBL2323125-CHEMBL2164731	0.5
195	CHEMBL3973519-CHEMBL3936646	1	1463	100	-1	1	1.0	CHEMBL3326408-CHEMBL3973519	0.5
196	CHEMBL4070634-CHEMBL4075030	1	1463	100	-1	-1	0.0	CHEMBL2048933-CHEMBL2048935	0.4375
197	CHEMBL3104364-CHEMBL3104366	1	1463	100	-1	-1	0.0	CHEMBL3104055-CHEMBL3104057	0.26190476190476186
198	CHEMBL4633355-CHEMBL4634837	1	1463	100	-1	-1	0.0	CHEMBL4633355-CHEMBL4643924	0.33333333333333326
199	CHEMBL3356260-CHEMBL3356259	1	1463	100	-1	-1	0.0	CHEMBL3356277-CHEMBL3356276	0.24390243902439024
200	CHEMBL4521611-CHEMBL4476050	1	1463	100	-1	-1	0.0	CHEMBL4521611-CHEMBL4577408	0.32000000000000006
201	CHEMBL2407312-CHEMBL2407313	1	1463	100	-1	-1	0.0	CHEMBL2407311-CHEMBL2407316	0.6470588235294118
202	CHEMBL4472013-CHEMBL4453623	1	1463	100	-1	-1	0.0	CHEMBL4472013-CHEMBL4593200	0.3846153846153846
203	CHEMBL4643700-CHEMBL4634837	1	1463	100	-1	-1	0.0	CHEMBL4643700-CHEMBL4632436	0.33333333333333326
204	CHEMBL4640698-CHEMBL4633355	1	1463	100	-1	-1	0.0	CHEMBL4642319-CHEMBL4633355	0.3076923076923077
205	CHEMBL4280796-CHEMBL4291819	1	1463	100	1	-1	0.0	CHEMBL4293582-CHEMBL4277397	0.375
206	CHEMBL687-CHEMBL2164729	1	1463	100	-1	-1	0.0	CHEMBL23417-CHEMBL2164729	0.5
207	CHEMBL3402960-CHEMBL2333400	1	1463	100	-1	-1	0.0	CHEMBL3402958-CHEMBL2333400	0.5263157894736842
