	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
15	CHEMBL2397016_CHEMBL3086750-CHEMBL2397018_CHEMBL3086752	1	437	28	-1	-1	0.0	CHEMBL2397018_CHEMBL3086752-CHEMBL2397020_CHEMBL3086746	0.5128205128205128
16	CHEMBL2381589-CHEMBL190785	1	437	28	1	1	1.0	CHEMBL2381591-CHEMBL190785	0.3448275862068966
17	CHEMBL2397016_CHEMBL3086750-CHEMBL2397019_CHEMBL3086753	1	437	28	-1	-1	0.0	CHEMBL2397016_CHEMBL3086750-CHEMBL2397015_CHEMBL3086749	0.48484848484848486
18	CHEMBL189643-CHEMBL190600	1	437	28	-1	-1	0.0	CHEMBL189643-CHEMBL190353	0.46153846153846156
19	CHEMBL192998-CHEMBL190600	1	437	28	-1	-1	0.0	CHEMBL190353-CHEMBL190600	0.4
20	CHEMBL4068407_CHEMBL409938_CHEMBL556578_CHEMBL70-CHEMBL415284	1	437	28	-1	-1	0.0	CHEMBL4210181-CHEMBL4213336	0.969735182849937
21	CHEMBL576267-CHEMBL567604	1	437	28	-1	-1	0.0	CHEMBL569755-CHEMBL576267	0.42307692307692313
22	CHEMBL567818-CHEMBL583331	1	437	28	-1	-1	0.0	CHEMBL567818-CHEMBL573775	0.4375
23	CHEMBL3287468-CHEMBL3287467	1	437	28	-1	1	1.0	CHEMBL3287470-CHEMBL3287468	0.5625
24	CHEMBL200098-CHEMBL199434	1	437	28	-1	-1	0.0	CHEMBL200098-CHEMBL199518	0.5777777777777777
25	CHEMBL576740-CHEMBL577359	1	437	28	-1	-1	0.0	CHEMBL577359-CHEMBL573775	0.4242424242424243
26	CHEMBL570232-CHEMBL576267	1	437	28	-1	-1	0.0	CHEMBL571324-CHEMBL576267	0.45833333333333326
27	CHEMBL571324-CHEMBL568803	1	437	28	-1	-1	0.0	CHEMBL585900-CHEMBL568803	0.48
28	CHEMBL577786-CHEMBL583331	1	437	28	-1	-1	0.0	CHEMBL577786-CHEMBL573757	0.46875
29	CHEMBL201661-CHEMBL382919	1	437	28	-1	-1	0.0	CHEMBL383094-CHEMBL382919	0.8
30	CHEMBL425897-CHEMBL370538	1	437	28	-1	-1	0.0	CHEMBL363822-CHEMBL370538	0.4
31	CHEMBL2113297-CHEMBL2113302	1	437	28	-1	-1	0.0	CHEMBL2113298-CHEMBL2113302	0.38095238095238093
32	CHEMBL568865-CHEMBL576267	1	437	28	-1	-1	0.0	CHEMBL568865-CHEMBL569006	0.5428571428571428
33	CHEMBL188553-CHEMBL363324	1	437	28	1	1	1.0	CHEMBL188553-CHEMBL191014	0.4782608695652174
34	CHEMBL570000-CHEMBL570448	1	437	28	-1	-1	0.0	CHEMBL568803-CHEMBL570448	0.5
35	CHEMBL188553-CHEMBL2381593	1	437	28	-1	-1	0.0	CHEMBL370912-CHEMBL2381593	0.4285714285714286
36	CHEMBL577359-CHEMBL573757	1	437	28	-1	1	1.0	CHEMBL577359-CHEMBL567604	0.37037037037037035
37	CHEMBL191180-CHEMBL190785	1	437	28	1	1	1.0	CHEMBL191180-CHEMBL363324	0.7752234993614304
38	CHEMBL255354_CHEMBL403633-CHEMBL270190_CHEMBL72850	1	437	28	-1	-1	0.0	CHEMBL401615-CHEMBL270190_CHEMBL72850	0.6071428571428571
39	CHEMBL567818-CHEMBL577359	1	437	28	-1	-1	0.0	CHEMBL567818-CHEMBL577356	0.3571428571428572
40	CHEMBL568803-CHEMBL584941	1	437	28	-1	-1	0.0	CHEMBL570645-CHEMBL569945	0.2790697674418605
41	CHEMBL2397018_CHEMBL3086752-CHEMBL2397021_CHEMBL3086747	1	437	28	-1	-1	0.0	CHEMBL2397018_CHEMBL3086752-CHEMBL2397022_CHEMBL3086748	0.4
42	CHEMBL201453-CHEMBL199434	1	437	28	-1	-1	0.0	CHEMBL199518-CHEMBL199434	0.6097560975609756
43	CHEMBL2113294-CHEMBL2113309	1	437	28	-1	-1	0.0	CHEMBL2113303-CHEMBL2113311	0.2075471698113207
44	CHEMBL2113299-CHEMBL2113296	1	437	28	-1	-1	0.0	CHEMBL2113299-CHEMBL2113295	0.3448275862068966
45	CHEMBL570232-CHEMBL568803	1	437	28	-1	-1	0.0	CHEMBL585900-CHEMBL568803	0.4642857142857143
46	CHEMBL577786-CHEMBL577394	1	437	28	-1	-1	0.0	CHEMBL577786-CHEMBL577359	0.33333333333333326
47	CHEMBL570233-CHEMBL569529	1	437	28	-1	-1	0.0	CHEMBL570233-CHEMBL569728	0.3571428571428572
48	CHEMBL2381593-CHEMBL2381591	1	437	28	-1	-1	0.0	CHEMBL2381594-CHEMBL2381591	0.3571428571428572
49	CHEMBL77877-CHEMBL311185	1	437	28	-1	-1	0.0	CHEMBL308522-CHEMBL311185	0.4444444444444444
50	CHEMBL189643-CHEMBL370538	1	437	28	-1	-1	0.0	CHEMBL363822-CHEMBL370538	0.625
51	CHEMBL186822-CHEMBL364844	1	437	28	-1	-1	0.0	CHEMBL186822-CHEMBL181545	0.75
52	CHEMBL569956-CHEMBL584727	1	437	28	-1	-1	0.0	CHEMBL569956-CHEMBL569316	0.5294117647058824
53	CHEMBL77324-CHEMBL312021	1	437	28	-1	-1	0.0	CHEMBL306150-CHEMBL312021	0.4347826086956521
54	CHEMBL568865-CHEMBL584727	1	437	28	-1	-1	0.0	CHEMBL584727-CHEMBL567604	0.40625
55	CHEMBL202139-CHEMBL202327	1	437	28	-1	-1	0.0	CHEMBL202139-CHEMBL202200	0.09090909090909094
56	CHEMBL77324-CHEMBL78156	1	437	28	-1	-1	0.0	CHEMBL306150-CHEMBL312021	0.41666666666666674
57	CHEMBL569006-CHEMBL584941	1	437	28	-1	-1	0.0	CHEMBL569006-CHEMBL569529	0.4516129032258065
58	CHEMBL312021-CHEMBL1907858_CHEMBL281274_CHEMBL355202	1	437	28	-1	-1	0.0	CHEMBL308522-CHEMBL1907858_CHEMBL281274_CHEMBL355202	0.47619047619047616
59	CHEMBL571324-CHEMBL569006	1	437	28	-1	-1	0.0	CHEMBL570232-CHEMBL569006	0.42307692307692313
60	CHEMBL202200-CHEMBL201296	1	437	28	-1	1	1.0	CHEMBL383094-CHEMBL201296	0.05263157894736836
61	CHEMBL576740-CHEMBL577356	1	437	28	-1	-1	0.0	CHEMBL577615-CHEMBL577356	0.2962962962962963
62	CHEMBL2381591-CHEMBL191014	1	437	28	1	1	1.0	CHEMBL2381591-CHEMBL363324	0.3793103448275862
63	CHEMBL575926-CHEMBL577359	1	437	28	-1	-1	0.0	CHEMBL575926-CHEMBL577356	0.32258064516129026
64	CHEMBL2113301-CHEMBL2113300	1	437	28	-1	-1	0.0	CHEMBL2113295-CHEMBL2113300	0.4285714285714286
65	CHEMBL584727-CHEMBL569755	1	437	28	-1	-1	0.0	CHEMBL584727-CHEMBL569529	0.3214285714285714
66	CHEMBL363324-CHEMBL191014	1	437	28	-1	-1	0.0	CHEMBL190785-CHEMBL191014	0.5333333333333333
67	CHEMBL568865-CHEMBL584941	1	437	28	-1	-1	0.0	CHEMBL568865-CHEMBL569529	0.4375
68	CHEMBL569084-CHEMBL570446	1	437	28	-1	-1	0.0	CHEMBL569755-CHEMBL570000	0.2790697674418605
69	CHEMBL2381589-CHEMBL191014	1	437	28	1	1	1.0	CHEMBL2381589-CHEMBL363324	0.3548387096774194
70	CHEMBL574640-CHEMBL567604	1	437	28	-1	1	1.0	CHEMBL577394-CHEMBL574640	0.375
71	CHEMBL2112345-CHEMBL2112342	1	437	28	-1	-1	0.0	CHEMBL2112342-CHEMBL2112343	0.631578947368421
72	CHEMBL447185-CHEMBL370538	1	437	28	-1	-1	0.0	CHEMBL363822-CHEMBL370538	0.4444444444444444
73	CHEMBL570232-CHEMBL569956	1	437	28	-1	-1	0.0	CHEMBL585900-CHEMBL569956	0.4642857142857143
74	CHEMBL577786-CHEMBL567604	1	437	28	-1	-1	0.0	CHEMBL577786-CHEMBL573757	0.37037037037037035
75	CHEMBL572669-CHEMBL577356	1	437	28	-1	-1	0.0	CHEMBL572669-CHEMBL577394	0.2962962962962963
76	CHEMBL362741-CHEMBL190600	1	437	28	-1	-1	0.0	CHEMBL363822-CHEMBL190600	0.2727272727272727
77	CHEMBL437983-CHEMBL270190_CHEMBL72850	1	437	28	-1	-1	0.0	CHEMBL401615-CHEMBL270190_CHEMBL72850	0.125
78	CHEMBL585900-CHEMBL569316	1	437	28	-1	-1	0.0	CHEMBL570233-CHEMBL569316	0.18518518518518512
79	CHEMBL401615-CHEMBL437983	1	437	28	-1	-1	0.0	CHEMBL401615-CHEMBL256010	0.6363636363636364
80	CHEMBL202462-CHEMBL201296	1	437	28	-1	-1	0.0	CHEMBL202139-CHEMBL201296	0.2666666666666666
81	CHEMBL202461-CHEMBL202139	1	437	28	-1	-1	0.0	CHEMBL202461-CHEMBL202150	0.5
82	CHEMBL191180-CHEMBL191014	1	437	28	-1	1	1.0	CHEMBL191180-CHEMBL363324	0.3928571428571428
83	CHEMBL78163-CHEMBL77877	1	437	28	-1	-1	0.0	CHEMBL75676-CHEMBL77877	0.4444444444444444
84	CHEMBL585900-CHEMBL569728	1	437	28	-1	-1	0.0	CHEMBL570233-CHEMBL569728	0.20833333333333337
85	CHEMBL2113308-CHEMBL2113312	1	437	28	-1	-1	0.0	CHEMBL2113303-CHEMBL2113312	0.38235294117647056
86	CHEMBL577615-CHEMBL573775	1	437	28	-1	-1	0.0	CHEMBL576740-CHEMBL573775	0.31034482758620685
87	CHEMBL570000-CHEMBL568818	1	437	28	-1	-1	0.0	CHEMBL570446-CHEMBL569704	0.2790697674418605
88	CHEMBL569755-CHEMBL568818	1	437	28	-1	-1	0.0	CHEMBL569084-CHEMBL569704	0.2790697674418605
89	CHEMBL2113308-CHEMBL2113303	1	437	28	-1	-1	0.0	CHEMBL2113299-CHEMBL2113294	0.18965517241379315
90	CHEMBL77324-CHEMBL419272	1	437	28	-1	-1	0.0	CHEMBL77324-CHEMBL308522	0.41666666666666674
91	CHEMBL585900-CHEMBL570232	1	437	28	-1	-1	0.0	CHEMBL571324-CHEMBL585900	0.6111111111111112
92	CHEMBL577394-CHEMBL573757	1	437	28	-1	-1	0.0	CHEMBL577356-CHEMBL573757	0.33333333333333326
93	CHEMBL2397017_CHEMBL3086751-CHEMBL2397020_CHEMBL3086746	1	437	28	-1	-1	0.0	CHEMBL2397017_CHEMBL3086751-CHEMBL2397015_CHEMBL3086749	0.48484848484848486
94	CHEMBL570233-CHEMBL568818	1	437	28	-1	-1	0.0	CHEMBL585900-CHEMBL568818	0.1923076923076923
95	CHEMBL383491-CHEMBL201845	1	437	28	-1	-1	0.0	CHEMBL202461-CHEMBL201296	0.9098039215686274
96	CHEMBL569316-CHEMBL584941	1	437	28	-1	-1	0.0	CHEMBL569728-CHEMBL569316	0.4375
97	CHEMBL2113307-CHEMBL2113308	1	437	28	-1	-1	0.0	CHEMBL2113298-CHEMBL2113299	0.18965517241379315
98	CHEMBL2381594-CHEMBL190785	1	437	28	1	1	1.0	CHEMBL2381593-CHEMBL190785	0.3448275862068966
99	CHEMBL569755-CHEMBL584941	1	437	28	-1	-1	0.0	CHEMBL569084-CHEMBL569945	0.2790697674418605
100	CHEMBL306150-CHEMBL419272	1	437	28	-1	-1	0.0	CHEMBL306150-CHEMBL308522	0.41666666666666674
101	CHEMBL202462-CHEMBL202150	1	437	28	-1	-1	0.0	CHEMBL202462-CHEMBL202200	0.2727272727272727
102	CHEMBL569704-CHEMBL569945	1	437	28	-1	-1	0.0	CHEMBL568818-CHEMBL584941	0.2790697674418605
103	CHEMBL2397018_CHEMBL3086752-CHEMBL2397019_CHEMBL3086753	1	437	28	-1	-1	0.0	CHEMBL2397018_CHEMBL3086752-CHEMBL2397017_CHEMBL3086751	0.6
104	CHEMBL568865-CHEMBL569755	1	437	28	-1	-1	0.0	CHEMBL568865-CHEMBL567604	0.34782608695652173
105	CHEMBL570233-CHEMBL569755	1	437	28	-1	-1	0.0	CHEMBL585900-CHEMBL569755	0.21739130434782605
106	CHEMBL2112343-CHEMBL2112347	1	437	28	-1	-1	0.0	CHEMBL2112345-CHEMBL2112343	0.6842105263157895
107	CHEMBL2112342-CHEMBL2112347	1	437	28	-1	-1	0.0	CHEMBL2112348-CHEMBL2112347	0.4736842105263157
108	CHEMBL78163-CHEMBL75676	1	437	28	-1	-1	0.0	CHEMBL78163-CHEMBL306150	0.5
109	CHEMBL2113298-CHEMBL2113296	1	437	28	-1	-1	0.0	CHEMBL2113307-CHEMBL2113305	0.18965517241379315
110	CHEMBL572669-CHEMBL567604	1	437	28	1	-1	0.0	CHEMBL572669-CHEMBL573757	0.3846153846153846
111	CHEMBL584727-CHEMBL570448	1	437	28	-1	-1	0.0	CHEMBL569316-CHEMBL570448	0.5142857142857142
112	CHEMBL308522-CHEMBL312021	1	437	28	-1	-1	0.0	CHEMBL308522-CHEMBL78156	0.4347826086956521
113	CHEMBL576740-CHEMBL573757	1	437	28	-1	-1	0.0	CHEMBL573739-CHEMBL573757	0.37037037037037035
114	CHEMBL2397021_CHEMBL3086747-CHEMBL2397022_CHEMBL3086748	1	437	28	-1	-1	0.0	CHEMBL2397015_CHEMBL3086749-CHEMBL2397021_CHEMBL3086747	0.5
115	CHEMBL2381591-CHEMBL191180	1	437	28	-1	-1	0.0	CHEMBL2381589-CHEMBL191180	0.37037037037037035
116	CHEMBL568865-CHEMBL568818	1	437	28	-1	-1	0.0	CHEMBL568865-CHEMBL569529	0.4375
117	CHEMBL569956-CHEMBL568818	1	437	28	-1	-1	0.0	CHEMBL570181-CHEMBL569704	0.2790697674418605
118	CHEMBL188553-CHEMBL2381594	1	437	28	-1	-1	0.0	CHEMBL370912-CHEMBL2381594	0.3913043478260869
119	CHEMBL2113306-CHEMBL2113308	1	437	28	-1	-1	0.0	CHEMBL2113298-CHEMBL2113299	0.48432601880877746
120	CHEMBL363822-CHEMBL189643	1	437	28	-1	-1	0.0	CHEMBL190766-CHEMBL189643	0.33333333333333326
121	CHEMBL255354_CHEMBL403633-CHEMBL257895	1	437	28	-1	-1	0.0	CHEMBL255354_CHEMBL403633-CHEMBL437983	0.42307692307692313
122	CHEMBL569956-CHEMBL569006	1	437	28	-1	-1	0.0	CHEMBL569006-CHEMBL570448	0.5
123	CHEMBL585900-CHEMBL584941	1	437	28	-1	-1	0.0	CHEMBL570233-CHEMBL584941	0.1923076923076923
124	CHEMBL199871-CHEMBL197917	1	437	28	-1	-1	0.0	CHEMBL200067-CHEMBL197917	0.625
125	CHEMBL2381591-CHEMBL2381589	1	437	28	-1	-1	0.0	CHEMBL188553-CHEMBL2381589	0.7142857142857143
126	CHEMBL419272-CHEMBL78156	1	437	28	-1	-1	0.0	CHEMBL308522-CHEMBL78156	0.4347826086956521
127	CHEMBL370538-CHEMBL190353	1	437	28	-1	-1	0.0	CHEMBL370538-CHEMBL192998	0.27586206896551724
128	CHEMBL2113304-CHEMBL2113305	1	437	28	-1	-1	0.0	CHEMBL2113295-CHEMBL2113296	0.18965517241379315
129	CHEMBL570645-CHEMBL569704	1	437	28	-1	-1	0.0	CHEMBL568803-CHEMBL568818	0.2790697674418605
130	CHEMBL255354_CHEMBL403633-CHEMBL401789	1	437	28	-1	-1	0.0	CHEMBL255354_CHEMBL403633-CHEMBL437983	0.5
131	CHEMBL190766-CHEMBL370538	1	437	28	-1	-1	0.0	CHEMBL363822-CHEMBL370538	0.29166666666666674
132	CHEMBL568865-CHEMBL569316	1	437	28	-1	-1	0.0	CHEMBL569316-CHEMBL567604	0.43333333333333335
133	CHEMBL78156-CHEMBL431002	1	437	28	1	1	1.0	CHEMBL308522-CHEMBL431002	0.42307692307692313
134	CHEMBL106432_CHEMBL187635-CHEMBL104200	1	437	28	1	-1	0.0	CHEMBL186795-CHEMBL364625	0.9849624060150376
135	CHEMBL312021-CHEMBL311185	1	437	28	-1	-1	0.0	CHEMBL308522-CHEMBL311185	0.4
136	CHEMBL2113308-CHEMBL2113311	1	437	28	-1	-1	0.0	CHEMBL2113303-CHEMBL2113312	0.33333333333333326
137	CHEMBL2112345-CHEMBL315551	1	437	28	-1	-1	0.0	CHEMBL2112345-CHEMBL330291	0.0
138	CHEMBL370538-CHEMBL190600	1	437	28	-1	-1	0.0	CHEMBL370538-CHEMBL192998	0.3448275862068966
139	CHEMBL584727-CHEMBL569728	1	437	28	-1	-1	0.0	CHEMBL584727-CHEMBL569529	0.3448275862068966
140	CHEMBL575926-CHEMBL577394	1	437	28	-1	-1	0.0	CHEMBL575926-CHEMBL577356	0.27586206896551724
141	CHEMBL202150-CHEMBL201296	1	437	28	-1	1	1.0	CHEMBL383094-CHEMBL201296	0.19999999999999996
142	CHEMBL585900-CHEMBL576267	1	437	28	-1	-1	0.0	CHEMBL570233-CHEMBL576267	0.1923076923076923
143	CHEMBL2113300-CHEMBL2113309	1	437	28	-1	-1	0.0	CHEMBL2113301-CHEMBL2113309	0.39473684210526316
144	CHEMBL577786-CHEMBL577356	1	437	28	-1	-1	0.0	CHEMBL577786-CHEMBL577359	0.33333333333333326
145	CHEMBL584727-CHEMBL576267	1	437	28	-1	-1	0.0	CHEMBL584727-CHEMBL569006	0.5
146	CHEMBL425897-CHEMBL363822	1	437	28	-1	-1	0.0	CHEMBL447185-CHEMBL363822	0.4
147	CHEMBL2113294-CHEMBL2113296	1	437	28	-1	-1	0.0	CHEMBL2113294-CHEMBL2113295	0.4347826086956521
148	CHEMBL571324-CHEMBL569755	1	437	28	-1	-1	0.0	CHEMBL571324-CHEMBL567604	0.5
149	CHEMBL569006-CHEMBL567604	1	437	28	-1	-1	0.0	CHEMBL569006-CHEMBL569755	0.4444444444444444
150	CHEMBL425897-CHEMBL362741	1	437	28	-1	-1	0.0	CHEMBL447185-CHEMBL362741	0.3529411764705883
151	CHEMBL200392-CHEMBL200456	1	437	28	-1	-1	0.0	CHEMBL2311157_CHEMBL290429-CHEMBL200456	0.7857142857142857
152	CHEMBL577786-CHEMBL574640	1	437	28	-1	-1	0.0	CHEMBL577615-CHEMBL574640	0.4722222222222222
153	CHEMBL78163-CHEMBL1907858_CHEMBL281274_CHEMBL355202	1	437	28	-1	-1	0.0	CHEMBL78163-CHEMBL306150	0.44999999999999996
154	CHEMBL2113306-CHEMBL2113312	1	437	28	-1	-1	0.0	CHEMBL2113297-CHEMBL2113310	0.2075471698113207
155	CHEMBL2113297-CHEMBL2113294	1	437	28	-1	-1	0.0	CHEMBL2113306-CHEMBL2113303	0.18965517241379315
156	CHEMBL2113299-CHEMBL2113310	1	437	28	1	-1	0.0	CHEMBL2113297-CHEMBL2113310	0.33333333333333326
157	CHEMBL202462-CHEMBL202327	1	437	28	-1	-1	0.0	CHEMBL202462-CHEMBL202200	0.09090909090909094
158	CHEMBL78156-CHEMBL1907858_CHEMBL281274_CHEMBL355202	1	437	28	-1	-1	0.0	CHEMBL308522-CHEMBL1907858_CHEMBL281274_CHEMBL355202	0.47619047619047616
159	CHEMBL569529-CHEMBL568818	1	437	28	-1	-1	0.0	CHEMBL569728-CHEMBL568818	0.3846153846153846
160	CHEMBL576267-CHEMBL584941	1	437	28	-1	-1	0.0	CHEMBL569728-CHEMBL576267	0.4516129032258065
161	CHEMBL583331-CHEMBL567604	1	437	28	-1	-1	0.0	CHEMBL577356-CHEMBL583331	0.4
162	CHEMBL573739-CHEMBL577359	1	437	28	-1	-1	0.0	CHEMBL573739-CHEMBL577356	0.32258064516129026
163	CHEMBL570232-CHEMBL567604	1	437	28	-1	-1	0.0	CHEMBL570232-CHEMBL569755	0.40909090909090917
164	CHEMBL569728-CHEMBL568803	1	437	28	-1	-1	0.0	CHEMBL568803-CHEMBL569529	0.3571428571428572
165	CHEMBL574640-CHEMBL573517	1	437	28	1	-1	0.0	CHEMBL573775-CHEMBL573517	0.2941176470588236
166	CHEMBL573739-CHEMBL575926	1	437	28	-1	-1	0.0	CHEMBL574640-CHEMBL583331	0.9506666666666667
167	CHEMBL2381594-CHEMBL2381589	1	437	28	-1	-1	0.0	CHEMBL2381594-CHEMBL2381591	0.33333333333333326
168	CHEMBL576740-CHEMBL577394	1	437	28	-1	-1	0.0	CHEMBL573739-CHEMBL577394	0.3448275862068966
169	CHEMBL577786-CHEMBL573775	1	437	28	-1	-1	0.0	CHEMBL577786-CHEMBL576740	0.46875
170	CHEMBL257895-CHEMBL256010	1	437	28	-1	-1	0.0	CHEMBL401615-CHEMBL256010	0.375
171	CHEMBL2397018_CHEMBL3086752-CHEMBL2397015_CHEMBL3086749	1	437	28	-1	-1	0.0	CHEMBL2397018_CHEMBL3086752-CHEMBL2397022_CHEMBL3086748	0.3548387096774194
172	CHEMBL585900-CHEMBL567604	1	437	28	-1	-1	0.0	CHEMBL570233-CHEMBL567604	0.2272727272727273
173	CHEMBL2113308-CHEMBL2113305	1	437	28	-1	-1	0.0	CHEMBL2113308-CHEMBL2113304	0.3448275862068966
174	CHEMBL2112342-CHEMBL2112348	1	437	28	-1	-1	0.0	CHEMBL2112342-CHEMBL2112341	0.6363636363636364
175	CHEMBL75676-CHEMBL312021	1	437	28	-1	-1	0.0	CHEMBL306150-CHEMBL312021	0.34782608695652173
176	CHEMBL577615-CHEMBL583331	1	437	28	-1	-1	0.0	CHEMBL576740-CHEMBL583331	0.2666666666666666
177	CHEMBL576740-CHEMBL573517	1	437	28	-1	-1	0.0	CHEMBL573739-CHEMBL573517	0.3125
178	CHEMBL570233-CHEMBL568803	1	437	28	-1	-1	0.0	CHEMBL585900-CHEMBL568803	0.1923076923076923
179	CHEMBL77877-CHEMBL431002	1	437	28	1	1	1.0	CHEMBL308522-CHEMBL431002	0.4285714285714286
180	CHEMBL570233-CHEMBL570232	1	437	28	-1	-1	0.0	CHEMBL571324-CHEMBL570233	0.5238095238095238
181	CHEMBL572669-CHEMBL583331	1	437	28	-1	-1	0.0	CHEMBL572669-CHEMBL573775	0.4242424242424243
182	CHEMBL75676-CHEMBL419272	1	437	28	-1	-1	0.0	CHEMBL75676-CHEMBL311185	0.46153846153846156
183	CHEMBL569316-CHEMBL568818	1	437	28	-1	-1	0.0	CHEMBL569728-CHEMBL569316	0.4375
184	CHEMBL577359-CHEMBL573517	1	437	28	-1	-1	0.0	CHEMBL577356-CHEMBL573517	0.3125
185	CHEMBL568865-CHEMBL570232	1	437	28	-1	-1	0.0	CHEMBL571324-CHEMBL568865	0.4545454545454546
186	CHEMBL570181-CHEMBL569084	1	437	28	-1	-1	0.0	CHEMBL570181-CHEMBL569704	0.4193548387096775
187	CHEMBL2397020_CHEMBL3086746-CHEMBL2397021_CHEMBL3086747	1	437	28	-1	-1	0.0	CHEMBL2397020_CHEMBL3086746-CHEMBL2397022_CHEMBL3086748	0.43333333333333335
