	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
18	CHEMBL191052-CHEMBL188623	2	252	15	-1	-1	0.0	CHEMBL427527-CHEMBL188623	0.3157894736842105
19	CHEMBL362226-CHEMBL184963	2	252	15	-1	-1	0.0	CHEMBL182504-CHEMBL184963	0.4
20	CHEMBL181548-CHEMBL182165	2	252	15	-1	-1	0.0	CHEMBL181548-CHEMBL360905	0.4
21	CHEMBL140143-CHEMBL44698	2	252	15	-1	-1	0.0	CHEMBL138154-CHEMBL44698	0.23529411764705888
22	CHEMBL185292-CHEMBL181812	2	252	15	-1	-1	0.0	CHEMBL185292-CHEMBL181548	0.4375
23	CHEMBL189115-CHEMBL190638	2	252	15	-1	-1	0.0	CHEMBL189714-CHEMBL187975	0.23913043478260865
24	CHEMBL187924-CHEMBL188623	2	252	15	-1	-1	0.0	CHEMBL187924-CHEMBL364002	0.6111111111111112
25	CHEMBL140894-CHEMBL138154	2	252	15	-1	-1	0.0	CHEMBL140894-CHEMBL140143	0.16000000000000003
26	CHEMBL365715-CHEMBL189115	2	252	15	-1	-1	0.0	CHEMBL363592-CHEMBL360000	0.48275862068965525
27	CHEMBL360905-CHEMBL181684	2	252	15	-1	-1	0.0	CHEMBL181684-CHEMBL181860	0.37037037037037035
28	CHEMBL184694-CHEMBL362437	2	252	15	-1	-1	0.0	CHEMBL184694-CHEMBL181548	0.5555555555555556
29	CHEMBL186479-CHEMBL189714	2	252	15	1	1	1.0	CHEMBL186479-CHEMBL190823	0.18181818181818188
30	CHEMBL337768-CHEMBL344223	2	252	15	-1	-1	0.0	CHEMBL337768-CHEMBL140894	0.4444444444444444
31	CHEMBL187924-CHEMBL188358	2	252	15	-1	-1	0.0	CHEMBL187924-CHEMBL363281	0.303030303030303
32	CHEMBL187924-CHEMBL190638	2	252	15	-1	-1	0.0	CHEMBL187924-CHEMBL364002	0.30000000000000004
33	CHEMBL360000-CHEMBL364002	2	252	15	-1	-1	0.0	CHEMBL427527-CHEMBL190745	0.27083333333333326
34	CHEMBL184694-CHEMBL181812	2	252	15	-1	-1	0.0	CHEMBL184694-CHEMBL181548	0.375
35	CHEMBL361782-CHEMBL362697	2	252	15	-1	-1	0.0	CHEMBL407168-CHEMBL184930	0.23913043478260865
36	CHEMBL365715-CHEMBL427527	2	252	15	-1	-1	0.0	CHEMBL427527-CHEMBL363592	0.5
37	CHEMBL185055-CHEMBL181812	2	252	15	-1	-1	0.0	CHEMBL182595-CHEMBL185055	0.4
38	CHEMBL367371-CHEMBL184694	2	252	15	-1	-1	0.0	CHEMBL184694-CHEMBL184930	0.43333333333333335
39	CHEMBL362567-CHEMBL186479	2	252	15	1	1	1.0	CHEMBL362567-CHEMBL363592	0.25
40	CHEMBL187815-CHEMBL362567	2	252	15	-1	-1	0.0	CHEMBL363281-CHEMBL187975	0.23913043478260865
41	CHEMBL186628-CHEMBL188813	2	252	15	-1	-1	0.0	CHEMBL189115-CHEMBL188813	0.7894736842105263
42	CHEMBL44698-CHEMBL141692	2	252	15	-1	-1	0.0	CHEMBL336678-CHEMBL44698	0.631578947368421
43	CHEMBL182504-CHEMBL369717	2	252	15	-1	-1	0.0	CHEMBL182504-CHEMBL362224	0.8333333333333334
44	CHEMBL190638-CHEMBL363281	2	252	15	-1	-1	0.0	CHEMBL189115-CHEMBL188358	0.19565217391304346
45	CHEMBL185292-CHEMBL184930	2	252	15	-1	-1	0.0	CHEMBL185292-CHEMBL181548	0.33333333333333326
46	CHEMBL363218-CHEMBL362124	2	252	15	-1	-1	0.0	CHEMBL189809-CHEMBL189798	0.35185185185185186
47	CHEMBL141084-CHEMBL44698	2	252	15	-1	-1	0.0	CHEMBL141084-CHEMBL138155	0.2272727272727273
48	CHEMBL140894-CHEMBL141085	2	252	15	-1	-1	0.0	CHEMBL140894-CHEMBL140143	0.2142857142857143
49	CHEMBL138155-CHEMBL141692	2	252	15	-1	-1	0.0	CHEMBL336678-CHEMBL141692	0.42105263157894735
50	CHEMBL188194-CHEMBL364002	2	252	15	-1	-1	0.0	CHEMBL188194-CHEMBL189115	0.375
51	CHEMBL187924-CHEMBL188945	2	252	15	-1	-1	0.0	CHEMBL187924-CHEMBL363281	0.2727272727272727
52	CHEMBL187923-CHEMBL188358	2	252	15	-1	-1	0.0	CHEMBL187923-CHEMBL363281	0.4
53	CHEMBL182595-CHEMBL181860	2	252	15	-1	-1	0.0	CHEMBL360905-CHEMBL182595	0.4
54	CHEMBL182595-CHEMBL182700	2	252	15	-1	-1	0.0	CHEMBL185570-CHEMBL184694	0.3111111111111111
55	CHEMBL363592-CHEMBL186628	2	252	15	-1	-1	0.0	CHEMBL190745-CHEMBL364002	0.2857142857142857
56	CHEMBL190638-CHEMBL188623	2	252	15	-1	-1	0.0	CHEMBL188623-CHEMBL363281	0.36111111111111116
57	CHEMBL367371-CHEMBL181548	2	252	15	-1	-1	0.0	CHEMBL185570-CHEMBL181548	0.3928571428571428
58	CHEMBL187923-CHEMBL189115	2	252	15	-1	-1	0.0	CHEMBL187923-CHEMBL190638	0.3846153846153846
59	CHEMBL344223-CHEMBL140143	2	252	15	-1	-1	0.0	CHEMBL344223-CHEMBL138154	0.21052631578947367
60	CHEMBL187924-CHEMBL187815	2	252	15	-1	-1	0.0	CHEMBL187924-CHEMBL363281	0.33333333333333326
61	CHEMBL187815-CHEMBL363592	2	252	15	1	1	1.0	CHEMBL187815-CHEMBL186479	0.29166666666666674
62	CHEMBL186479-CHEMBL191052	2	252	15	-1	-1	0.0	CHEMBL191052-CHEMBL189115	0.7894736842105263
63	CHEMBL364537-CHEMBL363218	2	252	15	-1	-1	0.0	CHEMBL191366-CHEMBL189809	0.34545454545454546
64	CHEMBL181684-CHEMBL362437	2	252	15	-1	-1	0.0	CHEMBL360905-CHEMBL362437	0.4
65	CHEMBL362697-CHEMBL361314	2	252	15	-1	-1	0.0	CHEMBL361782-CHEMBL361314	0.5
66	CHEMBL185570-CHEMBL362437	2	252	15	-1	-1	0.0	CHEMBL360905-CHEMBL362437	0.5454545454545454
67	CHEMBL181593-CHEMBL182504	2	252	15	-1	-1	0.0	CHEMBL306482-CHEMBL75859	0.6222222222222222
68	CHEMBL186628-CHEMBL190823	2	252	15	1	1	1.0	CHEMBL188813-CHEMBL190823	0.12903225806451613
69	CHEMBL337768-CHEMBL138154	2	252	15	-1	-1	0.0	CHEMBL341820-CHEMBL138154	0.40909090909090917
70	CHEMBL362437-CHEMBL361099	2	252	15	-1	-1	0.0	CHEMBL181860-CHEMBL361099	0.5588235294117647
71	CHEMBL185292-CHEMBL361099	2	252	15	-1	-1	0.0	CHEMBL185570-CHEMBL361099	0.375
72	CHEMBL187924-CHEMBL189115	2	252	15	-1	-1	0.0	CHEMBL187924-CHEMBL360000	0.2666666666666666
73	CHEMBL184850-CHEMBL182700	2	252	15	-1	-1	0.0	CHEMBL181812-CHEMBL182700	0.6666666666666666
74	CHEMBL186628-CHEMBL364002	2	252	15	-1	-1	0.0	CHEMBL188813-CHEMBL364002	0.23529411764705888
75	CHEMBL187924-CHEMBL188194	2	252	15	-1	-1	0.0	CHEMBL187924-CHEMBL187923	0.5333333333333333
76	CHEMBL341820-CHEMBL44698	2	252	15	-1	-1	0.0	CHEMBL341820-CHEMBL138155	0.23076923076923084
77	CHEMBL362567-CHEMBL186628	2	252	15	1	1	1.0	CHEMBL365715-CHEMBL189714	0.1428571428571428
78	CHEMBL188945-CHEMBL188358	2	252	15	-1	-1	0.0	CHEMBL186479-CHEMBL186628	0.20833333333333337
79	CHEMBL363592-CHEMBL189115	2	252	15	-1	-1	0.0	CHEMBL363592-CHEMBL360000	0.32000000000000006
80	CHEMBL365715-CHEMBL188194	2	252	15	-1	-1	0.0	CHEMBL188194-CHEMBL188813	0.46153846153846156
81	CHEMBL188194-CHEMBL186628	2	252	15	-1	-1	0.0	CHEMBL188194-CHEMBL188813	0.17391304347826086
82	CHEMBL188623-CHEMBL188945	2	252	15	-1	-1	0.0	CHEMBL189714-CHEMBL188945	0.2571428571428571
83	CHEMBL184963-CHEMBL181439	2	252	15	-1	-1	0.0	CHEMBL182504-CHEMBL184963	0.4516129032258065
84	CHEMBL184694-CHEMBL361099	2	252	15	-1	-1	0.0	CHEMBL185570-CHEMBL361099	0.375
85	CHEMBL189115-CHEMBL188623	2	252	15	-1	-1	0.0	CHEMBL360000-CHEMBL188623	0.33333333333333326
86	CHEMBL185570-CHEMBL181812	2	252	15	-1	-1	0.0	CHEMBL367371-CHEMBL181812	0.33333333333333326
87	CHEMBL190638-CHEMBL187975	2	252	15	-1	-1	0.0	CHEMBL364002-CHEMBL187975	0.4444444444444444
88	CHEMBL427527-CHEMBL189115	2	252	15	-1	-1	0.0	CHEMBL191052-CHEMBL360000	0.1428571428571428
89	CHEMBL365715-CHEMBL360000	2	252	15	-1	-1	0.0	CHEMBL363592-CHEMBL360000	0.23076923076923084
90	CHEMBL187923-CHEMBL360000	2	252	15	-1	-1	0.0	CHEMBL187923-CHEMBL189714	0.5625
91	CHEMBL187924-CHEMBL362567	2	252	15	-1	-1	0.0	CHEMBL187924-CHEMBL189714	0.5714285714285714
92	CHEMBL367583-CHEMBL181812	2	252	15	-1	-1	0.0	CHEMBL182595-CHEMBL367583	0.33333333333333326
93	CHEMBL182595-CHEMBL184850	2	252	15	-1	-1	0.0	CHEMBL184850-CHEMBL367583	0.75
94	CHEMBL360905-CHEMBL182165	2	252	15	-1	-1	0.0	CHEMBL181548-CHEMBL360905	0.4
95	CHEMBL185292-CHEMBL362437	2	252	15	-1	-1	0.0	CHEMBL185292-CHEMBL181548	0.5555555555555556
96	CHEMBL189115-CHEMBL363281	2	252	15	-1	-1	0.0	CHEMBL364002-CHEMBL188945	0.0
97	CHEMBL365715-CHEMBL188623	2	252	15	-1	1	1.0	CHEMBL365715-CHEMBL189714	0.29032258064516125
98	CHEMBL190638-CHEMBL188945	2	252	15	-1	-1	0.0	CHEMBL364002-CHEMBL188358	0.23913043478260865
99	CHEMBL188194-CHEMBL188623	2	252	15	-1	-1	0.0	CHEMBL427527-CHEMBL188623	0.5263157894736842
100	CHEMBL191052-CHEMBL363281	2	252	15	-1	-1	0.0	CHEMBL191052-CHEMBL188358	0.36363636363636365
101	CHEMBL190745-CHEMBL189714	2	252	15	1	1	1.0	CHEMBL190745-CHEMBL190823	0.17647058823529416
102	CHEMBL184930-CHEMBL182700	2	252	15	-1	-1	0.0	CHEMBL367371-CHEMBL182700	0.33333333333333326
103	CHEMBL337768-CHEMBL141084	2	252	15	-1	-1	0.0	CHEMBL341820-CHEMBL141084	0.4285714285714286
104	CHEMBL185292-CHEMBL360905	2	252	15	-1	-1	0.0	CHEMBL185292-CHEMBL181548	0.33333333333333326
105	CHEMBL365715-CHEMBL364002	2	252	15	-1	-1	0.0	CHEMBL363592-CHEMBL364002	0.24
106	CHEMBL184694-CHEMBL181684	2	252	15	-1	-1	0.0	CHEMBL184694-CHEMBL181548	0.375
107	CHEMBL427527-CHEMBL186628	2	252	15	-1	-1	0.0	CHEMBL186479-CHEMBL186628	0.5
108	CHEMBL427527-CHEMBL360000	2	252	15	-1	-1	0.0	CHEMBL190745-CHEMBL364002	0.2857142857142857
