	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
35	CHEMBL4083030-CHEMBL4079604_CHEMBL4097636	0	128	8	-1	-1	0.0	CHEMBL4083030-CHEMBL4078362_CHEMBL4102632	0.2068965517241379
36	CHEMBL3759654-CHEMBL3759574	0	128	8	-1	-1	0.0	CHEMBL3758211-CHEMBL3759574	0.4782608695652174
37	CHEMBL3759201-CHEMBL3758634	0	128	8	-1	-1	0.0	CHEMBL3759939-CHEMBL3758634	0.38095238095238093
38	CHEMBL3759654-CHEMBL3759070	0	128	8	-1	-1	0.0	CHEMBL3759654-CHEMBL3758636	0.4
39	CHEMBL3759070-CHEMBL3758747	0	128	8	-1	-1	0.0	CHEMBL3759070-CHEMBL3758211	0.5
40	CHEMBL4074550-CHEMBL4098894	0	128	8	-1	-1	0.0	CHEMBL4068129-CHEMBL4098894	0.5161290322580645
41	CHEMBL3760085-CHEMBL3758211	0	128	8	-1	-1	0.0	CHEMBL3760085-CHEMBL3759472	0.375
42	CHEMBL4083732-CHEMBL4086227	0	128	8	-1	-1	0.0	CHEMBL4073334-CHEMBL4086227	0.5333333333333333
43	CHEMBL4071991-CHEMBL4087724	0	128	8	-1	-1	0.0	CHEMBL4071991-CHEMBL4105603	0.375
44	CHEMBL4095517-CHEMBL4071901	0	128	8	-1	-1	0.0	CHEMBL4068129-CHEMBL4071901	0.42105263157894735
45	CHEMBL4095018-CHEMBL4095517	0	128	8	-1	-1	0.0	CHEMBL4095018-CHEMBL4068129	0.2962962962962963
46	CHEMBL4095018-CHEMBL4079933	0	128	8	-1	-1	0.0	CHEMBL4068129-CHEMBL4087810	0.4358974358974359
47	CHEMBL3758636-CHEMBL3758747	0	128	8	-1	-1	0.0	CHEMBL3759283-CHEMBL3758747	0.6
48	CHEMBL3759654-CHEMBL3759472	0	128	8	-1	1	1.0	CHEMBL3759201-CHEMBL3759472	0.5
49	CHEMBL4064746-CHEMBL4072551_CHEMBL4101011	0	128	8	-1	-1	0.0	CHEMBL4073334-CHEMBL4072551_CHEMBL4101011	0.3448275862068966
50	CHEMBL3758821-CHEMBL3759102	0	128	8	-1	-1	0.0	CHEMBL3758821-CHEMBL3759939	0.4782608695652174
51	CHEMBL3758821-CHEMBL3759797	0	128	8	-1	-1	0.0	CHEMBL3758821-CHEMBL3759939	0.4782608695652174
52	CHEMBL3759102-CHEMBL3759797	0	128	8	-1	-1	0.0	CHEMBL3759201-CHEMBL3759102	0.47619047619047616
53	CHEMBL3758634-CHEMBL3759472	0	128	8	1	-1	0.0	CHEMBL3759939-CHEMBL3758634	0.4782608695652174
54	CHEMBL3758664-CHEMBL3758933	0	128	8	-1	-1	0.0	CHEMBL3758933-CHEMBL3758284	0.4186046511627908
