	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
13	CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL575538	0	105	9	-1	-1	0.0	CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502-CHEMBL575538	0.48484848484848486
14	CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL3355425	0	105	9	-1	-1	0.0	CHEMBL3355416_CHEMBL3986151-CHEMBL3355425	0.3666666666666667
15	CHEMBL2398472_CHEMBL578028-CHEMBL575538	0	105	9	-1	-1	0.0	CHEMBL575121-CHEMBL575538	0.6
16	CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL409889	0	105	9	1	-1	0.0	CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL577393	0.31034482758620685
17	CHEMBL3693969-CHEMBL3693981	0	105	9	-1	-1	0.0	CHEMBL3355416_CHEMBL3986151-CHEMBL3693981	0.4
18	CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502-CHEMBL575121	0	105	9	-1	-1	0.0	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL575121	0.2666666666666666
19	CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL3355421	0	105	9	-1	-1	0.0	CHEMBL3355416_CHEMBL3986151-CHEMBL3355421	0.34375
20	CHEMBL3693975-CHEMBL3355430	0	105	9	1	-1	0.0	CHEMBL3693975-CHEMBL4102205	0.34782608695652173
21	CHEMBL2398479_CHEMBL3704505-CHEMBL575538	0	105	9	-1	-1	0.0	CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502-CHEMBL575538	0.48571428571428577
22	CHEMBL3355429_CHEMBL3931297-CHEMBL3355421	0	105	9	-1	-1	0.0	CHEMBL3355426-CHEMBL3355418	0.2962962962962963
23	CHEMBL4067591-CHEMBL4079450	0	105	9	-1	-1	0.0	CHEMBL3290672-CHEMBL3290671	0.8804347826086957
24	CHEMBL3355411-CHEMBL3355418	0	105	9	-1	-1	0.0	CHEMBL3355416_CHEMBL3986151-CHEMBL3355421	0.2962962962962963
25	CHEMBL2398479_CHEMBL3704505-CHEMBL2398477_CHEMBL3704506	0	105	9	-1	-1	0.0	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL2398477_CHEMBL3704506	0.46153846153846156
26	CHEMBL3355425-CHEMBL3693981	0	105	9	-1	-1	0.0	CHEMBL3355416_CHEMBL3986151-CHEMBL3693981	0.55
27	CHEMBL3355429_CHEMBL3931297-CHEMBL4099868	0	105	9	-1	-1	0.0	CHEMBL3355429_CHEMBL3931297-CHEMBL3355416_CHEMBL3986151	0.45833333333333326
28	CHEMBL4099868-CHEMBL4103467	0	105	9	-1	-1	0.0	CHEMBL3355416_CHEMBL3986151-CHEMBL4103467	0.34375
29	CHEMBL3693969-CHEMBL3693983	0	105	9	-1	-1	0.0	CHEMBL3693983-CHEMBL3693975	0.35
30	CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL2398477_CHEMBL3704506	0	105	9	-1	-1	0.0	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL2398477_CHEMBL3704506	0.52
31	CHEMBL3693969-CHEMBL3355421	0	105	9	-1	-1	0.0	CHEMBL3355421-CHEMBL3693975	0.3181818181818181
32	CHEMBL3355416_CHEMBL3986151-CHEMBL4099868	0	105	9	-1	-1	0.0	CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL3355416_CHEMBL3986151	0.6
33	CHEMBL3735566-CHEMBL3735271	0	105	9	-1	-1	0.0	CHEMBL3734953-CHEMBL3735996	0.24
34	CHEMBL3290683-CHEMBL3290682	0	105	9	-1	-1	0.0	CHEMBL2180122-CHEMBL3290675	0.4222222222222223
35	CHEMBL3265094-CHEMBL3265100	0	105	9	-1	-1	0.0	CHEMBL3265095-CHEMBL3265101	0.38095238095238093
36	CHEMBL2398479_CHEMBL3704505-CHEMBL575121	0	105	9	-1	-1	0.0	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL575121	0.36363636363636365
37	CHEMBL2398472_CHEMBL578028-CHEMBL577393	0	105	9	-1	1	1.0	CHEMBL2398472_CHEMBL578028-CHEMBL409889	0.3214285714285714
38	CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL4099868	0	105	9	-1	-1	0.0	CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL3355416_CHEMBL3986151	0.48
39	CHEMBL3355426-CHEMBL3355411	0	105	9	-1	-1	0.0	CHEMBL3355429_CHEMBL3931297-CHEMBL3355416_CHEMBL3986151	0.2962962962962963
40	CHEMBL4099868-CHEMBL3355425	0	105	9	-1	-1	0.0	CHEMBL3355416_CHEMBL3986151-CHEMBL3355425	0.3793103448275862
41	CHEMBL578238-CHEMBL379505	0	105	9	-1	1	1.0	CHEMBL2398472_CHEMBL578028-CHEMBL409889	0.5262803234501348
42	CHEMBL3355429_CHEMBL3931297-CHEMBL3916402_CHEMBL4064410_CHEMBL4092120	0	105	9	-1	-1	0.0	CHEMBL3355429_CHEMBL3931297-CHEMBL3355416_CHEMBL3986151	0.43999999999999995
43	CHEMBL3355425-CHEMBL4103467	0	105	9	-1	-1	0.0	CHEMBL3693969-CHEMBL4103467	0.4666666666666667
44	CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL3693981	0	105	9	-1	-1	0.0	CHEMBL3355416_CHEMBL3986151-CHEMBL3693981	0.37142857142857144
45	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502	0	105	9	-1	-1	0.0	CHEMBL2398479_CHEMBL3704505-CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502	0.5769230769230769
