	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
58	CHEMBL402893-CHEMBL270568	1	387	24	-1	-1	0.0	CHEMBL271221-CHEMBL270568	0.5555555555555556
59	CHEMBL2426122-CHEMBL2426112	1	387	24	-1	-1	0.0	CHEMBL2426123-CHEMBL2426112	0.4
60	CHEMBL429913-CHEMBL270568	1	387	24	-1	-1	0.0	CHEMBL257462-CHEMBL270568	0.0625
61	CHEMBL2426632-CHEMBL2426631	1	387	24	-1	-1	0.0	CHEMBL2426655-CHEMBL2426632	0.76
62	CHEMBL2426114-CHEMBL2426117	1	387	24	-1	-1	0.0	CHEMBL2426117-CHEMBL2426115	0.4285714285714286
63	CHEMBL2426644_CHEMBL2426664_CHEMBL2426665-CHEMBL2426661_CHEMBL2426662_CHEMBL2426663	1	387	24	-1	-1	0.0	CHEMBL2426628-CHEMBL2426644_CHEMBL2426664_CHEMBL2426665	0.5666666666666667
64	CHEMBL3315053-CHEMBL3315056	1	387	24	-1	-1	0.0	CHEMBL3315052-CHEMBL3315053	0.5
65	CHEMBL2426143-CHEMBL2426144	1	387	24	-1	-1	0.0	CHEMBL2426156-CHEMBL2426157	0.6833333333333333
66	CHEMBL429592-CHEMBL404192	1	387	24	-1	1	1.0	CHEMBL429592-CHEMBL271019	0.43999999999999995
67	CHEMBL2426112-CHEMBL2426110	1	387	24	-1	-1	0.0	CHEMBL2426113-CHEMBL2426111	0.3529411764705883
68	CHEMBL3735851-CHEMBL3735564	1	387	24	-1	-1	0.0	CHEMBL3735851-CHEMBL3735710	0.4
69	CHEMBL255570-CHEMBL271853	1	387	24	-1	1	1.0	CHEMBL271263-CHEMBL271853	0.3666666666666667
70	CHEMBL3736000-CHEMBL3735496	1	387	24	-1	-1	0.0	CHEMBL3736000-CHEMBL3735376	0.375
71	CHEMBL409835-CHEMBL270667	1	387	24	-1	-1	0.0	CHEMBL256894-CHEMBL270667	0.05882352941176472
72	CHEMBL2426125-CHEMBL2426116	1	387	24	-1	-1	0.0	CHEMBL2426123-CHEMBL2426116	0.33333333333333326
73	CHEMBL2426117-CHEMBL2426116	1	387	24	-1	-1	0.0	CHEMBL2426117-CHEMBL2426115	0.4117647058823529
74	CHEMBL438386-CHEMBL270568	1	387	24	-1	-1	0.0	CHEMBL438386-CHEMBL270575	0.3913043478260869
75	CHEMBL2426124-CHEMBL2426118	1	387	24	-1	-1	0.0	CHEMBL2426109-CHEMBL2426119	0.40816326530612246
76	CHEMBL403179-CHEMBL257462	1	387	24	-1	-1	0.0	CHEMBL403179-CHEMBL429913	0.11111111111111116
77	CHEMBL404160-CHEMBL402893	1	387	24	-1	-1	0.0	CHEMBL404160-CHEMBL270575	0.5333333333333333
78	CHEMBL2426655-CHEMBL2426631	1	387	24	-1	-1	0.0	CHEMBL2426656-CHEMBL2426631	0.368421052631579
79	CHEMBL2426112-CHEMBL2426118	1	387	24	-1	-1	0.0	CHEMBL2426112-CHEMBL2426115	0.4285714285714286
80	CHEMBL2426147-CHEMBL2426145	1	387	24	-1	-1	0.0	CHEMBL2426138-CHEMBL2426145	0.4666666666666667
81	CHEMBL2426124-CHEMBL2426110	1	387	24	1	-1	0.0	CHEMBL2426128-CHEMBL2426111	0.375
82	CHEMBL2426114-CHEMBL2426116	1	387	24	-1	-1	0.0	CHEMBL2426114-CHEMBL2426115	0.5384615384615384
83	CHEMBL514455-CHEMBL472800	1	387	24	-1	-1	0.0	CHEMBL472800-CHEMBL515738	0.6666666666666666
84	CHEMBL2426148-CHEMBL2426149	1	387	24	-1	-1	0.0	CHEMBL2426156-CHEMBL2426157	0.6557377049180327
85	CHEMBL2426654-CHEMBL2426633	1	387	24	-1	-1	0.0	CHEMBL2426633-CHEMBL2426657	0.5
86	CHEMBL2426117-CHEMBL2426118	1	387	24	-1	-1	0.0	CHEMBL2426114-CHEMBL2426118	0.47058823529411764
87	CHEMBL2426126-CHEMBL2426124	1	387	24	-1	-1	0.0	CHEMBL2426123-CHEMBL2426126	0.631578947368421
88	CHEMBL270143-CHEMBL404183	1	387	24	-1	-1	0.0	CHEMBL438386-CHEMBL404183	0.5925925925925926
89	CHEMBL474965-CHEMBL515738	1	387	24	1	-1	0.0	CHEMBL474965-CHEMBL472800	0.48571428571428577
90	CHEMBL270838-CHEMBL270143	1	387	24	-1	-1	0.0	CHEMBL429913-CHEMBL270143	0.36363636363636365
91	CHEMBL3735496-CHEMBL3735851	1	387	24	-1	-1	0.0	CHEMBL3735376-CHEMBL3735851	0.2857142857142857
92	CHEMBL403179-CHEMBL270838	1	387	24	-1	-1	0.0	CHEMBL429913-CHEMBL270838	0.23076923076923084
93	CHEMBL3735203-CHEMBL3735496	1	387	24	-1	-1	0.0	CHEMBL3735203-CHEMBL3735376	0.33333333333333326
94	CHEMBL2426147-CHEMBL2426142	1	387	24	-1	-1	0.0	CHEMBL2426146-CHEMBL2426141	0.30000000000000004
95	CHEMBL403179-CHEMBL404183	1	387	24	-1	-1	0.0	CHEMBL257462-CHEMBL404183	0.19999999999999996
96	CHEMBL257204-CHEMBL438386	1	387	24	-1	-1	0.0	CHEMBL401864-CHEMBL438386	0.5625
97	CHEMBL429913-CHEMBL404183	1	387	24	-1	-1	0.0	CHEMBL257462-CHEMBL404183	0.05263157894736836
98	CHEMBL429913-CHEMBL404160	1	387	24	-1	-1	0.0	CHEMBL257462-CHEMBL404160	0.07692307692307687
99	CHEMBL272788-CHEMBL271019	1	387	24	-1	-1	0.0	CHEMBL271054-CHEMBL257669	0.2272727272727273
100	CHEMBL2426643-CHEMBL2426625	1	387	24	-1	-1	0.0	CHEMBL2426643-CHEMBL2426626	0.4137931034482758
101	CHEMBL255370-CHEMBL442803	1	387	24	-1	-1	0.0	CHEMBL255369-CHEMBL270668	0.08163265306122447
102	CHEMBL3735376-CHEMBL3735124	1	387	24	-1	-1	0.0	CHEMBL3735376-CHEMBL3735564	0.37037037037037035
103	CHEMBL409835-CHEMBL257461	1	387	24	-1	-1	0.0	CHEMBL257462-CHEMBL270838	0.2075471698113207
104	CHEMBL2426125-CHEMBL2426126	1	387	24	-1	-1	0.0	CHEMBL2426123-CHEMBL2426126	0.4375
105	CHEMBL403173-CHEMBL272788	1	387	24	1	1	1.0	CHEMBL403173-CHEMBL403921	0.27586206896551724
106	CHEMBL2426629-CHEMBL2426661_CHEMBL2426662_CHEMBL2426663	1	387	24	-1	-1	0.0	CHEMBL2426644_CHEMBL2426664_CHEMBL2426665-CHEMBL2426629	0.5666666666666667
107	CHEMBL2426148-CHEMBL2426137	1	387	24	-1	-1	0.0	CHEMBL2426149-CHEMBL2426138	0.30000000000000004
108	CHEMBL271502-CHEMBL256383	1	387	24	-1	1	1.0	CHEMBL273141-CHEMBL256383	0.3076923076923077
109	CHEMBL272923-CHEMBL404183	1	387	24	-1	-1	0.0	CHEMBL438386-CHEMBL404183	0.4
110	CHEMBL272788-CHEMBL404192	1	387	24	1	1	1.0	CHEMBL403921-CHEMBL404192	0.34782608695652173
111	CHEMBL403179-CHEMBL270143	1	387	24	-1	-1	0.0	CHEMBL429913-CHEMBL270143	0.16666666666666663
112	CHEMBL2426149-CHEMBL2426145	1	387	24	-1	-1	0.0	CHEMBL2426149-CHEMBL2426142	0.4516129032258065
113	CHEMBL3736000-CHEMBL3735549	1	387	24	-1	-1	0.0	CHEMBL3735376-CHEMBL3735549	0.3793103448275862
114	CHEMBL255950-CHEMBL272923	1	387	24	-1	-1	0.0	CHEMBL272923-CHEMBL402893	0.4285714285714286
115	CHEMBL2426654-CHEMBL2426631	1	387	24	-1	-1	0.0	CHEMBL2426654-CHEMBL2426632	0.4444444444444444
116	CHEMBL2426137-CHEMBL2426146	1	387	24	-1	-1	0.0	CHEMBL2426138-CHEMBL2426147	0.30000000000000004
117	CHEMBL257204-CHEMBL271221	1	387	24	-1	-1	0.0	CHEMBL257204-CHEMBL402893	0.5
118	CHEMBL3735124-CHEMBL3735851	1	387	24	-1	-1	0.0	CHEMBL3735851-CHEMBL3735710	0.4
119	CHEMBL2426126-CHEMBL2426118	1	387	24	-1	-1	0.0	CHEMBL2426126-CHEMBL2426115	0.4285714285714286
120	CHEMBL2426141-CHEMBL2426142	1	387	24	-1	-1	0.0	CHEMBL2426139-CHEMBL2426140	0.6551724137931034
121	CHEMBL2426144-CHEMBL2426138	1	387	24	-1	-1	0.0	CHEMBL2426143-CHEMBL2426137	0.30000000000000004
122	CHEMBL2426143-CHEMBL2426146	1	387	24	-1	-1	0.0	CHEMBL2426144-CHEMBL2426147	0.30000000000000004
123	CHEMBL2426122-CHEMBL2426126	1	387	24	-1	-1	0.0	CHEMBL2426123-CHEMBL2426126	0.4
124	CHEMBL2426627-CHEMBL2426626	1	387	24	-1	-1	0.0	CHEMBL2426627-CHEMBL2426625	0.4
125	CHEMBL255521-CHEMBL403762	1	387	24	-1	-1	0.0	CHEMBL271502-CHEMBL403762	0.3076923076923077
126	CHEMBL2426142-CHEMBL2426145	1	387	24	-1	-1	0.0	CHEMBL2426144-CHEMBL2426145	0.5483870967741935
127	CHEMBL257203-CHEMBL257461	1	387	24	-1	-1	0.0	CHEMBL255950-CHEMBL270838	0.2075471698113207
128	CHEMBL2426629-CHEMBL2426625	1	387	24	-1	-1	0.0	CHEMBL2426629-CHEMBL2426626	0.4137931034482758
129	CHEMBL4475012-CHEMBL3916929_CHEMBL4470069	1	387	24	-1	-1	0.0	CHEMBL3315061-CHEMBL3315057	0.9213483146067416
130	CHEMBL3582119-CHEMBL3582122	1	387	24	-1	-1	0.0	CHEMBL3582122-CHEMBL3582121	0.5128205128205128
131	CHEMBL2426633-CHEMBL2426656	1	387	24	-1	-1	0.0	CHEMBL2426633-CHEMBL2426657	0.4736842105263157
132	CHEMBL255370-CHEMBL403172	1	387	24	-1	-1	0.0	CHEMBL442803-CHEMBL270667	0.1914893617021276
133	CHEMBL403761-CHEMBL271221	1	387	24	-1	-1	0.0	CHEMBL403761-CHEMBL270568	0.5882352941176471
134	CHEMBL2426661_CHEMBL2426662_CHEMBL2426663-CHEMBL2426626	1	387	24	-1	-1	0.0	CHEMBL2426661_CHEMBL2426662_CHEMBL2426663-CHEMBL2426625	0.4482758620689655
135	CHEMBL429913-CHEMBL411852	1	387	24	-1	-1	0.0	CHEMBL403179-CHEMBL411852	0.16666666666666663
136	CHEMBL271263-CHEMBL403173	1	387	24	-1	-1	0.0	CHEMBL403173-CHEMBL255570	0.4642857142857143
137	CHEMBL2426110-CHEMBL2426116	1	387	24	-1	1	1.0	CHEMBL2426110-CHEMBL2426115	0.3181818181818181
138	CHEMBL3918276-CHEMBL4540313	1	387	24	1	-1	0.0	CHEMBL3315061-CHEMBL3315057	0.9333333333333333
139	CHEMBL3315053-CHEMBL3315057	1	387	24	-1	-1	0.0	CHEMBL3315052-CHEMBL3315053	0.5
140	CHEMBL2426126-CHEMBL2426114	1	387	24	-1	-1	0.0	CHEMBL2426126-CHEMBL2426115	0.3529411764705883
141	CHEMBL403761-CHEMBL404183	1	387	24	-1	-1	0.0	CHEMBL403761-CHEMBL270575	0.3157894736842105
142	CHEMBL271853-CHEMBL271019	1	387	24	1	1	1.0	CHEMBL271853-CHEMBL272788	0.34615384615384615
143	CHEMBL2426633-CHEMBL2426655	1	387	24	-1	-1	0.0	CHEMBL2426633-CHEMBL2426657	0.47058823529411764
144	CHEMBL2426124-CHEMBL2426115	1	387	24	-1	-1	0.0	CHEMBL2426124-CHEMBL2426116	0.35
145	CHEMBL271263-CHEMBL404192	1	387	24	-1	-1	0.0	CHEMBL271263-CHEMBL271019	0.5238095238095238
146	CHEMBL2426146-CHEMBL2426147	1	387	24	-1	-1	0.0	CHEMBL2426156-CHEMBL2426157	0.6271186440677966
147	CHEMBL272923-CHEMBL270575	1	387	24	-1	-1	0.0	CHEMBL438386-CHEMBL270575	0.4347826086956521
148	CHEMBL4081121-CHEMBL4101325	1	387	24	-1	-1	0.0	CHEMBL4067017-CHEMBL4101325	0.5454545454545454
149	CHEMBL255950-CHEMBL438386	1	387	24	-1	-1	0.0	CHEMBL438386-CHEMBL402893	0.4375
150	CHEMBL438386-CHEMBL272923	1	387	24	-1	-1	0.0	CHEMBL401864-CHEMBL438386	0.5625
151	CHEMBL4088286-CHEMBL3735376	1	387	24	-1	-1	0.0	CHEMBL4088286-CHEMBL3735496	0.4347826086956521
152	CHEMBL403179-CHEMBL270575	1	387	24	-1	-1	0.0	CHEMBL429913-CHEMBL270575	0.17647058823529416
153	CHEMBL403173-CHEMBL429592	1	387	24	-1	-1	0.0	CHEMBL403173-CHEMBL255570	0.4482758620689655
154	CHEMBL2426643-CHEMBL2426644_CHEMBL2426664_CHEMBL2426665	1	387	24	-1	-1	0.0	CHEMBL2426643-CHEMBL2426661_CHEMBL2426662_CHEMBL2426663	0.53125
155	CHEMBL401864-CHEMBL270143	1	387	24	-1	-1	0.0	CHEMBL401864-CHEMBL272923	0.6
156	CHEMBL429913-CHEMBL257204	1	387	24	-1	-1	0.0	CHEMBL257462-CHEMBL257204	0.07692307692307687
157	CHEMBL257462-CHEMBL411852	1	387	24	-1	-1	0.0	CHEMBL403179-CHEMBL411852	0.21052631578947367
158	CHEMBL256894-CHEMBL257461	1	387	24	-1	-1	0.0	CHEMBL429913-CHEMBL270838	0.2075471698113207
159	CHEMBL271220-CHEMBL270879	1	387	24	-1	-1	0.0	CHEMBL271428-CHEMBL270879	0.6666666666666666
160	CHEMBL3735203-CHEMBL3735710	1	387	24	-1	-1	0.0	CHEMBL3736000-CHEMBL3735710	0.3870967741935484
161	CHEMBL3582116-CHEMBL3582121	1	387	24	-1	-1	0.0	CHEMBL3582116-CHEMBL3582119	0.38888888888888884
162	CHEMBL3735564-CHEMBL3735549	1	387	24	-1	-1	0.0	CHEMBL3735124-CHEMBL3735549	0.3666666666666667
163	CHEMBL403761-CHEMBL257462	1	387	24	-1	-1	0.0	CHEMBL403761-CHEMBL429913	0.0714285714285714
164	CHEMBL1911270-CHEMBL3315049	1	387	24	-1	1	1.0	CHEMBL3315056-CHEMBL3315058	0.9438669438669438
165	CHEMBL255950-CHEMBL429913	1	387	24	-1	-1	0.0	CHEMBL257203-CHEMBL256894	0.2075471698113207
166	CHEMBL270668-CHEMBL442803	1	387	24	-1	-1	0.0	CHEMBL403921-CHEMBL272788	0.33333333333333326
