	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
53	CHEMBL3355672-CHEMBL3352850	1	305	22	-1	-1	0.0	CHEMBL3355671-CHEMBL3352850	0.4
54	CHEMBL4082288-CHEMBL4095863	1	305	22	-1	-1	0.0	CHEMBL3701219-CHEMBL4082288	0.39473684210526316
55	CHEMBL3398627-CHEMBL3398623	1	305	22	-1	1	1.0	CHEMBL3398623-CHEMBL3398615	0.5142857142857142
56	CHEMBL3753890-CHEMBL3751935	1	305	22	-1	-1	0.0	CHEMBL3752147-CHEMBL3751935	0.4285714285714286
57	CHEMBL3355683_CHEMBL3398612-CHEMBL3398624	1	305	22	1	-1	0.0	CHEMBL3398621-CHEMBL3398624	0.303030303030303
58	CHEMBL3355676-CHEMBL3355664_CHEMBL3393362	1	305	22	-1	-1	0.0	CHEMBL3355665-CHEMBL3355676	0.4642857142857143
59	CHEMBL3781580_CHEMBL3781788-CHEMBL3780930	1	305	22	-1	-1	0.0	CHEMBL3781580_CHEMBL3781788-CHEMBL3780189_CHEMBL3780324	0.475
60	CHEMBL3398621-CHEMBL3398623	1	305	22	-1	-1	0.0	CHEMBL3398620-CHEMBL3398623	0.3076923076923077
61	CHEMBL3398627-CHEMBL3398622	1	305	22	-1	-1	0.0	CHEMBL3398622-CHEMBL3398624	0.48484848484848486
62	CHEMBL4100305-CHEMBL4095863	1	305	22	-1	-1	0.0	CHEMBL3701219-CHEMBL4100305	0.4054054054054055
63	CHEMBL3752251-CHEMBL3754487	1	305	22	-1	-1	0.0	CHEMBL3752951-CHEMBL3754487	0.625
64	CHEMBL3398623-CHEMBL3398622	1	305	22	-1	1	1.0	CHEMBL3398622-CHEMBL3398614	0.4545454545454546
65	CHEMBL3754262-CHEMBL3754635	1	305	22	-1	-1	0.0	CHEMBL3754069-CHEMBL3754635	0.24242424242424243
66	CHEMBL3127470-CHEMBL3127482	1	305	22	-1	-1	0.0	CHEMBL3127477-CHEMBL3127482	0.25
67	CHEMBL3754487-CHEMBL3751935	1	305	22	-1	-1	0.0	CHEMBL3752147-CHEMBL3754487	0.475
68	CHEMBL3355667-CHEMBL3355677	1	305	22	-1	-1	0.0	CHEMBL3355674-CHEMBL3355669	0.0
69	CHEMBL3751935-CHEMBL3752735	1	305	22	-1	-1	0.0	CHEMBL3752147-CHEMBL3752735	0.46341463414634143
70	CHEMBL3114852-CHEMBL3114854	1	305	22	-1	-1	0.0	CHEMBL3114852-CHEMBL3114856	0.37142857142857144
71	CHEMBL3355671-CHEMBL3355675	1	305	22	-1	-1	0.0	CHEMBL3355671-CHEMBL3355674	0.375
72	CHEMBL3781553-CHEMBL3781580_CHEMBL3781788	1	305	22	-1	-1	0.0	CHEMBL3781580_CHEMBL3781788-CHEMBL3780285_CHEMBL3780922_CHEMBL3781202	0.5609756097560976
73	CHEMBL3781580_CHEMBL3781788-CHEMBL3780751	1	305	22	-1	-1	0.0	CHEMBL3781580_CHEMBL3781788-CHEMBL3780189_CHEMBL3780324	0.2777777777777778
74	CHEMBL3753468-CHEMBL3751935	1	305	22	-1	-1	0.0	CHEMBL3752951-CHEMBL3751935	0.4651162790697674
75	CHEMBL3781981-CHEMBL3780389	1	305	22	-1	-1	0.0	CHEMBL3781277-CHEMBL3780389	0.4
76	CHEMBL3355666-CHEMBL3355664_CHEMBL3393362	1	305	22	-1	-1	0.0	CHEMBL3355670-CHEMBL3355664_CHEMBL3393362	0.4545454545454546
77	CHEMBL3355667-CHEMBL3355669	1	305	22	-1	-1	0.0	CHEMBL3355675-CHEMBL3355678	0.4
78	CHEMBL3355666-CHEMBL3355669	1	305	22	-1	-1	0.0	CHEMBL3355671-CHEMBL3355669	0.2777777777777778
79	CHEMBL3355668-CHEMBL3355676	1	305	22	-1	-1	0.0	CHEMBL3355668-CHEMBL3355678	0.4516129032258065
80	CHEMBL3398634-CHEMBL3398633	1	305	22	-1	-1	0.0	CHEMBL3398634-CHEMBL3398628	0.5897435897435898
81	CHEMBL3751935-CHEMBL3754635	1	305	22	-1	-1	0.0	CHEMBL3752147-CHEMBL3754635	0.46341463414634143
82	CHEMBL3752147-CHEMBL3754712	1	305	22	-1	-1	0.0	CHEMBL3754069-CHEMBL3754712	0.3513513513513513
83	CHEMBL3127470-CHEMBL3127476	1	305	22	-1	-1	0.0	CHEMBL3127475-CHEMBL3127470	0.4137931034482758
84	CHEMBL3398630-CHEMBL3398618	1	305	22	-1	-1	0.0	CHEMBL3398629-CHEMBL3398618	0.2272727272727273
85	CHEMBL3398624-CHEMBL3398618	1	305	22	-1	-1	0.0	CHEMBL3398626-CHEMBL3398618	0.48888888888888893
86	CHEMBL3355677-CHEMBL3355669	1	305	22	-1	-1	0.0	CHEMBL3355674-CHEMBL3355667	0.4
87	CHEMBL3753890-CHEMBL3754712	1	305	22	-1	-1	0.0	CHEMBL3754069-CHEMBL3754712	0.35897435897435903
88	CHEMBL3398623-CHEMBL3398625	1	305	22	-1	-1	0.0	CHEMBL3398622-CHEMBL3398625	0.25806451612903225
89	CHEMBL3398613-CHEMBL3398623	1	305	22	1	1	1.0	CHEMBL3398613-CHEMBL3398622	0.2857142857142857
90	CHEMBL3781581-CHEMBL3780751	1	305	22	-1	-1	0.0	CHEMBL3781581-CHEMBL3780930	0.5641025641025641
91	CHEMBL3355674-CHEMBL3355668	1	305	22	-1	-1	0.0	CHEMBL3355665-CHEMBL3355677	0.32258064516129026
92	CHEMBL3398625-CHEMBL3398618	1	305	22	-1	-1	0.0	CHEMBL3398626-CHEMBL3398618	0.33333333333333326
93	CHEMBL3352850-CHEMBL3355677	1	305	22	-1	-1	0.0	CHEMBL3352850-CHEMBL3355678	0.25806451612903225
94	CHEMBL3127480-CHEMBL3127476	1	305	22	-1	-1	0.0	CHEMBL3127475-CHEMBL3127480	0.36363636363636365
95	CHEMBL3780751-CHEMBL3781468	1	305	22	-1	-1	0.0	CHEMBL3780501-CHEMBL3781468	0.35897435897435903
96	CHEMBL3355670-CHEMBL3355674	1	305	22	-1	-1	0.0	CHEMBL3355671-CHEMBL3355674	0.375
97	CHEMBL3781981-CHEMBL3780501	1	305	22	-1	-1	0.0	CHEMBL3780501-CHEMBL3393364	0.32258064516129026
98	CHEMBL3754262-CHEMBL3754069	1	305	22	-1	-1	0.0	CHEMBL3754262-CHEMBL3753374	0.5172413793103449
99	CHEMBL3355683_CHEMBL3398612-CHEMBL3398614	1	305	22	-1	1	1.0	CHEMBL3355683_CHEMBL3398612-CHEMBL3398622	0.3666666666666667
100	CHEMBL3355671-CHEMBL3355668	1	305	22	-1	-1	0.0	CHEMBL3355666-CHEMBL3355668	0.33333333333333326
101	CHEMBL3398633-CHEMBL3398624	1	305	22	-1	-1	0.0	CHEMBL3398633-CHEMBL3398625	0.29268292682926833
102	CHEMBL3398630-CHEMBL3398619	1	305	22	-1	-1	0.0	CHEMBL3398630-CHEMBL3398622	0.4666666666666667
103	CHEMBL3398622-CHEMBL3398615	1	305	22	1	1	1.0	CHEMBL3398623-CHEMBL3398615	0.25806451612903225
104	CHEMBL3754262-CHEMBL3751935	1	305	22	-1	-1	0.0	CHEMBL3752147-CHEMBL3751935	0.3939393939393939
105	CHEMBL3355675-CHEMBL3355668	1	305	22	-1	-1	0.0	CHEMBL3355665-CHEMBL3355678	0.32258064516129026
106	CHEMBL3398631-CHEMBL3398633	1	305	22	-1	-1	0.0	CHEMBL3398630-CHEMBL3398633	0.34285714285714286
107	CHEMBL3355676-CHEMBL3355669	1	305	22	-1	-1	0.0	CHEMBL3355676-CHEMBL3355677	0.36363636363636365
108	CHEMBL3355671-CHEMBL3355666	1	305	22	-1	-1	0.0	CHEMBL3355672-CHEMBL3355671	0.5
109	CHEMBL3753890-CHEMBL3754487	1	305	22	-1	-1	0.0	CHEMBL3754069-CHEMBL3754487	0.38888888888888884
110	CHEMBL3398629-CHEMBL3398619	1	305	22	-1	-1	0.0	CHEMBL3398629-CHEMBL3398618	0.375
111	CHEMBL3751935-CHEMBL3754712	1	305	22	-1	-1	0.0	CHEMBL3754069-CHEMBL3754712	0.4545454545454546
112	CHEMBL3398620-CHEMBL3398627	1	305	22	-1	1	1.0	CHEMBL3398620-CHEMBL3398615	0.4864864864864865
113	CHEMBL3355665-CHEMBL3355668	1	305	22	-1	-1	0.0	CHEMBL3352850-CHEMBL3355668	0.5666666666666667
114	CHEMBL3398627-CHEMBL3398618	1	305	22	-1	-1	0.0	CHEMBL3398629-CHEMBL3398618	0.37777777777777777
115	CHEMBL3398613-CHEMBL3398625	1	305	22	1	-1	0.0	CHEMBL3398613-CHEMBL3398615	0.39473684210526316
116	CHEMBL3781553-CHEMBL3781277	1	305	22	-1	-1	0.0	CHEMBL3781277-CHEMBL3780389	0.5428571428571428
117	CHEMBL3752951-CHEMBL3753374	1	305	22	-1	-1	0.0	CHEMBL3754069-CHEMBL3752951	0.3783783783783784
118	CHEMBL3398630-CHEMBL3398624	1	305	22	-1	-1	0.0	CHEMBL3398630-CHEMBL3398625	0.3170731707317074
119	CHEMBL3752772-CHEMBL3753890	1	305	22	-1	-1	0.0	CHEMBL3754262-CHEMBL3752772	0.4666666666666667
120	CHEMBL3355672-CHEMBL3355667	1	305	22	-1	-1	0.0	CHEMBL3355666-CHEMBL3355667	0.375
121	CHEMBL3355668-CHEMBL3355677	1	305	22	-1	-1	0.0	CHEMBL3355668-CHEMBL3355678	0.27586206896551724
122	CHEMBL3398623-CHEMBL3398618	1	305	22	-1	-1	0.0	CHEMBL3398622-CHEMBL3398618	0.25806451612903225
123	CHEMBL3752772-CHEMBL3753468	1	305	22	-1	-1	0.0	CHEMBL3754069-CHEMBL3753468	0.3529411764705883
124	CHEMBL3355671-CHEMBL3355667	1	305	22	-1	-1	0.0	CHEMBL3355666-CHEMBL3355667	0.33333333333333326
125	CHEMBL3127477-CHEMBL3127476	1	305	22	-1	-1	0.0	CHEMBL3127475-CHEMBL3127477	0.36363636363636365
126	CHEMBL3398620-CHEMBL3398622	1	305	22	-1	-1	0.0	CHEMBL3398620-CHEMBL3398623	0.34615384615384615
127	CHEMBL3781581-CHEMBL3780389	1	305	22	-1	-1	0.0	CHEMBL3780751-CHEMBL3780389	0.42105263157894735
128	CHEMBL3398621-CHEMBL3398627	1	305	22	-1	-1	0.0	CHEMBL3398621-CHEMBL3398629	0.43243243243243246
129	CHEMBL3398635-CHEMBL3398628	1	305	22	-1	-1	0.0	CHEMBL3398629-CHEMBL3398628	0.34375
130	CHEMBL3398624-CHEMBL3398619	1	305	22	-1	-1	0.0	CHEMBL3398625-CHEMBL3398619	0.29268292682926833
