	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
35	CHEMBL4593200-CHEMBL4586855	2	273	21	-1	-1	0.0	CHEMBL4593200-CHEMBL4440330	0.26086956521739135
36	CHEMBL4569748-CHEMBL4440330	2	273	21	-1	-1	0.0	CHEMBL4569748-CHEMBL4586855	0.2857142857142857
37	CHEMBL4569748-CHEMBL4593200	2	273	21	-1	-1	0.0	CHEMBL4453623-CHEMBL4573177	0.34782608695652173
38	CHEMBL4159209-CHEMBL4174349	2	273	21	-1	-1	0.0	CHEMBL4169857-CHEMBL4174349	0.47058823529411764
39	CHEMBL3894919-CHEMBL3917491	2	273	21	-1	-1	0.0	CHEMBL3936291-CHEMBL3954963	0.42500000000000004
40	CHEMBL4449503-CHEMBL4555368	2	273	21	-1	-1	0.0	CHEMBL4590611-CHEMBL4584854	0.34883720930232553
41	CHEMBL4593200-CHEMBL4450666	2	273	21	-1	-1	0.0	CHEMBL4461778-CHEMBL4450666	0.2068965517241379
42	CHEMBL4206779-CHEMBL4216972	2	273	21	-1	-1	0.0	CHEMBL4211657-CHEMBL4211148	0.21276595744680848
43	CHEMBL4453623-CHEMBL4586708	2	273	21	-1	-1	0.0	CHEMBL4453623-CHEMBL4475435	0.27586206896551724
44	CHEMBL4543874-CHEMBL4573177	2	273	21	1	1	1.0	CHEMBL4472013-CHEMBL4573177	0.34782608695652173
45	CHEMBL4550339-CHEMBL4450666	2	273	21	-1	-1	0.0	CHEMBL4457120-CHEMBL4450666	0.19999999999999996
46	CHEMBL4453623-CHEMBL4521611	2	273	21	-1	-1	0.0	CHEMBL4453623-CHEMBL4475435	0.32258064516129026
47	CHEMBL4469501-CHEMBL4521611	2	273	21	-1	-1	0.0	CHEMBL4573177-CHEMBL4521611	0.2857142857142857
48	CHEMBL4462700-CHEMBL4450666	2	273	21	-1	-1	0.0	CHEMBL4586708-CHEMBL4450666	0.46153846153846156
49	CHEMBL3953934-CHEMBL3945204	2	273	21	-1	-1	0.0	CHEMBL3974625-CHEMBL3953934	0.375
50	CHEMBL4440932-CHEMBL4453623	2	273	21	-1	-1	0.0	CHEMBL4516972-CHEMBL4453623	0.4
51	CHEMBL3898548-CHEMBL3925554	2	273	21	-1	-1	0.0	CHEMBL3889623-CHEMBL3925554	0.40909090909090917
52	CHEMBL4593200-CHEMBL4550339	2	273	21	-1	-1	0.0	CHEMBL4593200-CHEMBL4457120	0.24
53	CHEMBL4169857-CHEMBL4167060	2	273	21	-1	-1	0.0	CHEMBL4159209-CHEMBL4167060	0.4
54	CHEMBL3946274-CHEMBL3979377	2	273	21	-1	-1	0.0	CHEMBL3927339-CHEMBL3918052	0.36170212765957444
55	CHEMBL4453623-CHEMBL4461778	2	273	21	-1	-1	0.0	CHEMBL4453623-CHEMBL4593200	0.2857142857142857
56	CHEMBL4469524-CHEMBL4590611	2	273	21	-1	-1	0.0	CHEMBL4437281-CHEMBL4449503	0.34883720930232553
57	CHEMBL4440932-CHEMBL4577408	2	273	21	1	1	1.0	CHEMBL4543874-CHEMBL4577408	0.36363636363636365
58	CHEMBL3894919-CHEMBL3897472	2	273	21	-1	-1	0.0	CHEMBL3889623-CHEMBL3897472	0.5416666666666666
59	CHEMBL4469501-CHEMBL4446872	2	273	21	-1	-1	0.0	CHEMBL4573177-CHEMBL4446872	0.23076923076923084
60	CHEMBL3969743-CHEMBL3978103	2	273	21	-1	-1	0.0	CHEMBL3889623-CHEMBL3978103	0.47058823529411764
61	CHEMBL3889623-CHEMBL3969743	2	273	21	-1	-1	0.0	CHEMBL3898548-CHEMBL3969743	0.47058823529411764
62	CHEMBL4472013-CHEMBL4440932	2	273	21	-1	-1	0.0	CHEMBL4543874-CHEMBL4440932	0.47058823529411764
63	CHEMBL4445271-CHEMBL4434892	2	273	21	-1	-1	0.0	CHEMBL4437281-CHEMBL4434892	0.48571428571428577
64	CHEMBL3889623-CHEMBL3986308	2	273	21	-1	-1	0.0	CHEMBL3898548-CHEMBL3986308	0.32000000000000006
65	CHEMBL4593200-CHEMBL4446872	2	273	21	-1	-1	0.0	CHEMBL4461778-CHEMBL4475435	0.33333333333333326
66	CHEMBL3917491-CHEMBL3986308	2	273	21	-1	-1	0.0	CHEMBL3907577-CHEMBL3917491	0.53125
67	CHEMBL3898548-CHEMBL3889623	2	273	21	-1	-1	0.0	CHEMBL3898548-CHEMBL3969743	0.47058823529411764
68	CHEMBL3974625-CHEMBL3945204	2	273	21	-1	-1	0.0	CHEMBL3982616-CHEMBL3974625	0.6363636363636364
69	CHEMBL4586855-CHEMBL4440330	2	273	21	-1	-1	0.0	CHEMBL4577408-CHEMBL4440330	0.6363636363636364
70	CHEMBL4169857-CHEMBL4174943	2	273	21	-1	-1	0.0	CHEMBL4174349-CHEMBL4174943	0.4782608695652174
71	CHEMBL4440330-CHEMBL4476050	2	273	21	-1	-1	0.0	CHEMBL4577408-CHEMBL4440330	0.33333333333333326
72	CHEMBL4440932-CHEMBL4577187	2	273	21	-1	-1	0.0	CHEMBL4443290-CHEMBL4440932	0.3076923076923077
73	CHEMBL4577408-CHEMBL4550339	2	273	21	-1	-1	0.0	CHEMBL4457120-CHEMBL4476050	0.34782608695652173
74	CHEMBL4449503-CHEMBL4437653	2	273	21	-1	-1	0.0	CHEMBL4437281-CHEMBL4437653	0.32000000000000006
75	CHEMBL4453623-CHEMBL4476050	2	273	21	-1	-1	0.0	CHEMBL4453623-CHEMBL4440330	0.4347826086956521
76	CHEMBL4440330-CHEMBL4577187	2	273	21	-1	-1	0.0	CHEMBL4516972-CHEMBL4440330	0.5454545454545454
77	CHEMBL4516972-CHEMBL4450666	2	273	21	-1	-1	0.0	CHEMBL4450666-CHEMBL4577187	0.4814814814814814
78	CHEMBL4159209-CHEMBL4174943	2	273	21	-1	-1	0.0	CHEMBL4174349-CHEMBL4174943	0.4782608695652174
79	CHEMBL4573177-CHEMBL4450666	2	273	21	-1	-1	0.0	CHEMBL4476050-CHEMBL4450666	0.3928571428571428
80	CHEMBL4462700-CHEMBL4550339	2	273	21	-1	-1	0.0	CHEMBL4462700-CHEMBL4476050	0.40625
81	CHEMBL4562842-CHEMBL4439864	2	273	21	-1	-1	0.0	CHEMBL4476550-CHEMBL4443515	0.48
82	CHEMBL4440330-CHEMBL4450666	2	273	21	-1	-1	0.0	CHEMBL4586855-CHEMBL4450666	0.2222222222222222
83	CHEMBL4174943-CHEMBL4167060	2	273	21	-1	-1	0.0	CHEMBL4174349-CHEMBL4167060	0.6086956521739131
84	CHEMBL4461778-CHEMBL4462700	2	273	21	-1	-1	0.0	CHEMBL4577408-CHEMBL4462700	0.40625
85	CHEMBL3978103-CHEMBL3986308	2	273	21	-1	-1	0.0	CHEMBL3898548-CHEMBL3986308	0.43999999999999995
86	CHEMBL4169857-CHEMBL4159209	2	273	21	-1	-1	0.0	CHEMBL4169857-CHEMBL4174349	0.5555555555555556
87	CHEMBL4440932-CHEMBL4461778	2	273	21	-1	-1	0.0	CHEMBL4472013-CHEMBL4461778	0.3448275862068966
88	CHEMBL3907577-CHEMBL3978103	2	273	21	-1	-1	0.0	CHEMBL3889623-CHEMBL3907577	0.47619047619047616
89	CHEMBL4543874-CHEMBL4577187	2	273	21	-1	-1	0.0	CHEMBL4443290-CHEMBL4543874	0.36363636363636365
90	CHEMBL3402961-CHEMBL4462614	2	273	21	-1	-1	0.0	CHEMBL21-CHEMBL3402961	0.6470588235294118
91	CHEMBL49732-CHEMBL191528	2	273	21	-1	1	1.0	CHEMBL49732-CHEMBL308819	0.75
92	CHEMBL4586855-CHEMBL4550339	2	273	21	-1	-1	0.0	CHEMBL4586855-CHEMBL4457120	0.32000000000000006
93	CHEMBL2323135_CHEMBL2323137-CHEMBL2323134_CHEMBL2323136	2	273	21	-1	-1	0.0	CHEMBL4458973-CHEMBL4447914	0.9866220735785953
94	CHEMBL4166080-CHEMBL4173060	2	273	21	-1	-1	0.0	CHEMBL4174004-CHEMBL4175889	0.2325581395348837
95	CHEMBL4469501-CHEMBL4462700	2	273	21	-1	-1	0.0	CHEMBL4573177-CHEMBL4462700	0.2666666666666666
96	CHEMBL3898548-CHEMBL3917491	2	273	21	-1	-1	0.0	CHEMBL3969743-CHEMBL3917491	0.33333333333333326
97	CHEMBL4584974-CHEMBL4522179	2	273	21	-1	-1	0.0	CHEMBL4454775-CHEMBL4537993	0.34883720930232553
98	CHEMBL4437281-CHEMBL4454775	2	273	21	-1	-1	0.0	CHEMBL4469524-CHEMBL4584974	0.34883720930232553
99	CHEMBL4462700-CHEMBL4446872	2	273	21	-1	-1	0.0	CHEMBL4462700-CHEMBL4476050	0.47058823529411764
100	CHEMBL4472013-CHEMBL4577408	2	273	21	1	1	1.0	CHEMBL4543874-CHEMBL4577408	0.36363636363636365
101	CHEMBL49732-CHEMBL571514	2	273	21	-1	-1	0.0	CHEMBL191528-CHEMBL571514	0.5
102	CHEMBL4437281-CHEMBL4537993	2	273	21	-1	-1	0.0	CHEMBL4469524-CHEMBL4522179	0.34883720930232553
103	CHEMBL4521611-CHEMBL4440330	2	273	21	-1	-1	0.0	CHEMBL4475435-CHEMBL4440330	0.3571428571428572
104	CHEMBL4543874-CHEMBL4521611	2	273	21	1	-1	0.0	CHEMBL4516972-CHEMBL4475435	0.3448275862068966
105	CHEMBL4454775-CHEMBL4434892	2	273	21	-1	-1	0.0	CHEMBL4437281-CHEMBL4434892	0.25806451612903225
106	CHEMBL3969743-CHEMBL3907577	2	273	21	-1	-1	0.0	CHEMBL3889623-CHEMBL3907577	0.4
107	CHEMBL3925554-CHEMBL3978103	2	273	21	-1	-1	0.0	CHEMBL3889623-CHEMBL3925554	0.4545454545454546
108	CHEMBL4558452-CHEMBL4455089	2	273	21	-1	-1	0.0	CHEMBL4447914-CHEMBL4455089	0.4814814814814814
109	CHEMBL4593200-CHEMBL4577408	2	273	21	-1	-1	0.0	CHEMBL4593200-CHEMBL4476050	0.2857142857142857
110	CHEMBL4458973-CHEMBL4558452	2	273	21	-1	-1	0.0	CHEMBL4447914-CHEMBL4558452	0.48
111	CHEMBL3890026-CHEMBL3979377	2	273	21	-1	-1	0.0	CHEMBL3918390-CHEMBL3918052	0.36170212765957444
112	CHEMBL4586855-CHEMBL4521611	2	273	21	-1	-1	0.0	CHEMBL4586855-CHEMBL4586708	0.5333333333333333
113	CHEMBL4569748-CHEMBL4450666	2	273	21	-1	-1	0.0	CHEMBL4453623-CHEMBL4450666	0.3928571428571428
114	CHEMBL4569748-CHEMBL4457120	2	273	21	-1	-1	0.0	CHEMBL4569748-CHEMBL4550339	0.26086956521739135
115	CHEMBL3360590-CHEMBL3360588	2	273	21	-1	-1	0.0	CHEMBL3360588-CHEMBL3360586	0.6538461538461539
116	CHEMBL4593200-CHEMBL4462700	2	273	21	-1	-1	0.0	CHEMBL4573177-CHEMBL4462700	0.3125
117	CHEMBL4457120-CHEMBL4440330	2	273	21	-1	-1	0.0	CHEMBL4586855-CHEMBL4457120	0.32000000000000006
