	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
35	CHEMBL212230-CHEMBL213050	1	480	37	-1	-1	0.0	CHEMBL212230-CHEMBL213383	0.45833333333333326
36	CHEMBL232438-CHEMBL232834	1	480	37	-1	-1	0.0	CHEMBL234930-CHEMBL232027	0.2777777777777778
37	CHEMBL267797-CHEMBL214774	1	480	37	-1	1	1.0	CHEMBL217544-CHEMBL214774	0.5333333333333333
38	CHEMBL176230-CHEMBL180009	1	480	37	-1	-1	0.0	CHEMBL176230-CHEMBL435329	0.3571428571428572
39	CHEMBL216368-CHEMBL385539	1	480	37	-1	-1	0.0	CHEMBL216471-CHEMBL215964	0.13725490196078427
40	CHEMBL363044-CHEMBL191079	1	480	37	-1	1	1.0	CHEMBL363044-CHEMBL187942	0.4666666666666667
41	CHEMBL177955-CHEMBL180009	1	480	37	1	1	1.0	CHEMBL177955-CHEMBL175581	0.3870967741935484
42	CHEMBL386454-CHEMBL383933	1	480	37	-1	-1	0.0	CHEMBL386969-CHEMBL383933	0.4482758620689655
43	CHEMBL234931-CHEMBL394823	1	480	37	-1	-1	0.0	CHEMBL234931-CHEMBL231816	0.47619047619047616
44	CHEMBL234930-CHEMBL232438	1	480	37	-1	-1	0.0	CHEMBL234931-CHEMBL232439	0.17543859649122806
45	CHEMBL191078-CHEMBL187931_CHEMBL433596	1	480	37	-1	-1	0.0	CHEMBL191393-CHEMBL191078	0.3214285714285714
46	CHEMBL413051-CHEMBL215388	1	480	37	-1	-1	0.0	CHEMBL263296-CHEMBL215388	0.4
47	CHEMBL215619-CHEMBL215118	1	480	37	-1	-1	0.0	CHEMBL215619-CHEMBL212756	0.36
48	CHEMBL234930-CHEMBL394823	1	480	37	-1	-1	0.0	CHEMBL234930-CHEMBL231816	0.5263157894736842
49	CHEMBL179326-CHEMBL368417	1	480	37	-1	-1	0.0	CHEMBL179326-CHEMBL179425	0.6666666666666666
50	CHEMBL209416-CHEMBL211736	1	480	37	-1	-1	0.0	CHEMBL209416-CHEMBL214221	0.4285714285714286
51	CHEMBL233027-CHEMBL233889	1	480	37	-1	-1	0.0	CHEMBL232257-CHEMBL233889	0.5
52	CHEMBL394823-CHEMBL232027	1	480	37	-1	-1	0.0	CHEMBL234930-CHEMBL232027	0.33333333333333326
53	CHEMBL363044-CHEMBL187721	1	480	37	-1	-1	0.0	CHEMBL364871-CHEMBL363044	0.3870967741935484
54	CHEMBL425521-CHEMBL427484	1	480	37	-1	-1	0.0	CHEMBL180009-CHEMBL427484	0.4137931034482758
55	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL214221	1	480	37	-1	-1	0.0	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL211736	0.40909090909090917
56	CHEMBL215067-CHEMBL386454	1	480	37	-1	-1	0.0	CHEMBL215067-CHEMBL386969	0.4347826086956521
57	CHEMBL213491-CHEMBL211964	1	480	37	-1	-1	0.0	CHEMBL211964-CHEMBL386819	0.8
58	CHEMBL394823-CHEMBL232257	1	480	37	-1	-1	0.0	CHEMBL232257-CHEMBL389295	0.7
59	CHEMBL214660-CHEMBL384181	1	480	37	-1	-1	0.0	CHEMBL214660-CHEMBL215359	0.6428571428571429
60	CHEMBL233027-CHEMBL232209	1	480	37	-1	-1	0.0	CHEMBL233027-CHEMBL396957	0.26086956521739135
61	CHEMBL442064-CHEMBL386454	1	480	37	-1	-1	0.0	CHEMBL214513-CHEMBL386454	0.47619047619047616
62	CHEMBL215277-CHEMBL214583	1	480	37	-1	-1	0.0	CHEMBL215030-CHEMBL215964	0.26923076923076916
63	CHEMBL212230-CHEMBL425791	1	480	37	-1	-1	0.0	CHEMBL212230-CHEMBL213383	0.56
64	CHEMBL384738-CHEMBL425791	1	480	37	-1	-1	0.0	CHEMBL213383-CHEMBL425791	0.45833333333333326
65	CHEMBL213050-CHEMBL425791	1	480	37	-1	-1	0.0	CHEMBL214750-CHEMBL425791	0.3846153846153846
66	CHEMBL175653-CHEMBL177955	1	480	37	-1	-1	0.0	CHEMBL175653-CHEMBL433608	0.33333333333333326
67	CHEMBL232858-CHEMBL232662	1	480	37	-1	-1	0.0	CHEMBL389295-CHEMBL232662	0.6
68	CHEMBL438792-CHEMBL214221	1	480	37	-1	-1	0.0	CHEMBL378230-CHEMBL214221	0.32000000000000006
69	CHEMBL232662-CHEMBL243045	1	480	37	-1	-1	0.0	CHEMBL232858-CHEMBL243045	0.34615384615384615
70	CHEMBL274102-CHEMBL386660	1	480	37	-1	-1	0.0	CHEMBL377570-CHEMBL210155	0.962962962962963
71	CHEMBL216681-CHEMBL214470	1	480	37	-1	-1	0.0	CHEMBL216471-CHEMBL215964	0.6324929971988795
72	CHEMBL217581-CHEMBL211978	1	480	37	-1	-1	0.0	CHEMBL211978-CHEMBL212955	0.7222222222222222
73	CHEMBL438792-CHEMBL209905	1	480	37	-1	-1	0.0	CHEMBL378230-CHEMBL209905	0.2962962962962963
74	CHEMBL216038-CHEMBL215873	1	480	37	-1	-1	0.0	CHEMBL216038-CHEMBL384079	0.3529411764705883
75	CHEMBL232231-CHEMBL395979	1	480	37	-1	-1	0.0	CHEMBL234931-CHEMBL232439	0.26984126984126977
76	CHEMBL214774-CHEMBL215308	1	480	37	-1	-1	0.0	CHEMBL215446-CHEMBL215308	0.2666666666666666
77	CHEMBL363044-CHEMBL187719	1	480	37	1	1	1.0	CHEMBL364162-CHEMBL187719	0.36363636363636365
78	CHEMBL214513-CHEMBL384622	1	480	37	-1	-1	0.0	CHEMBL442064-CHEMBL384622	0.3846153846153846
79	CHEMBL386041-CHEMBL384172	1	480	37	-1	-1	0.0	CHEMBL179493-CHEMBL368417	0.6619718309859155
80	CHEMBL385218-CHEMBL386819	1	480	37	-1	-1	0.0	CHEMBL213491-CHEMBL386819	0.5714285714285714
81	CHEMBL234930-CHEMBL234931	1	480	37	-1	-1	0.0	CHEMBL234931-CHEMBL231816	0.47619047619047616
82	CHEMBL430162-CHEMBL395979	1	480	37	-1	-1	0.0	CHEMBL231814-CHEMBL232231	0.2777777777777778
83	CHEMBL368417-CHEMBL179425	1	480	37	-1	-1	0.0	CHEMBL179493-CHEMBL179425	0.5714285714285714
84	CHEMBL214774-CHEMBL265255	1	480	37	-1	-1	0.0	CHEMBL214227-CHEMBL214126	0.6791666666666667
85	CHEMBL215945-CHEMBL214078	1	480	37	-1	-1	0.0	CHEMBL215945-CHEMBL214227	0.4545454545454546
86	CHEMBL211736-CHEMBL209542	1	480	37	-1	-1	0.0	CHEMBL214221-CHEMBL209542	0.375
87	CHEMBL378230-CHEMBL438615	1	480	37	-1	-1	0.0	CHEMBL213540-CHEMBL438615	0.4782608695652174
88	CHEMBL385218-CHEMBL217581	1	480	37	-1	-1	0.0	CHEMBL385218-CHEMBL211978	0.33333333333333326
89	CHEMBL214078-CHEMBL215359	1	480	37	-1	-1	0.0	CHEMBL214227-CHEMBL215359	0.5333333333333333
90	CHEMBL377479-CHEMBL438615	1	480	37	-1	-1	0.0	CHEMBL213540-CHEMBL438615	0.52
91	CHEMBL385218-CHEMBL213491	1	480	37	-1	-1	0.0	CHEMBL213491-CHEMBL386819	0.5714285714285714
92	CHEMBL178998-CHEMBL175581	1	480	37	1	1	1.0	CHEMBL177955-CHEMBL175581	0.27586206896551724
93	CHEMBL175993-CHEMBL367532	1	480	37	-1	-1	0.0	CHEMBL175993-CHEMBL175709	0.5
94	CHEMBL214221-CHEMBL209905	1	480	37	-1	-1	0.0	CHEMBL385141-CHEMBL211736	0.3666666666666667
95	CHEMBL384738-CHEMBL215666	1	480	37	-1	-1	0.0	CHEMBL213383-CHEMBL384738	0.5652173913043478
96	CHEMBL179326-CHEMBL2112988	1	480	37	-1	-1	0.0	CHEMBL2112988-CHEMBL179493	0.4285714285714286
97	CHEMBL190401-CHEMBL190780	1	480	37	-1	-1	0.0	CHEMBL190401-CHEMBL187996	0.5333333333333333
98	CHEMBL367532-CHEMBL176548	1	480	37	-1	-1	0.0	CHEMBL175709-CHEMBL176548	0.4347826086956521
99	CHEMBL214650-CHEMBL215945	1	480	37	-1	-1	0.0	CHEMBL215945-CHEMBL214227	0.4
100	CHEMBL267797-CHEMBL265255	1	480	37	-1	1	1.0	CHEMBL217544-CHEMBL265255	0.42105263157894735
101	CHEMBL364871-CHEMBL190219	1	480	37	-1	1	1.0	CHEMBL364871-CHEMBL363459	0.4666666666666667
102	CHEMBL384172-CHEMBL215728	1	480	37	-1	-1	0.0	CHEMBL386041-CHEMBL215728	0.36363636363636365
103	CHEMBL385535-CHEMBL214684	1	480	37	-1	1	1.0	CHEMBL215114-CHEMBL386163	0.907563025210084
104	CHEMBL216570-CHEMBL216068	1	480	37	-1	-1	0.0	CHEMBL215030-CHEMBL215964	0.5842068483577917
105	CHEMBL424961-CHEMBL175943	1	480	37	-1	-1	0.0	CHEMBL361215-CHEMBL175943	0.34782608695652173
106	CHEMBL232835-CHEMBL395979	1	480	37	-1	-1	0.0	CHEMBL397421-CHEMBL232231	0.2777777777777778
107	CHEMBL209416-CHEMBL209905	1	480	37	-1	-1	0.0	CHEMBL209905-CHEMBL213949	0.4722222222222222
108	CHEMBL209416-CHEMBL438792	1	480	37	-1	-1	0.0	CHEMBL209416-CHEMBL378230	0.34782608695652173
109	CHEMBL389295-CHEMBL243045	1	480	37	-1	-1	0.0	CHEMBL232858-CHEMBL243045	0.32000000000000006
110	CHEMBL214254-CHEMBL375386	1	480	37	-1	-1	0.0	CHEMBL214254-CHEMBL215338	0.5
111	CHEMBL214629-CHEMBL229792	1	480	37	-1	-1	0.0	CHEMBL387990-CHEMBL229792	0.2962962962962963
112	CHEMBL214497-CHEMBL214774	1	480	37	-1	-1	0.0	CHEMBL214497-CHEMBL265255	0.52
113	CHEMBL177426-CHEMBL176548	1	480	37	-1	-1	0.0	CHEMBL175943-CHEMBL176548	0.42105263157894735
114	CHEMBL234931-CHEMBL232027	1	480	37	-1	-1	0.0	CHEMBL232439-CHEMBL232834	0.2777777777777778
115	CHEMBL364871-CHEMBL371809	1	480	37	1	1	1.0	CHEMBL364871-CHEMBL188088	0.45833333333333326
116	CHEMBL213540-CHEMBL211736	1	480	37	-1	-1	0.0	CHEMBL213540-CHEMBL214221	0.33333333333333326
117	CHEMBL213540-CHEMBL377479	1	480	37	-1	-1	0.0	CHEMBL213540-CHEMBL210069_CHEMBL213932_CHEMBL534717	0.47619047619047616
118	CHEMBL377479-CHEMBL210069_CHEMBL213932_CHEMBL534717	1	480	37	-1	-1	0.0	CHEMBL377479-CHEMBL438792	0.42105263157894735
119	CHEMBL389295-CHEMBL396957	1	480	37	-1	-1	0.0	CHEMBL232662-CHEMBL396957	0.16666666666666663
120	CHEMBL232439-CHEMBL395979	1	480	37	-1	-1	0.0	CHEMBL232438-CHEMBL395979	0.3846153846153846
121	CHEMBL213491-CHEMBL211978	1	480	37	-1	-1	0.0	CHEMBL211964-CHEMBL211978	0.25
122	CHEMBL214774-CHEMBL217300	1	480	37	-1	-1	0.0	CHEMBL215446-CHEMBL217300	0.3076923076923077
123	CHEMBL433591-CHEMBL190219	1	480	37	-1	-1	0.0	CHEMBL363459-CHEMBL190219	0.4482758620689655
124	CHEMBL209416-CHEMBL385141	1	480	37	-1	-1	0.0	CHEMBL209416-CHEMBL214221	0.43333333333333335
125	CHEMBL233027-CHEMBL394560	1	480	37	-1	-1	0.0	CHEMBL233027-CHEMBL245135	0.26315789473684204
126	CHEMBL214221-CHEMBL211736	1	480	37	-1	-1	0.0	CHEMBL385141-CHEMBL211736	0.5517241379310345
127	CHEMBL386969-CHEMBL384622	1	480	37	-1	-1	0.0	CHEMBL386454-CHEMBL384622	0.3571428571428572
128	CHEMBL214667-CHEMBL214547	1	480	37	-1	-1	0.0	CHEMBL214916-CHEMBL214547	0.5
129	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL209905	1	480	37	-1	-1	0.0	CHEMBL378230-CHEMBL209905	0.2962962962962963
130	CHEMBL231815-CHEMBL231814	1	480	37	-1	-1	0.0	CHEMBL231816-CHEMBL231814	0.3571428571428572
131	CHEMBL176088-CHEMBL360732	1	480	37	-1	-1	0.0	CHEMBL366934-CHEMBL360732	0.4137931034482758
132	CHEMBL215635-CHEMBL384302	1	480	37	-1	-1	0.0	CHEMBL215635-CHEMBL386507	0.40740740740740744
133	CHEMBL213817-CHEMBL384079	1	480	37	-1	-1	0.0	CHEMBL214499-CHEMBL214717	0.19565217391304346
134	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL438792	1	480	37	-1	-1	0.0	CHEMBL378230-CHEMBL210069_CHEMBL213932_CHEMBL534717	0.47058823529411764
135	CHEMBL383340-CHEMBL215338	1	480	37	-1	-1	0.0	CHEMBL265089-CHEMBL215338	0.5
136	CHEMBL215446-CHEMBL265255	1	480	37	-1	-1	0.0	CHEMBL215446-CHEMBL217300	0.6153846153846154
137	CHEMBL179493-CHEMBL176088	1	480	37	-1	-1	0.0	CHEMBL176088-CHEMBL179425	0.36363636363636365
138	CHEMBL215567-CHEMBL385947	1	480	37	-1	-1	0.0	CHEMBL215619-CHEMBL385947	0.43999999999999995
139	CHEMBL394823-CHEMBL394560	1	480	37	-1	-1	0.0	CHEMBL232257-CHEMBL394560	0.36363636363636365
140	CHEMBL385038-CHEMBL266840	1	480	37	-1	-1	0.0	CHEMBL215728-CHEMBL266840	0.8431372549019608
141	CHEMBL214790-CHEMBL384548	1	480	37	-1	-1	0.0	CHEMBL215040-CHEMBL384548	0.38888888888888884
142	CHEMBL2112988-CHEMBL368417	1	480	37	-1	-1	0.0	CHEMBL2112988-CHEMBL179493	0.4
143	CHEMBL383901-CHEMBL216068	1	480	37	-1	-1	0.0	CHEMBL215030-CHEMBL215964	0.3396226415094339
144	CHEMBL438615-CHEMBL378283	1	480	37	-1	1	1.0	CHEMBL212758-CHEMBL378283	0.3548387096774194
145	CHEMBL175653-CHEMBL425521	1	480	37	1	-1	0.0	CHEMBL175653-CHEMBL176230	0.45833333333333326
146	CHEMBL382841-CHEMBL213840	1	480	37	-1	-1	0.0	CHEMBL382841-CHEMBL377570	0.33333333333333326
147	CHEMBL394823-CHEMBL232662	1	480	37	-1	-1	0.0	CHEMBL232257-CHEMBL389295	0.5833333333333334
148	CHEMBL433608-CHEMBL177955	1	480	37	-1	-1	0.0	CHEMBL433608-CHEMBL435329	0.6206896551724138
149	CHEMBL229791-CHEMBL387989	1	480	37	-1	-1	0.0	CHEMBL229792-CHEMBL387989	0.3548387096774194
150	CHEMBL378230-CHEMBL211736	1	480	37	-1	-1	0.0	CHEMBL438792-CHEMBL211736	0.33333333333333326
151	CHEMBL386035-CHEMBL215695	1	480	37	1	-1	0.0	CHEMBL215030-CHEMBL215964	0.2962962962962963
152	CHEMBL384400-CHEMBL229792	1	480	37	-1	-1	0.0	CHEMBL387990-CHEMBL229792	0.37037037037037035
153	CHEMBL385218-CHEMBL212955	1	480	37	-1	-1	0.0	CHEMBL212955-CHEMBL386819	0.2666666666666666
154	CHEMBL377479-CHEMBL209905	1	480	37	-1	-1	0.0	CHEMBL377479-CHEMBL385141	0.33333333333333326
155	CHEMBL438792-CHEMBL213949	1	480	37	-1	-1	0.0	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL213949	0.33333333333333326
156	CHEMBL438615-CHEMBL214221	1	480	37	-1	-1	0.0	CHEMBL438615-CHEMBL211736	0.31034482758620685
157	CHEMBL394823-CHEMBL231816	1	480	37	-1	-1	0.0	CHEMBL234930-CHEMBL231816	0.42105263157894735
158	CHEMBL179325-CHEMBL176024	1	480	37	-1	-1	0.0	CHEMBL366934-CHEMBL176024	0.45833333333333326
159	CHEMBL384400-CHEMBL214629	1	480	37	-1	-1	0.0	CHEMBL387990-CHEMBL214629	0.38095238095238093
160	CHEMBL383901-CHEMBL216570	1	480	37	-1	-1	0.0	CHEMBL383976-CHEMBL217761	0.25531914893617014
161	CHEMBL177955-CHEMBL427484	1	480	37	1	1	1.0	CHEMBL178998-CHEMBL427484	0.25806451612903225
162	CHEMBL363044-CHEMBL371809	1	480	37	1	1	1.0	CHEMBL363044-CHEMBL188088	0.4
163	CHEMBL384400-CHEMBL229793	1	480	37	1	-1	0.0	CHEMBL214629-CHEMBL387989	0.5333333333333333
164	CHEMBL217300-CHEMBL384234	1	480	37	-1	-1	0.0	CHEMBL214126-CHEMBL384181	0.3125
165	CHEMBL191393-CHEMBL187931_CHEMBL433596	1	480	37	-1	-1	0.0	CHEMBL191393-CHEMBL191078	0.59375
166	CHEMBL232834-CHEMBL395979	1	480	37	-1	-1	0.0	CHEMBL232027-CHEMBL232231	0.2777777777777778
167	CHEMBL228294-CHEMBL217637	1	480	37	1	-1	0.0	CHEMBL214629-CHEMBL229739	0.9214285714285714
168	CHEMBL216681-CHEMBL216368	1	480	37	-1	-1	0.0	CHEMBL216368-CHEMBL216471	0.5333333333333333
169	CHEMBL214227-CHEMBL215754	1	480	37	-1	-1	0.0	CHEMBL215754-CHEMBL215359	0.7692307692307693
170	CHEMBL175653-CHEMBL180009	1	480	37	1	1	1.0	CHEMBL175653-CHEMBL175581	0.4285714285714286
171	CHEMBL232027-CHEMBL397421	1	480	37	-1	-1	0.0	CHEMBL232834-CHEMBL232835	0.2777777777777778
172	CHEMBL232858-CHEMBL389295	1	480	37	-1	-1	0.0	CHEMBL232858-CHEMBL394560	0.6666666666666666
173	CHEMBL384181-CHEMBL215359	1	480	37	-1	-1	0.0	CHEMBL214227-CHEMBL384181	0.4545454545454546
174	CHEMBL214750-CHEMBL215666	1	480	37	-1	-1	0.0	CHEMBL213050-CHEMBL215666	0.41666666666666674
175	CHEMBL214185-CHEMBL215567	1	480	37	1	-1	0.0	CHEMBL385218-CHEMBL215567	0.41666666666666674
176	CHEMBL232257-CHEMBL232662	1	480	37	-1	-1	0.0	CHEMBL232257-CHEMBL389295	0.2727272727272727
177	CHEMBL396193-CHEMBL394823	1	480	37	-1	-1	0.0	CHEMBL234930-CHEMBL396193	0.42105263157894735
178	CHEMBL175653-CHEMBL427484	1	480	37	1	1	1.0	CHEMBL433608-CHEMBL427484	0.4375
179	CHEMBL364871-CHEMBL433591	1	480	37	-1	1	1.0	CHEMBL364871-CHEMBL363459	0.4444444444444444
180	CHEMBL378230-CHEMBL212758	1	480	37	-1	-1	0.0	CHEMBL438792-CHEMBL212758	0.42105263157894735
181	CHEMBL215754-CHEMBL214078	1	480	37	-1	-1	0.0	CHEMBL214078-CHEMBL214126	0.6956521739130435
182	CHEMBL232438-CHEMBL232439	1	480	37	-1	-1	0.0	CHEMBL232634-CHEMBL232439	0.47619047619047616
183	CHEMBL385539-CHEMBL215964	1	480	37	-1	-1	0.0	CHEMBL215030-CHEMBL215964	0.37037037037037035
184	CHEMBL177955-CHEMBL425521	1	480	37	1	1	1.0	CHEMBL178998-CHEMBL425521	0.33333333333333326
185	CHEMBL212756-CHEMBL212136	1	480	37	-1	-1	0.0	CHEMBL385947-CHEMBL212136	0.375
186	CHEMBL213540-CHEMBL213949	1	480	37	-1	-1	0.0	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL213949	0.3846153846153846
187	CHEMBL217544-CHEMBL217300	1	480	37	1	1	1.0	CHEMBL217544-CHEMBL265255	0.34782608695652173
188	CHEMBL179326-CHEMBL367532	1	480	37	-1	-1	0.0	CHEMBL175993-CHEMBL175709	0.32000000000000006
189	CHEMBL215945-CHEMBL215359	1	480	37	-1	-1	0.0	CHEMBL214660-CHEMBL215359	0.4285714285714286
190	CHEMBL211736-CHEMBL209905	1	480	37	-1	-1	0.0	CHEMBL385141-CHEMBL211736	0.3448275862068966
191	CHEMBL424961-CHEMBL176548	1	480	37	-1	-1	0.0	CHEMBL361215-CHEMBL176548	0.33333333333333326
192	CHEMBL187931_CHEMBL433596-CHEMBL190780	1	480	37	-1	-1	0.0	CHEMBL187931_CHEMBL433596-CHEMBL187996	0.38095238095238093
193	CHEMBL216681-CHEMBL215030	1	480	37	-1	-1	0.0	CHEMBL216471-CHEMBL215964	0.196078431372549
194	CHEMBL369392-CHEMBL179152	1	480	37	-1	-1	0.0	CHEMBL366934-CHEMBL179152	0.42307692307692313
195	CHEMBL385141-CHEMBL209542	1	480	37	-1	-1	0.0	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL385141	0.33333333333333326
196	CHEMBL176088-CHEMBL176024	1	480	37	-1	-1	0.0	CHEMBL366934-CHEMBL176024	0.4285714285714286
197	CHEMBL179203-CHEMBL435329	1	480	37	-1	1	1.0	CHEMBL179203-CHEMBL175581	0.4137931034482758
198	CHEMBL435329-CHEMBL175581	1	480	37	-1	-1	0.0	CHEMBL180009-CHEMBL175581	0.37037037037037035
199	CHEMBL231815-CHEMBL397421	1	480	37	-1	-1	0.0	CHEMBL231816-CHEMBL397421	0.32258064516129026
200	CHEMBL215567-CHEMBL263975	1	480	37	-1	-1	0.0	CHEMBL215619-CHEMBL263975	0.5
201	CHEMBL387055-CHEMBL209895	1	480	37	-1	-1	0.0	CHEMBL213540-CHEMBL210069_CHEMBL213932_CHEMBL534717	0.35185185185185186
202	CHEMBL385947-CHEMBL263975	1	480	37	-1	-1	0.0	CHEMBL212756-CHEMBL263975	0.33333333333333326
203	CHEMBL214717-CHEMBL214547	1	480	37	-1	-1	0.0	CHEMBL384079-CHEMBL217699	0.5453686200378072
204	CHEMBL214221-CHEMBL213933	1	480	37	-1	-1	0.0	CHEMBL211736-CHEMBL213933	0.29032258064516125
205	CHEMBL396193-CHEMBL232027	1	480	37	-1	-1	0.0	CHEMBL232634-CHEMBL232834	0.2777777777777778
