	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
78	CHEMBL3596503-CHEMBL3596589	1	224	13	-1	-1	0.0	CHEMBL3596511-CHEMBL3596589	0.3870967741935484
79	CHEMBL1760892-CHEMBL1760893	1	224	13	1	-1	0.0	CHEMBL1760895_CHEMBL1760898-CHEMBL1760884_CHEMBL1760896	0.26530612244897966
80	CHEMBL3596504-CHEMBL3596508	1	224	13	-1	-1	0.0	CHEMBL3596512-CHEMBL3596508	0.4285714285714286
81	CHEMBL116878-CHEMBL327039	1	224	13	1	1	1.0	CHEMBL78595-CHEMBL312503	0.999031007751938
82	CHEMBL3596509-CHEMBL3596516	1	224	13	-1	-1	0.0	CHEMBL3596502-CHEMBL3596516	0.4
83	CHEMBL3856143-CHEMBL3856142	1	224	13	-1	1	1.0	CHEMBL260338-CHEMBL260337	0.9987212276214834
84	CHEMBL3596511-CHEMBL3596514	1	224	13	-1	-1	0.0	CHEMBL3596511-CHEMBL3596589	0.3870967741935484
85	CHEMBL406745-CHEMBL258901	1	224	13	-1	-1	0.0	CHEMBL406745-CHEMBL405567	0.5862068965517241
86	CHEMBL3596517-CHEMBL3596509	1	224	13	-1	-1	0.0	CHEMBL3596517-CHEMBL3596502	0.4
87	CHEMBL403704-CHEMBL402817	1	224	13	-1	-1	0.0	CHEMBL403704-CHEMBL265695	0.5517241379310345
88	CHEMBL259953-CHEMBL258901	1	224	13	-1	-1	0.0	CHEMBL258901-CHEMBL406483	0.5172413793103449
89	CHEMBL260667-CHEMBL258900	1	224	13	-1	-1	0.0	CHEMBL259445-CHEMBL258900	0.5555555555555556
90	CHEMBL405235-CHEMBL405234	1	224	13	-1	-1	0.0	CHEMBL404985-CHEMBL405235	0.6428571428571429
91	CHEMBL408146-CHEMBL265696	1	224	13	-1	-1	0.0	CHEMBL408146-CHEMBL405567	0.5517241379310345
92	CHEMBL267200-CHEMBL403252	1	224	13	-1	-1	0.0	CHEMBL267200-CHEMBL258006	0.5714285714285714
93	CHEMBL3596509-CHEMBL3596514	1	224	13	-1	-1	0.0	CHEMBL3596509-CHEMBL3596589	0.46153846153846156
94	CHEMBL3596515-CHEMBL3596510	1	224	13	-1	-1	0.0	CHEMBL3596507-CHEMBL3596515	0.42307692307692313
95	CHEMBL3596518-CHEMBL3596512	1	224	13	-1	-1	0.0	CHEMBL3596518-CHEMBL3596504	0.4
