	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
16	CHEMBL372858-CHEMBL192412	1	140	7	-1	-1	0.0	CHEMBL179752-CHEMBL192412	0.34782608695652173
17	CHEMBL193827-CHEMBL365596	1	140	7	-1	-1	0.0	CHEMBL195427-CHEMBL194161	0.13793103448275867
18	CHEMBL194086-CHEMBL194026	1	140	7	-1	-1	0.0	CHEMBL192751-CHEMBL193332	0.2894736842105263
19	CHEMBL192751-CHEMBL372858	1	140	7	-1	-1	0.0	CHEMBL192751-CHEMBL179752	0.25
20	CHEMBL194283-CHEMBL195671	1	140	7	-1	-1	0.0	CHEMBL193809-CHEMBL372496	0.7037037037037037
21	CHEMBL194086-CHEMBL365551	1	140	7	1	1	1.0	CHEMBL434918-CHEMBL195671	0.3142857142857143
22	CHEMBL191824-CHEMBL176281	1	140	7	-1	-1	0.0	CHEMBL193369-CHEMBL373158	0.4285714285714286
23	CHEMBL194885-CHEMBL427357	1	140	7	-1	-1	0.0	CHEMBL192412-CHEMBL365806	0.475
24	CHEMBL434918-CHEMBL372496	1	140	7	-1	-1	0.0	CHEMBL192162-CHEMBL372496	0.27586206896551724
25	CHEMBL192751-CHEMBL195291	1	140	7	-1	-1	0.0	CHEMBL193332-CHEMBL195291	0.42105263157894735
26	CHEMBL434918-CHEMBL193809	1	140	7	-1	-1	0.0	CHEMBL192751-CHEMBL193828	0.32432432432432434
27	CHEMBL193827-CHEMBL193938	1	140	7	-1	-1	0.0	CHEMBL191719-CHEMBL193938	0.303030303030303
28	CHEMBL193507-CHEMBL193828	1	140	7	-1	-1	0.0	CHEMBL193507-CHEMBL192412	0.33333333333333326
29	CHEMBL194026-CHEMBL365551	1	140	7	1	-1	0.0	CHEMBL191719-CHEMBL193938	0.3142857142857143
30	CHEMBL373092-CHEMBL191719	1	140	7	-1	-1	0.0	CHEMBL194025-CHEMBL193332	0.21052631578947367
31	CHEMBL193732-CHEMBL365369	1	140	7	-1	-1	0.0	CHEMBL192751-CHEMBL194135	0.4
32	CHEMBL193332-CHEMBL194135	1	140	7	-1	-1	0.0	CHEMBL191719-CHEMBL365596	0.22857142857142854
33	CHEMBL194026-CHEMBL193592	1	140	7	-1	-1	0.0	CHEMBL194086-CHEMBL192385	0.21621621621621623
34	CHEMBL194161-CHEMBL195480	1	140	7	-1	-1	0.0	CHEMBL193973-CHEMBL195480	0.4242424242424243
35	CHEMBL195291-CHEMBL194135	1	140	7	-1	-1	0.0	CHEMBL195427-CHEMBL365596	0.22857142857142854
36	CHEMBL194025-CHEMBL373158	1	140	7	-1	-1	0.0	CHEMBL192751-CHEMBL373158	0.3448275862068966
37	CHEMBL193931-CHEMBL194026	1	140	7	-1	-1	0.0	CHEMBL175547-CHEMBL192162	0.2894736842105263
38	CHEMBL191719-CHEMBL194161	1	140	7	-1	-1	0.0	CHEMBL193332-CHEMBL365806	0.22857142857142854
39	CHEMBL195488-CHEMBL194040	1	140	7	-1	-1	0.0	CHEMBL365369-CHEMBL194135	0.11111111111111116
40	CHEMBL373158-CHEMBL193850	1	140	7	1	-1	0.0	CHEMBL195291-CHEMBL193850	0.5405405405405406
41	CHEMBL195202-CHEMBL195495	1	140	7	-1	-1	0.0	CHEMBL195214-CHEMBL195610	0.8070175438596491
42	CHEMBL193973-CHEMBL195293	1	140	7	-1	-1	0.0	CHEMBL179752-CHEMBL372858	0.22857142857142854
43	CHEMBL193332-CHEMBL372858	1	140	7	-1	-1	0.0	CHEMBL191719-CHEMBL195293	0.22857142857142854
44	CHEMBL195291-CHEMBL179752	1	140	7	-1	-1	0.0	CHEMBL195427-CHEMBL193973	0.22857142857142854
45	CHEMBL194070-CHEMBL192385	1	140	7	-1	-1	0.0	CHEMBL194070-CHEMBL193592	0.4137931034482758
46	CHEMBL191719-CHEMBL195480	1	140	7	-1	-1	0.0	CHEMBL193332-CHEMBL193850	0.22857142857142854
47	CHEMBL193810-CHEMBL192412	1	140	7	-1	-1	0.0	CHEMBL193332-CHEMBL365806	0.0
48	CHEMBL193938-CHEMBL194161	1	140	7	-1	-1	0.0	CHEMBL193507-CHEMBL365806	0.22857142857142854
49	CHEMBL193828-CHEMBL194135	1	140	7	-1	-1	0.0	CHEMBL193809-CHEMBL372496	0.32432432432432434
50	CHEMBL193507-CHEMBL179752	1	140	7	-1	-1	0.0	CHEMBL193938-CHEMBL193973	0.22857142857142854
51	CHEMBL176281-CHEMBL373158	1	140	7	-1	-1	0.0	CHEMBL192751-CHEMBL373158	0.4838709677419355
52	CHEMBL191824-CHEMBL193369	1	140	7	-1	-1	0.0	CHEMBL193732-CHEMBL193369	0.4838709677419355
53	CHEMBL194086-CHEMBL194715	1	140	7	-1	-1	0.0	CHEMBL192751-CHEMBL194025	0.2894736842105263
54	CHEMBL176281-CHEMBL365806	1	140	7	-1	-1	0.0	CHEMBL176281-CHEMBL192412	0.303030303030303
55	CHEMBL193931-CHEMBL194715	1	140	7	-1	-1	0.0	CHEMBL176281-CHEMBL194025	0.2894736842105263
56	CHEMBL365806-CHEMBL193850	1	140	7	-1	-1	0.0	CHEMBL192412-CHEMBL193850	0.3870967741935484
57	CHEMBL192751-CHEMBL193810	1	140	7	-1	-1	0.0	CHEMBL194086-CHEMBL195533	0.2894736842105263
58	CHEMBL193938-CHEMBL195480	1	140	7	-1	-1	0.0	CHEMBL193507-CHEMBL193850	0.22857142857142854
59	CHEMBL193828-CHEMBL193850	1	140	7	-1	-1	0.0	CHEMBL192412-CHEMBL193850	0.27586206896551724
