	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
33	CHEMBL1926844-CHEMBL1926836	2	116	8	-1	-1	0.0	CHEMBL1926844-CHEMBL1926841	0.5714285714285714
34	CHEMBL1926859-CHEMBL1926961	2	116	8	-1	-1	0.0	CHEMBL1926859-CHEMBL1926960	0.30000000000000004
35	CHEMBL1926835-CHEMBL1926837	2	116	8	-1	1	1.0	CHEMBL1926835-CHEMBL1926842	0.4
36	CHEMBL1926975-CHEMBL1926970	2	116	8	-1	-1	0.0	CHEMBL1926962-CHEMBL1926859	0.25
37	CHEMBL1926965-CHEMBL1926967	2	116	8	-1	-1	0.0	CHEMBL1926965-CHEMBL1926968	0.25
38	CHEMBL1926840-CHEMBL1926843	2	116	8	-1	-1	0.0	CHEMBL1926840-CHEMBL1926842	0.24
39	CHEMBL1926860-CHEMBL1926859	2	116	8	-1	-1	0.0	CHEMBL1926965-CHEMBL1926964	0.25
40	CHEMBL1926962-CHEMBL1926858	2	116	8	-1	-1	0.0	CHEMBL1926962-CHEMBL1926859	0.5263157894736842
41	CHEMBL1926847-CHEMBL1926846	2	116	8	-1	-1	0.0	CHEMBL1926965-CHEMBL1926964	0.39534883720930236
42	CHEMBL1926835-CHEMBL1926844	2	116	8	1	1	1.0	CHEMBL1926845-CHEMBL1926850	0.2564102564102564
43	CHEMBL1926860-CHEMBL1926960	2	116	8	-1	-1	0.0	CHEMBL1926860-CHEMBL1926961	0.25
44	CHEMBL1926862-CHEMBL1926859	2	116	8	-1	-1	0.0	CHEMBL1926840-CHEMBL1926837	0.35416666666666674
45	CHEMBL1926845-CHEMBL1926847	2	116	8	1	1	1.0	CHEMBL1926835-CHEMBL1926838	0.2564102564102564
46	CHEMBL1926966-CHEMBL1926965	2	116	8	-1	-1	0.0	CHEMBL1926848-CHEMBL1926847	0.39534883720930236
47	CHEMBL2252345-CHEMBL2252344	2	116	8	-1	-1	0.0	CHEMBL2252344-CHEMBL2252346	0.4
48	CHEMBL1926835-CHEMBL1926839	2	116	8	1	1	1.0	CHEMBL1926845-CHEMBL1926848	0.2564102564102564
49	CHEMBL2252347-CHEMBL2252320	2	116	8	-1	-1	0.0	CHEMBL2252347-CHEMBL2252322	0.4444444444444444
