	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
20	CHEMBL472157-CHEMBL507572	2	787	69	-1	-1	0.0	CHEMBL510854-CHEMBL472157	0.7222222222222222
21	CHEMBL250809-CHEMBL400399	2	787	69	-1	-1	0.0	CHEMBL250809-CHEMBL250808	0.33333333333333326
22	CHEMBL374937-CHEMBL216857	2	787	69	-1	-1	0.0	CHEMBL374937-CHEMBL216837	0.42307692307692313
23	CHEMBL591795-CHEMBL596401	2	787	69	-1	-1	0.0	CHEMBL596401-CHEMBL602128	0.6538461538461539
24	CHEMBL2018658-CHEMBL2023580	2	787	69	1	-1	0.0	CHEMBL2018658-CHEMBL2023582	0.3414634146341464
25	CHEMBL3353433-CHEMBL3353434	2	787	69	-1	-1	0.0	CHEMBL3353433-CHEMBL3353435	0.19999999999999996
26	CHEMBL385653-CHEMBL219027	2	787	69	-1	-1	0.0	CHEMBL219027-CHEMBL374292	0.47058823529411764
27	CHEMBL595035-CHEMBL593166	2	787	69	-1	-1	0.0	CHEMBL596401-CHEMBL593166	0.36363636363636365
28	CHEMBL248135-CHEMBL247542	2	787	69	-1	-1	0.0	CHEMBL248340-CHEMBL247542	0.47058823529411764
29	CHEMBL376028-CHEMBL375802	2	787	69	-1	-1	0.0	CHEMBL384897-CHEMBL375802	0.46875
30	CHEMBL519592-CHEMBL471992	2	787	69	-1	-1	0.0	CHEMBL488310-CHEMBL471992	0.12
31	CHEMBL249992-CHEMBL249383	2	787	69	-1	-1	0.0	CHEMBL249992-CHEMBL249025	0.42307692307692313
32	CHEMBL385653-CHEMBL375802	2	787	69	-1	-1	0.0	CHEMBL219027-CHEMBL375802	0.2857142857142857
33	CHEMBL515102-CHEMBL475100	2	787	69	-1	-1	0.0	CHEMBL404457-CHEMBL255681	0.956221198156682
34	CHEMBL486440_CHEMBL487456-CHEMBL472165	2	787	69	-1	-1	0.0	CHEMBL472157-CHEMBL472165	0.4838709677419355
35	CHEMBL247345-CHEMBL247542	2	787	69	-1	-1	0.0	CHEMBL248136-CHEMBL247542	0.6666666666666666
36	CHEMBL249025-CHEMBL250607	2	787	69	-1	-1	0.0	CHEMBL250607-CHEMBL399346	0.6
37	CHEMBL404457-CHEMBL429851	2	787	69	-1	-1	0.0	CHEMBL404457-CHEMBL255681	0.7037037037037037
38	CHEMBL4454159-CHEMBL4550236	2	787	69	-1	-1	0.0	CHEMBL401480-CHEMBL249025	0.963768115942029
39	CHEMBL219580-CHEMBL374292	2	787	69	-1	-1	0.0	CHEMBL219580-CHEMBL219027	0.34782608695652173
40	CHEMBL2019083-CHEMBL2019087	2	787	69	-1	-1	0.0	CHEMBL2019083-CHEMBL2019086	0.41666666666666674
41	CHEMBL2023049-CHEMBL2023048	2	787	69	-1	-1	0.0	CHEMBL2023576-CHEMBL2023048	0.41666666666666674
42	CHEMBL2018656-CHEMBL2023575	2	787	69	-1	-1	0.0	CHEMBL2016599-CHEMBL2023575	0.41666666666666674
43	CHEMBL238119-CHEMBL234897	2	787	69	-1	-1	0.0	CHEMBL237897-CHEMBL234897	0.4642857142857143
44	CHEMBL375791-CHEMBL385994	2	787	69	-1	-1	0.0	CHEMBL220413-CHEMBL219556	0.3571428571428572
45	CHEMBL494986-CHEMBL523050	2	787	69	-1	-1	0.0	CHEMBL494986-CHEMBL494207	0.4
46	CHEMBL237897-CHEMBL234207	2	787	69	-1	-1	0.0	CHEMBL238119-CHEMBL234207	0.4285714285714286
47	CHEMBL393045-CHEMBL392842	2	787	69	-1	-1	0.0	CHEMBL393045-CHEMBL231933	0.5217391304347826
48	CHEMBL497811-CHEMBL557004	2	787	69	-1	-1	0.0	CHEMBL561349-CHEMBL565042	0.3529411764705883
49	CHEMBL3353431-CHEMBL3353432	2	787	69	-1	-1	0.0	CHEMBL3353430-CHEMBL3353432	0.34615384615384615
50	CHEMBL400399-CHEMBL251004	2	787	69	-1	-1	0.0	CHEMBL250808-CHEMBL251004	0.2777777777777778
51	CHEMBL3353430-CHEMBL3353429	2	787	69	-1	-1	0.0	CHEMBL3353430-CHEMBL3353426	0.18181818181818188
52	CHEMBL232410-CHEMBL56799	2	787	69	-1	-1	0.0	CHEMBL232410-CHEMBL232411	0.6153846153846154
53	CHEMBL385940-CHEMBL220352	2	787	69	-1	-1	0.0	CHEMBL219027-CHEMBL220352	0.45833333333333326
54	CHEMBL3353424-CHEMBL3353438	2	787	69	-1	-1	0.0	CHEMBL3353424-CHEMBL3353437	0.0
55	CHEMBL471129-CHEMBL471980	2	787	69	-1	-1	0.0	CHEMBL470965-CHEMBL471980	0.05882352941176472
56	CHEMBL256754-CHEMBL256962	2	787	69	-1	-1	0.0	CHEMBL256754-CHEMBL256753	0.32000000000000006
57	CHEMBL458143-CHEMBL471992	2	787	69	-1	-1	0.0	CHEMBL471980-CHEMBL471992	0.5217391304347826
58	CHEMBL3353428-CHEMBL3353425	2	787	69	1	-1	0.0	CHEMBL3353429-CHEMBL3353426	0.5333333333333333
59	CHEMBL220304-CHEMBL384897	2	787	69	-1	-1	0.0	CHEMBL219243-CHEMBL384897	0.3571428571428572
60	CHEMBL2019079-CHEMBL2023049	2	787	69	-1	-1	0.0	CHEMBL2018663-CHEMBL2023049	0.38235294117647056
61	CHEMBL2016599-CHEMBL2018663	2	787	69	1	-1	0.0	CHEMBL2016599-CHEMBL2018662	0.7083333333333334
62	CHEMBL3353431-CHEMBL3353429	2	787	69	-1	-1	0.0	CHEMBL3353430-CHEMBL3353426	0.46153846153846156
63	CHEMBL232411-CHEMBL234207	2	787	69	-1	-1	0.0	CHEMBL232411-CHEMBL237897	0.53125
64	CHEMBL1215918-CHEMBL1215941	2	787	69	-1	-1	0.0	CHEMBL1215917-CHEMBL1215941	0.36363636363636365
65	CHEMBL611937-CHEMBL593166	2	787	69	-1	-1	0.0	CHEMBL596401-CHEMBL593166	0.48
66	CHEMBL2018663-CHEMBL2018780	2	787	69	1	1	1.0	CHEMBL2018663-CHEMBL2018655	0.4666666666666667
67	CHEMBL590481-CHEMBL590346	2	787	69	-1	-1	0.0	CHEMBL609266-CHEMBL590346	0.5714285714285714
68	CHEMBL471980-CHEMBL458143	2	787	69	-1	-1	0.0	CHEMBL472157-CHEMBL458143	0.6666666666666666
69	CHEMBL1081610-CHEMBL1822930	2	787	69	-1	-1	0.0	CHEMBL1081610-CHEMBL1822928_CHEMBL3093358	0.3571428571428572
70	CHEMBL250609-CHEMBL250809	2	787	69	-1	-1	0.0	CHEMBL250809-CHEMBL250608	0.6
71	CHEMBL374937-CHEMBL218202	2	787	69	-1	-1	0.0	CHEMBL219243-CHEMBL218202	0.3571428571428572
72	CHEMBL2018664-CHEMBL2018780	2	787	69	-1	-1	0.0	CHEMBL2018664-CHEMBL2018655	0.375
73	CHEMBL488310-CHEMBL519592	2	787	69	-1	-1	0.0	CHEMBL472506-CHEMBL470965	0.7727272727272727
74	CHEMBL3353433-CHEMBL3353436	2	787	69	1	1	1.0	CHEMBL3353433-CHEMBL3353437	0.05882352941176472
75	CHEMBL2018665-CHEMBL2018664	2	787	69	1	-1	0.0	CHEMBL2018666-CHEMBL2018664	0.38095238095238093
76	CHEMBL1215898-CHEMBL1215908	2	787	69	-1	-1	0.0	CHEMBL1215898-CHEMBL1215941	0.5161290322580645
77	CHEMBL1215900-CHEMBL1215916	2	787	69	-1	-1	0.0	CHEMBL1215917-CHEMBL1215916	0.3846153846153846
78	CHEMBL600647-CHEMBL1822945	2	787	69	-1	-1	0.0	CHEMBL1822930-CHEMBL3410815	0.42434210526315796
79	CHEMBL3353434-CHEMBL3353425	2	787	69	-1	-1	0.0	CHEMBL3353435-CHEMBL3353425	0.1875
80	CHEMBL219027-CHEMBL218956	2	787	69	-1	-1	0.0	CHEMBL385653-CHEMBL218956	0.34782608695652173
81	CHEMBL472157-CHEMBL453844	2	787	69	-1	-1	0.0	CHEMBL462330-CHEMBL458142	0.30612244897959184
82	CHEMBL249992-CHEMBL250493	2	787	69	-1	-1	0.0	CHEMBL249992-CHEMBL249025	0.4
83	CHEMBL219580-CHEMBL218202	2	787	69	-1	-1	0.0	CHEMBL426706-CHEMBL218202	0.3448275862068966
84	CHEMBL2018663-CHEMBL2018656	2	787	69	-1	1	1.0	CHEMBL2018658-CHEMBL2018656	0.5357142857142857
85	CHEMBL3353433-CHEMBL3353438	2	787	69	1	1	1.0	CHEMBL3353433-CHEMBL3353437	0.0
86	CHEMBL384897-CHEMBL216857	2	787	69	-1	-1	0.0	CHEMBL220180-CHEMBL384897	0.4347826086956521
87	CHEMBL458143-CHEMBL512906	2	787	69	-1	-1	0.0	CHEMBL472506-CHEMBL512906	0.5769230769230769
88	CHEMBL602105-CHEMBL596401	2	787	69	-1	-1	0.0	CHEMBL602105-CHEMBL605199	0.5789473684210527
89	CHEMBL458142-CHEMBL518206	2	787	69	-1	-1	0.0	CHEMBL462329-CHEMBL518206	0.4814814814814814
90	CHEMBL1081610-CHEMBL1081622	2	787	69	-1	-1	0.0	CHEMBL600647-CHEMBL3410813	0.8730769230769231
91	CHEMBL3353429-CHEMBL466223	2	787	69	-1	-1	0.0	CHEMBL3353428-CHEMBL466223	0.0
92	CHEMBL216837-CHEMBL218202	2	787	69	-1	-1	0.0	CHEMBL220180-CHEMBL218202	0.4347826086956521
93	CHEMBL3353424-CHEMBL3353435	2	787	69	1	1	1.0	CHEMBL3353423-CHEMBL3353435	0.2222222222222222
94	CHEMBL231721-CHEMBL232130	2	787	69	-1	-1	0.0	CHEMBL393188-CHEMBL232130	0.5714285714285714
95	CHEMBL472506-CHEMBL471129	2	787	69	-1	-1	0.0	CHEMBL472506-CHEMBL470965	0.09090909090909094
96	CHEMBL470232-CHEMBL470231	2	787	69	-1	-1	0.0	CHEMBL594553-CHEMBL593166	0.7916666666666666
97	CHEMBL2019083-CHEMBL2019092	2	787	69	-1	-1	0.0	CHEMBL2019081-CHEMBL2019083	0.7083333333333334
98	CHEMBL250491-CHEMBL250626	2	787	69	-1	-1	0.0	CHEMBL249025-CHEMBL250626	0.35
99	CHEMBL523050-CHEMBL522675	2	787	69	-1	-1	0.0	CHEMBL498152-CHEMBL524818	0.857707509881423
100	CHEMBL375791-CHEMBL219243	2	787	69	-1	-1	0.0	CHEMBL375791-CHEMBL374937	0.3846153846153846
101	CHEMBL471980-CHEMBL512906	2	787	69	-1	-1	0.0	CHEMBL471980-CHEMBL471992	0.40909090909090917
102	CHEMBL454607-CHEMBL454864	2	787	69	-1	-1	0.0	CHEMBL507572-CHEMBL454864	0.368421052631579
103	CHEMBL426706-CHEMBL220304	2	787	69	-1	-1	0.0	CHEMBL219027-CHEMBL220304	0.4
104	CHEMBL2018665-CHEMBL2018655	2	787	69	1	1	1.0	CHEMBL2018657-CHEMBL2018665	0.48
105	CHEMBL2018663-CHEMBL2018659	2	787	69	1	1	1.0	CHEMBL2018663-CHEMBL2018658	0.19999999999999996
106	CHEMBL385653-CHEMBL218253	2	787	69	-1	-1	0.0	CHEMBL219027-CHEMBL218253	0.3076923076923077
107	CHEMBL523050-CHEMBL494207	2	787	69	-1	-1	0.0	CHEMBL494207-CHEMBL522527	0.9735772357723578
108	CHEMBL374254-CHEMBL218956	2	787	69	-1	-1	0.0	CHEMBL385940-CHEMBL218956	0.5
109	CHEMBL605199-CHEMBL571323	2	787	69	-1	-1	0.0	CHEMBL602591-CHEMBL571323	0.4347826086956521
110	CHEMBL472506-CHEMBL519592	2	787	69	-1	-1	0.0	CHEMBL470965-CHEMBL519592	0.1428571428571428
111	CHEMBL2018656-CHEMBL2023577	2	787	69	-1	-1	0.0	CHEMBL2018656-CHEMBL2023574	0.4285714285714286
112	CHEMBL3353432-CHEMBL3353429	2	787	69	-1	-1	0.0	CHEMBL3353432-CHEMBL3353426	0.23809523809523814
113	CHEMBL426706-CHEMBL220180	2	787	69	-1	-1	0.0	CHEMBL426706-CHEMBL216857	0.4
114	CHEMBL249024-CHEMBL249025	2	787	69	-1	-1	0.0	CHEMBL401480-CHEMBL249025	0.5
115	CHEMBL2205588-CHEMBL2205620	2	787	69	-1	-1	0.0	CHEMBL2205615-CHEMBL2205620	0.5769230769230769
116	CHEMBL453846-CHEMBL452803	2	787	69	-1	-1	0.0	CHEMBL453846-CHEMBL453847	0.2727272727272727
117	CHEMBL374292-CHEMBL218956	2	787	69	-1	-1	0.0	CHEMBL385653-CHEMBL218956	0.34782608695652173
118	CHEMBL2016599-CHEMBL2018659	2	787	69	-1	-1	0.0	CHEMBL2016599-CHEMBL2018658	0.19999999999999996
119	CHEMBL220180-CHEMBL216837	2	787	69	-1	-1	0.0	CHEMBL216837-CHEMBL216857	0.47619047619047616
120	CHEMBL487629-CHEMBL511021	2	787	69	-1	-1	0.0	CHEMBL451779-CHEMBL511021	0.36363636363636365
121	CHEMBL2023574-CHEMBL2023581	2	787	69	-1	-1	0.0	CHEMBL2023048-CHEMBL2023581	0.46153846153846156
122	CHEMBL2019080-CHEMBL2023577	2	787	69	-1	-1	0.0	CHEMBL2019080-CHEMBL2023574	0.3870967741935484
123	CHEMBL255681-CHEMBL429851	2	787	69	-1	-1	0.0	CHEMBL404457-CHEMBL255681	0.5
124	CHEMBL522550-CHEMBL562895	2	787	69	-1	-1	0.0	CHEMBL552150-CHEMBL540248	0.56
125	CHEMBL385653-CHEMBL375791	2	787	69	-1	-1	0.0	CHEMBL375791-CHEMBL219027	0.42105263157894735
126	CHEMBL2018666-CHEMBL2018655	2	787	69	-1	-1	0.0	CHEMBL2018666-CHEMBL2018780	0.3157894736842105
127	CHEMBL3353431-CHEMBL3353427	2	787	69	-1	-1	0.0	CHEMBL3353430-CHEMBL3353426	0.43999999999999995
128	CHEMBL2019081-CHEMBL2019086	2	787	69	-1	-1	0.0	CHEMBL2019083-CHEMBL2019086	0.5925925925925926
129	CHEMBL2018656-CHEMBL2023580	2	787	69	-1	1	1.0	CHEMBL2018655-CHEMBL2023580	0.3548387096774194
130	CHEMBL1215898-CHEMBL1215900	2	787	69	-1	-1	0.0	CHEMBL1215898-CHEMBL1215918	0.3846153846153846
131	CHEMBL3421696-CHEMBL3421694	2	787	69	-1	-1	0.0	CHEMBL3421696-CHEMBL3421695	0.0625
132	CHEMBL471558_CHEMBL512886-CHEMBL471980	2	787	69	-1	-1	0.0	CHEMBL471558_CHEMBL512886-CHEMBL458143	0.46153846153846156
133	CHEMBL2019080-CHEMBL2019079	2	787	69	-1	-1	0.0	CHEMBL2019080-CHEMBL2023574	0.5666666666666667
134	CHEMBL249025-CHEMBL399346	2	787	69	-1	-1	0.0	CHEMBL250607-CHEMBL399346	0.5416666666666666
135	CHEMBL374937-CHEMBL220180	2	787	69	-1	-1	0.0	CHEMBL220304-CHEMBL220180	0.3846153846153846
136	CHEMBL426706-CHEMBL219243	2	787	69	-1	-1	0.0	CHEMBL219027-CHEMBL219243	0.4
137	CHEMBL216836-CHEMBL219970	2	787	69	-1	-1	0.0	CHEMBL216836-CHEMBL385940	0.09090909090909094
138	CHEMBL2018657-CHEMBL2018660	2	787	69	-1	-1	0.0	CHEMBL2018657-CHEMBL2018658	0.45833333333333326
139	CHEMBL488310-CHEMBL458143	2	787	69	-1	-1	0.0	CHEMBL519592-CHEMBL458143	0.13043478260869568
140	CHEMBL385653-CHEMBL219556	2	787	69	-1	-1	0.0	CHEMBL219027-CHEMBL219556	0.32000000000000006
141	CHEMBL2018658-CHEMBL2023578	2	787	69	1	1	1.0	CHEMBL2018780-CHEMBL2023578	0.38888888888888884
142	CHEMBL250609-CHEMBL250608	2	787	69	-1	-1	0.0	CHEMBL249025-CHEMBL250608	0.6666666666666666
143	CHEMBL385653-CHEMBL374254	2	787	69	-1	-1	0.0	CHEMBL219027-CHEMBL374254	0.34782608695652173
144	CHEMBL249024-CHEMBL404211	2	787	69	-1	-1	0.0	CHEMBL404211-CHEMBL249025	0.4285714285714286
145	CHEMBL399316-CHEMBL250493	2	787	69	-1	-1	0.0	CHEMBL249025-CHEMBL250493	0.4444444444444444
146	CHEMBL527071-CHEMBL1162994	2	787	69	-1	-1	0.0	CHEMBL506652-CHEMBL1162994	0.5
147	CHEMBL1215917-CHEMBL1215908	2	787	69	-1	-1	0.0	CHEMBL1215917-CHEMBL1215941	0.6538461538461539
148	CHEMBL607977-CHEMBL598125	2	787	69	-1	-1	0.0	CHEMBL607977-CHEMBL600064	0.4347826086956521
149	CHEMBL426706-CHEMBL218253	2	787	69	-1	-1	0.0	CHEMBL219027-CHEMBL218253	0.3571428571428572
150	CHEMBL2018655-CHEMBL2023049	2	787	69	1	-1	0.0	CHEMBL2018656-CHEMBL2023049	0.34375
151	CHEMBL249786-CHEMBL249992	2	787	69	-1	-1	0.0	CHEMBL249786-CHEMBL399949	0.6190476190476191
152	CHEMBL3353433-CHEMBL3353424	2	787	69	1	1	1.0	CHEMBL3353433-CHEMBL3353423	0.17647058823529416
153	CHEMBL2023574-CHEMBL2023048	2	787	69	-1	-1	0.0	CHEMBL2023577-CHEMBL2023048	0.40625
154	CHEMBL219243-CHEMBL219556	2	787	69	-1	-1	0.0	CHEMBL219556-CHEMBL220304	0.4
155	CHEMBL220413-CHEMBL376028	2	787	69	-1	-1	0.0	CHEMBL374292-CHEMBL376028	0.37037037037037035
156	CHEMBL426706-CHEMBL216837	2	787	69	-1	-1	0.0	CHEMBL426706-CHEMBL216857	0.4
157	CHEMBL2019079-CHEMBL2023575	2	787	69	-1	-1	0.0	CHEMBL2019079-CHEMBL2023048	0.5
158	CHEMBL3353433-CHEMBL466047_CHEMBL466651_CHEMBL512063	2	787	69	1	1	1.0	CHEMBL3353434-CHEMBL466047_CHEMBL466651_CHEMBL512063	0.26086956521739135
159	CHEMBL474488_CHEMBL475904_CHEMBL485368_CHEMBL485369-CHEMBL122972	2	787	69	-1	-1	0.0	CHEMBL474488_CHEMBL475904_CHEMBL485368_CHEMBL485369-CHEMBL15848_CHEMBL3638052	0.625
160	CHEMBL217969-CHEMBL216836	2	787	69	-1	-1	0.0	CHEMBL217969-CHEMBL219970	0.33333333333333326
161	CHEMBL3353432-CHEMBL3353427	2	787	69	-1	-1	0.0	CHEMBL3353432-CHEMBL3353426	0.19999999999999996
162	CHEMBL2019082-CHEMBL2019079	2	787	69	-1	-1	0.0	CHEMBL2018656-CHEMBL2019082	0.4482758620689655
163	CHEMBL472157-CHEMBL512906	2	787	69	-1	-1	0.0	CHEMBL472506-CHEMBL512906	0.19999999999999996
164	CHEMBL454607-CHEMBL453844	2	787	69	-1	-1	0.0	CHEMBL507572-CHEMBL453844	0.35
165	CHEMBL602591-CHEMBL596401	2	787	69	-1	-1	0.0	CHEMBL602105-CHEMBL605199	0.5789473684210527
166	CHEMBL231932-CHEMBL232132	2	787	69	-1	-1	0.0	CHEMBL231933-CHEMBL232132	0.4666666666666667
167	CHEMBL245449-CHEMBL396153	2	787	69	-1	-1	0.0	CHEMBL393188-CHEMBL232130	0.7142857142857142
168	CHEMBL494627-CHEMBL494564	2	787	69	-1	-1	0.0	CHEMBL493804-CHEMBL494564	0.7428571428571429
169	CHEMBL511134-CHEMBL472121	2	787	69	-1	-1	0.0	CHEMBL511134-CHEMBL471992	0.5172413793103449
170	CHEMBL472157-CHEMBL472506	2	787	69	-1	-1	0.0	CHEMBL472157-CHEMBL471129	0.18181818181818188
171	CHEMBL2018658-CHEMBL2023049	2	787	69	1	-1	0.0	CHEMBL2018663-CHEMBL2023049	0.375
172	CHEMBL2018655-CHEMBL2023578	2	787	69	1	-1	0.0	CHEMBL2018656-CHEMBL2023578	0.3666666666666667
173	CHEMBL392416-CHEMBL248341	2	787	69	-1	-1	0.0	CHEMBL248340-CHEMBL248341	0.625
174	CHEMBL375791-CHEMBL376028	2	787	69	-1	-1	0.0	CHEMBL374292-CHEMBL376028	0.37037037037037035
175	CHEMBL458143-CHEMBL472165	2	787	69	-1	-1	0.0	CHEMBL471980-CHEMBL472165	0.4444444444444444
176	CHEMBL522675-CHEMBL494207	2	787	69	-1	-1	0.0	CHEMBL498152-CHEMBL524818	0.8795986622073579
177	CHEMBL393045-CHEMBL231721	2	787	69	-1	-1	0.0	CHEMBL392842-CHEMBL231721	0.4285714285714286
178	CHEMBL399949-CHEMBL249025	2	787	69	-1	-1	0.0	CHEMBL399949-CHEMBL399316	0.32000000000000006
179	CHEMBL219580-CHEMBL220304	2	787	69	-1	-1	0.0	CHEMBL219580-CHEMBL374937	0.33333333333333326
180	CHEMBL2019079-CHEMBL2023574	2	787	69	-1	-1	0.0	CHEMBL2018656-CHEMBL2023574	0.4814814814814814
181	CHEMBL3353454-CHEMBL3353452	2	787	69	-1	-1	0.0	CHEMBL3353453-CHEMBL3353454	0.6296296296296297
182	CHEMBL392842-CHEMBL231932	2	787	69	-1	-1	0.0	CHEMBL231933-CHEMBL231932	0.5517241379310345
183	CHEMBL426706-CHEMBL374937	2	787	69	-1	-1	0.0	CHEMBL219580-CHEMBL374937	0.3571428571428572
184	CHEMBL220180-CHEMBL216857	2	787	69	-1	-1	0.0	CHEMBL216837-CHEMBL216857	0.47619047619047616
185	CHEMBL2023574-CHEMBL2023577	2	787	69	-1	-1	0.0	CHEMBL2023574-CHEMBL2023576	0.4516129032258065
186	CHEMBL454864-CHEMBL454096	2	787	69	-1	-1	0.0	CHEMBL507572-CHEMBL454864	0.5789473684210527
187	CHEMBL517283-CHEMBL518206	2	787	69	-1	-1	0.0	CHEMBL462329-CHEMBL518206	0.43999999999999995
188	CHEMBL248137-CHEMBL232730	2	787	69	-1	-1	0.0	CHEMBL248137-CHEMBL248342	0.44999999999999996
189	CHEMBL2018663-CHEMBL2018662	2	787	69	1	-1	0.0	CHEMBL2016599-CHEMBL2018662	0.36363636363636365
190	CHEMBL2023574-CHEMBL2023580	2	787	69	-1	-1	0.0	CHEMBL2023049-CHEMBL2023580	0.3529411764705883
191	CHEMBL220352-CHEMBL218202	2	787	69	-1	-1	0.0	CHEMBL220180-CHEMBL218202	0.48
192	CHEMBL2019082-CHEMBL2023581	2	787	69	-1	-1	0.0	CHEMBL2019081-CHEMBL2023581	0.4878048780487805
193	CHEMBL249992-CHEMBL399948	2	787	69	-1	-1	0.0	CHEMBL249992-CHEMBL249025	0.37037037037037035
194	CHEMBL426706-CHEMBL374292	2	787	69	-1	-1	0.0	CHEMBL426706-CHEMBL219027	0.42105263157894735
195	CHEMBL3410822-CHEMBL3410823	2	787	69	-1	-1	0.0	CHEMBL3407534-CHEMBL3410819	0.92
196	CHEMBL522906-CHEMBL498152	2	787	69	-1	-1	0.0	CHEMBL497124-CHEMBL498152	0.375
197	CHEMBL3421696-CHEMBL3421698	2	787	69	-1	-1	0.0	CHEMBL3421689-CHEMBL3421696	0.6363636363636364
198	CHEMBL219580-CHEMBL219243	2	787	69	-1	-1	0.0	CHEMBL219580-CHEMBL374937	0.33333333333333326
199	CHEMBL470965-CHEMBL458143	2	787	69	-1	-1	0.0	CHEMBL472157-CHEMBL458143	0.2777777777777778
200	CHEMBL234897-CHEMBL234207	2	787	69	-1	-1	0.0	CHEMBL391134-CHEMBL234207	0.48275862068965525
201	CHEMBL219580-CHEMBL374254	2	787	69	-1	-1	0.0	CHEMBL426706-CHEMBL374254	0.3571428571428572
202	CHEMBL219027-CHEMBL220413	2	787	69	-1	-1	0.0	CHEMBL374292-CHEMBL220413	0.42105263157894735
203	CHEMBL375802-CHEMBL218202	2	787	69	-1	-1	0.0	CHEMBL384897-CHEMBL375802	0.4516129032258065
204	CHEMBL228372-CHEMBL228798	2	787	69	-1	-1	0.0	CHEMBL228373-CHEMBL228372	0.9090909090909091
205	CHEMBL3353433-CHEMBL3353428	2	787	69	1	1	1.0	CHEMBL3353433-CHEMBL3353437	0.38095238095238093
206	CHEMBL272882-CHEMBL272876	2	787	69	-1	-1	0.0	CHEMBL259462-CHEMBL272876	0.7596899224806202
207	CHEMBL591572-CHEMBL592264	2	787	69	-1	-1	0.0	CHEMBL591572-CHEMBL602591	0.6206896551724138
208	CHEMBL594553-CHEMBL595035	2	787	69	-1	-1	0.0	CHEMBL594553-CHEMBL596401	0.47058823529411764
209	CHEMBL523415-CHEMBL498152	2	787	69	-1	1	1.0	CHEMBL527071-CHEMBL498152	0.65
210	CHEMBL591572-CHEMBL602128	2	787	69	-1	-1	0.0	CHEMBL591572-CHEMBL596401	0.48275862068965525
211	CHEMBL220304-CHEMBL216857	2	787	69	-1	-1	0.0	CHEMBL220304-CHEMBL216837	0.42307692307692313
212	CHEMBL385653-CHEMBL216837	2	787	69	-1	-1	0.0	CHEMBL374292-CHEMBL216837	0.36363636363636365
213	CHEMBL220304-CHEMBL376028	2	787	69	-1	-1	0.0	CHEMBL219243-CHEMBL376028	0.3571428571428572
214	CHEMBL3353424-CHEMBL466047_CHEMBL466651_CHEMBL512063	2	787	69	-1	-1	0.0	CHEMBL3353423-CHEMBL466047_CHEMBL466651_CHEMBL512063	0.15000000000000002
215	CHEMBL374292-CHEMBL219556	2	787	69	-1	-1	0.0	CHEMBL219027-CHEMBL219556	0.32000000000000006
216	CHEMBL250194-CHEMBL251004	2	787	69	-1	-1	0.0	CHEMBL399346-CHEMBL251004	0.26086956521739135
