	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
26	CHEMBL1632210-CHEMBL1632217	1	121	8	-1	-1	0.0	CHEMBL1632206-CHEMBL1632217	0.46153846153846156
27	CHEMBL3609143-CHEMBL3609144	1	121	8	-1	-1	0.0	CHEMBL3608451-CHEMBL3609143	0.46153846153846156
28	CHEMBL3976121-CHEMBL331291_CHEMBL573937	1	121	8	-1	-1	0.0	CHEMBL4470080-CHEMBL4587144	0.8141025641025641
29	CHEMBL2181170-CHEMBL3093186	1	121	8	-1	-1	0.0	CHEMBL3093186-CHEMBL2181166	0.6666666666666666
30	CHEMBL3321790-CHEMBL3321792	1	121	8	-1	-1	0.0	CHEMBL1946122_CHEMBL3321789-CHEMBL3321792	0.79375
31	CHEMBL1632206-CHEMBL1632210	1	121	8	-1	-1	0.0	CHEMBL1632210-CHEMBL1631535	0.5263157894736842
32	CHEMBL426317-CHEMBL2413154	1	121	8	-1	-1	0.0	CHEMBL1940404-CHEMBL1940403	0.9929824561403509
33	CHEMBL1632220-CHEMBL1632217	1	121	8	-1	-1	0.0	CHEMBL1632206-CHEMBL1632217	0.375
34	CHEMBL3814708-CHEMBL3815112	1	121	8	1	1	1.0	CHEMBL3813789-CHEMBL3815112	0.27586206896551724
35	CHEMBL3813789-CHEMBL3814821	1	121	8	-1	-1	0.0	CHEMBL3814485-CHEMBL3814821	0.27586206896551724
36	CHEMBL3608450-CHEMBL3608451	1	121	8	-1	-1	0.0	CHEMBL3608450-CHEMBL3609147	0.2909090909090909
37	CHEMBL3321791-CHEMBL3321792	1	121	8	-1	-1	0.0	CHEMBL1946122_CHEMBL3321789-CHEMBL3321792	0.8854166666666667
38	CHEMBL202324-CHEMBL380763	1	121	8	-1	-1	0.0	CHEMBL202324-CHEMBL202538	0.5909090909090909
39	CHEMBL3814737-CHEMBL3814821	1	121	8	-1	-1	0.0	CHEMBL3814485-CHEMBL3814821	0.27586206896551724
40	CHEMBL3608450-CHEMBL3609140	1	121	8	-1	-1	0.0	CHEMBL3608450-CHEMBL3609142	0.5833333333333334
41	CHEMBL3815066-CHEMBL3813855	1	121	8	-1	-1	0.0	CHEMBL3814821-CHEMBL3813855	0.303030303030303
42	CHEMBL1632220-CHEMBL1632210	1	121	8	-1	-1	0.0	CHEMBL1632210-CHEMBL1631535	0.625
43	CHEMBL376962-CHEMBL213987	1	121	8	-1	-1	0.0	CHEMBL215864-CHEMBL213272	0.7066666666666666
44	CHEMBL3608450-CHEMBL3609141	1	121	8	-1	-1	0.0	CHEMBL3608450-CHEMBL3609142	0.33333333333333326
45	CHEMBL3814708-CHEMBL3813796	1	121	8	1	1	1.0	CHEMBL3813789-CHEMBL3813796	0.31034482758620685
46	CHEMBL1632217-CHEMBL1631535	1	121	8	-1	-1	0.0	CHEMBL1632206-CHEMBL1632217	0.4347826086956521
47	CHEMBL490632-CHEMBL516088	1	121	8	-1	-1	0.0	CHEMBL516088-CHEMBL489408	0.4347826086956521
48	CHEMBL476839-CHEMBL402143_CHEMBL515472	1	121	8	-1	-1	0.0	CHEMBL402143_CHEMBL515472-CHEMBL490633	0.4347826086956521
49	CHEMBL3813789-CHEMBL3815000	1	121	8	-1	-1	0.0	CHEMBL3814485-CHEMBL3815000	0.27586206896551724
50	CHEMBL3609147-CHEMBL3609148	1	121	8	-1	-1	0.0	CHEMBL3608451-CHEMBL3609143	0.2909090909090909
51	CHEMBL1224034-CHEMBL1224033	1	121	8	-1	-1	0.0	CHEMBL1224034-CHEMBL1224031	0.6153846153846154
