	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
48	CHEMBL3352850-CHEMBL3355677	0	305	22	-1	-1	0.0	CHEMBL3352850-CHEMBL3355678	0.25806451612903225
49	CHEMBL3398626-CHEMBL3398619	0	305	22	-1	-1	0.0	CHEMBL3398625-CHEMBL3398619	0.33333333333333326
50	CHEMBL3355671-CHEMBL3355675	0	305	22	-1	-1	0.0	CHEMBL3355671-CHEMBL3355674	0.375
51	CHEMBL3398633-CHEMBL3398622	0	305	22	-1	-1	0.0	CHEMBL3398633-CHEMBL3398623	0.23529411764705888
52	CHEMBL3355667-CHEMBL3355677	0	305	22	-1	-1	0.0	CHEMBL3355674-CHEMBL3355669	0.0
53	CHEMBL3754069-CHEMBL3752951	0	305	22	-1	-1	0.0	CHEMBL3752951-CHEMBL3753374	0.3783783783783784
54	CHEMBL3355672-CHEMBL3355677	0	305	22	-1	-1	0.0	CHEMBL3355670-CHEMBL3355677	0.3125
55	CHEMBL3780389-CHEMBL3393364	0	305	22	-1	-1	0.0	CHEMBL3781981-CHEMBL3780389	0.42307692307692313
56	CHEMBL3127477-CHEMBL3127479	0	305	22	-1	-1	0.0	CHEMBL3127470-CHEMBL3127479	0.25
57	CHEMBL3352850-CHEMBL3355669	0	305	22	-1	-1	0.0	CHEMBL3352850-CHEMBL3355678	0.34285714285714286
58	CHEMBL3754262-CHEMBL3752951	0	305	22	-1	-1	0.0	CHEMBL3752147-CHEMBL3752951	0.3939393939393939
59	CHEMBL3754262-CHEMBL3753374	0	305	22	-1	-1	0.0	CHEMBL3753890-CHEMBL3753374	0.4411764705882353
60	CHEMBL3780501-CHEMBL3393364	0	305	22	-1	-1	0.0	CHEMBL3781981-CHEMBL3780501	0.32258064516129026
61	CHEMBL3398625-CHEMBL3398618	0	305	22	-1	-1	0.0	CHEMBL3398624-CHEMBL3398618	0.29268292682926833
62	CHEMBL3753468-CHEMBL3751935	0	305	22	-1	-1	0.0	CHEMBL3752951-CHEMBL3751935	0.4651162790697674
63	CHEMBL3355683_CHEMBL3398612-CHEMBL3398619	0	305	22	1	1	1.0	CHEMBL3355683_CHEMBL3398612-CHEMBL3398622	0.5128205128205128
64	CHEMBL3754069-CHEMBL3753468	0	305	22	-1	-1	0.0	CHEMBL3754262-CHEMBL3753468	0.25806451612903225
65	CHEMBL3127475-CHEMBL3127482	0	305	22	-1	-1	0.0	CHEMBL3127470-CHEMBL3127482	0.36363636363636365
66	CHEMBL3355667-CHEMBL3352850	0	305	22	-1	-1	0.0	CHEMBL3355674-CHEMBL3352850	0.4137931034482758
67	CHEMBL3754262-CHEMBL3752735	0	305	22	-1	-1	0.0	CHEMBL3754262-CHEMBL3753890	0.3870967741935484
68	CHEMBL3398635-CHEMBL3398629	0	305	22	-1	-1	0.0	CHEMBL3398630-CHEMBL3398629	0.3793103448275862
69	CHEMBL3355672-CHEMBL3355664_CHEMBL3393362	0	305	22	-1	-1	0.0	CHEMBL3355670-CHEMBL3355664_CHEMBL3393362	0.4545454545454546
70	CHEMBL3398621-CHEMBL3398623	0	305	22	-1	-1	0.0	CHEMBL3398620-CHEMBL3398623	0.3076923076923077
71	CHEMBL3780930-CHEMBL3780389	0	305	22	-1	-1	0.0	CHEMBL3780930-CHEMBL3393364	0.47058823529411764
72	CHEMBL3355671-CHEMBL3355669	0	305	22	-1	-1	0.0	CHEMBL3355666-CHEMBL3355669	0.2777777777777778
73	CHEMBL3355674-CHEMBL3355664_CHEMBL3393362	0	305	22	-1	-1	0.0	CHEMBL3355675-CHEMBL3355664_CHEMBL3393362	0.36363636363636365
74	CHEMBL3398631-CHEMBL3398630	0	305	22	-1	-1	0.0	CHEMBL3398631-CHEMBL3398629	0.33333333333333326
75	CHEMBL3751935-CHEMBL3754635	0	305	22	-1	-1	0.0	CHEMBL3754069-CHEMBL3754635	0.47619047619047616
76	CHEMBL3355673-CHEMBL3355668	0	305	22	-1	-1	0.0	CHEMBL3355671-CHEMBL3355668	0.33333333333333326
77	CHEMBL3355666-CHEMBL3355675	0	305	22	-1	-1	0.0	CHEMBL3355666-CHEMBL3355674	0.3076923076923077
78	CHEMBL3398630-CHEMBL3398623	0	305	22	-1	-1	0.0	CHEMBL3398630-CHEMBL3398624	0.41025641025641024
79	CHEMBL3752147-CHEMBL3754635	0	305	22	-1	-1	0.0	CHEMBL3754069-CHEMBL3754635	0.37142857142857144
80	CHEMBL3398621-CHEMBL3398629	0	305	22	-1	-1	0.0	CHEMBL3398621-CHEMBL3398630	0.2777777777777778
81	CHEMBL3780501-CHEMBL3781468	0	305	22	-1	-1	0.0	CHEMBL3780751-CHEMBL3781468	0.35897435897435903
82	CHEMBL3752251-CHEMBL3754487	0	305	22	-1	-1	0.0	CHEMBL3752251-CHEMBL3753468	0.625
83	CHEMBL3752772-CHEMBL3752251	0	305	22	-1	-1	0.0	CHEMBL3754069-CHEMBL3752251	0.34285714285714286
84	CHEMBL3754487-CHEMBL3754635	0	305	22	-1	-1	0.0	CHEMBL3753020-CHEMBL3754635	0.48888888888888893
85	CHEMBL3114852-CHEMBL3114851	0	305	22	-1	-1	0.0	CHEMBL3114852-CHEMBL3114856	0.4242424242424243
86	CHEMBL3355672-CHEMBL3355668	0	305	22	-1	-1	0.0	CHEMBL3355671-CHEMBL3355668	0.33333333333333326
87	CHEMBL3355682_CHEMBL3393381-CHEMBL3355676	0	305	22	1	1	1.0	CHEMBL3355682_CHEMBL3393381-CHEMBL3355678	0.368421052631579
88	CHEMBL3780751-CHEMBL3780501	0	305	22	-1	-1	0.0	CHEMBL3393376-CHEMBL3393379	0.4833333333333334
89	CHEMBL3398630-CHEMBL3398625	0	305	22	-1	-1	0.0	CHEMBL3398629-CHEMBL3398625	0.29268292682926833
90	CHEMBL3781277-CHEMBL3780285_CHEMBL3780922_CHEMBL3781202	0	305	22	-1	-1	0.0	CHEMBL3781277-CHEMBL3780751	0.5405405405405406
91	CHEMBL3127467-CHEMBL3127466	0	305	22	1	-1	0.0	CHEMBL3127470-CHEMBL3127478	0.8877665544332212
92	CHEMBL3355665-CHEMBL3355672	0	305	22	-1	-1	0.0	CHEMBL3355665-CHEMBL3355670	0.41666666666666674
93	CHEMBL3780930-CHEMBL3781679	0	305	22	-1	-1	0.0	CHEMBL3780751-CHEMBL3781679	0.6578947368421053
94	CHEMBL3781981-CHEMBL3781679	0	305	22	-1	-1	0.0	CHEMBL3781981-CHEMBL3780930	0.2962962962962963
95	CHEMBL3398630-CHEMBL3398626	0	305	22	-1	-1	0.0	CHEMBL3398629-CHEMBL3398626	0.3076923076923077
96	CHEMBL3752147-CHEMBL3753468	0	305	22	-1	-1	0.0	CHEMBL3754262-CHEMBL3753468	0.3939393939393939
97	CHEMBL3355673-CHEMBL3355676	0	305	22	-1	-1	0.0	CHEMBL3355671-CHEMBL3355676	0.3448275862068966
98	CHEMBL3398627-CHEMBL3398615	0	305	22	1	-1	0.0	CHEMBL3398627-CHEMBL3398624	0.375
99	CHEMBL3781679-CHEMBL3780389	0	305	22	-1	-1	0.0	CHEMBL3781679-CHEMBL3393364	0.47058823529411764
100	CHEMBL3701219-CHEMBL4100305	0	305	22	-1	-1	0.0	CHEMBL3701219-CHEMBL4082288	0.5
101	CHEMBL3398629-CHEMBL3398619	0	305	22	-1	-1	0.0	CHEMBL3398630-CHEMBL3398619	0.2272727272727273
102	CHEMBL3355671-CHEMBL3355677	0	305	22	-1	-1	0.0	CHEMBL3355670-CHEMBL3355677	0.30000000000000004
103	CHEMBL3398623-CHEMBL3398619	0	305	22	-1	-1	0.0	CHEMBL3398622-CHEMBL3398619	0.25806451612903225
104	CHEMBL3355665-CHEMBL3355664_CHEMBL3393362	0	305	22	-1	-1	0.0	CHEMBL3355665-CHEMBL3352850	0.5652173913043478
105	CHEMBL3781580_CHEMBL3781788-CHEMBL3780930	0	305	22	-1	-1	0.0	CHEMBL3781981-CHEMBL3780930	0.4411764705882353
106	CHEMBL3355671-CHEMBL3355667	0	305	22	-1	-1	0.0	CHEMBL3355666-CHEMBL3355667	0.33333333333333326
107	CHEMBL3355670-CHEMBL3355682_CHEMBL3393381	0	305	22	-1	1	1.0	CHEMBL3355671-CHEMBL3355682_CHEMBL3393381	0.25806451612903225
108	CHEMBL3355665-CHEMBL3355676	0	305	22	-1	-1	0.0	CHEMBL3355665-CHEMBL3355678	0.4375
109	CHEMBL3355678-CHEMBL3355664_CHEMBL3393362	0	305	22	-1	-1	0.0	CHEMBL3355677-CHEMBL3355664_CHEMBL3393362	0.32000000000000006
110	CHEMBL3754262-CHEMBL3754635	0	305	22	-1	-1	0.0	CHEMBL3754069-CHEMBL3754635	0.24242424242424243
111	CHEMBL3355672-CHEMBL3352850	0	305	22	-1	-1	0.0	CHEMBL3355673-CHEMBL3352850	0.4444444444444444
112	CHEMBL3781553-CHEMBL3780189_CHEMBL3780324	0	305	22	-1	-1	0.0	CHEMBL3781277-CHEMBL3780189_CHEMBL3780324	0.55
113	CHEMBL3398613-CHEMBL3398622	0	305	22	1	1	1.0	CHEMBL3398613-CHEMBL3398623	0.2857142857142857
114	CHEMBL3355666-CHEMBL3355677	0	305	22	-1	-1	0.0	CHEMBL3355666-CHEMBL3355678	0.25
115	CHEMBL3752066-CHEMBL3752071	0	305	22	1	-1	0.0	CHEMBL3753069-CHEMBL3752071	0.4
116	CHEMBL3781468-CHEMBL3780930	0	305	22	-1	-1	0.0	CHEMBL3780751-CHEMBL3781468	0.5714285714285714
117	CHEMBL3398620-CHEMBL3398627	0	305	22	-1	-1	0.0	CHEMBL3398621-CHEMBL3398627	0.25806451612903225
118	CHEMBL4100305-CHEMBL4095863	0	305	22	-1	-1	0.0	CHEMBL4082288-CHEMBL4095863	0.46341463414634143
119	CHEMBL3355666-CHEMBL3352850	0	305	22	-1	-1	0.0	CHEMBL3355673-CHEMBL3352850	0.4444444444444444
120	CHEMBL3355667-CHEMBL3355669	0	305	22	-1	-1	0.0	CHEMBL3355674-CHEMBL3355677	0.4
121	CHEMBL3751935-CHEMBL3754712	0	305	22	-1	-1	0.0	CHEMBL3752147-CHEMBL3754712	0.4418604651162791
122	CHEMBL3754487-CHEMBL3753468	0	305	22	-1	-1	0.0	CHEMBL3752951-CHEMBL3754487	0.6129032258064516
123	CHEMBL3752147-CHEMBL3752772	0	305	22	-1	-1	0.0	CHEMBL3754262-CHEMBL3752772	0.48275862068965525
124	CHEMBL3398623-CHEMBL3398618	0	305	22	-1	-1	0.0	CHEMBL3398622-CHEMBL3398618	0.25806451612903225
125	CHEMBL3398634-CHEMBL3398632	0	305	22	-1	-1	0.0	CHEMBL3398634-CHEMBL3398630	0.32432432432432434
126	CHEMBL3753890-CHEMBL3753468	0	305	22	-1	-1	0.0	CHEMBL3754262-CHEMBL3753468	0.4
127	CHEMBL3355667-CHEMBL3355678	0	305	22	-1	-1	0.0	CHEMBL3355675-CHEMBL3355669	0.0
128	CHEMBL3127479-CHEMBL3127478	0	305	22	-1	-1	0.0	CHEMBL3127470-CHEMBL3127478	0.4516129032258065
129	CHEMBL3781468-CHEMBL3781679	0	305	22	-1	-1	0.0	CHEMBL3781581-CHEMBL3781468	0.5238095238095238
130	CHEMBL3355674-CHEMBL3355667	0	305	22	-1	-1	0.0	CHEMBL3355677-CHEMBL3355669	0.4
