	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
43	CHEMBL4457120-CHEMBL4446872	1	273	21	-1	-1	0.0	CHEMBL4446872-CHEMBL4550339	0.2142857142857143
44	CHEMBL4569748-CHEMBL4453623	1	273	21	-1	-1	0.0	CHEMBL4453623-CHEMBL4469501	0.56
45	CHEMBL4443290-CHEMBL4543874	1	273	21	-1	-1	0.0	CHEMBL4543874-CHEMBL4577187	0.36363636363636365
46	CHEMBL4458973-CHEMBL4558452	1	273	21	-1	-1	0.0	CHEMBL4447914-CHEMBL4558452	0.48
47	CHEMBL4440330-CHEMBL4577187	1	273	21	-1	-1	0.0	CHEMBL4516972-CHEMBL4440330	0.5454545454545454
48	CHEMBL4462700-CHEMBL4550339	1	273	21	-1	-1	0.0	CHEMBL4573177-CHEMBL4462700	0.4117647058823529
49	CHEMBL4443290-CHEMBL4586855	1	273	21	1	1	1.0	CHEMBL4543874-CHEMBL4586855	0.4
50	CHEMBL4573177-CHEMBL4550339	1	273	21	-1	-1	0.0	CHEMBL4573177-CHEMBL4457120	0.26086956521739135
51	CHEMBL4469501-CHEMBL4446872	1	273	21	-1	-1	0.0	CHEMBL4573177-CHEMBL4446872	0.23076923076923084
52	CHEMBL4593200-CHEMBL4446872	1	273	21	-1	-1	0.0	CHEMBL4593200-CHEMBL4475435	0.2142857142857143
53	CHEMBL4453623-CHEMBL4577187	1	273	21	-1	-1	0.0	CHEMBL4516972-CHEMBL4453623	0.5652173913043478
54	CHEMBL4577408-CHEMBL4450666	1	273	21	-1	-1	0.0	CHEMBL4476050-CHEMBL4450666	0.24
55	CHEMBL4516972-CHEMBL4461778	1	273	21	-1	-1	0.0	CHEMBL4516972-CHEMBL4593200	0.23076923076923084
56	CHEMBL308819-CHEMBL571514	1	273	21	1	-1	0.0	CHEMBL49732-CHEMBL571514	0.5
57	CHEMBL4469501-CHEMBL4462700	1	273	21	-1	-1	0.0	CHEMBL4573177-CHEMBL4462700	0.2666666666666666
58	CHEMBL4569748-CHEMBL4586855	1	273	21	-1	-1	0.0	CHEMBL4569748-CHEMBL4440330	0.2857142857142857
59	CHEMBL4443290-CHEMBL4577187	1	273	21	-1	-1	0.0	CHEMBL4543874-CHEMBL4577187	0.7272727272727273
60	CHEMBL4522179-CHEMBL4584854	1	273	21	-1	-1	0.0	CHEMBL4584974-CHEMBL4584854	0.36363636363636365
61	CHEMBL4469501-CHEMBL4450666	1	273	21	-1	-1	0.0	CHEMBL4569748-CHEMBL4450666	0.4
62	CHEMBL4462700-CHEMBL4476050	1	273	21	-1	-1	0.0	CHEMBL4577408-CHEMBL4462700	0.2962962962962963
63	CHEMBL4443290-CHEMBL4569748	1	273	21	1	1	1.0	CHEMBL4543874-CHEMBL4569748	0.47058823529411764
64	CHEMBL4516972-CHEMBL4577187	1	273	21	-1	-1	0.0	CHEMBL4543874-CHEMBL4577187	0.5333333333333333
65	CHEMBL4453623-CHEMBL4462700	1	273	21	-1	-1	0.0	CHEMBL4569748-CHEMBL4462700	0.3125
66	CHEMBL4543874-CHEMBL4476050	1	273	21	1	-1	0.0	CHEMBL4516972-CHEMBL4476050	0.4
67	CHEMBL3360589-CHEMBL3360591	1	273	21	-1	-1	0.0	CHEMBL3360589-CHEMBL3360587	0.5357142857142857
68	CHEMBL3898548-CHEMBL3925554	1	273	21	-1	-1	0.0	CHEMBL3969743-CHEMBL3925554	0.36363636363636365
69	CHEMBL4537993-CHEMBL4445271	1	273	21	-1	-1	0.0	CHEMBL4449503-CHEMBL4445271	0.2857142857142857
70	CHEMBL4593200-CHEMBL4440330	1	273	21	-1	-1	0.0	CHEMBL4593200-CHEMBL4586855	0.26086956521739135
71	CHEMBL4445271-CHEMBL4434892	1	273	21	-1	-1	0.0	CHEMBL4437653-CHEMBL4445271	0.48571428571428577
72	CHEMBL4437281-CHEMBL4445271	1	273	21	-1	-1	0.0	CHEMBL4469524-CHEMBL4588654	0.34883720930232553
73	CHEMBL4469524-CHEMBL4590611	1	273	21	-1	-1	0.0	CHEMBL4437281-CHEMBL4449503	0.34883720930232553
74	CHEMBL4215319-CHEMBL4076291	1	273	21	1	1	1.0	CHEMBL4212619-CHEMBL4103176	0.7741935483870968
75	CHEMBL4577408-CHEMBL4440330	1	273	21	-1	-1	0.0	CHEMBL4440330-CHEMBL4476050	0.33333333333333326
76	CHEMBL4593200-CHEMBL4577187	1	273	21	-1	-1	0.0	CHEMBL4461778-CHEMBL4577187	0.3157894736842105
77	CHEMBL4569748-CHEMBL4573177	1	273	21	-1	-1	0.0	CHEMBL4569748-CHEMBL4469501	0.3157894736842105
78	CHEMBL4516972-CHEMBL4450666	1	273	21	-1	-1	0.0	CHEMBL4450666-CHEMBL4577187	0.4814814814814814
79	CHEMBL4453623-CHEMBL4586708	1	273	21	-1	-1	0.0	CHEMBL4453623-CHEMBL4521611	0.27586206896551724
80	CHEMBL4461778-CHEMBL4450666	1	273	21	-1	-1	0.0	CHEMBL4593200-CHEMBL4450666	0.2068965517241379
81	CHEMBL4569748-CHEMBL4593200	1	273	21	-1	-1	0.0	CHEMBL4453623-CHEMBL4469501	0.46153846153846156
82	CHEMBL3360590-CHEMBL3360586	1	273	21	-1	-1	0.0	CHEMBL3360588-CHEMBL3360586	0.4347826086956521
83	CHEMBL4453623-CHEMBL4461778	1	273	21	-1	-1	0.0	CHEMBL4453623-CHEMBL4593200	0.2857142857142857
84	CHEMBL3894919-CHEMBL3889623	1	273	21	-1	-1	0.0	CHEMBL3894919-CHEMBL3898548	0.4285714285714286
85	CHEMBL4543874-CHEMBL4462700	1	273	21	1	1	1.0	CHEMBL4443290-CHEMBL4462700	0.2962962962962963
86	CHEMBL4516972-CHEMBL4586855	1	273	21	-1	-1	0.0	CHEMBL4516972-CHEMBL4440330	0.26086956521739135
87	CHEMBL4469501-CHEMBL4586855	1	273	21	-1	-1	0.0	CHEMBL4469501-CHEMBL4440330	0.34782608695652173
88	CHEMBL3894919-CHEMBL3925554	1	273	21	-1	-1	0.0	CHEMBL3889623-CHEMBL3925554	0.5416666666666666
89	CHEMBL4573177-CHEMBL4450666	1	273	21	-1	-1	0.0	CHEMBL4569748-CHEMBL4450666	0.3571428571428572
90	CHEMBL4169857-CHEMBL4167060	1	273	21	-1	-1	0.0	CHEMBL4159209-CHEMBL4167060	0.4
91	CHEMBL4457120-CHEMBL4476050	1	273	21	-1	-1	0.0	CHEMBL4457120-CHEMBL4440330	0.4
92	CHEMBL4586708-CHEMBL4450666	1	273	21	-1	-1	0.0	CHEMBL4475435-CHEMBL4450666	0.24242424242424243
93	CHEMBL4516972-CHEMBL4457120	1	273	21	-1	-1	0.0	CHEMBL4516972-CHEMBL4550339	0.23076923076923084
94	CHEMBL3969743-CHEMBL3978103	1	273	21	-1	-1	0.0	CHEMBL3889623-CHEMBL3978103	0.47058823529411764
95	CHEMBL4586708-CHEMBL4475435	1	273	21	-1	-1	0.0	CHEMBL4543874-CHEMBL4472013	0.3555555555555556
96	CHEMBL4211657-CHEMBL4211148	1	273	21	-1	-1	0.0	CHEMBL4206779-CHEMBL4216972	0.21276595744680848
97	CHEMBL4521611-CHEMBL4577408	1	273	21	-1	-1	0.0	CHEMBL4521611-CHEMBL4476050	0.32000000000000006
98	CHEMBL4436477-CHEMBL4544253	1	273	21	-1	-1	0.0	CHEMBL4562842-CHEMBL4439864	0.6153846153846154
99	CHEMBL3897472-CHEMBL3986308	1	273	21	-1	-1	0.0	CHEMBL3889623-CHEMBL3986308	0.48275862068965525
100	CHEMBL3907577-CHEMBL3917491	1	273	21	-1	-1	0.0	CHEMBL3898548-CHEMBL3917491	0.40740740740740744
101	CHEMBL4586855-CHEMBL4462700	1	273	21	-1	-1	0.0	CHEMBL4586708-CHEMBL4462700	0.5238095238095238
102	CHEMBL4440932-CHEMBL4453623	1	273	21	-1	-1	0.0	CHEMBL4516972-CHEMBL4453623	0.4
103	CHEMBL4577408-CHEMBL4550339	1	273	21	-1	-1	0.0	CHEMBL4586855-CHEMBL4550339	0.4
104	CHEMBL4437281-CHEMBL4555368	1	273	21	-1	-1	0.0	CHEMBL4449503-CHEMBL4555368	0.36363636363636365
105	CHEMBL4446872-CHEMBL4450666	1	273	21	-1	-1	0.0	CHEMBL4475435-CHEMBL4450666	0.1875
106	CHEMBL4453623-CHEMBL4475435	1	273	21	-1	-1	0.0	CHEMBL4453623-CHEMBL4446872	0.2142857142857143
107	CHEMBL4215319-CHEMBL4097542	1	273	21	1	1	1.0	CHEMBL4212619-CHEMBL4069089	0.7741935483870968
108	CHEMBL3360591-CHEMBL3360587	1	273	21	-1	-1	0.0	CHEMBL3360589-CHEMBL3360587	0.90625
109	CHEMBL3927339-CHEMBL3982616	1	273	21	-1	-1	0.0	CHEMBL3918390-CHEMBL3982616	0.34782608695652173
110	CHEMBL4541944-CHEMBL4460569	1	273	21	-1	-1	0.0	CHEMBL4452401-CHEMBL4460569	0.5769230769230769
111	CHEMBL3894919-CHEMBL3917491	1	273	21	-1	-1	0.0	CHEMBL3936291-CHEMBL3954963	0.42500000000000004
112	CHEMBL4440330-CHEMBL4450666	1	273	21	-1	-1	0.0	CHEMBL4586855-CHEMBL4450666	0.2222222222222222
113	CHEMBL4584974-CHEMBL4590611	1	273	21	-1	-1	0.0	CHEMBL4454775-CHEMBL4449503	0.34883720930232553
114	CHEMBL4069089-CHEMBL4103176	1	273	21	-1	-1	0.0	CHEMBL4082922-CHEMBL4079848	0.74
115	CHEMBL4440932-CHEMBL4577187	1	273	21	-1	-1	0.0	CHEMBL4443290-CHEMBL4440932	0.3076923076923077
116	CHEMBL4537993-CHEMBL4434892	1	273	21	-1	-1	0.0	CHEMBL4454775-CHEMBL4434892	0.25806451612903225
117	CHEMBL4457120-CHEMBL4462700	1	273	21	-1	-1	0.0	CHEMBL4577408-CHEMBL4462700	0.40625
