	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
23	CHEMBL2380402-CHEMBL2380400	2	100	6	-1	-1	0.0	CHEMBL1834417-CHEMBL2442883	0.9655172413793104
24	CHEMBL2442880-CHEMBL2442889	2	100	6	-1	-1	0.0	CHEMBL2442884-CHEMBL2442885	0.36363636363636365
25	CHEMBL1834419-CHEMBL2442881	2	100	6	-1	-1	0.0	CHEMBL1834419-CHEMBL1834417	0.36363636363636365
26	CHEMBL1834418-CHEMBL2442887	2	100	6	-1	-1	0.0	CHEMBL1834418-CHEMBL2442886	0.2962962962962963
27	CHEMBL1834417-CHEMBL2442881	2	100	6	-1	-1	0.0	CHEMBL1834417-CHEMBL2442882	0.5625
28	CHEMBL2442880-CHEMBL2442890	2	100	6	-1	-1	0.0	CHEMBL2442884-CHEMBL2442886	0.36363636363636365
29	CHEMBL2442880-CHEMBL2442879	2	100	6	-1	-1	0.0	CHEMBL2442884-CHEMBL2442883	0.36363636363636365
30	CHEMBL359424-CHEMBL144548	2	100	6	1	1	1.0	CHEMBL146896-CHEMBL144548	0.4117647058823529
31	CHEMBL146896-CHEMBL359424	2	100	6	-1	-1	0.0	CHEMBL359424-CHEMBL357675	0.75
32	CHEMBL2442890-CHEMBL2063275	2	100	6	-1	-1	0.0	CHEMBL2442890-CHEMBL2063276	0.47058823529411764
33	CHEMBL2442878-CHEMBL2442890	2	100	6	-1	-1	0.0	CHEMBL2442882-CHEMBL2442886	0.36363636363636365
34	CHEMBL1834418-CHEMBL2442881	2	100	6	-1	-1	0.0	CHEMBL1834418-CHEMBL2442885	0.34782608695652173
35	CHEMBL2442889-CHEMBL2442892	2	100	6	-1	-1	0.0	CHEMBL2442893-CHEMBL2442892	0.6363636363636364
36	CHEMBL2063275-CHEMBL2063276	2	100	6	-1	-1	0.0	CHEMBL2063277-CHEMBL2063276	0.5454545454545454
37	CHEMBL359251-CHEMBL357675	2	100	6	-1	-1	0.0	CHEMBL343216-CHEMBL357675	0.5555555555555556
38	CHEMBL2442882-CHEMBL2442885	2	100	6	-1	-1	0.0	CHEMBL2442878-CHEMBL2442889	0.36363636363636365
39	CHEMBL144548-CHEMBL359251	2	100	6	1	1	1.0	CHEMBL144548-CHEMBL357675	0.48
40	CHEMBL359251-CHEMBL144081	2	100	6	-1	-1	0.0	CHEMBL343216-CHEMBL144081	0.40625
41	CHEMBL2442878-CHEMBL2063277	2	100	6	-1	-1	0.0	CHEMBL2442878-CHEMBL2063275	0.4
42	CHEMBL2442878-CHEMBL2442891	2	100	6	-1	-1	0.0	CHEMBL2442882-CHEMBL2442887	0.36363636363636365
43	CHEMBL2442881-CHEMBL2442888	2	100	6	-1	-1	0.0	CHEMBL2442893-CHEMBL2442892	0.36363636363636365
