	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
33	CHEMBL178127-CHEMBL178142	0	161	11	-1	-1	0.0	CHEMBL434906-CHEMBL178142	0.42307692307692313
34	CHEMBL181945-CHEMBL362283_CHEMBL523709	0	161	11	-1	-1	0.0	CHEMBL426783-CHEMBL359810	0.5490196078431373
35	CHEMBL179600_CHEMBL3085404-CHEMBL116259_CHEMBL117670	0	161	11	-1	-1	0.0	CHEMBL116259_CHEMBL117670-CHEMBL407719	0.4838709677419355
36	CHEMBL189964-CHEMBL192955	0	161	11	1	-1	0.0	CHEMBL365561-CHEMBL192955	0.36363636363636365
37	CHEMBL192912-CHEMBL370480	0	161	11	1	-1	0.0	CHEMBL192955-CHEMBL372680	0.632034632034632
38	CHEMBL493794-CHEMBL179600_CHEMBL3085404	0	161	11	-1	-1	0.0	CHEMBL179600_CHEMBL3085404-CHEMBL117396_CHEMBL119149	0.5405405405405406
39	CHEMBL359682-CHEMBL117396_CHEMBL119149	0	161	11	-1	-1	0.0	CHEMBL116259_CHEMBL117670-CHEMBL116074	0.2666666666666666
40	CHEMBL180117-CHEMBL178805	0	161	11	-1	-1	0.0	CHEMBL180117-CHEMBL360934	0.33333333333333326
41	CHEMBL179600_CHEMBL3085404-CHEMBL116071	0	161	11	-1	-1	0.0	CHEMBL116071-CHEMBL407719	0.5151515151515151
42	CHEMBL370711-CHEMBL365985	0	161	11	-1	-1	0.0	CHEMBL190929-CHEMBL365985	0.4137931034482758
43	CHEMBL176270-CHEMBL361016	0	161	11	-1	1	1.0	CHEMBL176270-CHEMBL360367	0.4516129032258065
44	CHEMBL423291-CHEMBL179600_CHEMBL3085404	0	161	11	-1	-1	0.0	CHEMBL423291-CHEMBL407719	0.34090909090909083
45	CHEMBL181582-CHEMBL361619	0	161	11	-1	-1	0.0	CHEMBL365985-CHEMBL193031	0.856763925729443
46	CHEMBL176270-CHEMBL366865	0	161	11	-1	1	1.0	CHEMBL176270-CHEMBL360367	0.4666666666666667
47	CHEMBL436276-CHEMBL361798	0	161	11	-1	-1	0.0	CHEMBL436276-CHEMBL179531	0.3793103448275862
48	CHEMBL179600_CHEMBL3085404-CHEMBL359682	0	161	11	-1	-1	0.0	CHEMBL23969-CHEMBL359682	0.625
49	CHEMBL180117-CHEMBL360056	0	161	11	-1	-1	0.0	CHEMBL360910-CHEMBL360056	0.42307692307692313
50	CHEMBL176270-CHEMBL360056	0	161	11	-1	-1	0.0	CHEMBL360910-CHEMBL360056	0.625
51	CHEMBL369326-CHEMBL179612	0	161	11	-1	-1	0.0	CHEMBL179531-CHEMBL179612	0.4347826086956521
52	CHEMBL372680-CHEMBL193031	0	161	11	-1	-1	0.0	CHEMBL372680-CHEMBL189164	0.4347826086956521
53	CHEMBL425864-CHEMBL180076	0	161	11	-1	-1	0.0	CHEMBL179460-CHEMBL180262	0.8083623693379791
54	CHEMBL369326-CHEMBL361016	0	161	11	-1	-1	0.0	CHEMBL361798-CHEMBL361016	0.37037037037037035
55	CHEMBL436276-CHEMBL360367	0	161	11	-1	-1	0.0	CHEMBL362065-CHEMBL179612	0.32258064516129026
56	CHEMBL179612-CHEMBL178142	0	161	11	-1	-1	0.0	CHEMBL361798-CHEMBL178142	0.37037037037037035
57	CHEMBL181582-CHEMBL425529	0	161	11	-1	-1	0.0	CHEMBL362237_CHEMBL468552-CHEMBL181945	0.8622004357298475
58	CHEMBL23969-CHEMBL180076	0	161	11	-1	-1	0.0	CHEMBL23969-CHEMBL116074	0.47619047619047616
59	CHEMBL360126_CHEMBL513346-CHEMBL362237_CHEMBL468552	0	161	11	-1	-1	0.0	CHEMBL362237_CHEMBL468552-CHEMBL181945	0.65625
60	CHEMBL363759-CHEMBL426783	0	161	11	-1	-1	0.0	CHEMBL363759-CHEMBL359810	0.43999999999999995
61	CHEMBL179612-CHEMBL366865	0	161	11	-1	-1	0.0	CHEMBL361798-CHEMBL366865	0.4
62	CHEMBL359682-CHEMBL407719	0	161	11	-1	-1	0.0	CHEMBL116259_CHEMBL117670-CHEMBL407719	0.375
63	CHEMBL497747-CHEMBL189164	0	161	11	1	1	1.0	CHEMBL497747-CHEMBL372680	0.4444444444444444
64	CHEMBL365561-CHEMBL372680	0	161	11	-1	-1	0.0	CHEMBL365561-CHEMBL193031	0.4137931034482758
65	CHEMBL189164-CHEMBL193031	0	161	11	-1	-1	0.0	CHEMBL426783-CHEMBL359810	0.5098039215686274
66	CHEMBL497747-CHEMBL189964	0	161	11	-1	-1	0.0	CHEMBL495882-CHEMBL189964	0.27586206896551724
67	CHEMBL360935-CHEMBL363759	0	161	11	-1	-1	0.0	CHEMBL179460-CHEMBL363759	0.5172413793103449
68	CHEMBL423291-CHEMBL116259_CHEMBL117670	0	161	11	-1	-1	0.0	CHEMBL423291-CHEMBL116071	0.3076923076923077
69	CHEMBL192955-CHEMBL190929	0	161	11	-1	-1	0.0	CHEMBL190929-CHEMBL189164	0.5294117647058824
