	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
28	CHEMBL180835-CHEMBL179799	1	145	4	1	-1	0.0	CHEMBL180835-CHEMBL179833	0.4
29	CHEMBL180632-CHEMBL179799	1	145	4	-1	-1	0.0	CHEMBL424790-CHEMBL179799	0.5
30	CHEMBL2181170-CHEMBL3093186	1	145	4	-1	-1	0.0	CHEMBL2181170-CHEMBL3093187	0.4
31	CHEMBL178285-CHEMBL180201	1	145	4	-1	-1	0.0	CHEMBL180201-CHEMBL361118	0.3846153846153846
32	CHEMBL181202-CHEMBL181126	1	145	4	-1	-1	0.0	CHEMBL181202-CHEMBL424790	0.36363636363636365
33	CHEMBL181928-CHEMBL180632	1	145	4	-1	-1	0.0	CHEMBL180632-CHEMBL362582	0.5
34	CHEMBL180632-CHEMBL181415	1	145	4	-1	-1	0.0	CHEMBL182999-CHEMBL181415	0.21052631578947367
35	CHEMBL361118-CHEMBL182999	1	145	4	-1	-1	0.0	CHEMBL178285-CHEMBL182999	0.4347826086956521
36	CHEMBL2402900-CHEMBL2402899	1	145	4	-1	-1	0.0	CHEMBL2402900-CHEMBL2401750	0.4054054054054055
37	CHEMBL178669-CHEMBL179833	1	145	4	-1	-1	0.0	CHEMBL180632-CHEMBL179833	0.4545454545454546
38	CHEMBL361118-CHEMBL181202	1	145	4	-1	-1	0.0	CHEMBL178285-CHEMBL181202	0.3846153846153846
39	CHEMBL181928-CHEMBL179799	1	145	4	-1	-1	0.0	CHEMBL179799-CHEMBL362582	0.4285714285714286
40	CHEMBL179833-CHEMBL362582	1	145	4	-1	-1	0.0	CHEMBL181928-CHEMBL179833	0.3913043478260869
41	CHEMBL180830-CHEMBL180680	1	145	4	-1	-1	0.0	CHEMBL180632-CHEMBL180830	0.45833333333333326
42	CHEMBL3093187-CHEMBL2181166	1	145	4	-1	-1	0.0	CHEMBL3093186-CHEMBL2181166	0.32000000000000006
43	CHEMBL180830-CHEMBL181126	1	145	4	-1	-1	0.0	CHEMBL180830-CHEMBL424790	0.19999999999999996
44	CHEMBL180201-CHEMBL180835	1	145	4	-1	-1	0.0	CHEMBL180201-CHEMBL181928	0.4814814814814814
45	CHEMBL178669-CHEMBL180830	1	145	4	-1	-1	0.0	CHEMBL180632-CHEMBL180830	0.368421052631579
46	CHEMBL178285-CHEMBL181126	1	145	4	-1	-1	0.0	CHEMBL361118-CHEMBL181126	0.4
47	CHEMBL182999-CHEMBL181126	1	145	4	-1	-1	0.0	CHEMBL180632-CHEMBL181126	0.4444444444444444
48	CHEMBL178669-CHEMBL424790	1	145	4	-1	-1	0.0	CHEMBL180632-CHEMBL178669	0.5
49	CHEMBL2402901-CHEMBL2402899	1	145	4	-1	-1	0.0	CHEMBL2402902-CHEMBL2402899	0.3142857142857143
50	CHEMBL181126-CHEMBL360449	1	145	4	-1	-1	0.0	CHEMBL424790-CHEMBL360449	0.25
51	CHEMBL180830-CHEMBL181202	1	145	4	-1	-1	0.0	CHEMBL180830-CHEMBL424790	0.3181818181818181
52	CHEMBL180835-CHEMBL424790	1	145	4	-1	-1	0.0	CHEMBL180835-CHEMBL181126	0.3076923076923077
53	CHEMBL180830-CHEMBL362582	1	145	4	-1	-1	0.0	CHEMBL178285-CHEMBL180830	0.34375
54	CHEMBL182999-CHEMBL180835	1	145	4	-1	1	1.0	CHEMBL180632-CHEMBL180835	0.36363636363636365
55	CHEMBL180830-CHEMBL182999	1	145	4	-1	-1	0.0	CHEMBL180632-CHEMBL180830	0.2222222222222222
56	CHEMBL180830-CHEMBL360245	1	145	4	-1	-1	0.0	CHEMBL180830-CHEMBL179799	0.36
57	CHEMBL180201-CHEMBL182999	1	145	4	-1	-1	0.0	CHEMBL180201-CHEMBL181928	0.43999999999999995
58	CHEMBL180201-CHEMBL180830	1	145	4	-1	-1	0.0	CHEMBL178285-CHEMBL180830	0.43243243243243246
59	CHEMBL181202-CHEMBL180835	1	145	4	-1	1	1.0	CHEMBL180632-CHEMBL180835	0.5
60	CHEMBL180835-CHEMBL362582	1	145	4	1	-1	0.0	CHEMBL178285-CHEMBL180835	0.43999999999999995
61	CHEMBL181928-CHEMBL180830	1	145	4	-1	-1	0.0	CHEMBL361118-CHEMBL180830	0.3125
62	CHEMBL178669-CHEMBL181415	1	145	4	-1	-1	0.0	CHEMBL182999-CHEMBL181415	0.3181818181818181
