	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
36	CHEMBL3759741-CHEMBL3759520_CHEMBL3759716	2	140	10	-1	-1	0.0	CHEMBL3759741-CHEMBL3759380	0.3939393939393939
37	CHEMBL3758501_CHEMBL3758757-CHEMBL3758350	2	140	10	-1	-1	0.0	CHEMBL3758657-CHEMBL3758350	0.37037037037037035
38	CHEMBL596301-CHEMBL603651	2	140	10	1	-1	0.0	CHEMBL596301-CHEMBL593034	0.4
39	CHEMBL596304-CHEMBL593258	2	140	10	-1	-1	0.0	CHEMBL596304-CHEMBL606811	0.33333333333333326
40	CHEMBL596300-CHEMBL593034	2	140	10	-1	-1	0.0	CHEMBL596287-CHEMBL593272	0.33333333333333326
41	CHEMBL3759811-CHEMBL3758508	2	140	10	1	1	1.0	CHEMBL595156-CHEMBL596522	0.23809523809523814
42	CHEMBL3758421-CHEMBL3758501_CHEMBL3758757	2	140	10	-1	-1	0.0	CHEMBL3758421-CHEMBL3759520_CHEMBL3759716	0.36363636363636365
43	CHEMBL3759952-CHEMBL3759916	2	140	10	-1	-1	0.0	CHEMBL3758501_CHEMBL3758757-CHEMBL3759916	0.375
44	CHEMBL3758273-CHEMBL3759380	2	140	10	-1	-1	0.0	CHEMBL3758273-CHEMBL3758508	0.5
45	CHEMBL596304-CHEMBL593257	2	140	10	-1	-1	0.0	CHEMBL603656-CHEMBL593257	0.32258064516129026
46	CHEMBL605928-CHEMBL606811	2	140	10	1	-1	0.0	CHEMBL595842-CHEMBL606811	0.2857142857142857
47	CHEMBL3759727_CHEMBL3759997-CHEMBL3759916	2	140	10	-1	-1	0.0	CHEMBL3759727_CHEMBL3759997-CHEMBL3759003	0.5
48	CHEMBL3758421-CHEMBL3759916	2	140	10	-1	1	1.0	CHEMBL596273-CHEMBL3759916	0.3076923076923077
49	CHEMBL3758657-CHEMBL3758726	2	140	10	-1	-1	0.0	CHEMBL3758501_CHEMBL3758757-CHEMBL3758726	0.3571428571428572
50	CHEMBL603656-CHEMBL596304	2	140	10	-1	-1	0.0	CHEMBL595842-CHEMBL596304	0.4444444444444444
51	CHEMBL603656-CHEMBL603857	2	140	10	-1	-1	0.0	CHEMBL595842-CHEMBL603857	0.38235294117647056
52	CHEMBL3758783-CHEMBL3759109	2	140	10	-1	-1	0.0	CHEMBL595842-CHEMBL606811	0.23809523809523814
53	CHEMBL595842-CHEMBL596071	2	140	10	-1	-1	0.0	CHEMBL606811-CHEMBL593272	0.27659574468085113
54	CHEMBL3759952-CHEMBL3758726	2	140	10	-1	-1	0.0	CHEMBL3758501_CHEMBL3758757-CHEMBL3758726	0.42307692307692313
55	CHEMBL3758726-CHEMBL3758763	2	140	10	-1	-1	0.0	CHEMBL3759952-CHEMBL3758763	0.6129032258064516
56	CHEMBL3759520_CHEMBL3759716-CHEMBL3759916	2	140	10	-1	-1	0.0	CHEMBL3758501_CHEMBL3758757-CHEMBL3759916	0.33333333333333326
57	CHEMBL606155-CHEMBL593034	2	140	10	-1	-1	0.0	CHEMBL596056-CHEMBL593272	0.33333333333333326
58	CHEMBL3758726-CHEMBL3759287	2	140	10	-1	-1	0.0	CHEMBL3759520_CHEMBL3759716-CHEMBL3758726	0.625
59	CHEMBL603206-CHEMBL593258	2	140	10	-1	-1	0.0	CHEMBL595842-CHEMBL593258	0.27586206896551724
60	CHEMBL593272-CHEMBL605742	2	140	10	1	1	1.0	CHEMBL606811-CHEMBL596273	0.48
