	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
48	CHEMBL181677-CHEMBL180963	2	408	27	-1	-1	0.0	CHEMBL359712-CHEMBL180963	0.3157894736842105
49	CHEMBL601936-CHEMBL591509	2	408	27	-1	-1	0.0	CHEMBL590795-CHEMBL591509	0.5217391304347826
50	CHEMBL246477-CHEMBL247552_CHEMBL394295	2	408	27	-1	-1	0.0	CHEMBL245469_CHEMBL245665-CHEMBL247552_CHEMBL394295	0.40740740740740744
51	CHEMBL2018665-CHEMBL2018659	2	408	27	1	1	1.0	CHEMBL2018665-CHEMBL2018658	0.15384615384615385
52	CHEMBL602591-CHEMBL596401	2	408	27	-1	-1	0.0	CHEMBL602105-CHEMBL596401	0.0
53	CHEMBL246477-CHEMBL225242	2	408	27	-1	-1	0.0	CHEMBL246273-CHEMBL225242	0.375
54	CHEMBL397311-CHEMBL245469_CHEMBL245665	2	408	27	-1	-1	0.0	CHEMBL397311-CHEMBL246477	0.3846153846153846
55	CHEMBL248125-CHEMBL245469_CHEMBL245665	2	408	27	-1	-1	0.0	CHEMBL248125-CHEMBL245860	0.6774193548387096
56	CHEMBL399346-CHEMBL250809	2	408	27	-1	-1	0.0	CHEMBL399346-CHEMBL250810	0.23809523809523814
57	CHEMBL393045-CHEMBL231932	2	408	27	-1	-1	0.0	CHEMBL393045-CHEMBL231933	0.5185185185185185
58	CHEMBL246477-CHEMBL245860	2	408	27	-1	-1	0.0	CHEMBL245469_CHEMBL245665-CHEMBL245860	0.47619047619047616
59	CHEMBL2018666-CHEMBL2018778	2	408	27	-1	-1	0.0	CHEMBL2018778-CHEMBL2018664	0.42307692307692313
60	CHEMBL592703-CHEMBL590346	2	408	27	-1	-1	0.0	CHEMBL590481-CHEMBL590346	0.5862068965517241
61	CHEMBL129525-CHEMBL4564402	2	408	27	-1	-1	0.0	CHEMBL129525-CHEMBL4444393	0.4347826086956521
62	CHEMBL360697-CHEMBL360306	2	408	27	-1	-1	0.0	CHEMBL360697-CHEMBL181288	0.36
63	CHEMBL2018658-CHEMBL2018662	2	408	27	-1	-1	0.0	CHEMBL2018659-CHEMBL2018662	0.19047619047619047
64	CHEMBL246476-CHEMBL247712	2	408	27	-1	1	1.0	CHEMBL395923-CHEMBL247712	0.6190476190476191
65	CHEMBL250607-CHEMBL251004	2	408	27	-1	-1	0.0	CHEMBL250194-CHEMBL251004	0.5357142857142857
66	CHEMBL2018659-CHEMBL2018655	2	408	27	-1	-1	0.0	CHEMBL2018658-CHEMBL2018655	0.25
67	CHEMBL245469_CHEMBL245665-CHEMBL395923	2	408	27	-1	-1	0.0	CHEMBL245469_CHEMBL245665-CHEMBL245860	0.21739130434782605
68	CHEMBL250809-CHEMBL250810	2	408	27	-1	-1	0.0	CHEMBL250810-CHEMBL250608	0.75
69	CHEMBL2018660-CHEMBL2018781	2	408	27	-1	-1	0.0	CHEMBL2018660-CHEMBL2018780	0.4347826086956521
70	CHEMBL246478-CHEMBL225242	2	408	27	-1	-1	0.0	CHEMBL246476-CHEMBL225242	0.5
71	CHEMBL245469_CHEMBL245665-CHEMBL226223	2	408	27	-1	-1	0.0	CHEMBL248125-CHEMBL226223	0.5517241379310345
72	CHEMBL359712-CHEMBL181288	2	408	27	-1	-1	0.0	CHEMBL180788-CHEMBL181288	0.4285714285714286
73	CHEMBL4444393-CHEMBL4530077	2	408	27	-1	-1	0.0	CHEMBL4444393-CHEMBL4444847	0.4347826086956521
74	CHEMBL2018666-CHEMBL2018665	2	408	27	1	-1	0.0	CHEMBL2018666-CHEMBL2018664	0.5833333333333334
75	CHEMBL245469_CHEMBL245665-CHEMBL246476	2	408	27	-1	-1	0.0	CHEMBL245469_CHEMBL245665-CHEMBL245860	0.4545454545454546
76	CHEMBL397311-CHEMBL245467	2	408	27	-1	-1	0.0	CHEMBL245467-CHEMBL246063	0.46153846153846156
77	CHEMBL472506-CHEMBL488310	2	408	27	-1	-1	0.0	CHEMBL471129-CHEMBL488310	0.1428571428571428
78	CHEMBL590795-CHEMBL589579	2	408	27	-1	-1	0.0	CHEMBL590551-CHEMBL589579	0.5789473684210527
79	CHEMBL4444847-CHEMBL4570023	2	408	27	-1	-1	0.0	CHEMBL4444393-CHEMBL4444847	0.4347826086956521
80	CHEMBL397311-CHEMBL226223	2	408	27	-1	-1	0.0	CHEMBL397311-CHEMBL246477	0.4814814814814814
81	CHEMBL596401-CHEMBL571323	2	408	27	-1	-1	0.0	CHEMBL602105-CHEMBL571323	0.40909090909090917
82	CHEMBL2018665-CHEMBL2018660	2	408	27	1	-1	0.0	CHEMBL2018666-CHEMBL2018660	0.2666666666666666
83	CHEMBL2016599-CHEMBL2018780	2	408	27	-1	-1	0.0	CHEMBL2016599-CHEMBL2018655	0.4666666666666667
84	CHEMBL602591-CHEMBL592264	2	408	27	-1	-1	0.0	CHEMBL602105-CHEMBL592264	0.0
85	CHEMBL4475213-CHEMBL4476434	2	408	27	-1	-1	0.0	CHEMBL4476434-CHEMBL4469157	0.5714285714285714
86	CHEMBL361957-CHEMBL180963	2	408	27	-1	-1	0.0	CHEMBL361957-CHEMBL181288	0.6071428571428571
87	CHEMBL272882-CHEMBL272876	2	408	27	-1	-1	0.0	CHEMBL250608-CHEMBL251004	0.9453125
88	CHEMBL246063-CHEMBL247712	2	408	27	1	-1	0.0	CHEMBL246478-CHEMBL246063	0.3846153846153846
89	CHEMBL2018656-CHEMBL2018655	2	408	27	1	1	1.0	CHEMBL2018657-CHEMBL2018656	0.6296296296296297
90	CHEMBL246477-CHEMBL246476	2	408	27	-1	-1	0.0	CHEMBL246273-CHEMBL246476	0.5454545454545454
91	CHEMBL246477-CHEMBL245469_CHEMBL245665	2	408	27	-1	-1	0.0	CHEMBL245469_CHEMBL245665-CHEMBL246478	0.5454545454545454
92	CHEMBL249786-CHEMBL399949	2	408	27	-1	-1	0.0	CHEMBL249992-CHEMBL399949	0.6086956521739131
93	CHEMBL249025-CHEMBL250808	2	408	27	-1	-1	0.0	CHEMBL249025-CHEMBL400399	0.3125
94	CHEMBL259462-CHEMBL272876	2	408	27	-1	-1	0.0	CHEMBL259462-CHEMBL272882	0.8666666666666667
95	CHEMBL249025-CHEMBL250491	2	408	27	-1	-1	0.0	CHEMBL249024-CHEMBL250491	0.5333333333333333
96	CHEMBL181288-CHEMBL360306	2	408	27	-1	-1	0.0	CHEMBL181677-CHEMBL360306	0.6190476190476191
97	CHEMBL397311-CHEMBL397387	2	408	27	-1	-1	0.0	CHEMBL397311-CHEMBL247552_CHEMBL394295	0.36363636363636365
98	CHEMBL180788-CHEMBL181843	2	408	27	-1	-1	0.0	CHEMBL359712-CHEMBL180788	0.5833333333333334
99	CHEMBL591067-CHEMBL591994	2	408	27	-1	-1	0.0	CHEMBL591542-CHEMBL591540	0.7411095305832147
100	CHEMBL181677-CHEMBL180748	2	408	27	-1	-1	0.0	CHEMBL359712-CHEMBL180748	0.5333333333333333
101	CHEMBL180748-CHEMBL180963	2	408	27	-1	-1	0.0	CHEMBL359712-CHEMBL180963	0.40909090909090917
102	CHEMBL2018666-CHEMBL2018658	2	408	27	-1	-1	0.0	CHEMBL2018666-CHEMBL2018659	0.15384615384615385
103	CHEMBL2018778-CHEMBL2018659	2	408	27	-1	-1	0.0	CHEMBL2018778-CHEMBL2018658	0.1428571428571428
104	CHEMBL247553-CHEMBL247747	2	408	27	-1	-1	0.0	CHEMBL246477-CHEMBL247747	0.5333333333333333
105	CHEMBL2018657-CHEMBL2018655	2	408	27	-1	-1	0.0	CHEMBL2018657-CHEMBL2016599	0.5714285714285714
106	CHEMBL181677-CHEMBL360697	2	408	27	-1	-1	0.0	CHEMBL180748-CHEMBL360697	0.33333333333333326
107	CHEMBL391134-CHEMBL234207	2	408	27	-1	-1	0.0	CHEMBL234897-CHEMBL234207	0.48275862068965525
108	CHEMBL591056-CHEMBL591540	2	408	27	-1	-1	0.0	CHEMBL591066-CHEMBL603529	0.6442831215970961
109	CHEMBL609266-CHEMBL590346	2	408	27	-1	-1	0.0	CHEMBL590481-CHEMBL590346	0.5714285714285714
110	CHEMBL361957-CHEMBL361218	2	408	27	1	-1	0.0	CHEMBL359712-CHEMBL361957	0.45833333333333326
111	CHEMBL234845-CHEMBL391134	2	408	27	-1	-1	0.0	CHEMBL237897-CHEMBL391134	0.4137931034482758
112	CHEMBL395923-CHEMBL246478	2	408	27	-1	-1	0.0	CHEMBL245860-CHEMBL246478	0.23809523809523814
113	CHEMBL589093-CHEMBL598125	2	408	27	-1	-1	0.0	CHEMBL589093-CHEMBL600064	0.4545454545454546
114	CHEMBL488310-CHEMBL471374	2	408	27	-1	-1	0.0	CHEMBL471129-CHEMBL488310	0.3846153846153846
115	CHEMBL361957-CHEMBL360306	2	408	27	-1	-1	0.0	CHEMBL361957-CHEMBL181288	0.34615384615384615
116	CHEMBL249786-CHEMBL399316	2	408	27	-1	-1	0.0	CHEMBL249786-CHEMBL399948	0.4545454545454546
117	CHEMBL181843-CHEMBL360697	2	408	27	-1	-1	0.0	CHEMBL180788-CHEMBL360697	0.3157894736842105
118	CHEMBL250194-CHEMBL400399	2	408	27	-1	-1	0.0	CHEMBL399346-CHEMBL400399	0.33333333333333326
119	CHEMBL247553-CHEMBL246478	2	408	27	-1	-1	0.0	CHEMBL246477-CHEMBL247553	0.52
120	CHEMBL602591-CHEMBL571323	2	408	27	-1	-1	0.0	CHEMBL602105-CHEMBL571323	0.0
121	CHEMBL2018665-CHEMBL2016599	2	408	27	1	-1	0.0	CHEMBL2018666-CHEMBL2016599	0.36
122	CHEMBL247552_CHEMBL394295-CHEMBL226223	2	408	27	-1	-1	0.0	CHEMBL247552_CHEMBL394295-CHEMBL395923	0.5625
123	CHEMBL2018664-CHEMBL2016599	2	408	27	-1	-1	0.0	CHEMBL2018666-CHEMBL2016599	0.5
124	CHEMBL56799-CHEMBL232411	2	408	27	-1	1	1.0	CHEMBL56799-CHEMBL234677	0.6
125	CHEMBL272203-CHEMBL261381	2	408	27	-1	-1	0.0	CHEMBL2296783-CHEMBL286188	0.9335863377609108
126	CHEMBL247712-CHEMBL226223	2	408	27	1	-1	0.0	CHEMBL246063-CHEMBL226223	0.5517241379310345
127	CHEMBL399949-CHEMBL399948	2	408	27	-1	-1	0.0	CHEMBL399949-CHEMBL399316	0.37037037037037035
128	CHEMBL56799-CHEMBL234678	2	408	27	-1	-1	0.0	CHEMBL56799-CHEMBL234897	0.46153846153846156
129	CHEMBL231933-CHEMBL232132	2	408	27	-1	-1	0.0	CHEMBL392842-CHEMBL232132	0.4285714285714286
130	CHEMBL596401-CHEMBL593166	2	408	27	-1	-1	0.0	CHEMBL595035-CHEMBL593166	0.36363636363636365
131	CHEMBL472506-CHEMBL471374	2	408	27	-1	-1	0.0	CHEMBL471129-CHEMBL471374	0.1333333333333333
132	CHEMBL2018659-CHEMBL2018780	2	408	27	-1	-1	0.0	CHEMBL2018658-CHEMBL2018780	0.2666666666666666
133	CHEMBL234677-CHEMBL391136	2	408	27	-1	1	1.0	CHEMBL232410-CHEMBL391136	0.64
134	CHEMBL237897-CHEMBL234678	2	408	27	-1	1	1.0	CHEMBL391136-CHEMBL234678	0.4642857142857143
135	CHEMBL250609-CHEMBL251004	2	408	27	-1	-1	0.0	CHEMBL250608-CHEMBL251004	0.5
136	CHEMBL4564402-CHEMBL4570023	2	408	27	-1	-1	0.0	CHEMBL4444393-CHEMBL4570023	0.4347826086956521
137	CHEMBL198079-CHEMBL187349	2	408	27	-1	-1	0.0	CHEMBL200094-CHEMBL187349	0.4285714285714286
138	CHEMBL397387-CHEMBL226223	2	408	27	-1	-1	0.0	CHEMBL246477-CHEMBL397387	0.5384615384615384
139	CHEMBL589579-CHEMBL591509	2	408	27	-1	-1	0.0	CHEMBL590795-CHEMBL591509	0.5652173913043478
140	CHEMBL397311-CHEMBL246478	2	408	27	-1	-1	0.0	CHEMBL397311-CHEMBL246477	0.42307692307692313
141	CHEMBL571777_CHEMBL583680-CHEMBL570690	2	408	27	-1	-1	0.0	CHEMBL571777_CHEMBL583680-CHEMBL262865	0.5806451612903226
142	CHEMBL232411-CHEMBL234207	2	408	27	-1	-1	0.0	CHEMBL56799-CHEMBL234207	0.5333333333333333
143	CHEMBL129525-CHEMBL4570023	2	408	27	-1	-1	0.0	CHEMBL129525-CHEMBL4444393	0.4347826086956521
144	CHEMBL391134-CHEMBL234897	2	408	27	-1	-1	0.0	CHEMBL232410-CHEMBL234897	0.45833333333333326
145	CHEMBL248125-CHEMBL245467	2	408	27	-1	-1	0.0	CHEMBL245469_CHEMBL245665-CHEMBL245467	0.42105263157894735
146	CHEMBL522906-CHEMBL1162994	2	408	27	-1	-1	0.0	CHEMBL496497-CHEMBL1162994	0.7058823529411765
147	CHEMBL4469157-CHEMBL4459965	2	408	27	-1	-1	0.0	CHEMBL4449429-CHEMBL13078	0.6862745098039216
148	CHEMBL248125-CHEMBL246063	2	408	27	-1	-1	0.0	CHEMBL248125-CHEMBL398114	0.4444444444444444
149	CHEMBL247747-CHEMBL245860	2	408	27	-1	-1	0.0	CHEMBL247747-CHEMBL395923	0.1785714285714286
150	CHEMBL3353438-CHEMBL466047_CHEMBL466651_CHEMBL512063	2	408	27	-1	-1	0.0	CHEMBL3353437-CHEMBL466047_CHEMBL466651_CHEMBL512063	0.0
151	CHEMBL250810-CHEMBL250808	2	408	27	-1	-1	0.0	CHEMBL250809-CHEMBL250808	0.2777777777777778
152	CHEMBL602128-CHEMBL592264	2	408	27	-1	-1	0.0	CHEMBL602128-CHEMBL571323	0.5185185185185185
153	CHEMBL238119-CHEMBL234207	2	408	27	-1	-1	0.0	CHEMBL237897-CHEMBL234207	0.4285714285714286
154	CHEMBL515102-CHEMBL475100	2	408	27	-1	-1	0.0	CHEMBL404457-CHEMBL255681	0.956221198156682
155	CHEMBL2018778-CHEMBL2018781	2	408	27	-1	-1	0.0	CHEMBL2018664-CHEMBL2018781	0.5714285714285714
156	CHEMBL249024-CHEMBL249025	2	408	27	-1	-1	0.0	CHEMBL401480-CHEMBL249025	0.5
157	CHEMBL3353424-CHEMBL466223	2	408	27	-1	-1	0.0	CHEMBL3353423-CHEMBL466223	0.1428571428571428
158	CHEMBL400399-CHEMBL250808	2	408	27	-1	-1	0.0	CHEMBL250608-CHEMBL250808	0.6875
159	CHEMBL180788-CHEMBL180963	2	408	27	-1	-1	0.0	CHEMBL181843-CHEMBL180963	0.30000000000000004
160	CHEMBL3353453-CHEMBL3353454	2	408	27	-1	-1	0.0	CHEMBL3353453-CHEMBL3353452	0.6153846153846154
161	CHEMBL397311-CHEMBL225242	2	408	27	-1	-1	0.0	CHEMBL397311-CHEMBL247747	0.5333333333333333
162	CHEMBL250609-CHEMBL250810	2	408	27	-1	-1	0.0	CHEMBL250609-CHEMBL250809	0.3571428571428572
163	CHEMBL2018778-CHEMBL2016599	2	408	27	-1	-1	0.0	CHEMBL2018778-CHEMBL2018662	0.4545454545454546
164	CHEMBL237897-CHEMBL234897	2	408	27	-1	-1	0.0	CHEMBL238119-CHEMBL234897	0.4642857142857143
165	CHEMBL2018665-CHEMBL2018664	2	408	27	1	-1	0.0	CHEMBL2018666-CHEMBL2018664	0.38095238095238093
166	CHEMBL129525-CHEMBL4530077	2	408	27	-1	-1	0.0	CHEMBL129525-CHEMBL4444393	0.4347826086956521
167	CHEMBL397311-CHEMBL398114	2	408	27	-1	-1	0.0	CHEMBL398114-CHEMBL225242	0.5161290322580645
168	CHEMBL4454159-CHEMBL4550236	2	408	27	-1	-1	0.0	CHEMBL401480-CHEMBL249025	0.963768115942029
169	CHEMBL400051-CHEMBL250626	2	408	27	-1	-1	0.0	CHEMBL249024-CHEMBL250626	0.5263157894736842
170	CHEMBL286188-CHEMBL349955	2	408	27	-1	-1	0.0	CHEMBL286188-CHEMBL285153	0.5555555555555556
171	CHEMBL397387-CHEMBL395923	2	408	27	-1	-1	0.0	CHEMBL247552_CHEMBL394295-CHEMBL395923	0.4285714285714286
172	CHEMBL246477-CHEMBL248125	2	408	27	-1	-1	0.0	CHEMBL248125-CHEMBL245860	0.52
173	CHEMBL2018657-CHEMBL2018659	2	408	27	-1	-1	0.0	CHEMBL2018657-CHEMBL2018658	0.19999999999999996
174	CHEMBL392842-CHEMBL231932	2	408	27	-1	-1	0.0	CHEMBL392842-CHEMBL231933	0.5185185185185185
