	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL572514-CHEMBL572784	0	258	16	-1	-1	0.0	CHEMBL572514-CHEMBL583273; CHEMBL585182-CHEMBL572784; CHEMBL572514-CHEMBL575263; CHEMBL572514-CHEMBL574169; CHEMBL574169-CHEMBL572784	0.4814814814814814; 0.5; 0.5333333333333333; 0.5357142857142857; 0.5555555555555556
11	CHEMBL3634781-CHEMBL3634761	0	258	16	-1	-1	0.0	CHEMBL3634781-CHEMBL3634771; CHEMBL3634781-CHEMBL3634772; CHEMBL3634781-CHEMBL3634770; CHEMBL3634782-CHEMBL3634761; CHEMBL3634783-CHEMBL3634761	0.33333333333333326; 0.3548387096774194; 0.4137931034482758; 0.5; 0.6
12	CHEMBL573475-CHEMBL572809	0	258	16	-1	-1	0.0	CHEMBL572513_CHEMBL574819-CHEMBL572809; CHEMBL573659-CHEMBL572809; CHEMBL573475-CHEMBL573476; CHEMBL584159-CHEMBL572809; CHEMBL573475-CHEMBL573478	0.3529411764705883; 0.5882352941176471; 0.5925925925925926; 0.6111111111111112; 0.6428571428571429
13	CHEMBL573957-CHEMBL585182	0	258	16	-1	-1	0.0	CHEMBL573957-CHEMBL574169; CHEMBL573957-CHEMBL583273; CHEMBL573957-CHEMBL572550; CHEMBL573046-CHEMBL573702; CHEMBL573046-CHEMBL575255	0.4; 0.44999999999999996; 0.4545454545454546; 0.4782608695652174; 0.4782608695652174
14	CHEMBL574169-CHEMBL575255	0	258	16	-1	-1	0.0	CHEMBL575255-CHEMBL575254; CHEMBL572745-CHEMBL573659; CHEMBL585182-CHEMBL583187; CHEMBL583273-CHEMBL572781; CHEMBL573702-CHEMBL573045	0.6666666666666666; 0.8833333333333333; 0.8892045454545454; 0.8892045454545454; 0.8940217391304348
15	CHEMBL3103869-CHEMBL3103868	0	258	16	-1	1	0.8	CHEMBL3103869-CHEMBL3792552; CHEMBL4453890-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL3103869-CHEMBL3794146; CHEMBL3103868-CHEMBL3793221; CHEMBL3103868-CHEMBL3793267	0.813953488372093; 0.814935064935065; 0.8222222222222222; 0.8333333333333334; 0.8372093023255814
16	CHEMBL3634782-CHEMBL3634771	0	258	16	-1	-1	0.0	CHEMBL3634782-CHEMBL3634761; CHEMBL3634782-CHEMBL3634772; CHEMBL3634782-CHEMBL3634770; CHEMBL3634781-CHEMBL3634771; CHEMBL3634783-CHEMBL3634771	0.33333333333333326; 0.3939393939393939; 0.4516129032258065; 0.47058823529411764; 0.48571428571428577
17	CHEMBL576387-CHEMBL573463	0	258	16	-1	-1	0.0	CHEMBL585182-CHEMBL583187; CHEMBL583273-CHEMBL572781; CHEMBL573702-CHEMBL573045; CHEMBL575263-CHEMBL573012; CHEMBL572513_CHEMBL574819-CHEMBL572809	0.4565217391304348; 0.4565217391304348; 0.47916666666666674; 0.4897959183673469; 0.6031746031746031
18	CHEMBL572815-CHEMBL572784	0	258	16	-1	-1	0.0	CHEMBL572784-CHEMBL584563; CHEMBL572783-CHEMBL572784; CHEMBL573702-CHEMBL572815; CHEMBL575255-CHEMBL572815; CHEMBL572550-CHEMBL572815	0.5357142857142857; 0.5714285714285714; 0.5714285714285714; 0.5714285714285714; 0.5714285714285714
19	CHEMBL575675-CHEMBL582844	0	258	16	-1	-1	0.0	CHEMBL575675-CHEMBL583913; CHEMBL572514-CHEMBL582844; CHEMBL575675-CHEMBL573705; CHEMBL575675-CHEMBL583273; CHEMBL583385-CHEMBL575675	0.40740740740740744; 0.40740740740740744; 0.4444444444444444; 0.5185185185185185; 0.5666666666666667
20	CHEMBL573702-CHEMBL572784	0	258	16	-1	-1	0.0	CHEMBL574169-CHEMBL572784; CHEMBL585182-CHEMBL572784; CHEMBL575255-CHEMBL572784; CHEMBL572550-CHEMBL572784; CHEMBL572784-CHEMBL575263	0.4347826086956521; 0.4347826086956521; 0.48; 0.48; 0.5925925925925926
21	CHEMBL572783-CHEMBL575461	0	258	16	-1	-1	0.0	CHEMBL572783-CHEMBL583273; CHEMBL572783-CHEMBL573705; CHEMBL572783-CHEMBL583913; CHEMBL583273-CHEMBL575461; CHEMBL585182-CHEMBL572783	0.45833333333333326; 0.5517241379310345; 0.5517241379310345; 0.5769230769230769; 0.6071428571428571
22	CHEMBL573957-CHEMBL572783	0	258	16	-1	-1	0.0	CHEMBL573957-CHEMBL583273; CHEMBL573046-CHEMBL572815; CHEMBL573957-CHEMBL574169; CHEMBL573957-CHEMBL575461; CHEMBL573046-CHEMBL573705	0.5652173913043478; 0.6296296296296297; 0.64; 0.6428571428571429; 0.6551724137931034
23	CHEMBL583913-CHEMBL575461	0	258	16	-1	-1	0.0	CHEMBL573705-CHEMBL575461; CHEMBL583273-CHEMBL575461; CHEMBL572514-CHEMBL575461; CHEMBL574169-CHEMBL583913; CHEMBL574169-CHEMBL575461	0.3846153846153846; 0.45833333333333326; 0.5483870967741935; 0.6206896551724138; 0.6206896551724138
24	CHEMBL572745-CHEMBL572513_CHEMBL574819	0	258	16	-1	-1	0.0	CHEMBL572513_CHEMBL574819-CHEMBL572809; CHEMBL585182-CHEMBL583187; CHEMBL583273-CHEMBL572781; CHEMBL573702-CHEMBL573045; CHEMBL575263-CHEMBL573012	0.33333333333333326; 0.35897435897435903; 0.35897435897435903; 0.3902439024390244; 0.40476190476190477
25	CHEMBL572745-CHEMBL573475	0	258	16	-1	-1	0.0	CHEMBL585182-CHEMBL583187; CHEMBL583273-CHEMBL572781; CHEMBL572745-CHEMBL573659; CHEMBL572513_CHEMBL574819-CHEMBL572809; CHEMBL573702-CHEMBL573045	0.5852187028657618; 0.5852187028657618; 0.5882352941176471; 0.6; 0.6054519368723099
26	CHEMBL573957-CHEMBL573702	0	258	16	-1	-1	0.0	CHEMBL573046-CHEMBL573702; CHEMBL573957-CHEMBL574169; CHEMBL573957-CHEMBL572550; CHEMBL573957-CHEMBL583273; CHEMBL573046-CHEMBL575255	0.05263157894736836; 0.4545454545454546; 0.5; 0.5; 0.52
27	CHEMBL573462-CHEMBL584159	0	258	16	-1	-1	0.0	CHEMBL573475-CHEMBL573462; CHEMBL573659-CHEMBL584159; CHEMBL572745-CHEMBL573462; CHEMBL573462-CHEMBL572809; CHEMBL573475-CHEMBL584159	0.43999999999999995; 0.5454545454545454; 0.6; 0.6; 0.6923076923076923
28	CHEMBL573957-CHEMBL582844	0	258	16	-1	-1	0.0	CHEMBL573046-CHEMBL582844; CHEMBL573046-CHEMBL573705; CHEMBL573957-CHEMBL583273; CHEMBL573957-CHEMBL583385; CHEMBL573957-CHEMBL575675	0.04761904761904767; 0.42307692307692313; 0.4782608695652174; 0.5185185185185185; 0.5357142857142857
29	CHEMBL4450356-CHEMBL3648680	0	258	16	-1	-1	0.0	CHEMBL4450356-CHEMBL4453890; CHEMBL4450356-CHEMBL3648724; CHEMBL4450356-CHEMBL3648675; CHEMBL4450356-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL4450356-CHEMBL4439756	0.3571428571428572; 0.4; 0.4545454545454546; 0.4666666666666667; 0.5294117647058824
30	CHEMBL573702-CHEMBL572783	0	258	16	-1	-1	0.0	CHEMBL574169-CHEMBL572783; CHEMBL585182-CHEMBL572783; CHEMBL575255-CHEMBL572783; CHEMBL572550-CHEMBL572783; CHEMBL572783-CHEMBL583273	0.41666666666666674; 0.41666666666666674; 0.46153846153846156; 0.46153846153846156; 0.5
31	CHEMBL573957-CHEMBL575255	0	258	16	-1	-1	0.0	CHEMBL573046-CHEMBL575255; CHEMBL573957-CHEMBL574169; CHEMBL573957-CHEMBL583273; CHEMBL573957-CHEMBL572550; CHEMBL573046-CHEMBL573702	0.05263157894736836; 0.4545454545454546; 0.5; 0.5; 0.52
32	CHEMBL572745-CHEMBL573478	0	258	16	-1	-1	0.0	CHEMBL573659-CHEMBL573478; CHEMBL584159-CHEMBL573478; CHEMBL573475-CHEMBL573478; CHEMBL572513_CHEMBL574819-CHEMBL573478; CHEMBL573462-CHEMBL573478	0.42307692307692313; 0.4444444444444444; 0.4642857142857143; 0.5; 0.5161290322580645
33	CHEMBL573702-CHEMBL572550	0	258	16	-1	-1	0.0	CHEMBL572550-CHEMBL585182; CHEMBL572550-CHEMBL575255; CHEMBL573702-CHEMBL575255; CHEMBL572550-CHEMBL583273; CHEMBL572514-CHEMBL572550	0.47619047619047616; 0.5217391304347826; 0.5217391304347826; 0.5454545454545454; 0.6428571428571429
34	CHEMBL572514-CHEMBL572783	0	258	16	-1	-1	0.0	CHEMBL575675-CHEMBL572783; CHEMBL585182-CHEMBL572783; CHEMBL572514-CHEMBL583273; CHEMBL572514-CHEMBL572815; CHEMBL572783-CHEMBL573705	0.3571428571428572; 0.4814814814814814; 0.5; 0.5161290322580645; 0.5333333333333333
35	CHEMBL573702-CHEMBL584563	0	258	16	-1	-1	0.0	CHEMBL585182-CHEMBL584563; CHEMBL583273-CHEMBL584563; CHEMBL575255-CHEMBL584563; CHEMBL572550-CHEMBL584563; CHEMBL573702-CHEMBL572815	0.4; 0.43999999999999995; 0.4444444444444444; 0.4444444444444444; 0.5357142857142857
36	CHEMBL575461-CHEMBL572784	0	258	16	-1	-1	0.0	CHEMBL574169-CHEMBL575461; CHEMBL575461-CHEMBL575263; CHEMBL575255-CHEMBL575461; CHEMBL572550-CHEMBL575461; CHEMBL582844-CHEMBL572784	0.5185185185185185; 0.5517241379310345; 0.5517241379310345; 0.5517241379310345; 0.5517241379310345
37	CHEMBL4453890-CHEMBL4459538	0	258	16	-1	-1	0.0	CHEMBL4453890-CHEMBL4439756; CHEMBL3648724-CHEMBL4439756; CHEMBL4453890-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL3648680-CHEMBL4439756; CHEMBL4453890-CHEMBL3648675	0.375; 0.5405405405405406; 0.5454545454545454; 0.5833333333333334; 0.631578947368421
38	CHEMBL585182-CHEMBL583913	0	258	16	-1	-1	0.0	CHEMBL574169-CHEMBL583913; CHEMBL575255-CHEMBL583913; CHEMBL572550-CHEMBL583913; CHEMBL573702-CHEMBL583913; CHEMBL585182-CHEMBL573705	0.4347826086956521; 0.48; 0.48; 0.48; 0.5
39	CHEMBL3794146-CHEMBL3793221	0	258	16	-1	-1	0.4	CHEMBL3793221-CHEMBL3793927; CHEMBL3103868-CHEMBL3794146; CHEMBL3103869-CHEMBL3794146; CHEMBL3793221-CHEMBL3793267; CHEMBL3792905-CHEMBL3792428	0.6060606060606061; 0.7209302325581395; 0.7272727272727273; 0.7368421052631579; 0.751937984496124
40	CHEMBL3634781-CHEMBL3634769	0	258	16	-1	-1	0.0	CHEMBL3634782-CHEMBL3634769; CHEMBL3634769-CHEMBL3634770; CHEMBL3634783-CHEMBL3634769; CHEMBL3634769-CHEMBL3634771; CHEMBL3634769-CHEMBL3634772	0.4571428571428571; 0.5405405405405406; 0.5405405405405406; 0.5853658536585366; 0.5952380952380952
41	CHEMBL575675-CHEMBL572784	0	258	16	-1	-1	0.0	CHEMBL575675-CHEMBL583273; CHEMBL582844-CHEMBL572784; CHEMBL585182-CHEMBL572784; CHEMBL574169-CHEMBL572784; CHEMBL575675-CHEMBL575255	0.4814814814814814; 0.5172413793103449; 0.5555555555555556; 0.5555555555555556; 0.5666666666666667
42	CHEMBL572513_CHEMBL574819-CHEMBL573462	0	258	16	-1	-1	0.0	CHEMBL573475-CHEMBL573462; CHEMBL572513_CHEMBL574819-CHEMBL573659; CHEMBL573475-CHEMBL573659; CHEMBL572745-CHEMBL573462; CHEMBL573462-CHEMBL572809	0.25; 0.43999999999999995; 0.6153846153846154; 0.6428571428571429; 0.6428571428571429
43	CHEMBL572783-CHEMBL575263	0	258	16	-1	-1	0.0	CHEMBL574169-CHEMBL572783; CHEMBL585182-CHEMBL572783; CHEMBL572783-CHEMBL583273; CHEMBL572550-CHEMBL572783; CHEMBL575255-CHEMBL572783	0.5384615384615384; 0.5384615384615384; 0.56; 0.5714285714285714; 0.5714285714285714
44	CHEMBL574169-CHEMBL575263	0	258	16	-1	-1	0.0	CHEMBL572550-CHEMBL575263; CHEMBL572514-CHEMBL575263; CHEMBL572784-CHEMBL575263; CHEMBL573705-CHEMBL575263; CHEMBL583913-CHEMBL575263	0.4347826086956521; 0.5555555555555556; 0.56; 0.5925925925925926; 0.5925925925925926
45	CHEMBL3103869-CHEMBL3793221	0	258	16	1	1	1.0	CHEMBL3103868-CHEMBL3793221; CHEMBL3103869-CHEMBL3794146; CHEMBL3103869-CHEMBL3792552; CHEMBL3103868-CHEMBL3793267; CHEMBL3103868-CHEMBL3794146	0.4285714285714286; 0.525; 0.5384615384615384; 0.7555555555555555; 0.7659574468085106
46	CHEMBL4439756-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	0	258	16	-1	-1	0.0	CHEMBL3623150-CHEMBL4439756; CHEMBL4453890-CHEMBL4439756; CHEMBL3648724-CHEMBL4439756; CHEMBL4450356-CHEMBL4439756; CHEMBL3648680-CHEMBL4439756	0.46875; 0.5; 0.5294117647058824; 0.5294117647058824; 0.53125
47	CHEMBL573705-CHEMBL572784	0	258	16	-1	-1	0.0	CHEMBL582844-CHEMBL572784; CHEMBL583385-CHEMBL572784; CHEMBL585182-CHEMBL573705; CHEMBL574169-CHEMBL573705; CHEMBL575255-CHEMBL573705	0.3846153846153846; 0.5172413793103449; 0.5185185185185185; 0.5185185185185185; 0.5517241379310345
48	CHEMBL3103868-CHEMBL3793927	0	258	16	1	1	1.0	CHEMBL3103868-CHEMBL3793221; CHEMBL3103868-CHEMBL3793267; CHEMBL3103868-CHEMBL3794146; CHEMBL3103867-CHEMBL3793440; CHEMBL3103867-CHEMBL3793600	0.4285714285714286; 0.4444444444444444; 0.4736842105263157; 0.5581395348837209; 0.5747508305647842
49	CHEMBL3103860-CHEMBL3103862	0	258	16	-1	-1	0.2	CHEMBL3103860-CHEMBL3103861; CHEMBL3103863-CHEMBL3103862; CHEMBL3103868-CHEMBL3103860; CHEMBL3103864-CHEMBL3103862; CHEMBL3103865-CHEMBL3103862	0.5; 0.5925925925925926; 0.6296296296296297; 0.6428571428571429; 0.6428571428571429
50	CHEMBL3103869-CHEMBL3793927	0	258	16	1	1	1.0	CHEMBL3103869-CHEMBL3794146; CHEMBL3103869-CHEMBL3792552; CHEMBL3103868-CHEMBL3793221; CHEMBL3103868-CHEMBL3793267; CHEMBL3103868-CHEMBL3794146	0.46153846153846156; 0.4736842105263157; 0.6976744186046512; 0.7045454545454546; 0.717391304347826
51	CHEMBL3103869-CHEMBL3793267	0	258	16	1	1	0.8	CHEMBL3103868-CHEMBL3793267; CHEMBL3103869-CHEMBL3792552; CHEMBL3103869-CHEMBL3794146; CHEMBL3103868-CHEMBL3793221; CHEMBL3793221-CHEMBL3793267	0.41666666666666674; 0.4736842105263157; 0.5714285714285714; 0.7555555555555555; 0.7619047619047619
52	CHEMBL583385-CHEMBL582844	0	258	16	-1	-1	0.0	CHEMBL583385-CHEMBL583273; CHEMBL583385-CHEMBL573705; CHEMBL583385-CHEMBL575675; CHEMBL583385-CHEMBL572514; CHEMBL573705-CHEMBL573036	0.5555555555555556; 0.5714285714285714; 0.6; 0.65625; 0.6666666666666666
53	CHEMBL585182-CHEMBL575263	0	258	16	-1	-1	0.0	CHEMBL572550-CHEMBL575263; CHEMBL583913-CHEMBL575263; CHEMBL572514-CHEMBL575263; CHEMBL572784-CHEMBL575263; CHEMBL575461-CHEMBL575263	0.4347826086956521; 0.48; 0.5; 0.56; 0.5925925925925926
54	CHEMBL573957-CHEMBL573705	0	258	16	-1	-1	0.0	CHEMBL573046-CHEMBL573705; CHEMBL573046-CHEMBL582844; CHEMBL573957-CHEMBL583273; CHEMBL573957-CHEMBL583385; CHEMBL573046-CHEMBL583385	0.04761904761904767; 0.42307692307692313; 0.4782608695652174; 0.5185185185185185; 0.5357142857142857
55	CHEMBL572550-CHEMBL574169	0	258	16	-1	-1	0.0	CHEMBL572550-CHEMBL585182; CHEMBL572550-CHEMBL575255; CHEMBL572550-CHEMBL583273; CHEMBL574169-CHEMBL585182; CHEMBL572514-CHEMBL572550	0.42105263157894735; 0.47619047619047616; 0.5; 0.5263157894736842; 0.6153846153846154
56	CHEMBL572783-CHEMBL584563	0	258	16	-1	-1	0.0	CHEMBL583273-CHEMBL584563; CHEMBL585182-CHEMBL584563; CHEMBL583913-CHEMBL584563; CHEMBL575461-CHEMBL584563; CHEMBL582844-CHEMBL584563	0.5; 0.5714285714285714; 0.5806451612903226; 0.5806451612903226; 0.5806451612903226
57	CHEMBL572514-CHEMBL573702	0	258	16	-1	-1	0.0	CHEMBL572514-CHEMBL574169; CHEMBL572514-CHEMBL575255; CHEMBL572514-CHEMBL572550; CHEMBL572514-CHEMBL583273; CHEMBL573702-CHEMBL583913	0.4; 0.4444444444444444; 0.4444444444444444; 0.46153846153846156; 0.5517241379310345
58	CHEMBL3648680-CHEMBL4459538	0	258	16	-1	-1	0.0	CHEMBL3648680-CHEMBL4439756; CHEMBL3648724-CHEMBL4439756; CHEMBL3648680-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL3648680-CHEMBL3623150; CHEMBL4453890-CHEMBL4439756	0.40625; 0.5; 0.5454545454545454; 0.5555555555555556; 0.5555555555555556
59	CHEMBL583913-CHEMBL583273	0	258	16	-1	-1	0.0	CHEMBL582844-CHEMBL583273; CHEMBL573705-CHEMBL583273; CHEMBL574169-CHEMBL583913; CHEMBL573702-CHEMBL583913; CHEMBL572550-CHEMBL583913	0.47619047619047616; 0.47619047619047616; 0.4782608695652174; 0.52; 0.52
60	CHEMBL3648680-CHEMBL3648675	0	258	16	-1	-1	0.0	CHEMBL4453890-CHEMBL3648675; CHEMBL3648724-CHEMBL3648675; CHEMBL4450356-CHEMBL3648675; CHEMBL4439756-CHEMBL3648675; CHEMBL3648675-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	0.43333333333333335; 0.46875; 0.5714285714285714; 0.6285714285714286; 0.6363636363636364
61	CHEMBL575675-CHEMBL585182	0	258	16	-1	-1	0.0	CHEMBL575675-CHEMBL572550; CHEMBL575675-CHEMBL575255; CHEMBL575675-CHEMBL583273; CHEMBL575675-CHEMBL583913; CHEMBL585182-CHEMBL582844	0.4; 0.4; 0.41666666666666674; 0.5357142857142857; 0.5925925925925926
62	CHEMBL3793927-CHEMBL3792428	0	258	16	-1	1	0.8	CHEMBL3651966_CHEMBL3651968-CHEMBL3651953; CHEMBL3103868-CHEMBL3103865; CHEMBL3103868-CHEMBL3103864; CHEMBL3103868-CHEMBL3103860; CHEMBL2387471-CHEMBL2387463	0.7878787878787878; 0.8214285714285714; 0.8214285714285714; 0.8626373626373627; 0.8641975308641975
63	CHEMBL3956349-CHEMBL3634781	0	258	16	-1	-1	0.0	CHEMBL3634756_CHEMBL3634758-CHEMBL3634770; CHEMBL3634757-CHEMBL3634767; CHEMBL3634756_CHEMBL3634758-CHEMBL3634767; CHEMBL3634781-CHEMBL3634780; CHEMBL3634761-CHEMBL3915064	0.36170212765957444; 0.5212765957446808; 0.5212765957446808; 0.8064516129032258; 0.8116169544740973
64	CHEMBL572815-CHEMBL573036	0	258	16	-1	-1	0.0	CHEMBL583273-CHEMBL573036; CHEMBL573036-CHEMBL584563; CHEMBL583385-CHEMBL572815; CHEMBL572550-CHEMBL572815; CHEMBL573702-CHEMBL572815	0.5217391304347826; 0.5384615384615384; 0.6; 0.6071428571428571; 0.6071428571428571
65	CHEMBL3792428-CHEMBL3792474	0	258	16	-1	-1	0.0	CHEMBL3792905-CHEMBL3792428; CHEMBL3793440-CHEMBL3792474; CHEMBL3792905-CHEMBL3792474; CHEMBL3792742-CHEMBL3792428; CHEMBL3793221-CHEMBL3793927	0.53125; 0.5333333333333333; 0.6363636363636364; 0.6470588235294118; 0.7293868921775899
66	CHEMBL573702-CHEMBL573705	0	258	16	-1	-1	0.0	CHEMBL573702-CHEMBL582844; CHEMBL573702-CHEMBL583913; CHEMBL585182-CHEMBL573705; CHEMBL574169-CHEMBL573705; CHEMBL572550-CHEMBL573705	0.3846153846153846; 0.3846153846153846; 0.4; 0.4; 0.4444444444444444
67	CHEMBL3623150-CHEMBL4459538	0	258	16	-1	-1	0.0	CHEMBL3623150-CHEMBL4439756; CHEMBL3648724-CHEMBL3623150; CHEMBL4439756-CHEMBL4459538; CHEMBL3648680-CHEMBL3623150; CHEMBL4450356-CHEMBL3623150	0.36363636363636365; 0.5526315789473685; 0.5945945945945946; 0.6052631578947368; 0.65
68	CHEMBL3648724-CHEMBL4459538	0	258	16	-1	-1	0.0	CHEMBL3648724-CHEMBL4439756; CHEMBL3648724-CHEMBL3623150; CHEMBL3648680-CHEMBL4439756; CHEMBL4453890-CHEMBL4439756; CHEMBL3648724-CHEMBL3648675	0.4117647058823529; 0.5789473684210527; 0.5833333333333334; 0.5945945945945946; 0.65
69	CHEMBL3634782-CHEMBL3634783	0	258	16	-1	-1	0.0	CHEMBL3634783-CHEMBL3634761; CHEMBL3978766-CHEMBL3634767; CHEMBL3634783-CHEMBL3634769; CHEMBL3634782-CHEMBL3634769; CHEMBL3634783-CHEMBL3634771	0.6857142857142857; 0.6984126984126984; 0.7027027027027027; 0.7027027027027027; 0.7027027027027027
70	CHEMBL572550-CHEMBL573036	0	258	16	-1	-1	0.0	CHEMBL583273-CHEMBL573036; CHEMBL572550-CHEMBL575461; CHEMBL575255-CHEMBL573036; CHEMBL573702-CHEMBL573036; CHEMBL583385-CHEMBL572550	0.5; 0.5; 0.5; 0.5; 0.6206896551724138
71	CHEMBL3634764-CHEMBL3634765	0	258	16	-1	-1	0.4	CHEMBL3634764-CHEMBL3634783; CHEMBL3634761-CHEMBL3915064; CHEMBL3634765-CHEMBL3634783; CHEMBL3956461-CHEMBL3915064; CHEMBL3634756_CHEMBL3634758-CHEMBL3634770	0.6944444444444444; 0.8288690476190477; 0.8333333333333334; 0.8736263736263736; 0.9248366013071896
72	CHEMBL582844-CHEMBL573705	0	258	16	-1	-1	0.0	CHEMBL582844-CHEMBL583913; CHEMBL582844-CHEMBL583273; CHEMBL573705-CHEMBL583273; CHEMBL572514-CHEMBL582844; CHEMBL575675-CHEMBL573705	0.4347826086956521; 0.5833333333333334; 0.5833333333333334; 0.6206896551724138; 0.6551724137931034
73	CHEMBL3793221-CHEMBL3792552	0	258	16	-1	-1	0.4	CHEMBL3793221-CHEMBL3793267; CHEMBL3792552-CHEMBL3793267; CHEMBL3793221-CHEMBL3793927; CHEMBL3103869-CHEMBL3792552; CHEMBL3103868-CHEMBL3793221	0.5757575757575758; 0.6176470588235294; 0.6363636363636364; 0.7380952380952381; 0.7560975609756098
74	CHEMBL572809-CHEMBL573478	0	258	16	-1	-1	0.0	CHEMBL573659-CHEMBL573478; CHEMBL584159-CHEMBL573478; CHEMBL573475-CHEMBL573478; CHEMBL572513_CHEMBL574819-CHEMBL573478; CHEMBL573462-CHEMBL573478	0.42307692307692313; 0.4444444444444444; 0.4642857142857143; 0.5; 0.5161290322580645
75	CHEMBL575255-CHEMBL576388	0	258	16	-1	-1	0.0	CHEMBL574169-CHEMBL576388; CHEMBL575255-CHEMBL575254; CHEMBL575254-CHEMBL576388; CHEMBL575463-CHEMBL576388; CHEMBL574169-CHEMBL575463	0.2857142857142857; 0.7647058823529411; 0.8476190476190477; 0.878095238095238; 0.9130434782608695
76	CHEMBL3103867-CHEMBL3792474	0	258	16	1	1	1.0	CHEMBL3103867-CHEMBL3792905; CHEMBL3103867-CHEMBL3793600; CHEMBL3103867-CHEMBL3793440; CHEMBL3103868-CHEMBL3793221; CHEMBL3103868-CHEMBL3793267	0.4571428571428571; 0.5; 0.5294117647058824; 0.627906976744186; 0.6379635449402892
77	CHEMBL573957-CHEMBL572815	0	258	16	-1	-1	0.0	CHEMBL573046-CHEMBL572815; CHEMBL573957-CHEMBL583273; CHEMBL573957-CHEMBL584563; CHEMBL573957-CHEMBL574169; CHEMBL573957-CHEMBL575461	0.05263157894736836; 0.5; 0.56; 0.64; 0.6428571428571429
