	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL38492-CHEMBL415264	2	350	17	-1	-1	0.0	CHEMBL38492-CHEMBL564746; CHEMBL289298-CHEMBL415264; CHEMBL38492-CHEMBL235758; CHEMBL38492-CHEMBL235756; CHEMBL515885-CHEMBL238304	0.2857142857142857; 0.3214285714285714; 0.47058823529411764; 0.47058823529411764; 0.4821428571428571
11	CHEMBL255324-CHEMBL255738	2	350	17	-1	-1	0.0	CHEMBL255324-CHEMBL409082; CHEMBL255738-CHEMBL409082; CHEMBL255164-CHEMBL271010; CHEMBL403731-CHEMBL271009; CHEMBL255225-CHEMBL271009	0.5; 0.5; 0.5142857142857142; 0.6379310344827587; 0.6379310344827587
12	CHEMBL2397807-CHEMBL2397815	2	350	17	-1	-1	0.0	CHEMBL2397807-CHEMBL2397814; CHEMBL2397807-CHEMBL2397803; CHEMBL2397807-CHEMBL2397804; CHEMBL2397807-CHEMBL2397811; CHEMBL2397810-CHEMBL2397815	0.36363636363636365; 0.4375; 0.4545454545454546; 0.48571428571428577; 0.4864864864864865
13	CHEMBL453358-CHEMBL236375	2	350	17	-1	-1	0.0	CHEMBL235757-CHEMBL391724; CHEMBL236375-CHEMBL391724; CHEMBL235757-CHEMBL453358; CHEMBL289125-CHEMBL236375; CHEMBL235757-CHEMBL236375	0.16666666666666663; 0.4; 0.4444444444444444; 0.5172413793103449; 0.5185185185185185
14	CHEMBL2397808-CHEMBL2397811	2	350	17	-1	-1	0.2	CHEMBL2397808-CHEMBL2397809; CHEMBL2397811-CHEMBL2397806; CHEMBL2397811-CHEMBL2397812; CHEMBL2397808-CHEMBL2397812; CHEMBL2397808-CHEMBL2397815	0.5; 0.5; 0.5555555555555556; 0.5555555555555556; 0.5806451612903226
15	CHEMBL415264-CHEMBL235758	2	350	17	-1	-1	0.0	CHEMBL399813-CHEMBL235758; CHEMBL564746-CHEMBL235758; CHEMBL415264-CHEMBL564746; CHEMBL235758-CHEMBL241540; CHEMBL235758-CHEMBL453358	0.3448275862068966; 0.37037037037037035; 0.5185185185185185; 0.5882352941176471; 0.6
16	CHEMBL4291408-CHEMBL4278410	2	350	17	-1	-1	0.0	CHEMBL4294817-CHEMBL4278410; CHEMBL4291408-CHEMBL4288646; CHEMBL4290337-CHEMBL4293733; CHEMBL4294817-CHEMBL4288646; CHEMBL4290337-CHEMBL3394082	0.5333333333333333; 0.64; 0.6797385620915033; 0.8275862068965517; 0.8816768086544963
17	CHEMBL235758-CHEMBL391724	2	350	17	-1	-1	0.0	CHEMBL235758-CHEMBL453358; CHEMBL235758-CHEMBL236375; CHEMBL564746-CHEMBL391724; CHEMBL235756-CHEMBL236375; CHEMBL235758-CHEMBL288280	0.34375; 0.34375; 0.40625; 0.4571428571428571; 0.46875
18	CHEMBL4283149-CHEMBL3393986	2	350	17	-1	-1	0.0	CHEMBL1775036-CHEMBL3393985; CHEMBL3394082-CHEMBL3393986; CHEMBL3394081-CHEMBL3393985; CHEMBL400211-CHEMBL1836673; CHEMBL401238-CHEMBL3393981	0.196078431372549; 0.4; 0.5176470588235293; 0.5272727272727272; 0.5660377358490566
19	CHEMBL38492-CHEMBL312214	2	350	17	-1	-1	0.0	CHEMBL515885-CHEMBL475336; CHEMBL475739-CHEMBL443929; CHEMBL416439-CHEMBL84020; CHEMBL473103-CHEMBL454144; CHEMBL473923-CHEMBL473727	0.23684210526315785; 0.23684210526315785; 0.2564102564102564; 0.26315789473684204; 0.35
20	CHEMBL515135-CHEMBL475336	2	350	17	-1	-1	0.0	CHEMBL83847-CHEMBL312214; CHEMBL515135-CHEMBL475337; CHEMBL454120-CHEMBL84020; CHEMBL508986-CHEMBL510861; CHEMBL83847-CHEMBL40798	0.23684210526315785; 0.3529411764705883; 0.4318181818181819; 0.4565217391304348; 0.5061919504643964
21	CHEMBL235758-CHEMBL1629808	2	350	17	-1	-1	0.0	CHEMBL235758-CHEMBL241539; CHEMBL235758-CHEMBL288280; CHEMBL415264-CHEMBL1629808; CHEMBL235758-CHEMBL241540; CHEMBL235758-CHEMBL551542	0.33333333333333326; 0.43333333333333335; 0.5714285714285714; 0.5714285714285714; 0.5945945945945946
22	CHEMBL241540-CHEMBL236375	2	350	17	-1	-1	0.0	CHEMBL1836676-CHEMBL1836677; CHEMBL235757-CHEMBL241540; CHEMBL551542-CHEMBL236375; CHEMBL288280-CHEMBL236375; CHEMBL241539-CHEMBL236375	0.25; 0.33333333333333326; 0.37037037037037035; 0.43999999999999995; 0.4482758620689655
23	CHEMBL515885-CHEMBL241749	2	350	17	-1	-1	0.0	CHEMBL38492-CHEMBL288280; CHEMBL515885-CHEMBL238304; CHEMBL416439-CHEMBL85452; CHEMBL38492-CHEMBL241540; CHEMBL473923-CHEMBL473726	0.23684210526315785; 0.37037037037037035; 0.4318181818181819; 0.5010121457489878; 0.5111111111111111
24	CHEMBL3824215_CHEMBL425046-CHEMBL203492	2	350	17	-1	-1	0.0	CHEMBL381279-CHEMBL203492; CHEMBL406504-CHEMBL382153; CHEMBL382586-CHEMBL382153; CHEMBL204343-CHEMBL382153; CHEMBL380532-CHEMBL382153	0.2222222222222222; 0.778516057585825; 0.8179979777553084; 0.8389982110912344; 0.8504983388704319
25	CHEMBL1773092-CHEMBL1775047	2	350	17	-1	-1	0.0	CHEMBL406658-CHEMBL1775045; CHEMBL261827-CHEMBL1775047; CHEMBL2397812-CHEMBL2397813; CHEMBL2397809-CHEMBL2397813; CHEMBL2397812-CHEMBL2397805	0.5355355355355356; 0.7272727272727273; 0.80999180999181; 0.8155802861685214; 0.8155802861685214
26	CHEMBL473727-CHEMBL473726	2	350	17	-1	-1	0.0	CHEMBL312214-CHEMBL288280; CHEMBL510861-CHEMBL454923; CHEMBL475336-CHEMBL241749; CHEMBL40798-CHEMBL288280; CHEMBL454922-CHEMBL454923	0.33333333333333326; 0.3913043478260869; 0.4893617021276595; 0.5185185185185185; 0.5603864734299517
27	CHEMBL38492-CHEMBL551542	2	350	17	-1	-1	0.0	CHEMBL289298-CHEMBL551542; CHEMBL38492-CHEMBL241540; CHEMBL38492-CHEMBL288280; CHEMBL83847-CHEMBL551542; CHEMBL38492-CHEMBL1629808	0.3214285714285714; 0.3571428571428572; 0.3928571428571428; 0.5; 0.5294117647058824
28	CHEMBL241540-CHEMBL1775038	2	350	17	-1	-1	0.0	CHEMBL288280-CHEMBL1775039; CHEMBL312214-CHEMBL1775040; CHEMBL401238-CHEMBL1775035_CHEMBL3393979_CHEMBL3393980; CHEMBL400211-CHEMBL1775036; CHEMBL3394083-CHEMBL4283149	0.13636363636363635; 0.3265306122448979; 0.36734693877551017; 0.4464285714285714; 0.4464285714285714
29	CHEMBL271010-CHEMBL408291	2	350	17	-1	-1	0.0	CHEMBL408291-CHEMBL270454; CHEMBL271010-CHEMBL402288; CHEMBL255225-CHEMBL272999; CHEMBL271010-CHEMBL270454; CHEMBL402288-CHEMBL270454	0.43999999999999995; 0.46153846153846156; 0.47058823529411764; 0.5; 0.6071428571428571
30	CHEMBL2397808-CHEMBL2397804	2	350	17	-1	-1	0.2	CHEMBL2397808-CHEMBL2397815; CHEMBL2397808-CHEMBL2397803; CHEMBL2397808-CHEMBL2397806; CHEMBL2397807-CHEMBL2397804; CHEMBL2397804-CHEMBL2397796	0.4482758620689655; 0.5185185185185185; 0.5555555555555556; 0.625; 0.6333333333333333
31	CHEMBL1775040-CHEMBL1775039	2	350	17	-1	-1	0.0	CHEMBL510861-CHEMBL454923; CHEMBL312214-CHEMBL288280; CHEMBL454922-CHEMBL454923; CHEMBL475336-CHEMBL241749; CHEMBL40798-CHEMBL288280	0.30000000000000004; 0.38; 0.49444444444444446; 0.509090909090909; 0.5522222222222222
32	CHEMBL443929-CHEMBL454119	2	350	17	-1	-1	0.0	CHEMBL475336-CHEMBL475337; CHEMBL312214-CHEMBL40798; CHEMBL454144-CHEMBL508027; CHEMBL382586-CHEMBL204343; CHEMBL454119-CHEMBL473102	0.19999999999999996; 0.22499999999999998; 0.4222222222222223; 0.6923076923076923; 0.7142857142857143
33	CHEMBL475739-CHEMBL473102	2	350	17	-1	-1	0.0	CHEMBL515885-CHEMBL238304; CHEMBL473103-CHEMBL473517; CHEMBL38492-CHEMBL564746; CHEMBL289298-CHEMBL289125; CHEMBL38492-CHEMBL235758	0.21052631578947367; 0.4418604651162791; 0.4821428571428571; 0.49122807017543846; 0.5076400679117148
34	CHEMBL235757-CHEMBL239192	2	350	17	-1	-1	0.2	CHEMBL235757-CHEMBL241540; CHEMBL453358-CHEMBL239192; CHEMBL453358-CHEMBL241540; CHEMBL289125-CHEMBL239192; CHEMBL235757-CHEMBL241539	0.3214285714285714; 0.3793103448275862; 0.5161290322580645; 0.5172413793103449; 0.5294117647058824
35	CHEMBL473727-CHEMBL84020	2	350	17	-1	-1	0.0	CHEMBL473726-CHEMBL85452; CHEMBL473923-CHEMBL416439; CHEMBL473727-CHEMBL312214; CHEMBL473726-CHEMBL454923; CHEMBL473726-CHEMBL288280	0.2790697674418605; 0.4693877551020409; 0.6; 0.667262969588551; 0.7116279069767442
36	CHEMBL403731-CHEMBL255225	2	350	17	-1	-1	0.0	CHEMBL255164-CHEMBL271010; CHEMBL403731-CHEMBL271009; CHEMBL255225-CHEMBL271009; CHEMBL403731-CHEMBL255368; CHEMBL255738-CHEMBL409082	0.47058823529411764; 0.5; 0.5; 0.56; 0.6379310344827587
37	CHEMBL38492-CHEMBL239192	2	350	17	-1	-1	0.0	CHEMBL38492-CHEMBL241540; CHEMBL289298-CHEMBL239192; CHEMBL38492-CHEMBL288280; CHEMBL38492-CHEMBL564746; CHEMBL38492-CHEMBL1629808	0.3076923076923077; 0.34615384615384615; 0.34615384615384615; 0.3571428571428572; 0.5
38	CHEMBL2397806-CHEMBL2397813	2	350	17	1	-1	0.0	CHEMBL2397809-CHEMBL2397813; CHEMBL2397812-CHEMBL2397813; CHEMBL2397808-CHEMBL2397813; CHEMBL2397811-CHEMBL2397813; CHEMBL2397812-CHEMBL2397805	0.32000000000000006; 0.36; 0.3928571428571428; 0.4482758620689655; 0.5
39	CHEMBL255164-CHEMBL408291	2	350	17	-1	-1	0.0	CHEMBL408291-CHEMBL270454; CHEMBL403731-CHEMBL272999; CHEMBL255164-CHEMBL270454; CHEMBL255324-CHEMBL271008; CHEMBL271010-CHEMBL402288	0.43999999999999995; 0.47058823529411764; 0.5; 0.5142857142857142; 0.5714285714285714
40	CHEMBL289125-CHEMBL551542	2	350	17	-1	-1	0.0	CHEMBL399813-CHEMBL288280; CHEMBL235756-CHEMBL551542; CHEMBL235758-CHEMBL551542; CHEMBL415264-CHEMBL551542; CHEMBL564746-CHEMBL551542	0.0; 0.3666666666666667; 0.3666666666666667; 0.37037037037037035; 0.37037037037037035
41	CHEMBL40798-CHEMBL235757	2	350	17	-1	-1	0.0	CHEMBL312214-CHEMBL235757; CHEMBL40798-CHEMBL236375; CHEMBL40798-CHEMBL453358; CHEMBL40798-CHEMBL289125; CHEMBL312214-CHEMBL453358	0.2272727272727273; 0.36; 0.3846153846153846; 0.5; 0.5555555555555556
42	CHEMBL399813-CHEMBL236375	2	350	17	-1	-1	0.0	CHEMBL551542-CHEMBL236375; CHEMBL399813-CHEMBL391724; CHEMBL415264-CHEMBL236375; CHEMBL399813-CHEMBL235757; CHEMBL289125-CHEMBL236375	0.31034482758620685; 0.32258064516129026; 0.33333333333333326; 0.3548387096774194; 0.43333333333333335
43	CHEMBL416439-CHEMBL392301	2	350	17	-1	-1	0.0	CHEMBL40913-CHEMBL392301; CHEMBL416439-CHEMBL85452; CHEMBL515885-CHEMBL238304; CHEMBL473103-CHEMBL473517; CHEMBL38492-CHEMBL564746	0.33333333333333326; 0.37037037037037035; 0.4318181818181819; 0.4545454545454546; 0.49542124542124544
44	CHEMBL40798-CHEMBL41910	2	350	17	-1	-1	0.0	CHEMBL312214-CHEMBL84020; CHEMBL288280-CHEMBL85452; CHEMBL289298-CHEMBL40913; CHEMBL38492-CHEMBL416439; CHEMBL4293733-CHEMBL3394078	0.13953488372093026; 0.2978723404255319; 0.46153846153846156; 0.4716981132075472; 0.559322033898305
45	CHEMBL312214-CHEMBL551542	2	350	17	-1	-1	0.0	CHEMBL40798-CHEMBL551542; CHEMBL312214-CHEMBL399813; CHEMBL312214-CHEMBL239192; CHEMBL312214-CHEMBL288280; CHEMBL399813-CHEMBL288280	0.23809523809523814; 0.40909090909090917; 0.47619047619047616; 0.5238095238095238; 0.5555555555555556
46	CHEMBL84020-CHEMBL41910	2	350	17	-1	-1	0.0	CHEMBL312214-CHEMBL40798; CHEMBL475336-CHEMBL475337; CHEMBL454144-CHEMBL508027; CHEMBL382586-CHEMBL204343; CHEMBL40798-CHEMBL289125	0.24390243902439024; 0.4130434782608696; 0.4347826086956521; 0.5918367346938775; 0.7839721254355401
47	CHEMBL203922-CHEMBL382586	2	350	17	-1	-1	0.0	CHEMBL203922-CHEMBL204343; CHEMBL455164-CHEMBL454144; CHEMBL203922-CHEMBL380532; CHEMBL507594-CHEMBL454144; CHEMBL382012-CHEMBL380532	0.30000000000000004; 0.42500000000000004; 0.4347826086956521; 0.4609375; 0.4782608695652174
48	CHEMBL415264-CHEMBL235756	2	350	17	-1	-1	0.0	CHEMBL415264-CHEMBL241539; CHEMBL564746-CHEMBL235758; CHEMBL239192-CHEMBL241539; CHEMBL235756-CHEMBL239192; CHEMBL399813-CHEMBL235758	0.4; 0.5333333333333333; 0.5806451612903226; 0.5882352941176471; 0.5882352941176471
49	CHEMBL399813-CHEMBL241539	2	350	17	-1	-1	0.0	CHEMBL235756-CHEMBL551542; CHEMBL415264-CHEMBL241539; CHEMBL551542-CHEMBL241539; CHEMBL399813-CHEMBL288280; CHEMBL235758-CHEMBL551542	0.13793103448275867; 0.32258064516129026; 0.33333333333333326; 0.3666666666666667; 0.4117647058823529
50	CHEMBL38492-CHEMBL289125	2	350	17	-1	-1	0.0	CHEMBL515885-CHEMBL238304; CHEMBL473103-CHEMBL473517; CHEMBL38492-CHEMBL564746; CHEMBL289298-CHEMBL289125; CHEMBL38492-CHEMBL235758	0.23684210526315785; 0.26315789473684204; 0.3214285714285714; 0.33333333333333326; 0.3548387096774194
51	CHEMBL235756-CHEMBL1629808	2	350	17	-1	-1	0.0	CHEMBL235758-CHEMBL241539; CHEMBL1629808-CHEMBL241539; CHEMBL289125-CHEMBL241539; CHEMBL235756-CHEMBL288280; CHEMBL235756-CHEMBL239192	0.33333333333333326; 0.3928571428571428; 0.43333333333333335; 0.43333333333333335; 0.5714285714285714
52	CHEMBL507594-CHEMBL473103	2	350	17	-1	-1	0.0	CHEMBL455164-CHEMBL473103; CHEMBL289298-CHEMBL38492; CHEMBL40913-CHEMBL416439; CHEMBL473103-CHEMBL454144; CHEMBL473103-CHEMBL508027	0.07692307692307687; 0.31983805668016185; 0.49650349650349657; 0.7916666666666666; 0.8076923076923077
53	CHEMBL38492-CHEMBL40798	2	350	17	-1	-1	0.0	CHEMBL475739-CHEMBL454119; CHEMBL515885-CHEMBL475337; CHEMBL416439-CHEMBL41910; CHEMBL473103-CHEMBL508027; CHEMBL515885-CHEMBL475336	0.23684210526315785; 0.23684210526315785; 0.2564102564102564; 0.26315789473684204; 0.4548872180451128
54	CHEMBL399813-CHEMBL1629808	2	350	17	-1	-1	0.0	CHEMBL415264-CHEMBL1629808; CHEMBL551542-CHEMBL1629808; CHEMBL399813-CHEMBL288280; CHEMBL235756-CHEMBL551542; CHEMBL235758-CHEMBL551542	0.32258064516129026; 0.33333333333333326; 0.3666666666666667; 0.4117647058823529; 0.4117647058823529
55	CHEMBL41910-CHEMBL454922	2	350	17	-1	-1	0.0	CHEMBL84020-CHEMBL510861; CHEMBL454120-CHEMBL508986; CHEMBL428029-CHEMBL401447; CHEMBL312214-CHEMBL510861; CHEMBL288280-CHEMBL454923	0.13953488372093026; 0.40816326530612246; 0.42592592592592593; 0.7131782945736433; 0.7659574468085106
56	CHEMBL564746-CHEMBL235756	2	350	17	-1	-1	0.0	CHEMBL239192-CHEMBL241539; CHEMBL235756-CHEMBL239192; CHEMBL564746-CHEMBL235758; CHEMBL399813-CHEMBL235758; CHEMBL235758-CHEMBL235756	0.37037037037037035; 0.4; 0.4285714285714286; 0.5; 0.5483870967741935
57	CHEMBL239192-CHEMBL236375	2	350	17	-1	-1	0.0	CHEMBL551542-CHEMBL236375; CHEMBL239192-CHEMBL391724; CHEMBL288280-CHEMBL236375; CHEMBL1836676-CHEMBL1836677; CHEMBL235757-CHEMBL241540	0.40740740740740744; 0.42307692307692313; 0.48; 0.52; 0.5806451612903226
58	CHEMBL2397811-CHEMBL2397814	2	350	17	-1	-1	0.4	CHEMBL2397811-CHEMBL2397796; CHEMBL2397811-CHEMBL2397803; CHEMBL2397806-CHEMBL2397814; CHEMBL2397811-CHEMBL2397812; CHEMBL2397810-CHEMBL2397814	0.40740740740740744; 0.4814814814814814; 0.5172413793103449; 0.5357142857142857; 0.5454545454545454
59	CHEMBL564746-CHEMBL288280	2	350	17	-1	-1	0.2	CHEMBL289125-CHEMBL239192; CHEMBL415264-CHEMBL288280; CHEMBL289125-CHEMBL241540; CHEMBL399813-CHEMBL288280; CHEMBL235756-CHEMBL239192	0.0; 0.33333333333333326; 0.33333333333333326; 0.3846153846153846; 0.3928571428571428
60	CHEMBL255738-CHEMBL271008	2	350	17	-1	-1	0.0	CHEMBL255225-CHEMBL272999; CHEMBL255324-CHEMBL271008; CHEMBL271008-CHEMBL409082; CHEMBL255738-CHEMBL272288; CHEMBL255738-CHEMBL409082	0.27586206896551724; 0.32000000000000006; 0.43999999999999995; 0.46153846153846156; 0.5
61	CHEMBL289298-CHEMBL241540	2	350	17	-1	-1	0.0	CHEMBL289298-CHEMBL239192; CHEMBL38492-CHEMBL241540; CHEMBL289298-CHEMBL288280; CHEMBL289298-CHEMBL551542; CHEMBL289298-CHEMBL241539	0.32000000000000006; 0.34615384615384615; 0.36; 0.37037037037037035; 0.4137931034482758
62	CHEMBL235757-CHEMBL551542	2	350	17	-1	-1	0.0	CHEMBL551542-CHEMBL236375; CHEMBL453358-CHEMBL551542; CHEMBL235757-CHEMBL241540; CHEMBL399813-CHEMBL235757; CHEMBL399813-CHEMBL288280	0.31034482758620685; 0.32258064516129026; 0.33333333333333326; 0.3548387096774194; 0.4516129032258065
63	CHEMBL2397809-CHEMBL2397815	2	350	17	-1	-1	0.0	CHEMBL2397812-CHEMBL2397815; CHEMBL2397808-CHEMBL2397815; CHEMBL2397810-CHEMBL2397815; CHEMBL2397806-CHEMBL2397796; CHEMBL2397809-CHEMBL2397803	0.2962962962962963; 0.4838709677419355; 0.5; 0.5333333333333333; 0.5384615384615384
64	CHEMBL289125-CHEMBL288280	2	350	17	-1	-1	0.0	CHEMBL238304-CHEMBL241749; CHEMBL564746-CHEMBL239192; CHEMBL399813-CHEMBL551542; CHEMBL289125-CHEMBL241539; CHEMBL235756-CHEMBL288280	0.22499999999999998; 0.44999999999999996; 0.5; 0.52; 0.52
65	CHEMBL508027-CHEMBL455163	2	350	17	-1	-1	0.0	CHEMBL454144-CHEMBL455163; CHEMBL204343-CHEMBL380532; CHEMBL454144-CHEMBL508027; CHEMBL455163-CHEMBL473517; CHEMBL312214-CHEMBL40798	0.3125; 0.40476190476190477; 0.5882352941176471; 0.6538461538461539; 0.6911764705882353
66	CHEMBL2397807-CHEMBL2397808	2	350	17	-1	-1	0.0	CHEMBL2397808-CHEMBL2397805; CHEMBL2397807-CHEMBL2397811; CHEMBL2397807-CHEMBL2397814; CHEMBL2397807-CHEMBL2397809; CHEMBL2397807-CHEMBL2397812	0.48275862068965525; 0.4838709677419355; 0.5454545454545454; 0.5483870967741935; 0.5483870967741935
67	CHEMBL4294817-CHEMBL4283564	2	350	17	-1	-1	0.4	CHEMBL4281871-CHEMBL4286320; CHEMBL3394076-CHEMBL428029; CHEMBL3394082-CHEMBL4283149; CHEMBL1836678-CHEMBL401238; CHEMBL1836680-CHEMBL238561	0.44680851063829785; 0.6949152542372882; 0.696969696969697; 0.7037037037037037; 0.7068965517241379
68	CHEMBL1629808-CHEMBL236375	2	350	17	-1	-1	0.0	CHEMBL235757-CHEMBL1629808; CHEMBL241539-CHEMBL236375; CHEMBL288280-CHEMBL236375; CHEMBL453358-CHEMBL1629808; CHEMBL235757-CHEMBL241539	0.30000000000000004; 0.3448275862068966; 0.4444444444444444; 0.5; 0.5428571428571428
69	CHEMBL510861-CHEMBL454922	2	350	17	-1	-1	0.0	CHEMBL312214-CHEMBL40798; CHEMBL475336-CHEMBL475337; CHEMBL454144-CHEMBL508027; CHEMBL382586-CHEMBL204343; CHEMBL454922-CHEMBL454923	0.2790697674418605; 0.4375; 0.45833333333333326; 0.6078431372549019; 0.7619047619047619
70	CHEMBL235756-CHEMBL391724	2	350	17	-1	-1	0.0	CHEMBL241539-CHEMBL391724; CHEMBL235756-CHEMBL236375; CHEMBL235756-CHEMBL453358; CHEMBL235757-CHEMBL241539; CHEMBL235756-CHEMBL288280	0.31034482758620685; 0.34375; 0.3548387096774194; 0.48571428571428577; 0.5
71	CHEMBL455164-CHEMBL473516	2	350	17	-1	-1	0.0	CHEMBL507594-CHEMBL473516; CHEMBL289298-CHEMBL288280; CHEMBL455164-CHEMBL473517; CHEMBL507594-CHEMBL473517; CHEMBL203922-CHEMBL382153	0.050000000000000044; 0.26315789473684204; 0.3846153846153846; 0.42307692307692313; 0.42500000000000004
72	CHEMBL2397809-CHEMBL2397814	2	350	17	-1	-1	0.2	CHEMBL2397806-CHEMBL2397814; CHEMBL2397806-CHEMBL2397796; CHEMBL2397809-CHEMBL2397803; CHEMBL2397810-CHEMBL2397814; CHEMBL2397812-CHEMBL2397815	0.32000000000000006; 0.5; 0.5; 0.53125; 0.5333333333333333
73	CHEMBL238559-CHEMBL3393982	2	350	17	-1	-1	0.0	CHEMBL400211-CHEMBL1836673; CHEMBL401238-CHEMBL3393981; CHEMBL1775036-CHEMBL3393985; CHEMBL4293733-CHEMBL3393984; CHEMBL1836679-CHEMBL1836673	0.25; 0.2894736842105263; 0.5272727272727272; 0.55; 0.55
74	CHEMBL475336-CHEMBL238304	2	350	17	-1	-1	0.0	CHEMBL443929-CHEMBL473102; CHEMBL475337-CHEMBL238304; CHEMBL454119-CHEMBL473102; CHEMBL454144-CHEMBL473517; CHEMBL40798-CHEMBL289125	0.19999999999999996; 0.26315789473684204; 0.41052631578947363; 0.4222222222222223; 0.4289473684210525
75	CHEMBL312214-CHEMBL236375	2	350	17	-1	-1	0.0	CHEMBL40798-CHEMBL236375; CHEMBL312214-CHEMBL235757; CHEMBL312214-CHEMBL391724; CHEMBL415264-CHEMBL236375; CHEMBL443929-CHEMBL514140	0.23809523809523814; 0.40909090909090917; 0.4545454545454546; 0.5357142857142857; 0.5772727272727273
76	CHEMBL2397812-CHEMBL2397806	2	350	17	1	-1	0.4	CHEMBL2397812-CHEMBL2397809; CHEMBL2397806-CHEMBL2397803; CHEMBL2397812-CHEMBL2397803; CHEMBL2397808-CHEMBL2397812; CHEMBL2397806-CHEMBL2397814	0.42105263157894735; 0.5; 0.5; 0.5217391304347826; 0.56
77	CHEMBL455164-CHEMBL508027	2	350	17	-1	-1	0.0	CHEMBL507594-CHEMBL508027; CHEMBL455164-CHEMBL454144; CHEMBL507594-CHEMBL454144; CHEMBL473103-CHEMBL508027; CHEMBL203922-CHEMBL204343	0.05555555555555558; 0.30000000000000004; 0.35; 0.3913043478260869; 0.42500000000000004
78	CHEMBL312214-CHEMBL235758	2	350	17	-1	-1	0.0	CHEMBL312214-CHEMBL235756; CHEMBL312214-CHEMBL564746; CHEMBL40798-CHEMBL235756; CHEMBL235758-CHEMBL241540; CHEMBL235758-CHEMBL551542	0.4; 0.5; 0.5172413793103449; 0.5483870967741935; 0.5757575757575758
79	CHEMBL508986-CHEMBL454922	2	350	17	-1	-1	0.0	CHEMBL454120-CHEMBL41910; CHEMBL83847-CHEMBL40798; CHEMBL508986-CHEMBL510861; CHEMBL515135-CHEMBL475337; CHEMBL454120-CHEMBL84020	0.19999999999999996; 0.29268292682926833; 0.3529411764705883; 0.4565217391304348; 0.48235294117647065
