	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
20	CHEMBL199163-CHEMBL371133	1	214	11	-1	-1	0.0	CHEMBL383186-CHEMBL199163; CHEMBL199163-CHEMBL199014; CHEMBL381190-CHEMBL199163; CHEMBL199163-CHEMBL199214; CHEMBL371133-CHEMBL200426	0.6153846153846154; 0.7058823529411765; 0.7222222222222222; 0.7435897435897436; 0.78125
21	CHEMBL381186-CHEMBL205709	1	214	11	-1	-1	0.2	CHEMBL381186-CHEMBL380832; CHEMBL206749-CHEMBL205709; CHEMBL381940-CHEMBL205709; CHEMBL206749-CHEMBL380832; CHEMBL383119-CHEMBL380832	0.3170731707317074; 0.45238095238095233; 0.4651162790697674; 0.64; 0.6730769230769231
22	CHEMBL198859-CHEMBL440035	1	214	11	-1	-1	0.0	CHEMBL200203-CHEMBL440035; CHEMBL440035-CHEMBL383186; CHEMBL440035-CHEMBL200619; CHEMBL198859-CHEMBL200301; CHEMBL383186-CHEMBL200672	0.3076923076923077; 0.5454545454545454; 0.55; 0.5882352941176471; 0.5972222222222223
23	CHEMBL213244-CHEMBL213930	1	214	11	-1	-1	0.0	CHEMBL213244-CHEMBL212879; CHEMBL199470-CHEMBL426819; CHEMBL199470-CHEMBL200708; CHEMBL199470-CHEMBL199358; CHEMBL199470-CHEMBL200287	0.3846153846153846; 0.6666666666666666; 0.7948717948717948; 0.8; 0.8555555555555555
24	CHEMBL200596-CHEMBL200708	1	214	11	-1	-1	0.0	CHEMBL199470-CHEMBL200708; CHEMBL200596-CHEMBL200602; CHEMBL200708-CHEMBL199358; CHEMBL200494-CHEMBL200708; CHEMBL199470-CHEMBL426819	0.48275862068965525; 0.5; 0.5925925925925926; 0.59375; 0.7272727272727273
25	CHEMBL439226-CHEMBL388894	1	214	11	-1	-1	0.0	CHEMBL234272-CHEMBL388894; CHEMBL234272-CHEMBL234488; CHEMBL439226-CHEMBL234488; CHEMBL395012-CHEMBL234272; CHEMBL395013-CHEMBL234488	0.0; 0.4444444444444444; 0.4444444444444444; 0.5625; 0.5789473684210527
26	CHEMBL209216-CHEMBL379157	1	214	11	-1	-1	0.0	CHEMBL209216-CHEMBL209293; CHEMBL209216-CHEMBL209215; CHEMBL379157-CHEMBL209293; CHEMBL379157-CHEMBL209215; CHEMBL272374-CHEMBL411498	0.4; 0.4444444444444444; 0.8064516129032258; 0.8181818181818182; 0.9847494553376906
27	CHEMBL2153169-CHEMBL2153166	1	214	11	-1	-1	0.0	CHEMBL2153164-CHEMBL2153166; CHEMBL2153164-CHEMBL2153169; CHEMBL2153167-CHEMBL2153166; CHEMBL2153167-CHEMBL2153169; CHEMBL2153167-CHEMBL2153164	0.6; 0.6; 0.7096774193548387; 0.7096774193548387; 0.9117647058823529
28	CHEMBL425040-CHEMBL205865	1	214	11	-1	-1	0.0	CHEMBL206749-CHEMBL205709; CHEMBL206749-CHEMBL380832; CHEMBL381940-CHEMBL205709; CHEMBL381186-CHEMBL206749; CHEMBL379230-CHEMBL205196	0.7222222222222221; 0.7943722943722944; 0.8585858585858586; 0.8593073593073592; 0.8615618661257607
29	CHEMBL200203-CHEMBL383186	1	214	11	-1	-1	0.0	CHEMBL200301-CHEMBL383186; CHEMBL440035-CHEMBL383186; CHEMBL371064-CHEMBL383186; CHEMBL200203-CHEMBL200619; CHEMBL440035-CHEMBL200619	0.47619047619047616; 0.47619047619047616; 0.56; 0.6875; 0.84
30	CHEMBL286364_CHEMBL31674-CHEMBL196023	1	214	11	-1	-1	0.0	CHEMBL286364_CHEMBL31674-CHEMBL382286; CHEMBL433985-CHEMBL196023; CHEMBL382286-CHEMBL196023; CHEMBL286364_CHEMBL31674-CHEMBL433985; CHEMBL433985-CHEMBL382286	0.42105263157894735; 0.5116279069767442; 0.5853658536585366; 0.5909090909090909; 0.7755102040816326
31	CHEMBL199470-CHEMBL200744	1	214	11	-1	-1	0.0	CHEMBL200287-CHEMBL200744; CHEMBL198798-CHEMBL200744; CHEMBL426819-CHEMBL200744; CHEMBL199358-CHEMBL200744; CHEMBL200708-CHEMBL200744	0.5454545454545454; 0.5588235294117647; 0.5806451612903226; 0.5806451612903226; 0.6060606060606061
32	CHEMBL424904-CHEMBL214626	1	214	11	-1	-1	0.0	CHEMBL214626-CHEMBL444645; CHEMBL214626-CHEMBL214757; CHEMBL214626-CHEMBL385719; CHEMBL214626-CHEMBL213712; CHEMBL214626-CHEMBL424891	0.55; 0.5714285714285714; 0.6086956521739131; 0.625; 0.625
33	CHEMBL381190-CHEMBL200426	1	214	11	-1	-1	0.0	CHEMBL381190-CHEMBL435913; CHEMBL381190-CHEMBL199214; CHEMBL381190-CHEMBL198802; CHEMBL381190-CHEMBL199163; CHEMBL383186-CHEMBL200426	0.4838709677419355; 0.48571428571428577; 0.6111111111111112; 0.6756756756756757; 0.6785714285714286
34	CHEMBL388894-CHEMBL234488	1	214	11	-1	-1	0.0	CHEMBL235121-CHEMBL234488; CHEMBL234272-CHEMBL388894; CHEMBL234488-CHEMBL234694; CHEMBL395013-CHEMBL234488; CHEMBL234488-CHEMBL234695	0.75; 0.75; 0.8; 0.8; 0.8148148148148148
35	CHEMBL213244-CHEMBL212907	1	214	11	-1	-1	0.0	CHEMBL213244-CHEMBL212879; CHEMBL199470-CHEMBL199358; CHEMBL199470-CHEMBL426819; CHEMBL199470-CHEMBL200708; CHEMBL199470-CHEMBL200287	0.4444444444444444; 0.8; 0.8; 0.8148148148148148; 0.8555555555555555
36	CHEMBL205432-CHEMBL203165	1	214	11	-1	-1	0.0	CHEMBL380538-CHEMBL203284; CHEMBL205446-CHEMBL205865; CHEMBL206749-CHEMBL203165; CHEMBL439688-CHEMBL205865; CHEMBL380721-CHEMBL205865	0.27450980392156865; 0.6296296296296297; 0.6756756756756757; 0.7573435504469987; 0.7573435504469987
37	CHEMBL200507-CHEMBL199470	1	214	11	-1	-1	0.0	CHEMBL200203-CHEMBL198859; CHEMBL383186-CHEMBL371133; CHEMBL198859-CHEMBL200301; CHEMBL200596-CHEMBL200494; CHEMBL383186-CHEMBL200672	0.5283018867924528; 0.8846153846153846; 0.8911465892597968; 0.8961937716262975; 0.9
38	CHEMBL199163-CHEMBL198802	1	214	11	-1	-1	0.0	CHEMBL200672-CHEMBL198802; CHEMBL371133-CHEMBL198802; CHEMBL383186-CHEMBL198802; CHEMBL381190-CHEMBL199163; CHEMBL381190-CHEMBL198802	0.4571428571428571; 0.47058823529411764; 0.5757575757575758; 0.625; 0.6341463414634146
39	CHEMBL395012-CHEMBL395013	1	214	11	-1	-1	0.0	CHEMBL395013-CHEMBL388894; CHEMBL395013-CHEMBL234272; CHEMBL395013-CHEMBL234488; CHEMBL395012-CHEMBL388894; CHEMBL395012-CHEMBL234272	0.7272727272727273; 0.75; 0.7857142857142857; 0.9090909090909091; 0.9166666666666666
40	CHEMBL203480-CHEMBL379901	1	214	11	-1	-1	0.0	CHEMBL379230-CHEMBL205196; CHEMBL205835-CHEMBL379901; CHEMBL205835-CHEMBL205196; CHEMBL379230-CHEMBL203480; CHEMBL203480-CHEMBL205835	0.1875; 0.38235294117647056; 0.4285714285714286; 0.7954545454545454; 0.7954545454545454
41	CHEMBL381186-CHEMBL381940	1	214	11	-1	-1	0.4	CHEMBL381186-CHEMBL206749; CHEMBL381940-CHEMBL383119; CHEMBL381186-CHEMBL380832; CHEMBL381940-CHEMBL205709; CHEMBL206749-CHEMBL383119	0.4871794871794872; 0.5952380952380952; 0.7777777777777778; 0.7884615384615384; 0.7916666666666666
42	CHEMBL381186-CHEMBL383119	1	214	11	1	1	0.6	CHEMBL381186-CHEMBL206749; CHEMBL206749-CHEMBL383119; CHEMBL381940-CHEMBL383119; CHEMBL381186-CHEMBL380832; CHEMBL383119-CHEMBL380832	0.46153846153846156; 0.525; 0.5365853658536586; 0.7592592592592593; 0.7592592592592593
43	CHEMBL200507-CHEMBL200494	1	214	11	-1	-1	0.0	CHEMBL200507-CHEMBL200543; CHEMBL200507-CHEMBL198798; CHEMBL199470-CHEMBL200494; CHEMBL200507-CHEMBL199358; CHEMBL200507-CHEMBL200287	0.3214285714285714; 0.33333333333333326; 0.4; 0.42307692307692313; 0.5806451612903226
44	CHEMBL395012-CHEMBL235121	1	214	11	-1	-1	0.0	CHEMBL235121-CHEMBL388894; CHEMBL235121-CHEMBL234488; CHEMBL395012-CHEMBL388894; CHEMBL395013-CHEMBL388894; CHEMBL395013-CHEMBL234488	0.6923076923076923; 0.75; 0.8333333333333334; 0.8571428571428571; 0.8823529411764706
45	CHEMBL213610-CHEMBL203165	1	214	11	-1	-1	0.0	CHEMBL386664-CHEMBL381940; CHEMBL384856-CHEMBL381186; CHEMBL206749-CHEMBL203165; CHEMBL380538-CHEMBL203284; CHEMBL204791-CHEMBL205865	0.6226611226611227; 0.6226611226611227; 0.8723404255319149; 0.9228201919065498; 0.9527186761229315
46	CHEMBL3806231-CHEMBL3804928	1	214	11	-1	-1	0.0	CHEMBL3805078-CHEMBL3805060; CHEMBL231883-CHEMBL393166; CHEMBL234695-CHEMBL234694; CHEMBL234488-CHEMBL234695; CHEMBL440035-CHEMBL371064	0.196078431372549; 0.9945205479452055; 0.9959349593495935; 0.9967479674796748; 0.9967532467532467
47	CHEMBL200203-CHEMBL200301	1	214	11	-1	-1	0.0	CHEMBL198859-CHEMBL200301; CHEMBL200301-CHEMBL383186; CHEMBL200203-CHEMBL440035; CHEMBL200494-CHEMBL200287; CHEMBL200596-CHEMBL200494	0.3076923076923077; 0.5714285714285714; 0.6666666666666666; 0.7058823529411764; 0.7242647058823529
48	CHEMBL381940-CHEMBL380832	1	214	11	-1	-1	0.2	CHEMBL381940-CHEMBL205709; CHEMBL206749-CHEMBL380832; CHEMBL383119-CHEMBL380832; CHEMBL381186-CHEMBL380832; CHEMBL206749-CHEMBL205709	0.3170731707317074; 0.38636363636363635; 0.4; 0.4347826086956521; 0.6122448979591837
49	CHEMBL198798-CHEMBL200708	1	214	11	-1	-1	0.0	CHEMBL200494-CHEMBL200708; CHEMBL198798-CHEMBL426819; CHEMBL198798-CHEMBL199358; CHEMBL198798-CHEMBL200602; CHEMBL200708-CHEMBL199358	0.33333333333333326; 0.3846153846153846; 0.4444444444444444; 0.5; 0.5925925925925926
50	CHEMBL1651355-CHEMBL608115	1	214	11	-1	-1	0.0	CHEMBL1651354-CHEMBL1651355; CHEMBL272374-CHEMBL411498; CHEMBL205835-CHEMBL205196; CHEMBL205835-CHEMBL379901; CHEMBL379230-CHEMBL205196	0.5416666666666666; 0.9730769230769231; 0.9736842105263158; 0.9736842105263158; 0.975609756097561
51	CHEMBL200672-CHEMBL372410	1	214	11	-1	-1	0.0	CHEMBL200672-CHEMBL199214; CHEMBL200672-CHEMBL200426; CHEMBL383186-CHEMBL372410; CHEMBL371133-CHEMBL199214; CHEMBL372410-CHEMBL199014	0.3125; 0.4; 0.5; 0.5945945945945946; 0.6052631578947368
52	CHEMBL213712-CHEMBL386488	1	214	11	-1	-1	0.0	CHEMBL213712-CHEMBL444645; CHEMBL213712-CHEMBL214757; CHEMBL213712-CHEMBL425079; CHEMBL213712-CHEMBL424891; CHEMBL424904-CHEMBL386488	0.4545454545454546; 0.4782608695652174; 0.5; 0.5384615384615384; 0.6
53	CHEMBL381190-CHEMBL372410	1	214	11	-1	-1	0.0	CHEMBL381190-CHEMBL199214; CHEMBL383186-CHEMBL372410; CHEMBL381190-CHEMBL435913; CHEMBL381190-CHEMBL199163; CHEMBL381190-CHEMBL198802	0.2857142857142857; 0.5; 0.6153846153846154; 0.6341463414634146; 0.6428571428571429
54	CHEMBL439226-CHEMBL235121	1	214	11	-1	-1	0.0	CHEMBL395013-CHEMBL234272; CHEMBL395012-CHEMBL234272; CHEMBL234272-CHEMBL388894; CHEMBL235121-CHEMBL234488; CHEMBL234272-CHEMBL234694	0.4; 0.4285714285714286; 0.5789473684210527; 0.5789473684210527; 0.5909090909090909
55	CHEMBL349445-CHEMBL2371402	1	214	11	-1	-1	0.0	CHEMBL382286-CHEMBL196023; CHEMBL286364_CHEMBL31674-CHEMBL382286; CHEMBL433985-CHEMBL382286; CHEMBL286364_CHEMBL31674-CHEMBL433985; CHEMBL433985-CHEMBL196023	0.98515625; 0.9858630952380952; 0.9858630952380952; 0.9865056818181819; 0.9870923913043478
56	CHEMBL199470-CHEMBL200543	1	214	11	-1	-1	0.0	CHEMBL199470-CHEMBL200494; CHEMBL200507-CHEMBL200543; CHEMBL199470-CHEMBL199358; CHEMBL199470-CHEMBL198798; CHEMBL199470-CHEMBL426819	0.30000000000000004; 0.3870967741935484; 0.4137931034482758; 0.4375; 0.5161290322580645
57	CHEMBL199470-CHEMBL200602	1	214	11	-1	-1	0.0	CHEMBL200507-CHEMBL200602; CHEMBL200596-CHEMBL200602; CHEMBL199470-CHEMBL426819; CHEMBL199470-CHEMBL200708; CHEMBL199470-CHEMBL199358	0.3870967741935484; 0.4242424242424243; 0.4666666666666667; 0.5; 0.5161290322580645
58	CHEMBL1651354-CHEMBL608115	1	214	11	-1	-1	0.2	CHEMBL1651354-CHEMBL1651355; CHEMBL272374-CHEMBL411498; CHEMBL1651361-CHEMBL1651359; CHEMBL286364_CHEMBL31674-CHEMBL382286; CHEMBL433985-CHEMBL382286	0.6538461538461539; 0.9831730769230769; 0.9897727272727272; 0.991860465116279; 0.991860465116279
59	CHEMBL200507-CHEMBL200596	1	214	11	-1	-1	0.0	CHEMBL200507-CHEMBL200287; CHEMBL200507-CHEMBL198798; CHEMBL200507-CHEMBL199358; CHEMBL199470-CHEMBL200287; CHEMBL200507-CHEMBL200543	0.5172413793103449; 0.5806451612903226; 0.6206896551724138; 0.6363636363636364; 0.6470588235294118
60	CHEMBL200574-CHEMBL200775	1	214	11	-1	-1	0.0	CHEMBL272374-CHEMBL411498; CHEMBL200203-CHEMBL200619; CHEMBL2153167-CHEMBL2153164; CHEMBL440035-CHEMBL200619; CHEMBL2153164-CHEMBL2153166	0.9368334700574241; 0.9661375661375662; 0.9694444444444444; 0.9754789272030652; 0.9762931034482759
61	CHEMBL435913-CHEMBL199214	1	214	11	-1	-1	0.0	CHEMBL435913-CHEMBL372410; CHEMBL435913-CHEMBL200426; CHEMBL199214-CHEMBL198802; CHEMBL381190-CHEMBL199214; CHEMBL372410-CHEMBL198802	0.33333333333333326; 0.5333333333333333; 0.5405405405405406; 0.7124518613607188; 0.7317073170731707
62	CHEMBL378780-CHEMBL210315	1	214	11	-1	-1	0.2	CHEMBL210523-CHEMBL378780; CHEMBL210523-CHEMBL210315; CHEMBL209215-CHEMBL209114; CHEMBL379622-CHEMBL209114; CHEMBL211050-CHEMBL209215	0.6129032258064516; 0.6774193548387096; 0.8551724137931034; 0.8678321678321679; 0.9537190082644628
63	CHEMBL200507-CHEMBL200708	1	214	11	-1	-1	0.0	CHEMBL199470-CHEMBL200708; CHEMBL200507-CHEMBL199358; CHEMBL200507-CHEMBL200602; CHEMBL200507-CHEMBL200543; CHEMBL200494-CHEMBL200708	0.4444444444444444; 0.48; 0.5333333333333333; 0.5806451612903226; 0.6129032258064516
64	CHEMBL386488-CHEMBL215198	1	214	11	-1	-1	0.0	CHEMBL444645-CHEMBL215198; CHEMBL424904-CHEMBL386488; CHEMBL424904-CHEMBL215198; CHEMBL215198-CHEMBL424891; CHEMBL386488-CHEMBL424891	0.9267857142857143; 0.9302721088435374; 0.9302721088435374; 0.9389880952380952; 0.9389880952380952
65	CHEMBL198859-CHEMBL200619	1	214	11	-1	-1	0.0	CHEMBL200203-CHEMBL200619; CHEMBL440035-CHEMBL200619; CHEMBL371064-CHEMBL200619; CHEMBL200203-CHEMBL198859; CHEMBL383186-CHEMBL199014	0.33333333333333326; 0.6; 0.6666666666666666; 0.75; 0.7734375
66	CHEMBL198859-CHEMBL383186	1	214	11	-1	-1	0.0	CHEMBL200301-CHEMBL383186; CHEMBL440035-CHEMBL383186; CHEMBL371064-CHEMBL383186; CHEMBL200203-CHEMBL200619; CHEMBL383186-CHEMBL199014	0.5652173913043478; 0.5652173913043478; 0.6296296296296297; 0.7777777777777778; 0.842391304347826
67	CHEMBL200301-CHEMBL200619	1	214	11	-1	-1	0.0	CHEMBL440035-CHEMBL200619; CHEMBL200301-CHEMBL383186; CHEMBL371064-CHEMBL200619; CHEMBL198859-CHEMBL200301; CHEMBL200203-CHEMBL200619	0.4545454545454546; 0.45833333333333326; 0.5384615384615384; 0.55; 0.5555555555555556
68	CHEMBL383119-CHEMBL205709	1	214	11	1	-1	0.2	CHEMBL383119-CHEMBL380832; CHEMBL206749-CHEMBL205709; CHEMBL381940-CHEMBL205709; CHEMBL206749-CHEMBL380832; CHEMBL381186-CHEMBL380832	0.3170731707317074; 0.41463414634146334; 0.4285714285714286; 0.6122448979591837; 0.6730769230769231
69	CHEMBL214626-CHEMBL425079	1	214	11	-1	-1	0.0	CHEMBL214626-CHEMBL214757; CHEMBL214626-CHEMBL444645; CHEMBL214626-CHEMBL385719; CHEMBL214626-CHEMBL424891; CHEMBL214626-CHEMBL386488	0.05263157894736836; 0.19999999999999996; 0.375; 0.4; 0.4444444444444444
70	CHEMBL199214-CHEMBL199014	1	214	11	-1	-1	0.0	CHEMBL372410-CHEMBL199014; CHEMBL200426-CHEMBL199014; CHEMBL383186-CHEMBL199214; CHEMBL371133-CHEMBL199214; CHEMBL435913-CHEMBL199014	0.303030303030303; 0.4242424242424243; 0.4375; 0.5526315789473685; 0.5641025641025641
71	CHEMBL213610-CHEMBL206749	1	214	11	-1	-1	0.0	CHEMBL386664-CHEMBL381940; CHEMBL384856-CHEMBL381186; CHEMBL206749-CHEMBL203165; CHEMBL439688-CHEMBL204791; CHEMBL380721-CHEMBL204791	0.3653846153846154; 0.3653846153846154; 0.8085106382978723; 0.9185185185185185; 0.9259259259259259
72	CHEMBL200287-CHEMBL200708	1	214	11	-1	-1	0.0	CHEMBL200287-CHEMBL426819; CHEMBL200287-CHEMBL199358; CHEMBL200287-CHEMBL200602; CHEMBL200287-CHEMBL200543; CHEMBL200708-CHEMBL199358	0.4; 0.46153846153846156; 0.5161290322580645; 0.5625; 0.5769230769230769
73	CHEMBL235121-CHEMBL234695	1	214	11	-1	-1	0.0	CHEMBL234488-CHEMBL234695; CHEMBL439226-CHEMBL234695; CHEMBL234272-CHEMBL234695; CHEMBL388894-CHEMBL234694; CHEMBL234488-CHEMBL234694	0.52; 0.56; 0.56; 0.72; 0.75
74	CHEMBL395013-CHEMBL235121	1	214	11	-1	-1	0.0	CHEMBL395013-CHEMBL388894; CHEMBL235121-CHEMBL388894; CHEMBL395013-CHEMBL234488; CHEMBL235121-CHEMBL234488; CHEMBL395013-CHEMBL234272	0.7857142857142857; 0.8; 0.8235294117647058; 0.8333333333333334; 0.875
75	CHEMBL213930-CHEMBL212879	1	214	11	-1	-1	0.0	CHEMBL426819-CHEMBL200708; CHEMBL200708-CHEMBL200543; CHEMBL426819-CHEMBL200602; CHEMBL426819-CHEMBL200543; CHEMBL213244-CHEMBL212879	0.5970149253731343; 0.9070034443168772; 0.9664179104477612; 0.9690011481056258; 0.9728301886792452
76	CHEMBL395013-CHEMBL439226	1	214	11	-1	-1	0.0	CHEMBL395013-CHEMBL234272; CHEMBL395012-CHEMBL234272; CHEMBL395013-CHEMBL234488; CHEMBL234272-CHEMBL388894; CHEMBL234272-CHEMBL234694	0.0; 0.33333333333333326; 0.5882352941176471; 0.6111111111111112; 0.6190476190476191
77	CHEMBL395013-CHEMBL234695	1	214	11	-1	-1	0.0	CHEMBL234272-CHEMBL234695; CHEMBL439226-CHEMBL234695; CHEMBL234488-CHEMBL234695; CHEMBL232910-CHEMBL232682; CHEMBL234272-CHEMBL234694	0.4782608695652174; 0.4782608695652174; 0.56; 0.6829865361077111; 0.7307692307692307
78	CHEMBL200596-CHEMBL200543	1	214	11	-1	-1	0.0	CHEMBL200287-CHEMBL200543; CHEMBL200507-CHEMBL200543; CHEMBL200596-CHEMBL200602; CHEMBL200494-CHEMBL426819; CHEMBL199470-CHEMBL200494	0.4545454545454546; 0.5294117647058824; 0.5945945945945946; 0.6176470588235294; 0.6216216216216216
79	CHEMBL608115-CHEMBL162631	1	214	11	1	1	0.8	CHEMBL608115-CHEMBL61805; CHEMBL604281-CHEMBL344174; CHEMBL604281-CHEMBL2381988; CHEMBL162631-CHEMBL61805; CHEMBL1651351-CHEMBL382971	0.3448275862068966; 0.8125; 0.8373983739837398; 0.8461538461538461; 0.8553571428571429
80	CHEMBL199163-CHEMBL200426	1	214	11	-1	-1	0.0	CHEMBL199163-CHEMBL199214; CHEMBL381190-CHEMBL199163; CHEMBL200672-CHEMBL200426; CHEMBL371133-CHEMBL200426; CHEMBL383186-CHEMBL199163	0.4117647058823529; 0.5; 0.5161290322580645; 0.5333333333333333; 0.5862068965517241
