	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL2011978-CHEMBL2011979	2	141	8	-1	-1	0.0	CHEMBL2011977-CHEMBL2011978; CHEMBL2012005-CHEMBL2012006; CHEMBL2011980-CHEMBL2011979; CHEMBL2011977-CHEMBL2011979; CHEMBL2012005-CHEMBL2011965_CHEMBL2012069	0.4; 0.45945945945945943; 0.48; 0.48; 0.6756756756756757
11	CHEMBL2011965_CHEMBL2012069-CHEMBL2012001	2	141	8	-1	-1	0.0	CHEMBL2012006-CHEMBL2012001; CHEMBL2011964-CHEMBL2012001; CHEMBL2012000-CHEMBL2012001; CHEMBL2012005-CHEMBL2012001; CHEMBL2011965_CHEMBL2012069-CHEMBL2012002	0.33333333333333326; 0.33333333333333326; 0.3571428571428572; 0.375; 0.4375
12	CHEMBL2011977-CHEMBL2011976	2	141	8	-1	-1	0.0	CHEMBL2011980-CHEMBL2011976; CHEMBL2011979-CHEMBL2011976; CHEMBL2011978-CHEMBL2011976; CHEMBL2011977-CHEMBL2011973; CHEMBL2011977-CHEMBL2011975	0.37037037037037035; 0.37037037037037035; 0.4137931034482758; 0.5161290322580645; 0.5862068965517241
13	CHEMBL3353635-CHEMBL3353636	2	141	8	-1	-1	0.0	CHEMBL3353637_CHEMBL3354242-CHEMBL3353635; CHEMBL3353637_CHEMBL3354242-CHEMBL3353634; CHEMBL3353630_CHEMBL3353631-CHEMBL3353634; CHEMBL3353637_CHEMBL3354242-CHEMBL3353630_CHEMBL3353631; CHEMBL3354261-CHEMBL3354250	0.5925925925925926; 0.875; 0.8823529411764706; 0.9444444444444444; 0.9490196078431372
14	CHEMBL2011965_CHEMBL2012069-CHEMBL2012003	2	141	8	-1	-1	0.0	CHEMBL2011964-CHEMBL2012003; CHEMBL2012006-CHEMBL2012003; CHEMBL2012005-CHEMBL2012003; CHEMBL2011988-CHEMBL2012003; CHEMBL2011965_CHEMBL2012069-CHEMBL2012002	0.3846153846153846; 0.3846153846153846; 0.4285714285714286; 0.6451612903225806; 0.6470588235294118
15	CHEMBL3354256-CHEMBL3354252	2	141	8	-1	-1	0.0	CHEMBL3354256-CHEMBL3354253; CHEMBL3354258-CHEMBL3354252; CHEMBL3354255-CHEMBL3354252; CHEMBL3354258-CHEMBL3354253; CHEMBL3354254-CHEMBL3354252	0.3793103448275862; 0.4137931034482758; 0.5185185185185185; 0.6388888888888888; 0.6666666666666666
16	CHEMBL2012000-CHEMBL2012006	2	141	8	-1	-1	0.0	CHEMBL2012000-CHEMBL2011964; CHEMBL2012000-CHEMBL2012005; CHEMBL2012000-CHEMBL2011965_CHEMBL2012069; CHEMBL2011965_CHEMBL2012069-CHEMBL2012006; CHEMBL2012006-CHEMBL2012001	0.41666666666666674; 0.46153846153846156; 0.5416666666666666; 0.5769230769230769; 0.5806451612903226
17	CHEMBL2011977-CHEMBL2011966	2	141	8	-1	-1	0.0	CHEMBL2011977-CHEMBL2011975; CHEMBL2011977-CHEMBL2011968; CHEMBL2011978-CHEMBL2011966; CHEMBL2011977-CHEMBL2011973; CHEMBL2011979-CHEMBL2011973	0.41666666666666674; 0.42307692307692313; 0.46153846153846156; 0.4642857142857143; 0.696969696969697
18	CHEMBL2011964-CHEMBL2012002	2	141	8	-1	-1	0.0	CHEMBL2011965_CHEMBL2012069-CHEMBL2012002; CHEMBL2012004-CHEMBL2012002; CHEMBL2011964-CHEMBL2011988; CHEMBL2012005-CHEMBL2011988; CHEMBL2011964-CHEMBL2012001	0.33333333333333326; 0.375; 0.4; 0.4375; 0.4375
19	CHEMBL2012000-CHEMBL2012003	2	141	8	-1	-1	0.0	CHEMBL2011988-CHEMBL2012003; CHEMBL2012000-CHEMBL2011964; CHEMBL2012000-CHEMBL2012002; CHEMBL2012000-CHEMBL2012005; CHEMBL2012000-CHEMBL2012001	0.4814814814814814; 0.6071428571428571; 0.6333333333333333; 0.6333333333333333; 0.6333333333333333
20	CHEMBL2011964-CHEMBL2012005	2	141	8	-1	-1	0.0	CHEMBL2012005-CHEMBL2011965_CHEMBL2012069; CHEMBL2012005-CHEMBL2012006; CHEMBL2011977-CHEMBL2011978; CHEMBL2011964-CHEMBL2011965_CHEMBL2012069; CHEMBL2011964-CHEMBL2012004	0.4; 0.4; 0.45945945945945943; 0.48; 0.5185185185185185
21	CHEMBL260173-CHEMBL411237	2	141	8	-1	-1	0.2	CHEMBL260173-CHEMBL260635; CHEMBL260173-CHEMBL261655; CHEMBL260173-CHEMBL265953; CHEMBL411237-CHEMBL265953; CHEMBL411237-CHEMBL413999	0.65625; 0.6857142857142857; 0.7297297297297297; 0.7837837837837838; 0.8285714285714286
22	CHEMBL3354257-CHEMBL3354263	2	141	8	-1	-1	0.0	CHEMBL3354259-CHEMBL3354263; CHEMBL3354261-CHEMBL3354263; CHEMBL3354260-CHEMBL3354262; CHEMBL3354262-CHEMBL3354255; CHEMBL3354257-CHEMBL3354255	0.3125; 0.5675675675675675; 0.6153846153846154; 0.6756756756756757; 0.6774193548387096
23	CHEMBL3354252-CHEMBL3354249	2	141	8	-1	-1	0.0	CHEMBL3354254-CHEMBL3354249; CHEMBL3354252-CHEMBL3354250; CHEMBL3354252-CHEMBL3354251; CHEMBL3354256-CHEMBL3354249; CHEMBL3354258-CHEMBL3354249	0.48; 0.5; 0.52; 0.5862068965517241; 0.6129032258064516
24	CHEMBL260634-CHEMBL261655	2	141	8	-1	-1	0.0	CHEMBL260635-CHEMBL261655; CHEMBL413999-CHEMBL261655; CHEMBL260634-CHEMBL411124; CHEMBL260634-CHEMBL260635; CHEMBL260635-CHEMBL411124	0.43333333333333335; 0.4838709677419355; 0.5172413793103449; 0.6875; 0.7
25	CHEMBL3353630_CHEMBL3353631-CHEMBL3353636	2	141	8	-1	-1	0.0	CHEMBL3353630_CHEMBL3353631-CHEMBL3353634; CHEMBL3353637_CHEMBL3354242-CHEMBL3353630_CHEMBL3353631; CHEMBL3353637_CHEMBL3354242-CHEMBL3353634; CHEMBL3353637_CHEMBL3354242-CHEMBL3353635; CHEMBL3354261-CHEMBL3354250	0.48; 0.5925925925925926; 0.9411764705882353; 0.9444444444444444; 0.966984126984127
26	CHEMBL260635-CHEMBL265953	2	141	8	-1	-1	0.0	CHEMBL265953-CHEMBL411124; CHEMBL260634-CHEMBL265953; CHEMBL411237-CHEMBL265953; CHEMBL260173-CHEMBL265953; CHEMBL260634-CHEMBL260635	0.4444444444444444; 0.5172413793103449; 0.6363636363636364; 0.6944444444444444; 0.7333333333333333
27	CHEMBL3354256-CHEMBL3354250	2	141	8	-1	-1	0.0	CHEMBL3354256-CHEMBL3354251; CHEMBL3354258-CHEMBL3354250; CHEMBL3354256-CHEMBL3354249; CHEMBL3354258-CHEMBL3354251; CHEMBL3354252-CHEMBL3354250	0.04166666666666663; 0.4; 0.4137931034482758; 0.4193548387096775; 0.5862068965517241
28	CHEMBL2012000-CHEMBL2012004	2	141	8	-1	-1	0.0	CHEMBL2012000-CHEMBL2011964; CHEMBL2012000-CHEMBL2012005; CHEMBL2012000-CHEMBL2012001; CHEMBL2011965_CHEMBL2012069-CHEMBL2012004; CHEMBL2012004-CHEMBL2012002	0.46153846153846156; 0.5; 0.5; 0.5357142857142857; 0.5454545454545454
29	CHEMBL572940-CHEMBL578437	2	141	8	-1	-1	0.0	CHEMBL573162-CHEMBL575567; CHEMBL2011966-CHEMBL2011975; CHEMBL260635-CHEMBL411124; CHEMBL2011969-CHEMBL2011975; CHEMBL3354257-CHEMBL3354255	0.7804878048780488; 0.9782986111111112; 0.9825174825174825; 0.9846813725490197; 0.985655737704918
30	CHEMBL3353634-CHEMBL3353636	2	141	8	-1	-1	0.0	CHEMBL3353637_CHEMBL3354242-CHEMBL3353634; CHEMBL3353630_CHEMBL3353631-CHEMBL3353634; CHEMBL3353637_CHEMBL3354242-CHEMBL3353635; CHEMBL3354250-CHEMBL3354249; CHEMBL3354251-CHEMBL3354249	0.6086956521739131; 0.8275862068965517; 0.9375; 0.9793650793650793; 0.9800766283524904
31	CHEMBL3354254-CHEMBL3354251	2	141	8	-1	-1	0.0	CHEMBL3354252-CHEMBL3354251; CHEMBL3354254-CHEMBL3354249; CHEMBL3354254-CHEMBL3354261; CHEMBL3354252-CHEMBL3354250; CHEMBL3354256-CHEMBL3354251	0.46153846153846156; 0.4814814814814814; 0.5; 0.5; 0.59375
32	CHEMBL3354257-CHEMBL3354259	2	141	8	-1	-1	0.0	CHEMBL3354260-CHEMBL3354259; CHEMBL3354260-CHEMBL3354257; CHEMBL3354257-CHEMBL3354255; CHEMBL3354259-CHEMBL3354263; CHEMBL3354260-CHEMBL3354255	0.4347826086956521; 0.5217391304347826; 0.5454545454545454; 0.75; 0.7857142857142857
33	CHEMBL2011977-CHEMBL2011969	2	141	8	-1	-1	0.0	CHEMBL2011980-CHEMBL2011969; CHEMBL2011979-CHEMBL2011969; CHEMBL2011969-CHEMBL2011975; CHEMBL2011969-CHEMBL2011976; CHEMBL2011977-CHEMBL2011968	0.3125; 0.3125; 0.5294117647058824; 0.5526315789473685; 0.6
34	CHEMBL3354261-CHEMBL3354253	2	141	8	-1	-1	0.0	CHEMBL3354261-CHEMBL3354252; CHEMBL3354253-CHEMBL3354251; CHEMBL3354254-CHEMBL3354261; CHEMBL3354255-CHEMBL3354253; CHEMBL3354257-CHEMBL3354253	0.33333333333333326; 0.5172413793103449; 0.5757575757575758; 0.6363636363636364; 0.6470588235294118
35	CHEMBL3354260-CHEMBL3354263	2	141	8	-1	-1	0.4	CHEMBL3354259-CHEMBL3354263; CHEMBL3354260-CHEMBL3354262; CHEMBL3354260-CHEMBL3354256; CHEMBL3354261-CHEMBL3354263; CHEMBL3354260-CHEMBL3354258	0.3529411764705883; 0.4; 0.5833333333333334; 0.5897435897435898; 0.6052631578947368
36	CHEMBL265953-CHEMBL261655	2	141	8	-1	-1	0.0	CHEMBL265953-CHEMBL411124; CHEMBL260635-CHEMBL261655; CHEMBL413999-CHEMBL261655; CHEMBL260634-CHEMBL265953; CHEMBL411237-CHEMBL265953	0.4375; 0.5; 0.5428571428571428; 0.5428571428571428; 0.5675675675675675
37	CHEMBL3354260-CHEMBL3354250	2	141	8	1	-1	0.4	CHEMBL3354260-CHEMBL3354251; CHEMBL3354260-CHEMBL3354249; CHEMBL3354256-CHEMBL3354251; CHEMBL3354258-CHEMBL3354250; CHEMBL3354258-CHEMBL3354251	0.04166666666666663; 0.4137931034482758; 0.6176470588235294; 0.6285714285714286; 0.6388888888888888
38	CHEMBL3354252-CHEMBL3354253	2	141	8	-1	-1	0.0	CHEMBL3354255-CHEMBL3354253; CHEMBL3354256-CHEMBL3354253; CHEMBL3354258-CHEMBL3354253; CHEMBL3354257-CHEMBL3354253; CHEMBL3354259-CHEMBL3354253	0.5925925925925926; 0.6774193548387096; 0.696969696969697; 0.7419354838709677; 0.7575757575757576
39	CHEMBL2012005-CHEMBL2012004	2	141	8	-1	-1	0.0	CHEMBL2011964-CHEMBL2012004; CHEMBL2012005-CHEMBL2011965_CHEMBL2012069; CHEMBL2011965_CHEMBL2012069-CHEMBL2012004; CHEMBL2012005-CHEMBL2012006; CHEMBL2012006-CHEMBL2012004	0.4444444444444444; 0.4444444444444444; 0.4444444444444444; 0.4444444444444444; 0.4444444444444444
40	CHEMBL3354261-CHEMBL3354251	2	141	8	-1	-1	0.0	CHEMBL3354261-CHEMBL3354250; CHEMBL3354261-CHEMBL3354249; CHEMBL3354261-CHEMBL3354252; CHEMBL3354252-CHEMBL3354250; CHEMBL3354256-CHEMBL3354251	0.11111111111111116; 0.6153846153846154; 0.78125; 0.7931034482758621; 0.7941176470588235
41	CHEMBL413999-CHEMBL260634	2	141	8	-1	-1	0.0	CHEMBL260634-CHEMBL260635; CHEMBL260634-CHEMBL411124; CHEMBL413999-CHEMBL261655; CHEMBL413999-CHEMBL411124; CHEMBL260634-CHEMBL265953	0.52; 0.5925925925925926; 0.6; 0.6153846153846154; 0.6451612903225806
42	CHEMBL2012006-CHEMBL2012002	2	141	8	-1	-1	0.0	CHEMBL2011965_CHEMBL2012069-CHEMBL2012002; CHEMBL2012004-CHEMBL2012002; CHEMBL2012005-CHEMBL2011988; CHEMBL2012006-CHEMBL2012001; CHEMBL2012005-CHEMBL2012001	0.33333333333333326; 0.375; 0.4375; 0.4375; 0.47058823529411764
43	CHEMBL3354254-CHEMBL3354260	2	141	8	1	-1	0.4	CHEMBL3354254-CHEMBL3354258; CHEMBL3354260-CHEMBL3354249; CHEMBL3354254-CHEMBL3354261; CHEMBL3354260-CHEMBL3354251; CHEMBL3354255-CHEMBL3354253	0.631578947368421; 0.6388888888888888; 0.6486486486486487; 0.6486486486486487; 0.6666666666666666
44	CHEMBL3353637_CHEMBL3354242-CHEMBL3353636	2	141	8	-1	-1	0.0	CHEMBL3353637_CHEMBL3354242-CHEMBL3353634; CHEMBL3353637_CHEMBL3354242-CHEMBL3353635; CHEMBL3353637_CHEMBL3354242-CHEMBL3353630_CHEMBL3353631; CHEMBL3353630_CHEMBL3353631-CHEMBL3353634; CHEMBL3354254-CHEMBL3354249	0.5217391304347826; 0.7586206896551724; 0.8387096774193549; 0.9411764705882353; 0.9504761904761905
45	CHEMBL3354259-CHEMBL3354262	2	141	8	-1	-1	0.2	CHEMBL3354260-CHEMBL3354262; CHEMBL3354259-CHEMBL3354263; CHEMBL3354262-CHEMBL3354255; CHEMBL3354261-CHEMBL3354262; CHEMBL3354260-CHEMBL3354258	0.3529411764705883; 0.4; 0.40625; 0.5897435897435898; 0.7380952380952381
46	CHEMBL2012004-CHEMBL2011988	2	141	8	-1	-1	0.0	CHEMBL2012004-CHEMBL2012002; CHEMBL2011964-CHEMBL2011988; CHEMBL2012005-CHEMBL2011988; CHEMBL2012006-CHEMBL2012001; CHEMBL2011964-CHEMBL2012001	0.375; 0.4; 0.4375; 0.4375; 0.4375
47	CHEMBL2011973-CHEMBL2011976	2	141	8	-1	-1	0.0	CHEMBL2011973-CHEMBL2011975; CHEMBL2011977-CHEMBL2011973; CHEMBL2011979-CHEMBL2011973; CHEMBL2011978-CHEMBL2011973; CHEMBL2011969-CHEMBL2011976	0.6785714285714286; 0.696969696969697; 0.696969696969697; 0.7142857142857143; 0.7297297297297297
48	CHEMBL3353635-CHEMBL3353630_CHEMBL3353631	2	141	8	-1	-1	0.0	CHEMBL3353630_CHEMBL3353631-CHEMBL3353634; CHEMBL3353637_CHEMBL3354242-CHEMBL3353630_CHEMBL3353631; CHEMBL3353637_CHEMBL3354242-CHEMBL3353635; CHEMBL3799879-CHEMBL3799339; CHEMBL3799339-CHEMBL3797680	0.896640826873385; 0.896640826873385; 0.9518845228548516; 0.9826839826839827; 0.9890635680109364
49	CHEMBL2011978-CHEMBL2011969	2	141	8	-1	-1	0.0	CHEMBL2011980-CHEMBL2011969; CHEMBL2011979-CHEMBL2011969; CHEMBL2011978-CHEMBL2011966; CHEMBL2011969-CHEMBL2011975; CHEMBL2011978-CHEMBL2011968	0.3529411764705883; 0.3529411764705883; 0.48484848484848486; 0.5555555555555556; 0.5675675675675675
50	CHEMBL2012002-CHEMBL2012003	2	141	8	-1	-1	0.0	CHEMBL2011988-CHEMBL2012003; CHEMBL2012001-CHEMBL2012003; CHEMBL2011965_CHEMBL2012069-CHEMBL2012002; CHEMBL2012005-CHEMBL2012003; CHEMBL2012004-CHEMBL2012002	0.4285714285714286; 0.4666666666666667; 0.5882352941176471; 0.6060606060606061; 0.6111111111111112
51	CHEMBL411237-CHEMBL260635	2	141	8	-1	-1	0.2	CHEMBL411237-CHEMBL413999; CHEMBL260635-CHEMBL411124; CHEMBL411237-CHEMBL265953; CHEMBL260173-CHEMBL260635; CHEMBL265953-CHEMBL411124	0.42307692307692313; 0.4782608695652174; 0.5; 0.5172413793103449; 0.6451612903225806
52	CHEMBL2011965_CHEMBL2012069-CHEMBL2011988	2	141	8	-1	-1	0.0	CHEMBL2012000-CHEMBL2011965_CHEMBL2012069; CHEMBL2012000-CHEMBL2011988; CHEMBL2011964-CHEMBL2011988; CHEMBL2011965_CHEMBL2012069-CHEMBL2012002; CHEMBL2012005-CHEMBL2011988	0.4347826086956521; 0.4347826086956521; 0.4642857142857143; 0.5; 0.5
53	CHEMBL2151136-CHEMBL2151137	2	141	8	-1	-1	0.0	CHEMBL2011988-CHEMBL2012003; CHEMBL2012001-CHEMBL2012003; CHEMBL2011965_CHEMBL2012069-CHEMBL2012002; CHEMBL2011978-CHEMBL2011966; CHEMBL2011978-CHEMBL2011975	0.7491289198606272; 0.7658536585365854; 0.8192252510760402; 0.8245614035087718; 0.8245614035087718
54	CHEMBL2151134-CHEMBL2151135	2	141	8	-1	-1	0.0	CHEMBL2011988-CHEMBL2012003; CHEMBL2012001-CHEMBL2012003; CHEMBL2011965_CHEMBL2012069-CHEMBL2012002; CHEMBL2012005-CHEMBL2012003; CHEMBL2012004-CHEMBL2012002	0.7362637362637363; 0.7538461538461538; 0.8099547511312217; 0.8181818181818181; 0.8205128205128205
55	CHEMBL3354254-CHEMBL3354256	2	141	8	-1	-1	0.0	CHEMBL3354254-CHEMBL3354258; CHEMBL3354256-CHEMBL3354253; CHEMBL3354254-CHEMBL3354252; CHEMBL3354258-CHEMBL3354252; CHEMBL3354256-CHEMBL3354249	0.3870967741935484; 0.6; 0.6; 0.6666666666666666; 0.6944444444444444
56	CHEMBL2011978-CHEMBL2011980	2	141	8	-1	-1	0.0	CHEMBL2011977-CHEMBL2011978; CHEMBL2012005-CHEMBL2011965_CHEMBL2012069; CHEMBL2011977-CHEMBL2011980; CHEMBL2011980-CHEMBL2011979; CHEMBL2012005-CHEMBL2012006	0.4; 0.45945945945945943; 0.48; 0.48; 0.6756756756756757
57	CHEMBL4127283-CHEMBL4129113	2	141	8	-1	-1	0.0	CHEMBL4127283-CHEMBL4127711; CHEMBL4127283-CHEMBL4127870; CHEMBL4129654-CHEMBL4129113; CHEMBL4126365-CHEMBL4127870; CHEMBL4126365-CHEMBL4127711	0.33333333333333326; 0.36111111111111116; 0.41025641025641024; 0.4871794871794872; 0.525
58	CHEMBL2011964-CHEMBL2012006	2	141	8	-1	-1	0.0	CHEMBL2011964-CHEMBL2011965_CHEMBL2012069; CHEMBL2011965_CHEMBL2012069-CHEMBL2012006; CHEMBL2011977-CHEMBL2011979; CHEMBL2012006-CHEMBL2012004; CHEMBL2011964-CHEMBL2012004	0.4347826086956521; 0.4347826086956521; 0.45945945945945943; 0.48; 0.48
59	CHEMBL2151136-CHEMBL2151040	2	141	8	-1	-1	0.0	CHEMBL2012002-CHEMBL2012001; CHEMBL2012002-CHEMBL2011988; CHEMBL2011988-CHEMBL2012001; CHEMBL2012004-CHEMBL2012002; CHEMBL2012005-CHEMBL2012001	0.5609756097560976; 0.7560975609756098; 0.7560975609756098; 0.8063127690100431; 0.8063127690100431
60	CHEMBL3354254-CHEMBL3354250	2	141	8	-1	-1	0.0	CHEMBL3354254-CHEMBL3354249; CHEMBL3354252-CHEMBL3354250; CHEMBL3354252-CHEMBL3354251; CHEMBL3354254-CHEMBL3354261; CHEMBL3354256-CHEMBL3354251	0.46153846153846156; 0.48; 0.5; 0.5333333333333333; 0.625
