	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
15	CHEMBL4290224-CHEMBL4279559	2	149	8	-1	-1	0.0	CHEMBL4277000-CHEMBL4279559; CHEMBL4279559-CHEMBL4292263; CHEMBL4290224-CHEMBL4285376; CHEMBL4293200-CHEMBL4279559; CHEMBL4284950-CHEMBL4285615	0.23529411764705888; 0.5217391304347826; 0.55; 0.5789473684210527; 0.5833333333333334
16	CHEMBL4284950-CHEMBL4292149	2	149	8	-1	-1	0.0	CHEMBL4290224-CHEMBL4292149; CHEMBL4277000-CHEMBL4292149; CHEMBL4284950-CHEMBL4285376; CHEMBL4293200-CHEMBL4284950; CHEMBL4284950-CHEMBL4288728	0.11764705882352944; 0.23529411764705888; 0.4736842105263157; 0.5; 0.5454545454545454
17	CHEMBL4290469-CHEMBL4284362	2	149	8	-1	-1	0.0	CHEMBL4284950-CHEMBL4290469; CHEMBL4290469-CHEMBL4286633; CHEMBL4293200-CHEMBL4290469; CHEMBL4277000-CHEMBL4290469; CHEMBL4285376-CHEMBL4284362	0.4444444444444444; 0.48; 0.5; 0.5185185185185185; 0.52
18	CHEMBL4293200-CHEMBL4284362	2	149	8	-1	-1	0.0	CHEMBL4293200-CHEMBL4292263; CHEMBL4094671_CHEMBL4095528-CHEMBL4284362; CHEMBL4285376-CHEMBL4284362; CHEMBL4094671_CHEMBL4095528-CHEMBL4292263; CHEMBL4281522-CHEMBL4284362	0.1428571428571428; 0.33333333333333326; 0.3529411764705883; 0.4375; 0.44999999999999996
19	CHEMBL4292263-CHEMBL4278724	2	149	8	-1	-1	0.0	CHEMBL4284362-CHEMBL4278724; CHEMBL4292263-CHEMBL4293456; CHEMBL4286633-CHEMBL4292263; CHEMBL4292263-CHEMBL4280951; CHEMBL4292263-CHEMBL4285615	0.11111111111111116; 0.4347826086956521; 0.44999999999999996; 0.48; 0.5
20	CHEMBL4292149-CHEMBL4284362	2	149	8	-1	-1	0.0	CHEMBL4292149-CHEMBL4292263; CHEMBL4285376-CHEMBL4284362; CHEMBL4288728-CHEMBL4284362; CHEMBL4281522-CHEMBL4284362; CHEMBL4094671_CHEMBL4095528-CHEMBL4284362	0.10526315789473684; 0.4285714285714286; 0.5; 0.5; 0.5
21	CHEMBL4290469-CHEMBL4292263	2	149	8	-1	-1	0.0	CHEMBL4290469-CHEMBL4286633; CHEMBL4293200-CHEMBL4290469; CHEMBL4284950-CHEMBL4290469; CHEMBL4277000-CHEMBL4290469; CHEMBL4290469-CHEMBL4285615	0.48; 0.5; 0.5; 0.5185185185185185; 0.5333333333333333
22	CHEMBL4288728-CHEMBL4278724	2	149	8	-1	-1	0.0	CHEMBL4288728-CHEMBL4290071; CHEMBL4288728-CHEMBL4293456; CHEMBL4288728-CHEMBL4285615; CHEMBL4288728-CHEMBL4286633; CHEMBL4288728-CHEMBL4280951	0.4736842105263157; 0.5238095238095238; 0.5454545454545454; 0.5555555555555556; 0.5652173913043478
23	CHEMBL4290469-CHEMBL4282193	2	149	8	-1	-1	0.0	CHEMBL4290469-CHEMBL4286633; CHEMBL4293200-CHEMBL4290469; CHEMBL4094671_CHEMBL4095528-CHEMBL4290469; CHEMBL4290469-CHEMBL4278724; CHEMBL4290469-CHEMBL4290071	0.40909090909090917; 0.4285714285714286; 0.47619047619047616; 0.48; 0.5185185185185185
24	CHEMBL4441800-CHEMBL4590202	2	149	8	-1	-1	0.4	CHEMBL4463517-CHEMBL4590202; CHEMBL4590219-CHEMBL4590202; CHEMBL4549162-CHEMBL4590202; CHEMBL4441800-CHEMBL4549162; CHEMBL4441800-CHEMBL4590219	0.21052631578947367; 0.5454545454545454; 0.5454545454545454; 0.5909090909090909; 0.5909090909090909
25	CHEMBL4440356-CHEMBL4578998	2	149	8	-1	-1	0.0	CHEMBL4463517-CHEMBL4588337; CHEMBL4436696-CHEMBL4440356; CHEMBL4462518-CHEMBL4578998; CHEMBL4468943-CHEMBL4578998; CHEMBL4436696-CHEMBL4578998	0.5808491418247517; 0.6176470588235294; 0.6470588235294118; 0.6896551724137931; 0.7352941176470589
26	CHEMBL4290224-CHEMBL4284362	2	149	8	-1	-1	0.0	CHEMBL4284950-CHEMBL4284362; CHEMBL4293200-CHEMBL4292263; CHEMBL4279559-CHEMBL4292263; CHEMBL4279559-CHEMBL4284362; CHEMBL4285376-CHEMBL4284362	0.16666666666666663; 0.5714285714285714; 0.6; 0.6; 0.6086956521739131
27	CHEMBL4282193-CHEMBL4285615	2	149	8	-1	-1	0.0	CHEMBL4286633-CHEMBL4285615; CHEMBL4293200-CHEMBL4285615; CHEMBL4285376-CHEMBL4285615; CHEMBL4094671_CHEMBL4095528-CHEMBL4285615; CHEMBL4279559-CHEMBL4282193	0.44999999999999996; 0.5; 0.5454545454545454; 0.55; 0.5652173913043478
28	CHEMBL4463517-CHEMBL4454219	2	149	8	-1	-1	0.0	CHEMBL4549162-CHEMBL4454219; CHEMBL4454219-CHEMBL4590202; CHEMBL4463517-CHEMBL4549162; CHEMBL4463517-CHEMBL4590202; CHEMBL4441800-CHEMBL4549162	0.4782608695652174; 0.5714285714285714; 0.6363636363636364; 0.7037037037037037; 0.72
29	CHEMBL4290469-CHEMBL4280951	2	149	8	-1	-1	0.0	CHEMBL4290469-CHEMBL4290071; CHEMBL4290469-CHEMBL4278724; CHEMBL4290469-CHEMBL4293456; CHEMBL4290469-CHEMBL4286633; CHEMBL4290469-CHEMBL4285615	0.37037037037037035; 0.4444444444444444; 0.48275862068965525; 0.5; 0.5
30	CHEMBL4292149-CHEMBL4286633	2	149	8	-1	-1	0.0	CHEMBL4293200-CHEMBL4292149; CHEMBL4278068-CHEMBL4292149; CHEMBL4292149-CHEMBL4278724; CHEMBL4292149-CHEMBL4290071; CHEMBL4277000-CHEMBL4292149	0.4285714285714286; 0.5; 0.5; 0.55; 0.5555555555555556
31	CHEMBL4285376-CHEMBL4292149	2	149	8	-1	-1	0.0	CHEMBL4293200-CHEMBL4292149; CHEMBL4292149-CHEMBL4278724; CHEMBL4279559-CHEMBL4292149; CHEMBL4278068-CHEMBL4292149; CHEMBL4292149-CHEMBL4290071	0.5; 0.5555555555555556; 0.5555555555555556; 0.5625; 0.6
32	CHEMBL4292149-CHEMBL4288728	2	149	8	-1	-1	0.0	CHEMBL4293200-CHEMBL4292149; CHEMBL4288728-CHEMBL4293456; CHEMBL4292149-CHEMBL4290071; CHEMBL4281522-CHEMBL4288728; CHEMBL4279559-CHEMBL4288728	0.5882352941176471; 0.5909090909090909; 0.5909090909090909; 0.6; 0.6190476190476191
33	CHEMBL4282193-CHEMBL4292263	2	149	8	-1	-1	0.0	CHEMBL4282193-CHEMBL4284362; CHEMBL4286633-CHEMBL4292263; CHEMBL4293200-CHEMBL4292263; CHEMBL4094671_CHEMBL4095528-CHEMBL4292263; CHEMBL4292263-CHEMBL4293456	0.11111111111111116; 0.44999999999999996; 0.5; 0.55; 0.56
34	CHEMBL4285376-CHEMBL4286633	2	149	8	-1	-1	0.2	CHEMBL4288728-CHEMBL4286633; CHEMBL4293200-CHEMBL4285376; CHEMBL4281522-CHEMBL4286633; CHEMBL4279559-CHEMBL4286633; CHEMBL4094671_CHEMBL4095528-CHEMBL4285376	0.5; 0.5454545454545454; 0.6; 0.625; 0.6363636363636364
35	CHEMBL4285376-CHEMBL4282193	2	149	8	-1	-1	0.0	CHEMBL4293200-CHEMBL4282193; CHEMBL4281522-CHEMBL4282193; CHEMBL4279559-CHEMBL4282193; CHEMBL4277000-CHEMBL4282193; CHEMBL4286633-CHEMBL4282193	0.4285714285714286; 0.5; 0.5263157894736842; 0.5555555555555556; 0.5625
36	CHEMBL4284950-CHEMBL4279559	2	149	8	-1	-1	0.0	CHEMBL4277000-CHEMBL4279559; CHEMBL4279559-CHEMBL4284362; CHEMBL4284950-CHEMBL4285615; CHEMBL4284950-CHEMBL4285376; CHEMBL4293200-CHEMBL4284950	0.23529411764705888; 0.5217391304347826; 0.5217391304347826; 0.55; 0.5789473684210527
37	CHEMBL4277000-CHEMBL4290071	2	149	8	-1	-1	0.2	CHEMBL4284950-CHEMBL4290071; CHEMBL4293200-CHEMBL4290071; CHEMBL4277000-CHEMBL4280951; CHEMBL4094671_CHEMBL4095528-CHEMBL4290071; CHEMBL4278068-CHEMBL4290071	0.21052631578947367; 0.4444444444444444; 0.4545454545454546; 0.5; 0.5
38	CHEMBL4094671_CHEMBL4095528-CHEMBL4280951	2	149	8	1	-1	0.0	CHEMBL4293200-CHEMBL4280951; CHEMBL4285376-CHEMBL4280951; CHEMBL4278068-CHEMBL4280951; CHEMBL4277000-CHEMBL4280951; CHEMBL4288728-CHEMBL4280951	0.3125; 0.38888888888888884; 0.38888888888888884; 0.44999999999999996; 0.47619047619047616
39	CHEMBL4277000-CHEMBL4284362	2	149	8	-1	-1	0.0	CHEMBL4284950-CHEMBL4284362; CHEMBL4279559-CHEMBL4284362; CHEMBL4285376-CHEMBL4284362; CHEMBL4094671_CHEMBL4095528-CHEMBL4284362; CHEMBL4293200-CHEMBL4292263	0.3157894736842105; 0.5217391304347826; 0.5238095238095238; 0.5263157894736842; 0.55
40	CHEMBL4094671_CHEMBL4095528-CHEMBL4286633	2	149	8	-1	-1	0.0	CHEMBL4277000-CHEMBL4286633; CHEMBL4281522-CHEMBL4286633; CHEMBL4288728-CHEMBL4286633; CHEMBL4284950-CHEMBL4286633; CHEMBL4279559-CHEMBL4286633	0.6923076923076923; 0.7142857142857143; 0.7142857142857143; 0.7333333333333333; 0.7333333333333333
41	CHEMBL4279559-CHEMBL4290071	2	149	8	-1	-1	0.0	CHEMBL4279559-CHEMBL4278724; CHEMBL4279559-CHEMBL4280951; CHEMBL4293200-CHEMBL4290071; CHEMBL4279559-CHEMBL4286633; CHEMBL4285376-CHEMBL4290071	0.38095238095238093; 0.41666666666666674; 0.5; 0.5238095238095238; 0.5238095238095238
42	CHEMBL4278724-CHEMBL4285615	2	149	8	-1	-1	0.0	CHEMBL4285615-CHEMBL4290071; CHEMBL4285615-CHEMBL4293456; CHEMBL4286633-CHEMBL4285615; CHEMBL4285376-CHEMBL4285615; CHEMBL4293200-CHEMBL4285615	0.4; 0.47619047619047616; 0.55; 0.5714285714285714; 0.6
43	CHEMBL4278068-CHEMBL4284950	2	149	8	-1	-1	0.0	CHEMBL4278068-CHEMBL4290224; CHEMBL4293200-CHEMBL4284950; CHEMBL4284950-CHEMBL4285376; CHEMBL4284950-CHEMBL4286633; CHEMBL4284950-CHEMBL4282193	0.1428571428571428; 0.4; 0.47058823529411764; 0.47058823529411764; 0.4736842105263157
44	CHEMBL4465930-CHEMBL4541818	2	149	8	-1	-1	0.0	CHEMBL4588337-CHEMBL4541818; CHEMBL4588337-CHEMBL4465930; CHEMBL4463517-CHEMBL4465930; CHEMBL4463517-CHEMBL4588337; CHEMBL4462518-CHEMBL4578998	0.4482758620689655; 0.5; 0.6666666666666666; 0.8333333333333334; 0.9309934562760263
45	CHEMBL4277000-CHEMBL4285615	2	149	8	-1	-1	0.0	CHEMBL4284950-CHEMBL4285615; CHEMBL4293200-CHEMBL4285615; CHEMBL4285376-CHEMBL4285615; CHEMBL4094671_CHEMBL4095528-CHEMBL4285615; CHEMBL4286633-CHEMBL4285615	0.21052631578947367; 0.4736842105263157; 0.5238095238095238; 0.5263157894736842; 0.5714285714285714
46	CHEMBL4281522-CHEMBL4293456	2	149	8	-1	-1	0.0	CHEMBL4285376-CHEMBL4293456; CHEMBL4293200-CHEMBL4293456; CHEMBL4281522-CHEMBL4278724; CHEMBL4288728-CHEMBL4293456; CHEMBL4281522-CHEMBL4286633	0.44999999999999996; 0.4736842105263157; 0.47619047619047616; 0.5217391304347826; 0.55
47	CHEMBL4284362-CHEMBL4280951	2	149	8	-1	-1	0.0	CHEMBL4292263-CHEMBL4280951; CHEMBL4284362-CHEMBL4278724; CHEMBL4284950-CHEMBL4280951; CHEMBL4284362-CHEMBL4293456; CHEMBL4290224-CHEMBL4280951	0.09090909090909094; 0.48; 0.4814814814814814; 0.5185185185185185; 0.5357142857142857
48	CHEMBL4293200-CHEMBL4278068	2	149	8	-1	-1	0.2	CHEMBL4094671_CHEMBL4095528-CHEMBL4278068; CHEMBL4278068-CHEMBL4288728; CHEMBL4278068-CHEMBL4281522; CHEMBL4278068-CHEMBL4292149; CHEMBL4278068-CHEMBL4290224	0.5555555555555556; 0.6428571428571429; 0.6428571428571429; 0.6428571428571429; 0.6666666666666666
49	CHEMBL4292263-CHEMBL4290071	2	149	8	-1	-1	0.0	CHEMBL4292263-CHEMBL4280951; CHEMBL4284362-CHEMBL4278724; CHEMBL4292263-CHEMBL4293456; CHEMBL4286633-CHEMBL4292263; CHEMBL4288728-CHEMBL4292263	0.4; 0.4347826086956521; 0.48; 0.5; 0.52
50	CHEMBL4094671_CHEMBL4095528-CHEMBL4281522	2	149	8	1	-1	0.0	CHEMBL4281522-CHEMBL4286633; CHEMBL4278068-CHEMBL4281522; CHEMBL4285376-CHEMBL4281522; CHEMBL4281522-CHEMBL4278724; CHEMBL4281522-CHEMBL4282193	0.5; 0.5; 0.5714285714285714; 0.5882352941176471; 0.5882352941176471
51	CHEMBL4293200-CHEMBL4286633	2	149	8	-1	-1	0.0	CHEMBL4277000-CHEMBL4286633; CHEMBL4281522-CHEMBL4286633; CHEMBL4288728-CHEMBL4286633; CHEMBL4284950-CHEMBL4286633; CHEMBL4279559-CHEMBL4286633	0.6153846153846154; 0.6428571428571429; 0.6428571428571429; 0.6666666666666666; 0.6666666666666666
52	CHEMBL4278068-CHEMBL4285376	2	149	8	-1	-1	0.0	CHEMBL4278068-CHEMBL4288728; CHEMBL4293200-CHEMBL4285376; CHEMBL4278068-CHEMBL4292149; CHEMBL4278068-CHEMBL4281522; CHEMBL4278068-CHEMBL4279559	0.5; 0.5454545454545454; 0.6; 0.6; 0.625
53	CHEMBL4277000-CHEMBL4278724	2	149	8	-1	-1	0.0	CHEMBL4284950-CHEMBL4278724; CHEMBL4277000-CHEMBL4293456; CHEMBL4293200-CHEMBL4278724; CHEMBL4277000-CHEMBL4285376; CHEMBL4277000-CHEMBL4286633	0.23529411764705888; 0.5; 0.5; 0.5294117647058824; 0.5294117647058824
54	CHEMBL4292149-CHEMBL4282193	2	149	8	-1	-1	0.0	CHEMBL4278068-CHEMBL4292149; CHEMBL4293200-CHEMBL4282193; CHEMBL4293200-CHEMBL4292149; CHEMBL4292149-CHEMBL4278724; CHEMBL4281522-CHEMBL4282193	0.5; 0.5294117647058824; 0.5294117647058824; 0.5714285714285714; 0.5714285714285714
55	CHEMBL4284950-CHEMBL4292263	2	149	8	-1	-1	0.0	CHEMBL4284950-CHEMBL4284362; CHEMBL4293200-CHEMBL4292263; CHEMBL4279559-CHEMBL4292263; CHEMBL4279559-CHEMBL4284362; CHEMBL4285376-CHEMBL4284362	0.16666666666666663; 0.5714285714285714; 0.6; 0.6; 0.6086956521739131
56	CHEMBL4284950-CHEMBL4281522	2	149	8	-1	-1	0.0	CHEMBL4290224-CHEMBL4281522; CHEMBL4284950-CHEMBL4285376; CHEMBL4293200-CHEMBL4284950; CHEMBL4281522-CHEMBL4284362; CHEMBL4284950-CHEMBL4288728	0.11764705882352944; 0.4736842105263157; 0.5; 0.5217391304347826; 0.5454545454545454
57	CHEMBL4293200-CHEMBL4281522	2	149	8	-1	-1	0.0	CHEMBL4278068-CHEMBL4281522; CHEMBL4281522-CHEMBL4286633; CHEMBL4285376-CHEMBL4281522; CHEMBL4281522-CHEMBL4282193; CHEMBL4281522-CHEMBL4278724	0.4285714285714286; 0.4285714285714286; 0.5; 0.5294117647058824; 0.5294117647058824
58	CHEMBL4279559-CHEMBL4293456	2	149	8	-1	-1	0.0	CHEMBL4279559-CHEMBL4278724; CHEMBL4285376-CHEMBL4293456; CHEMBL4293200-CHEMBL4293456; CHEMBL4277000-CHEMBL4293456; CHEMBL4279559-CHEMBL4286633	0.4545454545454546; 0.47619047619047616; 0.5; 0.5217391304347826; 0.5238095238095238
59	CHEMBL4286633-CHEMBL4280951	2	149	8	-1	-1	0.0	CHEMBL4293200-CHEMBL4280951; CHEMBL4282193-CHEMBL4280951; CHEMBL4285376-CHEMBL4280951; CHEMBL4278068-CHEMBL4280951; CHEMBL4277000-CHEMBL4280951	0.38888888888888884; 0.4285714285714286; 0.44999999999999996; 0.44999999999999996; 0.5
60	CHEMBL4284362-CHEMBL4290071	2	149	8	-1	-1	0.0	CHEMBL4284362-CHEMBL4278724; CHEMBL4292263-CHEMBL4280951; CHEMBL4284362-CHEMBL4293456; CHEMBL4288728-CHEMBL4284362; CHEMBL4284950-CHEMBL4290071	0.36363636363636365; 0.46153846153846156; 0.48; 0.52; 0.52
61	CHEMBL4293200-CHEMBL4288728	2	149	8	-1	-1	0.0	CHEMBL4278068-CHEMBL4288728; CHEMBL4288728-CHEMBL4286633; CHEMBL4277000-CHEMBL4288728; CHEMBL4284950-CHEMBL4288728; CHEMBL4290224-CHEMBL4288728	0.4285714285714286; 0.4285714285714286; 0.5; 0.5555555555555556; 0.5555555555555556
62	CHEMBL4293456-CHEMBL4290071	2	149	8	-1	-1	0.0	CHEMBL4278724-CHEMBL4293456; CHEMBL4278724-CHEMBL4290071; CHEMBL4285615-CHEMBL4293456; CHEMBL4285615-CHEMBL4290071; CHEMBL4286633-CHEMBL4293456	0.42105263157894735; 0.55; 0.5652173913043478; 0.5652173913043478; 0.6190476190476191
63	CHEMBL4281522-CHEMBL4292149	2	149	8	-1	-1	0.0	CHEMBL4285376-CHEMBL4281522; CHEMBL4293200-CHEMBL4292149; CHEMBL4281522-CHEMBL4288728; CHEMBL4281522-CHEMBL4279559; CHEMBL4279559-CHEMBL4292149	0.5294117647058824; 0.5882352941176471; 0.6; 0.6190476190476191; 0.6190476190476191
64	CHEMBL4277000-CHEMBL4281522	2	149	8	-1	-1	0.0	CHEMBL4290224-CHEMBL4281522; CHEMBL4277000-CHEMBL4285376; CHEMBL4281522-CHEMBL4286633; CHEMBL4278068-CHEMBL4281522; CHEMBL4293200-CHEMBL4277000	0.23529411764705888; 0.5294117647058824; 0.5555555555555556; 0.5555555555555556; 0.5625
