	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
20	CHEMBL2387470-CHEMBL2387476_CHEMBL2387477_CHEMBL2387478_CHEMBL2387479	1	321	22	-1	-1	0.0	CHEMBL2387471-CHEMBL2387465; CHEMBL2387463-CHEMBL2387464; CHEMBL2387476_CHEMBL2387477_CHEMBL2387478_CHEMBL2387479-CHEMBL2387469; CHEMBL2387465-CHEMBL2387475; CHEMBL2387462-CHEMBL2387470	0.3508771929824561; 0.3620689655172413; 0.7027027027027027; 0.7800586510263929; 0.7878787878787878
21	CHEMBL573957-CHEMBL575263	1	321	22	-1	-1	0.4	CHEMBL573957-CHEMBL583273; CHEMBL573957-CHEMBL574169; CHEMBL573046-CHEMBL585182; CHEMBL573046-CHEMBL574169; CHEMBL573957-CHEMBL584563	0.5652173913043478; 0.5833333333333334; 0.6; 0.6; 0.6153846153846154
22	CHEMBL3634764-CHEMBL3634781	1	321	22	1	1	1.0	CHEMBL3634764-CHEMBL3634770; CHEMBL3634764-CHEMBL3634783; CHEMBL3634764-CHEMBL3634771; CHEMBL3634764-CHEMBL3634772; CHEMBL3634764-CHEMBL3634769	0.5277777777777778; 0.5405405405405406; 0.575; 0.5853658536585366; 0.6097560975609756
23	CHEMBL572514-CHEMBL582844	1	321	22	-1	-1	0.0	CHEMBL572514-CHEMBL573705; CHEMBL572514-CHEMBL583913; CHEMBL575471-CHEMBL572514; CHEMBL572514-CHEMBL583273; CHEMBL575675-CHEMBL583913	0.40740740740740744; 0.40740740740740744; 0.4444444444444444; 0.4814814814814814; 0.5333333333333333
24	CHEMBL575675-CHEMBL573705	1	321	22	-1	-1	0.0	CHEMBL572514-CHEMBL573705; CHEMBL575675-CHEMBL583913; CHEMBL575675-CHEMBL583273; CHEMBL583385-CHEMBL575675; CHEMBL574169-CHEMBL573705	0.3846153846153846; 0.40740740740740744; 0.5185185185185185; 0.5666666666666667; 0.6206896551724138
25	CHEMBL3103869-CHEMBL3103868	1	321	22	-1	1	1.0	CHEMBL3103869-CHEMBL3793221; CHEMBL3103869-CHEMBL3792552; CHEMBL3103868-CHEMBL3793221; CHEMBL3103868-CHEMBL3792552; CHEMBL3103868-CHEMBL3793927	0.8095238095238095; 0.813953488372093; 0.8333333333333334; 0.8372093023255814; 0.8372093023255814
26	CHEMBL582844-CHEMBL575461	1	321	22	-1	-1	0.0	CHEMBL583913-CHEMBL575461; CHEMBL583273-CHEMBL575461; CHEMBL582844-CHEMBL583273; CHEMBL583385-CHEMBL575461; CHEMBL572514-CHEMBL575461	0.3846153846153846; 0.45833333333333326; 0.45833333333333326; 0.5483870967741935; 0.59375
27	CHEMBL572550-CHEMBL572783	1	321	22	-1	-1	0.0	CHEMBL585182-CHEMBL572783; CHEMBL574169-CHEMBL572783; CHEMBL575255-CHEMBL572783; CHEMBL572783-CHEMBL583273; CHEMBL572514-CHEMBL572783	0.41666666666666674; 0.41666666666666674; 0.46153846153846156; 0.5; 0.5666666666666667
28	CHEMBL584159-CHEMBL575469	1	321	22	-1	-1	0.2	CHEMBL584159-CHEMBL573956; CHEMBL584159-CHEMBL573476; CHEMBL573475-CHEMBL575469; CHEMBL584159-CHEMBL573477; CHEMBL584159-CHEMBL572809	0.375; 0.40740740740740744; 0.43999999999999995; 0.4814814814814814; 0.5238095238095238
29	CHEMBL572745-CHEMBL575469	1	321	22	-1	-1	0.0	CHEMBL572745-CHEMBL573956; CHEMBL573475-CHEMBL575469; CHEMBL573462-CHEMBL575469; CHEMBL572745-CHEMBL573477; CHEMBL584564-CHEMBL575469	0.5; 0.5652173913043478; 0.6153846153846154; 0.6190476190476191; 0.6296296296296297
30	CHEMBL3103869-CHEMBL3793927	1	321	22	1	1	1.0	CHEMBL3103869-CHEMBL3793221; CHEMBL3103868-CHEMBL3793927; CHEMBL3103869-CHEMBL3792552; CHEMBL3103868-CHEMBL3793221; CHEMBL3103868-CHEMBL3792552	0.41666666666666674; 0.41666666666666674; 0.4736842105263157; 0.6976744186046512; 0.7333333333333333
31	CHEMBL3103868-CHEMBL3793267	1	321	22	1	1	1.0	CHEMBL3103868-CHEMBL3793927; CHEMBL3103868-CHEMBL3792552; CHEMBL3103868-CHEMBL3793221; CHEMBL3103867-CHEMBL3792905; CHEMBL3103867-CHEMBL3793440	0.4444444444444444; 0.4864864864864865; 0.5135135135135135; 0.5747508305647842; 0.627906976744186
32	CHEMBL572513_CHEMBL574819-CHEMBL584564	1	321	22	-1	-1	0.0	CHEMBL573475-CHEMBL584564; CHEMBL573475-CHEMBL573659; CHEMBL572513_CHEMBL574819-CHEMBL573659; CHEMBL572513_CHEMBL574819-CHEMBL573475; CHEMBL572513_CHEMBL574819-CHEMBL573462	0.4545454545454546; 0.6956521739130435; 0.7307692307692307; 0.75; 0.7741935483870968
33	CHEMBL583385-CHEMBL573036	1	321	22	-1	-1	0.0	CHEMBL583385-CHEMBL575461; CHEMBL573705-CHEMBL573036; CHEMBL583385-CHEMBL575255; CHEMBL583385-CHEMBL573702; CHEMBL583385-CHEMBL575263	0.4285714285714286; 0.5185185185185185; 0.5517241379310345; 0.5517241379310345; 0.5517241379310345
34	CHEMBL583385-CHEMBL583273	1	321	22	-1	-1	0.0	CHEMBL575471-CHEMBL583273; CHEMBL583385-CHEMBL575461; CHEMBL583385-CHEMBL575255; CHEMBL583385-CHEMBL573702; CHEMBL583385-CHEMBL583913	0.30000000000000004; 0.40740740740740744; 0.42307692307692313; 0.42307692307692313; 0.4444444444444444
35	CHEMBL576387-CHEMBL573463	1	321	22	-1	-1	0.0	CHEMBL572745-CHEMBL572513_CHEMBL574819; CHEMBL585182-CHEMBL583187; CHEMBL575263-CHEMBL573012; CHEMBL572745-CHEMBL584564; CHEMBL572513_CHEMBL574819-CHEMBL573476	0.40476190476190477; 0.4565217391304348; 0.4897959183673469; 0.5927318295739348; 0.7619047619047619
36	CHEMBL3792905-CHEMBL3793600	1	321	22	-1	-1	0.2	CHEMBL3792905-CHEMBL3793440; CHEMBL3793600-CHEMBL3793440; CHEMBL3103867-CHEMBL3792905; CHEMBL3793927-CHEMBL3793267; CHEMBL3793221-CHEMBL3793267	0.5806451612903226; 0.7272727272727273; 0.75; 0.8390949088623507; 0.8433292533659731
37	CHEMBL572745-CHEMBL573478	1	321	22	-1	-1	0.0	CHEMBL572809-CHEMBL573478; CHEMBL573659-CHEMBL573478; CHEMBL573475-CHEMBL573478; CHEMBL575469-CHEMBL573478; CHEMBL573956-CHEMBL573478	0.2857142857142857; 0.42307692307692313; 0.4642857142857143; 0.5357142857142857; 0.5862068965517241
38	CHEMBL575675-CHEMBL572514	1	321	22	-1	-1	0.0	CHEMBL572514-CHEMBL573705; CHEMBL575675-CHEMBL583913; CHEMBL575675-CHEMBL585182; CHEMBL583385-CHEMBL572514; CHEMBL572514-CHEMBL574169	0.6206896551724138; 0.6333333333333333; 0.6428571428571429; 0.6875; 0.6896551724137931
39	CHEMBL575471-CHEMBL575255	1	321	22	-1	-1	0.0	CHEMBL583385-CHEMBL575255; CHEMBL575471-CHEMBL574169; CHEMBL575471-CHEMBL585182; CHEMBL575471-CHEMBL583273; CHEMBL575471-CHEMBL573702	0.26086956521739135; 0.4545454545454546; 0.4545454545454546; 0.5; 0.5
40	CHEMBL582844-CHEMBL573036	1	321	22	-1	-1	0.0	CHEMBL573705-CHEMBL573036; CHEMBL583273-CHEMBL573036; CHEMBL582844-CHEMBL575263; CHEMBL582844-CHEMBL572784; CHEMBL582844-CHEMBL584563	0.4; 0.4782608695652174; 0.5862068965517241; 0.5862068965517241; 0.6129032258064516
41	CHEMBL573702-CHEMBL573036	1	321	22	-1	-1	0.0	CHEMBL583273-CHEMBL573036; CHEMBL575255-CHEMBL573036; CHEMBL572550-CHEMBL573036; CHEMBL575471-CHEMBL573702; CHEMBL575263-CHEMBL573036	0.5; 0.5; 0.5; 0.56; 0.6153846153846154
42	CHEMBL3103867-CHEMBL3793600	1	321	22	1	1	1.0	CHEMBL3103867-CHEMBL3793440; CHEMBL3103867-CHEMBL3792905; CHEMBL3103868-CHEMBL3793927; CHEMBL3103868-CHEMBL3793221; CHEMBL3103868-CHEMBL3792552	0.48484848484848486; 0.5405405405405406; 0.5747508305647842; 0.627906976744186; 0.6379635449402892
43	CHEMBL3648680-CHEMBL4472966	1	321	22	-1	-1	0.0	CHEMBL4450356-CHEMBL4472966; CHEMBL4439756-CHEMBL4472966; CHEMBL3648680-CHEMBL4458081; CHEMBL3648680-CHEMBL4453890; CHEMBL4450356-CHEMBL3648680	0.5161290322580645; 0.5454545454545454; 0.5483870967741935; 0.5862068965517241; 0.59375
44	CHEMBL4449930-CHEMBL4455188	1	321	22	-1	-1	0.2	CHEMBL3103868-CHEMBL3103865; CHEMBL2387471-CHEMBL2387465; CHEMBL3103865-CHEMBL3103863; CHEMBL3634761-CHEMBL3634771; CHEMBL1836679-CHEMBL1836673	0.9920112781954887; 0.993103448275862; 0.9932216905901117; 0.9940074906367041; 0.9944444444444445
45	CHEMBL573957-CHEMBL582844	1	321	22	-1	-1	0.2	CHEMBL573957-CHEMBL583913; CHEMBL573046-CHEMBL583913; CHEMBL573957-CHEMBL583273; CHEMBL573957-CHEMBL575675; CHEMBL573957-CHEMBL572514	0.4; 0.42307692307692313; 0.4782608695652174; 0.5357142857142857; 0.5862068965517241
46	CHEMBL575255-CHEMBL585182	1	321	22	-1	-1	0.0	CHEMBL573702-CHEMBL575255; CHEMBL572550-CHEMBL575255; CHEMBL574169-CHEMBL585182; CHEMBL575255-CHEMBL583913; CHEMBL572514-CHEMBL575255	0.47619047619047616; 0.47619047619047616; 0.5263157894736842; 0.56; 0.56
47	CHEMBL573012-CHEMBL575264	1	321	22	-1	-1	0.0	CHEMBL572781-CHEMBL573011; CHEMBL572513_CHEMBL574819-CHEMBL573476; CHEMBL575263-CHEMBL575264; CHEMBL575263-CHEMBL573012; CHEMBL583273-CHEMBL573011	0.30952380952380953; 0.40476190476190477; 0.5; 0.6; 0.6547619047619048
48	CHEMBL574169-CHEMBL572784	1	321	22	-1	-1	0.0	CHEMBL583273-CHEMBL572784; CHEMBL573702-CHEMBL572784; CHEMBL572550-CHEMBL572784; CHEMBL575675-CHEMBL572784; CHEMBL572514-CHEMBL572784	0.4285714285714286; 0.4347826086956521; 0.4347826086956521; 0.5555555555555556; 0.5555555555555556
49	CHEMBL3634764-CHEMBL3634761	1	321	22	1	1	1.0	CHEMBL3634764-CHEMBL3634771; CHEMBL3634764-CHEMBL3634772; CHEMBL3634764-CHEMBL3634770; CHEMBL3634764-CHEMBL3634769; CHEMBL3634764-CHEMBL3634783	0.2941176470588236; 0.3142857142857143; 0.36363636363636365; 0.5853658536585366; 0.5897435897435898
50	CHEMBL572815-CHEMBL575263	1	321	22	-1	-1	0.0	CHEMBL583273-CHEMBL575263; CHEMBL574169-CHEMBL572815; CHEMBL572783-CHEMBL575263; CHEMBL572815-CHEMBL572784; CHEMBL572550-CHEMBL572815	0.5; 0.5384615384615384; 0.5714285714285714; 0.5714285714285714; 0.5714285714285714
51	CHEMBL573957-CHEMBL573702	1	321	22	-1	-1	0.4	CHEMBL573957-CHEMBL574169; CHEMBL573046-CHEMBL574169; CHEMBL573046-CHEMBL585182; CHEMBL573957-CHEMBL583273; CHEMBL573957-CHEMBL572550	0.4545454545454546; 0.4782608695652174; 0.4782608695652174; 0.5; 0.5
52	CHEMBL575675-CHEMBL575255	1	321	22	-1	-1	0.0	CHEMBL572514-CHEMBL575255; CHEMBL575675-CHEMBL574169; CHEMBL575675-CHEMBL585182; CHEMBL575675-CHEMBL572550; CHEMBL575675-CHEMBL583273	0.3846153846153846; 0.4; 0.4; 0.4444444444444444; 0.46153846153846156
53	CHEMBL3648724-CHEMBL4472966	1	321	22	-1	-1	0.0	CHEMBL3648724-CHEMBL4458081; CHEMBL4450356-CHEMBL4472966; CHEMBL4450356-CHEMBL3648724; CHEMBL3648724-CHEMBL3648675; CHEMBL4439756-CHEMBL4472966	0.5151515151515151; 0.5454545454545454; 0.5588235294117647; 0.5833333333333334; 0.6111111111111112
54	CHEMBL3634756_CHEMBL3634758-CHEMBL3634770	1	321	22	-1	-1	0.0	CHEMBL3634756_CHEMBL3634758-CHEMBL3634767; CHEMBL3634757-CHEMBL3634767; CHEMBL3634757-CHEMBL3634770; CHEMBL3956349-CHEMBL3634781; CHEMBL3634756_CHEMBL3634758-CHEMBL3634755	0.25; 0.25; 0.2727272727272727; 0.36170212765957444; 0.6944444444444444
55	CHEMBL3634790-CHEMBL3634791	1	321	22	-1	-1	0.0	CHEMBL3634781-CHEMBL3634783; CHEMBL3634791-CHEMBL3634766; CHEMBL583273-CHEMBL572815; CHEMBL3634782-CHEMBL3634781; CHEMBL3634782-CHEMBL3634783	0.9618736383442266; 0.9707792207792207; 0.9760119940029985; 0.9771241830065359; 0.9771241830065359
56	CHEMBL573697-CHEMBL573477	1	321	22	-1	-1	0.0	CHEMBL573697-CHEMBL583690; CHEMBL573697-CHEMBL575469; CHEMBL572809-CHEMBL573477; CHEMBL575460-CHEMBL573477; CHEMBL572809-CHEMBL573697	0.375; 0.5652173913043478; 0.5714285714285714; 0.6071428571428571; 0.6666666666666666
57	CHEMBL583187-CHEMBL572781	1	321	22	-1	-1	0.0	CHEMBL573045-CHEMBL583187; CHEMBL583187-CHEMBL573012; CHEMBL572781-CHEMBL573012; CHEMBL573702-CHEMBL583273; CHEMBL585182-CHEMBL573705	0.6; 0.6363636363636364; 0.6818181818181818; 0.7322654462242563; 0.7430830039525691
58	CHEMBL4450356-CHEMBL3648675	1	321	22	-1	-1	0.0	CHEMBL4450356-CHEMBL3648680; CHEMBL4450356-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL3648724-CHEMBL3648675; CHEMBL3648675-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL4450356-CHEMBL4472966	0.4545454545454546; 0.5; 0.5135135135135135; 0.5428571428571428; 0.5555555555555556
59	CHEMBL583385-CHEMBL584563	1	321	22	-1	-1	0.0	CHEMBL582844-CHEMBL584563; CHEMBL575675-CHEMBL584563; CHEMBL583385-CHEMBL575263; CHEMBL583273-CHEMBL584563; CHEMBL574169-CHEMBL584563	0.4666666666666667; 0.53125; 0.5483870967741935; 0.5862068965517241; 0.6
60	CHEMBL585182-CHEMBL582844	1	321	22	-1	-1	0.0	CHEMBL585182-CHEMBL573705; CHEMBL575471-CHEMBL585182; CHEMBL582844-CHEMBL583273; CHEMBL585182-CHEMBL583913; CHEMBL582844-CHEMBL572784	0.41666666666666674; 0.4782608695652174; 0.4782608695652174; 0.5; 0.5185185185185185
61	CHEMBL583385-CHEMBL572784	1	321	22	-1	-1	0.0	CHEMBL575471-CHEMBL572784; CHEMBL573705-CHEMBL572784; CHEMBL582844-CHEMBL572784; CHEMBL583385-CHEMBL575263; CHEMBL583385-CHEMBL575255	0.26086956521739135; 0.5172413793103449; 0.5172413793103449; 0.5333333333333333; 0.5333333333333333
62	CHEMBL573956-CHEMBL573477	1	321	22	-1	-1	0.0	CHEMBL573956-CHEMBL583690; CHEMBL575460-CHEMBL573477; CHEMBL572809-CHEMBL573477; CHEMBL583690-CHEMBL575469; CHEMBL573696-CHEMBL573477	0.3913043478260869; 0.5384615384615384; 0.6190476190476191; 0.6666666666666666; 0.6666666666666666
63	CHEMBL585182-CHEMBL583273	1	321	22	-1	-1	0.0	CHEMBL573702-CHEMBL583273; CHEMBL585182-CHEMBL575461; CHEMBL585182-CHEMBL573705; CHEMBL574169-CHEMBL585182; CHEMBL573702-CHEMBL585182	0.5263157894736842; 0.5454545454545454; 0.5454545454545454; 0.5555555555555556; 0.6
64	CHEMBL572514-CHEMBL572550	1	321	22	-1	-1	0.0	CHEMBL575675-CHEMBL572550; CHEMBL572514-CHEMBL574169; CHEMBL572514-CHEMBL585182; CHEMBL572514-CHEMBL573702; CHEMBL572514-CHEMBL575255	0.3846153846153846; 0.4; 0.43999999999999995; 0.4444444444444444; 0.4444444444444444
65	CHEMBL583385-CHEMBL572550	1	321	22	-1	-1	0.0	CHEMBL575471-CHEMBL572550; CHEMBL583385-CHEMBL573702; CHEMBL583385-CHEMBL575255; CHEMBL572550-CHEMBL573705; CHEMBL583385-CHEMBL575263	0.26086956521739135; 0.4285714285714286; 0.4285714285714286; 0.5172413793103449; 0.5333333333333333
66	CHEMBL573702-CHEMBL575461	1	321	22	-1	-1	0.0	CHEMBL574169-CHEMBL575461; CHEMBL585182-CHEMBL575461; CHEMBL572550-CHEMBL575461; CHEMBL575255-CHEMBL575461; CHEMBL573702-CHEMBL583273	0.4; 0.4; 0.4444444444444444; 0.4444444444444444; 0.5
67	CHEMBL573705-CHEMBL584563	1	321	22	-1	-1	0.0	CHEMBL582844-CHEMBL584563; CHEMBL583273-CHEMBL584563; CHEMBL575675-CHEMBL584563; CHEMBL573705-CHEMBL572815; CHEMBL574169-CHEMBL584563	0.3571428571428572; 0.42307692307692313; 0.4838709677419355; 0.5333333333333333; 0.5517241379310345
68	CHEMBL575471-CHEMBL573705	1	321	22	-1	-1	0.0	CHEMBL583385-CHEMBL573705; CHEMBL583385-CHEMBL583913; CHEMBL575471-CHEMBL583913; CHEMBL583385-CHEMBL582844; CHEMBL575471-CHEMBL583273	0.375; 0.3846153846153846; 0.41666666666666674; 0.5; 0.5217391304347826
69	CHEMBL572550-CHEMBL583273	1	321	22	-1	-1	0.0	CHEMBL572550-CHEMBL573705; CHEMBL572550-CHEMBL574169; CHEMBL572550-CHEMBL583913; CHEMBL572550-CHEMBL585182; CHEMBL572550-CHEMBL575461	0.5; 0.5; 0.5; 0.5; 0.5
70	CHEMBL573705-CHEMBL575461	1	321	22	-1	-1	0.0	CHEMBL583913-CHEMBL575461; CHEMBL573705-CHEMBL583273; CHEMBL583273-CHEMBL575461; CHEMBL573705-CHEMBL573036; CHEMBL572514-CHEMBL575461	0.3846153846153846; 0.45833333333333326; 0.45833333333333326; 0.5357142857142857; 0.5483870967741935
71	CHEMBL4450356-CHEMBL4439756	1	321	22	-1	-1	0.0	CHEMBL4450356-CHEMBL4459538; CHEMBL4453890-CHEMBL4439756; CHEMBL4450356-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL3648680-CHEMBL4439756; CHEMBL3648724-CHEMBL4439756	0.3529411764705883; 0.47058823529411764; 0.48484848484848486; 0.5; 0.5
72	CHEMBL575675-CHEMBL575461	1	321	22	-1	-1	0.0	CHEMBL572514-CHEMBL575461; CHEMBL575675-CHEMBL583273; CHEMBL585182-CHEMBL575461; CHEMBL574169-CHEMBL575461; CHEMBL583385-CHEMBL575461	0.3448275862068966; 0.40740740740740744; 0.5172413793103449; 0.5172413793103449; 0.5454545454545454
73	CHEMBL575471-CHEMBL572815	1	321	22	-1	-1	0.0	CHEMBL582844-CHEMBL572815; CHEMBL575471-CHEMBL583273; CHEMBL572815-CHEMBL573036; CHEMBL575675-CHEMBL572815; CHEMBL574169-CHEMBL572815	0.46153846153846156; 0.5217391304347826; 0.5384615384615384; 0.5517241379310345; 0.5769230769230769
74	CHEMBL583385-CHEMBL572815	1	321	22	-1	-1	0.0	CHEMBL573705-CHEMBL572815; CHEMBL582844-CHEMBL572815; CHEMBL575675-CHEMBL572815; CHEMBL583385-CHEMBL575461; CHEMBL583385-CHEMBL575263	0.5333333333333333; 0.5333333333333333; 0.5625; 0.5757575757575758; 0.59375
75	CHEMBL3793221-CHEMBL3792552	1	321	22	-1	-1	0.4	CHEMBL3793221-CHEMBL3793267; CHEMBL3792552-CHEMBL3793267; CHEMBL3793221-CHEMBL3793927; CHEMBL3103868-CHEMBL3792552; CHEMBL3103869-CHEMBL3792552	0.5757575757575758; 0.6176470588235294; 0.6363636363636364; 0.7317073170731707; 0.7380952380952381
76	CHEMBL573462-CHEMBL573478	1	321	22	-1	-1	0.0	CHEMBL573659-CHEMBL573478; CHEMBL573475-CHEMBL573478; CHEMBL572809-CHEMBL573478; CHEMBL573462-CHEMBL573956; CHEMBL573462-CHEMBL573477	0.3548387096774194; 0.48571428571428577; 0.5161290322580645; 0.5555555555555556; 0.5789473684210527
77	CHEMBL585182-CHEMBL572784	1	321	22	-1	-1	0.0	CHEMBL583273-CHEMBL572784; CHEMBL573702-CHEMBL572784; CHEMBL572550-CHEMBL572784; CHEMBL583913-CHEMBL572784; CHEMBL572514-CHEMBL572784	0.4285714285714286; 0.4347826086956521; 0.4347826086956521; 0.48; 0.5
