	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
19	CHEMBL289125-CHEMBL241540	1	350	17	-1	-1	0.2	CHEMBL289125-CHEMBL239192; CHEMBL415264-CHEMBL288280; CHEMBL289125-CHEMBL551542; CHEMBL399813-CHEMBL288280; CHEMBL241540-CHEMBL288280	0.33333333333333326; 0.33333333333333326; 0.3846153846153846; 0.3846153846153846; 0.4782608695652174
20	CHEMBL2397807-CHEMBL2397814	1	350	17	-1	-1	0.0	CHEMBL2397807-CHEMBL2397804; CHEMBL2397807-CHEMBL2397811; CHEMBL2397807-CHEMBL2397809; CHEMBL2397808-CHEMBL2397814; CHEMBL2397810-CHEMBL2397804	0.4193548387096775; 0.4545454545454546; 0.5151515151515151; 0.5454545454545454; 0.5945945945945946
21	CHEMBL38492-CHEMBL235756	1	350	17	-1	-1	0.0	CHEMBL289298-CHEMBL235756; CHEMBL38492-CHEMBL235758; CHEMBL38492-CHEMBL241539; CHEMBL38492-CHEMBL289125; CHEMBL38492-CHEMBL415264	0.28125; 0.303030303030303; 0.3125; 0.3548387096774194; 0.47058823529411764
22	CHEMBL1836676-CHEMBL1836677	1	350	17	-1	-1	0.0	CHEMBL241540-CHEMBL236375; CHEMBL1836676-CHEMBL1836675; CHEMBL235757-CHEMBL241540; CHEMBL239192-CHEMBL236375; CHEMBL241540-CHEMBL391724	0.25; 0.42307692307692313; 0.5; 0.52; 0.5673076923076923
23	CHEMBL289298-CHEMBL312214	1	350	17	-1	-1	0.0	CHEMBL455164-CHEMBL454144; CHEMBL289298-CHEMBL40798; CHEMBL507594-CHEMBL454144; CHEMBL38492-CHEMBL312214; CHEMBL455164-CHEMBL508027	0.26315789473684204; 0.30000000000000004; 0.3092105263157894; 0.4285714285714286; 0.4842105263157894
24	CHEMBL83847-CHEMBL289125	1	350	17	-1	-1	0.2	CHEMBL515135-CHEMBL238304; CHEMBL454120-CHEMBL392301; CHEMBL83847-CHEMBL564746; CHEMBL83847-CHEMBL288280; CHEMBL289298-CHEMBL289125	0.23684210526315785; 0.2564102564102564; 0.36; 0.41666666666666674; 0.5
25	CHEMBL473726-CHEMBL1775039	1	350	17	-1	-1	0.0	CHEMBL473727-CHEMBL1775040; CHEMBL473726-CHEMBL454923; CHEMBL288280-CHEMBL1775039; CHEMBL454923-CHEMBL1775039; CHEMBL4290337-CHEMBL3394082	0.2790697674418605; 0.6818181818181818; 0.7154150197628459; 0.7381818181818182; 0.7482517482517482
26	CHEMBL312214-CHEMBL84020	1	350	17	-1	-1	0.0	CHEMBL40798-CHEMBL41910; CHEMBL288280-CHEMBL85452; CHEMBL400211-CHEMBL428029; CHEMBL1836680-CHEMBL3394077; CHEMBL312214-CHEMBL510861	0.13953488372093026; 0.2666666666666666; 0.40384615384615385; 0.543859649122807; 0.5714285714285714
27	CHEMBL399813-CHEMBL241540	1	350	17	-1	-1	0.0	CHEMBL399813-CHEMBL239192; CHEMBL564746-CHEMBL551542; CHEMBL415264-CHEMBL551542; CHEMBL399813-CHEMBL288280; CHEMBL289125-CHEMBL551542	0.3076923076923077; 0.3076923076923077; 0.3076923076923077; 0.37037037037037035; 0.37037037037037035
28	CHEMBL564746-CHEMBL288280	1	350	17	-1	-1	0.2	CHEMBL289125-CHEMBL239192; CHEMBL415264-CHEMBL288280; CHEMBL289125-CHEMBL551542; CHEMBL399813-CHEMBL288280; CHEMBL564746-CHEMBL241539	0.0; 0.33333333333333326; 0.3846153846153846; 0.3846153846153846; 0.3928571428571428
29	CHEMBL3394081-CHEMBL3393985	1	350	17	-1	-1	0.0	CHEMBL3394082-CHEMBL3393986; CHEMBL1836679-CHEMBL1836673; CHEMBL1775036-CHEMBL3393985; CHEMBL4283149-CHEMBL3393986; CHEMBL4293733-CHEMBL3393984	0.196078431372549; 0.38; 0.4; 0.5176470588235293; 0.5272727272727272
30	CHEMBL475739-CHEMBL443929	1	350	17	-1	-1	0.0	CHEMBL38492-CHEMBL312214; CHEMBL475739-CHEMBL454119; CHEMBL416439-CHEMBL84020; CHEMBL473103-CHEMBL454144; CHEMBL38492-CHEMBL40798	0.23684210526315785; 0.2857142857142857; 0.4318181818181819; 0.4418604651162791; 0.4548872180451128
31	CHEMBL203922-CHEMBL204343	1	350	17	-1	-1	0.0	CHEMBL382012-CHEMBL204343; CHEMBL455164-CHEMBL508027; CHEMBL203922-CHEMBL380532; CHEMBL382012-CHEMBL380532; CHEMBL203922-CHEMBL406504	0.05555555555555558; 0.42500000000000004; 0.48; 0.52; 0.5909090909090909
32	CHEMBL235757-CHEMBL391724	1	350	17	-1	-1	0.0	CHEMBL236375-CHEMBL391724; CHEMBL235757-CHEMBL453358; CHEMBL235757-CHEMBL288280; CHEMBL235757-CHEMBL236375; CHEMBL453358-CHEMBL391724	0.4; 0.4444444444444444; 0.5172413793103449; 0.5185185185185185; 0.5185185185185185
33	CHEMBL40798-CHEMBL236375	1	350	17	-1	-1	0.0	CHEMBL312214-CHEMBL236375; CHEMBL40798-CHEMBL235757; CHEMBL40798-CHEMBL288280; CHEMBL312214-CHEMBL235757; CHEMBL312214-CHEMBL391724	0.23809523809523814; 0.36; 0.52; 0.5384615384615384; 0.5769230769230769
34	CHEMBL443929-CHEMBL514140	1	350	17	-1	-1	0.0	CHEMBL312214-CHEMBL391724; CHEMBL312214-CHEMBL236375; CHEMBL475740-CHEMBL514140; CHEMBL415264-CHEMBL391724; CHEMBL40798-CHEMBL453358	0.22499999999999998; 0.5772727272727273; 0.6296296296296297; 0.6401785714285715; 0.6423076923076922
35	CHEMBL272169-CHEMBL270958	1	350	17	-1	-1	0.0	CHEMBL241540-CHEMBL391724; CHEMBL412298-CHEMBL270958; CHEMBL475740-CHEMBL514140; CHEMBL2397809-CHEMBL2397805; CHEMBL1836676-CHEMBL1836675	0.40476190476190477; 0.4642857142857143; 0.5531914893617021; 0.5634095634095635; 0.574468085106383
36	CHEMBL261827-CHEMBL1775047	1	350	17	-1	-1	0.2	CHEMBL2397806-CHEMBL2397796; CHEMBL412298-CHEMBL411043; CHEMBL272169-CHEMBL412298; CHEMBL261827-CHEMBL1773092; CHEMBL406658-CHEMBL1775046	0.5176715176715176; 0.5762162162162161; 0.5925155925155925; 0.6060606060606061; 0.6237837837837839
37	CHEMBL235758-CHEMBL236375	1	350	17	-1	-1	0.0	CHEMBL235758-CHEMBL391724; CHEMBL235758-CHEMBL235757; CHEMBL564746-CHEMBL236375; CHEMBL235758-CHEMBL288280; CHEMBL235757-CHEMBL1629808	0.34375; 0.3548387096774194; 0.4193548387096775; 0.5; 0.5277777777777778
38	CHEMBL312214-CHEMBL235758	1	350	17	-1	-1	0.0	CHEMBL40798-CHEMBL235758; CHEMBL312214-CHEMBL235756; CHEMBL312214-CHEMBL564746; CHEMBL40798-CHEMBL235756; CHEMBL235758-CHEMBL391724	0.20833333333333337; 0.4; 0.5; 0.5172413793103449; 0.5757575757575758
39	CHEMBL510861-CHEMBL454922	1	350	17	-1	-1	0.0	CHEMBL84020-CHEMBL41910; CHEMBL312214-CHEMBL40798; CHEMBL443929-CHEMBL454119; CHEMBL475336-CHEMBL475337; CHEMBL382586-CHEMBL204343	0.19047619047619047; 0.2790697674418605; 0.4375; 0.4375; 0.6078431372549019
40	CHEMBL564746-CHEMBL241540	1	350	17	-1	-1	0.2	CHEMBL415264-CHEMBL239192; CHEMBL399813-CHEMBL239192; CHEMBL564746-CHEMBL551542; CHEMBL289125-CHEMBL239192; CHEMBL564746-CHEMBL241539	0.33333333333333326; 0.3846153846153846; 0.3846153846153846; 0.4; 0.4482758620689655
41	CHEMBL40798-CHEMBL551542	1	350	17	-1	-1	0.0	CHEMBL40798-CHEMBL399813; CHEMBL40798-CHEMBL241540; CHEMBL40798-CHEMBL288280; CHEMBL312214-CHEMBL399813; CHEMBL454119-CHEMBL241750	0.36; 0.41666666666666674; 0.45833333333333326; 0.5384615384615384; 0.5802083333333332
42	CHEMBL473727-CHEMBL473726	1	350	17	-1	-1	0.0	CHEMBL510861-CHEMBL454923; CHEMBL1775040-CHEMBL1775039; CHEMBL475336-CHEMBL241749; CHEMBL40798-CHEMBL288280; CHEMBL454922-CHEMBL454923	0.3913043478260869; 0.4716981132075472; 0.4893617021276595; 0.5185185185185185; 0.5603864734299517
43	CHEMBL3394085-CHEMBL1775035_CHEMBL3393979_CHEMBL3393980	1	350	17	-1	-1	0.2	CHEMBL3394087-CHEMBL3394092; CHEMBL401238-CHEMBL1775035_CHEMBL3393979_CHEMBL3393980; CHEMBL400211-CHEMBL1775036; CHEMBL3394083-CHEMBL4283149; CHEMBL1836678-CHEMBL3394079	0.19999999999999996; 0.23529411764705888; 0.388235294117647; 0.388235294117647; 0.41736694677871156
44	CHEMBL453358-CHEMBL236375	1	350	17	-1	-1	0.0	CHEMBL236375-CHEMBL391724; CHEMBL235757-CHEMBL453358; CHEMBL453358-CHEMBL288280; CHEMBL453358-CHEMBL391724; CHEMBL235757-CHEMBL236375	0.4; 0.4444444444444444; 0.5172413793103449; 0.5185185185185185; 0.5185185185185185
45	CHEMBL235758-CHEMBL551542	1	350	17	-1	-1	0.0	CHEMBL289125-CHEMBL551542; CHEMBL399813-CHEMBL288280; CHEMBL235758-CHEMBL239192; CHEMBL399813-CHEMBL241539; CHEMBL399813-CHEMBL239192	0.3666666666666667; 0.3666666666666667; 0.3870967741935484; 0.4117647058823529; 0.4193548387096775
46	CHEMBL83847-CHEMBL236375	1	350	17	-1	-1	0.2	CHEMBL289298-CHEMBL236375; CHEMBL83847-CHEMBL288280; CHEMBL38492-CHEMBL236375; CHEMBL83847-CHEMBL239192; CHEMBL83847-CHEMBL241540	0.48275862068965525; 0.5; 0.5; 0.5714285714285714; 0.6206896551724138
47	CHEMBL399813-CHEMBL391724	1	350	17	-1	-1	0.0	CHEMBL453358-CHEMBL551542; CHEMBL399813-CHEMBL236375; CHEMBL415264-CHEMBL391724; CHEMBL399813-CHEMBL288280; CHEMBL289125-CHEMBL551542	0.2666666666666666; 0.32258064516129026; 0.33333333333333326; 0.4516129032258065; 0.4516129032258065
48	CHEMBL1775041-CHEMBL1775036	1	350	17	1	-1	0.0	CHEMBL1775041-CHEMBL401447; CHEMBL473727-CHEMBL1775040; CHEMBL4290337-CHEMBL3394082; CHEMBL4291408-CHEMBL4288646; CHEMBL4294817-CHEMBL4288646	0.7142857142857143; 0.7851851851851852; 0.8076923076923077; 0.8491379310344828; 0.8491379310344828
49	CHEMBL235756-CHEMBL236375	1	350	17	-1	-1	0.0	CHEMBL241539-CHEMBL236375; CHEMBL235756-CHEMBL235757; CHEMBL235758-CHEMBL391724; CHEMBL235756-CHEMBL288280; CHEMBL453358-CHEMBL241539	0.30000000000000004; 0.34375; 0.4571428571428571; 0.46875; 0.48571428571428577
50	CHEMBL289298-CHEMBL40913	1	350	17	-1	-1	0.0	CHEMBL288280-CHEMBL85452; CHEMBL40798-CHEMBL41910; CHEMBL400211-CHEMBL428029; CHEMBL1836680-CHEMBL3394077; CHEMBL288280-CHEMBL454923	0.43999999999999995; 0.46153846153846156; 0.49090909090909096; 0.6166666666666667; 0.76
51	CHEMBL312214-CHEMBL453358	1	350	17	-1	-1	0.0	CHEMBL40798-CHEMBL453358; CHEMBL312214-CHEMBL391724; CHEMBL312214-CHEMBL235757; CHEMBL453358-CHEMBL239192; CHEMBL40798-CHEMBL235757	0.2272727272727273; 0.40909090909090917; 0.4347826086956521; 0.5517241379310345; 0.5555555555555556
52	CHEMBL416439-CHEMBL85452	1	350	17	-1	-1	0.0	CHEMBL38492-CHEMBL288280; CHEMBL40913-CHEMBL85452; CHEMBL416439-CHEMBL392301; CHEMBL515885-CHEMBL241749; CHEMBL38492-CHEMBL239192	0.2564102564102564; 0.36; 0.37037037037037035; 0.4318181818181819; 0.5138067061143984
53	CHEMBL289298-CHEMBL239192	1	350	17	-1	-1	0.2	CHEMBL38492-CHEMBL239192; CHEMBL289298-CHEMBL288280; CHEMBL289298-CHEMBL1629808; CHEMBL289298-CHEMBL241539; CHEMBL83847-CHEMBL239192	0.34615384615384615; 0.36; 0.5161290322580645; 0.5161290322580645; 0.5185185185185185
54	CHEMBL312214-CHEMBL241540	1	350	17	-1	-1	0.0	CHEMBL443929-CHEMBL475740; CHEMBL40798-CHEMBL241540; CHEMBL312214-CHEMBL239192; CHEMBL312214-CHEMBL241539; CHEMBL475336-CHEMBL241749	0.22499999999999998; 0.26315789473684204; 0.42105263157894735; 0.5217391304347826; 0.5921052631578947
55	CHEMBL508027-CHEMBL473516	1	350	17	-1	-1	0.0	CHEMBL40798-CHEMBL288280; CHEMBL508027-CHEMBL473517; CHEMBL475337-CHEMBL241749; CHEMBL454119-CHEMBL241750; CHEMBL454922-CHEMBL454923	0.25; 0.40909090909090917; 0.4222222222222223; 0.4222222222222223; 0.45833333333333326
56	CHEMBL255738-CHEMBL271008	1	350	17	-1	-1	0.0	CHEMBL255225-CHEMBL272999; CHEMBL255324-CHEMBL271008; CHEMBL255738-CHEMBL272288; CHEMBL255324-CHEMBL272288; CHEMBL271010-CHEMBL408291	0.27586206896551724; 0.32000000000000006; 0.46153846153846156; 0.5; 0.5142857142857142
57	CHEMBL235756-CHEMBL391724	1	350	17	-1	-1	0.0	CHEMBL453358-CHEMBL241539; CHEMBL241539-CHEMBL391724; CHEMBL235758-CHEMBL391724; CHEMBL235756-CHEMBL288280; CHEMBL453358-CHEMBL1629808	0.2666666666666666; 0.31034482758620685; 0.34375; 0.5; 0.5277777777777778
58	CHEMBL2397814-CHEMBL2397803	1	350	17	-1	-1	0.2	CHEMBL2397804-CHEMBL2397803; CHEMBL1629808-CHEMBL288280; CHEMBL2397814-CHEMBL2397815; CHEMBL412298-CHEMBL411043; CHEMBL2397814-CHEMBL2397813	0.4347826086956521; 0.5531914893617021; 0.5714285714285714; 0.572267920094007; 0.5862068965517241
59	CHEMBL1836679-CHEMBL3394081	1	350	17	1	-1	0.2	CHEMBL1836678-CHEMBL3394079; CHEMBL400211-CHEMBL1775036; CHEMBL4278410-CHEMBL4288646; CHEMBL3394083-CHEMBL4283149; CHEMBL401238-CHEMBL1775035_CHEMBL3393979_CHEMBL3393980	0.19999999999999996; 0.20408163265306123; 0.36363636363636365; 0.37037037037037035; 0.38
60	CHEMBL473923-CHEMBL473726	1	350	17	-1	-1	0.0	CHEMBL38492-CHEMBL288280; CHEMBL515885-CHEMBL241749; CHEMBL38492-CHEMBL239192; CHEMBL38492-CHEMBL241540; CHEMBL289298-CHEMBL288280	0.35; 0.5111111111111111; 0.575; 0.575; 0.584
61	CHEMBL2397807-CHEMBL2397812	1	350	17	-1	-1	0.4	CHEMBL2397807-CHEMBL2397809; CHEMBL2397807-CHEMBL2397806; CHEMBL2397807-CHEMBL2397811; CHEMBL2397807-CHEMBL2397813; CHEMBL2397806-CHEMBL2397805	0.2962962962962963; 0.40740740740740744; 0.4516129032258065; 0.5625; 0.5666666666666667
62	CHEMBL415264-CHEMBL453358	1	350	17	-1	-1	0.0	CHEMBL415264-CHEMBL235757; CHEMBL415264-CHEMBL391724; CHEMBL235758-CHEMBL453358; CHEMBL564746-CHEMBL235757; CHEMBL453358-CHEMBL239192	0.3571428571428572; 0.3793103448275862; 0.5151515151515151; 0.5483870967741935; 0.5757575757575758
63	CHEMBL507594-CHEMBL508027	1	350	17	-1	-1	0.0	CHEMBL455164-CHEMBL508027; CHEMBL289298-CHEMBL40798; CHEMBL507594-CHEMBL454144; CHEMBL455164-CHEMBL454144; CHEMBL473103-CHEMBL508027	0.05555555555555558; 0.30409356725146197; 0.3157894736842105; 0.35; 0.36363636363636365
64	CHEMBL235757-CHEMBL239192	1	350	17	-1	-1	0.0	CHEMBL564746-CHEMBL236375; CHEMBL235757-CHEMBL241540; CHEMBL239192-CHEMBL236375; CHEMBL235757-CHEMBL551542; CHEMBL453358-CHEMBL239192	0.2962962962962963; 0.3214285714285714; 0.34615384615384615; 0.3666666666666667; 0.3793103448275862
65	CHEMBL2397807-CHEMBL2397803	1	350	17	-1	-1	0.2	CHEMBL2397807-CHEMBL2397809; CHEMBL2397807-CHEMBL2397806; CHEMBL2397807-CHEMBL2397811; CHEMBL2397807-CHEMBL2397813; CHEMBL2397807-CHEMBL2397804	0.33333333333333326; 0.4444444444444444; 0.4838709677419355; 0.5; 0.5
66	CHEMBL2397804-CHEMBL2397805	1	350	17	-1	-1	0.2	CHEMBL2397815-CHEMBL2397805; CHEMBL2397806-CHEMBL2397805; CHEMBL2397803-CHEMBL2397805; CHEMBL2397807-CHEMBL2397804; CHEMBL2397811-CHEMBL2397805	0.4193548387096775; 0.4642857142857143; 0.4814814814814814; 0.5161290322580645; 0.53125
67	CHEMBL3394084-CHEMBL4283149	1	350	17	-1	-1	0.0	CHEMBL401447-CHEMBL1775036; CHEMBL3394083-CHEMBL4283149; CHEMBL454923-CHEMBL1775039; CHEMBL510861-CHEMBL1775040; CHEMBL401238-CHEMBL1775035_CHEMBL3393979_CHEMBL3393980	0.403061224489796; 0.5; 0.5528846153846154; 0.5528846153846154; 0.6
68	CHEMBL83847-CHEMBL235757	1	350	17	-1	-1	0.2	CHEMBL289298-CHEMBL235757; CHEMBL38492-CHEMBL235757; CHEMBL83847-CHEMBL564746; CHEMBL515135-CHEMBL238304; CHEMBL454120-CHEMBL392301	0.4516129032258065; 0.46875; 0.5333333333333333; 0.5911654135338346; 0.6016483516483516
69	CHEMBL399813-CHEMBL1629808	1	350	17	-1	-1	0.0	CHEMBL399813-CHEMBL241539; CHEMBL415264-CHEMBL1629808; CHEMBL289125-CHEMBL551542; CHEMBL399813-CHEMBL288280; CHEMBL289125-CHEMBL1629808	0.3125; 0.32258064516129026; 0.3666666666666667; 0.3666666666666667; 0.4193548387096775
70	CHEMBL403731-CHEMBL272999	1	350	17	-1	-1	0.0	CHEMBL255324-CHEMBL271008; CHEMBL255225-CHEMBL272999; CHEMBL403731-CHEMBL255368; CHEMBL272999-CHEMBL271009; CHEMBL255164-CHEMBL408291	0.27586206896551724; 0.32000000000000006; 0.3846153846153846; 0.43999999999999995; 0.47058823529411764
71	CHEMBL2397810-CHEMBL2397814	1	350	17	-1	-1	0.0	CHEMBL2397810-CHEMBL2397804; CHEMBL2397810-CHEMBL2397815; CHEMBL2397810-CHEMBL2397803; CHEMBL2397810-CHEMBL2397796; CHEMBL2397810-CHEMBL2397808	0.32258064516129026; 0.36363636363636365; 0.4; 0.4193548387096775; 0.4545454545454546
72	CHEMBL271008-CHEMBL409082	1	350	17	-1	-1	0.0	CHEMBL272999-CHEMBL271009; CHEMBL255324-CHEMBL271008; CHEMBL271008-CHEMBL272288; CHEMBL255368-CHEMBL271009; CHEMBL255225-CHEMBL272999	0.27586206896551724; 0.43999999999999995; 0.5384615384615384; 0.5907046476761619; 0.5944827586206896
73	CHEMBL4293733-CHEMBL3394078	1	350	17	-1	-1	0.0	CHEMBL1836680-CHEMBL3394077; CHEMBL400211-CHEMBL428029; CHEMBL288280-CHEMBL85452; CHEMBL40798-CHEMBL41910; CHEMBL400211-CHEMBL401447	0.20408163265306123; 0.37037037037037035; 0.543859649122807; 0.559322033898305; 0.7301587301587301
74	CHEMBL454119-CHEMBL473102	1	350	17	-1	-1	0.0	CHEMBL475337-CHEMBL238304; CHEMBL40798-CHEMBL289125; CHEMBL443929-CHEMBL473102; CHEMBL454119-CHEMBL241750; CHEMBL475336-CHEMBL238304	0.19999999999999996; 0.22499999999999998; 0.26315789473684204; 0.40909090909090917; 0.41052631578947363
75	CHEMBL454144-CHEMBL508027	1	350	17	-1	-1	0.0	CHEMBL312214-CHEMBL40798; CHEMBL382586-CHEMBL204343; CHEMBL475336-CHEMBL475337; CHEMBL443929-CHEMBL454119; CHEMBL84020-CHEMBL41910	0.25; 0.40476190476190477; 0.4222222222222223; 0.4222222222222223; 0.4347826086956521
76	CHEMBL507594-CHEMBL473103	1	350	17	-1	-1	0.0	CHEMBL455164-CHEMBL473103; CHEMBL289298-CHEMBL38492; CHEMBL473103-CHEMBL454144; CHEMBL473103-CHEMBL508027; CHEMBL473103-CHEMBL455163	0.07692307692307687; 0.31983805668016185; 0.7916666666666666; 0.8076923076923077; 0.8214285714285714
77	CHEMBL2397809-CHEMBL2397813	1	350	17	-1	-1	0.2	CHEMBL2397806-CHEMBL2397813; CHEMBL2397812-CHEMBL2397813; CHEMBL2397809-CHEMBL2397805; CHEMBL2397803-CHEMBL2397813; CHEMBL2397808-CHEMBL2397813	0.32000000000000006; 0.36; 0.3846153846153846; 0.43999999999999995; 0.4482758620689655
78	CHEMBL415264-CHEMBL241540	1	350	17	-1	-1	0.0	CHEMBL415264-CHEMBL239192; CHEMBL415264-CHEMBL551542; CHEMBL415264-CHEMBL288280; CHEMBL415264-CHEMBL241539; CHEMBL564746-CHEMBL239192	0.33333333333333326; 0.3846153846153846; 0.4; 0.4482758620689655; 0.5
