	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL74117-CHEMBL73893	1	98	4	-1	-1	0.0	CHEMBL74117-CHEMBL73245; CHEMBL307234-CHEMBL73893; CHEMBL74117-CHEMBL72494; CHEMBL74117-CHEMBL72363; CHEMBL70848-CHEMBL73893	0.4444444444444444; 0.5555555555555556; 0.5652173913043478; 0.5652173913043478; 0.6111111111111112
11	CHEMBL70848-CHEMBL73245	1	98	4	-1	-1	0.0	CHEMBL70848-CHEMBL421113; CHEMBL72957-CHEMBL73245; CHEMBL307234-CHEMBL73245; CHEMBL440491-CHEMBL73245; CHEMBL74117-CHEMBL73245	0.4117647058823529; 0.5; 0.5; 0.55; 0.5555555555555556
12	CHEMBL70848-CHEMBL74352	1	98	4	-1	-1	0.2	CHEMBL70848-CHEMBL308566; CHEMBL305607-CHEMBL74352; CHEMBL74117-CHEMBL74352; CHEMBL74352-CHEMBL73893; CHEMBL72787-CHEMBL74352	0.4444444444444444; 0.4736842105263157; 0.47619047619047616; 0.5454545454545454; 0.5769230769230769
13	CHEMBL307234-CHEMBL308566	1	98	4	-1	-1	0.0	CHEMBL72957-CHEMBL308566; CHEMBL307234-CHEMBL74352; CHEMBL307234-CHEMBL72408; CHEMBL307234-CHEMBL440491; CHEMBL308566-CHEMBL440491	0.5454545454545454; 0.5833333333333334; 0.6428571428571429; 0.6923076923076923; 0.7142857142857143
14	CHEMBL72787-CHEMBL72957	1	98	4	-1	-1	0.2	CHEMBL72787-CHEMBL308566; CHEMBL72787-CHEMBL74352; CHEMBL74117-CHEMBL72787; CHEMBL305607-CHEMBL72787; CHEMBL72551-CHEMBL72787	0.46153846153846156; 0.5; 0.5; 0.5; 0.5555555555555556
15	CHEMBL72551-CHEMBL73893	1	98	4	-1	-1	0.0	CHEMBL72551-CHEMBL73245; CHEMBL72551-CHEMBL72494; CHEMBL74352-CHEMBL73893; CHEMBL308566-CHEMBL73893; CHEMBL307234-CHEMBL73893	0.4736842105263157; 0.5416666666666666; 0.5454545454545454; 0.5714285714285714; 0.5789473684210527
16	CHEMBL3085031-CHEMBL3085023	1	98	4	-1	-1	0.2	CHEMBL3085031-CHEMBL3085029_CHEMBL371932; CHEMBL3085031-CHEMBL3085030; CHEMBL3085030-CHEMBL3085023; CHEMBL3085023-CHEMBL3085018; CHEMBL3085028-CHEMBL3085023	0.34615384615384615; 0.6060606060606061; 0.6896551724137931; 0.7714285714285715; 0.84
17	CHEMBL308566-CHEMBL421113	1	98	4	-1	-1	0.0	CHEMBL308566-CHEMBL72363; CHEMBL305607-CHEMBL421113; CHEMBL440491-CHEMBL421113; CHEMBL72408-CHEMBL421113; CHEMBL308566-CHEMBL73893	0.2857142857142857; 0.44999999999999996; 0.45833333333333326; 0.45833333333333326; 0.5454545454545454
18	CHEMBL72787-CHEMBL73893	1	98	4	-1	-1	0.2	CHEMBL72787-CHEMBL73245; CHEMBL72787-CHEMBL421113; CHEMBL74117-CHEMBL72787; CHEMBL305607-CHEMBL72787; CHEMBL72787-CHEMBL308566	0.34782608695652173; 0.42307692307692313; 0.5925925925925926; 0.6; 0.6071428571428571
19	CHEMBL440491-CHEMBL72363	1	98	4	-1	-1	0.0	CHEMBL440491-CHEMBL421113; CHEMBL440491-CHEMBL73245; CHEMBL308566-CHEMBL72363; CHEMBL307234-CHEMBL72363; CHEMBL72957-CHEMBL72363	0.25; 0.375; 0.42307692307692313; 0.43999999999999995; 0.4444444444444444
20	CHEMBL72363-CHEMBL72494	1	98	4	-1	-1	0.0	CHEMBL421113-CHEMBL72494; CHEMBL73245-CHEMBL72494; CHEMBL72408-CHEMBL72494; CHEMBL72551-CHEMBL72494; CHEMBL73245-CHEMBL72363	0.2727272727272727; 0.40909090909090917; 0.5806451612903226; 0.6206896551724138; 0.625
21	CHEMBL72787-CHEMBL72408	1	98	4	-1	-1	0.2	CHEMBL72787-CHEMBL74352; CHEMBL72787-CHEMBL308566; CHEMBL72551-CHEMBL72787; CHEMBL305607-CHEMBL72787; CHEMBL72408-CHEMBL72494	0.23076923076923084; 0.37037037037037035; 0.5172413793103449; 0.5185185185185185; 0.5454545454545454
22	CHEMBL72787-CHEMBL72363	1	98	4	-1	-1	0.0	CHEMBL72787-CHEMBL421113; CHEMBL72787-CHEMBL73245; CHEMBL305607-CHEMBL72363; CHEMBL307234-CHEMBL72363; CHEMBL74117-CHEMBL72363	0.23076923076923084; 0.34615384615384615; 0.5185185185185185; 0.5357142857142857; 0.5666666666666667
23	CHEMBL72787-CHEMBL440491	1	98	4	-1	-1	0.2	CHEMBL72787-CHEMBL308566; CHEMBL72787-CHEMBL74352; CHEMBL305607-CHEMBL440491; CHEMBL74117-CHEMBL72787; CHEMBL305607-CHEMBL72787	0.3846153846153846; 0.4285714285714286; 0.52; 0.5357142857142857; 0.5384615384615384
24	CHEMBL307234-CHEMBL72957	1	98	4	-1	-1	0.0	CHEMBL72957-CHEMBL308566; CHEMBL72957-CHEMBL74352; CHEMBL72957-CHEMBL72408; CHEMBL307234-CHEMBL440491; CHEMBL72957-CHEMBL440491	0.5454545454545454; 0.6428571428571429; 0.6875; 0.6923076923076923; 0.7142857142857143
25	CHEMBL72787-CHEMBL307234	1	98	4	-1	-1	0.2	CHEMBL72787-CHEMBL308566; CHEMBL305607-CHEMBL72787; CHEMBL74117-CHEMBL72787; CHEMBL72787-CHEMBL74352; CHEMBL72551-CHEMBL72787	0.3913043478260869; 0.4285714285714286; 0.4347826086956521; 0.43999999999999995; 0.5
26	CHEMBL440491-CHEMBL72494	1	98	4	-1	-1	0.0	CHEMBL308566-CHEMBL72494; CHEMBL74352-CHEMBL72494; CHEMBL70848-CHEMBL72494; CHEMBL307234-CHEMBL72494; CHEMBL72957-CHEMBL72494	0.3846153846153846; 0.4285714285714286; 0.43999999999999995; 0.43999999999999995; 0.4444444444444444
27	CHEMBL70848-CHEMBL72363	1	98	4	-1	-1	0.0	CHEMBL70848-CHEMBL421113; CHEMBL307234-CHEMBL72363; CHEMBL72957-CHEMBL72363; CHEMBL305607-CHEMBL72363; CHEMBL74117-CHEMBL72363	0.3157894736842105; 0.38095238095238093; 0.3913043478260869; 0.4285714285714286; 0.4347826086956521
28	CHEMBL183903-CHEMBL183331	1	98	4	-1	-1	0.2	CHEMBL181447-CHEMBL360154; CHEMBL3085019_CHEMBL3350391-CHEMBL3085028; CHEMBL3085019_CHEMBL3350391-CHEMBL3085023; CHEMBL70848-CHEMBL305607; CHEMBL73893-CHEMBL73245	0.6935483870967742; 0.9872881355932204; 0.9872881355932204; 0.9978331527627302; 0.9978331527627302
29	CHEMBL307234-CHEMBL421113	1	98	4	-1	-1	0.0	CHEMBL307234-CHEMBL72363; CHEMBL307234-CHEMBL73245; CHEMBL70848-CHEMBL421113; CHEMBL305607-CHEMBL421113; CHEMBL440491-CHEMBL421113	0.3157894736842105; 0.4117647058823529; 0.42105263157894735; 0.4736842105263157; 0.4782608695652174
30	CHEMBL3085028-CHEMBL3085029_CHEMBL371932	1	98	4	-1	-1	0.2	CHEMBL3085028-CHEMBL3085023; CHEMBL3085028-CHEMBL3085030; CHEMBL3085019_CHEMBL3350391-CHEMBL3085028; CHEMBL3085031-CHEMBL3085029_CHEMBL371932; CHEMBL3085029_CHEMBL371932-CHEMBL3085018	0.6; 0.6521739130434783; 0.7142857142857143; 0.75; 0.7741935483870968
31	CHEMBL72957-CHEMBL421113	1	98	4	-1	-1	0.0	CHEMBL72957-CHEMBL72363; CHEMBL72957-CHEMBL73245; CHEMBL70848-CHEMBL421113; CHEMBL440491-CHEMBL421113; CHEMBL72957-CHEMBL73893	0.2727272727272727; 0.35; 0.4285714285714286; 0.48; 0.5454545454545454
32	CHEMBL3085029_CHEMBL371932-CHEMBL3085023	1	98	4	-1	-1	0.4	CHEMBL3085030-CHEMBL3085023; CHEMBL3085031-CHEMBL3085029_CHEMBL371932; CHEMBL3085029_CHEMBL371932-CHEMBL3085018; CHEMBL3085028-CHEMBL3085023; CHEMBL3085019_CHEMBL3350391-CHEMBL3085023	0.6818181818181818; 0.6923076923076923; 0.7241379310344828; 0.75; 0.7857142857142857
33	CHEMBL3085028-CHEMBL3085031	1	98	4	1	-1	0.2	CHEMBL3085031-CHEMBL3085029_CHEMBL371932; CHEMBL3085031-CHEMBL3085030; CHEMBL3085028-CHEMBL3085030; CHEMBL3085028-CHEMBL3085018; CHEMBL3085028-CHEMBL3085023	0.4285714285714286; 0.6571428571428571; 0.6666666666666666; 0.75; 0.75
34	CHEMBL70848-CHEMBL72551	1	98	4	-1	-1	0.0	CHEMBL70848-CHEMBL305607; CHEMBL72551-CHEMBL72957; CHEMBL72551-CHEMBL440491; CHEMBL74117-CHEMBL72551; CHEMBL305607-CHEMBL72551	0.4666666666666667; 0.4736842105263157; 0.5238095238095238; 0.5263157894736842; 0.5882352941176471
35	CHEMBL74352-CHEMBL421113	1	98	4	-1	-1	0.0	CHEMBL72408-CHEMBL421113; CHEMBL74352-CHEMBL72363; CHEMBL74352-CHEMBL73245; CHEMBL72408-CHEMBL72363; CHEMBL72551-CHEMBL421113	0.2727272727272727; 0.2727272727272727; 0.38095238095238093; 0.41666666666666674; 0.5217391304347826
36	CHEMBL3764557-CHEMBL3765426	1	98	4	-1	-1	0.0	CHEMBL70848-CHEMBL72494; CHEMBL307234-CHEMBL72494; CHEMBL305607-CHEMBL72494; CHEMBL72787-CHEMBL73245; CHEMBL74117-CHEMBL72494	0.9985580389329488; 0.9985580389329488; 0.9985580389329488; 0.9986301369863013; 0.9986301369863013
37	CHEMBL74117-CHEMBL421113	1	98	4	-1	-1	0.0	CHEMBL74117-CHEMBL72363; CHEMBL74117-CHEMBL73245; CHEMBL70848-CHEMBL421113; CHEMBL305607-CHEMBL421113; CHEMBL440491-CHEMBL421113	0.2857142857142857; 0.368421052631579; 0.47619047619047616; 0.5238095238095238; 0.5769230769230769
38	CHEMBL72551-CHEMBL72363	1	98	4	-1	-1	0.0	CHEMBL72551-CHEMBL421113; CHEMBL305607-CHEMBL72363; CHEMBL72551-CHEMBL73245; CHEMBL74352-CHEMBL72363; CHEMBL308566-CHEMBL72363	0.30000000000000004; 0.38095238095238093; 0.47619047619047616; 0.48; 0.52
39	CHEMBL70848-CHEMBL72957	1	98	4	-1	-1	0.0	CHEMBL305607-CHEMBL72957; CHEMBL74117-CHEMBL72957; CHEMBL72551-CHEMBL72957; CHEMBL70848-CHEMBL307234; CHEMBL72957-CHEMBL73893	0.5294117647058824; 0.5789473684210527; 0.6; 0.625; 0.631578947368421
40	CHEMBL73893-CHEMBL72494	1	98	4	-1	-1	0.0	CHEMBL73245-CHEMBL72494; CHEMBL421113-CHEMBL72494; CHEMBL70848-CHEMBL72494; CHEMBL72957-CHEMBL72494; CHEMBL307234-CHEMBL72494	0.42105263157894735; 0.5; 0.5454545454545454; 0.6; 0.6086956521739131
41	CHEMBL72551-CHEMBL307234	1	98	4	-1	-1	0.0	CHEMBL305607-CHEMBL307234; CHEMBL72551-CHEMBL72957; CHEMBL72551-CHEMBL440491; CHEMBL74117-CHEMBL72551; CHEMBL72551-CHEMBL308566	0.4666666666666667; 0.4736842105263157; 0.5238095238095238; 0.5263157894736842; 0.5263157894736842
42	CHEMBL3085019_CHEMBL3350391-CHEMBL3085029_CHEMBL371932	1	98	4	1	-1	0.2	CHEMBL3085019_CHEMBL3350391-CHEMBL3085023; CHEMBL3085031-CHEMBL3085029_CHEMBL371932; CHEMBL3085029_CHEMBL371932-CHEMBL3085018; CHEMBL3085019_CHEMBL3350391-CHEMBL3085028; CHEMBL3085028-CHEMBL3085030	0.75; 0.7692307692307693; 0.7931034482758621; 0.8461538461538461; 0.88
