	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
37	CHEMBL3400816-CHEMBL4648292	2	1463	97	-1	-1	0.0	CHEMBL4648292-CHEMBL2164731; CHEMBL215810-CHEMBL4648292; CHEMBL3314170-CHEMBL4648292; CHEMBL3400816-CHEMBL4637381; CHEMBL2323125-CHEMBL3400816	0.6153846153846154; 0.6470588235294118; 0.6842105263157895; 0.7619047619047619; 0.7692307692307693
38	CHEMBL3104051-CHEMBL3104054	2	1463	97	-1	-1	0.0	CHEMBL3104057-CHEMBL3104060; CHEMBL3104366-CHEMBL3104369; CHEMBL3104063-CHEMBL3104155; CHEMBL3104049-CHEMBL3104054; CHEMBL3104050-CHEMBL3104054	0.24444444444444446; 0.2727272727272727; 0.42307692307692313; 0.5161290322580645; 0.5294117647058824
39	CHEMBL1736901-CHEMBL3609475	2	1463	97	-1	-1	0.0	CHEMBL3609196-CHEMBL3609475; CHEMBL3609475-CHEMBL3609478; CHEMBL1736901-CHEMBL3609476; CHEMBL3609199-CHEMBL3609475; CHEMBL3601530-CHEMBL3601535	0.40740740740740744; 0.5862068965517241; 0.6129032258064516; 0.65625; 0.746384872080089
40	CHEMBL4460842-CHEMBL4573514	2	1463	97	-1	-1	0.0	CHEMBL4458485-CHEMBL4544270; CHEMBL4459844-CHEMBL4451643; CHEMBL4467898-CHEMBL4573514; CHEMBL4536441-CHEMBL4544270; CHEMBL4586587-CHEMBL4451643	0.2222222222222222; 0.28888888888888886; 0.4375; 0.5625; 0.6
41	CHEMBL3884021-CHEMBL3884722	2	1463	97	-1	1	0.6	CHEMBL3884257-CHEMBL3884722; CHEMBL3885122-CHEMBL3884722; CHEMBL3884021-CHEMBL3884257; CHEMBL3885122-CHEMBL3884021; CHEMBL3884021-CHEMBL3884122	0.42105263157894735; 0.42105263157894735; 0.5263157894736842; 0.5263157894736842; 0.5909090909090909
42	CHEMBL23417-CHEMBL278395	2	1463	97	-1	-1	0.2	CHEMBL23417-CHEMBL23591; CHEMBL687-CHEMBL278395; CHEMBL687-CHEMBL23417; CHEMBL174847-CHEMBL23417; CHEMBL278395-CHEMBL2337540	0.4666666666666667; 0.5; 0.5; 0.6923076923076923; 0.7058823529411765
43	CHEMBL3974625-CHEMBL3953934	2	1463	97	-1	-1	0.0	CHEMBL3982616-CHEMBL3953934; CHEMBL3898548-CHEMBL3917491; CHEMBL3907577-CHEMBL3917491; CHEMBL3927339-CHEMBL3946274; CHEMBL3918390-CHEMBL3890026	0.6071428571428571; 0.6515151515151515; 0.6902356902356903; 0.707641196013289; 0.707641196013289
44	CHEMBL3121770-CHEMBL3121769	2	1463	97	-1	-1	0.0	CHEMBL3121772-CHEMBL3121769; CHEMBL3121771-CHEMBL3121769; CHEMBL3121768-CHEMBL3121769; CHEMBL3121771-CHEMBL3121770; CHEMBL3121768-CHEMBL3121770	0.42105263157894735; 0.42105263157894735; 0.42105263157894735; 0.5263157894736842; 0.5263157894736842
45	CHEMBL4436840-CHEMBL4577540	2	1463	97	-1	-1	0.0	CHEMBL4566532-CHEMBL4436840; CHEMBL4566532-CHEMBL4577540; CHEMBL4569531-CHEMBL4567068; CHEMBL4461308-CHEMBL4459278; CHEMBL3608873-CHEMBL3608874	0.44999999999999996; 0.55; 0.725; 0.8714285714285714; 0.8960205391527599
46	CHEMBL3342489-CHEMBL3342495	2	1463	97	-1	-1	0.0	CHEMBL3342489-CHEMBL3342494; CHEMBL3342490-CHEMBL3342495; CHEMBL3342488-CHEMBL3342495; CHEMBL3342486-CHEMBL3342495; CHEMBL3342491-CHEMBL3342494	0.28125; 0.34375; 0.34375; 0.375; 0.5555555555555556
47	CHEMBL687-CHEMBL2333966	2	1463	97	1	1	0.6	CHEMBL278395-CHEMBL2333966; CHEMBL23417-CHEMBL2333966; CHEMBL2337540-CHEMBL2333966; CHEMBL23591-CHEMBL2333966; CHEMBL214201-CHEMBL2333966	0.4285714285714286; 0.5; 0.5294117647058824; 0.5294117647058824; 0.5294117647058824
48	CHEMBL2337541-CHEMBL2337534	2	1463	97	-1	-1	0.0	CHEMBL4558452-CHEMBL4455089; CHEMBL1347917-CHEMBL2337534; CHEMBL2337541-CHEMBL1347917; CHEMBL4447914-CHEMBL4455089; CHEMBL4447914-CHEMBL4558452	0.4285714285714286; 0.5806451612903226; 0.5806451612903226; 0.7037037037037037; 0.7551020408163265
49	CHEMBL204740-CHEMBL208531	2	1463	97	-1	-1	0.2	CHEMBL204740-CHEMBL205743; CHEMBL205743-CHEMBL208531; CHEMBL278395-CHEMBL23591; CHEMBL278395-CHEMBL2337540; CHEMBL23417-CHEMBL23591	0.4; 0.5555555555555556; 0.8222222222222222; 0.9259259259259259; 0.9294532627865961
50	CHEMBL2333419-CHEMBL2333420	2	1463	97	-1	-1	0.0	CHEMBL2333420-CHEMBL2333416; CHEMBL2333420-CHEMBL2333403; CHEMBL2333419-CHEMBL2333418; CHEMBL2333419-CHEMBL2333403; CHEMBL2333416-CHEMBL2333403	0.7222222222222222; 0.7391304347826086; 0.7647058823529411; 0.8695652173913043; 0.9130434782608695
51	CHEMBL4458973-CHEMBL4455089	2	1463	97	-1	-1	0.0	CHEMBL4447914-CHEMBL4455089; CHEMBL4558452-CHEMBL4455089; CHEMBL4458973-CHEMBL4558452; CHEMBL4458973-CHEMBL4447914; CHEMBL1347917-CHEMBL2337534	0.4; 0.5666666666666667; 0.6333333333333333; 0.6666666666666666; 0.7788018433179724
52	CHEMBL3925554-CHEMBL3978103	2	1463	97	-1	-1	0.0	CHEMBL3898548-CHEMBL3925554; CHEMBL3969743-CHEMBL3925554; CHEMBL3889623-CHEMBL3925554; CHEMBL3925554-CHEMBL3986308; CHEMBL3894919-CHEMBL3925554	0.40909090909090917; 0.40909090909090917; 0.4545454545454546; 0.5185185185185185; 0.5416666666666666
53	CHEMBL3402961-CHEMBL4462614	2	1463	97	1	-1	0.2	CHEMBL3402958-CHEMBL4462614; CHEMBL4454802-CHEMBL3402961; CHEMBL3402961-CHEMBL2333400; CHEMBL2333964-CHEMBL3402961; CHEMBL2333966-CHEMBL4462614	0.5789473684210527; 0.6; 0.6363636363636364; 0.75; 0.76
54	CHEMBL364081-CHEMBL195147	2	1463	97	-1	-1	0.4	CHEMBL362499-CHEMBL187259; CHEMBL195147-CHEMBL120304; CHEMBL195147-CHEMBL2164732; CHEMBL362499-CHEMBL363931; CHEMBL364081-CHEMBL2164732	0.4838709677419355; 0.5862068965517241; 0.6451612903225806; 0.6618464961067854; 0.6774193548387096
55	CHEMBL4454802-CHEMBL193648	2	1463	97	-1	1	0.6	CHEMBL4454802-CHEMBL2164729; CHEMBL4454802-CHEMBL2333964; CHEMBL278395-CHEMBL193648; CHEMBL23417-CHEMBL193648; CHEMBL23591-CHEMBL193648	0.36363636363636365; 0.7142857142857143; 0.7333333333333333; 0.7333333333333333; 0.7777777777777778
56	CHEMBL4164457_CHEMBL4172337-CHEMBL4165548_CHEMBL4176156	2	1463	97	-1	-1	0.0	CHEMBL4165182_CHEMBL4173083-CHEMBL4164534_CHEMBL4172413; CHEMBL4164457_CHEMBL4172337-CHEMBL4162104_CHEMBL4172778; CHEMBL4166970_CHEMBL4167883-CHEMBL4162104_CHEMBL4172778; CHEMBL4161993_CHEMBL4169920-CHEMBL4162104_CHEMBL4172778; CHEMBL4161747_CHEMBL4169677-CHEMBL4165182_CHEMBL4173083	0.4186046511627908; 0.625; 0.6363636363636364; 0.6428571428571429; 0.7246022031823746
57	CHEMBL3809086-CHEMBL3809038	2	1463	97	-1	-1	0.0	CHEMBL3808553-CHEMBL3809038; CHEMBL3810298-CHEMBL3809038; CHEMBL3808953-CHEMBL3809038; CHEMBL3809086-CHEMBL3810298; CHEMBL3809086-CHEMBL3808953	0.47058823529411764; 0.47058823529411764; 0.47058823529411764; 0.5555555555555556; 0.5555555555555556
58	CHEMBL3604417-CHEMBL3310914	2	1463	97	-1	-1	0.0	CHEMBL3604514-CHEMBL3310914; CHEMBL3604509-CHEMBL3310914; CHEMBL3604416-CHEMBL3310914; CHEMBL3604409-CHEMBL3310914; CHEMBL3604404-CHEMBL3310914	0.3870967741935484; 0.3870967741935484; 0.4666666666666667; 0.48484848484848486; 0.5161290322580645
59	CHEMBL2323125-CHEMBL4648292	2	1463	97	-1	-1	0.0	CHEMBL4648292-CHEMBL2164731; CHEMBL215810-CHEMBL4648292; CHEMBL3314170-CHEMBL4648292; CHEMBL2323125-CHEMBL3400816; CHEMBL4648292-CHEMBL4637381	0.6153846153846154; 0.6470588235294118; 0.6842105263157895; 0.7692307692307693; 0.8181818181818182
60	CHEMBL3356275-CHEMBL3356279	2	1463	97	-1	-1	0.0	CHEMBL3356258-CHEMBL3356262; CHEMBL3356277-CHEMBL3356279; CHEMBL3356278-CHEMBL3356279; CHEMBL3356260-CHEMBL3356262; CHEMBL3356275-CHEMBL3356277	0.24390243902439024; 0.4; 0.4; 0.5463414634146342; 0.55
61	CHEMBL196435-CHEMBL2164733	2	1463	97	-1	-1	0.2	CHEMBL196435-CHEMBL195978; CHEMBL195978-CHEMBL2164733; CHEMBL196285-CHEMBL2164734; CHEMBL193964-CHEMBL196435; CHEMBL196198-CHEMBL196435	0.5675675675675675; 0.7941176470588235; 0.8064516129032258; 0.82174688057041; 0.8333333333333333
62	CHEMBL4093086-CHEMBL4078512	2	1463	97	-1	-1	0.0	CHEMBL4093086-CHEMBL3288908; CHEMBL3126811-CHEMBL3126823; CHEMBL3126808-CHEMBL3126805; CHEMBL3808953-CHEMBL3809966; CHEMBL3884257-CHEMBL3884722	0.6; 0.796875; 0.803030303030303; 0.8082191780821918; 0.8208955223880597
63	CHEMBL180177-CHEMBL538564	2	1463	97	-1	-1	0.4	CHEMBL187372-CHEMBL365507; CHEMBL195194-CHEMBL195811; CHEMBL4586708-CHEMBL4475435; CHEMBL3608873-CHEMBL3608874; CHEMBL3608873-CHEMBL4452401	0.75; 0.8210526315789474; 0.901296111665005; 0.907928388746803; 0.907928388746803
64	CHEMBL4104861-CHEMBL1363627	2	1463	97	-1	-1	0.0	CHEMBL4086993-CHEMBL4104861; CHEMBL4086993-CHEMBL1363627; CHEMBL4067239-CHEMBL4104861; CHEMBL4067239-CHEMBL1363627; CHEMBL1363627-CHEMBL4097153	0.47058823529411764; 0.47058823529411764; 0.5263157894736842; 0.5263157894736842; 0.5555555555555556
65	CHEMBL3309356-CHEMBL3309359	2	1463	97	-1	-1	0.0	CHEMBL3309357-CHEMBL3309359; CHEMBL3309359-CHEMBL3309358; CHEMBL3309356-CHEMBL3309358; CHEMBL1165321-CHEMBL1165319; CHEMBL4097494-CHEMBL4072219	0.5555555555555556; 0.7142857142857143; 0.8461538461538461; 0.9583333333333334; 0.96875
66	CHEMBL1165321-CHEMBL1165117	2	1463	97	-1	-1	0.0	CHEMBL1165319-CHEMBL1165117; CHEMBL1165321-CHEMBL1164486; CHEMBL1165321-CHEMBL1164420; CHEMBL1165321-CHEMBL1163376; CHEMBL1164966-CHEMBL1165321	0.6; 0.6923076923076923; 0.6923076923076923; 0.7142857142857143; 0.7857142857142857
67	CHEMBL4440932-CHEMBL4521611	2	1463	97	-1	-1	0.0	CHEMBL4543874-CHEMBL4521611; CHEMBL4440932-CHEMBL4586708; CHEMBL4440932-CHEMBL4475435; CHEMBL4516972-CHEMBL4586708; CHEMBL4516972-CHEMBL4475435	0.2857142857142857; 0.2857142857142857; 0.33333333333333326; 0.3448275862068966; 0.3870967741935484
68	CHEMBL4543874-CHEMBL4586855	2	1463	97	-1	-1	0.2	CHEMBL4472013-CHEMBL4586855; CHEMBL4543874-CHEMBL4577408; CHEMBL4586855-CHEMBL4577187; CHEMBL4543874-CHEMBL4476050; CHEMBL4543874-CHEMBL4457120	0.33333333333333326; 0.4347826086956521; 0.4545454545454546; 0.5217391304347826; 0.5357142857142857
69	CHEMBL4440932-CHEMBL4586855	2	1463	97	-1	-1	0.2	CHEMBL4440932-CHEMBL4440330; CHEMBL4472013-CHEMBL4586855; CHEMBL4440932-CHEMBL4469501; CHEMBL4586855-CHEMBL4577187; CHEMBL4440932-CHEMBL4461778	0.26086956521739135; 0.3846153846153846; 0.4642857142857143; 0.5; 0.5
70	CHEMBL4462536-CHEMBL4456216	2	1463	97	-1	-1	0.0	CHEMBL4574353-CHEMBL4451848; CHEMBL4444999-CHEMBL4447240; CHEMBL4568027-CHEMBL4456216; CHEMBL4566532-CHEMBL4577540; CHEMBL4587801-CHEMBL4556985	0.3170731707317074; 0.3170731707317074; 0.75; 0.803921568627451; 0.8108108108108107
71	CHEMBL2436867-CHEMBL2436879	2	1463	97	-1	-1	0.0	CHEMBL2436867-CHEMBL2436881; CHEMBL2436876-CHEMBL2436879; CHEMBL2436867-CHEMBL2436876; CHEMBL2436867-CHEMBL2436877; CHEMBL2436867-CHEMBL2436884	0.48; 0.5; 0.5454545454545454; 0.6666666666666666; 0.6666666666666666
72	CHEMBL4633355-CHEMBL4453778	2	1463	97	1	1	0.6	CHEMBL4643700-CHEMBL4453778; CHEMBL4646670-CHEMBL4453778; CHEMBL4643162-CHEMBL4453778; CHEMBL4640698-CHEMBL4450272; CHEMBL4649709-CHEMBL4450272	0.32258064516129026; 0.32258064516129026; 0.4; 0.4838709677419355; 0.48484848484848486
73	CHEMBL4586708-CHEMBL4550339	2	1463	97	-1	-1	0.0	CHEMBL4586708-CHEMBL4457120; CHEMBL4577408-CHEMBL4550339; CHEMBL4586708-CHEMBL4476050; CHEMBL4521611-CHEMBL4457120; CHEMBL4457120-CHEMBL4446872	0.2857142857142857; 0.4642857142857143; 0.4642857142857143; 0.48484848484848486; 0.48484848484848486
74	CHEMBL4160295-CHEMBL4174345	2	1463	97	-1	-1	0.0	CHEMBL4174345-CHEMBL4170536; CHEMBL4160295-CHEMBL4161638; CHEMBL4173735-CHEMBL4163665; CHEMBL4174345-CHEMBL4163665; CHEMBL4161638-CHEMBL4163665	0.7777777777777778; 0.8; 0.85; 0.8571428571428571; 0.875
