	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
21	CHEMBL507776-CHEMBL454670	1	173	8	-1	-1	0.0	CHEMBL457059-CHEMBL516659; CHEMBL459217-CHEMBL461132; CHEMBL454905-CHEMBL459217; CHEMBL507776-CHEMBL507347; CHEMBL457059-CHEMBL462346	0.3653846153846154; 0.3653846153846154; 0.6033653846153846; 0.6153846153846154; 0.7592838196286472
22	CHEMBL197820-CHEMBL198606	1	173	8	-1	-1	0.0	CHEMBL198665-CHEMBL197289; CHEMBL198606-CHEMBL198379_CHEMBL199192_CHEMBL381015; CHEMBL198606-CHEMBL198607; CHEMBL197289-CHEMBL198544; CHEMBL197820-CHEMBL198379_CHEMBL199192_CHEMBL381015	0.4411764705882353; 0.6923076923076923; 0.7142857142857143; 0.8403361344537815; 0.8461538461538461
23	CHEMBL471167-CHEMBL513404	1	173	8	-1	-1	0.0	CHEMBL488030-CHEMBL511826; CHEMBL470301-CHEMBL460942; CHEMBL471167-CHEMBL454906_CHEMBL471339_CHEMBL509475; CHEMBL471166-CHEMBL513404; CHEMBL471167-CHEMBL454916	0.19999999999999996; 0.35185185185185186; 0.368421052631579; 0.44999999999999996; 0.5217391304347826
24	CHEMBL471166-CHEMBL471340	1	173	8	-1	-1	0.0	CHEMBL528108-CHEMBL487044; CHEMBL472553-CHEMBL471517; CHEMBL471167-CHEMBL471340; CHEMBL471166-CHEMBL454906_CHEMBL471339_CHEMBL509475; CHEMBL471166-CHEMBL454916	0.19999999999999996; 0.35185185185185186; 0.5; 0.5294117647058824; 0.6
25	CHEMBL471517-CHEMBL455394	1	173	8	-1	-1	0.0	CHEMBL471516-CHEMBL455394; CHEMBL460942-CHEMBL455394; CHEMBL514603-CHEMBL455394; CHEMBL470301-CHEMBL455394; CHEMBL487043-CHEMBL462346	0.36; 0.4285714285714286; 0.4444444444444444; 0.4482758620689655; 0.5851851851851853
26	CHEMBL462380-CHEMBL488716	1	173	8	1	-1	0.0	CHEMBL462380-CHEMBL511826; CHEMBL462380-CHEMBL513404; CHEMBL462380-CHEMBL488884; CHEMBL462380-CHEMBL460942; CHEMBL462380-CHEMBL528329	0.4418604651162791; 0.4418604651162791; 0.4545454545454546; 0.4651162790697674; 0.4651162790697674
27	CHEMBL514603-CHEMBL471517	1	173	8	-1	-1	0.0	CHEMBL488710-CHEMBL487044; CHEMBL454901_CHEMBL508284-CHEMBL508641; CHEMBL472553-CHEMBL471517; CHEMBL514603-CHEMBL471516; CHEMBL514603-CHEMBL460942	0.35185185185185186; 0.38888888888888884; 0.5263157894736842; 0.5294117647058824; 0.6
28	CHEMBL514603-CHEMBL454901_CHEMBL508284	1	173	8	-1	-1	0.0	CHEMBL472553-CHEMBL452838; CHEMBL488710-CHEMBL454901_CHEMBL508284; CHEMBL460942-CHEMBL454663; CHEMBL514603-CHEMBL512496; CHEMBL471166-CHEMBL452838	0.33333333333333326; 0.5263157894736842; 0.5839793281653747; 0.6; 0.6842105263157894
29	CHEMBL508285-CHEMBL462009	1	173	8	-1	-1	0.0	CHEMBL508641-CHEMBL462009; CHEMBL454900-CHEMBL462009; CHEMBL454901_CHEMBL508284-CHEMBL462009; CHEMBL452838-CHEMBL462009; CHEMBL452838-CHEMBL508285	0.5217391304347826; 0.5217391304347826; 0.5454545454545454; 0.5454545454545454; 0.5909090909090909
30	CHEMBL2113144-CHEMBL185195	1	173	8	-1	-1	0.2	CHEMBL361052-CHEMBL2113144; CHEMBL2113144-CHEMBL2113135; CHEMBL185195-CHEMBL183434; CHEMBL2113144-CHEMBL2113132; CHEMBL2113134-CHEMBL183434	0.6060606060606061; 0.6111111111111112; 0.7; 0.7692307692307693; 0.8
31	CHEMBL488884-CHEMBL528329	1	173	8	-1	-1	0.0	CHEMBL488719-CHEMBL528329; CHEMBL488884-CHEMBL513404; CHEMBL529449-CHEMBL528329; CHEMBL488884-CHEMBL529449; CHEMBL488719-CHEMBL488884	0.30000000000000004; 0.3939393939393939; 0.3939393939393939; 0.5142857142857142; 0.5151515151515151
32	CHEMBL488884-CHEMBL454663	1	173	8	-1	-1	0.0	CHEMBL488719-CHEMBL454663; CHEMBL529449-CHEMBL454663; CHEMBL488884-CHEMBL508285; CHEMBL454663-CHEMBL513404; CHEMBL454663-CHEMBL528329	0.2571428571428571; 0.3421052631578947; 0.3513513513513513; 0.3846153846153846; 0.475
33	CHEMBL513404-CHEMBL528329	1	173	8	-1	-1	0.0	CHEMBL488719-CHEMBL528329; CHEMBL529449-CHEMBL528329; CHEMBL529449-CHEMBL513404; CHEMBL488884-CHEMBL513404; CHEMBL454663-CHEMBL513404	0.4516129032258065; 0.5294117647058824; 0.5294117647058824; 0.5714285714285714; 0.6585365853658537
34	CHEMBL488030-CHEMBL487043	1	173	8	-1	-1	0.0	CHEMBL471167-CHEMBL454906_CHEMBL471339_CHEMBL509475; CHEMBL470301-CHEMBL471516; CHEMBL488030-CHEMBL511826; CHEMBL488030-CHEMBL488710; CHEMBL528108-CHEMBL487043	0.19999999999999996; 0.35185185185185186; 0.368421052631579; 0.4736842105263157; 0.5294117647058824
35	CHEMBL472553-CHEMBL471516	1	173	8	-1	-1	0.0	CHEMBL528108-CHEMBL487043; CHEMBL471166-CHEMBL454906_CHEMBL471339_CHEMBL509475; CHEMBL452838-CHEMBL454918; CHEMBL472553-CHEMBL460942; CHEMBL470301-CHEMBL471516	0.35185185185185186; 0.35185185185185186; 0.38888888888888884; 0.4375; 0.5294117647058824
36	CHEMBL454663-CHEMBL511826	1	173	8	-1	-1	0.0	CHEMBL454663-CHEMBL513404; CHEMBL511826-CHEMBL508285; CHEMBL488719-CHEMBL454663; CHEMBL529449-CHEMBL454663; CHEMBL460942-CHEMBL454663	0.2777777777777778; 0.36111111111111116; 0.3783783783783784; 0.44999999999999996; 0.4878048780487805
37	CHEMBL508285-CHEMBL458329	1	173	8	-1	-1	0.0	CHEMBL508641-CHEMBL458329; CHEMBL452838-CHEMBL458329; CHEMBL454901_CHEMBL508284-CHEMBL458329; CHEMBL452838-CHEMBL508285; CHEMBL508285-CHEMBL508641	0.4285714285714286; 0.4444444444444444; 0.4444444444444444; 0.6666666666666666; 0.7241379310344828
38	CHEMBL471167-CHEMBL454917	1	173	8	-1	-1	0.0	CHEMBL471166-CHEMBL454917; CHEMBL454917-CHEMBL454906_CHEMBL471339_CHEMBL509475; CHEMBL512496-CHEMBL454917; CHEMBL471167-CHEMBL454906_CHEMBL471339_CHEMBL509475; CHEMBL471167-CHEMBL454916	0.33333333333333326; 0.4285714285714286; 0.4482758620689655; 0.6428571428571429; 0.6774193548387096
39	CHEMBL454917-CHEMBL462559	1	173	8	-1	-1	0.0	CHEMBL454906_CHEMBL471339_CHEMBL509475-CHEMBL462559; CHEMBL512496-CHEMBL462559; CHEMBL454916-CHEMBL462559; CHEMBL461132-CHEMBL462559; CHEMBL454917-CHEMBL454906_CHEMBL471339_CHEMBL509475	0.5757575757575758; 0.5882352941176471; 0.6111111111111112; 0.625; 0.6285714285714286
40	CHEMBL2113132-CHEMBL183434	1	173	8	-1	-1	0.2	CHEMBL2113134-CHEMBL183434; CHEMBL2113134-CHEMBL2113135; CHEMBL2113144-CHEMBL2113132; CHEMBL361052-CHEMBL2113132; CHEMBL185195-CHEMBL183434	0.19999999999999996; 0.6428571428571429; 0.65; 0.6585365853658537; 0.7142857142857143
41	CHEMBL460942-CHEMBL508285	1	173	8	-1	-1	0.2	CHEMBL472553-CHEMBL452838; CHEMBL460942-CHEMBL454663; CHEMBL513404-CHEMBL508285; CHEMBL511826-CHEMBL508285; CHEMBL508285-CHEMBL488716	0.34883720930232553; 0.36111111111111116; 0.5263157894736842; 0.5263157894736842; 0.5428571428571428
42	CHEMBL488030-CHEMBL462345	1	173	8	-1	-1	0.0	CHEMBL470301-CHEMBL507347; CHEMBL471166-CHEMBL462379; CHEMBL488710-CHEMBL462345; CHEMBL511826-CHEMBL462345; CHEMBL516659-CHEMBL462345	0.35185185185185186; 0.5130434782608695; 0.52; 0.5555555555555556; 0.5652173913043478
43	CHEMBL470301-CHEMBL471167	1	173	8	-1	-1	0.0	CHEMBL471517-CHEMBL471340; CHEMBL514603-CHEMBL512496; CHEMBL460942-CHEMBL513404; CHEMBL507347-CHEMBL462379; CHEMBL455394-CHEMBL462559	0.34090909090909083; 0.36363636363636365; 0.37777777777777777; 0.4693877551020409; 0.5
44	CHEMBL512496-CHEMBL471340	1	173	8	-1	-1	0.2	CHEMBL488710-CHEMBL487044; CHEMBL454901_CHEMBL508284-CHEMBL508641; CHEMBL512496-CHEMBL454906_CHEMBL471339_CHEMBL509475; CHEMBL471340-CHEMBL461132; CHEMBL513404-CHEMBL471340	0.19999999999999996; 0.4; 0.5294117647058824; 0.5555555555555556; 0.6190476190476191
45	CHEMBL513404-CHEMBL461132	1	173	8	1	-1	0.2	CHEMBL471166-CHEMBL513404; CHEMBL471340-CHEMBL461132; CHEMBL511826-CHEMBL462345; CHEMBL528108-CHEMBL511826; CHEMBL514603-CHEMBL460942	0.631578947368421; 0.6666666666666666; 0.6727272727272727; 0.7052631578947368; 0.7119341563786008
46	CHEMBL2113132-CHEMBL2113135	1	173	8	-1	-1	0.0	CHEMBL2113134-CHEMBL2113135; CHEMBL2113144-CHEMBL2113135; CHEMBL2113134-CHEMBL183434; CHEMBL2113144-CHEMBL2113132; CHEMBL361052-CHEMBL2113132	0.18181818181818188; 0.4054054054054055; 0.6428571428571429; 0.6428571428571429; 0.7111111111111111
47	CHEMBL471166-CHEMBL462559	1	173	8	-1	-1	0.0	CHEMBL528108-CHEMBL462346; CHEMBL454906_CHEMBL471339_CHEMBL509475-CHEMBL462559; CHEMBL512496-CHEMBL462559; CHEMBL461132-CHEMBL462559; CHEMBL454916-CHEMBL462559	0.19999999999999996; 0.375; 0.4; 0.4347826086956521; 0.4444444444444444
48	CHEMBL488710-CHEMBL511826	1	173	8	-1	-1	0.0	CHEMBL514603-CHEMBL460942; CHEMBL488710-CHEMBL487043; CHEMBL528108-CHEMBL511826; CHEMBL512496-CHEMBL454906_CHEMBL471339_CHEMBL509475; CHEMBL488030-CHEMBL511826	0.35185185185185186; 0.4375; 0.5263157894736842; 0.55; 0.5909090909090909
49	CHEMBL452838-CHEMBL454900	1	173	8	-1	-1	0.0	CHEMBL471166-CHEMBL454916; CHEMBL454901_CHEMBL508284-CHEMBL454900; CHEMBL452838-CHEMBL454918; CHEMBL454900-CHEMBL462009; CHEMBL452838-CHEMBL508285	0.4; 0.5263157894736842; 0.5294117647058824; 0.5909090909090909; 0.6
50	CHEMBL454917-CHEMBL454916	1	173	8	-1	-1	0.0	CHEMBL454917-CHEMBL454906_CHEMBL471339_CHEMBL509475; CHEMBL471166-CHEMBL454917; CHEMBL512496-CHEMBL454917; CHEMBL471166-CHEMBL454916; CHEMBL471167-CHEMBL454916	0.34615384615384615; 0.4285714285714286; 0.4285714285714286; 0.6785714285714286; 0.7096774193548387
51	CHEMBL488030-CHEMBL487044	1	173	8	-1	-1	0.0	CHEMBL471167-CHEMBL471340; CHEMBL470301-CHEMBL471517; CHEMBL528108-CHEMBL487044; CHEMBL488030-CHEMBL511826; CHEMBL488030-CHEMBL488710	0.19999999999999996; 0.35185185185185186; 0.5; 0.5652173913043478; 0.5909090909090909
52	CHEMBL488030-CHEMBL462346	1	173	8	-1	-1	0.0	CHEMBL528108-CHEMBL462346; CHEMBL470301-CHEMBL455394; CHEMBL487043-CHEMBL462346; CHEMBL488710-CHEMBL462346; CHEMBL511826-CHEMBL462346	0.34615384615384615; 0.35185185185185186; 0.4444444444444444; 0.4642857142857143; 0.5
53	CHEMBL454901_CHEMBL508284-CHEMBL508285	1	173	8	-1	-1	0.0	CHEMBL514603-CHEMBL460942; CHEMBL454901_CHEMBL508284-CHEMBL454918; CHEMBL452838-CHEMBL508285; CHEMBL454901_CHEMBL508284-CHEMBL508641; CHEMBL454901_CHEMBL508284-CHEMBL454900	0.38888888888888884; 0.4375; 0.5263157894736842; 0.6; 0.6
54	CHEMBL514603-CHEMBL488710	1	173	8	-1	-1	0.0	CHEMBL514603-CHEMBL512496; CHEMBL460942-CHEMBL511826; CHEMBL471517-CHEMBL471340; CHEMBL460942-CHEMBL513404; CHEMBL488710-CHEMBL454901_CHEMBL508284	0.303030303030303; 0.34883720930232553; 0.5461592670894996; 0.5461592670894996; 0.6
55	CHEMBL460942-CHEMBL471517	1	173	8	-1	-1	0.0	CHEMBL513404-CHEMBL471340; CHEMBL508285-CHEMBL508641; CHEMBL460942-CHEMBL471516; CHEMBL470301-CHEMBL460942; CHEMBL472553-CHEMBL471517	0.35185185185185186; 0.38888888888888884; 0.5555555555555556; 0.6086956521739131; 0.6190476190476191
56	CHEMBL511826-CHEMBL513404	1	173	8	-1	-1	0.0	CHEMBL487044-CHEMBL471340; CHEMBL528108-CHEMBL471166; CHEMBL488030-CHEMBL471167; CHEMBL462346-CHEMBL462559; CHEMBL488884-CHEMBL511826	0.2857142857142857; 0.34883720930232553; 0.37777777777777777; 0.4901960784313726; 0.5294117647058824
57	CHEMBL472553-CHEMBL454670	1	173	8	-1	-1	0.0	CHEMBL528108-CHEMBL516659; CHEMBL470301-CHEMBL454670; CHEMBL472553-CHEMBL514603; CHEMBL472553-CHEMBL507347; CHEMBL472553-CHEMBL471517	0.35185185185185186; 0.5625; 0.625; 0.65; 0.7368421052631579
58	CHEMBL512496-CHEMBL454901_CHEMBL508284	1	173	8	-1	-1	0.0	CHEMBL488710-CHEMBL454901_CHEMBL508284; CHEMBL471166-CHEMBL452838; CHEMBL513404-CHEMBL508285; CHEMBL454916-CHEMBL454900; CHEMBL471340-CHEMBL508641	0.303030303030303; 0.33333333333333326; 0.34883720930232553; 0.34883720930232553; 0.34883720930232553
59	CHEMBL454918-CHEMBL458329	1	173	8	-1	-1	0.0	CHEMBL508641-CHEMBL458329; CHEMBL452838-CHEMBL458329; CHEMBL454901_CHEMBL508284-CHEMBL458329; CHEMBL452838-CHEMBL454918; CHEMBL454901_CHEMBL508284-CHEMBL454918	0.36; 0.375; 0.375; 0.75; 0.75
60	CHEMBL459217-CHEMBL462379	1	173	8	-1	-1	0.2	CHEMBL507776-CHEMBL507347; CHEMBL454905-CHEMBL459217; CHEMBL459217-CHEMBL461132; CHEMBL457058-CHEMBL462345; CHEMBL457059-CHEMBL516659	0.3653846153846154; 0.6086956521739131; 0.6153846153846154; 0.6324404761904763; 0.6955128205128205
61	CHEMBL454917-CHEMBL513404	1	173	8	-1	-1	0.0	CHEMBL454917-CHEMBL454906_CHEMBL471339_CHEMBL509475; CHEMBL512496-CHEMBL454917; CHEMBL471166-CHEMBL454917; CHEMBL471166-CHEMBL513404; CHEMBL513404-CHEMBL454916	0.28; 0.4285714285714286; 0.4285714285714286; 0.6785714285714286; 0.7333333333333333
62	CHEMBL2113135-CHEMBL185195	1	173	8	-1	-1	0.2	CHEMBL361052-CHEMBL2113135; CHEMBL2113144-CHEMBL2113135; CHEMBL2113134-CHEMBL2113135; CHEMBL185195-CHEMBL183434; CHEMBL2113134-CHEMBL183434	0.5757575757575758; 0.6111111111111112; 0.6216216216216216; 0.7; 0.8837209302325582
63	CHEMBL472553-CHEMBL471166	1	173	8	-1	-1	0.0	CHEMBL514603-CHEMBL512496; CHEMBL460942-CHEMBL513404; CHEMBL471517-CHEMBL471340; CHEMBL507347-CHEMBL462379; CHEMBL455394-CHEMBL462559	0.33333333333333326; 0.34883720930232553; 0.34883720930232553; 0.44680851063829785; 0.48
64	CHEMBL471167-CHEMBL512496	1	173	8	-1	-1	0.0	CHEMBL488030-CHEMBL488710; CHEMBL470301-CHEMBL514603; CHEMBL471167-CHEMBL454906_CHEMBL471339_CHEMBL509475; CHEMBL471167-CHEMBL454916; CHEMBL471167-CHEMBL471340	0.19999999999999996; 0.35185185185185186; 0.4736842105263157; 0.5454545454545454; 0.5909090909090909
65	CHEMBL454918-CHEMBL462009	1	173	8	-1	-1	0.0	CHEMBL454900-CHEMBL462009; CHEMBL508641-CHEMBL462009; CHEMBL454901_CHEMBL508284-CHEMBL462009; CHEMBL452838-CHEMBL462009; CHEMBL454901_CHEMBL508284-CHEMBL454918	0.44999999999999996; 0.44999999999999996; 0.4736842105263157; 0.4736842105263157; 0.6842105263157895
66	CHEMBL460942-CHEMBL528329	1	173	8	-1	-1	0.0	CHEMBL460942-CHEMBL513404; CHEMBL460942-CHEMBL488719; CHEMBL460942-CHEMBL529449; CHEMBL460942-CHEMBL488884; CHEMBL460942-CHEMBL454663	0.38888888888888884; 0.41666666666666674; 0.42105263157894735; 0.46153846153846156; 0.5121951219512195
67	CHEMBL454917-CHEMBL471340	1	173	8	-1	-1	0.0	CHEMBL454917-CHEMBL454906_CHEMBL471339_CHEMBL509475; CHEMBL471166-CHEMBL454917; CHEMBL512496-CHEMBL454917; CHEMBL513404-CHEMBL471340; CHEMBL471167-CHEMBL471340	0.34615384615384615; 0.4285714285714286; 0.4285714285714286; 0.7333333333333333; 0.7419354838709677
68	CHEMBL462380-CHEMBL508285	1	173	8	-1	-1	0.0	CHEMBL462380-CHEMBL454663; CHEMBL462380-CHEMBL528329; CHEMBL462380-CHEMBL529449; CHEMBL462380-CHEMBL511826; CHEMBL462380-CHEMBL513404	0.3170731707317074; 0.4545454545454546; 0.4666666666666667; 0.5; 0.5
69	CHEMBL452838-CHEMBL508641	1	173	8	-1	-1	0.0	CHEMBL472553-CHEMBL471517; CHEMBL528108-CHEMBL487044; CHEMBL454901_CHEMBL508284-CHEMBL508641; CHEMBL452838-CHEMBL454918; CHEMBL508641-CHEMBL462009	0.38888888888888884; 0.4; 0.5263157894736842; 0.5294117647058824; 0.5909090909090909
70	CHEMBL528108-CHEMBL462345	1	173	8	-1	-1	0.0	CHEMBL471166-CHEMBL462379; CHEMBL472553-CHEMBL507347; CHEMBL488710-CHEMBL462345; CHEMBL511826-CHEMBL462345; CHEMBL516659-CHEMBL462345	0.19999999999999996; 0.35185185185185186; 0.4545454545454546; 0.5; 0.5
71	CHEMBL513404-CHEMBL454906_CHEMBL471339_CHEMBL509475	1	173	8	-1	-1	0.0	CHEMBL511826-CHEMBL487043; CHEMBL460942-CHEMBL471516; CHEMBL508285-CHEMBL454918; CHEMBL513404-CHEMBL454916; CHEMBL513404-CHEMBL471340	0.19999999999999996; 0.35185185185185186; 0.4; 0.5555555555555556; 0.5555555555555556
72	CHEMBL513404-CHEMBL488716	1	173	8	1	-1	0.2	CHEMBL511826-CHEMBL488716; CHEMBL488719-CHEMBL488716; CHEMBL513404-CHEMBL508285; CHEMBL454663-CHEMBL513404; CHEMBL460942-CHEMBL513404	0.33333333333333326; 0.4; 0.48571428571428577; 0.5263157894736842; 0.5675675675675675
73	CHEMBL511826-CHEMBL487044	1	173	8	-1	-1	0.0	CHEMBL513404-CHEMBL471340; CHEMBL508285-CHEMBL508641; CHEMBL511826-CHEMBL487043; CHEMBL488030-CHEMBL511826; CHEMBL528108-CHEMBL511826	0.19999999999999996; 0.4; 0.5555555555555556; 0.6086956521739131; 0.6190476190476191
74	CHEMBL471166-CHEMBL461132	1	173	8	-1	-1	0.2	CHEMBL528108-CHEMBL516659; CHEMBL471166-CHEMBL462379; CHEMBL471166-CHEMBL454906_CHEMBL471339_CHEMBL509475; CHEMBL528108-CHEMBL488710; CHEMBL471340-CHEMBL461132	0.19999999999999996; 0.65; 0.6875; 0.7; 0.7058823529411765
