	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL3770306-CHEMBL3769854	2	108	6	-1	-1	0.0	CHEMBL3770717-CHEMBL3769854; CHEMBL3770717-CHEMBL3770140; CHEMBL3770306-CHEMBL2387081; CHEMBL3769854-CHEMBL2387081; CHEMBL3770306-CHEMBL2387086	0.25; 0.6470588235294118; 0.6944444444444444; 0.7222222222222222; 0.7317073170731707
11	CHEMBL3813842-CHEMBL3814414	2	108	6	-1	-1	0.0	CHEMBL2418352-CHEMBL3813906; CHEMBL4282438-CHEMBL4290312; CHEMBL4460164_CHEMBL4528622_CHEMBL4535115-CHEMBL4277247_CHEMBL4285202_CHEMBL4285600; CHEMBL4539743-CHEMBL4286698; CHEMBL4592777-CHEMBL4294600	0.5957446808510638; 0.9669669669669669; 0.9883449883449883; 0.9886039886039886; 0.9886039886039886
12	CHEMBL3356892-CHEMBL3356893	2	108	6	-1	-1	0.0	CHEMBL3356892-CHEMBL3356899; CHEMBL3356892-CHEMBL3356895; CHEMBL3356892-CHEMBL3356894; CHEMBL3356892-CHEMBL3356897; CHEMBL3356893-CHEMBL3356894	0.76; 0.7619047619047619; 0.7777777777777778; 0.782608695652174; 0.7894736842105263
13	CHEMBL3770717-CHEMBL2387081	2	108	6	-1	-1	0.0	CHEMBL3770306-CHEMBL2387081; CHEMBL3770717-CHEMBL2387079; CHEMBL3770993-CHEMBL2387079; CHEMBL3770717-CHEMBL3770140; CHEMBL3770140-CHEMBL2387081	0.24137931034482762; 0.5365853658536586; 0.5952380952380952; 0.6111111111111112; 0.6176470588235294
14	CHEMBL4284651-CHEMBL4435490	2	108	6	-1	-1	0.2	CHEMBL4280087-CHEMBL4287799_CHEMBL4453693; CHEMBL4084907-CHEMBL4457600_CHEMBL4516675; CHEMBL4287799_CHEMBL4453693-CHEMBL4290128; CHEMBL4279881-CHEMBL4287799_CHEMBL4453693; CHEMBL4518668_CHEMBL4533420_CHEMBL4569896-CHEMBL4084907	0.37209302325581395; 0.5714285714285714; 0.5849056603773585; 0.7771942985746436; 0.8285714285714285
15	CHEMBL3618243-CHEMBL3618241	2	108	6	-1	-1	0.0	CHEMBL3618240-CHEMBL3618241; CHEMBL3618243-CHEMBL3618240; CHEMBL3618231-CHEMBL3618232; CHEMBL2386971-CHEMBL2386970; CHEMBL2387080-CHEMBL2387083	0.5294117647058824; 0.6470588235294118; 0.9773109243697479; 0.9814471243042672; 0.9873772791023843
16	CHEMBL2071336-CHEMBL2071341	2	108	6	1	-1	0.0	CHEMBL2071341-CHEMBL2071342; CHEMBL2071332-CHEMBL2071337; CHEMBL3356892-CHEMBL3356894; CHEMBL3356892-CHEMBL3356897; CHEMBL3356892-CHEMBL3356899	0.8; 0.8744019138755981; 0.97340930674264; 0.9769547325102881; 0.9783950617283951
17	CHEMBL3356894-CHEMBL3356898	2	108	6	-1	-1	0.0	CHEMBL3356894-CHEMBL3356899; CHEMBL3356893-CHEMBL3356898; CHEMBL3356894-CHEMBL3356901; CHEMBL3356893-CHEMBL3356894; CHEMBL3356892-CHEMBL3356899	0.36363636363636365; 0.4838709677419355; 0.5555555555555556; 0.6774193548387096; 0.7435897435897436
18	CHEMBL3356892-CHEMBL3356901	2	108	6	-1	-1	0.0	CHEMBL3356893-CHEMBL3356901; CHEMBL3356894-CHEMBL3356901; CHEMBL3356895-CHEMBL3356901; CHEMBL3356892-CHEMBL3356899; CHEMBL3356892-CHEMBL3356897	0.3846153846153846; 0.53125; 0.5555555555555556; 0.7058823529411765; 0.71875
19	CHEMBL3356892-CHEMBL3356898	2	108	6	-1	-1	0.0	CHEMBL3356893-CHEMBL3356898; CHEMBL3356892-CHEMBL3356899; CHEMBL3356892-CHEMBL3356897; CHEMBL3356894-CHEMBL3356899; CHEMBL3356892-CHEMBL3356894	0.3846153846153846; 0.4285714285714286; 0.5862068965517241; 0.7435897435897436; 0.7931034482758621
20	CHEMBL4518668_CHEMBL4533420_CHEMBL4569896-CHEMBL4453300	2	108	6	-1	-1	0.0	CHEMBL4453300-CHEMBL4457600_CHEMBL4516675; CHEMBL4453300-CHEMBL4084907; CHEMBL4518668_CHEMBL4533420_CHEMBL4569896-CHEMBL4084907; CHEMBL4518668_CHEMBL4533420_CHEMBL4569896-CHEMBL4569737; CHEMBL4279445-CHEMBL4280087	0.5384615384615384; 0.6923076923076923; 0.7307692307692307; 0.7586206896551724; 0.7948717948717948
21	CHEMBL3356894-CHEMBL3356897	2	108	6	-1	-1	0.0	CHEMBL3356893-CHEMBL3356897; CHEMBL3356894-CHEMBL3356899; CHEMBL3356892-CHEMBL3356897; CHEMBL3356894-CHEMBL3356901; CHEMBL3356893-CHEMBL3356894	0.5; 0.5277777777777778; 0.5483870967741935; 0.6216216216216216; 0.6666666666666666
22	CHEMBL3356899-CHEMBL3356900	2	108	6	-1	-1	0.0	CHEMBL3356898-CHEMBL3356900; CHEMBL3356898-CHEMBL3356899; CHEMBL2418337-CHEMBL2418340; CHEMBL4475845-CHEMBL4538629; CHEMBL4549761-CHEMBL4572049	0.6666666666666666; 0.8888888888888888; 0.9846743295019157; 0.9883333333333333; 0.9883333333333333
23	CHEMBL4279445-CHEMBL4279881	2	108	6	-1	-1	0.0	CHEMBL4279881-CHEMBL4287799_CHEMBL4453693; CHEMBL4518668_CHEMBL4533420_CHEMBL4569896-CHEMBL4569737; CHEMBL4279445-CHEMBL4280087; CHEMBL4279881-CHEMBL4280087; CHEMBL4569737-CHEMBL4457600_CHEMBL4516675	0.625; 0.641025641025641; 0.6428571428571429; 0.6428571428571429; 0.75
24	CHEMBL4294600-CHEMBL4279881	2	108	6	1	-1	0.0	CHEMBL4279881-CHEMBL4280087; CHEMBL4569737-CHEMBL4084907; CHEMBL4279881-CHEMBL4287799_CHEMBL4453693; CHEMBL4569737-CHEMBL4457600_CHEMBL4516675; CHEMBL4279445-CHEMBL4280087	0.36363636363636365; 0.5882352941176471; 0.6818181818181819; 0.7941176470588236; 0.8181818181818182
25	CHEMBL4284651-CHEMBL4568077	2	108	6	-1	-1	0.2	CHEMBL4280087-CHEMBL4287799_CHEMBL4453693; CHEMBL4287799_CHEMBL4453693-CHEMBL4290128; CHEMBL4084907-CHEMBL4457600_CHEMBL4516675; CHEMBL4279881-CHEMBL4287799_CHEMBL4453693; CHEMBL4518668_CHEMBL4533420_CHEMBL4569896-CHEMBL4084907	0.40909090909090917; 0.5576923076923077; 0.6; 0.7903225806451613; 0.84
26	CHEMBL2387079-CHEMBL2387086	2	108	6	-1	-1	0.0	CHEMBL2387080-CHEMBL2387083; CHEMBL2386971-CHEMBL2386970; CHEMBL2386971-CHEMBL2387083; CHEMBL2387080-CHEMBL2386970; CHEMBL2386970-CHEMBL2386972	0.786096256684492; 0.8769230769230769; 0.8836363636363636; 0.916083916083916; 0.9272727272727272
27	CHEMBL4285727-CHEMBL4277797	2	108	6	-1	-1	0.0	CHEMBL4289122-CHEMBL4281245; CHEMBL4539743-CHEMBL4286698; CHEMBL4460164_CHEMBL4528622_CHEMBL4535115-CHEMBL4277247_CHEMBL4285202_CHEMBL4285600; CHEMBL4592777-CHEMBL4294600; CHEMBL4282438-CHEMBL4290312	0.4444444444444444; 0.4814814814814814; 0.75; 0.8918918918918919; 0.9673469387755101
28	CHEMBL1822214-CHEMBL1822212	2	108	6	-1	-1	0.0	CHEMBL1822209-CHEMBL1822214; CHEMBL1822214-CHEMBL1822053; CHEMBL1822212-CHEMBL1822053; CHEMBL1822209-CHEMBL1822212; CHEMBL1822212-CHEMBL1822213	0.46153846153846156; 0.4871794871794872; 0.6097560975609756; 0.6428571428571429; 0.6521739130434783
29	CHEMBL4290312-CHEMBL4283349	2	108	6	-1	-1	0.0	CHEMBL4282438-CHEMBL4290312; CHEMBL4592777-CHEMBL4294600; CHEMBL4460164_CHEMBL4528622_CHEMBL4535115-CHEMBL4277247_CHEMBL4285202_CHEMBL4285600; CHEMBL4539743-CHEMBL4286698; CHEMBL4289122-CHEMBL4281245	0.5483870967741935; 0.9052631578947368; 0.9157894736842105; 0.9190283400809717; 0.956140350877193
30	CHEMBL3770325-CHEMBL3770824	2	108	6	-1	-1	0.2	CHEMBL3770325-CHEMBL3769966; CHEMBL3770630-CHEMBL3770325; CHEMBL3770092-CHEMBL3770824; CHEMBL3770325-CHEMBL3770092; CHEMBL3770325-CHEMBL3769857	0.5833333333333334; 0.6190476190476191; 0.7037037037037037; 0.7037037037037037; 0.7428571428571429
31	CHEMBL3770993-CHEMBL2387086	2	108	6	-1	-1	0.0	CHEMBL3770306-CHEMBL2387086; CHEMBL3770993-CHEMBL2387079; CHEMBL3770717-CHEMBL2387079; CHEMBL3770306-CHEMBL2387079; CHEMBL3770140-CHEMBL2387086	0.18181818181818188; 0.3421052631578947; 0.4; 0.475; 0.5263157894736842
32	CHEMBL3770630-CHEMBL3770092	2	108	6	-1	-1	0.0	CHEMBL3770092-CHEMBL3770615; CHEMBL3770092-CHEMBL3769972; CHEMBL3770092-CHEMBL3770824; CHEMBL3770325-CHEMBL3770092; CHEMBL3769857-CHEMBL3770615	0.36363636363636365; 0.6111111111111112; 0.6111111111111112; 0.6111111111111112; 0.88
33	CHEMBL3356898-CHEMBL3356901	2	108	6	-1	-1	0.0	CHEMBL3356899-CHEMBL3356901; CHEMBL3356894-CHEMBL3356901; CHEMBL3356893-CHEMBL3356901; CHEMBL3356893-CHEMBL3356898; CHEMBL3356895-CHEMBL3356901	0.36111111111111116; 0.65; 0.6756756756756757; 0.6756756756756757; 0.7446808510638298
34	CHEMBL2386972-CHEMBL2387083	2	108	6	-1	-1	0.0	CHEMBL2387080-CHEMBL2386972; CHEMBL2386970-CHEMBL2386972; CHEMBL2386971-CHEMBL2386972; CHEMBL2387080-CHEMBL2386970; CHEMBL2387080-CHEMBL2387083	0.56; 0.6071428571428571; 0.65625; 0.8709677419354839; 0.88
35	CHEMBL2387082-CHEMBL2386971	2	108	6	-1	-1	0.0	CHEMBL2386971-CHEMBL2387083; CHEMBL2387080-CHEMBL2386971; CHEMBL2386971-CHEMBL2386972; CHEMBL2387080-CHEMBL2386970; CHEMBL2386970-CHEMBL2387083	0.30000000000000004; 0.40909090909090917; 0.5; 0.8275862068965517; 0.8461538461538461
36	CHEMBL3770630-CHEMBL3770615	2	108	6	-1	-1	0.0	CHEMBL3770092-CHEMBL3770615; CHEMBL3770630-CHEMBL3769972; CHEMBL3769857-CHEMBL3770615; CHEMBL4529672-CHEMBL4525459; CHEMBL3770630-CHEMBL3770325	0.7272727272727273; 0.8461538461538461; 0.8571428571428571; 0.9014084507042254; 0.9285714285714286
37	CHEMBL3770717-CHEMBL2387086	2	108	6	-1	-1	0.0	CHEMBL3770306-CHEMBL2387086; CHEMBL3770717-CHEMBL2387079; CHEMBL3770993-CHEMBL2387079; CHEMBL3770306-CHEMBL2387079; CHEMBL3770140-CHEMBL2387086	0.2058823529411764; 0.33333333333333326; 0.4; 0.4878048780487805; 0.5384615384615384
38	CHEMBL2387085-CHEMBL2387083	2	108	6	-1	-1	0.0	CHEMBL3770615-CHEMBL3770824; CHEMBL2387082-CHEMBL2387080; CHEMBL3770824-CHEMBL3769966; CHEMBL3769972-CHEMBL3770824; CHEMBL2386971-CHEMBL2386970	0.8952380952380952; 0.9448584202682563; 0.9516483516483516; 0.9551020408163265; 0.96318407960199
39	CHEMBL3356897-CHEMBL3356901	2	108	6	-1	-1	0.0	CHEMBL3356899-CHEMBL3356901; CHEMBL3356894-CHEMBL3356901; CHEMBL3356893-CHEMBL3356901; CHEMBL3356893-CHEMBL3356897; CHEMBL3356895-CHEMBL3356901	0.5; 0.5897435897435898; 0.6111111111111112; 0.6388888888888888; 0.6956521739130435
40	CHEMBL3770630-CHEMBL3769966	2	108	6	-1	-1	0.2	CHEMBL3770140-CHEMBL2387081; CHEMBL3770325-CHEMBL3769966; CHEMBL3769857-CHEMBL3769966; CHEMBL3770140-CHEMBL2387086; CHEMBL3770630-CHEMBL3769972	0.6990881458966565; 0.7; 0.7037037037037037; 0.7569558101472995; 0.7647058823529411
41	CHEMBL2418354-CHEMBL2418353	2	108	6	-1	-1	0.0	CHEMBL2418337-CHEMBL2418340; CHEMBL3356898-CHEMBL3356900; CHEMBL2387080-CHEMBL2387083; CHEMBL2386971-CHEMBL2386970; CHEMBL3356898-CHEMBL3356899	0.8305084745762712; 0.9637681159420289; 0.9707357859531772; 0.9725274725274725; 0.9728260869565217
42	CHEMBL3769857-CHEMBL3770824	2	108	6	1	-1	0.4	CHEMBL3769857-CHEMBL3769966; CHEMBL3769857-CHEMBL3770615; CHEMBL3769857-CHEMBL3769972; CHEMBL3770325-CHEMBL3769857; CHEMBL3770092-CHEMBL3770824	0.40625; 0.4137931034482758; 0.4242424242424243; 0.47058823529411764; 0.6129032258064516
43	CHEMBL1822053-CHEMBL1822213	2	108	6	-1	-1	0.0	CHEMBL1822053-CHEMBL1822059; CHEMBL1822212-CHEMBL1822213; CHEMBL1822209-CHEMBL1822213; CHEMBL1822053-CHEMBL1822056; CHEMBL1822214-CHEMBL1822053	0.42500000000000004; 0.4390243902439024; 0.4390243902439024; 0.6458333333333334; 0.6739130434782609
44	CHEMBL3770630-CHEMBL3770824	2	108	6	-1	-1	0.0	CHEMBL3770092-CHEMBL3770824; CHEMBL3770630-CHEMBL3769972; CHEMBL3770615-CHEMBL3770824; CHEMBL3770630-CHEMBL3770325; CHEMBL3769854-CHEMBL2387081	0.4444444444444444; 0.7777777777777778; 0.801418439716312; 0.8421052631578947; 0.8789435069699193
45	CHEMBL1822212-CHEMBL1822056	2	108	6	-1	-1	0.0	CHEMBL1822053-CHEMBL1822056; CHEMBL1822212-CHEMBL1822059; CHEMBL1822212-CHEMBL1822213; CHEMBL1822056-CHEMBL1822213; CHEMBL1822059-CHEMBL1822056	0.4285714285714286; 0.47619047619047616; 0.6458333333333334; 0.6458333333333334; 0.6956521739130435
46	CHEMBL1822214-CHEMBL1822213	2	108	6	-1	-1	0.0	CHEMBL1822209-CHEMBL1822213; CHEMBL1822212-CHEMBL1822213; CHEMBL1822209-CHEMBL1822214; CHEMBL1822214-CHEMBL1822053; CHEMBL1822056-CHEMBL1822213	0.5454545454545454; 0.5454545454545454; 0.6521739130434783; 0.6739130434782609; 0.72
