	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
14	CHEMBL175466-CHEMBL176884	0	953	50	-1	-1	0.0	CHEMBL180060-CHEMBL176884; CHEMBL366900-CHEMBL176884; CHEMBL175466-CHEMBL175677; CHEMBL175466-CHEMBL191855; CHEMBL175466-CHEMBL179053	0.3846153846153846; 0.3846153846153846; 0.4444444444444444; 0.4444444444444444; 0.4444444444444444
15	CHEMBL514908-CHEMBL458758	0	953	50	-1	-1	0.4	CHEMBL514908-CHEMBL514562; CHEMBL514908-CHEMBL456233; CHEMBL514562-CHEMBL201270; CHEMBL458354-CHEMBL424667; CHEMBL496739-CHEMBL124444	0.4545454545454546; 0.5365853658536586; 0.8695652173913043; 0.877422480620155; 0.9498327759197325
16	CHEMBL205961-CHEMBL202072	0	953	50	-1	-1	0.0	CHEMBL202175-CHEMBL202072; CHEMBL202229-CHEMBL202072; CHEMBL202253-CHEMBL205961; CHEMBL205961-CHEMBL202298; CHEMBL205733-CHEMBL202072	0.2666666666666666; 0.4411764705882353; 0.4516129032258065; 0.5277777777777778; 0.5641025641025641
17	CHEMBL3781840-CHEMBL3780140	0	953	50	-1	-1	0.0	CHEMBL3780506-CHEMBL3780140; CHEMBL3780140-CHEMBL3780268; CHEMBL3781840-CHEMBL3780268; CHEMBL3779928-CHEMBL3780506; CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3780140	0.5714285714285714; 0.6470588235294118; 0.7058823529411765; 0.8571428571428571; 0.8888888888888888
18	CHEMBL231183-CHEMBL387784	0	953	50	-1	-1	0.0	CHEMBL231182-CHEMBL231181; CHEMBL231260-CHEMBL387784; CHEMBL231183-CHEMBL231260; CHEMBL231183-CHEMBL230218; CHEMBL231079-CHEMBL230971	0.37209302325581395; 0.5; 0.5; 0.5405405405405406; 0.5416666666666667
19	CHEMBL382591-CHEMBL199453	0	953	50	-1	-1	0.0	CHEMBL382591-CHEMBL202253; CHEMBL382591-CHEMBL202175; CHEMBL382591-CHEMBL205961; CHEMBL382591-CHEMBL202229; CHEMBL382591-CHEMBL202072	0.36585365853658536; 0.39534883720930236; 0.39534883720930236; 0.40909090909090917; 0.4222222222222223
20	CHEMBL201481-CHEMBL380171	0	953	50	-1	-1	0.0	CHEMBL201481-CHEMBL203016; CHEMBL201481-CHEMBL206528; CHEMBL201481-CHEMBL203200; CHEMBL201481-CHEMBL383188; CHEMBL201481-CHEMBL200026	0.3529411764705883; 0.38888888888888884; 0.5135135135135135; 0.5526315789473685; 0.5641025641025641
21	CHEMBL257077-CHEMBL232607_CHEMBL391017	0	953	50	-1	-1	0.0	CHEMBL256804-CHEMBL232607_CHEMBL391017; CHEMBL270589-CHEMBL232607_CHEMBL391017; CHEMBL257077-CHEMBL234681_CHEMBL399195; CHEMBL257077-CHEMBL234874_CHEMBL428197; CHEMBL257077-CHEMBL234669_CHEMBL391107	0.34883720930232553; 0.39534883720930236; 0.5; 0.5227272727272727; 0.5348837209302325
22	CHEMBL380597-CHEMBL202229	0	953	50	-1	-1	0.0	CHEMBL380597-CHEMBL202298; CHEMBL383205-CHEMBL202229; CHEMBL383205-CHEMBL202298; CHEMBL380597-CHEMBL205961; CHEMBL380597-CHEMBL202072	0.13157894736842102; 0.16216216216216217; 0.20512820512820507; 0.3571428571428572; 0.38636363636363635
23	CHEMBL382773-CHEMBL203200	0	953	50	-1	-1	0.0	CHEMBL205733-CHEMBL203200; CHEMBL200026-CHEMBL203200; CHEMBL383188-CHEMBL203200; CHEMBL202253-CHEMBL203200; CHEMBL382773-CHEMBL380171	0.375; 0.48484848484848486; 0.5151515151515151; 0.5454545454545454; 0.5555555555555556
24	CHEMBL175677-CHEMBL175838	0	953	50	-1	-1	0.0	CHEMBL179053-CHEMBL175838; CHEMBL176884-CHEMBL175838; CHEMBL191855-CHEMBL175838; CHEMBL175677-CHEMBL71327_CHEMBL71865; CHEMBL366900-CHEMBL175838	0.3448275862068966; 0.3448275862068966; 0.3448275862068966; 0.40740740740740744; 0.4666666666666667
25	CHEMBL224820-CHEMBL225284	0	953	50	-1	-1	0.0	CHEMBL243955-CHEMBL225284; CHEMBL243955-CHEMBL224820; CHEMBL244161-CHEMBL224820; CHEMBL2430440-CHEMBL2430441; CHEMBL426994-CHEMBL414839	0.6666666666666666; 0.6666666666666666; 0.6666666666666666; 0.8928571428571428; 0.9054621848739496
26	CHEMBL366900-CHEMBL426994	0	953	50	-1	-1	0.0	CHEMBL175466-CHEMBL426994; CHEMBL195057-CHEMBL426994; CHEMBL180060-CHEMBL426994; CHEMBL426994-CHEMBL367720; CHEMBL366900-CHEMBL179003	0.3076923076923077; 0.3076923076923077; 0.3076923076923077; 0.37037037037037035; 0.37037037037037035
27	CHEMBL426473-CHEMBL380171	0	953	50	-1	-1	0.0	CHEMBL426473-CHEMBL206528; CHEMBL426473-CHEMBL203016; CHEMBL201115-CHEMBL380171; CHEMBL426473-CHEMBL203200; CHEMBL200026-CHEMBL380171	0.38888888888888884; 0.4117647058823529; 0.4736842105263157; 0.5263157894736842; 0.5263157894736842
28	CHEMBL202827-CHEMBL199453	0	953	50	-1	-1	0.0	CHEMBL201115-CHEMBL199453; CHEMBL202774-CHEMBL199453; CHEMBL202827-CHEMBL202253; CHEMBL202827-CHEMBL202175; CHEMBL202827-CHEMBL202072	0.2702702702702703; 0.3076923076923077; 0.4054054054054055; 0.4358974358974359; 0.46341463414634143
29	CHEMBL370191-CHEMBL202175	0	953	50	-1	-1	0.0	CHEMBL370191-CHEMBL202229; CHEMBL370191-CHEMBL202072; CHEMBL383205-CHEMBL202175; CHEMBL370191-CHEMBL199453; CHEMBL370191-CHEMBL202298	0.34883720930232553; 0.36363636363636365; 0.36585365853658536; 0.37777777777777777; 0.37777777777777777
30	CHEMBL2420893-CHEMBL2420772	0	953	50	-1	-1	0.0	CHEMBL2420780-CHEMBL2420772; CHEMBL2420892-CHEMBL2420773; CHEMBL2420779-CHEMBL2420773; CHEMBL2420893-CHEMBL2420780; CHEMBL175677-CHEMBL71327_CHEMBL71865	0.40740740740740744; 0.6; 0.762962962962963; 0.7666666666666667; 0.9429590017825312
31	CHEMBL179351-CHEMBL425143	0	953	50	-1	-1	0.0	CHEMBL179351-CHEMBL414838; CHEMBL425143-CHEMBL368961; CHEMBL179351-CHEMBL368961; CHEMBL370713-CHEMBL179351; CHEMBL370713-CHEMBL425143	0.46153846153846156; 0.5833333333333334; 0.6; 0.6086956521739131; 0.6956521739130435
32	CHEMBL257077-CHEMBL391035_CHEMBL393104	0	953	50	-1	-1	0.0	CHEMBL257077-CHEMBL233410_CHEMBL233582; CHEMBL257077-CHEMBL394139; CHEMBL256804-CHEMBL391035_CHEMBL393104; CHEMBL257077-CHEMBL234423_CHEMBL234609; CHEMBL270589-CHEMBL391035_CHEMBL393104	0.2647058823529411; 0.3142857142857143; 0.46153846153846156; 0.5121951219512195; 0.525
33	CHEMBL1940411-CHEMBL1940420	0	953	50	-1	-1	0.0	CHEMBL1940412-CHEMBL1940420; CHEMBL1940408-CHEMBL1940418; CHEMBL1940409-CHEMBL1940419; CHEMBL1940411-CHEMBL1940417; CHEMBL1940411-CHEMBL3289646	0.4782608695652174; 0.4838709677419355; 0.5; 0.5; 0.5555555555555556
34	CHEMBL205498-CHEMBL202298	0	953	50	-1	-1	0.0	CHEMBL205498-CHEMBL202253; CHEMBL205498-CHEMBL202175; CHEMBL205498-CHEMBL202072; CHEMBL205498-CHEMBL205961; CHEMBL202298-CHEMBL206528	0.4054054054054055; 0.4358974358974359; 0.46341463414634143; 0.4871794871794872; 0.5116279069767442
35	CHEMBL175466-CHEMBL366900	0	953	50	-1	-1	0.0	CHEMBL366900-CHEMBL180060; CHEMBL175466-CHEMBL180060; CHEMBL366900-CHEMBL195057; CHEMBL175466-CHEMBL195057; CHEMBL366900-CHEMBL71327_CHEMBL71865	0.4; 0.4; 0.4; 0.4; 0.47619047619047616
36	CHEMBL394139-CHEMBL234423_CHEMBL234609	0	953	50	-1	-1	0.0	CHEMBL234423_CHEMBL234609-CHEMBL233410_CHEMBL233582; CHEMBL234423_CHEMBL234609-CHEMBL391035_CHEMBL393104; CHEMBL234423_CHEMBL234609-CHEMBL234681_CHEMBL399195; CHEMBL394139-CHEMBL232779_CHEMBL232780; CHEMBL394139-CHEMBL234874_CHEMBL428197	0.25; 0.36363636363636365; 0.4285714285714286; 0.5135135135135135; 0.5142857142857142
37	CHEMBL202175-CHEMBL203016	0	953	50	-1	-1	0.0	CHEMBL202175-CHEMBL206528; CHEMBL202253-CHEMBL203016; CHEMBL202072-CHEMBL203016; CHEMBL205961-CHEMBL380171; CHEMBL383188-CHEMBL203016	0.3529411764705883; 0.40625; 0.4444444444444444; 0.5263157894736842; 0.5428571428571428
38	CHEMBL426473-CHEMBL202298	0	953	50	-1	-1	0.0	CHEMBL201115-CHEMBL202298; CHEMBL426473-CHEMBL202253; CHEMBL426473-CHEMBL199453; CHEMBL426473-CHEMBL202072; CHEMBL200026-CHEMBL202298	0.41463414634146334; 0.42105263157894735; 0.4285714285714286; 0.45238095238095233; 0.4878048780487805
39	CHEMBL1258427-CHEMBL1258084	0	953	50	-1	-1	0.2	CHEMBL1258199-CHEMBL1258427; CHEMBL1258313-CHEMBL1258427; CHEMBL1258199-CHEMBL1258084; CHEMBL1257382-CHEMBL1258647; CHEMBL1257614-CHEMBL1258647	0.5454545454545454; 0.5483870967741935; 0.625; 0.8712814645308925; 0.8712814645308925
40	CHEMBL201509-CHEMBL380171	0	953	50	-1	-1	0.0	CHEMBL201115-CHEMBL380171; CHEMBL201509-CHEMBL203016; CHEMBL202827-CHEMBL380171; CHEMBL201240-CHEMBL380171; CHEMBL201509-CHEMBL206528	0.33333333333333326; 0.33333333333333326; 0.33333333333333326; 0.33333333333333326; 0.368421052631579
41	CHEMBL3780184-CHEMBL3780268	0	953	50	-1	-1	0.0	CHEMBL3780184-CHEMBL3781840; CHEMBL3780184-CHEMBL3780506; CHEMBL3779928-CHEMBL3780184; CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3780268; CHEMBL3780506-CHEMBL3780268	0.4444444444444444; 0.5294117647058824; 0.5625; 0.5625; 0.6111111111111112
42	CHEMBL342630-CHEMBL141511	0	953	50	-1	-1	0.2	CHEMBL345087-CHEMBL141510; CHEMBL139345-CHEMBL141511; CHEMBL141510-CHEMBL65847; CHEMBL69985-CHEMBL141510; CHEMBL69985-CHEMBL65847	0.5428571428571428; 0.75; 0.8476190476190476; 0.8857142857142857; 0.9376623376623376
43	CHEMBL234649_CHEMBL234650-CHEMBL233410_CHEMBL233582	0	953	50	-1	-1	0.0	CHEMBL234649_CHEMBL234650-CHEMBL391035_CHEMBL393104; CHEMBL233410_CHEMBL233582-CHEMBL234669_CHEMBL391107; CHEMBL234649_CHEMBL234650-CHEMBL234681_CHEMBL399195; CHEMBL234649_CHEMBL234650-CHEMBL233407_CHEMBL393105; CHEMBL234649_CHEMBL234650-CHEMBL234423_CHEMBL234609	0.29032258064516125; 0.40625; 0.46875; 0.5277777777777778; 0.5789473684210527
44	CHEMBL234874_CHEMBL428197-CHEMBL232607_CHEMBL391017	0	953	50	-1	-1	0.0	CHEMBL232779_CHEMBL232780-CHEMBL232607_CHEMBL391017; CHEMBL234423_CHEMBL234609-CHEMBL232607_CHEMBL391017; CHEMBL234681_CHEMBL399195-CHEMBL232607_CHEMBL391017; CHEMBL234649_CHEMBL234650-CHEMBL232607_CHEMBL391017; CHEMBL232609_CHEMBL233790-CHEMBL232607_CHEMBL391017	0.34285714285714286; 0.4054054054054055; 0.5; 0.5263157894736842; 0.5365853658536586
45	CHEMBL256804-CHEMBL234649_CHEMBL234650	0	953	50	-1	-1	0.0	CHEMBL256804-CHEMBL234669_CHEMBL391107; CHEMBL257077-CHEMBL234649_CHEMBL234650; CHEMBL256804-CHEMBL234681_CHEMBL399195; CHEMBL256804-CHEMBL232779_CHEMBL232780; CHEMBL256804-CHEMBL391035_CHEMBL393104	0.3529411764705883; 0.43243243243243246; 0.5; 0.5609756097560976; 0.5714285714285714
46	CHEMBL426473-CHEMBL205961	0	953	50	-1	-1	0.0	CHEMBL426473-CHEMBL202253; CHEMBL426473-CHEMBL202072; CHEMBL426473-CHEMBL199453; CHEMBL201115-CHEMBL205961; CHEMBL426473-CHEMBL205733	0.37142857142857144; 0.41025641025641024; 0.42500000000000004; 0.44736842105263164; 0.46153846153846156
47	CHEMBL383188-CHEMBL202072	0	953	50	-1	-1	0.0	CHEMBL383188-CHEMBL202253; CHEMBL383188-CHEMBL202175; CHEMBL383188-CHEMBL205961; CHEMBL382773-CHEMBL202072; CHEMBL200026-CHEMBL202072	0.4375; 0.47058823529411764; 0.47058823529411764; 0.4722222222222222; 0.4722222222222222
48	CHEMBL3780506-CHEMBL3781840	0	953	50	-1	-1	0.0	CHEMBL3780506-CHEMBL3780140; CHEMBL3780506-CHEMBL3780268; CHEMBL3780184-CHEMBL3781840; CHEMBL3779928-CHEMBL3780506; CHEMBL3781840-CHEMBL3780268	0.2727272727272727; 0.6666666666666666; 0.7222222222222222; 0.75; 0.7647058823529411
49	CHEMBL201386-CHEMBL382773	0	953	50	-1	-1	0.0	CHEMBL201386-CHEMBL202670; CHEMBL201386-CHEMBL205733; CHEMBL201386-CHEMBL202253; CHEMBL383205-CHEMBL382773; CHEMBL201386-CHEMBL383188	0.2777777777777778; 0.3157894736842105; 0.41025641025641024; 0.4358974358974359; 0.4358974358974359
50	CHEMBL205264-CHEMBL202857	0	953	50	-1	-1	0.0	CHEMBL381514-CHEMBL202857; CHEMBL202857-CHEMBL205497; CHEMBL202858-CHEMBL202857; CHEMBL202857-CHEMBL424678; CHEMBL208228-CHEMBL202857	0.4545454545454546; 0.52; 0.5217391304347826; 0.5925925925925926; 0.65625
51	CHEMBL205733-CHEMBL199453	0	953	50	-1	-1	0.0	CHEMBL382773-CHEMBL199453; CHEMBL205733-CHEMBL202253; CHEMBL205733-CHEMBL202175; CHEMBL205733-CHEMBL202229; CHEMBL200026-CHEMBL199453	0.33333333333333326; 0.41666666666666674; 0.44736842105263164; 0.46153846153846156; 0.46153846153846156
52	CHEMBL202253-CHEMBL202229	0	953	50	-1	-1	0.0	CHEMBL202175-CHEMBL202229; CHEMBL202229-CHEMBL202072; CHEMBL205961-CHEMBL202298; CHEMBL202175-CHEMBL202298; CHEMBL202253-CHEMBL205961	0.4; 0.4375; 0.48484848484848486; 0.48484848484848486; 0.5
53	CHEMBL201115-CHEMBL203200	0	953	50	-1	-1	0.0	CHEMBL201240-CHEMBL203200; CHEMBL202827-CHEMBL203200; CHEMBL382568-CHEMBL203200; CHEMBL202774-CHEMBL203200; CHEMBL201509-CHEMBL203200	0.32258064516129026; 0.32258064516129026; 0.36363636363636365; 0.36363636363636365; 0.36363636363636365
54	CHEMBL131357-CHEMBL128647	0	953	50	-1	-1	0.4	CHEMBL129757-CHEMBL132884; CHEMBL130370-CHEMBL128647; CHEMBL341225-CHEMBL128647; CHEMBL131484-CHEMBL131299; CHEMBL130370-CHEMBL131357	0.2962962962962963; 0.47058823529411764; 0.47058823529411764; 0.5552941176470588; 0.5555555555555556
55	CHEMBL383205-CHEMBL205733	0	953	50	-1	-1	0.0	CHEMBL380597-CHEMBL205733; CHEMBL383205-CHEMBL382773; CHEMBL383205-CHEMBL202670; CHEMBL370191-CHEMBL205733; CHEMBL383205-CHEMBL205498	0.16666666666666663; 0.32432432432432434; 0.32432432432432434; 0.36585365853658536; 0.3846153846153846
56	CHEMBL201240-CHEMBL206528	0	953	50	-1	-1	0.0	CHEMBL201115-CHEMBL206528; CHEMBL201509-CHEMBL206528; CHEMBL201240-CHEMBL203016; CHEMBL201240-CHEMBL380171; CHEMBL382568-CHEMBL203016	0.2941176470588236; 0.33333333333333326; 0.3529411764705883; 0.38888888888888884; 0.43243243243243246
57	CHEMBL372022-CHEMBL175838	0	953	50	-1	-1	0.0	CHEMBL176212-CHEMBL175838; CHEMBL426994-CHEMBL175838; CHEMBL71327_CHEMBL71865-CHEMBL372022; CHEMBL191855-CHEMBL372022; CHEMBL175466-CHEMBL372022	0.33333333333333326; 0.33333333333333326; 0.4285714285714286; 0.48484848484848486; 0.53125
58	CHEMBL213834-CHEMBL212912	0	953	50	-1	-1	0.0	CHEMBL213336-CHEMBL212912; CHEMBL425069-CHEMBL212912; CHEMBL213424-CHEMBL212912; CHEMBL213336-CHEMBL378669; CHEMBL378669-CHEMBL425069	0.6666666666666666; 0.6857142857142857; 0.7027027027027027; 0.7777777777777778; 0.7894736842105263
59	CHEMBL201240-CHEMBL199453	0	953	50	-1	-1	0.0	CHEMBL201115-CHEMBL199453; CHEMBL202774-CHEMBL199453; CHEMBL201240-CHEMBL202253; CHEMBL201240-CHEMBL205961; CHEMBL201240-CHEMBL202229	0.2702702702702703; 0.3076923076923077; 0.4054054054054055; 0.4358974358974359; 0.44999999999999996
60	CHEMBL201743-CHEMBL202827	0	953	50	-1	-1	0.0	CHEMBL201743-CHEMBL201115; CHEMBL201743-CHEMBL382568; CHEMBL201743-CHEMBL202774; CHEMBL201743-CHEMBL201509; CHEMBL203943-CHEMBL202827	0.2857142857142857; 0.32432432432432434; 0.32432432432432434; 0.32432432432432434; 0.45945945945945943
61	CHEMBL202774-CHEMBL380171	0	953	50	-1	-1	0.0	CHEMBL202774-CHEMBL203016; CHEMBL202827-CHEMBL380171; CHEMBL201240-CHEMBL380171; CHEMBL201115-CHEMBL380171; CHEMBL202774-CHEMBL203200	0.33333333333333326; 0.33333333333333326; 0.33333333333333326; 0.33333333333333326; 0.4871794871794872
62	CHEMBL382568-CHEMBL206528	0	953	50	-1	-1	0.0	CHEMBL201115-CHEMBL206528; CHEMBL382568-CHEMBL203016; CHEMBL201509-CHEMBL206528; CHEMBL201115-CHEMBL203016; CHEMBL202827-CHEMBL203016	0.4444444444444444; 0.4444444444444444; 0.4736842105263157; 0.5142857142857142; 0.5405405405405406
63	CHEMBL4176490-CHEMBL4163265	0	953	50	1	-1	0.2	CHEMBL496739-CHEMBL3358105; CHEMBL85441-CHEMBL88058; CHEMBL222188-CHEMBL222477; CHEMBL222188-CHEMBL225512; CHEMBL1940412-CHEMBL1940420	0.8823529411764706; 0.8867924528301887; 0.9; 0.9; 0.9066808059384942
64	CHEMBL382568-CHEMBL200026	0	953	50	-1	-1	0.2	CHEMBL202827-CHEMBL200026; CHEMBL201240-CHEMBL200026; CHEMBL201509-CHEMBL200026; CHEMBL202774-CHEMBL200026; CHEMBL382568-CHEMBL202670	0.3529411764705883; 0.3529411764705883; 0.38888888888888884; 0.38888888888888884; 0.43243243243243246
65	CHEMBL256041-CHEMBL232609_CHEMBL233790	0	953	50	-1	-1	0.0	CHEMBL270589-CHEMBL232609_CHEMBL233790; CHEMBL256041-CHEMBL234669_CHEMBL391107; CHEMBL256804-CHEMBL232609_CHEMBL233790; CHEMBL257077-CHEMBL232609_CHEMBL233790; CHEMBL256041-CHEMBL391035_CHEMBL393104	0.4782608695652174; 0.5; 0.5208333333333334; 0.5208333333333334; 0.5208333333333334
66	CHEMBL71327_CHEMBL71865-CHEMBL177398	0	953	50	-1	-1	0.0	CHEMBL71327_CHEMBL71865-CHEMBL179003; CHEMBL71327_CHEMBL71865-CHEMBL372022; CHEMBL195057-CHEMBL177398; CHEMBL177398-CHEMBL367720; CHEMBL191855-CHEMBL177398	0.41666666666666674; 0.41666666666666674; 0.42307692307692313; 0.42307692307692313; 0.4285714285714286
67	CHEMBL298166-CHEMBL296506	0	953	50	-1	-1	0.0	CHEMBL295094-CHEMBL48819; CHEMBL51536-CHEMBL51023; CHEMBL45244-CHEMBL296506; CHEMBL296953-CHEMBL49231; CHEMBL45244-CHEMBL298166	0.3125; 0.3870967741935484; 0.48; 0.48484848484848486; 0.56
68	CHEMBL378669-CHEMBL213424	0	953	50	-1	-1	0.0	CHEMBL213336-CHEMBL378669; CHEMBL213424-CHEMBL425069; CHEMBL378669-CHEMBL425069; CHEMBL213336-CHEMBL212912; CHEMBL213424-CHEMBL212912	0.37037037037037035; 0.6060606060606061; 0.6060606060606061; 0.625; 0.6285714285714286
69	CHEMBL458758-CHEMBL456233	0	953	50	1	-1	0.4	CHEMBL514562-CHEMBL201270; CHEMBL514908-CHEMBL456233; CHEMBL496739-CHEMBL124444; CHEMBL458354-CHEMBL424667; CHEMBL496739-CHEMBL3358105	0.48484848484848486; 0.7111111111111111; 0.8504273504273505; 0.8714430894308943; 0.8856548856548857
70	CHEMBL222477-CHEMBL243954	0	953	50	-1	-1	0.0	CHEMBL225512-CHEMBL243954; CHEMBL222755-CHEMBL243954; CHEMBL244577-CHEMBL243954; CHEMBL221513-CHEMBL243954; CHEMBL243523-CHEMBL243954	0.41666666666666674; 0.41666666666666674; 0.41666666666666674; 0.46153846153846156; 0.46153846153846156
71	CHEMBL382591-CHEMBL380171	0	953	50	-1	-1	0.0	CHEMBL382591-CHEMBL203016; CHEMBL383205-CHEMBL380171; CHEMBL201386-CHEMBL380171; CHEMBL380597-CHEMBL380171; CHEMBL370191-CHEMBL380171	0.32432432432432434; 0.42500000000000004; 0.4390243902439024; 0.45238095238095233; 0.4651162790697674
72	CHEMBL514562-CHEMBL456233	0	953	50	1	-1	0.4	CHEMBL514908-CHEMBL456233; CHEMBL514562-CHEMBL201270; CHEMBL496739-CHEMBL124444; CHEMBL458354-CHEMBL424667; CHEMBL514908-CHEMBL514562	0.42105263157894735; 0.4242424242424243; 0.8290598290598291; 0.8630952380952381; 0.8666666666666667
73	CHEMBL391035_CHEMBL393104-CHEMBL233410_CHEMBL233582	0	953	50	-1	-1	0.0	CHEMBL394139-CHEMBL391035_CHEMBL393104; CHEMBL394139-CHEMBL233410_CHEMBL233582; CHEMBL391035_CHEMBL393104-CHEMBL234681_CHEMBL399195; CHEMBL233410_CHEMBL233582-CHEMBL233407_CHEMBL393105; CHEMBL234423_CHEMBL234609-CHEMBL233410_CHEMBL233582	0.34615384615384615; 0.5; 0.59375; 0.6571428571428571; 0.6756756756756757
74	CHEMBL234649_CHEMBL234650-CHEMBL394139	0	953	50	-1	-1	0.0	CHEMBL234649_CHEMBL234650-CHEMBL391035_CHEMBL393104; CHEMBL234649_CHEMBL234650-CHEMBL234681_CHEMBL399195; CHEMBL234649_CHEMBL234650-CHEMBL233407_CHEMBL393105; CHEMBL234649_CHEMBL234650-CHEMBL234423_CHEMBL234609; CHEMBL233410_CHEMBL233582-CHEMBL234669_CHEMBL391107	0.34375; 0.46875; 0.5277777777777778; 0.5789473684210527; 0.5833333333333334
