	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL3356895-CHEMBL3356898	0	68	4	-1	-1	0.2	CHEMBL3356895-CHEMBL3356899; CHEMBL3356893-CHEMBL3356898; CHEMBL3356895-CHEMBL3356901; CHEMBL3356892-CHEMBL3356898; CHEMBL3356895-CHEMBL3356894	0.3157894736842105; 0.47058823529411764; 0.4878048780487805; 0.5555555555555556; 0.5641025641025641
11	CHEMBL3586679-CHEMBL3586674	0	68	4	-1	-1	0.0	CHEMBL3586679-CHEMBL3586676; CHEMBL3586679-CHEMBL3586677; CHEMBL3586675-CHEMBL3586679; CHEMBL3586674-CHEMBL3586676; CHEMBL3586673-CHEMBL3586679	0.5; 0.6153846153846154; 0.6153846153846154; 0.6923076923076923; 0.6923076923076923
12	CHEMBL3356892-CHEMBL3356901	0	68	4	-1	-1	0.0	CHEMBL3356893-CHEMBL3356901; CHEMBL3356895-CHEMBL3356901; CHEMBL3356902-CHEMBL3356901; CHEMBL3356892-CHEMBL3356898; CHEMBL3356892-CHEMBL3356899	0.3846153846153846; 0.5555555555555556; 0.6216216216216216; 0.6451612903225806; 0.7058823529411765
13	CHEMBL4129025-CHEMBL4126620	0	68	4	-1	-1	0.0	CHEMBL4126620-CHEMBL4129251; CHEMBL4126620-CHEMBL4127853; CHEMBL4129025-CHEMBL4128006; CHEMBL4129025-CHEMBL4126707; CHEMBL4129025-CHEMBL4127853	0.5; 0.5; 0.8571428571428571; 0.9; 0.9166666666666666
14	CHEMBL3356897-CHEMBL3356901	0	68	4	-1	-1	0.2	CHEMBL3356893-CHEMBL3356901; CHEMBL3356894-CHEMBL3356897; CHEMBL3356902-CHEMBL3356901; CHEMBL3356893-CHEMBL3356897; CHEMBL3356902-CHEMBL3356897	0.6111111111111112; 0.6153846153846154; 0.627906976744186; 0.6388888888888888; 0.6511627906976745
15	CHEMBL2071336-CHEMBL2071341	0	68	4	1	-1	0.0	CHEMBL2071341-CHEMBL2071342; CHEMBL2071340-CHEMBL2071341; CHEMBL3356892-CHEMBL3356902; CHEMBL3356892-CHEMBL3356898; CHEMBL3356892-CHEMBL3356899	0.8; 0.9545454545454546; 0.9764309764309764; 0.9774557165861514; 0.9783950617283951
16	CHEMBL4102709-CHEMBL4068727	0	68	4	-1	-1	0.0	CHEMBL4067552-CHEMBL4068727; CHEMBL4102709-CHEMBL4067552; CHEMBL4067552-CHEMBL4083480; CHEMBL4083480-CHEMBL4068727; CHEMBL4098032-CHEMBL4062315	0.7666666666666667; 0.8654545454545455; 0.8717948717948718; 0.9285714285714286; 0.9757033248081841
17	CHEMBL4127853-CHEMBL4129974	0	68	4	-1	-1	0.0	CHEMBL4127784-CHEMBL4129974; CHEMBL4126707-CHEMBL4129974; CHEMBL4126707-CHEMBL4127853; CHEMBL4129974-CHEMBL4129251; CHEMBL4127853-CHEMBL4129251	0.5; 0.5454545454545454; 0.5454545454545454; 0.6153846153846154; 0.6153846153846154
18	CHEMBL4102709-CHEMBL4083480	0	68	4	-1	-1	0.0	CHEMBL4067552-CHEMBL4083480; CHEMBL4083480-CHEMBL4068727; CHEMBL4067552-CHEMBL4068727; CHEMBL4102709-CHEMBL4067552; CHEMBL4098032-CHEMBL4062315	0.6216216216216216; 0.6785714285714286; 0.8717948717948718; 0.889; 0.9798515376458112
19	CHEMBL4126620-CHEMBL4128006	0	68	4	-1	-1	0.0	CHEMBL4129025-CHEMBL4128006; CHEMBL4126707-CHEMBL4128006; CHEMBL4127784-CHEMBL4128006; CHEMBL4126620-CHEMBL4129251; CHEMBL4126620-CHEMBL4127853	0.5333333333333333; 0.6470588235294118; 0.6470588235294118; 0.6666666666666666; 0.6666666666666666
20	CHEMBL3586677-CHEMBL3586674	0	68	4	-1	-1	0.0	CHEMBL3586677-CHEMBL3586680; CHEMBL3586677-CHEMBL3586676; CHEMBL3586679-CHEMBL3586677; CHEMBL3586674-CHEMBL3586680; CHEMBL3586673-CHEMBL3586677	0.5; 0.5; 0.6153846153846154; 0.6923076923076923; 0.6923076923076923
21	CHEMBL2071336-CHEMBL2071342	0	68	4	1	-1	0.0	CHEMBL2071341-CHEMBL2071342; CHEMBL3356892-CHEMBL3356899; CHEMBL3356892-CHEMBL3356898; CHEMBL3356895-CHEMBL3356899; CHEMBL3356893-CHEMBL3356897	0.6530612244897959; 0.9585185185185185; 0.9688888888888889; 0.9702489374620522; 0.9740740740740741
22	CHEMBL4129025-CHEMBL4129251	0	68	4	-1	-1	0.0	CHEMBL4126707-CHEMBL4129251; CHEMBL4126620-CHEMBL4129251; CHEMBL4127853-CHEMBL4129251; CHEMBL4127784-CHEMBL4129251; CHEMBL4129974-CHEMBL4129251	0.5555555555555556; 0.5833333333333334; 0.6363636363636364; 0.6363636363636364; 0.6363636363636364
23	CHEMBL3586675-CHEMBL3586676	0	68	4	-1	-1	0.0	CHEMBL3586675-CHEMBL3586680; CHEMBL3586677-CHEMBL3586676; CHEMBL3586673-CHEMBL3586676; CHEMBL3586675-CHEMBL3586679; CHEMBL3586679-CHEMBL3586676	0.5; 0.5; 0.5833333333333334; 0.6153846153846154; 0.6153846153846154
24	CHEMBL3356893-CHEMBL3356895	0	68	4	-1	-1	0.2	CHEMBL3356892-CHEMBL3356895; CHEMBL3356895-CHEMBL3356894; CHEMBL3356895-CHEMBL3356902; CHEMBL3356895-CHEMBL3356899; CHEMBL3356895-CHEMBL3356901	0.4347826086956521; 0.4642857142857143; 0.53125; 0.5428571428571428; 0.5588235294117647
25	CHEMBL3356895-CHEMBL3356897	0	68	4	-1	-1	0.2	CHEMBL3356895-CHEMBL3356899; CHEMBL3356893-CHEMBL3356897; CHEMBL3356895-CHEMBL3356901; CHEMBL3356895-CHEMBL3356894; CHEMBL3356895-CHEMBL3356902	0.46341463414634143; 0.48484848484848486; 0.5476190476190477; 0.5526315789473685; 0.5952380952380952
26	CHEMBL4126620-CHEMBL4126707	0	68	4	-1	-1	0.0	CHEMBL4126620-CHEMBL4129251; CHEMBL4126620-CHEMBL4127853; CHEMBL4129025-CHEMBL4126707; CHEMBL4126707-CHEMBL4127784; CHEMBL4126707-CHEMBL4128006	0.46153846153846156; 0.46153846153846156; 0.7; 0.7692307692307693; 0.8125
27	CHEMBL3586666-CHEMBL3586671	0	68	4	-1	-1	0.2	CHEMBL3356884-CHEMBL3356893; CHEMBL3356884-CHEMBL3356894; CHEMBL3356884-CHEMBL3356892; CHEMBL3586674-CHEMBL3586680; CHEMBL3586674-CHEMBL3586676	0.66; 0.8866666666666667; 0.9093333333333333; 0.9703065134099617; 0.9703065134099617
28	CHEMBL4127853-CHEMBL4128006	0	68	4	-1	-1	0.0	CHEMBL4126707-CHEMBL4128006; CHEMBL4129025-CHEMBL4128006; CHEMBL4127784-CHEMBL4128006; CHEMBL4127853-CHEMBL4127784; CHEMBL4126707-CHEMBL4127853	0.4285714285714286; 0.5; 0.5333333333333333; 0.5714285714285714; 0.6428571428571429
29	CHEMBL3356892-CHEMBL3356897	0	68	4	-1	-1	0.2	CHEMBL3356893-CHEMBL3356897; CHEMBL3356894-CHEMBL3356897; CHEMBL3356892-CHEMBL3356898; CHEMBL3356892-CHEMBL3356899; CHEMBL3356902-CHEMBL3356897	0.4; 0.5483870967741935; 0.5862068965517241; 0.6129032258064516; 0.6388888888888888
