	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
42	CHEMBL1215373-CHEMBL1215235	2	420	15	-1	-1	0.0	CHEMBL1215373-CHEMBL1215300; CHEMBL1215448-CHEMBL1215235; CHEMBL1215373-CHEMBL1215163; CHEMBL1215373-CHEMBL1214876; CHEMBL1215373-CHEMBL1215166	0.46153846153846156; 0.5384615384615384; 0.5609756097560976; 0.5945945945945946; 0.5952380952380952
43	CHEMBL1688425-CHEMBL1688428	2	420	15	-1	-1	0.2	CHEMBL1688428-CHEMBL1688431; CHEMBL2441950-CHEMBL2441955; CHEMBL1214942-CHEMBL1214876; CHEMBL2441954-CHEMBL2441951; CHEMBL2441955-CHEMBL2441951	0.5625; 0.6190476190476191; 0.6994633273703041; 0.7272727272727273; 0.75
44	CHEMBL1215375-CHEMBL1215300	2	420	15	-1	-1	0.0	CHEMBL1215301-CHEMBL1215375; CHEMBL1215167-CHEMBL1215300; CHEMBL1215376-CHEMBL1215300; CHEMBL1215167-CHEMBL1215301; CHEMBL1215373-CHEMBL1215300	0.3846153846153846; 0.4358974358974359; 0.4871794871794872; 0.5384615384615384; 0.6046511627906976
45	CHEMBL1214942-CHEMBL1215090	2	420	15	-1	-1	0.0	CHEMBL1214943-CHEMBL1215090; CHEMBL1215087-CHEMBL1215090; CHEMBL1215090-CHEMBL1214876; CHEMBL1215016-CHEMBL1215090; CHEMBL1214877-CHEMBL1215090	0.3076923076923077; 0.3793103448275862; 0.46153846153846156; 0.46875; 0.4814814814814814
46	CHEMBL1215299-CHEMBL1215015	2	420	15	1	1	0.8	CHEMBL1215167-CHEMBL1215015; CHEMBL1215301-CHEMBL1215015; CHEMBL1215015-CHEMBL1215448; CHEMBL1214877-CHEMBL1215015; CHEMBL1215236-CHEMBL1215015	0.33333333333333326; 0.4736842105263157; 0.5277777777777778; 0.5454545454545454; 0.5476190476190477
47	CHEMBL1215088-CHEMBL1214942	2	420	15	-1	-1	0.0	CHEMBL1215088-CHEMBL1214943; CHEMBL1215088-CHEMBL1215087; CHEMBL1215088-CHEMBL1214876; CHEMBL1215088-CHEMBL1215016; CHEMBL1215088-CHEMBL1215017	0.33333333333333326; 0.4814814814814814; 0.5; 0.5; 0.53125
48	CHEMBL1215235-CHEMBL1215166	2	420	15	-1	-1	0.0	CHEMBL1215235-CHEMBL1215165; CHEMBL1215300-CHEMBL1215166; CHEMBL1215235-CHEMBL1215234; CHEMBL1215235-CHEMBL1214876; CHEMBL1214877-CHEMBL1215235	0.48571428571428577; 0.5428571428571428; 0.5675675675675675; 0.6060606060606061; 0.6176470588235294
49	CHEMBL1215088-CHEMBL1215233	2	420	15	-1	-1	0.0	CHEMBL1214877-CHEMBL1215233; CHEMBL1215087-CHEMBL1215233; CHEMBL1214942-CHEMBL1215233; CHEMBL1215233-CHEMBL1214876; CHEMBL1215301-CHEMBL1215233	0.5151515151515151; 0.5263157894736842; 0.5428571428571428; 0.5454545454545454; 0.5609756097560976
50	CHEMBL2441848-CHEMBL2441954	2	420	15	-1	-1	0.0	CHEMBL2441848-CHEMBL2441955; CHEMBL2441848-CHEMBL2441950; CHEMBL2441848-CHEMBL2441844; CHEMBL2441954-CHEMBL2441847; CHEMBL2441848-CHEMBL2441951	0.04166666666666663; 0.46153846153846156; 0.46153846153846156; 0.5161290322580645; 0.5172413793103449
51	CHEMBL2441836-CHEMBL2441835	2	420	15	-1	-1	0.0	CHEMBL2441950-CHEMBL2441835; CHEMBL2441844-CHEMBL2441835; CHEMBL2441845-CHEMBL2441835; CHEMBL2441952-CHEMBL2441835; CHEMBL2441951-CHEMBL2441835	0.46153846153846156; 0.46153846153846156; 0.4642857142857143; 0.5172413793103449; 0.5172413793103449
52	CHEMBL1208843-CHEMBL1208842	2	420	15	-1	-1	0.0	CHEMBL1208843-CHEMBL1208900; CHEMBL1208843-CHEMBL1208841; CHEMBL1208843-CHEMBL1208840; CHEMBL1208842-CHEMBL1208844; CHEMBL1208843-CHEMBL1208844	0.5263157894736842; 0.6086956521739131; 0.7083333333333334; 0.7407407407407407; 0.7407407407407407
53	CHEMBL1214943-CHEMBL1215089	2	420	15	-1	-1	0.0	CHEMBL1214942-CHEMBL1215089; CHEMBL1215016-CHEMBL1215089; CHEMBL1214877-CHEMBL1215089; CHEMBL1215164-CHEMBL1215089; CHEMBL1215018-CHEMBL1215089	0.2962962962962963; 0.48571428571428577; 0.5; 0.5; 0.5263157894736842
54	CHEMBL1215088-CHEMBL1215301	2	420	15	-1	-1	0.0	CHEMBL1215088-CHEMBL1215300; CHEMBL1215088-CHEMBL1215167; CHEMBL1215301-CHEMBL1214877; CHEMBL1215301-CHEMBL1215087; CHEMBL1215301-CHEMBL1214876	0.47058823529411764; 0.5555555555555556; 0.5625; 0.6052631578947368; 0.6060606060606061
55	CHEMBL1215236-CHEMBL1215300	2	420	15	-1	-1	0.0	CHEMBL1215376-CHEMBL1215300; CHEMBL1215301-CHEMBL1215376; CHEMBL1215236-CHEMBL1215235; CHEMBL1215236-CHEMBL1215163; CHEMBL1215236-CHEMBL1215166	0.39473684210526316; 0.4; 0.4390243902439024; 0.5116279069767442; 0.5348837209302325
56	CHEMBL2441953-CHEMBL2441838_CHEMBL2441839	2	420	15	-1	-1	0.0	CHEMBL2441952-CHEMBL2441838_CHEMBL2441839; CHEMBL2441846-CHEMBL2441838_CHEMBL2441839; CHEMBL2441950-CHEMBL2441838_CHEMBL2441839; CHEMBL2441844-CHEMBL2441838_CHEMBL2441839; CHEMBL2441838_CHEMBL2441839-CHEMBL2441847	0.3793103448275862; 0.4193548387096775; 0.48275862068965525; 0.48275862068965525; 0.5428571428571428
57	CHEMBL1208841-CHEMBL1208840	2	420	15	-1	-1	0.0	CHEMBL1209680-CHEMBL1209541; CHEMBL1208841-CHEMBL1208901; CHEMBL1208843-CHEMBL1208840; CHEMBL1208843-CHEMBL1208841; CHEMBL1208844-CHEMBL1208901	0.4545454545454546; 0.4642857142857143; 0.6428571428571429; 0.6551724137931034; 0.65625
58	CHEMBL1214942-CHEMBL1215235	2	420	15	-1	-1	0.0	CHEMBL1215087-CHEMBL1215235; CHEMBL1215235-CHEMBL1214876; CHEMBL1215016-CHEMBL1215235; CHEMBL1214877-CHEMBL1215235; CHEMBL1215017-CHEMBL1215235	0.3666666666666667; 0.4444444444444444; 0.4545454545454546; 0.4642857142857143; 0.48571428571428577
59	CHEMBL2441950-CHEMBL2441844	2	420	15	-1	-1	0.0	CHEMBL2441950-CHEMBL2441845; CHEMBL2441951-CHEMBL2441844; CHEMBL2441952-CHEMBL2441844; CHEMBL2441846-CHEMBL2441844; CHEMBL2441954-CHEMBL2441844	0.5333333333333333; 0.6; 0.6; 0.6470588235294118; 0.6666666666666666
60	CHEMBL1215087-CHEMBL1215089	2	420	15	-1	-1	0.2	CHEMBL1214942-CHEMBL1215089; CHEMBL1215087-CHEMBL1215234; CHEMBL1215018-CHEMBL1215089; CHEMBL1215016-CHEMBL1215089; CHEMBL1215088-CHEMBL1215089	0.3666666666666667; 0.48571428571428577; 0.4871794871794872; 0.5263157894736842; 0.5405405405405406
61	CHEMBL2441952-CHEMBL2441833	2	420	15	-1	-1	0.0	CHEMBL2441846-CHEMBL2441833; CHEMBL2441951-CHEMBL2441833; CHEMBL2441845-CHEMBL2441833; CHEMBL2441954-CHEMBL2441833; CHEMBL2441847-CHEMBL2441833	0.3571428571428572; 0.4285714285714286; 0.48275862068965525; 0.4838709677419355; 0.5
62	CHEMBL1215299-CHEMBL1215235	2	420	15	-1	-1	0.0	CHEMBL1215167-CHEMBL1215235; CHEMBL1215448-CHEMBL1215235; CHEMBL1215299-CHEMBL1215300; CHEMBL1215301-CHEMBL1215235; CHEMBL1215088-CHEMBL1215235	0.36111111111111116; 0.4722222222222222; 0.4864864864864865; 0.5; 0.5526315789473685
63	CHEMBL1214944-CHEMBL1215015	2	420	15	-1	-1	0.0	CHEMBL1214943-CHEMBL1215015; CHEMBL1214942-CHEMBL1214944; CHEMBL1215015-CHEMBL1214876; CHEMBL1214877-CHEMBL1215015; CHEMBL1214944-CHEMBL1215448	0.5161290322580645; 0.5517241379310345; 0.5666666666666667; 0.5806451612903226; 0.6
64	CHEMBL2441950-CHEMBL2441846	2	420	15	1	-1	0.0	CHEMBL2441846-CHEMBL2441951; CHEMBL2441952-CHEMBL2441846; CHEMBL2441846-CHEMBL2441954; CHEMBL2441846-CHEMBL2441955; CHEMBL2441953-CHEMBL2441846	0.4; 0.5; 0.5714285714285714; 0.6; 0.75
65	CHEMBL1215448-CHEMBL1215090	2	420	15	-1	-1	0.0	CHEMBL1215375-CHEMBL1215090; CHEMBL1215299-CHEMBL1215090; CHEMBL1215376-CHEMBL1215090; CHEMBL1215373-CHEMBL1215090; CHEMBL1215448-CHEMBL1215089	0.33333333333333326; 0.4444444444444444; 0.44736842105263164; 0.5128205128205128; 0.5384615384615384
66	CHEMBL1215087-CHEMBL1215164	2	420	15	-1	-1	0.0	CHEMBL1214943-CHEMBL1215164; CHEMBL1215018-CHEMBL1215164; CHEMBL1215016-CHEMBL1215164; CHEMBL1215088-CHEMBL1215164; CHEMBL1215164-CHEMBL1214876	0.5; 0.5428571428571428; 0.5882352941176471; 0.6176470588235294; 0.6206896551724138
67	CHEMBL1215299-CHEMBL1215018	2	420	15	-1	-1	0.0	CHEMBL1215018-CHEMBL1215448; CHEMBL1215301-CHEMBL1215018; CHEMBL1214877-CHEMBL1215018; CHEMBL1215299-CHEMBL1215087; CHEMBL1215299-CHEMBL1214943	0.3846153846153846; 0.4390243902439024; 0.5; 0.5; 0.5405405405405406
68	CHEMBL1215088-CHEMBL1215448	2	420	15	-1	-1	0.0	CHEMBL1215088-CHEMBL1215375; CHEMBL1214877-CHEMBL1215448; CHEMBL1215088-CHEMBL1215373; CHEMBL1215448-CHEMBL1214876; CHEMBL1215087-CHEMBL1215448	0.34285714285714286; 0.5; 0.5263157894736842; 0.53125; 0.5405405405405406
69	CHEMBL1215163-CHEMBL1215233	2	420	15	-1	-1	0.0	CHEMBL1215163-CHEMBL1215089; CHEMBL1215163-CHEMBL1214876; CHEMBL1215376-CHEMBL1215233; CHEMBL1215163-CHEMBL1215165; CHEMBL1215448-CHEMBL1215233	0.5853658536585366; 0.6; 0.6046511627906976; 0.6097560975609756; 0.6097560975609756
70	CHEMBL1215018-CHEMBL1214876	2	420	15	-1	-1	0.0	CHEMBL1214877-CHEMBL1215018; CHEMBL1215018-CHEMBL1215166; CHEMBL1215018-CHEMBL1214942; CHEMBL1215018-CHEMBL1215234; CHEMBL1215018-CHEMBL1215090	0.33333333333333326; 0.5142857142857142; 0.5172413793103449; 0.5277777777777778; 0.5277777777777778
71	CHEMBL2441952-CHEMBL2441847	2	420	15	-1	-1	0.0	CHEMBL2441844-CHEMBL2441847; CHEMBL2441950-CHEMBL2441847; CHEMBL2441953-CHEMBL2441847; CHEMBL2441952-CHEMBL2441845; CHEMBL2441954-CHEMBL2441847	0.4347826086956521; 0.4347826086956521; 0.4444444444444444; 0.5416666666666666; 0.5517241379310345
72	CHEMBL2441838_CHEMBL2441839-CHEMBL2441834	2	420	15	-1	-1	0.0	CHEMBL2441950-CHEMBL2441838_CHEMBL2441839; CHEMBL2441844-CHEMBL2441838_CHEMBL2441839; CHEMBL2441950-CHEMBL2441834; CHEMBL2441838_CHEMBL2441839-CHEMBL2441832; CHEMBL2441836-CHEMBL2441834	0.5666666666666667; 0.5666666666666667; 0.5666666666666667; 0.5757575757575758; 0.59375
73	CHEMBL2441951-CHEMBL2441847	2	420	15	-1	-1	0.0	CHEMBL2441844-CHEMBL2441847; CHEMBL2441950-CHEMBL2441847; CHEMBL2441951-CHEMBL2441845; CHEMBL2441954-CHEMBL2441847; CHEMBL2441955-CHEMBL2441847	0.3913043478260869; 0.3913043478260869; 0.5; 0.5172413793103449; 0.5333333333333333
74	CHEMBL1215016-CHEMBL1215165	2	420	15	-1	-1	0.0	CHEMBL1214942-CHEMBL1215165; CHEMBL1215016-CHEMBL1215166; CHEMBL1214943-CHEMBL1215165; CHEMBL1215016-CHEMBL1215234; CHEMBL1215016-CHEMBL1215089	0.46875; 0.4722222222222222; 0.5; 0.5263157894736842; 0.5384615384615384
