	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
23	CHEMBL3358516-CHEMBL3358517	1	425	34	-1	-1	0.0	CHEMBL3358510-CHEMBL3358511; CHEMBL3358517-CHEMBL3358514; CHEMBL3358515-CHEMBL3358516; CHEMBL3358515-CHEMBL3358517; CHEMBL3358492-CHEMBL3358107	0.38888888888888884; 0.6666666666666666; 0.6666666666666666; 0.7428571428571429; 0.8333333333333333
24	CHEMBL4633772-CHEMBL4645375	1	425	34	-1	-1	0.0	CHEMBL4636165-CHEMBL4640150; CHEMBL4632872-CHEMBL4644833; CHEMBL4636589-CHEMBL4649785; CHEMBL4633772-CHEMBL4633765; CHEMBL4649697-CHEMBL4640150	0.23076923076923084; 0.27450980392156865; 0.30612244897959184; 0.6666666666666666; 0.7202797202797203
25	CHEMBL1774069-CHEMBL1774063	1	425	34	-1	-1	0.4	CHEMBL1774063-CHEMBL1774068; CHEMBL1774072-CHEMBL1774069; CHEMBL1774071-CHEMBL1774063; CHEMBL1774074-CHEMBL1774063; CHEMBL1774070-CHEMBL1774067	0.4347826086956521; 0.48; 0.48; 0.48; 0.5833333333333334
26	CHEMBL3358500-CHEMBL3358498	1	425	34	-1	-1	0.2	CHEMBL3358499-CHEMBL3358498; CHEMBL3358500-CHEMBL3358101; CHEMBL3358498-CHEMBL3358098; CHEMBL3358499-CHEMBL3358101; CHEMBL3358498-CHEMBL3358495	0.4347826086956521; 0.5454545454545454; 0.6333333333333333; 0.6666666666666666; 0.6774193548387096
27	CHEMBL1774083-CHEMBL1774075	1	425	34	-1	-1	0.0	CHEMBL1774075-CHEMBL1774084; CHEMBL1774083-CHEMBL1774072; CHEMBL1774083-CHEMBL1774067; CHEMBL1774083-CHEMBL1774073; CHEMBL1774083-CHEMBL1774074	0.2666666666666666; 0.375; 0.4; 0.40625; 0.4117647058823529
28	CHEMBL1940408-CHEMBL1940418	1	425	34	-1	-1	0.0	CHEMBL1940411-CHEMBL1940420; CHEMBL1940409-CHEMBL1940419; CHEMBL1940408-CHEMBL1940415; CHEMBL1940412-CHEMBL1940420; CHEMBL1940411-CHEMBL1940417	0.4838709677419355; 0.4838709677419355; 0.5; 0.7307152875175316; 0.7419354838709677
29	CHEMBL1774081-CHEMBL1774082	1	425	34	-1	-1	0.0	CHEMBL1774082-CHEMBL1774083; CHEMBL1774081-CHEMBL1774083; CHEMBL1774082-CHEMBL1774087; CHEMBL1774082-CHEMBL1774086; CHEMBL1774081-CHEMBL1774084	0.5; 0.6; 0.6052631578947368; 0.6052631578947368; 0.6216216216216216
30	CHEMBL3815000-CHEMBL3813796	1	425	34	-1	-1	0.0	CHEMBL3815000-CHEMBL3813726; CHEMBL3815000-CHEMBL3813855; CHEMBL3814559-CHEMBL3813796; CHEMBL3815000-CHEMBL3815112; CHEMBL3814821-CHEMBL3813796	0.303030303030303; 0.303030303030303; 0.303030303030303; 0.33333333333333326; 0.33333333333333326
31	CHEMBL3813789-CHEMBL3813796	1	425	34	-1	-1	0.0	CHEMBL3813789-CHEMBL3813855; CHEMBL3814559-CHEMBL3813796; CHEMBL3814708-CHEMBL3815112; CHEMBL3814485-CHEMBL3813855; CHEMBL3814708-CHEMBL3813726	0.3666666666666667; 0.3939393939393939; 0.48484848484848486; 0.48484848484848486; 0.48484848484848486
32	CHEMBL2237159-CHEMBL2237154	1	425	34	-1	-1	0.4	CHEMBL2237160-CHEMBL2237155; CHEMBL2237425-CHEMBL91021; CHEMBL2237160-CHEMBL2237161; CHEMBL2237137-CHEMBL2237158; CHEMBL2237162-CHEMBL2237157	0.05128205128205132; 0.5283018867924528; 0.5783475783475784; 0.7381342062193126; 0.7545008183306056
33	CHEMBL3589588-CHEMBL3589590	1	425	34	-1	-1	0.0	CHEMBL3589588-CHEMBL3589589; CHEMBL3589589-CHEMBL3589590; CHEMBL3358518-CHEMBL3358515; CHEMBL3358514-CHEMBL3358519; CHEMBL3813789-CHEMBL3813855	0.4482758620689655; 0.7096774193548387; 0.98005698005698; 0.9824890556597874; 0.9829545454545454
34	CHEMBL3358098-CHEMBL3358496	1	425	34	-1	-1	0.2	CHEMBL3358497-CHEMBL3358496; CHEMBL1940418-CHEMBL1940415; CHEMBL3358498-CHEMBL3358098; CHEMBL1940420-CHEMBL1940417; CHEMBL1940419-CHEMBL1940416	0.7096774193548387; 0.7111111111111111; 0.7333333333333333; 0.7446808510638298; 0.7446808510638298
35	CHEMBL1258087-CHEMBL1774085	1	425	34	-1	-1	0.0	CHEMBL1258881-CHEMBL1774085; CHEMBL1257144-CHEMBL1774085; CHEMBL1257737-CHEMBL1774085; CHEMBL1258427-CHEMBL1774085; CHEMBL1258313-CHEMBL1774086	0.23809523809523814; 0.38636363636363635; 0.46808510638297873; 0.5; 0.6025641025641025
36	CHEMBL3358493-CHEMBL4476699	1	425	34	-1	-1	0.4	CHEMBL4476699-CHEMBL3358105; CHEMBL496739-CHEMBL4476699; CHEMBL4476699-CHEMBL3358494; CHEMBL3358493-CHEMBL3358105; CHEMBL3358493-CHEMBL3358494	0.5; 0.5454545454545454; 0.5806451612903226; 0.6; 0.6774193548387096
37	CHEMBL3814485-CHEMBL3813796	1	425	34	-1	-1	0.0	CHEMBL3814485-CHEMBL3813855; CHEMBL3814485-CHEMBL3815112; CHEMBL3814485-CHEMBL3813726; CHEMBL3814708-CHEMBL3813726; CHEMBL3814708-CHEMBL3815112	0.33333333333333326; 0.33333333333333326; 0.3666666666666667; 0.4375; 0.48484848484848486
38	CHEMBL1258533-CHEMBL1258312	1	425	34	-1	-1	0.0	CHEMBL1258648-CHEMBL1258426; CHEMBL1258532-CHEMBL1258313; CHEMBL1257144-CHEMBL1774085; CHEMBL1258879-CHEMBL1774087; CHEMBL1258532-CHEMBL1774086	0.29729729729729737; 0.7370151216305063; 0.8188405797101449; 0.8405797101449275; 0.8433048433048433
39	CHEMBL3815066-CHEMBL3813796	1	425	34	-1	-1	0.0	CHEMBL3815066-CHEMBL3815112; CHEMBL3815066-CHEMBL3813855; CHEMBL3814559-CHEMBL3813796; CHEMBL3814821-CHEMBL3813796; CHEMBL3815000-CHEMBL3813726	0.303030303030303; 0.303030303030303; 0.303030303030303; 0.33333333333333326; 0.4864864864864865
40	CHEMBL1774076-CHEMBL1774086	1	425	34	-1	-1	0.0	CHEMBL1774077-CHEMBL1774086; CHEMBL1774076-CHEMBL1774080; CHEMBL1774078-CHEMBL1774086; CHEMBL1774076-CHEMBL1774087; CHEMBL1774063-CHEMBL1774086	0.06451612903225801; 0.33333333333333326; 0.3846153846153846; 0.45945945945945943; 0.4864864864864865
41	CHEMBL3814821-CHEMBL3813726	1	425	34	-1	-1	0.0	CHEMBL3815000-CHEMBL3813726; CHEMBL3814559-CHEMBL3813726; CHEMBL3814821-CHEMBL3813796; CHEMBL3735756-CHEMBL3813726; CHEMBL3814708-CHEMBL3813726	0.303030303030303; 0.303030303030303; 0.33333333333333326; 0.3870967741935484; 0.3939393939393939
42	CHEMBL244562-CHEMBL180010	1	425	34	-1	-1	0.0	CHEMBL244773-CHEMBL244562; CHEMBL244562-CHEMBL398175; CHEMBL244562-CHEMBL244774; CHEMBL398175-CHEMBL180010; CHEMBL244774-CHEMBL180010	0.4666666666666667; 0.5333333333333333; 0.5483870967741935; 0.6451612903225806; 0.65625
43	CHEMBL231430-CHEMBL230070	1	425	34	-1	-1	0.0	CHEMBL231431-CHEMBL230070; CHEMBL231640-CHEMBL231430; CHEMBL231431-CHEMBL231430; CHEMBL372453-CHEMBL196370_CHEMBL430500; CHEMBL372453-CHEMBL370128	0.4814814814814814; 0.7777777777777778; 0.8; 0.954858934169279; 0.9569023569023569
44	CHEMBL1774063-CHEMBL1774080	1	425	34	-1	1	0.6	CHEMBL1774069-CHEMBL1774080; CHEMBL1774068-CHEMBL1774080; CHEMBL1774073-CHEMBL1774080; CHEMBL1774063-CHEMBL1774086; CHEMBL1774080-CHEMBL1774067	0.34615384615384615; 0.34615384615384615; 0.34615384615384615; 0.3793103448275862; 0.4
45	CHEMBL3358500-CHEMBL3358099	1	425	34	-1	-1	0.0	CHEMBL3358500-CHEMBL3358101; CHEMBL3358499-CHEMBL3358498; CHEMBL3358100-CHEMBL3358099; CHEMBL3358498-CHEMBL3358099; CHEMBL3358503-CHEMBL3358504	0.5833333333333334; 0.6428571428571429; 0.6774193548387096; 0.6774193548387096; 0.7599431818181819
46	CHEMBL1774085-CHEMBL1774067	1	425	34	-1	-1	0.0	CHEMBL1774072-CHEMBL1774085; CHEMBL1774073-CHEMBL1774085; CHEMBL1774075-CHEMBL1774085; CHEMBL1774082-CHEMBL1774067; CHEMBL1774069-CHEMBL1774085	0.32258064516129026; 0.3548387096774194; 0.36363636363636365; 0.4193548387096775; 0.4242424242424243
47	CHEMBL201117-CHEMBL202324	1	425	34	-1	-1	0.0	CHEMBL201117-CHEMBL380763; CHEMBL201117-CHEMBL379223; CHEMBL202324-CHEMBL380763; CHEMBL202324-CHEMBL379223; CHEMBL202324-CHEMBL202538	0.5652173913043478; 0.6153846153846154; 0.782608695652174; 0.8076923076923077; 0.8076923076923077
48	CHEMBL1632217-CHEMBL1631535	1	425	34	-1	-1	0.0	CHEMBL1632206-CHEMBL1632217; CHEMBL1631532-CHEMBL1632217; CHEMBL1632220-CHEMBL1632217; CHEMBL1632206-CHEMBL1631535; CHEMBL1632220-CHEMBL1631535	0.4347826086956521; 0.48; 0.5357142857142857; 0.7142857142857143; 0.7692307692307693
49	CHEMBL1774069-CHEMBL1774078	1	425	34	-1	-1	0.0	CHEMBL1774071-CHEMBL1774078; CHEMBL1774074-CHEMBL1774078; CHEMBL1774072-CHEMBL1774078; CHEMBL1774073-CHEMBL1774078; CHEMBL1774075-CHEMBL1774078	0.28125; 0.34285714285714286; 0.3529411764705883; 0.4; 0.43243243243243246
50	CHEMBL576756-CHEMBL566508	1	425	34	-1	-1	0.0	CHEMBL197796-CHEMBL197408; CHEMBL1940406-CHEMBL1940405; CHEMBL231350-CHEMBL231349; CHEMBL1940411-CHEMBL1940409; CHEMBL1940404-CHEMBL1940403	0.9896729776247848; 0.9951048951048951; 0.9963369963369964; 0.9979946524064172; 0.9980519480519481
51	CHEMBL1774068-CHEMBL1774077	1	425	34	1	-1	0.4	CHEMBL1774068-CHEMBL1774076; CHEMBL1774063-CHEMBL1774077; CHEMBL1774069-CHEMBL1774077; CHEMBL1774074-CHEMBL1774077; CHEMBL1774069-CHEMBL1774076	0.07692307692307687; 0.31034482758620685; 0.33333333333333326; 0.375; 0.3870967741935484
52	CHEMBL1632220-CHEMBL1631532	1	425	34	-1	-1	0.0	CHEMBL1632206-CHEMBL1632220; CHEMBL1632220-CHEMBL1631535; CHEMBL1632220-CHEMBL1632217; CHEMBL1632206-CHEMBL1631532; CHEMBL3771331-CHEMBL3770106	0.9098873591989988; 0.9193729003359462; 0.9452887537993921; 0.948936170212766; 0.9523809523809523
53	CHEMBL1257492-CHEMBL1257968	1	425	34	-1	-1	0.0	CHEMBL1257492-CHEMBL1257857; CHEMBL1257492-CHEMBL1257493; CHEMBL1257382-CHEMBL1257492; CHEMBL1257613-CHEMBL1257383; CHEMBL1257382-CHEMBL1257968	0.28125; 0.36363636363636365; 0.4411764705882353; 0.48774509803921573; 0.5945945945945946
54	CHEMBL1257262-CHEMBL1257856	1	425	34	-1	-1	0.0	CHEMBL1257613-CHEMBL1257856; CHEMBL1257382-CHEMBL1257857; CHEMBL1257382-CHEMBL1257968; CHEMBL1257856-CHEMBL1257734; CHEMBL1257857-CHEMBL1257735	0.07692307692307687; 0.08333333333333337; 0.38888888888888884; 0.5135135135135135; 0.5540540540540541
55	CHEMBL3814821-CHEMBL3813855	1	425	34	-1	-1	0.0	CHEMBL3815000-CHEMBL3813855; CHEMBL3815066-CHEMBL3813855; CHEMBL3814559-CHEMBL3813855; CHEMBL3814821-CHEMBL3813796; CHEMBL3735756-CHEMBL3813855	0.303030303030303; 0.303030303030303; 0.33333333333333326; 0.33333333333333326; 0.3870967741935484
56	CHEMBL1774081-CHEMBL1774072	1	425	34	-1	-1	0.0	CHEMBL1774081-CHEMBL1774067; CHEMBL1774081-CHEMBL1774073; CHEMBL1774081-CHEMBL1774074; CHEMBL1774083-CHEMBL1774072; CHEMBL1774081-CHEMBL1774068	0.32258064516129026; 0.33333333333333326; 0.43243243243243246; 0.4411764705882353; 0.4571428571428571
57	CHEMBL4636318-CHEMBL4636589	1	425	34	-1	-1	0.0	CHEMBL4639398-CHEMBL4636589; CHEMBL4639398-CHEMBL4636318; CHEMBL4636589-CHEMBL4639400; CHEMBL4636589-CHEMBL4649785; CHEMBL4636318-CHEMBL4639400	0.5; 0.6; 0.6666666666666666; 0.7142857142857143; 0.7333333333333333
58	CHEMBL213336-CHEMBL212912	1	425	34	-1	-1	0.0	CHEMBL213424-CHEMBL212912; CHEMBL213336-CHEMBL213834; CHEMBL213424-CHEMBL213834; CHEMBL213336-CHEMBL378669; CHEMBL378669-CHEMBL213834	0.2222222222222222; 0.4666666666666667; 0.5714285714285714; 0.5806451612903226; 0.6111111111111112
59	CHEMBL3815066-CHEMBL3813726	1	425	34	-1	-1	0.0	CHEMBL3815066-CHEMBL3813855; CHEMBL3815000-CHEMBL3813726; CHEMBL3815066-CHEMBL3815112; CHEMBL3814559-CHEMBL3813726; CHEMBL3814485-CHEMBL3813726	0.33333333333333326; 0.33333333333333326; 0.33333333333333326; 0.33333333333333326; 0.40625
60	CHEMBL1774068-CHEMBL1774079	1	425	34	1	-1	0.2	CHEMBL1774063-CHEMBL1774079; CHEMBL1774069-CHEMBL1774079; CHEMBL1774072-CHEMBL1774079; CHEMBL1774079-CHEMBL1774067; CHEMBL1774075-CHEMBL1774079	0.28125; 0.303030303030303; 0.4; 0.4117647058823529; 0.43243243243243246
61	CHEMBL3358499-CHEMBL3358496	1	425	34	1	-1	0.4	CHEMBL3358499-CHEMBL3358098; CHEMBL3358100-CHEMBL3358496; CHEMBL3358499-CHEMBL3358495; CHEMBL3358499-CHEMBL3358101; CHEMBL3358497-CHEMBL3358496	0.5; 0.6296296296296297; 0.6785714285714286; 0.6956521739130435; 0.71875
62	CHEMBL1256656_CHEMBL15928-CHEMBL282693	1	425	34	-1	-1	0.0	CHEMBL3771331-CHEMBL3770106; CHEMBL4639398-CHEMBL4645997; CHEMBL4649785-CHEMBL4646172; CHEMBL231350-CHEMBL231349; CHEMBL4634039-CHEMBL4636329	0.9948024948024948; 0.9950186799501868; 0.9953970080552359; 0.9968701095461658; 0.9974391805377721
63	CHEMBL1258762-CHEMBL1258881	1	425	34	-1	-1	0.0	CHEMBL1258313-CHEMBL1258427; CHEMBL1258762-CHEMBL1258534; CHEMBL1258881-CHEMBL1258534; CHEMBL1258649-CHEMBL1258881; CHEMBL1258649-CHEMBL1258762	0.4347826086956521; 0.5483870967741935; 0.5483870967741935; 0.6388888888888888; 0.6388888888888888
64	CHEMBL196598-CHEMBL197796	1	425	34	-1	-1	0.0	CHEMBL194206-CHEMBL197796; CHEMBL196598-CHEMBL194206; CHEMBL372453-CHEMBL197796; CHEMBL196598-CHEMBL370128; CHEMBL197796-CHEMBL370128	0.47619047619047616; 0.47619047619047616; 0.47619047619047616; 0.7241379310344828; 0.7241379310344828
65	CHEMBL197664-CHEMBL198124	1	425	34	-1	-1	0.0	CHEMBL2237141-CHEMBL2237140; CHEMBL2237139-CHEMBL2237141; CHEMBL4645997-CHEMBL4646172; CHEMBL4645997-CHEMBL4646861; CHEMBL1632206-CHEMBL1632220	0.9861538461538462; 0.9923076923076923; 0.9952662721893492; 0.9958974358974358; 0.9966044142614601
66	CHEMBL1774079-CHEMBL1774087	1	425	34	-1	-1	0.0	CHEMBL1774079-CHEMBL1774080; CHEMBL1774076-CHEMBL1774087; CHEMBL1774078-CHEMBL1774087; CHEMBL1774063-CHEMBL1774079; CHEMBL1774069-CHEMBL1774079	0.38888888888888884; 0.41666666666666674; 0.42105263157894735; 0.45945945945945943; 0.4736842105263157
67	CHEMBL267014-CHEMBL28997	1	425	34	-1	-1	0.0	CHEMBL267014-CHEMBL435949; CHEMBL28997-CHEMBL435949; CHEMBL28997-CHEMBL282424; CHEMBL282424-CHEMBL435949; CHEMBL1940413-CHEMBL1940414	0.7777777777777778; 0.7777777777777778; 0.8; 0.8928571428571429; 0.9047619047619048
68	CHEMBL1257968-CHEMBL1258647	1	425	34	-1	-1	0.0	CHEMBL1257857-CHEMBL1258647; CHEMBL1257856-CHEMBL1258533; CHEMBL1257614-CHEMBL1258647; CHEMBL1257262-CHEMBL1258533; CHEMBL1257613-CHEMBL1258533	0.25; 0.3125; 0.3939393939393939; 0.4444444444444444; 0.4444444444444444
69	CHEMBL4634426-CHEMBL4640281	1	425	34	-1	-1	0.0	CHEMBL4633765-CHEMBL4640281; CHEMBL4645375-CHEMBL4644833; CHEMBL4633772-CHEMBL4632872; CHEMBL4642034-CHEMBL4640281; CHEMBL4640150-CHEMBL4644833	0.4; 0.55; 0.55; 0.6; 0.7
70	CHEMBL3770106-CHEMBL3770981	1	425	34	-1	-1	0.0	CHEMBL4634039-CHEMBL4636329; CHEMBL4639398-CHEMBL4645997; CHEMBL4649785-CHEMBL4646172; CHEMBL27173-CHEMBL412876; CHEMBL3358100-CHEMBL3358099	0.9230769230769231; 0.958904109589041; 0.9620253164556962; 0.9701492537313433; 1.0
71	CHEMBL1257614-CHEMBL1257968	1	425	34	-1	-1	0.0	CHEMBL1257382-CHEMBL1257968; CHEMBL1257382-CHEMBL1257857; CHEMBL1257613-CHEMBL1257856; CHEMBL1257968-CHEMBL1257735; CHEMBL1257382-CHEMBL1257614	0.07692307692307687; 0.3870967741935484; 0.38888888888888884; 0.5135135135135135; 0.5666666666666667
72	CHEMBL372453-CHEMBL194206	1	425	34	-1	-1	0.0	CHEMBL372453-CHEMBL197796; CHEMBL194206-CHEMBL197796; CHEMBL196598-CHEMBL194206; CHEMBL194206-CHEMBL370128; CHEMBL194206-CHEMBL196370_CHEMBL430500	0.5263157894736842; 0.5263157894736842; 0.5263157894736842; 0.7083333333333334; 0.7777777777777778
73	CHEMBL3815066-CHEMBL3735756	1	425	34	-1	-1	0.0	CHEMBL3815000-CHEMBL3735756; CHEMBL3814559-CHEMBL3735756; CHEMBL3814821-CHEMBL3735756; CHEMBL3813789-CHEMBL3815066; CHEMBL3814708-CHEMBL3815066	0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.3793103448275862; 0.3793103448275862
74	CHEMBL3814485-CHEMBL3815000	1	425	34	-1	-1	0.0	CHEMBL3814485-CHEMBL3814821; CHEMBL3814485-CHEMBL3814559; CHEMBL3814737-CHEMBL3815000; CHEMBL3815000-CHEMBL3735756; CHEMBL3814485-CHEMBL3735756	0.33333333333333326; 0.33333333333333326; 0.3448275862068966; 0.3793103448275862; 0.4285714285714286
75	CHEMBL3358499-CHEMBL3358100	1	425	34	-1	-1	0.2	CHEMBL3358499-CHEMBL3358498; CHEMBL3358499-CHEMBL3358101; CHEMBL3358499-CHEMBL3358495; CHEMBL3358100-CHEMBL3358498; CHEMBL3358100-CHEMBL3358496	0.5; 0.5454545454545454; 0.6071428571428571; 0.6296296296296297; 0.6551724137931034
