	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
19	CHEMBL401789-CHEMBL257895	0	437	28	-1	-1	0.0	CHEMBL401789-CHEMBL256010; CHEMBL270401-CHEMBL257895; CHEMBL401789-CHEMBL270401; CHEMBL401789-CHEMBL403190; CHEMBL255354_CHEMBL403633-CHEMBL257895	0.5333333333333333; 0.5333333333333333; 0.6; 0.6; 0.6071428571428571
20	CHEMBL572669-CHEMBL573757	0	437	28	-1	-1	0.2	CHEMBL572669-CHEMBL567604; CHEMBL572669-CHEMBL567818; CHEMBL572669-CHEMBL577356; CHEMBL576740-CHEMBL572669; CHEMBL572669-CHEMBL573775	0.3846153846153846; 0.4285714285714286; 0.4285714285714286; 0.4482758620689655; 0.4838709677419355
21	CHEMBL2113308-CHEMBL2113305	0	437	28	-1	-1	0.0	CHEMBL2113299-CHEMBL2113296; CHEMBL2113306-CHEMBL2113305; CHEMBL2113307-CHEMBL2113305; CHEMBL2113299-CHEMBL2113295; CHEMBL2113303-CHEMBL2113305	0.18965517241379315; 0.3928571428571428; 0.4285714285714286; 0.46908442330558864; 0.5
22	CHEMBL569084-CHEMBL569704	0	437	28	-1	-1	0.0	CHEMBL569704-CHEMBL569945; CHEMBL569529-CHEMBL568818; CHEMBL569728-CHEMBL568818; CHEMBL569084-CHEMBL569945; CHEMBL570446-CHEMBL569704	0.4642857142857143; 0.5386046511627907; 0.5386046511627907; 0.5714285714285714; 0.5806451612903226
23	CHEMBL577786-CHEMBL572669	0	437	28	-1	-1	0.0	CHEMBL577786-CHEMBL573757; CHEMBL577786-CHEMBL567604; CHEMBL577786-CHEMBL567818; CHEMBL577786-CHEMBL577356; CHEMBL577786-CHEMBL577394	0.43333333333333335; 0.43333333333333335; 0.46875; 0.46875; 0.46875
24	CHEMBL188553-CHEMBL2381589	0	437	28	-1	-1	0.4	CHEMBL188553-CHEMBL2381591; CHEMBL2381589-CHEMBL363324; CHEMBL2381589-CHEMBL190785; CHEMBL2381594-CHEMBL2381589; CHEMBL2381593-CHEMBL2381591	0.4545454545454546; 0.4814814814814814; 0.5172413793103449; 0.5333333333333333; 0.6666666666666666
25	CHEMBL447185-CHEMBL363822	0	437	28	-1	-1	0.0	CHEMBL447185-CHEMBL362741; CHEMBL425897-CHEMBL363822; CHEMBL363822-CHEMBL190600; CHEMBL425897-CHEMBL447185; CHEMBL363822-CHEMBL190353	0.3529411764705883; 0.4; 0.5909090909090909; 0.6; 0.6086956521739131
26	CHEMBL2381591-CHEMBL190785	0	437	28	1	1	0.6	CHEMBL2381589-CHEMBL190785; CHEMBL2381591-CHEMBL363324; CHEMBL188553-CHEMBL190785; CHEMBL188553-CHEMBL2381591; CHEMBL2381591-CHEMBL191180	0.3448275862068966; 0.4285714285714286; 0.5185185185185185; 0.5555555555555556; 0.5806451612903226
27	CHEMBL425897-CHEMBL370538	0	437	28	-1	-1	0.0	CHEMBL447185-CHEMBL370538; CHEMBL190766-CHEMBL370538; CHEMBL363822-CHEMBL370538; CHEMBL362741-CHEMBL370538; CHEMBL370538-CHEMBL190353	0.2727272727272727; 0.3181818181818181; 0.4; 0.4444444444444444; 0.4642857142857143
28	CHEMBL577786-CHEMBL574640	0	437	28	-1	-1	0.2	CHEMBL577786-CHEMBL573775; CHEMBL574640-CHEMBL573517; CHEMBL577786-CHEMBL567604; CHEMBL577786-CHEMBL573757; CHEMBL577786-CHEMBL576740	0.3125; 0.4736842105263157; 0.5294117647058824; 0.5294117647058824; 0.5428571428571428
29	CHEMBL576267-CHEMBL584941	0	437	28	-1	-1	0.0	CHEMBL576267-CHEMBL568818; CHEMBL569316-CHEMBL584941; CHEMBL569755-CHEMBL576267; CHEMBL570000-CHEMBL584941; CHEMBL569006-CHEMBL576267	0.48484848484848486; 0.5; 0.5; 0.5294117647058824; 0.5714285714285714
30	CHEMBL585900-CHEMBL568803	0	437	28	-1	-1	0.0	CHEMBL570233-CHEMBL568803; CHEMBL570232-CHEMBL568803; CHEMBL571324-CHEMBL568803; CHEMBL585900-CHEMBL569755; CHEMBL585900-CHEMBL576267	0.1923076923076923; 0.4642857142857143; 0.48; 0.5357142857142857; 0.5806451612903226
31	CHEMBL202150-CHEMBL201296	0	437	28	-1	-1	0.2	CHEMBL202200-CHEMBL201296; CHEMBL383094-CHEMBL201296; CHEMBL202462-CHEMBL201296; CHEMBL202327-CHEMBL382919; CHEMBL383094-CHEMBL382919	0.1578947368421053; 0.19999999999999996; 0.38888888888888884; 0.52; 0.52
32	CHEMBL569006-CHEMBL570448	0	437	28	-1	-1	0.0	CHEMBL569755-CHEMBL570448; CHEMBL569529-CHEMBL570448; CHEMBL568818-CHEMBL570448; CHEMBL584941-CHEMBL570448; CHEMBL576267-CHEMBL570448	0.34375; 0.48571428571428577; 0.4864864864864865; 0.4864864864864865; 0.4864864864864865
33	CHEMBL2113308-CHEMBL2113304	0	437	28	-1	-1	0.0	CHEMBL2113299-CHEMBL2113295; CHEMBL2113307-CHEMBL2113304; CHEMBL2113306-CHEMBL2113304; CHEMBL2113299-CHEMBL2113296; CHEMBL2113308-CHEMBL2113303	0.18965517241379315; 0.3928571428571428; 0.4285714285714286; 0.46908442330558864; 0.5517241379310345
34	CHEMBL570232-CHEMBL570448	0	437	28	-1	-1	0.0	CHEMBL571324-CHEMBL570448; CHEMBL585900-CHEMBL570448; CHEMBL570233-CHEMBL570448; CHEMBL570448-CHEMBL567604; CHEMBL569755-CHEMBL570448	0.43999999999999995; 0.4482758620689655; 0.5; 0.53125; 0.5625
35	CHEMBL2113295-CHEMBL2113301	0	437	28	-1	-1	0.0	CHEMBL2113296-CHEMBL2113301; CHEMBL2113301-CHEMBL2113300; CHEMBL2113294-CHEMBL2113295; CHEMBL2113297-CHEMBL2113301; CHEMBL2113298-CHEMBL2113301	0.4; 0.4642857142857143; 0.6428571428571429; 0.65625; 0.696969696969697
36	CHEMBL577359-CHEMBL583331	0	437	28	-1	-1	0.2	CHEMBL577356-CHEMBL583331; CHEMBL577394-CHEMBL583331; CHEMBL577359-CHEMBL573775; CHEMBL583331-CHEMBL567604; CHEMBL577359-CHEMBL574640	0.32258064516129026; 0.32258064516129026; 0.4117647058823529; 0.4375; 0.4444444444444444
37	CHEMBL571324-CHEMBL569006	0	437	28	-1	-1	0.0	CHEMBL570232-CHEMBL569006; CHEMBL585900-CHEMBL569006; CHEMBL570233-CHEMBL569006; CHEMBL569956-CHEMBL569006; CHEMBL571324-CHEMBL569728	0.42307692307692313; 0.4444444444444444; 0.5; 0.6060606060606061; 0.6666666666666666
38	CHEMBL2113307-CHEMBL2113312	0	437	28	-1	-1	0.0	CHEMBL2113306-CHEMBL2113312; CHEMBL2113307-CHEMBL2113311; CHEMBL2113308-CHEMBL2113311; CHEMBL2113297-CHEMBL2113310; CHEMBL2113302-CHEMBL2113310	0.4; 0.4516129032258065; 0.5; 0.5245283018867924; 0.5542452830188679
39	CHEMBL567604-CHEMBL573517	0	437	28	1	-1	0.0	CHEMBL573757-CHEMBL573517; CHEMBL577356-CHEMBL573517; CHEMBL567818-CHEMBL573517; CHEMBL572669-CHEMBL573517; CHEMBL577359-CHEMBL573517	0.3448275862068966; 0.3870967741935484; 0.3870967741935484; 0.40625; 0.4242424242424243
40	CHEMBL202150-CHEMBL383094	0	437	28	1	-1	0.0	CHEMBL202150-CHEMBL202200; CHEMBL202139-CHEMBL202327; CHEMBL383094-CHEMBL201661; CHEMBL202327-CHEMBL201661; CHEMBL202462-CHEMBL202200	0.09090909090909094; 0.5333333333333333; 0.7083333333333334; 0.7083333333333334; 0.7647058823529411
41	CHEMBL585900-CHEMBL584727	0	437	28	-1	-1	0.0	CHEMBL570232-CHEMBL584727; CHEMBL571324-CHEMBL584727; CHEMBL585900-CHEMBL569316; CHEMBL584727-CHEMBL567604; CHEMBL584727-CHEMBL569755	0.4642857142857143; 0.48; 0.5483870967741935; 0.5625; 0.59375
42	CHEMBL447185-CHEMBL190353	0	437	28	-1	-1	0.0	CHEMBL425897-CHEMBL190353; CHEMBL190766-CHEMBL190353; CHEMBL363822-CHEMBL190353; CHEMBL370538-CHEMBL190353; CHEMBL425897-CHEMBL192998	0.33333333333333326; 0.4; 0.4782608695652174; 0.6333333333333333; 0.6363636363636364
43	CHEMBL371266-CHEMBL232740	0	437	28	-1	-1	0.0	CHEMBL201453-CHEMBL232740; CHEMBL201453-CHEMBL371266; CHEMBL232740-CHEMBL199518; CHEMBL201453-CHEMBL199518; CHEMBL201453-CHEMBL200098	0.64; 0.6896551724137931; 0.8984962406015037; 0.9467105263157896; 0.9487179487179487
44	CHEMBL270401-CHEMBL256010	0	437	28	-1	-1	0.0	CHEMBL270401-CHEMBL403190; CHEMBL401789-CHEMBL256010; CHEMBL270401-CHEMBL257895; CHEMBL401789-CHEMBL270401; CHEMBL257895-CHEMBL256010	0.2941176470588236; 0.4285714285714286; 0.4285714285714286; 0.48571428571428577; 0.5135135135135135
45	CHEMBL569755-CHEMBL584941	0	437	28	-1	-1	0.0	CHEMBL569084-CHEMBL569945; CHEMBL569006-CHEMBL584941; CHEMBL584941-CHEMBL567604; CHEMBL568818-CHEMBL584941; CHEMBL569316-CHEMBL584941	0.2790697674418605; 0.3928571428571428; 0.4444444444444444; 0.4642857142857143; 0.5161290322580645
46	CHEMBL257895-CHEMBL403190	0	437	28	-1	-1	0.0	CHEMBL401789-CHEMBL403190; CHEMBL401615-CHEMBL403190; CHEMBL257895-CHEMBL256010; CHEMBL401789-CHEMBL256010; CHEMBL270401-CHEMBL403190	0.3448275862068966; 0.375; 0.3870967741935484; 0.48484848484848486; 0.48571428571428577
47	CHEMBL2381593-CHEMBL2381589	0	437	28	-1	-1	0.2	CHEMBL2381594-CHEMBL2381589; CHEMBL2381593-CHEMBL2381591; CHEMBL2381594-CHEMBL2381591; CHEMBL2381589-CHEMBL363324; CHEMBL188553-CHEMBL2381593	0.4; 0.4285714285714286; 0.5625; 0.6363636363636364; 0.6428571428571429
48	CHEMBL2113299-CHEMBL2113301	0	437	28	-1	-1	0.0	CHEMBL2113297-CHEMBL2113301; CHEMBL2113298-CHEMBL2113301; CHEMBL2113299-CHEMBL2113295; CHEMBL2113299-CHEMBL2113296; CHEMBL2113302-CHEMBL2113301	0.3666666666666667; 0.3666666666666667; 0.3870967741935484; 0.3870967741935484; 0.46875
49	CHEMBL2113298-CHEMBL2113295	0	437	28	-1	-1	0.0	CHEMBL2113307-CHEMBL2113304; CHEMBL2113299-CHEMBL2113295; CHEMBL2113298-CHEMBL2113296; CHEMBL2113298-CHEMBL2113301; CHEMBL2113294-CHEMBL2113295	0.18965517241379315; 0.3928571428571428; 0.42307692307692313; 0.4285714285714286; 0.43999999999999995
50	CHEMBL2397016_CHEMBL3086750-CHEMBL2397020_CHEMBL3086746	0	437	28	-1	-1	0.0	CHEMBL2397016_CHEMBL3086750-CHEMBL2397015_CHEMBL3086749; CHEMBL2397018_CHEMBL3086752-CHEMBL2397020_CHEMBL3086746; CHEMBL2397017_CHEMBL3086751-CHEMBL2397020_CHEMBL3086746; CHEMBL2397019_CHEMBL3086753-CHEMBL2397020_CHEMBL3086746; CHEMBL2397016_CHEMBL3086750-CHEMBL2397017_CHEMBL3086751	0.5151515151515151; 0.5405405405405406; 0.5428571428571428; 0.5428571428571428; 0.5675675675675675
51	CHEMBL569755-CHEMBL569316	0	437	28	-1	-1	0.0	CHEMBL569728-CHEMBL569316; CHEMBL569006-CHEMBL569316; CHEMBL569316-CHEMBL569529; CHEMBL569316-CHEMBL584941; CHEMBL569316-CHEMBL570000	0.3928571428571428; 0.4; 0.4285714285714286; 0.4838709677419355; 0.5161290322580645
52	CHEMBL316086-CHEMBL330291	0	437	28	-1	-1	0.0	CHEMBL316086-CHEMBL315551; CHEMBL2112345-CHEMBL316086; CHEMBL2112345-CHEMBL315551; CHEMBL184260-CHEMBL184451; CHEMBL184451-CHEMBL184328	0.0; 0.5384615384615384; 0.7692307692307693; 0.9693877551020408; 0.9753694581280788
53	CHEMBL363822-CHEMBL189643	0	437	28	-1	-1	0.0	CHEMBL362741-CHEMBL189643; CHEMBL425897-CHEMBL189643; CHEMBL447185-CHEMBL189643; CHEMBL363822-CHEMBL190600; CHEMBL363822-CHEMBL370538	0.26086956521739135; 0.4545454545454546; 0.5; 0.52; 0.5357142857142857
54	CHEMBL569728-CHEMBL584941	0	437	28	-1	-1	0.0	CHEMBL568818-CHEMBL584941; CHEMBL569006-CHEMBL584941; CHEMBL569728-CHEMBL569755; CHEMBL569084-CHEMBL569945; CHEMBL569728-CHEMBL568818	0.48275862068965525; 0.5161290322580645; 0.5384615384615384; 0.5386046511627907; 0.5517241379310345
55	CHEMBL75676-CHEMBL431002	0	437	28	-1	1	0.6	CHEMBL308522-CHEMBL431002; CHEMBL1907858_CHEMBL281274_CHEMBL355202-CHEMBL431002; CHEMBL77877-CHEMBL431002; CHEMBL75676-CHEMBL419272; CHEMBL75676-CHEMBL77877	0.5; 0.5; 0.6333333333333333; 0.6785714285714286; 0.7
56	CHEMBL2113295-CHEMBL2113300	0	437	28	-1	-1	0.0	CHEMBL2113296-CHEMBL2113300; CHEMBL2113301-CHEMBL2113300; CHEMBL2113294-CHEMBL2113300; CHEMBL2113297-CHEMBL2113300; CHEMBL2113294-CHEMBL2113295	0.3846153846153846; 0.4285714285714286; 0.5517241379310345; 0.6363636363636364; 0.6551724137931034
57	CHEMBL75676-CHEMBL312021	0	437	28	-1	-1	0.0	CHEMBL77324-CHEMBL308522; CHEMBL75676-CHEMBL419272; CHEMBL77324-CHEMBL312021; CHEMBL75676-CHEMBL77877; CHEMBL75676-CHEMBL311185	0.41666666666666674; 0.41666666666666674; 0.4347826086956521; 0.46153846153846156; 0.46153846153846156
58	CHEMBL572669-CHEMBL577359	0	437	28	-1	-1	0.4	CHEMBL572669-CHEMBL577356; CHEMBL577359-CHEMBL573757; CHEMBL577359-CHEMBL567604; CHEMBL572669-CHEMBL567604; CHEMBL567818-CHEMBL577359	0.3448275862068966; 0.43333333333333335; 0.43333333333333335; 0.4666666666666667; 0.46875
59	CHEMBL75676-CHEMBL308522	0	437	28	-1	-1	0.0	CHEMBL77324-CHEMBL308522; CHEMBL306150-CHEMBL308522; CHEMBL75676-CHEMBL419272; CHEMBL78163-CHEMBL75676; CHEMBL75676-CHEMBL311185	0.4347826086956521; 0.4347826086956521; 0.5; 0.5238095238095238; 0.5384615384615384
60	CHEMBL247368-CHEMBL13786	0	437	28	-1	-1	0.0	CHEMBL401615-CHEMBL437983; CHEMBL256010-CHEMBL403190; CHEMBL257895-CHEMBL256010; CHEMBL401789-CHEMBL256010; CHEMBL270401-CHEMBL257895	0.9619140625; 0.9679276315789473; 0.96875; 0.96875; 0.96875
61	CHEMBL2112342-CHEMBL2112348	0	437	28	-1	-1	0.0	CHEMBL2112345-CHEMBL2112342; CHEMBL2112341-CHEMBL2112348; CHEMBL2112345-CHEMBL2112348; CHEMBL2112348-CHEMBL2112343; CHEMBL2112348-CHEMBL2112347	0.5714285714285714; 0.7727272727272727; 0.7857142857142857; 0.8095238095238095; 0.8571428571428571
62	CHEMBL200098-CHEMBL232740	0	437	28	-1	-1	0.0	CHEMBL201453-CHEMBL200098; CHEMBL201453-CHEMBL232740; CHEMBL200098-CHEMBL199518; CHEMBL232740-CHEMBL199518; CHEMBL201453-CHEMBL371266	0.6363636363636364; 0.6428571428571429; 0.8477443609022557; 0.8878116343490304; 0.9230769230769231
63	CHEMBL2112345-CHEMBL330291	0	437	28	-1	-1	0.0	CHEMBL2112345-CHEMBL315551; CHEMBL2112345-CHEMBL316086; CHEMBL316086-CHEMBL315551; CHEMBL184127-CHEMBL184260; CHEMBL184260-CHEMBL184451	0.0; 0.56; 0.7692307692307693; 0.9404761904761905; 0.9440993788819876
64	CHEMBL569728-CHEMBL576267	0	437	28	-1	-1	0.0	CHEMBL569755-CHEMBL576267; CHEMBL576267-CHEMBL568818; CHEMBL569728-CHEMBL569316; CHEMBL569006-CHEMBL576267; CHEMBL569728-CHEMBL569755	0.40740740740740744; 0.4516129032258065; 0.53125; 0.5454545454545454; 0.5714285714285714
65	CHEMBL312021-CHEMBL78156	0	437	28	-1	-1	0.0	CHEMBL308522-CHEMBL78156; CHEMBL419272-CHEMBL78156; CHEMBL77877-CHEMBL312021; CHEMBL77877-CHEMBL78156; CHEMBL78156-CHEMBL311185	0.4347826086956521; 0.4347826086956521; 0.48; 0.48; 0.48
66	CHEMBL425897-CHEMBL189683	0	437	28	-1	-1	0.0	CHEMBL255354_CHEMBL403633-CHEMBL270401; CHEMBL401789-CHEMBL270401; CHEMBL270401-CHEMBL257895; CHEMBL270401-CHEMBL403190; CHEMBL184451-CHEMBL184328	0.9951593384429205; 0.9951593384429205; 0.9954075774971297; 0.9957356076759062; 0.9965437788018433
67	CHEMBL306150-CHEMBL312021	0	437	28	-1	-1	0.0	CHEMBL306150-CHEMBL308522; CHEMBL77324-CHEMBL78156; CHEMBL77324-CHEMBL312021; CHEMBL306150-CHEMBL311185; CHEMBL312021-CHEMBL1907858_CHEMBL281274_CHEMBL355202	0.41666666666666674; 0.41666666666666674; 0.4347826086956521; 0.46153846153846156; 0.4782608695652174
68	CHEMBL202462-CHEMBL202327	0	437	28	-1	-1	0.4	CHEMBL202462-CHEMBL202200; CHEMBL202462-CHEMBL202150; CHEMBL202461-CHEMBL383094; CHEMBL202139-CHEMBL202327; CHEMBL383094-CHEMBL201296	0.09090909090909094; 0.33333333333333326; 0.4285714285714286; 0.4285714285714286; 0.5714285714285714
69	CHEMBL568803-CHEMBL567604	0	437	28	-1	-1	0.0	CHEMBL569755-CHEMBL568803; CHEMBL568865-CHEMBL568803; CHEMBL571324-CHEMBL568803; CHEMBL569084-CHEMBL570645; CHEMBL569006-CHEMBL568803	0.40740740740740744; 0.43333333333333335; 0.5384615384615384; 0.5727820844099915; 0.5882352941176471
70	CHEMBL2397016_CHEMBL3086750-CHEMBL2397022_CHEMBL3086748	0	437	28	-1	-1	0.0	CHEMBL2397016_CHEMBL3086750-CHEMBL2397015_CHEMBL3086749; CHEMBL2397020_CHEMBL3086746-CHEMBL2397022_CHEMBL3086748; CHEMBL2397019_CHEMBL3086753-CHEMBL2397022_CHEMBL3086748; CHEMBL2397018_CHEMBL3086752-CHEMBL2397022_CHEMBL3086748; CHEMBL2397016_CHEMBL3086750-CHEMBL2397019_CHEMBL3086753	0.3548387096774194; 0.5151515151515151; 0.5294117647058824; 0.5405405405405406; 0.6052631578947368
71	CHEMBL573739-CHEMBL577356	0	437	28	-1	-1	0.2	CHEMBL573739-CHEMBL577359; CHEMBL577615-CHEMBL577356; CHEMBL576740-CHEMBL577356; CHEMBL575926-CHEMBL577356; CHEMBL573739-CHEMBL567604	0.32258064516129026; 0.3448275862068966; 0.3448275862068966; 0.3870967741935484; 0.4
72	CHEMBL575926-CHEMBL574640	0	437	28	1	-1	0.4	CHEMBL577615-CHEMBL573775; CHEMBL574640-CHEMBL567604; CHEMBL573739-CHEMBL573775; CHEMBL577394-CHEMBL574640; CHEMBL572669-CHEMBL574640	0.5142857142857142; 0.5142857142857142; 0.5405405405405406; 0.5405405405405406; 0.5526315789473685
73	CHEMBL77324-CHEMBL419272	0	437	28	-1	-1	0.0	CHEMBL75676-CHEMBL419272; CHEMBL77324-CHEMBL78156; CHEMBL77324-CHEMBL308522; CHEMBL77324-CHEMBL311185; CHEMBL77324-CHEMBL77877	0.34782608695652173; 0.41666666666666674; 0.41666666666666674; 0.46153846153846156; 0.46153846153846156
74	CHEMBL202461-CHEMBL202200	0	437	28	-1	-1	0.4	CHEMBL202461-CHEMBL383094; CHEMBL202462-CHEMBL202200; CHEMBL202461-CHEMBL202139; CHEMBL202200-CHEMBL201296; CHEMBL383094-CHEMBL201296	0.09090909090909094; 0.46153846153846156; 0.5454545454545454; 0.6; 0.6190476190476191
75	CHEMBL202139-CHEMBL202150	0	437	28	-1	-1	0.0	CHEMBL202139-CHEMBL202327; CHEMBL202462-CHEMBL202150; CHEMBL202150-CHEMBL202200; CHEMBL202462-CHEMBL202200; CHEMBL202462-CHEMBL202139	0.33333333333333326; 0.5; 0.6428571428571429; 0.6428571428571429; 0.75
76	CHEMBL2381593-CHEMBL191180	0	437	28	-1	-1	0.0	CHEMBL2381594-CHEMBL191180; CHEMBL188553-CHEMBL2381593; CHEMBL370912-CHEMBL2381593; CHEMBL188553-CHEMBL191180; CHEMBL370912-CHEMBL191180	0.37037037037037035; 0.52; 0.5384615384615384; 0.56; 0.5769230769230769
77	CHEMBL2112342-CHEMBL2112341	0	437	28	-1	-1	0.0	CHEMBL2112341-CHEMBL2112348; CHEMBL2112341-CHEMBL2112343; CHEMBL2112341-CHEMBL2112347; CHEMBL2112345-CHEMBL2112342; CHEMBL2112348-CHEMBL2112343	0.40909090909090917; 0.5862068965517241; 0.6206896551724138; 0.7272727272727273; 0.96875
