	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL2414563-CHEMBL2414562	0	112	6	1	-1	0.4	CHEMBL2414560-CHEMBL2414562; CHEMBL2414560-CHEMBL2414563; CHEMBL2414563-CHEMBL2414543; CHEMBL2414562-CHEMBL2414543; CHEMBL2420832-CHEMBL2420813	0.625; 0.625; 0.7; 0.7; 0.8867924528301887
11	CHEMBL2420837-CHEMBL2420840	0	112	6	-1	-1	0.2	CHEMBL2387224-CHEMBL2420840; CHEMBL2420837-CHEMBL2420832; CHEMBL2420821-CHEMBL2420837; CHEMBL2420836-CHEMBL2420832; CHEMBL2420836-CHEMBL2420839	0.2666666666666666; 0.3529411764705883; 0.375; 0.4444444444444444; 0.4444444444444444
12	CHEMBL2420836-CHEMBL2420840	0	112	6	-1	-1	0.2	CHEMBL2387224-CHEMBL2420840; CHEMBL2420836-CHEMBL2420839; CHEMBL2420836-CHEMBL2420832; CHEMBL2420837-CHEMBL2420832; CHEMBL2420836-CHEMBL2420813	0.2666666666666666; 0.3529411764705883; 0.3529411764705883; 0.4444444444444444; 0.4444444444444444
13	CHEMBL2436955-CHEMBL2436954	0	112	6	-1	-1	0.0	CHEMBL2436948-CHEMBL2436955; CHEMBL2434989-CHEMBL2436955; CHEMBL2434989-CHEMBL2436954; CHEMBL2436948-CHEMBL2436954; CHEMBL2436946-CHEMBL2436955	0.47619047619047616; 0.5652173913043478; 0.6363636363636364; 0.6666666666666666; 0.68
14	CHEMBL2420836-CHEMBL2420811	0	112	6	-1	-1	0.0	CHEMBL2420811-CHEMBL2420839; CHEMBL2420811-CHEMBL2420832; CHEMBL2420811-CHEMBL2420838; CHEMBL2420836-CHEMBL2420835; CHEMBL2420836-CHEMBL2420839	0.5769230769230769; 0.5769230769230769; 0.6451612903225806; 0.7142857142857143; 0.7307692307692307
15	CHEMBL4084436-CHEMBL4070262	0	112	6	-1	-1	0.0	CHEMBL4070262-CHEMBL4071399; CHEMBL4069942-CHEMBL4070262; CHEMBL4070262-CHEMBL4075453; CHEMBL4084436-CHEMBL4093872; CHEMBL4070262-CHEMBL4093872	0.2857142857142857; 0.2857142857142857; 0.6666666666666666; 0.6875; 0.7
16	CHEMBL2414536-CHEMBL2414537	0	112	6	-1	-1	0.0	CHEMBL2414542-CHEMBL2414541; CHEMBL2414541-CHEMBL2414538; CHEMBL2414534-CHEMBL2414535; CHEMBL2414533-CHEMBL2414542; CHEMBL2414533-CHEMBL2414539	0.8326923076923076; 0.8787625418060201; 0.9464285714285714; 0.9914914914914915; 0.9917153996101364
17	CHEMBL2420835-CHEMBL2420813	0	112	6	-1	-1	0.0	CHEMBL2420821-CHEMBL2420835; CHEMBL2420832-CHEMBL2420835; CHEMBL2420835-CHEMBL2420840; CHEMBL2420835-CHEMBL2420812; CHEMBL2420835-CHEMBL2420838	0.375; 0.5; 0.5; 0.5238095238095238; 0.5652173913043478
18	CHEMBL4097446-CHEMBL4080904	0	112	6	-1	-1	0.0	CHEMBL4075453-CHEMBL4097446; CHEMBL4097446-CHEMBL4099854; CHEMBL4069942-CHEMBL4097446; CHEMBL4097446-CHEMBL4071399; CHEMBL4080904-CHEMBL4093872	0.92; 0.92; 0.92; 0.92; 0.923076923076923
19	CHEMBL4075453-CHEMBL4099854	0	112	6	-1	-1	0.0	CHEMBL4075453-CHEMBL4071399; CHEMBL4097446-CHEMBL4099854; CHEMBL4084436-CHEMBL4099854; CHEMBL4084436-CHEMBL4093872; CHEMBL4069942-CHEMBL4099854	0.46153846153846156; 0.65; 0.7272727272727273; 0.75; 0.7692307692307693
20	CHEMBL2420836-CHEMBL2420838	0	112	6	-1	-1	0.2	CHEMBL2420837-CHEMBL2420838; CHEMBL2387224-CHEMBL2420838; CHEMBL2420811-CHEMBL2420838; CHEMBL2420839-CHEMBL2420838; CHEMBL2420813-CHEMBL2420838	0.09999999999999998; 0.19999999999999996; 0.5; 0.5217391304347826; 0.5217391304347826
21	CHEMBL2436954-CHEMBL2436952	0	112	6	-1	-1	0.0	CHEMBL2436948-CHEMBL2436952; CHEMBL2436955-CHEMBL2436952; CHEMBL2434989-CHEMBL2436952; CHEMBL2436954-CHEMBL2436947; CHEMBL2436946-CHEMBL2436952	0.42105263157894735; 0.52; 0.5238095238095238; 0.5909090909090909; 0.6190476190476191
22	CHEMBL2420811-CHEMBL2420835	0	112	6	-1	-1	0.0	CHEMBL2420811-CHEMBL2420832; CHEMBL2420811-CHEMBL2420839; CHEMBL2420836-CHEMBL2420835; CHEMBL2420811-CHEMBL2420838; CHEMBL2420821-CHEMBL2420835	0.43999999999999995; 0.43999999999999995; 0.5384615384615384; 0.5806451612903226; 0.625
23	CHEMBL2420811-CHEMBL2420840	0	112	6	-1	-1	0.2	CHEMBL2420811-CHEMBL2420839; CHEMBL2420811-CHEMBL2420832; CHEMBL2420811-CHEMBL2420838; CHEMBL2387224-CHEMBL2420840; CHEMBL2420840-CHEMBL2420813	0.2857142857142857; 0.2857142857142857; 0.4814814814814814; 0.6363636363636364; 0.7272727272727273
24	CHEMBL2436946-CHEMBL2436961	0	112	6	-1	-1	0.0	CHEMBL2436961-CHEMBL2436947; CHEMBL2436946-CHEMBL2436948; CHEMBL2436961-CHEMBL2436954; CHEMBL2436961-CHEMBL2434989; CHEMBL2436948-CHEMBL2436961	0.33333333333333326; 0.5625; 0.6086956521739131; 0.6363636363636364; 0.65
25	CHEMBL2392488-CHEMBL2392489	0	112	6	-1	-1	0.0	CHEMBL2392492-CHEMBL2392493; CHEMBL2392488-CHEMBL2392487; CHEMBL2392483-CHEMBL2392480; CHEMBL2392488-CHEMBL2392490; CHEMBL2392484-CHEMBL2392480	0.4418604651162791; 0.6818181818181818; 0.7; 0.7407407407407407; 0.7428571428571429
26	CHEMBL2414556-CHEMBL2414532	0	112	6	-1	-1	0.2	CHEMBL2414541-CHEMBL2414538; CHEMBL2414549-CHEMBL2414531; CHEMBL2414560-CHEMBL2414563; CHEMBL2414542-CHEMBL2414541; CHEMBL2414563-CHEMBL2414543	0.92578125; 0.974537037037037; 0.9818181818181818; 0.9825367647058824; 0.9851239669421488
27	CHEMBL2420821-CHEMBL2420838	0	112	6	-1	-1	0.2	CHEMBL2420813-CHEMBL2420838; CHEMBL2420839-CHEMBL2420838; CHEMBL2387224-CHEMBL2420838; CHEMBL2420835-CHEMBL2420838; CHEMBL2420837-CHEMBL2420838	0.3529411764705883; 0.3529411764705883; 0.42105263157894735; 0.47619047619047616; 0.47619047619047616
28	CHEMBL2436939-CHEMBL2436943	0	112	6	-1	-1	0.0	CHEMBL2436940-CHEMBL2436943; CHEMBL2436942-CHEMBL2436943; CHEMBL2436941-CHEMBL2436943; CHEMBL2436944-CHEMBL2436943; CHEMBL2436939-CHEMBL2436944	0.5789473684210527; 0.6; 0.6; 0.7272727272727273; 0.75
29	CHEMBL2420837-CHEMBL2420813	0	112	6	-1	-1	0.0	CHEMBL2420836-CHEMBL2420813; CHEMBL2420821-CHEMBL2420837; CHEMBL2420837-CHEMBL2420832; CHEMBL2420836-CHEMBL2420839; CHEMBL2420836-CHEMBL2420832	0.1333333333333333; 0.375; 0.4444444444444444; 0.5263157894736842; 0.5263157894736842
30	CHEMBL2420837-CHEMBL2420811	0	112	6	-1	-1	0.0	CHEMBL2420811-CHEMBL2420839; CHEMBL2420811-CHEMBL2420832; CHEMBL2420811-CHEMBL2420838; CHEMBL2420821-CHEMBL2420837; CHEMBL2420837-CHEMBL2420832	0.5769230769230769; 0.5769230769230769; 0.6451612903225806; 0.7083333333333334; 0.7307692307692307
31	CHEMBL2414542-CHEMBL2414540	0	112	6	-1	-1	0.0	CHEMBL2414542-CHEMBL2414541; CHEMBL2414541-CHEMBL2414538; CHEMBL2414533-CHEMBL2414542; CHEMBL2414533-CHEMBL2414539; CHEMBL2414533-CHEMBL2414538	0.09090909090909094; 0.4666666666666667; 0.9823369565217391; 0.9828722002635046; 0.9833759590792839
32	CHEMBL4070262-CHEMBL4080904	0	112	6	-1	-1	0.0	CHEMBL4075453-CHEMBL4080904; CHEMBL4080904-CHEMBL4093872; CHEMBL4070262-CHEMBL4075453; CHEMBL4070262-CHEMBL4093872; CHEMBL4070262-CHEMBL4097446	0.40909090909090917; 0.45833333333333326; 0.5454545454545454; 0.5833333333333334; 0.6071428571428571
33	CHEMBL2420811-CHEMBL2420813	0	112	6	-1	-1	0.0	CHEMBL2420811-CHEMBL2420839; CHEMBL2420811-CHEMBL2420832; CHEMBL2420811-CHEMBL2420838; CHEMBL2420836-CHEMBL2420813; CHEMBL2420821-CHEMBL2420813	0.36363636363636365; 0.36363636363636365; 0.4814814814814814; 0.6086956521739131; 0.7
34	CHEMBL2420837-CHEMBL2420839	0	112	6	-1	-1	0.0	CHEMBL2420836-CHEMBL2420839; CHEMBL2420837-CHEMBL2420832; CHEMBL2420821-CHEMBL2420837; CHEMBL2420836-CHEMBL2420832; CHEMBL2420836-CHEMBL2420813	0.1333333333333333; 0.3529411764705883; 0.375; 0.4444444444444444; 0.5263157894736842
35	CHEMBL2414558-CHEMBL2414557	0	112	6	-1	-1	0.0	CHEMBL2414549-CHEMBL2414531; CHEMBL2414533-CHEMBL2414539; CHEMBL2414533-CHEMBL2414542; CHEMBL2414533-CHEMBL2414538; CHEMBL2414539-CHEMBL2414542	0.9269041769041769; 0.9717416378316033; 0.9847494553376906; 0.9855521155830753; 0.9862745098039216
36	CHEMBL4075453-CHEMBL4093872	0	112	6	-1	-1	0.0	CHEMBL4070262-CHEMBL4093872; CHEMBL4080904-CHEMBL4093872; CHEMBL4070262-CHEMBL4075453; CHEMBL4075453-CHEMBL4097446; CHEMBL4097446-CHEMBL4093872	0.5; 0.5714285714285714; 0.6111111111111112; 0.6190476190476191; 0.6363636363636364
37	CHEMBL2436948-CHEMBL2434989	0	112	6	-1	-1	0.0	CHEMBL2436948-CHEMBL2436949; CHEMBL2434989-CHEMBL2436954; CHEMBL2436961-CHEMBL2434989; CHEMBL2436948-CHEMBL2436954; CHEMBL2436948-CHEMBL2436955	0.11111111111111116; 0.5333333333333333; 0.6111111111111112; 0.6666666666666666; 0.6666666666666666
38	CHEMBL2420837-CHEMBL2420835	0	112	6	-1	-1	0.0	CHEMBL2420836-CHEMBL2420835; CHEMBL2420837-CHEMBL2420832; CHEMBL2420821-CHEMBL2420837; CHEMBL2420821-CHEMBL2420835; CHEMBL2420836-CHEMBL2420832	0.11111111111111116; 0.5238095238095238; 0.55; 0.55; 0.5909090909090909
39	CHEMBL2414540-CHEMBL2414538	0	112	6	-1	-1	0.0	CHEMBL2414541-CHEMBL2414538; CHEMBL2414542-CHEMBL2414541; CHEMBL2414533-CHEMBL2414538; CHEMBL2414533-CHEMBL2414542; CHEMBL2414533-CHEMBL2414539	0.07692307692307687; 0.4666666666666667; 0.9677018633540373; 0.9833759590792839; 0.9838509316770186
40	CHEMBL2436946-CHEMBL2436949	0	112	6	-1	-1	0.0	CHEMBL2436946-CHEMBL2434989; CHEMBL2436946-CHEMBL2436948; CHEMBL2436949-CHEMBL2436947; CHEMBL2436946-CHEMBL2436954; CHEMBL2436946-CHEMBL2436955	0.09090909090909094; 0.2727272727272727; 0.4285714285714286; 0.5333333333333333; 0.5555555555555556
41	CHEMBL2420840-CHEMBL2420838	0	112	6	-1	-1	0.2	CHEMBL2420839-CHEMBL2420838; CHEMBL2420813-CHEMBL2420838; CHEMBL2420835-CHEMBL2420838; CHEMBL2387224-CHEMBL2420838; CHEMBL2420837-CHEMBL2420838	0.33333333333333326; 0.42105263157894735; 0.4545454545454546; 0.47619047619047616; 0.5217391304347826
42	CHEMBL2392491-CHEMBL2392488	0	112	6	1	-1	0.2	CHEMBL2392491-CHEMBL2392489; CHEMBL2392483-CHEMBL2392480; CHEMBL2392484-CHEMBL2392480; CHEMBL2392488-CHEMBL2392487; CHEMBL2392488-CHEMBL2392490	0.4444444444444444; 0.75; 0.7749999999999999; 0.7878787878787878; 0.8157894736842105
43	CHEMBL2420821-CHEMBL2420811	0	112	6	-1	-1	0.0	CHEMBL2420811-CHEMBL2420839; CHEMBL2420811-CHEMBL2420832; CHEMBL2420811-CHEMBL2420838; CHEMBL2420821-CHEMBL2420837; CHEMBL2420821-CHEMBL2420835	0.30000000000000004; 0.30000000000000004; 0.43999999999999995; 0.6666666666666666; 0.782608695652174
44	CHEMBL2436941-CHEMBL2436939	0	112	6	-1	-1	0.0	CHEMBL2436941-CHEMBL2436943; CHEMBL2436942-CHEMBL2436941; CHEMBL2436940-CHEMBL2436941; CHEMBL2436940-CHEMBL2436943; CHEMBL2436942-CHEMBL2436940	0.55; 0.5714285714285714; 0.75; 0.8333333333333334; 0.84
45	CHEMBL2414542-CHEMBL2414538	0	112	6	-1	-1	0.0	CHEMBL2414541-CHEMBL2414538; CHEMBL2414542-CHEMBL2414541; CHEMBL2414539-CHEMBL2414538; CHEMBL2414533-CHEMBL2414538; CHEMBL2414539-CHEMBL2414542	0.75; 0.875; 0.9667519181585678; 0.9817671809256662; 0.9828722002635046
46	CHEMBL2420821-CHEMBL2420836	0	112	6	-1	-1	0.0	CHEMBL2420821-CHEMBL2420837; CHEMBL2420836-CHEMBL2420839; CHEMBL2420836-CHEMBL2420813; CHEMBL2420836-CHEMBL2420832; CHEMBL2420837-CHEMBL2420832	0.15384615384615385; 0.375; 0.375; 0.375; 0.47058823529411764
47	CHEMBL4093872-CHEMBL4071399	0	112	6	-1	-1	0.0	CHEMBL4084436-CHEMBL4093872; CHEMBL4069942-CHEMBL4093872; CHEMBL4075453-CHEMBL4071399; CHEMBL4070262-CHEMBL4071399; CHEMBL4097446-CHEMBL4071399	0.3076923076923077; 0.4; 0.5333333333333333; 0.6111111111111112; 0.6190476190476191
